# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	31 0 0	0	31 0 0	0 0.213236525595082 0.0599270526188028 -0.463632141734851
0	0 0 0 0	32 0 0	0	32 0 0	0 0.174114750875054 0.0498561066575811 -0.476151575927232
0	0 0 0 0	33 0 0	0	33 0 0	0 0.135155740738541 0.0392865508085641 -0.48581359822563
0	0 0 0 0	34 0 0	0	34 0 0	0 0.0963758179077948 0.0283329453473293 -0.49285334312392
0	0 0 0 0	35 0 0	0	35 0 0	0 0.0577550213997636 0.0171086150031493 -0.497448478670089
0	0 0 0 0	36 0 0	0	36 0 0	0 0.0192393752644718 0.00572221577496562 -0.499716650669138
0	0 0 0 0	37 0 0	0	37 0 0	0 -0.0192393752645368 -0.0057222157748672 -0.499716650669135
0	0 0 0 0	38 0 0	0	38 0 0	0 -0.0577550213998513 -0.0171086150030569 -0.497448478670077


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 -0.0570377798919823 -0.0168840915133158 0.497511244942281
1	0 0 0 0	1 0 0	0.05	1 0 0	0 -0.0189998444897222 -0.0056460616653924 0.499723413185663
1	0 0 0 0	2 0 0	0.05	2 0 0	0 0.0189998444897075 0.00564606166537367 0.499723413185663
1	0 0 0 0	3 0 0	0.05	3 0 0	0 0.0570377798919606 0.016884091513238 0.497511244942281
1	0 0 0 0	4 0 0	0.05	4 0 0	0 0.0951866823105492 0.0279671617176953 0.49302995210921
1	0 0 0 0	5 0 0	0.05	5 0 0	0 0.13350350408667 0.0387945818146927 0.486163268189068
1	0 0 0 0	6 0 0	0.05	6 0 0	0 0.172016682812125 0.0492563136596637 0.476738561670519
1	0 0 0 0	7 0 0	0.05	7 0 0	0 0.210717214581325 0.0592426475646528 0.464525091361394
1	0 0 0 0	8 0 0	0.05	8 0 0	0 0.249533589503413 0.0686437511494727 0.449237111266733
1	0 0 0 0	9 0 0	0.05	9 0 0	0 0.288321266227189 0.0773517090489828 0.43054152504858
1	0 0 0 0	10 0 0	0.05	10 0 0	0 0.326832068169068 0.0852650746099003 0.408070083904504
1	0 0 0 0	11 0 0	0.05	11 0 0	0 0.364699304789485 0.0922953998045945 0.381439323222539
1	0 0 0 0	12 0 0	0.05	12 0 0	0 0.401408600235827 0.0983778371539309 0.350288970271167
1	0 0 0 0	13 0 0	0.05	13 0 0	0 0.436284910327319 0.103482318674708 0.314333514520614
1	0 0 0 0	14 0 0	0.05	14 0 0	0 0.468490753343669 0.107615192192407 0.273432953580735
1	0 0 0 0	15 0 0	0.05	15 0 0	0 0.497076717475925 0.11081992451665 0.227636370991737
1	0 0 0 0	16 0 0	0.05	16 0 0	0 0.520999359915599 0.113170054028946 0.177303400440453
1	0 0 0 0	17 0 0	0.05	17 0 0	0 0.539263428836371 0.114784399680902 0.123083445049916
1	0 0 0 0	18 0 0	0.05	18 0 0	0 0.550995883910879 0.11574421044436 0.0659840621818746
1	0 0 0 0	19 0 0	0.05	19 0 0	0 0.555597013474127 0.11611722802032 0.00725284955446937
1	0 0 0 0	20 0 0	0.05	20 0 0	0 0.552810153491258 0.115940721376738 -0.0516988157288949
1	0 0 0 0	21 0 0	0.05	21 0 0	0 0.542765730899261 0.11518160371235 -0.109435100347937
1	0 0 0 0	22 0 0	0.05	22 0 0	0 0.525957807967409 0.113780242240625 -0.164644962319005
1	0 0 0 0	23 0 0	0.05	23 0 0	0 0.503177408080246 0.111627867934945 -0.21623449679362
1	0 0 0 0	24 0 0	0.05	24 0 0	0 0.475394570075146 0.108623726970146 -0.263434580776619
1	0 0 0 0	25 0 0	0.05	25 0 0	0 0.443647410810705 0.104677415350473 -0.305795976063599
1	0 0 0 0	26 0 0	0.05	26 0 0	0 0.408912502809175 0.0997305756466156 -0.343185152505103
1	0 0 0 0	27 0 0	0.05	27 0 0	0 0.372072385264608 0.093764076420016 -0.37567884071205
1	0 0 0 0	28 0 0	0.05	28 0 0	0 0.333848370004066 0.0867964266049136 -0.403526144158679
1	0 0 0 0	29 0 0	0.05	29 0 0	0 0.294801274192869 0.078888307275441 -0.427067102892231
1	0 0 0 0	30 0 0	0.05	30 0 0	0 0.255343496455434 0.070124246989744 -0.446677592345352
1	0 0 0 0	31 0 0	0.05	31 0 0	0 0.215754406900887 0.0606087245478385 -0.46272760180026
1	0 0 0 0	32 0 0	0.05	32 0 0	0 0.176212469654831 0.050454429904872 -0.475556779485729
1	0 0 0 0	33 0 0	0.05	33 0 0	0 0.136808027784108 0.0397777383078181 -0.485459332219685
1	0 0 0 0	34 0 0	0.05	34 0 0	0 0.097566630787505 0.028698450941862 -0.492674889301065
1	0 0 0 0	35 0 0	0.05	35 0 0	0 0.0584725108969801 0.0173334434993532 -0.49738496940559
1	0 0 0 0	36 0 0	0.05	36 0 0	0 0.0194791501922732 0.00579803794002472 -0.499709851671918
1	0 0 0 0	37 0 0	0.05	37 0 0	0 -0.0194791501923414 -0.00579803793977271 -0.499709851671914
1	0 0 0 0	38 0 0	0.05	38 0 0	0 -0.0584725108971271 -0.0173334434992751 -0.497384969405571


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 -0.0563227247029138 -0.0166346528149556 0.497567371021285
2	0 0 0 0	1 0 0	0.1	1 0 0	0 -0.0187608151024565 -0.00556247337769918 0.499724980329174
2	0 0 0 0	2 0 0	0.1	2 0 0	0 0.0187608151024629 0.00556247337773493 0.499724980329175
2	0 0 0 0	3 0 0	0.1	3 0 0	0 0.0563227247029112 0.0166346528149406 0.497567371021285
2	0 0 0 0	4 0 0	0.1	4 0 0	0 0.0940010391759917 0.0275609610047946 0.493195943353286
2	0 0 0 0	5 0 0	0.1	5 0 0	0 0.131858011385108 0.0382441510494618 0.486497985834262
2	0 0 0 0	6 0 0	0.1	6 0 0	0 0.169927449442792 0.0485797006265984 0.477303801991229
2	0 0 0 0	7 0 0	0.1	7 0 0	0 0.208207941013528 0.0584625776516449 0.4653867533013
2	0 0 0 0	8 0 0	0.1	8 0 0	0 0.246638817925371 0.0677862398958638 0.450465028477737
2	0 0 0 0	9 0 0	0.1	9 0 0	0 0.285089644075907 0.0764462811641727 0.432208330840184
2	0 0 0 0	10 0 0	0.1	10 0 0	0 0.323328923267558 0.084342578771121 0.410249230450967
2	0 0 0 0	11 0 0	0.1	11 0 0	0 0.361010239051816 0.091387501335595 0.384200896666618
2	0 0 0 0	12 0 0	0.1	12 0 0	0 0.397642267526741 0.0975153593300905 0.353693658683652
2	0 0 0 0	13 0 0	0.1	13 0 0	0 0.432572958003682 0.102692960394427 0.318424965268099
2	0 0 0 0	14 0 0	0.1	14 0 0	0 0.464988169179379 0.106922345422076 0.278224422201057
2	0 0 0 0	15 0 0	0.1	15 0 0	0 0.493951411387149 0.110241203691408 0.233103912707821
2	0 0 0 0	16 0 0	0.1	16 0 0	0 0.518420380890261 0.112719507976079 0.183378706258673
2	0 0 0 0	17 0 0	0.1	17 0 0	0 0.537384829317945 0.114470607805263 0.129650162532317
2	0 0 0 0	18 0 0	0.1	18 0 0	0 0.549938001251857 0.115573946878997 0.0728809839855848
2	0 0 0 0	19 0 0	0.1	19 0 0	0 0.555430186640035 0.116093309651065 0.0142868476144516
2	0 0 0 0	20 0 0	0.1	20 0 0	0 0.553544175143704 0.116063326128399 -0.0447384343820788
2	0 0 0 0	21 0 0	0.1	21 0 0	0 0.544347405758029 0.115448605031005 -0.102754108532018
2	0 0 0 0	22 0 0	0.1	22 0 0	0 0.528278098957819 0.114185754764737 -0.158424489782887
2	0 0 0 0	23 0 0	0.1	23 0 0	0 0.506087181588597 0.112161513238503 -0.210609894583285
2	0 0 0 0	24 0 0	0.1	24 0 0	0 0.478729635793824 0.109275611473882 -0.258482905351849
2	0 0 0 0	25 0 0	0.1	25 0 0	0 0.447226460688675 0.105425657712912 -0.301563163140085
2	0 0 0 0	26 0 0	0.1	26 0 0	0 0.412581679115103 0.100555663535902 -0.339655261144584
2	0 0 0 0	27 0 0	0.1	27 0 0	0 0.37569384844759 0.094639455835723 -0.372810753923218
2	0 0 0 0	28 0 0	0.1	28 0 0	0 0.337306463303886 0.0876932340149321 -0.401260443650231
2	0 0 0 0	29 0 0	0.1	29 0 0	0 0.298003370110412 0.0797750894588428 -0.425333262996863
2	0 0 0 0	30 0 0	0.1	30 0 0	0 0.258220111470344 0.0709691894935696 -0.445399631045059
2	0 0 0 0	31 0 0	0.1	31 0 0	0 0.218253745868156 0.0613813706863766 -0.461829978195053
2	0 0 0 0	32 0 0	0.1	32 0 0	0 0.178296913369349 0.0511271683085374 -0.47496717752032
2	0 0 0 0	33 0 0	0.1	33 0 0	0 0.138449291451303 0.0403268566122354 -0.485109272575352
2	0 0 0 0	34 0 0	0.1	34 0 0	0 0.0987500188385418 0.0291048272369771 -0.492500438635078
2	0 0 0 0	35 0 0	0.1	35 0 0	0 0.0591864833399166 0.0175829050095258 -0.497325134215029
2	0 0 0 0	36 0 0	0.1	36 0 0	0 0.0197177419769013 0.00588208536783256 -0.499706630563762
2	0 0 0 0	37 0 0	0.1	37 0 0	0 -0.019717741976976 -0.00588208536766134 -0.499706630563758
2	0 0 0 0	38 0 0	0.1	38 0 0	0 -0.0591864833400557 -0.0175829050095371 -0.497325134215013


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0 -0.0556096357954094 -0.0163654382631941 0.497607137645874
3	0 0 0 0	1 0 0	0.15	1 0 0	0 -0.018522526434574 -0.00547192223609137 0.499711630653291
3	0 0 0 0	2 0 0	0.15	2 0 0	0 0.0185225264345577 0.00547192223599768 0.499711630653291
3	0 0 0 0	3 0 0	0.15	3 0 0	0 0.0556096357954032 0.0163654382631847 0.497607137645875
3	0 0 0 0	4 0 0	0.15	4 0 0	0 0.0928187389608147 0.0271207101491787 0.493343144080392
3	0 0 0 0	5 0 0	0.15	5 0 0	0 0.130216815274687 0.0376454868846252 0.486809194812784
3	0 0 0 0	6 0 0	0.15	6 0 0	0 0.167843401739946 0.0478401717807378 0.477838766081486
3	0 0 0 0	7 0 0	0.15	7 0 0	0 0.205704464519326 0.0576040319494861 0.466208871147243
3	0 0 0 0	8 0 0	0.15	8 0 0	0 0.243750441976187 0.066834261112153 0.451641128602823
3	0 0 0 0	9 0 0	0.15	9 0 0	0 0.281863898831069 0.0754308217833383 0.433807799649809
3	0 0 0 0	10 0 0	0.15	10 0 0	0 0.319830466631752 0.0832938325791829 0.412341844053641
3	0 0 0 0	11 0 0	0.15	11 0 0	0 0.357320730656777 0.0903424803106402 0.386853843413242
3	0 0 0 0	12 0 0	0.15	12 0 0	0 0.393867531101557 0.0965066089200801 0.356965390564104
3	0 0 0 0	13 0 0	0.15	13 0 0	0 0.428837658849297 0.101755159876381 0.32236133234142
3	0 0 0 0	14 0 0	0.15	14 0 0	0 0.461451439277589 0.10608046553195 0.282832512025662
3	0 0 0 0	15 0 0	0.15	15 0 0	0 0.490774246976811 0.109523752668164 0.238368383657575
3	0 0 0 0	16 0 0	0.15	16 0 0	0 0.51577112824861 0.112148366935243 0.189237775119855
3	0 0 0 0	17 0 0	0.15	17 0 0	0 0.53541876473243 0.11406057352738 0.135995534145765
3	0 0 0 0	18 0 0	0.15	18 0 0	0 0.548779223570801 0.115339064039429 0.0795591833779821
3	0 0 0 0	19 0 0	0.15	19 0 0	0 0.555153602261193 0.116040158613371 0.0211125325684729
3	0 0 0 0	20 0 0	0.15	20 0 0	0 0.554164790129722 0.116193132894092 -0.0379680104144063
3	0 0 0 0	21 0 0	0.15	21 0 0	0 0.545817570206639 0.115757446258157 -0.0962384480610264
3	0 0 0 0	22 0 0	0.15	22 0 0	0 0.530493906187431 0.114662879592201 -0.152341472046853
3	0 0 0 0	23 0 0	0.15	23 0 0	0 0.508903282990659 0.112789858308051 -0.205095244807174
3	0 0 0 0	24 0 0	0.15	24 0 0	0 0.481979085388321 0.110035272093692 -0.253622493412569
3	0 0 0 0	25 0 0	0.15	25 0 0	0 0.450737957652344 0.106292089518028 -0.297395187919425
3	0 0 0 0	26 0 0	0.15	26 0 0	0 0.416196360315336 0.101500628331469 -0.336173486382794
3	0 0 0 0	27 0 0	0.15	27 0 0	0 0.379271257225512 0.0956313525519563 -0.369979351947359
3	0 0 0 0	28 0 0	0.15	28 0 0	0 0.340729326026843 0.0886996783357995 -0.399023064159113
3	0 0 0 0	29 0 0	0.15	29 0 0	0 0.301178368729479 0.0807618799243701 -0.423621181100292
3	0 0 0 0	30 0 0	0.15	30 0 0	0 0.261075834233992 0.0719027058900854 -0.444139078292279
3	0 0 0 0	31 0 0	0.15	31 0 0	0 0.220737499506578 0.0622300829723768 -0.460946718575409
3	0 0 0 0	32 0 0	0.15	32 0 0	0 0.180369853373399 0.0518627891016119 -0.474389944784456
3	0 0 0 0	33 0 0	0.15	33 0 0	0 0.140083871779422 0.0409251939103219 -0.484770481642752
3	0 0 0 0	34 0 0	0.15	34 0 0	0 0.0999284572439814 0.0295463919254386 -0.492336250501057
3	0 0 0 0	35 0 0	0.15	35 0 0	0 0.0598975724247872 0.0178535366428128 -0.497275153326782
3	0 0 0 0	36 0 0	0.15	36 0 0	0 0.0199554055041802 0.00597319939192081 -0.499713063909223
3	0 0 0 0	37 0 0	0.15	37 0 0	0 -0.01995540550423 -0.00597319939176448 -0.49971306390922
3	0 0 0 0	38 0 0	0.15	38 0 0	0 -0.0598975724248679 -0.0178535366428872 -0.497275153326774


