# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
1	0 0 0 0	22 0 0	0.05	22 0 0	6.25004692269097e-06 1.00147888209248 -0.455926727712427
1	0 0 0 0	23 0 0	0.05	23 0 0	6.09074486465252e-06 1.00123590899546 -0.573988914078244
1	0 0 0 0	24 0 0	0.05	24 0 0	6.35870092138414e-06 1.00094312101294 -0.674049268601757
1	0 0 0 0	25 0 0	0.05	25 0 0	7.15736255432261e-06 1.00062463988643 -0.755948968255588
1	0 0 0 0	26 0 0	0.05	26 0 0	7.97707474383694e-06 1.00029377944703 -0.82108744695164
1	0 0 0 0	27 0 0	0.05	27 0 0	9.14680866777197e-06 0.999952698934424 -0.871626588342126
1	0 0 0 0	28 0 0	0.05	28 0 0	1.0396973354877e-05 0.999596224550685 -0.909981084452036
1	0 0 0 0	29 0 0	0.05	29 0 0	1.13943294986195e-05 0.999207578498907 -0.938515747416003
1	0 0 0 0	30 0 0	0.05	30 0 0	1.2020906152016e-05 0.998755054693157 -0.959335346240138
1	0 0 0 0	31 0 0	0.05	31 0 0	1.2292084742564e-05 0.99819851930844 -0.974239719174749
1	0 0 0 0	32 0 0	0.05	32 0 0	1.23936622358581e-05 0.997447515179821 -0.984698287220487
1	0 0 0 0	33 0 0	0.05	33 0 0	1.24765054962494e-05 0.996320624011879 -0.991835998011259
1	0 0 0 0	34 0 0	0.05	34 0 0	1.25908239115113e-05 0.994346790296902 -0.996500136610278
1	0 0 0 0	35 0 0	0.05	35 0 0	1.2701206846917e-05 0.989810726900876 -0.999286086560994
1	0 0 0 0	36 0 0	0.05	36 0 0	1.2761670873275e-05 0.967270040649369 -1.00057950542846
1	0 0 0 0	37 0 0	0.05	37 0 0	-1.2761169867688e-05 -0.967232068243137 -1.0005402253844
1	0 0 0 0	38 0 0	0.05	38 0 0	-1.27007082148651e-05 -0.989771869609322 -0.999246857292907


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	5.0202050522789e-06 -0.993297519930587 0.998757964598885
2	0 0 0 0	1 0 0	0.1	1 0 0	5.05865976748573e-06 -0.97849841498955 1.00016106432143
2	0 0 0 0	2 0 0	0.1	2 0 0	-5.0588617839696e-06 0.978537487328335 1.00020100166929
2	0 0 0 0	3 0 0	0.1	3 0 0	-5.02040553290532e-06 0.993337183210861 0.998797845919539
2	0 0 0 0	4 0 0	0.1	4 0 0	-4.98684654949512e-06 0.996324256643179 0.995765811595692
2	0 0 0 0	5 0 0	0.1	5 0 0	-4.98279771703756e-06 0.997632909007291 0.99067339498941
2	0 0 0 0	6 0 0	0.1	6 0 0	-5.01846446057859e-06 0.998393081576102 0.982844619269327
2	0 0 0 0	7 0 0	0.1	7 0 0	-5.05130998422755e-06 0.998914232132571 0.971325507386644
2	0 0 0 0	8 0 0	0.1	8 0 0	-4.95623170727686e-06 0.9993193100532 0.95482430867906
2	0 0 0 0	9 0 0	0.1	9 0 0	-4.56359324185037e-06 0.999659591424153 0.931737980365097
2	0 0 0 0	10 0 0	0.1	10 0 0	-3.82557995784298e-06 0.99997428009006 0.900056686025714
2	0 0 0 0	11 0 0	0.1	11 0 0	-2.72197468207749e-06 1.0002678292754 0.857477927763359
2	0 0 0 0	12 0 0	0.1	12 0 0	-1.39325249567303e-06 1.00055062254627 0.801640652199139
2	0 0 0 0	13 0 0	0.1	13 0 0	-4.71260856918404e-07 1.00083161737637 0.730189930144319
2	0 0 0 0	14 0 0	0.1	14 0 0	1.70137128723472e-07 1.00110360900533 0.641151165861663
2	0 0 0 0	15 0 0	0.1	15 0 0	1.36732958619088e-07 1.001349489816 0.533613572228865
2	0 0 0 0	16 0 0	0.1	16 0 0	5.0677689020607e-07 1.00155255819201 0.408350402565089
2	0 0 0 0	17 0 0	0.1	17 0 0	1.69643437477257e-06 1.00169807752286 0.268178890819343
2	0 0 0 0	18 0 0	0.1	18 0 0	3.00833235230165e-06 1.00181106313041 0.117087083948219
2	0 0 0 0	19 0 0	0.1	19 0 0	5.03972780774633e-06 1.00181840874252 -0.0390863170558929
2	0 0 0 0	20 0 0	0.1	20 0 0	6.8765485704932e-06 1.00173445644806 -0.193402076742906
2	0 0 0 0	21 0 0	0.1	21 0 0	8.17949385640538e-06 1.00154283214008 -0.339207143351899
2	0 0 0 0	22 0 0	0.1	22 0 0	8.72380252801397e-06 1.00131706957614 -0.471339633369704
2	0 0 0 0	23 0 0	0.1	23 0 0	8.6095481735569e-06 1.00105165993739 -0.586999191557118
2	0 0 0 0	24 0 0	0.1	24 0 0	9.03754258721142e-06 1.00073551435474 -0.684589806500404
2	0 0 0 0	25 0 0	0.1	25 0 0	9.91554153531924e-06 1.00038905063977 -0.764168544347201
2	0 0 0 0	26 0 0	0.1	26 0 0	1.07547427736815e-05 1.00002659518555 -0.82726159945979
2	0 0 0 0	27 0 0	0.1	27 0 0	1.18589771490891e-05 0.999649038533879 -0.876101682413116
2	0 0 0 0	28 0 0	0.1	28 0 0	1.31037571530328e-05 0.999250535198886 -0.913113953257803
2	0 0 0 0	29 0 0	0.1	29 0 0	1.4151085949898e-05 0.99880996656687 -0.940632294437674
2	0 0 0 0	30 0 0	0.1	30 0 0	1.48391735376273e-05 0.998291418688552 -0.960713391115595
2	0 0 0 0	31 0 0	0.1	31 0 0	1.51662889909147e-05 0.997644962239912 -0.975105807007984
2	0 0 0 0	32 0 0	0.1	32 0 0	1.53219201529229e-05 0.996762978854898 -0.985220176374327
2	0 0 0 0	33 0 0	0.1	33 0 0	1.54525590610367e-05 0.995430085738162 -0.992134319635261
2	0 0 0 0	34 0 0	0.1	34 0 0	1.55987694001809e-05 0.993084865557545 -0.996660281727439
2	0 0 0 0	35 0 0	0.1	35 0 0	1.57288085434847e-05 0.987683080520425 -0.999366825580383
2	0 0 0 0	36 0 0	0.1	36 0 0	1.57985352615418e-05 0.960820275403783 -1.00062287811634
2	0 0 0 0	37 0 0	0.1	37 0 0	-1.57979044303795e-05 -0.960781910500895 -1.00058292392341
2	0 0 0 0	38 0 0	0.1	38 0 0	-1.57281804967215e-05 -0.987643643004576 -0.999326921540772


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.40667292105264e-06 -0.994725497535103 0.998507460390302
3	0 0 0 0	1 0 0	0.15	1 0 0	1.43707601378155e-06 -0.983183703343235 0.999948662636437
3	0 0 0 0	2 0 0	0.15	2 0 0	-1.43713499467612e-06 0.983224048255389 0.999989695494762
3	0 0 0 0	3 0 0	0.15	3 0 0	-1.40673065373998e-06 0.994766316062193 0.998548434109047
3	0 0 0 0	4 0 0	0.15	4 0 0	-1.39088514831689e-06 0.997101497562838 0.995432735308938
3	0 0 0 0	5 0 0	0.15	5 0 0	-1.41386087861699e-06 0.998131066671972 0.990191973102803
3	0 0 0 0	6 0 0	0.15	6 0 0	-1.48943504321513e-06 0.998736568399034 0.982121756797684
3	0 0 0 0	7 0 0	0.15	7 0 0	-1.58336774615615e-06 0.999160668246794 0.970225672587873
3	0 0 0 0	8 0 0	0.15	8 0 0	-1.58962937708039e-06 0.999499044129627 0.953156742271472
3	0 0 0 0	9 0 0	0.15	9 0 0	-1.35244855544137e-06 0.999790500924507 0.929255533045162
3	0 0 0 0	10 0 0	0.15	10 0 0	-8.47493070281749e-07 1.00006779931975 0.896449750059167
3	0 0 0 0	11 0 0	0.15	11 0 0	4.12120583332513e-08 1.00032884124976 0.852390233933439
3	0 0 0 0	12 0 0	0.15	12 0 0	1.33354313660434e-06 1.00058227745759 0.794714582313023
3	0 0 0 0	13 0 0	0.15	13 0 0	2.30087539545304e-06 1.00083892555767 0.72109776500965
3	0 0 0 0	14 0 0	0.15	14 0 0	2.8330713599463e-06 1.00109115859801 0.629632339099079
3	0 0 0 0	15 0 0	0.15	15 0 0	2.65389247783317e-06 1.00131669752264 0.519590440018389
3	0 0 0 0	16 0 0	0.15	16 0 0	2.86977688209401e-06 1.00150005943826 0.392011336061904
3	0 0 0 0	17 0 0	0.15	17 0 0	3.93043042818853e-06 1.00162575988396 0.249985095202712
3	0 0 0 0	18 0 0	0.15	18 0 0	5.28077481618305e-06 1.00171759005681 0.0977777857517088
3	0 0 0 0	19 0 0	0.15	19 0 0	7.32226035315508e-06 1.00170548636648 -0.0586000602547801
3	0 0 0 0	20 0 0	0.15	20 0 0	9.07281008316236e-06 1.00160302006115 -0.212196501949784
3	0 0 0 0	21 0 0	0.15	21 0 0	1.03848801976719e-05 1.00139341684228 -0.35648410543752
3	0 0 0 0	22 0 0	0.15	22 0 0	1.08381072242064e-05 1.00114689043886 -0.486527291922204
3	0 0 0 0	23 0 0	0.15	23 0 0	1.06858825468762e-05 1.00085846732273 -0.599773566657993
3	0 0 0 0	24 0 0	0.15	24 0 0	1.11945824139521e-05 1.00051858424236 -0.694902324832379
3	0 0 0 0	25 0 0	0.15	25 0 0	1.23728115294671e-05 1.00014326544683 -0.772245894920803
3	0 0 0 0	26 0 0	0.15	26 0 0	1.35488032155004e-05 0.999735732888809 -0.833390434958165
3	0 0 0 0	27 0 0	0.15	27 0 0	1.46022246446086e-05 0.999307059346542 -0.880569484513698
3	0 0 0 0	28 0 0	0.15	28 0 0	1.58153498426969e-05 0.998847086435479 -0.916328571005298
3	0 0 0 0	29 0 0	0.15	29 0 0	1.68899990748754e-05 0.998314745273819 -0.94291263855225
3	0 0 0 0	30 0 0	0.15	30 0 0	1.76133277630207e-05 0.997680217961031 -0.96227485597685
3	0 0 0 0	31 0 0	0.15	31 0 0	1.7976140724144e-05 0.996876184081311 -0.97616690520969
3	0 0 0 0	32 0 0	0.15	32 0 0	1.81782344588753e-05 0.995766681221264 -0.985942746103469
3	0 0 0 0	33 0 0	0.15	33 0 0	1.83607377627928e-05 0.994077284982844 -0.992635768332049
3	0 0 0 0	34 0 0	0.15	34 0 0	1.85428453811778e-05 0.991091441229361 -0.997023843199569
3	0 0 0 0	35 0 0	0.15	35 0 0	1.86930486092945e-05 0.984198061987982 -0.999650336506333
3	0 0 0 0	36 0 0	0.15	36 0 0	1.87725512095645e-05 0.949890286800025 -1.00086832544717
3	0 0 0 0	37 0 0	0.15	37 0 0	-1.87717808889328e-05 -0.949851309684759 -1.00082725653553
3	0 0 0 0	38 0 0	0.15	38 0 0	-1.86922815509868e-05 -0.984157677111984 -0.999609317572715


