# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE z (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0 0 0 0	3 3 44	0	0 0 1.25	0.684374085877396
0	0 0 0 0	3 3 45	0	0 0 1.375	0.692263180475986
0	0 0 0 0	3 3 46	0	0 0 1.5	0.70047279691578
0	0 0 0 0	3 3 47	0	0 0 1.625	0.708762810806947
0	0 0 0 0	3 3 48	0	0 0 1.75	0.71697811604144
0	0 0 0 0	3 3 49	0	0 0 1.875	0.72502013897077
0	0 0 0 0	3 3 50	0	0 0 2	0.73282810879294
0	0 0 0 0	3 3 51	0	0 0 2.125	0.740366621165798
0	0 0 0 0	3 3 52	0	0 0 2.25	0.747617304777874
0	0 0 0 0	3 3 53	0	0 0 2.375	0.754573191583277
0	0 0 0 0	3 3 54	0	0 0 2.5	0.761234887144713
0	0 0 0 0	3 3 55	0	0 0 2.625	0.76760795126441
0	0 0 0 0	3 3 56	0	0 0 2.75	0.773701099725753
0	0 0 0 0	3 3 57	0	0 0 2.875	0.779524967676695
0	0 0 0 0	3 3 58	0	0 0 3	0.785091259946901
0	0 0 0 0	3 3 59	0	0 0 3.125	0.790412169567905
0	0 0 0 0	3 3 60	0	0 0 3.25	0.795499983112713
0	0 0 0 0	3 3 61	0	0 0 3.375	0.800366816632284
0	0 0 0 0	3 3 62	0	0 0 3.5	0.805024443074064
0	0 0 0 0	3 3 63	0	0 0 3.625	0.809484183800398
0	0 0 0 0	3 3 64	0	0 0 3.75	0.813756844935807
0	0 0 0 0	3 3 65	0	0 0 3.875	0.817852684921123
0	0 0 0 0	3 3 66	0	0 0 4	0.821781403613318
0	0 0 0 0	3 3 67	0	0 0 4.125	0.825552146063972
0	0 0 0 0	3 3 68	0	0 0 4.25	0.829173516091044


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	3 3 0	0.05	0 0 -4.25	0.829096217122347
1	0 0 0 0	3 3 1	0.05	0 0 -4.125	0.825485230403886
1	0 0 0 0	3 3 2	0.05	0 0 -4	0.821726937590236
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	0.817806326086531
1	0 0 0 0	3 3 4	0.05	0 0 -3.75	0.813707069739893
1	0 0 0 0	3 3 5	0.05	0 0 -3.625	0.809429959073812
1	0 0 0 0	3 3 6	0.05	0 0 -3.5	0.804965318668857
1	0 0 0 0	3 3 7	0.05	0 0 -3.375	0.800302201239167
1	0 0 0 0	3 3 8	0.05	0 0 -3.25	0.795429200213275
1	0 0 0 0	3 3 9	0.05	0 0 -3.125	0.790334441992488
1	0 0 0 0	3 3 10	0.05	0 0 -3	0.785005691127024
1	0 0 0 0	3 3 11	0.05	0 0 -2.875	0.779430520993305
1	0 0 0 0	3 3 12	0.05	0 0 -2.75	0.773596574119063
1	0 0 0 0	3 3 13	0.05	0 0 -2.625	0.767491952728552
1	0 0 0 0	3 3 14	0.05	0 0 -2.5	0.761105795796494
1	0 0 0 0	3 3 15	0.05	0 0 -2.375	0.754429124175361
1	0 0 0 0	3 3 16	0.05	0 0 -2.25	0.747456073197772
1	0 0 0 0	3 3 17	0.05	0 0 -2.125	0.740185688484372
1	0 0 0 0	3 3 18	0.05	0 0 -2	0.732624546341404
1	0 0 0 0	3 3 19	0.05	0 0 -1.875	0.724790591178343
1	0 0 0 0	3 3 20	0.05	0 0 -1.75	0.716718785066267
1	0 0 0 0	3 3 21	0.05	0 0 -1.625	0.708469481135843
1	0 0 0 0	3 3 22	0.05	0 0 -1.5	0.70014093141446
1	0 0 0 0	3 3 23	0.05	0 0 -1.375	0.691888133084052
1	0 0 0 0	3 3 24	0.05	0 0 -1.25	0.683951463000713
1	0 0 0 0	3 3 25	0.05	0 0 -1.125	0.676700455499999
1	0 0 0 0	3 3 26	0.05	0 0 -1	0.67070249290093
1	0 0 0 0	3 3 27	0.05	0 0 -0.875	0.666824818530341
1	0 0 0 0	3 3 28	0.05	0 0 -0.75	0.666206580818011
1	0 0 0 0	3 3 29	0.05	0 0 -0.625	0.66940253032701
1	0 0 0 0	3 3 30	0.05	0 0 -0.5	0.67396973667791
1	0 0 0 0	3 3 31	0.05	0 0 -0.375	0.669879513424729
1	0 0 0 0	3 3 32	0.05	0 0 -0.25	0.627406671896422
1	0 0 0 0	3 3 33	0.05	0 0 -0.125	0.483467406946478
1	0 0 0 0	3 3 34	0.05	0 0 0	0.355926652072434
1	0 0 0 0	3 3 35	0.05	0 0 0.125	0.523810329768776
1	0 0 0 0	3 3 36	0.05	0 0 0.25	0.639021963579357
1	0 0 0 0	3 3 37	0.05	0 0 0.375	0.672311953339458
1	0 0 0 0	3 3 38	0.05	0 0 0.5	0.67584664300007
1	0 0 0 0	3 3 39	0.05	0 0 0.625	0.671143106689954
1	0 0 0 0	3 3 40	0.05	0 0 0.75	0.667637056208191
1	0 0 0 0	3 3 41	0.05	0 0 0.875	0.668010831802826
1	0 0 0 0	3 3 42	0.05	0 0 1	0.671751896332468
1	0 0 0 0	3 3 43	0.05	0 0 1.125	0.67764206379567
1	0 0 0 0	3 3 44	0.05	0 0 1.25	0.684791120870728
1	0 0 0 0	3 3 45	0.05	0 0 1.375	0.692633080403332
1	0 0 0 0	3 3 46	0.05	0 0 1.5	0.700800031801741
1	0 0 0 0	3 3 47	0.05	0 0 1.625	0.709052038600848
1	0 0 0 0	3 3 48	0.05	0 0 1.75	0.717233845673211
1	0 0 0 0	3 3 49	0.05	0 0 1.875	0.72524654135728
1	0 0 0 0	3 3 50	0.05	0 0 2	0.733028931415876
1	0 0 0 0	3 3 51	0.05	0 0 2.125	0.740545169506827
1	0 0 0 0	3 3 52	0.05	0 0 2.25	0.747776460760855
1	0 0 0 0	3 3 53	0.05	0 0 2.375	0.754715450081901
1	0 0 0 0	3 3 54	0.05	0 0 2.5	0.761362399266338
1	0 0 0 0	3 3 55	0.05	0 0 2.625	0.767722568145209
1	0 0 0 0	3 3 56	0.05	0 0 2.75	0.773804413627991
1	0 0 0 0	3 3 57	0.05	0 0 2.875	0.779618348959618
1	0 0 0 0	3 3 58	0.05	0 0 3	0.785175889506621
1	0 0 0 0	3 3 59	0.05	0 0 3.125	0.790489066848362
1	0 0 0 0	3 3 60	0.05	0 0 3.25	0.795570030156995
1	0 0 0 0	3 3 61	0.05	0 0 3.375	0.800430777121458
1	0 0 0 0	3 3 62	0.05	0 0 3.5	0.805082983835626
1	0 0 0 0	3 3 63	0.05	0 0 3.625	0.809537898406408
1	0 0 0 0	3 3 64	0.05	0 0 3.75	0.813806184978381
1	0 0 0 0	3 3 65	0.05	0 0 3.875	0.817897800394083
1	0 0 0 0	3 3 66	0.05	0 0 4	0.821812509515421
1	0 0 0 0	3 3 67	0.05	0 0 4.125	0.82556565504578
1	0 0 0 0	3 3 68	0.05	0 0 4.25	0.829172040040249


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0 0 0 0	3 3 0	0.1	0 0 -4.25	0.828950464984163
2	0 0 0 0	3 3 1	0.1	0 0 -4.125	0.825346920858006
2	0 0 0 0	3 3 2	0.1	0 0 -4	0.821592316509532
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	0.817668043223305
2	0 0 0 0	3 3 4	0.1	0 0 -3.75	0.813559549529301
2	0 0 0 0	3 3 5	0.1	0 0 -3.625	0.809269381707998
2	0 0 0 0	3 3 6	0.1	0 0 -3.5	0.804790147491882
2	0 0 0 0	3 3 7	0.1	0 0 -3.375	0.800110719974174
2	0 0 0 0	3 3 8	0.1	0 0 -3.25	0.795219393881898
2	0 0 0 0	3 3 9	0.1	0 0 -3.125	0.790103997108139
2	0 0 0 0	3 3 10	0.1	0 0 -3	0.784751939835758
2	0 0 0 0	3 3 11	0.1	0 0 -2.875	0.779150379066565
2	0 0 0 0	3 3 12	0.1	0 0 -2.75	0.77328646903995
2	0 0 0 0	3 3 13	0.1	0 0 -2.625	0.767147739808625
2	0 0 0 0	3 3 14	0.1	0 0 -2.5	0.760722661702893
2	0 0 0 0	3 3 15	0.1	0 0 -2.375	0.754001477867032
2	0 0 0 0	3 3 16	0.1	0 0 -2.25	0.746977426388919
2	0 0 0 0	3 3 17	0.1	0 0 -2.125	0.739648531130314
2	0 0 0 0	3 3 18	0.1	0 0 -2	0.732020228747366
2	0 0 0 0	3 3 19	0.1	0 0 -1.875	0.724109234614944
2	0 0 0 0	3 3 20	0.1	0 0 -1.75	0.715949259272446
2	0 0 0 0	3 3 21	0.1	0 0 -1.625	0.707599511955846
2	0 0 0 0	3 3 22	0.1	0 0 -1.5	0.699157436115353
2	0 0 0 0	3 3 23	0.1	0 0 -1.375	0.690777916110622
2	0 0 0 0	3 3 24	0.1	0 0 -1.25	0.682702343729756
2	0 0 0 0	3 3 25	0.1	0 0 -1.125	0.675302780829216
2	0 0 0 0	3 3 26	0.1	0 0 -1	0.669152858778674
2	0 0 0 0	3 3 27	0.1	0 0 -0.875	0.665125621455358
2	0 0 0 0	3 3 28	0.1	0 0 -0.75	0.664262641606216
2	0 0 0 0	3 3 29	0.1	0 0 -0.625	0.666592682972804
2	0 0 0 0	3 3 30	0.1	0 0 -0.5	0.668693761208458
2	0 0 0 0	3 3 31	0.1	0 0 -0.375	0.659293827547458
2	0 0 0 0	3 3 32	0.1	0 0 -0.25	0.598227201666984
2	0 0 0 0	3 3 33	0.1	0 0 -0.125	0.419152066500169
2	0 0 0 0	3 3 34	0.1	0 0 0	0.377456508116783
2	0 0 0 0	3 3 35	0.1	0 0 0.125	0.567819006782859
2	0 0 0 0	3 3 36	0.1	0 0 0.25	0.645840431382939
2	0 0 0 0	3 3 37	0.1	0 0 0.375	0.669491967538294
2	0 0 0 0	3 3 38	0.1	0 0 0.5	0.676505541125004
2	0 0 0 0	3 3 39	0.1	0 0 0.625	0.673528090724854
2	0 0 0 0	3 3 40	0.1	0 0 0.75	0.669832817682246
2	0 0 0 0	3 3 41	0.1	0 0 0.875	0.669759239838074
2	0 0 0 0	3 3 42	0.1	0 0 1	0.673267994163821
2	0 0 0 0	3 3 43	0.1	0 0 1.125	0.679001807035686
2	0 0 0 0	3 3 44	0.1	0 0 1.25	0.686004372181772
2	0 0 0 0	3 3 45	0.1	0 0 1.375	0.693709721848178
2	0 0 0 0	3 3 46	0.1	0 0 1.5	0.701752946901467
2	0 0 0 0	3 3 47	0.1	0 0 1.625	0.709894658062527
2	0 0 0 0	3 3 48	0.1	0 0 1.75	0.717979183236688
2	0 0 0 0	3 3 49	0.1	0 0 1.875	0.7259066535716
2	0 0 0 0	3 3 50	0.1	0 0 2	0.733614664020618
2	0 0 0 0	3 3 51	0.1	0 0 2.125	0.741066098799789
2	0 0 0 0	3 3 52	0.1	0 0 2.25	0.748240943398887
2	0 0 0 0	3 3 53	0.1	0 0 2.375	0.755130726086134
2	0 0 0 0	3 3 54	0.1	0 0 2.5	0.761734715416302
2	0 0 0 0	3 3 55	0.1	0 0 2.625	0.768057303475326
2	0 0 0 0	3 3 56	0.1	0 0 2.75	0.774106197505657
2	0 0 0 0	3 3 57	0.1	0 0 2.875	0.779891167567963
2	0 0 0 0	3 3 58	0.1	0 0 3	0.78542317972491
2	0 0 0 0	3 3 59	0.1	0 0 3.125	0.790713797184549
2	0 0 0 0	3 3 60	0.1	0 0 3.25	0.795774765105371
2	0 0 0 0	3 3 61	0.1	0 0 3.375	0.800617742925481
2	0 0 0 0	3 3 62	0.1	0 0 3.5	0.80525416715289
2	0 0 0 0	3 3 63	0.1	0 0 3.625	0.809694975735629
2	0 0 0 0	3 3 64	0.1	0 0 3.75	0.813950122680513
2	0 0 0 0	3 3 65	0.1	0 0 3.875	0.818028824615937
2	0 0 0 0	3 3 66	0.1	0 0 4	0.821929106041079
2	0 0 0 0	3 3 67	0.1	0 0 4.125	0.825663350210789
2	0 0 0 0	3 3 68	0.1	0 0 4.25	0.829248630352486


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
3	0 0 0 0	3 3 0	0.15	0 0 -4.25	0.828738490212791
3	0 0 0 0	3 3 1	0.15	0 0 -4.125	0.825135519195821
3	0 0 0 0	3 3 2	0.15	0 0 -4	0.821375386820896
3	0 0 0 0	3 3 3	0.15	0 0 -3.875	0.817439990251524
3	0 0 0 0	3 3 4	0.15	0 0 -3.75	0.813316609978521
3	0 0 0 0	3 3 5	0.15	0 0 -3.625	0.809005453548505
3	0 0 0 0	3 3 6	0.15	0 0 -3.5	0.804502115863729
3	0 0 0 0	3 3 7	0.15	0 0 -3.375	0.799795783848736
3	0 0 0 0	3 3 8	0.15	0 0 -3.25	0.79487423813131
3	0 0 0 0	3 3 9	0.15	0 0 -3.125	0.789724798527003
3	0 0 0 0	3 3 10	0.15	0 0 -3	0.784334293402087
3	0 0 0 0	3 3 11	0.15	0 0 -2.875	0.778689193777891
3	0 0 0 0	3 3 12	0.15	0 0 -2.75	0.772775850236933
3	0 0 0 0	3 3 13	0.15	0 0 -2.625	0.766580852759675
3	0 0 0 0	3 3 14	0.15	0 0 -2.5	0.760091575463325
3	0 0 0 0	3 3 15	0.15	0 0 -2.375	0.753296990209623
3	0 0 0 0	3 3 16	0.15	0 0 -2.25	0.746188874189413
3	0 0 0 0	3 3 17	0.15	0 0 -2.125	0.738763596729989
3	0 0 0 0	3 3 18	0.15	0 0 -2	0.731024763511233
3	0 0 0 0	3 3 19	0.15	0 0 -1.875	0.722987138682555
3	0 0 0 0	3 3 20	0.15	0 0 -1.75	0.714682484496321
3	0 0 0 0	3 3 21	0.15	0 0 -1.625	0.706168296454153
3	0 0 0 0	3 3 22	0.15	0 0 -1.5	0.697540934147213
3	0 0 0 0	3 3 23	0.15	0 0 -1.375	0.688955424126587
3	0 0 0 0	3 3 24	0.15	0 0 -1.25	0.680655201011913
3	0 0 0 0	3 3 25	0.15	0 0 -1.125	0.673017076758741
3	0 0 0 0	3 3 26	0.15	0 0 -1	0.666625201948431
3	0 0 0 0	3 3 27	0.15	0 0 -0.875	0.662355265982744
3	0 0 0 0	3 3 28	0.15	0 0 -0.75	0.661055061279405
3	0 0 0 0	3 3 29	0.15	0 0 -0.625	0.661888226283157
3	0 0 0 0	3 3 30	0.15	0 0 -0.5	0.659934719587145
3	0 0 0 0	3 3 31	0.15	0 0 -0.375	0.640107714289153
3	0 0 0 0	3 3 32	0.15	0 0 -0.25	0.546129530747165
3	0 0 0 0	3 3 33	0.15	0 0 -0.125	0.340944310146207
3	0 0 0 0	3 3 34	0.15	0 0 0	0.404669344815877
3	0 0 0 0	3 3 35	0.15	0 0 0.125	0.633379313158964
3	0 0 0 0	3 3 36	0.15	0 0 0.25	0.657136733722733
3	0 0 0 0	3 3 37	0.15	0 0 0.375	0.666033141655487
3	0 0 0 0	3 3 38	0.15	0 0 0.5	0.67800686664949
3	0 0 0 0	3 3 39	0.15	0 0 0.625	0.677379824326204
3	0 0 0 0	3 3 40	0.15	0 0 0.75	0.673308408082902
3	0 0 0 0	3 3 41	0.15	0 0 0.875	0.672572316487446
3	0 0 0 0	3 3 42	0.15	0 0 1	0.675715342352805
3	0 0 0 0	3 3 43	0.15	0 0 1.125	0.681196237403195
3	0 0 0 0	3 3 44	0.15	0 0 1.25	0.687962676245288
3	0 0 0 0	3 3 45	0.15	0 0 1.375	0.695447745421875
3	0 0 0 0	3 3 46	0.15	0 0 1.5	0.703291563661348
3	0 0 0 0	3 3 47	0.15	0 0 1.625	0.711255561614647
3	0 0 0 0	3 3 48	0.15	0 0 1.75	0.719183325046534
3	0 0 0 0	3 3 49	0.15	0 0 1.875	0.726973428686375
3	0 0 0 0	3 3 50	0.15	0 0 2	0.734561516559579
3	0 0 0 0	3 3 51	0.15	0 0 2.125	0.741908432588655
3	0 0 0 0	3 3 52	0.15	0 0 2.25	0.748992204054297
3	0 0 0 0	3 3 53	0.15	0 0 2.375	0.755802566790526
3	0 0 0 0	3 3 54	0.15	0 0 2.5	0.7623371947549
3	0 0 0 0	3 3 55	0.15	0 0 2.625	0.768599086367762
3	0 0 0 0	3 3 56	0.15	0 0 2.75	0.774594744259264
3	0 0 0 0	3 3 57	0.15	0 0 2.875	0.780332905105112
3	0 0 0 0	3 3 58	0.15	0 0 3	0.785823652065671
3	0 0 0 0	3 3 59	0.15	0 0 3.125	0.791077788768671
3	0 0 0 0	3 3 60	0.15	0 0 3.25	0.796106409957454
3	0 0 0 0	3 3 61	0.15	0 0 3.375	0.8009206733077
3	0 0 0 0	3 3 62	0.15	0 0 3.5	0.805531609119412
3	0 0 0 0	3 3 63	0.15	0 0 3.625	0.809949383522435
3	0 0 0 0	3 3 64	0.15	0 0 3.75	0.814182617786324
3	0 0 0 0	3 3 65	0.15	0 0 3.875	0.818240074382433
3	0 0 0 0	3 3 66	0.15	0 0 4	0.82212134622176
3	0 0 0 0	3 3 67	0.15	0 0 4.125	0.825835625112848
3	0 0 0 0	3 3 68	0.15	0 0 4.25	0.829397948107088


