# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC y (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	3 27 34	0	0 3 0	1.04918858409714 0.177777777777778 0 1.64252587976893 0 1
0	0 0 0 0	3 28 34	0	0 3.125 0	1.04338889771664 0.16384 0 1.61867314019602 0 1
0	0 0 0 0	3 29 34	0	0 3.25 0	1.03847093077862 0.151479289940828 0 1.59644970414201 0 1
0	0 0 0 0	3 30 34	0	0 3.375 0	1.03427248213469 0.140466392318244 0 1.575704067577 0 1
0	0 0 0 0	3 31 34	0	0 3.5 0	1.0306660451727 0.130612244897959 0 1.55630122571105 0 1
0	0 0 0 0	3 32 34	0	0 3.625 0	1.02755041113647 0.121759809750297 0 1.53812087220746 0 1
0	0 0 0 0	3 33 34	0	0 3.75 0	1.02484452671316 0.113777777777778 0 1.52105571844899 0 1
0	0 0 0 0	3 34 34	0	0 3.875 0	1.02248294449459 0.106555671175858 0 1.50500996710947 0 1
0	0 0 0 0	3 35 34	0	0 4 0	1.02041241452319 0.1 0 1.48989794855664 0 1
0	0 0 0 0	3 36 34	0	0 4.125 0	1.01858930365471 0.0940312213039486 0 1.47564291509488 0 1
0	0 0 0 0	3 37 34	0	0 4.25 0	1.01697762250787 0.0885813148788927 0 1.46217598147411 0 1


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	3 0 34	0.05	0 -0.375 0	2.1722239070949 0.402797405097411 -0.114840823924895 1.14223265725554 -0.0400793359318235 1.03832095299873
1	0 0 0 0	3 1 34	0.05	0 -0.25 0	1.52506546237877 0.179730358252749 -0.0720766733080735 1.06524740498922 -0.0250778945787899 1.03535317356037
1	0 0 0 0	3 2 34	0.05	0 -0.125 0	1.13383341464971 0.0450439393379097 -0.0338778526092466 1.01861033039649 -0.011778307348906 1.03173010019998
1	0 0 0 0	3 3 34	0.05	0 0 0	1.00292195297978 -3.96204209310361e-20 1.12266479817941e-15 1.00292195297978 1.0212943756786e-15 1.03003381470396
1	0 0 0 0	3 4 34	0.05	0 0.125 0	1.1338334146497 0.0450439393379418 0.0338778526092433 1.01861033039649 0.0117783073489149 1.03173010019998
1	0 0 0 0	3 5 34	0.05	0 0.25 0	1.52506546237877 0.179730358252893 0.0720766733079205 1.06524740498924 0.0250778945788158 1.03535317356037
1	0 0 0 0	3 6 34	0.05	0 0.375 0	2.17222390709492 0.402797405097538 0.114840823924848 1.14223265725559 0.0400793359317943 1.03832095299873
1	0 0 0 0	3 7 34	0.05	0 0.5 0	3.07428580617749 0.71568654942056 0.160144507843078 1.25107301859468 0.056309567582762 1.0385086005765
1	0 0 0 0	3 8 34	0.05	0 0.625 0	4.29473349589753 1.12230745806171 0.206319063354401 1.38926448534137 0.074377066647756 1.03312707740307
1	0 0 0 0	3 9 34	0.05	0 0.75 0	5.52677819232333 1.55343481000171 0.233465591031824 1.57383532015669 0.0924969156406219 1.01088721154586
1	0 0 0 0	3 10 34	0.05	0 0.875 0	4.69895627686098 1.90916468963782 0.175243319872469 1.95511920307711 0.0938376150908975 1.01768629992097
1	0 0 0 0	3 11 34	0.05	0 1 0	3.06374250470818 1.56722369138265 0.0882173605004198 2.18875163862829 0.0670018477072549 1.00735865840604
1	0 0 0 0	3 12 34	0.05	0 1.125 0	2.26890973300369 1.25896731536252 0.0471092503235941 2.24750237194759 0.0467950531912385 1.0024597852707
1	0 0 0 0	3 13 34	0.05	0 1.25 0	1.85095781489994 1.02201439753617 0.028792330956099 2.2274849334675 0.0346501858389425 1.00119209807008
1	0 0 0 0	3 14 34	0.05	0 1.375 0	1.60458180465004 0.845374674238861 0.0192449856932706 2.18202419441724 0.0269661386339374 1.00068611194516
1	0 0 0 0	3 15 34	0.05	0 1.5 0	1.44794504576493 0.710619384256239 0.0136559828580939 2.12727985795942 0.0217188864442854 1.00044390608816
1	0 0 0 0	3 16 34	0.05	0 1.625 0	1.34248007596468 0.605606207659468 0.0101168396943472 2.07087501661898 0.01794012973211 1.00031055951855
1	0 0 0 0	3 17 34	0.05	0 1.75 0	1.26839907193023 0.522238894135888 0.00774191514767756 2.01614488237609 0.0151089284771502 1.00022904687562
1	0 0 0 0	3 18 34	0.05	0 1.875 0	1.21461674000162 0.454962430247201 0.0060769585170127 1.96446859897193 0.0129222115908464 1.00017522399721
1	0 0 0 0	3 19 34	0.05	0 2 0	1.17451528389115 0.399890997030703 0.00486911749815786 1.91632960863209 0.0111923174844372 1.00013776640865
1	0 0 0 0	3 20 34	0.05	0 2.125 0	1.14394524105176 0.3542431263135 0.00396838137711831 1.87178262385698 0.00979693535094469 1.00011066709013
1	0 0 0 0	3 21 34	0.05	0 2.25 0	1.12020008405419 0.315986108180281 0.00328117473951995 1.83068096127648 0.00865303864383155 1.00009046103677
1	0 0 0 0	3 22 34	0.05	0 2.375 0	1.10145613813019 0.283606856177578 0.00274670620119823 1.79279039111709 0.00770237743942858 1.0000750256417
1	0 0 0 0	3 23 34	0.05	0 2.5 0	1.08645050430558 0.255960420038181 0.00232413242947157 1.75784684481997 0.00690295232915748 1.0000629966368
1	0 0 0 0	3 24 34	0.05	0 2.625 0	1.07428787045213 0.232167566607878 0.00198522398450714 1.72558545873951 0.0062237750116704 1.00005346297096
1	0 0 0 0	3 25 34	0.05	0 2.75 0	1.06432045421695 0.211544101041452 0.00170999101786824 1.6957546357491 0.0056415260077983 1.00004579692855
1	0 0 0 0	3 26 34	0.05	0 2.875 0	1.05607109950228 0.193551175941392 0.00148397780533236 1.66812219150049 0.00513835409259448 1.00003955456793
1	0 0 0 0	3 27 34	0.05	0 3 0	1.0491827044523 0.17775976161636 0.00129653639012464 1.64247732915875 0.00470038759784268 1.00003441485687
1	0 0 0 0	3 28 34	0.05	0 3.125 0	1.04338418903062 0.163824847732163 0.00113969519457958 1.61863046211571 0.00431670200853066 1.00003014112108
1	0 0 0 0	3 29 34	0.05	0 3.25 0	1.03846712534791 0.151466450663087 0.00100739716317721 1.5964119718267 0.00397860242800593 1.00002655617954
1	0 0 0 0	3 30 34	0.05	0 3.375 0	1.03426937913006 0.140455437430372 0.000894983075014504 1.5756705479644 0.00367904158081254 1.00002352369172
1	0 0 0 0	3 31 34	0.05	0 3.5 0	1.03066346093176 0.130602802023697 0.000798842898708896 1.55627135096195 0.00341231362050761 1.00002094486401
1	0 0 0 0	3 32 34	0.05	0 3.625 0	1.02754823517431 0.121751636344381 0.00071609876706074 1.53809395022079 0.00317431622021266 1.00001873221929
1	0 0 0 0	3 33 34	0.05	0 3.75 0	1.02484327937879 0.113771230748784 0.000644152538042596 1.52103061134381 0.00296105268396975 1.00001680024701
1	0 0 0 0	3 34 34	0.05	0 3.875 0	1.0224797765398 0.106547554688534 0.000583012585898316 1.50499439695788 0.00275351858584674 1.00001522907284
1	0 0 0 0	3 35 34	0.05	0 4 0	1.02038603603973 0.0999722928505862 0.00054080276019577 1.48990840725665 0.00257224825150043 1.00001364612229
1	0 0 0 0	3 36 34	0.05	0 4.125 0	1.01853685340023 0.0939804565345925 0.000507190746756231 1.47568246609248 0.0024092025427623 1.00001252875954
1	0 0 0 0	3 37 34	0.05	0 4.25 0	1.01690488396209 0.0885117712599485 0.000476373312887678 1.46223843976066 0.00226193137201535 1.00001145991406


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	3 0 34	0.1	0 -0.375 0	2.05489309432387 0.366803319860695 -0.209482954726595 1.13917822016838 -0.069656863380189 1.08287070861271
2	0 0 0 0	3 1 34	0.1	0 -0.25 0	1.48099752282149 0.164442770125003 -0.13341859609024 1.07084348091039 -0.0439180665509258 1.07793515683561
2	0 0 0 0	3 2 34	0.1	0 -0.125 0	1.13122313662042 0.0414183299875048 -0.0636943349396664 1.02809207501763 -0.020840334373445 1.07109228565954
2	0 0 0 0	3 3 34	0.1	0 0 0	1.01355929120495 -9.57231587581973e-19 4.29173118450007e-15 1.01355929120495 6.68815537784688e-15 1.06753716223839
2	0 0 0 0	3 4 34	0.1	0 0.125 0	1.1312231366204 0.0414183299875491 0.0636943349396361 1.02809207501763 0.0208403343734735 1.07109228565954
2	0 0 0 0	3 5 34	0.1	0 0.25 0	1.48099752282146 0.164442770125251 0.133418596089819 1.07084348091043 0.0439180665509591 1.07793515683561
2	0 0 0 0	3 6 34	0.1	0 0.375 0	2.05489309432389 0.366803319861025 0.209482954726487 1.13917822016866 0.069656863380126 1.08287070861269
2	0 0 0 0	3 7 34	0.1	0 0.5 0	2.8576937013101 0.64658969959359 0.2899132667431 1.23943487282775 0.0978863023938286 1.08433584656236
2	0 0 0 0	3 8 34	0.1	0 0.625 0	3.9462505843506 0.98345128708214 0.376223812793939 1.37789806082774 0.129737830619132 1.07985184885701
2	0 0 0 0	3 9 34	0.1	0 0.75 0	4.97939147624644 1.43923647376469 0.432284318219352 1.59585684651977 0.166702543601385 1.05136308294987
2	0 0 0 0	3 10 34	0.1	0 0.875 0	4.57712041397569 1.92347156620692 0.339803802672251 1.9395794311229 0.178302563206221 1.05736925611324
2	0 0 0 0	3 11 34	0.1	0 1 0	3.03658669654001 1.56267127509801 0.175713068626572 2.17335967946843 0.131396234686156 1.023593576036
2	0 0 0 0	3 12 34	0.1	0 1.125 0	2.25500145167526 1.25058106082871 0.0948905439370169 2.24420691702498 0.0940433252860918 1.00900629912092
2	0 0 0 0	3 13 34	0.1	0 1.25 0	1.84674832871359 1.01735581726742 0.0585690764441582 2.22389289816163 0.0704695681525334 1.0047995589249
2	0 0 0 0	3 14 34	0.1	0 1.375 0	1.60267383078904 0.842945870872766 0.0392851210372563 2.17953166813636 0.0550866185793814 1.00286396046953
2	0 0 0 0	3 15 34	0.1	0 1.5 0	1.44691795709168 0.709206771765915 0.0278907167847471 2.12563170314821 0.0444285616199282 1.00187358953913
2	0 0 0 0	3 16 34	0.1	0 1.625 0	1.34188725462492 0.604685710005451 0.0206575289302157 2.06967912858516 0.0367069496391363 1.00131710741745
2	0 0 0 0	3 17 34	0.1	0 1.75 0	1.26803251178928 0.521606961210489 0.015800074971367 2.0152408697955 0.0309066815441283 1.00097167552455
2	0 0 0 0	3 18 34	0.1	0 1.875 0	1.21437848987104 0.454511253824413 0.0123945343099743 1.96376386878801 0.026421998798799 1.00074218345307
2	0 0 0 0	3 19 34	0.1	0 2 0	1.17435429015321 0.399558464045322 0.00992475832559333 1.91576704416991 0.0228731139820793 1.00058228188581
2	0 0 0 0	3 20 34	0.1	0 2.125 0	1.14383296702799 0.3539917524171 0.00808380583543281 1.87132508782398 0.0200106883609346 1.00046668825204
2	0 0 0 0	3 21 34	0.1	0 2.25 0	1.12011971459953 0.315792070847328 0.00668001140742646 1.83030309888949 0.0176647730531786 1.00038064130859
2	0 0 0 0	3 22 34	0.1	0 2.375 0	1.10139732463147 0.283454408545995 0.00558881542951593 1.79247427989285 0.0157158593361652 1.00031504260291
2	0 0 0 0	3 23 34	0.1	0 2.5 0	1.08640664398155 0.255838817609611 0.00472653138112648 1.75757945479581 0.0140776673179127 1.00026402818261
2	0 0 0 0	3 24 34	0.1	0 2.625 0	1.0742546201174 0.232069279463739 0.00403532985957038 1.72535709512395 0.0126864936513623 1.0002236797338
2	0 0 0 0	3 25 34	0.1	0 2.75 0	1.06429488139518 0.211463730402781 0.00347427349530861 1.69555794360149 0.0114943850406902 1.00019129915698
2	0 0 0 0	3 26 34	0.1	0 2.875 0	1.05605117875952 0.193484773851318 0.00301376933802683 1.66795149744342 0.010464629624974 1.00016498065831
2	0 0 0 0	3 27 34	0.1	0 3 0	1.04916700803763 0.177704389990319 0.00263202864950921 1.64232819384784 0.00956870080332975 1.00014334833697
2	0 0 0 0	3 28 34	0.1	0 3.125 0	1.0433716952151 0.163778288908561 0.00231274422656117 1.61849936000904 0.0087841495666434 1.00012538965227
2	0 0 0 0	3 29 34	0.1	0 3.25 0	1.03845709287359 0.151427011080122 0.00204353118409896 1.59629608113844 0.00809307937541382 1.00011034568439
2	0 0 0 0	3 30 34	0.1	0 3.375 0	1.03426122912316 0.140421765535002 0.00181488445105648 1.57556765934435 0.0074809114334889 1.00009764599052
2	0 0 0 0	3 31 34	0.1	0 3.5 0	1.03065671831082 0.130573795053551 0.00161942821464346 1.55617955653573 0.00693622506298029 1.00008685624102
2	0 0 0 0	3 32 34	0.1	0 3.625 0	1.02754290731664 0.121726880661285 0.00145108946350904 1.53801072591998 0.00645188648879292 1.00007756294411
2	0 0 0 0	3 33 34	0.1	0 3.75 0	1.02483926607508 0.113750076356784 0.00130503405287882 1.52095652573102 0.00601300601144532 1.0000695686989
2	0 0 0 0	3 34 34	0.1	0 3.875 0	1.02247129399912 0.106522926508345 0.00118256302815799 1.50494223933603 0.00557501956689077 1.00006352681949
2	0 0 0 0	3 35 34	0.1	0 4 0	1.02036317530592 0.0999358817165277 0.00109195706179813 1.48988135011749 0.00519572012068255 1.00005832518621
2	0 0 0 0	3 36 34	0.1	0 4.125 0	1.01849002757 0.0939240801239242 0.00102179560836082 1.47568398133452 0.00486436994795808 1.00005383166393
2	0 0 0 0	3 37 34	0.1	0 4.25 0	1.01683474484779 0.0884349654409233 0.000960406498871597 1.46226783166228 0.00456628257029054 1.0000500289054


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	3 0 34	0.15	0 -0.375 0	1.94502181190277 0.337793326996968 -0.269905022900486 1.13871208303885 -0.0788048691584234 1.09273236413629
3	0 0 0 0	3 1 34	0.15	0 -0.25 0	1.44646176265533 0.152802625167848 -0.175755069534572 1.08350796130641 -0.0488811847978626 1.09186694262386
3	0 0 0 0	3 2 34	0.15	0 -0.125 0	1.14015196606455 0.0387370223655907 -0.0857623574744103 1.04836422780358 -0.0229319657676372 1.08682147767237
3	0 0 0 0	3 3 34	0.15	0 0 0	1.03640852819827 -7.67663171283344e-19 1.7157989094293e-18 1.03640852819827 1.50952783840359e-14 1.08325151759444
3	0 0 0 0	3 4 34	0.15	0 0.125 0	1.14015196606452 0.0387370223656248 0.0857623574743064 1.04836422780357 0.022931965767682 1.08682147767237
3	0 0 0 0	3 5 34	0.15	0 0.25 0	1.44646176265523 0.152802625168191 0.175755069533967 1.08350796130649 0.0488811847978417 1.09186694262387
3	0 0 0 0	3 6 34	0.15	0 0.375 0	1.94502181190277 0.337793326997408 0.269905022900473 1.13871208303935 0.0788048691583628 1.09273236413619
3	0 0 0 0	3 7 34	0.15	0 0.5 0	2.64040007445148 0.571939173190563 0.369630728767986 1.23541777419881 0.112119238655282 1.09385528232923
3	0 0 0 0	3 8 34	0.15	0 0.625 0	3.58385371269024 0.853171179665749 0.4922147820474 1.40060509537097 0.152552118860696 1.09981647012312
3	0 0 0 0	3 9 34	0.15	0 0.75 0	4.53608760096161 1.43132432771969 0.588252171149295 1.62848986058415 0.217336878843068 1.08352650324006
3	0 0 0 0	3 10 34	0.15	0 0.875 0	4.41637260746884 1.94242049701294 0.478864981729496 1.92113311510987 0.246819002084775 1.0936668127989
3	0 0 0 0	3 11 34	0.15	0 1 0	3.00180786243096 1.56571283859937 0.254777848546107 2.15074783688494 0.186029755259515 1.04276713987167
3	0 0 0 0	3 12 34	0.15	0 1.125 0	2.23712060308552 1.24000414491706 0.140680578382527 2.23909784237269 0.137866898098471 1.0187080645614
3	0 0 0 0	3 13 34	0.15	0 1.25 0	1.84044490299833 1.01022918472689 0.0883243821302322 2.21977621653718 0.105779982769764 1.01072637650366
3	0 0 0 0	3 14 34	0.15	0 1.375 0	1.5998064929457 0.839053685339226 0.0596506066261573 2.17578840143456 0.0834812712499769 1.00659463974244
3	0 0 0 0	3 15 34	0.15	0 1.5 0	1.44532730617494 0.706876277523316 0.0424589471512913 2.12296261763027 0.0676109342441107 1.00436599663314
3	0 0 0 0	3 16 34	0.15	0 1.625 0	1.34096106973553 0.603146256870814 0.0314846968578719 2.06770440161892 0.0559792049610439 1.00308892639763
3	0 0 0 0	3 17 34	0.15	0 1.75 0	1.2674591316574 0.520541432971751 0.0240922159275822 2.01372731350192 0.0471827430438817 1.00228416990921
3	0 0 0 0	3 18 34	0.15	0 1.875 0	1.21400595348942 0.453747143595526 0.0189006720616761 1.96257462528058 0.0403547976828162 1.00174537799457
3	0 0 0 0	3 19 34	0.15	0 2 0	1.17410318834646 0.398993747499883 0.0151325079921093 1.91481328172939 0.0349394113316642 1.00136876580454
3	0 0 0 0	3 20 34	0.15	0 2.125 0	1.14365854136904 0.353564110627267 0.0123226933443818 1.87054716406393 0.0305656758945687 1.00109615239568
3	0 0 0 0	3 21 34	0.15	0 2.25 0	1.11999547128792 0.315461601115875 0.010179865003761 1.8296594775418 0.0269783311348811 1.00089316424939
3	0 0 0 0	3 22 34	0.15	0 2.375 0	1.10130692684774 0.283194586329127 0.00851427878018427 1.79193522127787 0.0239967488225253 1.00073846227663
3	0 0 0 0	3 23 34	0.15	0 2.5 0	1.08633966228951 0.255631474878534 0.0071982851918269 1.75712315010814 0.0214899677403007 1.00061822998447
3	0 0 0 0	3 24 34	0.15	0 2.625 0	1.07420419769102 0.23190164915849 0.0061436023326013 1.72496721939309 0.0193610107094928 1.00052321099497
3	0 0 0 0	3 25 34	0.15	0 2.75 0	1.06425639460643 0.211326640705779 0.00528770400866256 1.69522205875096 0.0175367262151768 1.00044702268915
3	0 0 0 0	3 26 34	0.15	0 2.875 0	1.05602143967488 0.193371507231118 0.00458537834527417 1.66765998020312 0.0159610276268034 1.00038515406337
3	0 0 0 0	3 27 34	0.15	0 3 0	1.04914377685498 0.177609943638573 0.00400333096350541 1.64207349057637 0.0145902953386579 1.00033434765421
3	0 0 0 0	3 28 34	0.15	0 3.125 0	1.04335337604963 0.163698887876179 0.00351664027317048 1.61827546298302 0.0133901810054108 1.00029220529996
3	0 0 0 0	3 29 34	0.15	0 3.25 0	1.03844251054969 0.151359745232155 0.00310639411483429 1.59609823571034 0.012333183171238 1.00025693821268
3	0 0 0 0	3 30 34	0.15	0 3.375 0	1.03424946427928 0.140364299781104 0.00275808996447058 1.57539206270581 0.0113969557191862 1.00022720593526
3	0 0 0 0	3 31 34	0.15	0 3.5 0	1.03064722293034 0.130524480832213 0.00246034149457663 1.55602241409188 0.0105650277794591 1.0002019101094
3	0 0 0 0	3 32 34	0.15	0 3.625 0	1.02753561223345 0.121684906462445 0.00220381165512588 1.5378688264742 0.00982559052839704 1.00018009501467
3	0 0 0 0	3 33 34	0.15	0 3.75 0	1.0248323267349 0.11371226065287 0.00198243737041893 1.5208341068295 0.00914610570134682 1.00016190966682
3	0 0 0 0	3 34 34	0.15	0 3.875 0	1.02245872077819 0.106480944265139 0.00179797478923325 1.50484918665658 0.00846711020602479 1.0001488750314
3	0 0 0 0	3 35 34	0.15	0 4 0	1.02034009635706 0.0998855495441769 0.00165561239498158 1.48981712506695 0.00787400688145155 1.00013789270112
3	0 0 0 0	3 36 34	0.15	0 4.125 0	1.01844797192894 0.0938586952734547 0.00154479379035769 1.47564861771174 0.00736346562116241 1.00012801668119
3	0 0 0 0	3 37 34	0.15	0 4.25 0	1.01676929643235 0.0883503880189095 0.00145126877323332 1.46226180042811 0.00691062698615725 1.00011927413741


