# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 44 0	0	0 44 0	0 0 -0.3530416263573 0.60880800710326 0.611486054903623 0.351495534357442 7.70934472373576e-08 -0.0761812353576796
0	0 0 0 0	0 45 0	0	0 45 0	0 0 -0.404992702375658 0.575856481472478 0.578389539578559 0.403219106220087 8.02402071210845e-08 -0.0761812709159779
0	0 0 0 0	0 46 0	0	0 46 0	0 0 -0.453861533178807 0.538522341408082 0.540891125132905 0.451873901084553 5.90049414240679e-08 -0.0761815190451439
0	0 0 0 0	0 47 0	0	0 47 0	0 0 -0.49927619618452 0.497089747658087 0.499276200588953 0.497089683858907 2.29985351656624e-08 -0.0761814738090849
0	0 0 0 0	0 48 0	0	0 48 0	0 0 -0.540891058293273 0.451874007919681 0.453861484736617 0.538522296605997 -1.57696515507215e-08 -0.0761815065889353
0	0 0 0 0	0 49 0	0	0 49 0	0 0 -0.578389407498117 0.403219249415128 0.404992615724138 0.575856458323272 -4.49607184687403e-08 -0.076181247632894
0	0 0 0 0	0 50 0	0	0 50 0	0 0 -0.611485863958341 0.351495748156901 0.353041519723833 0.608807977487784 -5.40140497503767e-08 -0.0761812035860955
0	0 0 0 0	0 51 0	0	0 51 0	0 0 -0.639928471907757 0.297096675886131 0.298403533524849 0.637126236949025 -9.18920727471786e-08 -0.0761811843557441
0	0 0 0 0	0 52 0	0	0 52 0	0 0 -0.663500897092871 0.240437015630354 0.241494658297403 0.660595428734436 5.67628720559525e-07 -0.0761812321258163
0	0 0 0 0	0 53 0	0	0 53 0	0 0 -0.682023845471541 0.181947119617392 0.182747644231357 0.679037276127933 -6.74458742609167e-07 -0.0761812563155927
0	0 0 0 0	0 54 0	0	0 54 0	0 0 -0.695356001193564 0.122072790372829 0.12260986600615 0.692311072377248 -1.15341838757209e-06 -0.0761813844149169
0	0 0 0 0	0 55 0	0	0 55 0	0 0 -0.703396133899572 0.0612694700481212 0.061539207164902 0.700315967770379 1.45643496670959e-07 -0.0761813995696972
0	0 0 0 0	0 56 0	0	0 56 0	0 0 -0.706082945810728 -1.769060752475e-07 -3.07387646230737e-09 0.702991043656421 -2.26992887896811e-08 -0.0761814070804539
0	0 0 0 0	0 57 0	0	0 57 0	0 0 -0.703396037200629 -0.061269819589761 -0.0615392045007357 0.700315937278418 -1.88280562885075e-07 -0.07618141542535
0	0 0 0 0	0 58 0	0	0 58 0	0 0 -0.695355973532339 -0.12207312973397 -0.122609865914904 0.692311018498869 1.11861276816097e-06 -0.0761814147992474
0	0 0 0 0	0 59 0	0	0 59 0	0 0 -0.682023710389214 -0.18194745786266 -0.182747611341235 0.679037208541916 6.50881953231988e-07 -0.0761812992507245
0	0 0 0 0	0 60 0	0	0 60 0	0 0 -0.663500829551373 -0.240437236520849 -0.241494634943116 0.660595450456252 -5.76157018681634e-07 -0.0761812886078165
0	0 0 0 0	0 61 0	0	0 61 0	0 0 -0.639928395444503 -0.297096951903449 -0.298403496639506 0.637126249828744 1.00125204975e-07 -0.0761812442870687
0	0 0 0 0	0 62 0	0	0 62 0	0 0 -0.611486054906265 -0.351495534367366 -0.353041626355243 0.608808007110472 7.71163501638117e-08 -0.0761812352542635
0	0 0 0 0	0 63 0	0	0 63 0	0 0 -0.578389539579135 -0.403219106231267 -0.404992702375303 0.575856481478655 8.02448045449062e-08 -0.0761812708101102
0	0 0 0 0	0 64 0	0	0 64 0	0 0 -0.540891125131135 -0.451873901096521 -0.453861533179776 0.538522341412905 5.89910746952455e-08 -0.0761815189400622
0	0 0 0 0	0 65 0	0	0 65 0	0 0 -0.499276200584691 -0.497089683871136 -0.499276196186364 0.497089747661356 2.29666482333205e-08 -0.0761814737079573
0	0 0 0 0	0 66 0	0	0 66 0	0 0 -0.453861484729846 -0.538522296617929 -0.540891058295515 0.451874007921322 -1.58185879855569e-08 -0.0761815064948568
0	0 0 0 0	0 67 0	0	0 67 0	0 0 -0.40499261571498 -0.575856458334361 -0.578389407500279 0.403219249415203 -4.50252514875742e-08 -0.0761812475486797
0	0 0 0 0	0 68 0	0	0 68 0	0 0 -0.353041519712556 -0.608807977497514 -0.611485863959977 0.351495748155603 -5.40921927256105e-08 -0.0761812035143349
0	0 0 0 0	0 69 0	0	0 69 0	0 0 -0.298403533511843 -0.637126236956958 -0.639928471908493 0.297096675883766 -9.19813916148392e-08 -0.0761811842986251
0	0 0 0 0	0 70 0	0	0 70 0	0 0 -0.241494658283167 -0.660595428740238 -0.663500897092429 0.240437015627322 5.67531073859117e-07 -0.0761812320850802
0	0 0 0 0	0 71 0	0	0 71 0	0 0 -0.182747644216416 -0.679037276131395 -0.682023845469762 0.181947119614153 -6.74561903851742e-07 -0.0761812562924696
0	0 0 0 0	0 72 0	0	0 72 0	0 0 -0.122609865991059 -0.692311072378304 -0.69535600119041 0.122072790369864 -1.15352407609777e-06 -0.0761813844100729
0	0 0 0 0	0 73 0	0	0 73 0	0 0 -0.0615392071502565 -0.700315967769091 -0.703396133895148 0.061269470045918 1.45538638961415e-07 -0.0761813995833157
0	0 0 0 0	0 74 0	0	0 74 0	0 0 3.08753878220443e-09 -0.70299104365299 -0.706082945805257 -1.76907072249022e-07 -2.28001488827388e-08 -0.0761814071121141
0	0 0 0 0	0 75 0	0	0 75 0	0 0 0.0615392045129517 -0.700315937273167 -0.703396037194448 -0.0612698195891822 -1.88374388017499e-07 -0.0761814154740904


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 0 -0.122605425552187 -0.692209278215275 -0.695330794716698 0.122054849352263 -1.12334332930309e-06 -0.0771292866891472
1	0 0 0 0	0 1 0	0.05	0 1 0	0 0 -0.0615369756005033 -0.70021299687317 -0.703370636873134 0.0612604670314302 1.39225580702133e-07 -0.0771292974215944
1	0 0 0 0	0 2 0	0.05	0 2 0	0 0 3.57908367718369e-09 -0.702887678729387 -0.706057352166724 -1.70685590546056e-07 -2.64300300300869e-08 -0.0771293044745743
1	0 0 0 0	0 3 0	0.05	0 3 0	0 0 0.0615369739910939 -0.700212964685343 -0.703370541460644 -0.0612608044631622 -1.88792812268567e-07 -0.077129315818412
1	0 0 0 0	0 4 0	0.05	0 4 0	0 0 0.122605426371412 -0.69220922119762 -0.695330767396096 -0.122055177698235 1.08235322419553e-06 -0.0771293218706759
1	0 0 0 0	0 5 0	0.05	0 5 0	0 0 0.182740991878825 -0.678937358727764 -0.681998986224567 -0.181920700444633 6.12601007483617e-07 -0.0771292481298388
1	0 0 0 0	0 6 0	0.05	0 6 0	0 0 0.241485880991736 -0.660498313433848 -0.663476778282419 -0.240401881215974 -5.76059161527736e-07 -0.0771292438465502
1	0 0 0 0	0 7 0	0.05	0 7 0	0 0 0.298392678479675 -0.637032564086509 -0.639905196458495 -0.297053266737949 1.02106168285328e-07 -0.0771292021682158
1	0 0 0 0	0 8 0	0.05	0 8 0	0 0 0.35302859714165 -0.608718621698609 -0.611463488797821 -0.351443889077292 8.13700070634257e-08 -0.0771292054242703
1	0 0 0 0	0 9 0	0.05	0 9 0	0 0 0.404978018721844 -0.575771805995941 -0.578368570442382 -0.403159817133954 8.57261535550738e-08 -0.0771292181971154
1	0 0 0 0	0 10 0	0.05	0 10 0	0 0 0.453845079038526 -0.538443156377953 -0.540871516956208 -0.451807460492918 6.4246878958331e-08 -0.0771294340036053
1	0 0 0 0	0 11 0	0.05	0 11 0	0 0 0.499258096782795 -0.497016653549597 -0.499258101933416 -0.497016595279883 2.68948811251887e-08 -0.0771293864500684
1	0 0 0 0	0 12 0	0.05	0 12 0	0 0 0.540871450909043 -0.451807560469071 -0.453845032555857 -0.538443116408223 -1.36883624643167e-08 -0.0771294187208381
1	0 0 0 0	0 13 0	0.05	0 13 0	0 0 0.578368440510282 -0.403159953771363 -0.404977934561836 -0.575771785898104 -4.44748282429452e-08 -0.0771291898610522
1	0 0 0 0	0 14 0	0.05	0 14 0	0 0 0.611463655316674 -0.35144358310083 -0.353028697500384 -0.608718605238896 -5.43883328342243e-08 -0.077129139673298
1	0 0 0 0	0 15 0	0.05	0 15 0	0 0 0.639905271190544 -0.297052990093681 -0.298392714762381 -0.63703255537468 -9.25027610988079e-08 -0.0771291344839009
1	0 0 0 0	0 16 0	0.05	0 16 0	0 0 0.663476841777169 -0.240401665572778 -0.241485902632051 -0.660498294679224 5.65858050640782e-07 -0.0771291796075332
1	0 0 0 0	0 17 0	0.05	0 17 0	0 0 0.681999120655269 -0.18192037433081 -0.182741023946418 -0.678937429598804 -6.40801198169587e-07 -0.0771291985957242
1	0 0 0 0	0 18 0	0.05	0 18 0	0 0 0.695330794720577 -0.122054849355689 -0.122605425570366 -0.692209278213944 -1.12321612466261e-06 -0.0771292866956757
1	0 0 0 0	0 19 0	0.05	0 19 0	0 0 0.703370636878548 -0.0612604670339354 -0.0615369756181516 -0.70021299687468 1.39351887078887e-07 -0.077129297405896
1	0 0 0 0	0 20 0	0.05	0 20 0	0 0 0.706057352173403 1.70684539443285e-07 3.56260835105598e-09 -0.702887678733496 -2.63084006591747e-08 -0.0771293044371299
1	0 0 0 0	0 21 0	0.05	0 21 0	0 0 0.703370541468179 0.0612608044640121 0.0615369739763586 -0.700212964691663 -1.88679580190791e-07 -0.0771293157603602
1	0 0 0 0	0 22 0	0.05	0 22 0	0 0 0.695330767403979 0.122055177701304 0.122605426358846 -0.692209221205648 1.08245469540439e-06 -0.077129321793771
1	0 0 0 0	0 23 0	0.05	0 23 0	0 0 0.681998986232197 0.181920700450102 0.182740991868745 -0.678937358736908 6.12687464876883e-07 -0.0771292480364465
1	0 0 0 0	0 24 0	0.05	0 24 0	0 0 0.663476778289178 0.240401881223861 0.241485880984271 -0.660498313443481 -5.759902911459e-07 -0.0771292437394787
1	0 0 0 0	0 25 0	0.05	0 25 0	0 0 0.639905196463799 0.297053266748098 0.298392678474765 -0.637032564096003 1.02155577417116e-07 -0.0771292020507078
1	0 0 0 0	0 26 0	0.05	0 26 0	0 0 0.611463488801097 0.351443889089399 0.353028597139122 -0.608718621707377 8.13982566584312e-08 -0.0771292052999052
1	0 0 0 0	0 27 0	0.05	0 27 0	0 0 0.578368570443165 0.403159817147571 0.404978018721362 -0.575771806003477 8.57323769500806e-08 -0.0771292180696789
1	0 0 0 0	0 28 0	0.05	0 28 0	0 0 0.54087151695416 0.451807460507482 0.453845079039637 -0.538443156383869 6.42308740744173e-08 -0.0771294338769953
1	0 0 0 0	0 29 0	0.05	0 29 0	0 0 0.49925810192835 0.497016595294759 0.499258096784964 -0.497016653553647 2.68571201321156e-08 -0.0771293863281088
1	0 0 0 0	0 30 0	0.05	0 30 0	0 0 0.453845032547761 0.538443116422735 0.540871450911687 -0.451807560471168 -1.37467015516882e-08 -0.0771294186072454
1	0 0 0 0	0 31 0	0.05	0 31 0	0 0 0.40497793455086 0.575771785911589 0.578368440512824 -0.403159953771584 -4.45519790916484e-08 -0.0771291897592352
1	0 0 0 0	0 32 0	0.05	0 32 0	0 0 0.35302869748684 0.608718605250734 0.611463655318581 -0.351443583099399 -5.44819724029941e-08 -0.0771291395863909
1	0 0 0 0	0 33 0	0.05	0 33 0	0 0 0.298392714746741 0.637032555384343 0.639905271191363 -0.297052990090968 -9.26099636008621e-08 -0.0771291344145409
1	0 0 0 0	0 34 0	0.05	0 34 0	0 0 0.241485902614922 0.660498294686304 0.663476841776565 -0.240401665569267 5.65740740873774e-07 -0.0771291795578464
1	0 0 0 0	0 35 0	0.05	0 35 0	0 0 0.182741023928425 0.678937429603051 0.681999120653048 -0.18192037432705 -6.40925280474881e-07 -0.0771291985672093
1	0 0 0 0	0 36 0	0.05	0 36 0	0 0 0.122605425552183 0.692209278215275 0.695330794716697 -0.122054849352263 -1.12334336091834e-06 -0.0771292866891474
1	0 0 0 0	0 37 0	0.05	0 37 0	0 0 0.0615369756005008 0.70021299687317 0.703370636873134 -0.06126046703143 1.39225561458065e-07 -0.0771292974215981
1	0 0 0 0	0 38 0	0.05	0 38 0	0 0 -3.57908522358187e-09 0.702887678729386 0.706057352166724 1.70685590978726e-07 -2.64300375902558e-08 -0.0771293044745792
1	0 0 0 0	0 39 0	0.05	0 39 0	0 0 -0.061536973991099 0.700212964685342 0.703370541460641 0.061260804463163 -1.88792848007545e-07 -0.0771293158184219
1	0 0 0 0	0 40 0	0.05	0 40 0	0 0 -0.122605426371418 0.692209221197619 0.695330767396093 0.122055177698235 1.08235318089638e-06 -0.0771293218706845
1	0 0 0 0	0 41 0	0.05	0 41 0	0 0 -0.182740991878824 0.678937358727763 0.681998986224568 0.181920700444631 6.12601009545483e-07 -0.0771292481298474
1	0 0 0 0	0 42 0	0.05	0 42 0	0 0 -0.241485880991737 0.660498313433848 0.663476778282418 0.240401881215973 -5.76059169087905e-07 -0.077129243846565
1	0 0 0 0	0 43 0	0.05	0 43 0	0 0 -0.298392678479677 0.637032564086507 0.639905196458492 0.297053266737948 1.02106148353977e-07 -0.0771292021682291
1	0 0 0 0	0 44 0	0.05	0 44 0	0 0 -0.353028597141649 0.608718621698609 0.611463488797821 0.351443889077289 8.13700036269864e-08 -0.0771292054242885
1	0 0 0 0	0 45 0	0.05	0 45 0	0 0 -0.404978018721843 0.57577180599594 0.578368570442383 0.403159817133952 8.57261597406691e-08 -0.0771292181971302
1	0 0 0 0	0 46 0	0.05	0 46 0	0 0 -0.453845079038526 0.538443156377952 0.540871516956207 0.451807460492917 6.42468789583312e-08 -0.0771294340036228
1	0 0 0 0	0 47 0	0.05	0 47 0	0 0 -0.499258096782796 0.497016653549596 0.499258101933415 0.497016595279881 2.68948756268825e-08 -0.0771293864500897
1	0 0 0 0	0 48 0	0.05	0 48 0	0 0 -0.540871450909042 0.45180756046907 0.453845032555858 0.538443116408221 -1.36883610897403e-08 -0.0771294187208545
1	0 0 0 0	0 49 0	0.05	0 49 0	0 0 -0.578368440510281 0.403159953771363 0.404977934561835 0.575771785898101 -4.44748330539626e-08 -0.0771291898610677
1	0 0 0 0	0 50 0	0.05	0 50 0	0 0 -0.611463655316674 0.35144358310083 0.353028697500383 0.608718605238893 -5.43883390198178e-08 -0.0771291396733246
1	0 0 0 0	0 51 0	0.05	0 51 0	0 0 -0.639905271190545 0.297052990093681 0.298392714762382 0.637032555374678 -9.25027521640641e-08 -0.0771291344839214
1	0 0 0 0	0 52 0	0.05	0 52 0	0 0 -0.663476841777169 0.240401665572778 0.241485902632054 0.660498294679222 5.65858066448409e-07 -0.0771291796075524
1	0 0 0 0	0 53 0	0.05	0 53 0	0 0 -0.681999120655269 0.181920374330811 0.182741023946423 0.678937429598802 -6.40801167241623e-07 -0.0771291985957427
1	0 0 0 0	0 54 0	0.05	0 54 0	0 0 -0.695330794720578 0.122054849355691 0.122605425570371 0.692209278213941 -1.12321609236008e-06 -0.077129286695697
1	0 0 0 0	0 55 0	0.05	0 55 0	0 0 -0.703370636878549 0.0612604670339372 0.061536975618153 0.700212996874678 1.39351892577192e-07 -0.0771292974059173
1	0 0 0 0	0 56 0	0.05	0 56 0	0 0 -0.706057352173404 -1.70684538400571e-07 -3.56260800741194e-09 0.702887678733493 -2.63083972227344e-08 -0.0771293044371495
1	0 0 0 0	0 57 0	0.05	0 57 0	0 0 -0.70337054146818 -0.0612608044640108 -0.0615369739763577 0.700212964691661 -1.8867957331791e-07 -0.0771293157603786
1	0 0 0 0	0 58 0	0.05	0 58 0	0 0 -0.695330767403977 -0.122055177701304 -0.122605426358849 0.692209221205646 1.08245467684761e-06 -0.0771293217937874
1	0 0 0 0	0 59 0	0.05	0 59 0	0 0 -0.681998986232197 -0.181920700450101 -0.182740991868744 0.678937358736906 6.12687475873496e-07 -0.0771292480364633
1	0 0 0 0	0 60 0	0.05	0 60 0	0 0 -0.66347677828918 -0.240401881223859 -0.241485880984268 0.66049831344348 -5.75990274650993e-07 -0.0771292437394937
1	0 0 0 0	0 61 0	0.05	0 61 0	0 0 -0.639905196463798 -0.297053266748097 -0.298392678474765 0.637032564096002 1.02155564358644e-07 -0.0771292020507203
1	0 0 0 0	0 62 0	0.05	0 62 0	0 0 -0.611463488801096 -0.351443889089397 -0.353028597139123 0.608718621707376 8.1398257345719e-08 -0.0771292052999209
1	0 0 0 0	0 63 0	0.05	0 63 0	0 0 -0.578368570443166 -0.403159817147569 -0.404978018721361 0.575771806003477 8.5732381073811e-08 -0.0771292180696908
1	0 0 0 0	0 64 0	0.05	0 64 0	0 0 -0.54087151695416 -0.451807460507481 -0.453845079039637 0.538443156383868 6.42308802600123e-08 -0.0771294338770061
1	0 0 0 0	0 65 0	0.05	0 65 0	0 0 -0.499258101928354 -0.497016595294758 -0.499258096784963 0.497016653553647 2.68571476236468e-08 -0.0771293863281217
1	0 0 0 0	0 66 0	0.05	0 66 0	0 0 -0.453845032547764 -0.538443116422733 -0.540871450911686 0.451807560471169 -1.37466733728704e-08 -0.0771294186072532
1	0 0 0 0	0 67 0	0.05	0 67 0	0 0 -0.404977934550859 -0.575771785911588 -0.578368440512824 0.403159953771584 -4.45519818408011e-08 -0.0771291897592406
1	0 0 0 0	0 68 0	0.05	0 68 0	0 0 -0.353028697486844 -0.608718605250732 -0.61146365531858 0.3514435830994 -5.4481945598758e-08 -0.0771291395863961
1	0 0 0 0	0 69 0	0.05	0 69 0	0 0 -0.298392714746746 -0.637032555384342 -0.639905271191363 0.297052990090969 -9.26099244254439e-08 -0.0771291344145466
1	0 0 0 0	0 70 0	0.05	0 70 0	0 0 -0.241485902614922 -0.660498294686304 -0.663476841776565 0.240401665569268 5.65740737437331e-07 -0.0771291795578483
1	0 0 0 0	0 71 0	0.05	0 71 0	0 0 -0.182741023928429 -0.678937429603051 -0.681999120653048 0.181920374327051 -6.40925258481659e-07 -0.0771291985672098
1	0 0 0 0	0 72 0	0.05	0 72 0	0 0 -0.122605425552187 -0.692209278215275 -0.695330794716698 0.122054849352263 -1.12334332930309e-06 -0.0771292866891472
1	0 0 0 0	0 73 0	0.05	0 73 0	0 0 -0.0615369756005033 -0.70021299687317 -0.703370636873134 0.0612604670314302 1.39225580702133e-07 -0.0771292974215944
1	0 0 0 0	0 74 0	0.05	0 74 0	0 0 3.57908367718369e-09 -0.702887678729387 -0.706057352166724 -1.70685590546056e-07 -2.64300300300869e-08 -0.0771293044745743
1	0 0 0 0	0 75 0	0.05	0 75 0	0 0 0.0615369739910939 -0.700212964685343 -0.703370541460644 -0.0612608044631622 -1.88792812268567e-07 -0.077129315818412


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 0 -0.122600935899854 -0.692106216485592 -0.695305275900568 0.12203669167342 -1.05040986304361e-06 -0.0780771394015861
2	0 0 0 0	0 1 0	0.1	0 1 0	0 0 -0.061534715307727 -0.700108743788156 -0.70334482224935 0.0612513577239823 1.25784829782306e-07 -0.0780771510557171
2	0 0 0 0	0 2 0	0.1	0 2 0	0 0 3.83976019930168e-09 -0.702783027025753 -0.706031440182775 -1.58407825884576e-07 -2.83550518096057e-08 -0.0780771590578551
