# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 26 0	0	0 26 0	-0.00138338721787693 0.000510588558182772 0.0268130912965074 -0.00882172457409108 0.00587975198076758 0.242980015599029 -0.028578892905324 0.0169469756216653 -0.00317268216818648 0.00201738709517589 -0.174543642844955 0.0057414988997507 0.000693023392387271 0.0140251265917599 0.999585231132773 -9.81507350676773e-05 0.00167000447976639 0.000224649715126751
0	0 0 0 0	0 27 0	0	0 27 0	-0.00138467994030336 0.000508584879970194 0.0268167376895001 -0.00887945406553133 0.00585002116883912 0.242982112608026 -0.0285834750180903 0.0168897161128587 -0.00317721891242231 0.0020250181628448 -0.174548706988035 0.00569735216648897 0.000687709394241921 0.0140258181935002 0.999584295189753 -9.81796815060188e-05 0.00167361943161025 0.000225684964700313
0	0 0 0 0	0 28 0	0	0 28 0	-0.00138406332021694 0.000509170133909742 0.0268219990933041 -0.00893734069052114 0.00582955450909097 0.242984738790333 -0.0285881546063014 0.01683256146292 -0.003174250136309 0.00202302640979863 -0.174554022957376 0.00566660034501133 0.000684002827436991 0.0140265170391094 0.999583842436594 -9.69986661053418e-05 0.00167492382718314 0.000221765133019683
0	0 0 0 0	0 29 0	0	0 29 0	-0.00138322924953902 0.00051245388373706 0.0268260533163646 -0.00899376237314525 0.00581984076273158 0.242987736885611 -0.0285909028454125 0.0167769476744059 -0.00317022221188305 0.00201085919380184 -0.17455978170592 0.00565169722778712 0.00068220819339016 0.0140272434207637 0.999584162244263 -9.57546805242338e-05 0.00167325011122388 0.000217441709150664
0	0 0 0 0	0 30 0	0	0 30 0	-0.00138363451442844 0.000517446529630879 0.0268279079529313 -0.00904807586951856 0.00582124975472777 0.242991027473053 -0.0285903397589609 0.0167232966929717 -0.00317059522246796 0.00199191993951372 -0.174566079833668 0.00565331754130635 0.000682413791173049 0.014028007108086 0.999585185030478 -9.53993641564396e-05 0.00166924317062162 0.000216414175973052
0	0 0 0 0	0 31 0	0	0 31 0	-0.00138590496074213 0.000522502894473726 0.0268274827281118 -0.00910002503510786 0.00583309073828763 0.242994566278586 -0.028587169676079 0.0166718166203406 -0.00317814340365609 0.00197222895230574 -0.174572797362279 0.00567043488441234 0.000684498605172322 0.0140287927853386 0.999586526949713 -9.63640590014005e-05 0.00166456809117995 0.000220265664483477
0	0 0 0 0	0 32 0	0	0 32 0	-0.00138969399506995 0.000525790468666055 0.0268266653196463 -0.00914864830687108 0.00585377006852575 0.24299830680057 -0.0285828426239779 0.0166234000902991 -0.00319182705665555 0.00195856005292409 -0.174579522733632 0.00570055819702333 0.000688159727307199 0.0140295515105161 0.999587614323832 -9.84231083248048e-05 0.00166137242743326 0.000227959997220334
0	0 0 0 0	0 33 0	0	0 33 0	-0.00138786064312409 0.000551348595723496 0.0264564683029181 -0.009002924254174 0.0060971933733751 0.242979526158981 -0.0281998968150601 0.0167636942420565 -0.00318017686053309 0.00186435836936622 -0.17462164773829 0.00609505936349728 0.000735878376917806 0.0140340002705546 0.999612642668609 -0.000104169396549082 0.00157006320824434 0.000250215221656566
0	0 0 0 0	0 34 0	0	0 34 0	-0.0013914629099267 0.000539880300181771 0.0264577187393258 -0.00907682216949033 0.00610575199363531 0.242983526488423 -0.0281997701417458 0.0166889665942163 -0.00319609362993049 0.00190554017561811 -0.174629248110064 0.00610714077920964 0.000737364221299695 0.014034869346363 0.999609580526445 -0.000106101918817737 0.00158315739382386 0.000256271741985396
0	0 0 0 0	0 35 0	0	0 35 0	-0.00137112266460698 0.000526279052918982 0.0265797382380535 -0.00874562144098747 0.00605681561663137 0.242968872386633 -0.0283335683572346 0.017022756264057 -0.00312273691235764 0.00196213846453601 -0.1745714177848 0.00602435192616131 0.000727173420914736 0.0140280034606345 0.999599807324379 -9.47113367462046e-05 0.00161453565051045 0.00020927649241325
0	0 0 0 0	0 36 0	0	0 36 0	-0.00138310388236796 0.000532285190305667 0.0265652180954569 -0.00881234405364961 0.00602586864867488 0.242970703565143 -0.0283194227843143 0.0169559955582127 -0.00316510227830656 0.00193943003294167 -0.174580451454657 0.00598028923265871 0.000721924868744195 0.0140292018479402 0.999602604203728 -0.000101267166410643 0.00160630709160723 0.000237499826399538
0	0 0 0 0	0 37 0	0	0 37 0	-0.00139456901485334 0.000533821269951893 0.0265546677512662 -0.00889131514156709 0.00600278346881658 0.242974005840964 -0.0283086543568449 0.0168748010214211 -0.00320638595885441 0.00193186934033791 -0.174590811113135 0.00594749270508652 0.000718035238087668 0.0140305274226957 0.999604112292148 -0.000107548450442557 0.00160305851533784 0.000263811539412894
0	0 0 0 0	0 38 0	0	0 38 0	-0.00140311772351162 0.000531666461847264 0.0265515958791517 -0.0089781457774636 0.0059898520165158 0.242978288059249 -0.0283042416715144 0.0167883426943557 -0.00323754196620197 0.00193805603857009 -0.174601019776131 0.00592847572475374 0.000715793481424928 0.0140317960136312 0.999604073777061 -0.000111965104442047 0.00160514798898062 0.00028177251951063
0	0 0 0 0	0 39 0	0	0 39 0	-0.00140681329086163 0.000527515943506515 0.0265568596061638 -0.00906409070041819 0.00598811348870123 0.242983310343799 -0.0283073072033589 0.0167031737199147 -0.00325165597284395 0.00195172075579136 -0.174610133491824 0.00592495346439415 0.000715397331391434 0.0140328928223784 0.999602766525776 -0.000113454450971675 0.00161106010905006 0.000287252779522863
0	0 0 0 0	0 40 0	0	0 40 0	-0.00140495067613188 0.000523735628258817 0.0265691773639375 -0.00914036309794054 0.00599752838387793 0.242988737378511 -0.0283169358116628 0.0166258343077788 -0.00324615615984053 0.00196404734468692 -0.174617570280125 0.00593728431631507 0.000716887191391225 0.014033751695406 0.999600851587628 -0.000111730482682189 0.00161807874772527 0.000279371753626531
0	0 0 0 0	0 41 0	0	0 41 0	-0.00139848834135678 0.000522930533476533 0.0265858805693666 -0.00920249291699748 0.00601720353104081 0.242993767195053 -0.0283304548870097 0.0165654400168863 -0.00322389013031512 0.0019667210554673 -0.17462282537494 0.00596395093566551 0.000720083059882877 0.0140343200425513 0.999599119963464 -0.000107319165215168 0.00162328198866985 0.000260557211436335
0	0 0 0 0	0 42 0	0	0 42 0	-0.00137006869758978 0.000535964183525012 0.0264612894014855 -0.00884634484612826 0.00612430867189776 0.242971198914305 -0.0282079807553813 0.0169199540297512 -0.00311702071513167 0.00192333635232316 -0.174602290166038 0.00613483270713528 0.000740568441839248 0.0140315498724216 0.999607710574476 -9.49541205782905e-05 0.00158537700158013 0.000210685365964482
0	0 0 0 0	0 43 0	0	0 43 0	-0.0013859278432812 0.000533043889612984 0.0264583130013277 -0.00892150714892472 0.00609909517843581 0.242975020816495 -0.0282057489515059 0.0168426935064993 -0.00317649372293398 0.00193142921486957 -0.174611555187107 0.00609812844558964 0.000736224566758419 0.014032744666432 0.999608115817687 -0.000104020929692657 0.00158760179552763 0.000247621740721814
0	0 0 0 0	0 44 0	0	0 44 0	-0.00138338722510477 0.000510588554084642 0.0268130913762006 -0.00882172457604384 0.00587975198532349 0.24298001560449 -0.028578892829917 0.016946975642228 -0.00317268215801808 0.00201738710484574 -0.17454364285258 0.0057414989014056 0.000693023392601992 0.0140251265926702 0.99958523113195 -9.8150735106024e-05 0.00167000448310748 0.000224649714927578
0	0 0 0 0	0 45 0	0	0 45 0	-0.00138467994672191 0.000508584874700839 0.0268167377684132 -0.00887945405367385 0.00585002117224743 0.242982112615232 -0.0285834749405391 0.0168897161201075 -0.00317721890079408 0.00202501817054091 -0.174548706997161 0.00569735216971115 0.000687709394650799 0.0140258181945908 0.999584295189239 -9.81796818565371e-05 0.00167361943390747 0.000225684965814043
0	0 0 0 0	0 46 0	0	0 46 0	-0.00138406332562005 0.000509170127605396 0.0268219991690445 -0.0089373406652583 0.00582955451161679 0.242984738799063 -0.0285881545290002 0.0168325614565825 -0.00317425012354739 0.00202302641537875 -0.17455402296771 0.00566660035023961 0.000684002828092255 0.0140265170403439 0.9995838424364 -9.69986667501539e-05 0.00167492382838332 0.000221765135364395
0	0 0 0 0	0 47 0	0	0 47 0	-0.00138322925376299 0.000512453876555402 0.0268260533866408 -0.00899376233523753 0.00581984076388298 0.242987736895595 -0.0285909027706928 0.0167769476546858 -0.00317022219836913 0.00201085919721896 -0.174559781717155 0.00565169723425415 0.000682208194198528 0.0140272434221066 0.999584162244389 -9.57546814375467e-05 0.00167325011130906 0.000217441712644864
0	0 0 0 0	0 48 0	0	0 48 0	-0.00138363451735492 0.000517446521864724 0.0268279080156099 -0.00904807582014079 0.00582124975456849 0.242991027483981 -0.0285903396891218 0.0167232966604932 -0.00317059520865581 0.00199191994040012 -0.174566079845449 0.00565331754894764 0.000682413792125963 0.0140280071094948 0.99958518503094 -9.5399365315164e-05 0.00166924316951128 0.000216414180533605
0	0 0 0 0	0 49 0	0	0 49 0	-0.00138590496228564 0.000522502886333525 0.0268274827812983 -0.00910002497569146 0.00583309073704284 0.242994566290127 -0.0285871696131942 0.0166718165760603 -0.00317814338997466 0.00197222895071039 -0.174572797374239 0.00567043489332164 0.000684498606280226 0.0140287927867686 0.999586526950494 -9.63640603753973e-05 0.00166456808892504 0.000220265669983257
0	0 0 0 0	0 50 0	0	0 50 0	-0.00138969399513571 0.000525790460333165 0.0268266653617113 -0.00914864823928659 0.0058537700660467 0.242998306812367 -0.0285828425699893 0.0166234000355499 -0.00319182704334518 0.00195856004915818 -0.174579522745406 0.00570055820664257 0.000688159728501597 0.014029551511924 0.999587614324887 -9.84231098402821e-05 0.00166137242417882 0.000227960003368035
0	0 0 0 0	0 51 0	0	0 51 0	-0.00138786064179087 0.000551348587570801 0.0264564683325475 -0.00900292418047463 0.00609719336991681 0.242979526170665 -0.0281998967716358 0.0167636941785624 -0.0031801768482931 0.00186435836310296 -0.174621647749478 0.00609505937353637 0.000735878378163658 0.0140340002718917 0.999612642669924 -0.000104169398084643 0.00157006320400177 0.000250215228036605
0	0 0 0 0	0 52 0	0	0 52 0	-0.00139146290723061 0.000539880292390221 0.0264577187556772 -0.00907682209205516 0.00610575198909175 0.242983526499639 -0.0281997701102016 0.0166889665240462 -0.0031960936190958 0.0019055401673674 -0.174629248120363 0.00610714078925834 0.000737364222545659 0.0140348693475942 0.99960958052796 -0.000106101920450753 0.00158315738883886 0.000256271748831368
0	0 0 0 0	0 53 0	0	0 53 0	-0.00137112266056587 0.000526279045782992 0.0265797382406161 -0.00874562136206176 0.00605681561124843 0.242968872397138 -0.0283335683384958 0.0170227561891937 -0.00312273690302109 0.00196213845425984 -0.174571417794025 0.00602435193613039 0.000727173422148785 0.0140280034617375 0.999599807326041 -9.47113384359748e-05 0.00161453564495673 0.00020927649951292
0	0 0 0 0	0 54 0	0	0 54 0	-0.00138310387712545 0.000532285183988622 0.0265652180841449 -0.0088123439754693 0.00602586864262135 0.242970703574545 -0.02831942277893 0.0169559954808621 -0.00316510227086073 0.00193943002110663 -0.174580451462415 0.00598028924225659 0.000721924869930023 0.014029201848868 0.999602604205518 -0.000101267168050856 0.00160630708550714 0.000237499833365005
0	0 0 0 0	0 55 0	0	0 55 0	-0.00139456900854642 0.000533821264606378 0.0265546677264263 -0.00889131506668405 0.00600278346217795 0.242974005848964 -0.0283086543650212 0.01687480094399 -0.00320638595343334 0.00193186932751164 -0.174590811119184 0.00594749271383653 0.000718035239166853 0.0140305274234195 0.99960411229399 -0.000107548451965977 0.00160305850895486 0.000263811545959038
0	0 0 0 0	0 56 0	0	0 56 0	-0.00140311771252816 0.000531666445000286 0.0265515958378972 -0.00897814571393782 0.00598985203769902 0.242978288083413 -0.0283042416786487 0.0167883426067607 -0.00323754194693366 0.0019380560646221 -0.174601019807142 0.00592847577556356 0.00071579348761074 0.014031796017264 0.999604073776535 -0.000111965103554829 0.00160514799159962 0.000281772514548541
0	0 0 0 0	0 57 0	0	0 57 0	-0.00140681328306999 0.000527515940614641 0.0265568595569047 -0.00906409063867454 0.00598811348168046 0.242983310348321 -0.0283073072374816 0.0167031736493157 -0.00325165597206233 0.00195172074192983 -0.174610133493951 0.00592495347091029 0.000715397332190872 0.0140328928226337 0.999602766527564 -0.00011345445217617 0.00161106010266666 0.000287252784837801
0	0 0 0 0	0 58 0	0	0 58 0	-0.00140495066793429 0.00052373562673816 0.0265691773045213 -0.00914036304567628 0.00599752837692756 0.242988737381067 -0.0283169358574002 0.0166258342438308 -0.00324615616141895 0.00196404733094791 -0.174617570280172 0.00593728432130858 0.000716887192001217 0.0140337516954127 0.999600851589301 -0.000111730483674649 0.00161807874166305 0.0002793717580925
0	0 0 0 0	0 59 0	0	0 59 0	-0.00139848833304554 0.000522930533401924 0.0265858805016499 -0.0092024928758786 0.00601720352442532 0.242993767195555 -0.0283304549429616 0.0165654399616896 -0.0032238901343375 0.00196672104220707 -0.174622825372893 0.00596395093902846 0.000720083060290275 0.0140343200423078 0.999599119964971 -0.000107319165988718 0.00162328198312138 0.000260557215009547
0	0 0 0 0	0 60 0	0	0 60 0	-0.00137006868940683 0.000535964184883343 0.0264612893274839 -0.008846344817399 0.00612430866583044 0.242971198912817 -0.0282079808198431 0.0169199539848695 -0.00311702072146753 0.00192333633995552 -0.174602290162097 0.00613483270898002 0.000740568442057671 0.0140315498719511 0.999607710575742 -9.49541211216314e-05 0.00158537699684107 0.000210685368581455
0	0 0 0 0	0 61 0	0	0 61 0	-0.0013859278354602 0.000533043892376011 0.0264583129232902 -0.00892150713336569 0.00609909517297961 0.242975020812997 -0.0282057490225598 0.0168426934732451 -0.00317649373133753 0.00193142920371253 -0.174611555181269 0.00609812844552124 0.000736224566739958 0.0140327446657351 0.999608115818718 -0.000104020929940584 0.00158760179153363 0.000247621742118003
0	0 0 0 0	0 62 0	0	0 62 0	-0.00138338721790347 0.00051058855818001 0.0268130912964807 -0.00882172457413139 0.00587975198078695 0.242980015599022 -0.0285788929053475 0.0169469756216785 -0.00317268216829375 0.00201738709520172 -0.174543642844949 0.00574149889977354 0.000693023392390128 0.014025126591759 0.999585231132774 -9.81507350839461e-05 0.00167000447977093 0.000224649715190252
0	0 0 0 0	0 63 0	0	0 63 0	-0.00138467994031424 0.00050858487997238 0.02681673768947 -0.0088794540655452 0.00585002116877289 0.242982112608019 -0.0285834750181005 0.0168897161128892 -0.00317721891246839 0.00202501816284956 -0.17454870698803 0.00569735216638891 0.000687709394229889 0.0140258181934999 0.999584295189753 -9.81796815122172e-05 0.0016736194316117 0.000225684964727615
0	0 0 0 0	0 64 0	0	0 64 0	-0.00138406332020016 0.000509170133911264 0.0268219990932751 -0.00893734069055238 0.00582955450911259 0.242984738790325 -0.0285881546063114 0.0168325614629497 -0.00317425013625113 0.00202302640980954 -0.17455402295737 0.00566660034503747 0.000684002827440053 0.0140265170391086 0.999583842436593 -9.69986660941975e-05 0.00167492382718585 0.000221765132974394
0	0 0 0 0	0 65 0	0	0 65 0	-0.00138322924953662 0.00051245388373673 0.0268260533163572 -0.00899376237317396 0.00581984076282894 0.242987736885606 -0.0285909028454348 0.0167769476744224 -0.00317022221187875 0.00201085919381647 -0.17455978170591 0.00565169722792352 0.000682208193406575 0.0140272434207622 0.999584162244261 -9.57546805225603e-05 0.00167325011123352 0.000217441709139155
0	0 0 0 0	0 66 0	0	0 66 0	-0.00138363451441701 0.000517446529633158 0.026827907952931 -0.00904807586955576 0.00582124975473101 0.242991027473046 -0.0285903397589846 0.0167232966930072 -0.0031705952224255 0.00199191993952384 -0.17456607983366 0.00565331754130195 0.000682413791172438 0.014028007108085 0.999585185030476 -9.5399364147434e-05 0.00166924317062421 0.000216414175937082
0	0 0 0 0	0 67 0	0	0 67 0	-0.00138590496075236 0.000522502894481175 0.0268274827281073 -0.00910002503512636 0.0058330907382646 0.24299456627858 -0.0285871696760957 0.0166718166203853 -0.00317814340369512 0.00197222895229386 -0.174572797362273 0.0056704348843713 0.000684498605167397 0.014028792785338 0.999586526949713 -9.63640590063671e-05 0.00166456809117996 0.000220265664504319
0	0 0 0 0	0 68 0	0	0 68 0	-0.00138969399506593 0.000525790468664188 0.0268266653196442 -0.00914864830690258 0.00585377006857805 0.242998306800564 -0.0285828426239854 0.0166234000903293 -0.00319182705663878 0.00195856005294657 -0.174579522733625 0.00570055819709239 0.000688159727315487 0.0140295515105151 0.999587614323829 -9.84231083209057e-05 0.00166137242744293 0.000227959997201908
0	0 0 0 0	0 69 0	0	0 69 0	-0.00138786064311244 0.000551348595726609 0.0264564683029194 -0.00900292425421129 0.00609719337337893 0.242979526158978 -0.0281998968150687 0.0167636942420707 -0.00318017686048794 0.00186435836936716 -0.174621647738288 0.00609505936349668 0.000735878376917669 0.0140340002705543 0.999612642668606 -0.000104169396540595 0.00157006320825207 0.000250215221621925
