# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES y (quasilocalmeasures::qlm_shapes)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
1	0 0 0 0	0 19 0	0.05	0 19 0	1.62275688164304
1	0 0 0 0	0 20 0	0.05	0 20 0	1.62275688110314
1	0 0 0 0	0 21 0	0.05	0 21 0	1.62275688024183
1	0 0 0 0	0 22 0	0.05	0 22 0	1.62275687916705
1	0 0 0 0	0 23 0	0.05	0 23 0	1.62275692766839
1	0 0 0 0	0 24 0	0.05	0 24 0	1.62275690760927
1	0 0 0 0	0 25 0	0.05	0 25 0	1.62275690802868
1	0 0 0 0	0 26 0	0.05	0 26 0	1.62275690983614
1	0 0 0 0	0 27 0	0.05	0 27 0	1.62275691217818
1	0 0 0 0	0 28 0	0.05	0 28 0	1.62275691426748
1	0 0 0 0	0 29 0	0.05	0 29 0	1.62275691552854
1	0 0 0 0	0 30 0	0.05	0 30 0	1.62275691569814
1	0 0 0 0	0 31 0	0.05	0 31 0	1.62275691486743
1	0 0 0 0	0 32 0	0.05	0 32 0	1.6227569134604
1	0 0 0 0	0 33 0	0.05	0 33 0	1.62275691215162
1	0 0 0 0	0 34 0	0.05	0 34 0	1.62275691173406
1	0 0 0 0	0 35 0	0.05	0 35 0	1.62275693124978
1	0 0 0 0	0 36 0	0.05	0 36 0	1.62275688180054
1	0 0 0 0	0 37 0	0.05	0 37 0	1.62275688164055
1	0 0 0 0	0 38 0	0.05	0 38 0	1.62275688109727
1	0 0 0 0	0 39 0	0.05	0 39 0	1.62275688023276
1	0 0 0 0	0 40 0	0.05	0 40 0	1.62275687915505
1	0 0 0 0	0 41 0	0.05	0 41 0	1.62275692765383
1	0 0 0 0	0 42 0	0.05	0 42 0	1.6227569075926
1	0 0 0 0	0 43 0	0.05	0 43 0	1.6227569080104
1	0 0 0 0	0 44 0	0.05	0 44 0	1.6227569098168
1	0 0 0 0	0 45 0	0.05	0 45 0	1.62275691215837
1	0 0 0 0	0 46 0	0.05	0 46 0	1.6227569142478
1	0 0 0 0	0 47 0	0.05	0 47 0	1.62275691550959
1	0 0 0 0	0 48 0	0.05	0 48 0	1.6227569156805
1	0 0 0 0	0 49 0	0.05	0 49 0	1.62275691485164
1	0 0 0 0	0 50 0	0.05	0 50 0	1.62275691344693
1	0 0 0 0	0 51 0	0.05	0 51 0	1.62275691214089
1	0 0 0 0	0 52 0	0.05	0 52 0	1.62275691172638
1	0 0 0 0	0 53 0	0.05	0 53 0	1.62275693124539
1	0 0 0 0	0 54 0	0.05	0 54 0	1.62275688179957
1	0 0 0 0	0 55 0	0.05	0 55 0	1.62275688164304
1	0 0 0 0	0 56 0	0.05	0 56 0	1.62275688110314
1	0 0 0 0	0 57 0	0.05	0 57 0	1.62275688024183
1	0 0 0 0	0 58 0	0.05	0 58 0	1.62275687916704
1	0 0 0 0	0 59 0	0.05	0 59 0	1.62275692766839
1	0 0 0 0	0 60 0	0.05	0 60 0	1.62275690760927
1	0 0 0 0	0 61 0	0.05	0 61 0	1.62275690802868
1	0 0 0 0	0 62 0	0.05	0 62 0	1.62275690983614
1	0 0 0 0	0 63 0	0.05	0 63 0	1.62275691217818
1	0 0 0 0	0 64 0	0.05	0 64 0	1.62275691426747
1	0 0 0 0	0 65 0	0.05	0 65 0	1.62275691552853
1	0 0 0 0	0 66 0	0.05	0 66 0	1.62275691569814
1	0 0 0 0	0 67 0	0.05	0 67 0	1.62275691486743
1	0 0 0 0	0 68 0	0.05	0 68 0	1.6227569134604
1	0 0 0 0	0 69 0	0.05	0 69 0	1.62275691215162
1	0 0 0 0	0 70 0	0.05	0 70 0	1.62275691173406
1	0 0 0 0	0 71 0	0.05	0 71 0	1.62275693124978
1	0 0 0 0	0 72 0	0.05	0 72 0	1.62275688180053
1	0 0 0 0	0 73 0	0.05	0 73 0	1.62275688164055
1	0 0 0 0	0 74 0	0.05	0 74 0	1.62275688109727
1	0 0 0 0	0 75 0	0.05	0 75 0	1.62275688023276


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.64264147450256
2	0 0 0 0	0 1 0	0.1	0 1 0	1.6426414742496
2	0 0 0 0	0 2 0	0.1	0 2 0	1.64264147363132
2	0 0 0 0	0 3 0	0.1	0 3 0	1.6426414727208
2	0 0 0 0	0 4 0	0.1	0 4 0	1.64264147163024
2	0 0 0 0	0 5 0	0.1	0 5 0	1.64264151728291
2	0 0 0 0	0 6 0	0.1	0 6 0	1.64264149807039
2	0 0 0 0	0 7 0	0.1	0 7 0	1.64264149855705
2	0 0 0 0	0 8 0	0.1	0 8 0	1.64264150040683
2	0 0 0 0	0 9 0	0.1	0 9 0	1.64264150278539
2	0 0 0 0	0 10 0	0.1	0 10 0	1.6426415049204
2	0 0 0 0	0 11 0	0.1	0 11 0	1.64264150624338
2	0 0 0 0	0 12 0	0.1	0 12 0	1.64264150648792
2	0 0 0 0	0 13 0	0.1	0 13 0	1.64264150573171
2	0 0 0 0	0 14 0	0.1	0 14 0	1.64264150437727
2	0 0 0 0	0 15 0	0.1	0 15 0	1.64264150307364
2	0 0 0 0	0 16 0	0.1	0 16 0	1.64264150258935
2	0 0 0 0	0 17 0	0.1	0 17 0	1.64264152120014
2	0 0 0 0	0 18 0	0.1	0 18 0	1.64264147450183
2	0 0 0 0	0 19 0	0.1	0 19 0	1.64264147425166
2	0 0 0 0	0 20 0	0.1	0 20 0	1.6426414736361
2	0 0 0 0	0 21 0	0.1	0 21 0	1.64264147272816
2	0 0 0 0	0 22 0	0.1	0 22 0	1.64264147163995
2	0 0 0 0	0 23 0	0.1	0 23 0	1.64264151729468
2	0 0 0 0	0 24 0	0.1	0 24 0	1.64264149808385
2	0 0 0 0	0 25 0	0.1	0 25 0	1.64264149857181
2	0 0 0 0	0 26 0	0.1	0 26 0	1.64264150042243
2	0 0 0 0	0 27 0	0.1	0 27 0	1.64264150280136
2	0 0 0 0	0 28 0	0.1	0 28 0	1.64264150493625
2	0 0 0 0	0 29 0	0.1	0 29 0	1.64264150625864
2	0 0 0 0	0 30 0	0.1	0 30 0	1.64264150650211
2	0 0 0 0	0 31 0	0.1	0 31 0	1.64264150574442
2	0 0 0 0	0 32 0	0.1	0 32 0	1.64264150438809
2	0 0 0 0	0 33 0	0.1	0 33 0	1.64264150308225
2	0 0 0 0	0 34 0	0.1	0 34 0	1.64264150259549
2	0 0 0 0	0 35 0	0.1	0 35 0	1.64264152120363
2	0 0 0 0	0 36 0	0.1	0 36 0	1.64264147450256
2	0 0 0 0	0 37 0	0.1	0 37 0	1.6426414742496
2	0 0 0 0	0 38 0	0.1	0 38 0	1.64264147363132
2	0 0 0 0	0 39 0	0.1	0 39 0	1.6426414727208
2	0 0 0 0	0 40 0	0.1	0 40 0	1.64264147163024
2	0 0 0 0	0 41 0	0.1	0 41 0	1.64264151728291
2	0 0 0 0	0 42 0	0.1	0 42 0	1.64264149807039
2	0 0 0 0	0 43 0	0.1	0 43 0	1.64264149855705
2	0 0 0 0	0 44 0	0.1	0 44 0	1.64264150040682
2	0 0 0 0	0 45 0	0.1	0 45 0	1.64264150278538
2	0 0 0 0	0 46 0	0.1	0 46 0	1.64264150492039
2	0 0 0 0	0 47 0	0.1	0 47 0	1.64264150624338
2	0 0 0 0	0 48 0	0.1	0 48 0	1.64264150648792
2	0 0 0 0	0 49 0	0.1	0 49 0	1.64264150573171
2	0 0 0 0	0 50 0	0.1	0 50 0	1.64264150437726
2	0 0 0 0	0 51 0	0.1	0 51 0	1.64264150307363
2	0 0 0 0	0 52 0	0.1	0 52 0	1.64264150258934
2	0 0 0 0	0 53 0	0.1	0 53 0	1.64264152120014
2	0 0 0 0	0 54 0	0.1	0 54 0	1.64264147450183
2	0 0 0 0	0 55 0	0.1	0 55 0	1.64264147425165
2	0 0 0 0	0 56 0	0.1	0 56 0	1.64264147363609
2	0 0 0 0	0 57 0	0.1	0 57 0	1.64264147272815
2	0 0 0 0	0 58 0	0.1	0 58 0	1.64264147163994
2	0 0 0 0	0 59 0	0.1	0 59 0	1.64264151729467
2	0 0 0 0	0 60 0	0.1	0 60 0	1.64264149808385
2	0 0 0 0	0 61 0	0.1	0 61 0	1.6426414985718
2	0 0 0 0	0 62 0	0.1	0 62 0	1.64264150042242
2	0 0 0 0	0 63 0	0.1	0 63 0	1.64264150280136
2	0 0 0 0	0 64 0	0.1	0 64 0	1.64264150493625
2	0 0 0 0	0 65 0	0.1	0 65 0	1.64264150625863
2	0 0 0 0	0 66 0	0.1	0 66 0	1.64264150650211
2	0 0 0 0	0 67 0	0.1	0 67 0	1.64264150574441
2	0 0 0 0	0 68 0	0.1	0 68 0	1.64264150438808
2	0 0 0 0	0 69 0	0.1	0 69 0	1.64264150308225
2	0 0 0 0	0 70 0	0.1	0 70 0	1.64264150259549
2	0 0 0 0	0 71 0	0.1	0 71 0	1.64264152120363
2	0 0 0 0	0 72 0	0.1	0 72 0	1.64264147450256
2	0 0 0 0	0 73 0	0.1	0 73 0	1.6426414742496
2	0 0 0 0	0 74 0	0.1	0 74 0	1.64264147363132
2	0 0 0 0	0 75 0	0.1	0 75 0	1.6426414727208


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.66252142007623
3	0 0 0 0	0 1 0	0.15	0 1 0	1.66252141968352
3	0 0 0 0	0 2 0	0.15	0 2 0	1.66252141900858
3	0 0 0 0	0 3 0	0.15	0 3 0	1.66252141813347
3	0 0 0 0	0 4 0	0.15	0 4 0	1.66252141716424
3	0 0 0 0	0 5 0	0.15	0 5 0	1.66252145997876
3	0 0 0 0	0 6 0	0.15	0 6 0	1.66252144185568
3	0 0 0 0	0 7 0	0.15	0 7 0	1.6625214425817
3	0 0 0 0	0 8 0	0.15	0 8 0	1.66252144461176
3	0 0 0 0	0 9 0	0.15	0 9 0	1.66252144711681
3	0 0 0 0	0 10 0	0.15	0 10 0	1.66252144933096
3	0 0 0 0	0 11 0	0.15	0 11 0	1.66252145069013
3	0 0 0 0	0 12 0	0.15	0 12 0	1.66252145092825
3	0 0 0 0	0 13 0	0.15	0 13 0	1.66252145011879
3	0 0 0 0	0 14 0	0.15	0 14 0	1.66252144865656
3	0 0 0 0	0 15 0	0.15	0 15 0	1.662521447182
3	0 0 0 0	0 16 0	0.15	0 16 0	1.66252144645742
3	0 0 0 0	0 17 0	0.15	0 17 0	1.66252146395975
3	0 0 0 0	0 18 0	0.15	0 18 0	1.66252142007566
3	0 0 0 0	0 19 0	0.15	0 19 0	1.66252141968524
3	0 0 0 0	0 20 0	0.15	0 20 0	1.66252141901255
3	0 0 0 0	0 21 0	0.15	0 21 0	1.66252141813956
3	0 0 0 0	0 22 0	0.15	0 22 0	1.66252141717227
3	0 0 0 0	0 23 0	0.15	0 23 0	1.66252145998849
3	0 0 0 0	0 24 0	0.15	0 24 0	1.66252144186681
3	0 0 0 0	0 25 0	0.15	0 25 0	1.6625214425939
3	0 0 0 0	0 26 0	0.15	0 26 0	1.66252144462464
3	0 0 0 0	0 27 0	0.15	0 27 0	1.66252144713
3	0 0 0 0	0 28 0	0.15	0 28 0	1.66252144934405
3	0 0 0 0	0 29 0	0.15	0 29 0	1.66252145070271
3	0 0 0 0	0 30 0	0.15	0 30 0	1.66252145093996
3	0 0 0 0	0 31 0	0.15	0 31 0	1.66252145012926
3	0 0 0 0	0 32 0	0.15	0 32 0	1.66252144866547
3	0 0 0 0	0 33 0	0.15	0 33 0	1.66252144718909
3	0 0 0 0	0 34 0	0.15	0 34 0	1.66252144646246
3	0 0 0 0	0 35 0	0.15	0 35 0	1.6625214639626
3	0 0 0 0	0 36 0	0.15	0 36 0	1.66252142007623
3	0 0 0 0	0 37 0	0.15	0 37 0	1.66252141968352
3	0 0 0 0	0 38 0	0.15	0 38 0	1.66252141900857
3	0 0 0 0	0 39 0	0.15	0 39 0	1.66252141813346
3	0 0 0 0	0 40 0	0.15	0 40 0	1.66252141716423
3	0 0 0 0	0 41 0	0.15	0 41 0	1.66252145997876
3	0 0 0 0	0 42 0	0.15	0 42 0	1.66252144185567
3	0 0 0 0	0 43 0	0.15	0 43 0	1.6625214425817
3	0 0 0 0	0 44 0	0.15	0 44 0	1.66252144461175
3	0 0 0 0	0 45 0	0.15	0 45 0	1.66252144711681
3	0 0 0 0	0 46 0	0.15	0 46 0	1.66252144933095
3	0 0 0 0	0 47 0	0.15	0 47 0	1.66252145069012
3	0 0 0 0	0 48 0	0.15	0 48 0	1.66252145092824
3	0 0 0 0	0 49 0	0.15	0 49 0	1.66252145011878
3	0 0 0 0	0 50 0	0.15	0 50 0	1.66252144865655
3	0 0 0 0	0 51 0	0.15	0 51 0	1.66252144718199
3	0 0 0 0	0 52 0	0.15	0 52 0	1.66252144645741
3	0 0 0 0	0 53 0	0.15	0 53 0	1.66252146395974
3	0 0 0 0	0 54 0	0.15	0 54 0	1.66252142007565
3	0 0 0 0	0 55 0	0.15	0 55 0	1.66252141968523
3	0 0 0 0	0 56 0	0.15	0 56 0	1.66252141901253
3	0 0 0 0	0 57 0	0.15	0 57 0	1.66252141813955
3	0 0 0 0	0 58 0	0.15	0 58 0	1.66252141717226
3	0 0 0 0	0 59 0	0.15	0 59 0	1.66252145998848
3	0 0 0 0	0 60 0	0.15	0 60 0	1.6625214418668
3	0 0 0 0	0 61 0	0.15	0 61 0	1.66252144259389
3	0 0 0 0	0 62 0	0.15	0 62 0	1.66252144462463
3	0 0 0 0	0 63 0	0.15	0 63 0	1.66252144712999
3	0 0 0 0	0 64 0	0.15	0 64 0	1.66252144934404
3	0 0 0 0	0 65 0	0.15	0 65 0	1.66252145070271
3	0 0 0 0	0 66 0	0.15	0 66 0	1.66252145093995
3	0 0 0 0	0 67 0	0.15	0 67 0	1.66252145012926
3	0 0 0 0	0 68 0	0.15	0 68 0	1.66252144866547
3	0 0 0 0	0 69 0	0.15	0 69 0	1.66252144718908
3	0 0 0 0	0 70 0	0.15	0 70 0	1.66252144646246
3	0 0 0 0	0 71 0	0.15	0 71 0	1.6625214639626
3	0 0 0 0	0 72 0	0.15	0 72 0	1.66252142007623
3	0 0 0 0	0 73 0	0.15	0 73 0	1.66252141968352
3	0 0 0 0	0 74 0	0.15	0 74 0	1.66252141900858
3	0 0 0 0	0 75 0	0.15	0 75 0	1.66252141813347


