# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT x (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	21 3 34	0	2.25 0 0	0.455598855568456 -0.173316013328173 0.4
0	0 0 0 0	22 3 34	0	2.375 0 0	0.444530206715395 -0.159030022577 0.4
0	0 0 0 0	23 3 34	0	2.5 0 0	0.43374523581078 -0.146501905675688 0.4
0	0 0 0 0	24 3 34	0	2.625 0 0	0.423289829015644 -0.135445973155647 0.4
0	0 0 0 0	25 3 34	0	2.75 0 0	0.413188248723752 -0.12563379141959 0.4
0	0 0 0 0	26 3 34	0	2.875 0 0	0.403450565577051 -0.116880643334397 0.4
0	0 0 0 0	27 3 34	0	3 0 0	0.39407753548618 -0.109035652472195 0.4
0	0 0 0 0	28 3 34	0	3.125 0 0	0.385063845633439 -0.101974461746624 0.4
0	0 0 0 0	29 3 34	0	3.25 0 0	0.376400298730396 -0.0955937266616878 0.4
0	0 0 0 0	30 3 34	0	3.375 0 0	0.368075294449916 -0.0898069192570707 0.4
0	0 0 0 0	31 3 34	0	3.5 0 0	0.360075838936713 -0.0845410929967435 0.4
0	0 0 0 0	32 3 34	0	3.625 0 0	0.35238823359695 -0.0797343617336338 0.4
0	0 0 0 0	33 3 34	0	3.75 0 0	0.34499854373035 -0.0753339158411931 0.4
0	0 0 0 0	34 3 34	0	3.875 0 0	0.337892914812982 -0.0712944469780332 0.4
0	0 0 0 0	35 3 34	0	4 0 0	0.331057782706595 -0.0675768869173621 0.4
0	0 0 0 0	36 3 34	0	4.125 0 0	0.324480009709746 -0.0641473900554956 0.4
0	0 0 0 0	37 3 34	0	4.25 0 0	0.318146968663201 -0.0609765066523666 0.4


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	0 3 34	0.05	-0.375 0 0	-0.125688820221901 0.366977428749743 0.336151260984647
1	0 0 0 0	1 3 34	0.05	-0.25 0 0	-0.0837766459755061 0.244672814471684 0.336131783006013
1	0 0 0 0	2 3 34	0.05	-0.125 0 0	-0.0418845052183799 0.122341494657435 0.336122428071312
1	0 0 0 0	3 3 34	0.05	0 0 0	0 0 0.336119613339634
1	0 0 0 0	4 3 34	0.05	0.125 0 0	0.0418845052183799 -0.122341494657435 0.336122428071312
1	0 0 0 0	5 3 34	0.05	0.25 0 0	0.0837766459755061 -0.244672814471684 0.336131783006013
1	0 0 0 0	6 3 34	0.05	0.375 0 0	0.125688820221901 -0.366977428749743 0.336151260984647
1	0 0 0 0	7 3 34	0.05	0.5 0 0	0.167650917127762 -0.489215442576717 0.336191561883194
1	0 0 0 0	8 3 34	0.05	0.625 0 0	0.209774440755926 -0.611237719767124 0.336294718909597
1	0 0 0 0	9 3 34	0.05	0.75 0 0	0.253206986320382 -0.731496639475567 0.336894725779556
1	0 0 0 0	10 3 34	0.05	0.875 0 0	0.365923146980569 -0.722901294878457 0.358993042302531
1	0 0 0 0	11 3 34	0.05	1 0 0	0.461557228894011 -0.608588918556187 0.374719687578864
1	0 0 0 0	12 3 34	0.05	1.125 0 0	0.503595528835213 -0.508840476231543 0.381906923047292
1	0 0 0 0	13 3 34	0.05	1.25 0 0	0.518943172094965 -0.432083015061028 0.385940726544609
1	0 0 0 0	14 3 34	0.05	1.375 0 0	0.521523713024408 -0.372988586317759 0.388534087998387
1	0 0 0 0	15 3 34	0.05	1.5 0 0	0.517460559135534 -0.326196222578534 0.390358829627249
1	0 0 0 0	16 3 34	0.05	1.625 0 0	0.509771941490523 -0.288287475770939 0.391719323320221
1	0 0 0 0	17 3 34	0.05	1.75 0 0	0.500096788138882 -0.257019952230879 0.392774974516932
1	0 0 0 0	18 3 34	0.05	1.875 0 0	0.489377164173371 -0.230850403640776 0.393618404473067
1	0 0 0 0	19 3 34	0.05	2 0 0	0.478175189882311 -0.208677975786221 0.394307567277503
1	0 0 0 0	20 3 34	0.05	2.125 0 0	0.466834163627236 -0.189694890430119 0.394880796296949
1	0 0 0 0	21 3 34	0.05	2.25 0 0	0.455566091675229 -0.173294578774642 0.395364566234637
1	0 0 0 0	22 3 34	0.05	2.375 0 0	0.444501716989302 -0.159012657002332 0.395777804688992
1	0 0 0 0	23 3 34	0.05	2.5 0 0	0.433720285219075 -0.146487660364466 0.396134431750755
1	0 0 0 0	24 3 34	0.05	2.625 0 0	0.423267837439986 -0.135434159157168 0.396444928967148
1	0 0 0 0	25 3 34	0.05	2.75 0 0	0.413168752804853 -0.125623898598394 0.396717347776579
1	0 0 0 0	26 3 34	0.05	2.875 0 0	0.403433191180532 -0.116872287479488 0.39695797965741
1	0 0 0 0	27 3 34	0.05	3 0 0	0.394061977530098 -0.109028539833666 0.397171814347902
1	0 0 0 0	28 3 34	0.05	3.125 0 0	0.385049853099564 -0.101968364712528 0.397362860971948
1	0 0 0 0	29 3 34	0.05	3.25 0 0	0.376387663380998 -0.0955884667381394 0.397534377978375
1	0 0 0 0	30 3 34	0.05	3.375 0 0	0.368063842231124 -0.089802354944282 0.397689040932699
1	0 0 0 0	31 3 34	0.05	3.5 0 0	0.360065423355531 -0.0845371110132068 0.39782906703121
1	0 0 0 0	32 3 34	0.05	3.625 0 0	0.352378730566132 -0.0797308705713054 0.397956308895375
1	0 0 0 0	33 3 34	0.05	3.75 0 0	0.344989847517469 -0.0753308409699744 0.398072326183685
1	0 0 0 0	34 3 34	0.05	3.875 0 0	0.337884934828981 -0.0712917272344678 0.398178440936515
1	0 0 0 0	35 3 34	0.05	4 0 0	0.331050440938917 -0.0675744717550889 0.39827578082429
1	0 0 0 0	36 3 34	0.05	4.125 0 0	0.324473238654936 -0.0641452374305544 0.398365313285164
1	0 0 0 0	37 3 34	0.05	4.25 0 0	0.318140709649907 -0.0609745813815211 0.398447872721229


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	0 3 34	0.1	-0.375 0 0	-0.124225123626615 0.3604960176486 0.275160617359994
2	0 0 0 0	1 3 34	0.1	-0.25 0 0	-0.0827504087031718 0.240400994272212 0.275016412944663
2	0 0 0 0	2 3 34	0.1	-0.125 0 0	-0.0413592433420294 0.120217380459093 0.274946992115038
2	0 0 0 0	3 3 34	0.1	0 0 0	0 0 0.274926085193247
2	0 0 0 0	4 3 34	0.1	0.125 0 0	0.0413592433420294 -0.120217380459093 0.274946992115038
2	0 0 0 0	5 3 34	0.1	0.25 0 0	0.0827504087031718 -0.240400994272212 0.275016412944663
2	0 0 0 0	6 3 34	0.1	0.375 0 0	0.124225123626615 -0.3604960176486 0.275160617359994
2	0 0 0 0	7 3 34	0.1	0.5 0 0	0.165906792023241 -0.48037047683499 0.275457367113487
2	0 0 0 0	8 3 34	0.1	0.625 0 0	0.208245730190708 -0.59953630529181 0.276204692558399
2	0 0 0 0	9 3 34	0.1	0.75 0 0	0.255205528331159 -0.713487794465429 0.280003708217095
2	0 0 0 0	10 3 34	0.1	0.875 0 0	0.366729769901697 -0.712996412327754 0.319865684107343
2	0 0 0 0	11 3 34	0.1	1 0 0	0.461027602851988 -0.605335181738685 0.349766380211474
2	0 0 0 0	12 3 34	0.1	1.125 0 0	0.503054558162073 -0.507321510247431 0.363922516865781
2	0 0 0 0	13 3 34	0.1	1.25 0 0	0.518503887551832 -0.431243507853237 0.371930486593224
2	0 0 0 0	14 3 34	0.1	1.375 0 0	0.521174826189226 -0.372469371906711 0.377094735029531
2	0 0 0 0	15 3 34	0.1	1.5 0 0	0.517180685395905 -0.325850275548498 0.380733786135854
2	0 0 0 0	16 3 34	0.1	1.625 0 0	0.509544116097881 -0.288044702982054 0.383449219556569
2	0 0 0 0	17 3 34	0.1	1.75 0 0	0.499908647145265 -0.256842885245781 0.385557273314026
2	0 0 0 0	18 3 34	0.1	1.875 0 0	0.489219760850416 -0.230717326377511 0.387242097941369
2	0 0 0 0	19 3 34	0.1	2 0 0	0.478041976543249 -0.20857551682021 0.388619079875736
2	0 0 0 0	20 3 34	0.1	2.125 0 0	0.46672027114449 -0.189614418670038 0.38976461344941
2	0 0 0 0	21 3 34	0.1	2.25 0 0	0.455467838960826 -0.173230307437258 0.390731495684506
2	0 0 0 0	22 3 34	0.1	2.375 0 0	0.444416277211142 -0.158960583013931 0.39155749168371
2	0 0 0 0	23 3 34	0.1	2.5 0 0	0.433645456028042 -0.146444940798722 0.392270385890329
2	0 0 0 0	24 3 34	0.1	2.625 0 0	0.423201880334758 -0.135398729185055 0.392891105584021
2	0 0 0 0	25 3 34	0.1	2.75 0 0	0.413110278988693 -0.125594229123794 0.39343572987729
2	0 0 0 0	26 3 34	0.1	2.875 0 0	0.403381079155076 -0.116847226740669 0.393916825517238
2	0 0 0 0	27 3 34	0.1	3 0 0	0.394015312700852 -0.109007207173823 0.394344360655666
2	0 0 0 0	28 3 34	0.1	3.125 0 0	0.385007882888776 -0.101950077707662 0.394726345460452
2	0 0 0 0	29 3 34	0.1	3.25 0 0	0.376349763430113 -0.0955726901979499 0.395069290956406
2	0 0 0 0	30 3 34	0.1	3.375 0 0	0.368029490645867 -0.0897886645789335 0.395378543934736
2	0 0 0 0	31 3 34	0.1	3.5 0 0	0.360034180860996 -0.0845251671311115 0.395658535533179
2	0 0 0 0	32 3 34	0.1	3.625 0 0	0.352350225058154 -0.0797203987614757 0.395912968520727
2	0 0 0 0	33 3 34	0.1	3.75 0 0	0.344963761921703 -0.0753216177268553 0.396144960311065
2	0 0 0 0	34 3 34	0.1	3.875 0 0	0.337860997475099 -0.0712835691318793 0.396357153504442
2	0 0 0 0	35 3 34	0.1	4 0 0	0.331028417866202 -0.0675672272030753 0.396551802278406
2	0 0 0 0	36 3 34	0.1	4.125 0 0	0.324452927414685 -0.0641387803351992 0.396730840586713
2	0 0 0 0	37 3 34	0.1	4.25 0 0	0.318121934277842 -0.0609688062227131 0.396895936495647


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	0 3 34	0.15	-0.375 0 0	-0.122028640076822 0.350578806103107 0.219325708193185
3	0 0 0 0	1 3 34	0.15	-0.25 0 0	-0.0811947198995317 0.233830895779544 0.218896192945234
3	0 0 0 0	2 3 34	0.15	-0.125 0 0	-0.0405592818043827 0.116942188054741 0.218688734049185
3	0 0 0 0	3 3 34	0.15	0 0 0	0 0 0.218626173184581
3	0 0 0 0	4 3 34	0.15	0.125 0 0	0.0405592818043827 -0.116942188054741 0.218688734049185
3	0 0 0 0	5 3 34	0.15	0.25 0 0	0.0811947198995317 -0.233830895779544 0.218896192945234
3	0 0 0 0	6 3 34	0.15	0.375 0 0	0.122028640076822 -0.350578806103107 0.219325708193185
3	0 0 0 0	7 3 34	0.15	0.5 0 0	0.163349180619451 -0.466974169718265 0.220202712448282
3	0 0 0 0	8 3 34	0.15	0.625 0 0	0.206170045213351 -0.582231829749848 0.222360231287019
3	0 0 0 0	9 3 34	0.15	0.75 0 0	0.257777849522308 -0.689764905054292 0.231723309057405
3	0 0 0 0	10 3 34	0.15	0.875 0 0	0.367787034067988 -0.698416839484508 0.283835870580526
3	0 0 0 0	11 3 34	0.15	1 0 0	0.460160594574262 -0.600070965215298 0.325439125883117
3	0 0 0 0	12 3 34	0.15	1.125 0 0	0.502161678319835 -0.504823467004275 0.346151411026812
3	0 0 0 0	13 3 34	0.15	1.25 0 0	0.517775995345887 -0.429854948343524 0.358017311389403
3	0 0 0 0	14 3 34	0.15	1.375 0 0	0.52059558490477 -0.371608290501613 0.365708158763788
3	0 0 0 0	15 3 34	0.15	1.5 0 0	0.516715513791269 -0.325275720727619 0.371140853584819
3	0 0 0 0	16 3 34	0.15	1.625 0 0	0.509165197122412 -0.287641150518155 0.37520019298933
3	0 0 0 0	17 3 34	0.15	1.75 0 0	0.499595591375848 -0.256548385069894 0.378354184229995
3	0 0 0 0	18 3 34	0.15	1.875 0 0	0.488957769019887 -0.230495902655611 0.380876348541157
3	0 0 0 0	19 3 34	0.15	2 0 0	0.477820197590674 -0.208404988938655 0.3829384704533
3	0 0 0 0	20 3 34	0.15	2.125 0 0	0.466530625860845 -0.189480456242601 0.38465446425514
3	0 0 0 0	21 3 34	0.15	2.25 0 0	0.455304214178621 -0.173123296154364 0.386103146234614
3	0 0 0 0	22 3 34	0.15	2.375 0 0	0.44427397548928 -0.15887386873926 0.38734093964788
3	0 0 0 0	23 3 34	0.15	2.5 0 0	0.433520815928721 -0.146373796032545 0.388409382249756
3	0 0 0 0	24 3 34	0.15	2.625 0 0	0.423092010523393 -0.135339719277238 0.389339775661095
3	0 0 0 0	25 3 34	0.15	2.75 0 0	0.413012869067666 -0.125544809941521 0.390156179276303
3	0 0 0 0	26 3 34	0.15	2.875 0 0	0.403294262972162 -0.116805481581269 0.390877402773096
3	0 0 0 0	27 3 34	0.15	3 0 0	0.393937568100316 -0.108971670249925 0.391518370117201
3	0 0 0 0	28 3 34	0.15	3.125 0 0	0.384937957162436 -0.101919613017263 0.392091076392216
3	0 0 0 0	29 3 34	0.15	3.25 0 0	0.37628661716131 -0.095546406727448 0.392605273473703
3	0 0 0 0	30 3 34	0.15	3.375 0 0	0.367972254901172 -0.0897658558764117 0.393068970712513
3	0 0 0 0	31 3 34	0.15	3.5 0 0	0.359982124195283 -0.0845052675532977 0.393488806687354
3	0 0 0 0	32 3 34	0.15	3.625 0 0	0.352302727822673 -0.0797029513335912 0.393870329373217
3	0 0 0 0	33 3 34	0.15	3.75 0 0	0.344920296068729 -0.0753062502219216 0.394218210136858
3	0 0 0 0	34 3 34	0.15	3.875 0 0	0.337821110543357 -0.0712699760534252 0.394536409180571
3	0 0 0 0	35 3 34	0.15	4 0 0	0.330991720177544 -0.0675551560648415 0.394828304864734
3	0 0 0 0	36 3 34	0.15	4.125 0 0	0.324419081760034 -0.0641280211071362 0.395096795815278
3	0 0 0 0	37 3 34	0.15	4.25 0 0	0.318090647549251 -0.0609591831365809 0.395344382288131


