# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV d (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	18 18 18	0	1.875 1.875 -2	0.00796774396581436 -0.0912661915781178 0.131057815468312 0.0808950055168986 0.088424552125045 0.0148862381208728
0	0 0 0 0	19 19 19	0	2 2 -1.875	-0.00457309722095063 -0.0978633393108031 0.122408598846134 0.0716826967544309 0.0833719732336967 0.0334932170413592
0	0 0 0 0	20 20 20	0	2.125 2.125 -1.75	-0.0149474009032559 -0.102605015664125 0.111631088197933 0.062762396641479 0.0768278583747351 0.0492809525255251
0	0 0 0 0	21 21 21	0	2.25 2.25 -1.625	-0.0229943442741928 -0.105436104743891 0.099555866019185 0.0544135806719393 0.0692828209477931 0.0619090230601111
0	0 0 0 0	22 22 22	0	2.375 2.375 -1.5	-0.0287758431780138 -0.106454158549262 0.0869632371773995 0.0468242280541802 0.0612215206303476 0.0713426238466439
0	0 0 0 0	23 23 23	0	2.5 2.5 -1.375	-0.0325156283902863 -0.105868397275149 0.0745043201176784 0.0400922061206393 0.0530695076563829 0.0777880150639703
0	0 0 0 0	24 24 24	0	2.625 2.625 -1.25	-0.0345299829519728 -0.103951767301941 0.0626641699109988 0.0342394081061915 0.0451629094810626 0.0816082153472011
0	0 0 0 0	25 25 25	0	2.75 2.75 -1.125	-0.0351668710935705 -0.100997645466205 0.0517606337560736 0.0292318608481088 0.0377398747771525 0.0832419564066185
0	0 0 0 0	26 26 26	0	2.875 2.875 -1	-0.0347618074816562 -0.0972875258984607 0.0419662949643689 0.0250001205399339 0.0309478101183114 0.0831396328496486
0	0 0 0 0	27 27 27	0	3 3 -0.875	-0.0336115718689446 -0.0930710924571652 0.0333408067840437 0.0214565115647211 0.0248592725953456 0.081720634970146
0	0 0 0 0	28 28 28	0	3.125 3.125 -0.75	-0.031962637069448 -0.0885569486363245 0.025864246668557 0.0185078806650074 0.0194906076513542 0.0793501440600659
0	0 0 0 0	29 29 29	0	3.25 3.25 -0.625	-0.0300097406847903 -0.0839110129428591 0.0194661605338171 0.0160639677298036 0.0148195136726886 0.0763306106428073
0	0 0 0 0	30 30 30	0	3.375 3.375 -0.5	-0.0279003556282386 -0.0792596024891058 0.0140482140472247 0.0140422001518786 0.0107996445013416 0.072902757121466
0	0 0 0 0	31 31 31	0	3.5 3.5 -0.375	-0.0257418597693571 -0.0746948461020923 0.00950040670773045 0.0123699018942255 0.00737172165430028 0.069251826535931
0	0 0 0 0	32 32 32	0	3.625 3.625 -0.25	-0.0236093426694853 -0.0702808248618686 0.00571180803553047 0.0109848139073879 0.00447139981149546 0.0655160516651211
0	0 0 0 0	33 33 33	0	3.75 3.75 -0.125	-0.021552897426538 -0.066059489382696 0.00257708057379121 0.00983461979128634 0.00203446315000254 0.0617954614199678
0	0 0 0 0	34 34 34	0	3.875 3.875 0	-0.0196038785815121 -0.0620558813771159 0 0.00887596186130345 0 0.0581600027086848
0	0 0 0 0	35 35 35	0	4 4 0.125	-0.0177799865911316 -0.0582824864154091 -0.00210503968826891 0.00807326030417606 -0.00168786396653755 0.0546565276039626
0	0 0 0 0	36 36 36	0	4.125 4.125 0.25	-0.0160892417350537 -0.0547427248990007 -0.00381278779509447 0.0073975187521838 -0.00307920463245309 0.0513145373032621
0	0 0 0 0	37 37 37	0	4.25 4.25 0.375	-0.0145330006818464 -0.0514336680163329 -0.00518763997146854 0.00682521681872562 -0.004218160722198 0.0481507549817976


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	0 0 0	0.05	-0.375 -0.375 -4.25	0.0835775669844842 -0.00128270399789879 -0.0177963963793931 0.0843513218514564 -0.0131977857195254 -0.0983348670061657
1	0 0 0 0	1 1 1	0.05	-0.25 -0.25 -4.125	0.0894962479713454 -0.000640975091989027 -0.0130855922118692 0.0898980201269748 -0.00959366722645551 -0.105979603412102
1	0 0 0 0	2 2 2	0.05	-0.125 -0.125 -4	0.0953871575996914 -0.000179724678334319 -0.00719530881138091 0.0955041820818562 -0.0052133930175805 -0.113526419699678
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	0.10107560671742 1.00104156928206e-18 -7.41980326500887e-15 0.10107560671742 9.52261893191196e-15 -0.120746814200556
1	0 0 0 0	4 4 4	0.05	0.125 0.125 -3.75	0.106340148265248 -0.000223967278333459 0.00859922863003974 0.106497034668121 0.0060838803170742 -0.127367588356926
1	0 0 0 0	5 5 5	0.05	0.25 0.25 -3.625	0.110876040303647 -0.000994820480223882 0.0186604887870673 0.111597426473344 0.0130468036565556 -0.132907797840805
1	0 0 0 0	6 6 6	0.05	0.375 0.375 -3.5	0.114367682376312 -0.00247218219536755 0.0301664346550476 0.116219966771713 0.0208493958414171 -0.13699782710362
1	0 0 0 0	7 7 7	0.05	0.5 0.5 -3.375	0.116452412948641 -0.00482391310635997 0.0430060751388225 0.120177836748891 0.0293984620150473 -0.139173246545293
1	0 0 0 0	8 8 8	0.05	0.625 0.625 -3.25	0.116754413243029 -0.00821402599702289 0.0569509735769601 0.123273250374145 0.038537405871954 -0.138958640147766
1	0 0 0 0	9 9 9	0.05	0.75 0.75 -3.125	0.114915750386733 -0.0127858014789173 0.0716357701712591 0.125305492946046 0.0480389541962095 -0.135903772093642
1	0 0 0 0	10 10 10	0.05	0.875 0.875 -3	0.110638275238225 -0.0186400841817302 0.0865481954784093 0.126082124634993 0.0576018143130763 -0.12963029212769
1	0 0 0 0	11 11 11	0.05	1 1 -2.875	0.103734736252264 -0.0258094056968418 0.101034904234808 0.125434387394521 0.0668534861137135 -0.119889936901052
1	0 0 0 0	12 12 12	0.05	1.125 1.125 -2.75	0.0941833916495183 -0.0342303452708758 0.114330835738641 0.123237090798175 0.0753628252286985 -0.106628891600425
1	0 0 0 0	13 13 13	0.05	1.25 1.25 -2.625	0.0821758281628651 -0.0437191934559224 0.125618472753412 0.11943212119838 0.0826664605081055 -0.0900486983620844
1	0 0 0 0	14 14 14	0.05	1.375 1.375 -2.5	0.0681429822075707 -0.05395899850196 0.134117919204829 0.114052022817047 0.0883117277370888 -0.0706472835295144
1	0 0 0 0	15 15 15	0.05	1.5 1.5 -2.375	0.0527431892658556 -0.0645075178513752 0.139198104303156 0.10723706026781 0.0919140220815223 -0.049219517872584
1	0 0 0 0	16 16 16	0.05	1.625 1.625 -2.25	0.0368022133786891 -0.0748329181508318 0.140486313542965 0.0992377201963942 0.0932189443546898 -0.0268006064053007
1	0 0 0 0	17 17 17	0.05	1.75 1.75 -2.125	0.0212096153551609 -0.0843760689361654 0.137944635767835 0.0903968461265099 0.0921527792171084 -0.00455071751541672
1	0 0 0 0	18 18 18	0.05	1.875 1.875 -2	0.00679352310704799 -0.0926273691278174 0.131885716609714 0.0811118565787389 0.0888438348610255 0.0163983644998161
1	0 0 0 0	19 19 19	0.05	2 2 -1.875	-0.00579283093997039 -0.0991980562529292 0.122918413284303 0.0717851748311597 0.0836048454964368 0.0350956559125498
1	0 0 0 0	20 20 20	0.05	2.125 2.125 -1.75	-0.0161423782033546 -0.103866338892447 0.11183872561414 0.0627757990106112 0.0768802319624322 0.0508813989759901
1	0 0 0 0	21 21 21	0.05	2.25 2.25 -1.625	-0.024109200968106 -0.10658794134277 0.0994993564485888 0.0543640259312507 0.0691742272618094 0.0634306046414712
1	0 0 0 0	22 22 22	0.05	2.375 2.375 -1.5	-0.0297735361463545 -0.107473521623837 0.0866934555277468 0.0467355410462202 0.0609802551581454 0.0727298594056194
1	0 0 0 0	23 23 23	0.05	2.5 2.5 -1.375	-0.0333769338039185 -0.10674506715808 0.074076020788883 0.0399840069078065 0.0527275017224217 0.079007801686615
1	0 0 0 0	24 24 24	0.05	2.625 2.625 -1.25	-0.0352504103743229 -0.104686157995496 0.0621291048302931 0.034126415638516 0.0447514785003293 0.0826471393062721
1	0 0 0 0	25 25 25	0.05	2.75 2.75 -1.125	-0.0357525064160172 -0.10159786702972 0.0511633631790727 0.0291241112198586 0.0372868750694111 0.0841017052406007
1	0 0 0 0	26 26 26	0.05	2.875 2.875 -1	-0.0352252461029555 -0.0977664452667966 0.0413424247610032 0.0249037082163427 0.0304762006673661 0.0838320374579083
1	0 0 0 0	27 27 27	0.05	3 3 -0.875	-0.0339685860932786 -0.0934438681565113 0.0327169703551279 0.0213745172926539 0.0243867741401261 0.0822633079864517
1	0 0 0 0	28 28 28	0.05	3.125 3.125 -0.75	-0.032229782571101 -0.0888392164246597 0.0252591042312809 0.0184412643146765 0.019030066217339 0.0797631329189964
1	0 0 0 0	29 29 29	0.05	3.25 3.25 -0.625	-0.030202838499015 -0.0841176925963111 0.0188918354608546 0.0160123254026477 0.0143796210646339 0.0766340985052776
1	0 0 0 0	30 30 30	0.05	3.375 3.375 -0.5	-0.0280336431687148 -0.0794042649435544 0.0135117952055228 0.014004291267176 0.0103857850045912 0.0731156843969102
1	0 0 0 0	31 31 31	0.05	3.5 3.5 -0.375	-0.0258276805770989 -0.0747893347287797 0.00900518596870545 0.0123441494444809 0.00698671101903521 0.0693911135291622
1	0 0 0 0	32 32 32	0.05	3.625 3.625 -0.25	-0.0236582213378895 -0.0703350079043494 0.00525898884358594 0.0109695953350806 0.00411638252954061 0.0655962209191117
1	0 0 0 0	33 33 33	0.05	3.75 3.75 -0.125	-0.0215729042508263 -0.0660824849560427 0.00216557985393421 0.00982797296776669 0.00170940424451913 0.0618293338660277
1	0 0 0 0	34 34 34	0.05	3.875 3.875 0	-0.0195943931847323 -0.0620587015563977 -0.000380559123845776 0.0088739132786901 -0.00029865295630765 0.0581579785856278
1	0 0 0 0	35 35 35	0.05	4 4 0.125	-0.0177394239941217 -0.0582555225661293 -0.00245839879941799 0.00806344738794456 -0.00196580483010234 0.0546102259062938
1	0 0 0 0	36 36 36	0.05	4.125 4.125 0.25	-0.0160219676623922 -0.0546875398578656 -0.00413759579134806 0.00737805945653404 -0.00333645442467176 0.0512265874433236
1	0 0 0 0	37 37 37	0.05	4.25 4.25 0.375	-0.0144448016054358 -0.0513548842915985 -0.00548244495426734 0.00679877402204563 -0.00445416202560237 0.0480286621139845


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	0 0 0	0.1	-0.375 -0.375 -4.25	0.0841667775380823 -0.00131269827639234 -0.0180639653081162 0.0849623223759898 -0.0133796886991995 -0.0989358613350631
2	0 0 0 0	1 1 1	0.1	-0.25 -0.25 -4.125	0.0901605197048724 -0.000655474381524365 -0.0132847303199273 0.0905735996600922 -0.00972466955529831 -0.106655769499845
2	0 0 0 0	2 2 2	0.1	-0.125 -0.125 -4	0.0961256241886642 -0.000183624084810508 -0.00730526426022544 0.0962458993982695 -0.0052834603937659 -0.114287075259891
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	0.101904614021971 1.18232147005611e-17 -1.77438066870389e-14 0.101904614021971 1.8278713722502e-14 -0.121675055851665
2	0 0 0 0	4 4 4	0.1	0.125 0.125 -3.75	0.107293884387345 -0.000228077695706707 0.00872686089631512 0.10745459274101 0.00616198852406888 -0.128596173611975
2	0 0 0 0	5 5 5	0.1	0.25 0.25 -3.625	0.111875535964061 -0.00101341186178747 0.0189428570145033 0.112614889001612 0.0132162888947276 -0.134196267504564
2	0 0 0 0	6 6 6	0.1	0.375 0.375 -3.5	0.115391172705505 -0.00251918952995266 0.0306304370178026 0.117290539458939 0.0211227335627259 -0.138316520648823
2	0 0 0 0	7 7 7	0.1	0.5 0.5 -3.375	0.117469033851575 -0.00491677701502274 0.0436743479692086 0.121290577383367 0.0297851455736529 -0.140486813119367
2	0 0 0 0	8 8 8	0.1	0.625 0.625 -3.25	0.117723205388149 -0.00837363913772413 0.0578395763917999 0.124412048794257 0.0390431344520178 -0.140216672973755
2	0 0 0 0	9 9 9	0.1	0.75 0.75 -3.125	0.115788276473089 -0.0130357381315164 0.0727500238583274 0.126450559714714 0.0486638811077315 -0.137047400577141
2	0 0 0 0	10 10 10	0.1	0.875 0.875 -3	0.111360954582853 -0.0190052127958666 0.0878786036831641 0.127210008222213 0.0583388708307043 -0.13059437458395
2	0 0 0 0	11 11 11	0.1	1 1 -2.875	0.10425309042555 -0.0263136533777371 0.102553456349608 0.126518521416802 0.0676867551920389 -0.120607357214043
2	0 0 0 0	12 12 12	0.1	1.125 1.125 -2.75	0.0944481782801062 -0.0348935223161422 0.115988664949476 0.124249022495872 0.0762662979364625 -0.107037065813991
2	0 0 0 0	13 13 13	0.1	1.25 1.25 -2.625	0.082150563459446 -0.0445530553295979 0.127346180188941 0.120343613268207 0.0836037784297348 -0.0900980016731303
2	0 0 0 0	14 14 14	0.1	1.375 1.375 -2.5	0.0678115855600682 -0.0549631639681479 0.135829819296629 0.114838030595504 0.0892376596123643 -0.070310324782642
2	0 0 0 0	15 15 15	0.1	1.5 1.5 -2.375	0.0521157102810282 -0.0656663585357821 0.140800908188546 0.107879171777433 0.0927782341884817 -0.048499090655694
2	0 0 0 0	16 16 16	0.1	1.625 1.625 -2.25	0.0359164123986869 -0.0761147492995622 0.141891271393256 0.0997272115388369 0.0939719361805687 -0.0257335203213901
2	0 0 0 0	17 17 17	0.1	1.75 1.75 -2.125	0.0201270290151626 -0.0857355724247101 0.139080455935272 0.0907363341063674 0.0927528618609915 -0.0032052877427562
2	0 0 0 0	18 18 18	0.1	1.875 1.875 -2	0.00559046353317542 -0.0940111386670828 0.132708668678473 0.0813148468365133 0.0892632653474673 0.0179314496812987
2	0 0 0 0	19 19 19	0.1	2 2 -1.875	-0.00703697453930192 -0.100551938042592 0.123416693371208 0.0718735296645308 0.0838332718437362 0.0367168881990636
2	0 0 0 0	20 20 20	0.1	2.125 2.125 -1.75	-0.0173562357745649 -0.105142543406867 0.112030221185906 0.0627759029592597 0.0769245414700689 0.0524965957651192
2	0 0 0 0	21 21 21	0.1	2.25 2.25 -1.625	-0.0252371730489664 -0.107750123467634 0.0994242693369879 0.0543027907470455 0.0690552114035301 0.0649619569931912
2	0 0 0 0	22 22 22	0.1	2.375 2.375 -1.5	-0.0307790423618608 -0.108498965060965 0.0864046103411731 0.0466372277943353 0.0607274750531197 0.0741218305455699
2	0 0 0 0	23 23 23	0.1	2.5 2.5 -1.375	-0.0342416411331255 -0.107624173346144 0.073629651426441 0.0398683462115002 0.0523739556765599 0.0802278720165175
2	0 0 0 0	24 24 24	0.1	2.625 2.625 -1.25	-0.0359708816894279 -0.105420124389915 0.0615779026282939 0.0340079966408664 0.0443292521176844 0.0836828219012833
2	0 0 0 0	25 25 25	0.1	2.75 2.75 -1.125	-0.0363358456226018 -0.102195596997267 0.0505523452680463 0.0290126985669614 0.0368242909087521 0.0849557043170814
2	0 0 0 0	26 26 26	0.1	2.875 2.875 -1	-0.0356849178858466 -0.098241512484759 0.0407072901528978 0.0248050669168039 0.0299964288118401 0.0845171210592223
2	0 0 0 0	27 27 27	0.1	3 3 -0.875	-0.0343210413421187 -0.0938120060570982 0.032084208468661 0.0212913997305743 0.0239075606261722 0.0827978601829131
2	0 0 0 0	28 28 28	0.1	3.125 3.125 -0.75	-0.0324920703015275 -0.0891164854081695 0.0246471084998878 0.0183743468479003 0.0185641644712795 0.0801677757116804
2	0 0 0 0	29 29 29	0.1	3.25 3.25 -0.625	-0.030391094703815 -0.0843193418621842 0.0183124279270941 0.0159609327512293 0.0139355812128812 0.0769294316235041
2	0 0 0 0	30 30 30	0.1	3.375 3.375 -0.5	-0.028162303638839 -0.0795441116840143 0.012971568676924 0.0139669648212384 0.00996874287162525 0.0733209444003094
2	0 0 0 0	31 31 31	0.1	3.5 3.5 -0.375	-0.0259093918917261 -0.0748791273706479 0.00850735969335928 0.0123193357854469 0.0065993143317009 0.0695232439528095
2	0 0 0 0	32 32 32	0.1	3.625 3.625 -0.25	-0.0237034343871038 -0.0703846699465258 0.00480629201595664 0.0109556509239298 0.0037608273633846 0.0656695727260878
2	0 0 0 0	33 33 33	0.1	3.75 3.75 -0.125	-0.0215866209230297 -0.0661034051293124 0.00175061148103065 0.00982131135528729 0.00138291788030592 0.0618579819732848
2	0 0 0 0	34 34 34	0.1	3.875 3.875 0	-0.0195761804926004 -0.0620557797903462 -0.000790586767912009 0.0088729907949883 -0.00062063503034123 0.0581535790995947
2	0 0 0 0	35 35 35	0.1	4 4 0.125	-0.0176874940326079 -0.0582267352700708 -0.0028435211722993 0.00805970187798613 -0.00226860939328092 0.0545665030141823
2	0 0 0 0	36 36 36	0.1	4.125 4.125 0.25	-0.0159411463849199 -0.0546306520652065 -0.00449078179698854 0.00736544960944518 -0.00361668461509756 0.0511408458289293
2	0 0 0 0	37 37 37	0.1	4.25 4.25 0.375	-0.0143416271106355 -0.0512733072073429 -0.00580231482577755 0.00677741700256943 -0.00471141679191998 0.047905990058501


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0 0 0 0	0 0 0	0.15	-0.375 -0.375 -4.25	0.084663168348042 -0.00134588035700113 -0.0183416572500184 0.0854832465006907 -0.013565390226879 -0.0992396953605704
3	0 0 0 0	1 1 1	0.15	-0.25 -0.25 -4.125	0.090724819569522 -0.000671505157779875 -0.0134913390358002 0.0911505527891893 -0.00985839520356277 -0.107011346318392
3	0 0 0 0	2 2 2	0.15	-0.125 -0.125 -4	0.096772287035022 -0.000187863571217627 -0.00741855560639596 0.0968961060479739 -0.00535479045654574 -0.114760241200355
3	0 0 0 0	3 3 3	0.15	0 0 -3.875	0.102685367095605 -3.33312803178437e-17 -2.91338521523604e-14 0.102685367095605 2.01713618986952e-14 -0.122450795488632
3	0 0 0 0	4 4 4	0.15	0.125 0.125 -3.75	0.108255525711154 -0.000232317112467354 0.00885745016354306 0.108420179942893 0.0062419137644503 -0.129834800782728
3	0 0 0 0	5 5 5	0.15	0.25 0.25 -3.625	0.112886414439614 -0.00103235029691796 0.0192301146811431 0.113644130817292 0.0133886624367187 -0.135515747981043
3	0 0 0 0	6 6 6	0.15	0.375 0.375 -3.5	0.116423204286688 -0.00256715636264296 0.0311026836873805 0.118370772772251 0.0214007840494439 -0.1396603968918
3	0 0 0 0	7 7 7	0.15	0.5 0.5 -3.375	0.118493062503769 -0.00501154131653586 0.0443544745977002 0.122413032454587 0.0301784718659112 -0.141825358717904
3	0 0 0 0	8 8 8	0.15	0.625 0.625 -3.25	0.118697329521584 -0.00853650414118852 0.0587437504792921 0.125560255528028 0.0395574543112248 -0.141498659486212
3	0 0 0 0	9 9 9	0.15	0.75 0.75 -3.125	0.116662958264467 -0.0132907687466283 0.073883491668334 0.127604285539011 0.0492993302638732 -0.13821253119432
3	0 0 0 0	10 10 10	0.15	0.875 0.875 -3	0.112081552313459 -0.0193777965465792 0.0892314106242264 0.128345363315557 0.0590882235889595 -0.131576208168075
3	0 0 0 0	11 11 11	0.15	1 1 -2.875	0.104764138045789 -0.026828215984204 0.104096664093281 0.127608410165021 0.0685337454164455 -0.121337412853786
3	0 0 0 0	12 12 12	0.15	1.125 1.125 -2.75	0.0946997208328429 -0.0355702537257196 0.11767194240089 0.125264406770234 0.0771843032022118 -0.107451504493278
3	0 0 0 0	13 13 13	0.15	1.25 1.25 -2.625	0.0821059241274331 -0.0454038290898411 0.129098156995698 0.121255696578509 0.0845555142807282 -0.0901463238971737
3	0 0 0 0	14 14 14	0.15	1.375 1.375 -2.5	0.0674552368838439 -0.055987300956445 0.137562525660981 0.115621368538297 0.0901766894615561 -0.0699649670178983
3	0 0 0 0	15 15 15	0.15	1.5 1.5 -2.375	0.0514591082004084 -0.0668474146515546 0.142418836239355 0.108515265012339 0.0936528960301653 -0.047763640703176
3	0 0 0 0	16 16 16	0.15	1.625 1.625 -2.25	0.0349994636828094 -0.0774197324973305 0.143304003769658 0.100207669223801 0.0947315469368471 -0.0246466005047774
3	0 0 0 0	17 17 17	0.15	1.75 1.75 -2.125	0.019013800444397 -0.0871175557179713 0.140216009914663 0.0910645266130636 0.0933549921388663 -0.00183778704636899
3	0 0 0 0	18 18 18	0.15	1.875 1.875 -2	0.0043596774380479 -0.0954151169992133 0.133523779937343 0.0815053253074554 0.0896800746110046 0.0194860298528972
3	0 0 0 0	19 19 19	0.15	2 2 -1.875	-0.0083041086547913 -0.101922491225431 0.123901033055831 0.0719492788188484 0.0840549684478741 0.0383565845911727
3	0 0 0 0	20 20 20	0.15	2.125 2.125 -1.75	-0.0185873876656066 -0.106431162380716 0.112203752772307 0.0627642879209705 0.0769590597198638 0.0541255766110667
3	0 0 0 0	21 21 21	0.15	2.25 2.25 -1.625	-0.02637665246561 -0.108920336901368 0.099329379541258 0.0542314140852152 0.0689246027948922 0.066501733185527
3	0 0 0 0	22 22 22	0.15	2.375 2.375 -1.5	-0.0317908514470371 -0.109528421341977 0.086096015406703 0.0465307052283371 0.0604625078166836 0.0755170429238394
3	0 0 0 0	23 23 23	0.15	2.5 2.5 -1.375	-0.0351084175377919 -0.108503948160742 0.0731649633604114 0.0397464663761013 0.052008601462006 0.0814467626193313
3	0 0 0 0	24 24 24	0.15	2.625 2.625 -1.25	-0.0366902803115308 -0.10615221308759 0.0610106363195504 0.0338851955086798 0.0438962617478642 0.0847139446726372
3	0 0 0 0	25 25 25	0.15	2.75 2.75 -1.125	-0.0369159936015819 -0.102789681795018 0.049927866091518 0.028898468828803 0.0363523551257882 0.0858028372377518
3	0 0 0 0	26 26 26	0.15	2.875 2.875 -1	-0.0361401328234136 -0.0987118415579323 0.0400612981042435 0.0247048593710675 0.0295088466942167 0.0851939843450451
3	0 0 0 0	27 27 27	0.15	3 3 -0.875	-0.0346684274119906 -0.0941748381156982 0.0314429836590205 0.0212076706702961 0.0234220398070868 0.0833235917170888
3	0 0 0 0	28 28 28	0.15	3.125 3.125 -0.75	-0.0327491266453254 -0.0893882762982106 0.0240287600044022 0.0183074995196533 0.0180933376969857 0.0805635514109225
3	0 0 0 0	29 29 29	0.15	3.25 3.25 -0.625	-0.0305742238151241 -0.0845156747489506 0.0177283270271819 0.0159100160190727 0.0134877955889284 0.0772162688487976
3	0 0 0 0	30 30 30	0.15	3.375 3.375 -0.5	-0.0282862643876767 -0.079678834940627 0.0124277203035701 0.013930459249282 0.00954873457002209 0.0735182803002941
3	0 0 0 0	31 31 31	0.15	3.5 3.5 -0.375	-0.0259870940676474 -0.0749638338378846 0.0080081202923613 0.0122957925371548 0.00621022068148962 0.0696478740105698
3	0 0 0 0	32 32 32	0.15	3.625 3.625 -0.25	-0.0237434741597927 -0.0704311351475349 0.0043547631163573 0.010942385366913 0.00340631501270106 0.0657362465265571
3	0 0 0 0	33 33 33	0.15	3.75 3.75 -0.125	-0.0215928885231544 -0.0661212227286279 0.00132311840711133 0.00981556315923094 0.00104863364475562 0.0618820575122972
3	0 0 0 0	34 34 34	0.15	3.875 3.875 0	-0.0195579323660712 -0.0620376468405548 -0.00123861263006818 0.00887682555381464 -0.000979335219347409 0.0581479403044658
3	0 0 0 0	35 35 35	0.15	4 4 0.125	-0.017636809646476 -0.0581822125941267 -0.00327830001598005 0.00806414807224409 -0.00261941678929299 0.0545260491418082
3	0 0 0 0	36 36 36	0.15	4.125 4.125 0.25	-0.0158588537958965 -0.054560891893463 -0.00489094279053111 0.0073628593401275 -0.0039423572103765 0.0510604751453935
3	0 0 0 0	37 37 37	0.15	4.25 4.25 0.375	-0.0142349587757203 -0.0511796491567852 -0.00616397472145024 0.00676506630198335 -0.00500993833911961 0.0477875672895839


