# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR y (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	8.64744756171379e-06 -0.992300272237725 0.99894128308905
1	0 0 0 0	0 1 0	0.05	0 1 0	5.28095316393808e-06 -0.991216708739505 0.999118310538409
1	0 0 0 0	0 2 0	0.05	0 2 0	5.05389139498687e-06 -0.991301034657507 0.999083721583831
1	0 0 0 0	0 3 0	0.05	0 3 0	6.41010138569727e-06 -0.991338549944044 0.999061870278663
1	0 0 0 0	0 4 0	0.05	0 4 0	6.16578685629548e-06 -0.992473623569273 0.998901376421136
1	0 0 0 0	0 5 0	0.05	0 5 0	8.13640819552059e-06 -0.993329194564098 0.998824294334829
1	0 0 0 0	0 6 0	0.05	0 6 0	9.89846276026696e-06 -0.992600310169766 0.998858521748532
1	0 0 0 0	0 7 0	0.05	0 7 0	5.75340157603877e-06 -0.992844885705931 0.998887752454964
1	0 0 0 0	0 8 0	0.05	0 8 0	2.96627078743757e-06 -0.992192434635471 0.998919431987679
1	0 0 0 0	0 9 0	0.05	0 9 0	1.45931024944415e-06 -0.992196766381166 0.99885362283701
1	0 0 0 0	0 10 0	0.05	0 10 0	1.36422344492949e-06 -0.992195722701354 0.998919492526794
1	0 0 0 0	0 11 0	0.05	0 11 0	2.93883618051471e-06 -0.991860195283456 0.998943382130214
1	0 0 0 0	0 12 0	0.05	0 12 0	3.71862253855396e-06 -0.99328663389949 0.99882494323129
1	0 0 0 0	0 13 0	0.05	0 13 0	5.14106347452151e-06 -0.992059193831251 0.998931889574319
1	0 0 0 0	0 14 0	0.05	0 14 0	3.26698416271275e-06 -0.992451434928913 0.998896490460929
1	0 0 0 0	0 15 0	0.05	0 15 0	4.50120366887326e-06 -0.992495811415189 0.999018283750818
1	0 0 0 0	0 16 0	0.05	0 16 0	2.753535037103e-06 -0.993223138509044 0.998854037587157
1	0 0 0 0	0 17 0	0.05	0 17 0	7.25167704310841e-06 -0.993239556865647 0.99885085052841
1	0 0 0 0	0 18 0	0.05	0 18 0	8.64696750778681e-06 -0.992319747188528 0.998960891916974
1	0 0 0 0	0 19 0	0.05	0 19 0	5.28044521452354e-06 -0.991236162843333 0.999137922764778
1	0 0 0 0	0 20 0	0.05	0 20 0	5.05341155299469e-06 -0.991320490799224 0.999103333061746
1	0 0 0 0	0 21 0	0.05	0 21 0	6.40967597071009e-06 -0.991358007120615 0.999081481270082
1	0 0 0 0	0 22 0	0.05	0 22 0	6.16538044620425e-06 -0.992493103294841 0.998920984207311
1	0 0 0 0	0 23 0	0.05	0 23 0	8.13606044398911e-06 -0.993348691338302 0.998843900552074
1	0 0 0 0	0 24 0	0.05	0 24 0	9.89816833677377e-06 -0.992619792633975 0.998878128624754
1	0 0 0 0	0 25 0	0.05	0 25 0	5.75303388419221e-06 -0.992864374347754 0.99890735964413
1	0 0 0 0	0 26 0	0.05	0 26 0	2.96585100484225e-06 -0.992211909641842 0.998939039935013
1	0 0 0 0	0 27 0	0.05	0 27 0	1.45901488066918e-06 -0.992216229128187 0.998873231422249
1	0 0 0 0	0 28 0	0.05	0 28 0	1.36276231071135e-06 -0.992215350413403 0.998939077331499
1	0 0 0 0	0 29 0	0.05	0 29 0	2.93922030609879e-06 -0.991879270295642 0.998963051687191
1	0 0 0 0	0 30 0	0.05	0 30 0	3.72078512221112e-06 -0.993306290420861 0.998844525389408
1	0 0 0 0	0 31 0	0.05	0 31 0	5.14198852827304e-06 -0.992078661248245 0.99895149871954
1	0 0 0 0	0 32 0	0.05	0 32 0	3.26793436171201e-06 -0.992470921522296 0.998916097183834
1	0 0 0 0	0 33 0	0.05	0 33 0	4.5021013913811e-06 -0.992515298914277 0.999037892871138
1	0 0 0 0	0 34 0	0.05	0 34 0	2.75433401564608e-06 -0.993242638723528 0.998873643771039
1	0 0 0 0	0 35 0	0.05	0 35 0	7.25251396320319e-06 -0.993259057038824 0.998870456718001
1	0 0 0 0	0 36 0	0.05	0 36 0	8.64778705465571e-06 -0.992339228790763 0.998980500360727
1	0 0 0 0	0 37 0	0.05	0 37 0	5.28116049236922e-06 -0.991255622753628 0.999157534760023
1	0 0 0 0	0 38 0	0.05	0 38 0	5.05408980681355e-06 -0.991339951981936 0.999122944447465
1	0 0 0 0	0 39 0	0.05	0 39 0	6.40984974195237e-06 -0.991299632674798 0.999022649812569
1	0 0 0 0	0 40 0	0.05	0 40 0	6.16554480614518e-06 -0.992434661739118 0.998862162255699
1	0 0 0 0	0 41 0	0.05	0 41 0	8.13608878945163e-06 -0.993290199146886 0.998785083195396
1	0 0 0 0	0 42 0	0.05	0 42 0	9.89807418202714e-06 -0.992561343367059 0.998819309265392
1	0 0 0 0	0 43 0	0.05	0 43 0	5.75317572139319e-06 -0.992805909301633 0.998848538824349
1	0 0 0 0	0 44 0	0.05	0 44 0	2.96615434633426e-06 -0.992153483845118 0.998880217113251
1	0 0 0 0	0 45 0	0.05	0 45 0	1.45925296245256e-06 -0.99215781542068 0.998814410546199
1	0 0 0 0	0 46 0	0.05	0 46 0	1.36416989576029e-06 -0.992156771780694 0.998880277650243
1	0 0 0 0	0 47 0	0.05	0 47 0	2.93872082047001e-06 -0.991821257535731 0.998904166315644
1	0 0 0 0	0 48 0	0.05	0 48 0	3.71847656433945e-06 -0.993247640153276 0.998785732066337
1	0 0 0 0	0 49 0	0.05	0 49 0	5.14086166363764e-06 -0.992020248270826 0.998892674211122
1	0 0 0 0	0 50 0	0.05	0 50 0	3.26685592565368e-06 -0.992412473970328 0.998857276487204
1	0 0 0 0	0 51 0	0.05	0 51 0	4.50102698061634e-06 -0.992456848714583 0.998979064995868
1	0 0 0 0	0 52 0	0.05	0 52 0	2.75342695489808e-06 -0.993184147255915 0.998814825280077
1	0 0 0 0	0 53 0	0.05	0 53 0	7.25139237675628e-06 -0.993200564968454 0.99881163834637
1	0 0 0 0	0 54 0	0.05	0 54 0	8.64662806822983e-06 -0.992280791399841 0.998921675415058
1	0 0 0 0	0 55 0	0.05	0 55 0	5.28023794390439e-06 -0.991197249592844 0.999098699313259
1	0 0 0 0	0 56 0	0.05	0 56 0	5.05321315538104e-06 -0.991281574244309 0.999064110966667
1	0 0 0 0	0 57 0	0.05	0 57 0	6.40942429719465e-06 -0.991319089086658 0.999042260034405
1	0 0 0 0	0 58 0	0.05	0 58 0	6.16513837637635e-06 -0.99245414070054 0.998881769272131
1	0 0 0 0	0 59 0	0.05	0 59 0	8.13574101646802e-06 -0.993309695155519 0.998804688642949
1	0 0 0 0	0 60 0	0.05	0 60 0	9.89777973752308e-06 -0.99258082506644 0.998838915372005
1	0 0 0 0	0 61 0	0.05	0 61 0	5.75280801311291e-06 -0.992825397178147 0.998868145243833
1	0 0 0 0	0 62 0	0.05	0 62 0	2.96573455614353e-06 -0.992172958086298 0.998899824290947
1	0 0 0 0	0 63 0	0.05	0 63 0	1.45762419439155e-06 -0.99217738027018 0.998834004418656
1	0 0 0 0	0 64 0	0.05	0 64 0	1.373461368457e-06 -0.992174764887842 0.99890008223081
1	0 0 0 0	0 65 0	0.05	0 65 0	2.93910668961817e-06 -0.9918433943931 0.998923423378765
1	0 0 0 0	0 66 0	0.05	0 66 0	3.70988424255356e-06 -0.993265660709491 0.998805532373525
1	0 0 0 0	0 67 0	0.05	0 67 0	5.14312023365369e-06 -0.992039817956304 0.998912268845228
1	0 0 0 0	0 68 0	0.05	0 68 0	3.26780606871944e-06 -0.992431959799139 0.998876882440381
1	0 0 0 0	0 69 0	0.05	0 69 0	4.50192464589311e-06 -0.992476335449403 0.998998673346302
1	0 0 0 0	0 70 0	0.05	0 70 0	2.75422588123617e-06 -0.993203646704617 0.99883443069428
1	0 0 0 0	0 71 0	0.05	0 71 0	7.25222924342658e-06 -0.993220064375126 0.998831243766325
1	0 0 0 0	0 72 0	0.05	0 72 0	8.64744756171379e-06 -0.992300272237725 0.99894128308905
1	0 0 0 0	0 73 0	0.05	0 73 0	5.28095316393808e-06 -0.991216708739505 0.999118310538409
1	0 0 0 0	0 74 0	0.05	0 74 0	5.05389139498687e-06 -0.991301034657507 0.999083721583831
1	0 0 0 0	0 75 0	0.05	0 75 0	6.41010138569727e-06 -0.991338549944044 0.999061870278663


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	5.02020505224151e-06 -0.993297513137881 0.998757965998422
2	0 0 0 0	0 1 0	0.1	0 1 0	2.3672551527834e-06 -0.992769069421902 0.998863330107676
2	0 0 0 0	0 2 0	0.1	0 2 0	3.43446892019432e-06 -0.992878718175811 0.998824498311957
2	0 0 0 0	0 3 0	0.1	0 3 0	6.25902818576373e-06 -0.992886431614282 0.998805353451178
2	0 0 0 0	0 4 0	0.1	0 4 0	6.55409092160167e-06 -0.992989437643666 0.998771285383923
2	0 0 0 0	0 5 0	0.1	0 5 0	8.75857950592378e-06 -0.995115236785337 0.998539023229057
2	0 0 0 0	0 6 0	0.1	0 6 0	9.4889215310818e-06 -0.993347807526093 0.998668267759799
2	0 0 0 0	0 7 0	0.1	0 7 0	8.01137347992603e-06 -0.993943667382577 0.998666941391929
2	0 0 0 0	0 8 0	0.1	0 8 0	5.30703824506459e-06 -0.99323687423076 0.998732484714875
2	0 0 0 0	0 9 0	0.1	0 9 0	3.71273505287661e-06 -0.99455957842481 0.998445107182702
2	0 0 0 0	0 10 0	0.1	0 10 0	3.69288284013124e-06 -0.993855694728839 0.998624186485401
2	0 0 0 0	0 11 0	0.1	0 11 0	3.34031724938077e-06 -0.994505290128803 0.998514286299179
2	0 0 0 0	0 12 0	0.1	0 12 0	4.71062089182671e-06 -0.994741438539541 0.998552423444132
2	0 0 0 0	0 13 0	0.1	0 13 0	4.17403425215676e-06 -0.993893258721 0.998598804617868
2	0 0 0 0	0 14 0	0.1	0 14 0	3.36779711419872e-06 -0.994190672757938 0.998650227689499
2	0 0 0 0	0 15 0	0.1	0 15 0	3.62337986916299e-06 -0.994734522446751 0.998678327382489
2	0 0 0 0	0 16 0	0.1	0 16 0	4.11159602990225e-06 -0.994106089987312 0.998655416624416
2	0 0 0 0	0 17 0	0.1	0 17 0	5.31598738302042e-06 -0.995050893084761 0.998565281912925
2	0 0 0 0	0 18 0	0.1	0 18 0	5.01978373253389e-06 -0.993317342071592 0.998777906769719
2	0 0 0 0	0 19 0	0.1	0 19 0	2.36681138659491e-06 -0.992788888148958 0.998883272920331
2	0 0 0 0	0 20 0	0.1	0 20 0	3.43407234186414e-06 -0.992898539413718 0.99884444029145
2	0 0 0 0	0 21 0	0.1	0 21 0	6.2587100371809e-06 -0.992906253235445 0.998825295003414
2	0 0 0 0	0 22 0	0.1	0 22 0	6.55379760103101e-06 -0.993009261532124 0.998791226212391
2	0 0 0 0	0 23 0	0.1	0 23 0	8.7583459632355e-06 -0.995135103325123 0.998558959374634
2	0 0 0 0	0 24 0	0.1	0 24 0	9.48871741225184e-06 -0.993367638776502 0.998688206475403
2	0 0 0 0	0 25 0	0.1	0 25 0	8.01114606575122e-06 -0.993963511629568 0.998686879872044
2	0 0 0 0	0 26 0	0.1	0 26 0	5.30675864814173e-06 -0.993256703710653 0.998752424611432
2	0 0 0 0	0 27 0	0.1	0 27 0	3.71254725966822e-06 -0.994579424371718 0.998465042896829
2	0 0 0 0	0 28 0	0.1	0 28 0	3.69175639678164e-06 -0.993875659543068 0.998644105562602
2	0 0 0 0	0 29 0	0.1	0 29 0	3.34064722169914e-06 -0.994524827616553 0.998534271175852
2	0 0 0 0	0 30 0	0.1	0 30 0	4.7123995081254e-06 -0.994761427093519 0.998572340436127
2	0 0 0 0	0 31 0	0.1	0 31 0	4.17478108412144e-06 -0.993913097370507 0.998618742600253
2	0 0 0 0	0 32 0	0.1	0 32 0	3.36857668100139e-06 -0.994210526543144 0.998670165313194
2	0 0 0 0	0 33 0	0.1	0 33 0	3.62410234573736e-06 -0.994754387081725 0.998698265577647
2	0 0 0 0	0 34 0	0.1	0 34 0	4.11227612203882e-06 -0.994125940807651 0.99867535459484
2	0 0 0 0	0 35 0	0.1	0 35 0	5.31665103817674e-06 -0.995070762464466 0.998585218140355
2	0 0 0 0	0 36 0	0.1	0 36 0	5.0204055289925e-06 -0.993337176418117 0.998797847319081
2	0 0 0 0	0 37 0	0.1	0 37 0	2.36734969458378e-06 -0.992808711600204 0.998903215635805
2	0 0 0 0	0 38 0	0.1	0 38 0	3.43460607776063e-06 -0.992918364733027 0.998864382289393
2	0 0 0 0	0 39 0	0.1	0 39 0	6.25877828329493e-06 -0.992846786332689 0.998765471830678
2	0 0 0 0	0 40 0	0.1	0 40 0	6.55382923754716e-06 -0.992949788248699 0.998731405123759
2	0 0 0 0	0 41 0	0.1	0 41 0	8.75822979711488e-06 -0.995075502508751 0.998499152242938
2	0 0 0 0	0 42 0	0.1	0 42 0	9.4885426605484e-06 -0.993308143821211 0.998628391613166
2	0 0 0 0	0 43 0	0.1	0 43 0	8.01105360712068e-06 -0.993903979885842 0.998627065298159
2	0 0 0 0	0 44 0	0.1	0 44 0	5.30682635460782e-06 -0.993197214955806 0.998692606003989
2	0 0 0 0	0 45 0	0.1	0 45 0	3.71258682154597e-06 -0.994519866335549 0.998405239946595
2	0 0 0 0	0 46 0	0.1	0 46 0	3.69273540066961e-06 -0.993816010744914 0.998584312098793
2	0 0 0 0	0 47 0	0.1	0 47 0	3.34018389066973e-06 -0.994465580206684 0.99847441630086
2	0 0 0 0	0 48 0	0.1	0 48 0	4.71043281808211e-06 -0.994701719188903 0.998512551922967
2	0 0 0 0	0 49 0	0.1	0 49 0	4.17386760236014e-06 -0.993853573236677 0.998558931244685
2	0 0 0 0	0 50 0	0.1	0 50 0	3.36766266098462e-06 -0.994150975398156 0.998610352263214
2	0 0 0 0	0 51 0	0.1	0 51 0	3.62323520846705e-06 -0.994694803372527 0.998638450833933
2	0 0 0 0	0 52 0	0.1	0 52 0	4.1114318754716e-06 -0.994066396004311 0.998615540990951
2	0 0 0 0	0 53 0	0.1	0 53 0	5.31577514408067e-06 -0.995011161376962 0.998525409878391
2	0 0 0 0	0 54 0	0.1	0 54 0	5.0195833182141e-06 -0.993277679583623 0.998738026245152
2	0 0 0 0	0 55 0	0.1	0 55 0	2.36671691316905e-06 -0.992749246760887 0.998843388188926
2	0 0 0 0	0 56 0	0.1	0 56 0	3.43393522332431e-06 -0.992858893652849 0.998804557109187
2	0 0 0 0	0 57 0	0.1	0 57 0	6.25846010288297e-06 -0.992866607160954 0.998785412587005
2	0 0 0 0	0 58 0	0.1	0 58 0	6.55353589460513e-06 -0.992969611345397 0.998751345156062
2	0 0 0 0	0 59 0	0.1	0 59 0	8.75799623131584e-06 -0.995095368255051 0.998519087592489
2	0 0 0 0	0 60 0	0.1	0 60 0	9.48833851654979e-06 -0.993327974280192 0.998648329532581
2	0 0 0 0	0 61 0	0.1	0 61 0	8.0108261706825e-06 -0.993923823340124 0.998647002982174
2	0 0 0 0	0 62 0	0.1	0 62 0	5.30654674043345e-06 -0.993217043644123 0.998712545104381
2	0 0 0 0	0 63 0	0.1	0 63 0	3.71132587455314e-06 -0.994539794282767 0.998425163637889
2	0 0 0 0	0 64 0	0.1	0 64 0	3.7002631171326e-06 -0.993834659826664 0.998604407951327
2	0 0 0 0	0 65 0	0.1	0 65 0	3.34051315748417e-06 -0.994487581730751 0.998494068883693
2	0 0 0 0	0 66 0	0.1	0 66 0	4.70355528629027e-06 -0.994720390800678 0.998532644395569
2	0 0 0 0	0 67 0	0.1	0 67 0	4.17568764766514e-06 -0.993873494033009 0.998578857365051
2	0 0 0 0	0 68 0	0.1	0 68 0	3.36844216387006e-06 -0.994170828391118 0.998630289090689
2	0 0 0 0	0 69 0	0.1	0 69 0	3.62395762775058e-06 -0.9947146672138 0.998658388233106
2	0 0 0 0	0 70 0	0.1	0 70 0	4.1121119134457e-06 -0.994086246032671 0.998635478165205
2	0 0 0 0	0 71 0	0.1	0 71 0	5.31643873665698e-06 -0.995031029964447 0.998545345309611
2	0 0 0 0	0 72 0	0.1	0 72 0	5.02020505224151e-06 -0.993297513137881 0.998757965998422
2	0 0 0 0	0 73 0	0.1	0 73 0	2.3672551527834e-06 -0.992769069421902 0.998863330107676
2	0 0 0 0	0 74 0	0.1	0 74 0	3.43446892019432e-06 -0.992878718175811 0.998824498311957
2	0 0 0 0	0 75 0	0.1	0 75 0	6.25902818576373e-06 -0.992886431614282 0.998805353451178


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.40667292618243e-06 -0.994725490622773 0.998507461817614
3	0 0 0 0	0 1 0	0.15	0 1 0	1.77763279560451e-07 -0.995257913293538 0.998391176884657
3	0 0 0 0	0 2 0	0.15	0 2 0	2.99800897414529e-06 -0.996393409724747 0.998167261658072
3	0 0 0 0	0 3 0	0.15	0 3 0	6.53245727361825e-06 -0.995382457164854 0.99832740132322
3	0 0 0 0	0 4 0	0.15	0 4 0	7.23514187708712e-06 -0.99443778753568 0.998516789023325
3	0 0 0 0	0 5 0	0.15	0 5 0	9.64152754978609e-06 -0.996723144378295 0.998263605567897
3	0 0 0 0	0 6 0	0.15	0 6 0	1.07468931564014e-05 -0.995074330071525 0.998363183256347
3	0 0 0 0	0 7 0	0.15	0 7 0	8.91254945942322e-06 -0.995678394972833 0.998307269576819
3	0 0 0 0	0 8 0	0.15	0 8 0	8.5212021010217e-06 -0.994803973924764 0.998479584987785
3	0 0 0 0	0 9 0	0.15	0 9 0	4.43327283422178e-06 -0.995917545963756 0.998188013758906
3	0 0 0 0	0 10 0	0.15	0 10 0	5.52753371776082e-06 -0.995040911793833 0.998416520657776
3	0 0 0 0	0 11 0	0.15	0 11 0	5.25283681922588e-06 -0.995684993780522 0.998346492831194
3	0 0 0 0	0 12 0	0.15	0 12 0	6.38561454475554e-06 -0.995681938376818 0.998378039634223
3	0 0 0 0	0 13 0	0.15	0 13 0	5.3204719154014e-06 -0.995628122153814 0.998277698220787
3	0 0 0 0	0 14 0	0.15	0 14 0	1.46740979732245e-06 -0.996378295363141 0.998355076114937
3	0 0 0 0	0 15 0	0.15	0 15 0	4.59832337427084e-06 -0.996162633808974 0.998343070872022
3	0 0 0 0	0 16 0	0.15	0 16 0	3.07875295105454e-06 -0.995558470977926 0.998383977958449
