# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
2	0 0 0 0	1 0 0	0.1	1 0 0	-0.000355365208227127 0.0693914478941952 -0.000573694305234562
2	0 0 0 0	2 0 0	0.1	2 0 0	-0.000355365225805337 0.0693914734330807 -0.00057371721324444
2	0 0 0 0	3 0 0	0.1	3 0 0	5.09252111999652e-05 -0.0829693002249108 -0.00157679000070831
2	0 0 0 0	4 0 0	0.1	4 0 0	9.5214829706847e-08 0.00188389972987972 -0.0023809202731264
2	0 0 0 0	5 0 0	0.1	5 0 0	-3.71350901867848e-07 0.00276995783877424 -0.00297112654876402
2	0 0 0 0	6 0 0	0.1	6 0 0	6.91405234863503e-07 0.00302777277495379 -0.00332770508262661
2	0 0 0 0	7 0 0	0.1	7 0 0	8.66242854369404e-07 0.00334712841735489 -0.00342765567250752
2	0 0 0 0	8 0 0	0.1	8 0 0	1.89863820117815e-06 0.00378370321923088 -0.00325968258342848
2	0 0 0 0	9 0 0	0.1	9 0 0	-1.80768780146092e-06 0.00441489286184525 -0.00288796955843966
2	0 0 0 0	10 0 0	0.1	10 0 0	2.9591407470419e-06 0.00525406202333595 -0.00233287315316838
2	0 0 0 0	11 0 0	0.1	11 0 0	-2.57804674664063e-06 0.00610735866177418 -0.00185293722888555
2	0 0 0 0	12 0 0	0.1	12 0 0	-1.17729599245264e-05 0.00712468288110686 -0.00138759305345056
2	0 0 0 0	13 0 0	0.1	13 0 0	2.0638127618245e-05 0.00820937185741329 -0.000990524960796045
2	0 0 0 0	14 0 0	0.1	14 0 0	-3.62514952110362e-05 0.00890555163512107 -0.000865870610619985
2	0 0 0 0	15 0 0	0.1	15 0 0	6.29210944824566e-05 0.00856414178139439 -0.00124361772883202
2	0 0 0 0	16 0 0	0.1	16 0 0	-5.42176873613748e-05 0.00719012532837528 -0.000565605103723766
2	0 0 0 0	17 0 0	0.1	17 0 0	3.24945333900739e-05 0.00603437163938479 -0.000673413160815435
2	0 0 0 0	18 0 0	0.1	18 0 0	-7.99090302714387e-06 0.00310612993646321 -0.000303993506818689
2	0 0 0 0	19 0 0	0.1	19 0 0	-1.52309457027322e-05 -0.00174202015512967 -9.4344470920029e-05
2	0 0 0 0	20 0 0	0.1	20 0 0	1.42551595350379e-05 -0.00648279706365412 -0.000255310644516656
2	0 0 0 0	21 0 0	0.1	21 0 0	-1.71794045462997e-05 -0.00917684949537053 -0.000497115977950694
2	0 0 0 0	22 0 0	0.1	22 0 0	1.51110192578917e-05 -0.00962655951489139 -0.00100111506512162
2	0 0 0 0	23 0 0	0.1	23 0 0	1.36411830972607e-05 -0.0103945175356274 -0.00147034902119342
2	0 0 0 0	24 0 0	0.1	24 0 0	-1.93202373427683e-05 -0.0105671917597627 -0.00186891054373484
2	0 0 0 0	25 0 0	0.1	25 0 0	7.81176648280641e-06 -0.00988815285270627 -0.00197425110824357
2	0 0 0 0	26 0 0	0.1	26 0 0	2.58009251699485e-06 -0.00868584893296201 -0.00187160384505114
2	0 0 0 0	27 0 0	0.1	27 0 0	-4.90918991621119e-06 -0.00751131328801298 -0.00190161146789758
2	0 0 0 0	28 0 0	0.1	28 0 0	-5.00986095998489e-07 -0.00650917215007897 -0.00197368042791013
2	0 0 0 0	29 0 0	0.1	29 0 0	-1.02962249143664e-06 -0.00580766036843668 -0.00213084652849403
2	0 0 0 0	30 0 0	0.1	30 0 0	8.87742230762343e-07 -0.00527658682113714 -0.00222387479545486
2	0 0 0 0	31 0 0	0.1	31 0 0	2.10182581890777e-06 -0.00489388012424882 -0.00221048366905165
2	0 0 0 0	32 0 0	0.1	32 0 0	-4.23458701891912e-07 -0.00462617088449399 -0.00204779970011913
2	0 0 0 0	33 0 0	0.1	33 0 0	6.17990124706376e-07 -0.00434104831093862 -0.00175964210904639
2	0 0 0 0	34 0 0	0.1	34 0 0	-1.23696688023685e-06 -0.00294981130085651 -0.00136426259694235
2	0 0 0 0	35 0 0	0.1	35 0 0	0.000144539680202162 0.0696105652206809 -0.000878385696274532
2	0 0 0 0	36 0 0	0.1	36 0 0	-0.00100178146375378 -0.0619094218585143 -0.000311790532605217
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.00100178144159285 -0.06190938442003 -0.000311778083087879
2	0 0 0 0	38 0 0	0.1	38 0 0	0.000144539661120493 0.0696109303246334 -0.000878350623121364


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.49085835923223e-05 -0.0866880634129347 -0.00119389757748615
3	0 0 0 0	1 0 0	0.15	1 0 0	-0.000104448999403771 0.0713331179530221 -0.000423089119727344
3	0 0 0 0	2 0 0	0.15	2 0 0	-0.000104449017625262 0.0713331394343876 -0.000423106481119812
3	0 0 0 0	3 0 0	0.15	3 0 0	1.49085673308376e-05 -0.0866878780683212 -0.00119394656885218
3	0 0 0 0	4 0 0	0.15	4 0 0	1.70883343378102e-07 0.00152867942864727 -0.00185894623000835
3	0 0 0 0	5 0 0	0.15	5 0 0	-4.88726234385623e-07 0.00225780591987478 -0.00240429335116367
3	0 0 0 0	6 0 0	0.15	6 0 0	7.5868954049021e-07 0.0025071252325046 -0.00281232242723166
3	0 0 0 0	7 0 0	0.15	7 0 0	5.33822407431547e-07 0.00283594114584769 -0.00306242386250789
3	0 0 0 0	8 0 0	0.15	8 0 0	2.19939529483685e-06 0.00328186285822784 -0.00315020839222251
3	0 0 0 0	9 0 0	0.15	9 0 0	-3.11571027015321e-06 0.0039320178189917 -0.00313553423859792
3	0 0 0 0	10 0 0	0.15	10 0 0	5.62735693343187e-06 0.00477588073712012 -0.0028430257167302
3	0 0 0 0	11 0 0	0.15	11 0 0	-1.6263723722192e-06 0.0055799011435548 -0.00226622110083399
3	0 0 0 0	12 0 0	0.15	12 0 0	-1.46949063220821e-05 0.0065734838165153 -0.00179494209086872
3	0 0 0 0	13 0 0	0.15	13 0 0	1.80037895340525e-05 0.00768112025717514 -0.00140265728578572
3	0 0 0 0	14 0 0	0.15	14 0 0	-2.98127503455313e-05 0.00833837031386485 -0.00118111110741905
3	0 0 0 0	15 0 0	0.15	15 0 0	5.64028008122928e-05 0.00791267990169746 -0.00155905732622116
3	0 0 0 0	16 0 0	0.15	16 0 0	-4.78283027337677e-05 0.00646910767442171 -0.000800690833628409
3	0 0 0 0	17 0 0	0.15	17 0 0	3.02295186475955e-05 0.00518905233800737 -0.000738440689757299
3	0 0 0 0	18 0 0	0.15	18 0 0	-1.08542615045994e-05 0.00218998910388469 -0.000297730977690307
3	0 0 0 0	19 0 0	0.15	19 0 0	-1.40325476223633e-05 -0.00260419244501427 -9.06087358238077e-05
3	0 0 0 0	20 0 0	0.15	20 0 0	1.92345588356171e-05 -0.00724866193547406 -0.000207983066726777
3	0 0 0 0	21 0 0	0.15	21 0 0	-2.8661425952658e-05 -0.00986967800247203 -0.000247895666748165
3	0 0 0 0	22 0 0	0.15	22 0 0	3.08366165149757e-05 -0.0103547077143391 -0.000807021874271882
3	0 0 0 0	23 0 0	0.15	23 0 0	-2.08775808190598e-06 -0.0110810856856693 -0.000284236802999846
3	0 0 0 0	24 0 0	0.15	24 0 0	-7.92526187355315e-07 -0.0111806638389745 4.04831554779919e-06
3	0 0 0 0	25 0 0	0.15	25 0 0	-1.35188392366303e-05 -0.0107242503635094 0.000459092980456928
3	0 0 0 0	26 0 0	0.15	26 0 0	1.3195970597734e-05 -0.0096754464347323 0.000902903273344447
3	0 0 0 0	27 0 0	0.15	27 0 0	-4.68660888400588e-06 -0.00842019085507428 0.00172386492528219
3	0 0 0 0	28 0 0	0.15	28 0 0	-1.89715163628035e-06 -0.00754536564930296 0.00230749111144527
3	0 0 0 0	29 0 0	0.15	29 0 0	-9.33402829661132e-07 -0.00692981741596583 0.00253107693455861
3	0 0 0 0	30 0 0	0.15	30 0 0	8.42229440612838e-07 -0.00636747936775851 0.00255790044763779
3	0 0 0 0	31 0 0	0.15	31 0 0	2.32212780921285e-06 -0.00598665695110979 0.00244249510246231
3	0 0 0 0	32 0 0	0.15	32 0 0	-7.49784712945557e-07 -0.00571037831617631 0.00224042661365348
3	0 0 0 0	33 0 0	0.15	33 0 0	5.57673800736891e-07 -0.00538933082981696 0.00193961727842659
3	0 0 0 0	34 0 0	0.15	34 0 0	-1.10491085749167e-06 -0.00367580028366945 0.00153119638840087
3	0 0 0 0	35 0 0	0.15	35 0 0	0.000167182101281396 0.0644893940682293 0.00100758937104309
3	0 0 0 0	36 0 0	0.15	36 0 0	-0.00115980822608254 -0.0598541801003428 0.000365677216488353
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.00115980820426821 -0.0598541316836729 0.000365662211817782
3	0 0 0 0	38 0 0	0.15	38 0 0	0.000167182084431117 0.0644898615851669 0.00100754802705373


