# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	9 0 0	0.05	9 0 0	1.01831024521838 -0.543247626850483 0.105451841625994 -1.26142727801161
1	0 0 0 0	10 0 0	0.05	10 0 0	1.0232804410287 -0.615600920350899 0.122255307027233 -1.21631672851526
1	0 0 0 0	11 0 0	0.05	11 0 0	1.02865164081096 -0.686548045883128 0.139564314383609 -1.1627511742626
1	0 0 0 0	12 0 0	0.05	12 0 0	1.03427836510896 -0.755036967681174 0.157075647688929 -1.09999736147136
1	0 0 0 0	13 0 0	0.05	13 0 0	1.03996890421542 -0.819710440858928 0.174337562864513 -1.02748671191159
1	0 0 0 0	14 0 0	0.05	14 0 0	1.04548295962312 -0.87891492957208 0.190753949468393 -0.944956227338819
1	0 0 0 0	15 0 0	0.05	15 0 0	1.05054264477318 -0.930786163192743 0.205615711453781 -0.852579281628264
1	0 0 0 0	16 0 0	0.05	16 0 0	1.05484929705193 -0.973369151005476 0.218143974633357 -0.751116341168079
1	0 0 0 0	17 0 0	0.05	17 0 0	1.05811292927264 -1.00481401244222 0.227582129925193 -0.641986084496213
1	0 0 0 0	18 0 0	0.05	18 0 0	1.06010221639881 -1.02361944006194 0.233303591984541 -0.527265444574799
1	0 0 0 0	19 0 0	0.05	19 0 0	1.06065681690789 -1.02882801322257 0.234899015374214 -0.409533846032657
1	0 0 0 0	20 0 0	0.05	20 0 0	1.05973882933984 -1.02019567510066 0.232257280963251 -0.291664457619355
1	0 0 0 0	21 0 0	0.05	21 0 0	1.05742173148554 -0.998208999704754 0.225586414901498 -0.176526876276026
1	0 0 0 0	22 0 0	0.05	22 0 0	1.05389113791893 -0.964026209984624 0.215373344704957 -0.066703754766547
1	0 0 0 0	23 0 0	0.05	23 0 0	1.04940622317878 -0.919308473516669 0.202289466550416 0.0357177148137737
1	0 0 0 0	24 0 0	0.05	24 0 0	1.04425209816411 -0.865949686471832 0.187108533535473 0.129317275309873
1	0 0 0 0	25 0 0	0.05	25 0 0	1.03872544488448 -0.805910721462759 0.170595945248768 0.213291188779501
1	0 0 0 0	26 0 0	0.05	26 0 0	1.03309111634316 -0.741000591093409 0.153423820318021 0.287419278582593
1	0 0 0 0	27 0 0	0.05	27 0 0	1.02757262596796 -0.672786974364777 0.136143284327635 0.351903722423267
1	0 0 0 0	28 0 0	0.05	28 0 0	1.02234431320076 -0.602534691276463 0.119159545101289 0.407242522775883
1	0 0 0 0	29 0 0	0.05	29 0 0	1.01753582016514 -0.531204502102401 0.10273817818156 0.454098973099662
1	0 0 0 0	30 0 0	0.05	30 0 0	1.01323538533563 -0.459477074201327 0.0870221421071664 0.493203290494228
1	0 0 0 0	31 0 0	0.05	31 0 0	1.00950204280829 -0.387802519728684 0.0720612045401624 0.525266410792879
1	0 0 0 0	32 0 0	0.05	32 0 0	1.0063690218872 -0.316439817601175 0.0578291506850881 0.550942406771994
1	0 0 0 0	33 0 0	0.05	33 0 0	1.00385493842012 -0.245502125693602 0.0442497920079926 0.570793989677276
1	0 0 0 0	34 0 0	0.05	34 0 0	1.00196748367693 -0.174992888187287 0.0312075005006498 0.585279582169274
1	0 0 0 0	35 0 0	0.05	35 0 0	1.00071017946729 -0.10484035611768 0.0185604498262858 0.594744882034845
1	0 0 0 0	36 0 0	0.05	36 0 0	1.00008144009462 -0.0349199649853814 0.00615853838492474 0.599419913759476
1	0 0 0 0	37 0 0	0.05	37 0 0	1.00008144009462 0.034919964985382 -0.00615853838493087 0.599419913759476
1	0 0 0 0	38 0 0	0.05	38 0 0	1.00071017946729 0.104840356117685 -0.0185604498262816 0.594744882034845


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.00076400927125 0.108808373551693 -0.0192697585443311 -1.39494910773408
2	0 0 0 0	1 0 0	0.1	1 0 0	1.00008679371201 0.0362452948373864 -0.0063925947106048 -1.39944408675651
2	0 0 0 0	2 0 0	0.1	2 0 0	1.00008679371201 -0.036245294837394 0.00639259471058861 -1.39944408675651
2	0 0 0 0	3 0 0	0.1	3 0 0	1.00076400927125 -0.108808373551707 0.0192697585442758 -1.39494910773408
2	0 0 0 0	4 0 0	0.1	4 0 0	1.00211760963147 -0.181577854178528 0.0324088725073055 -1.3858349162758
2	0 0 0 0	5 0 0	0.1	5 0 0	1.00414467566867 -0.254652478783279 0.04597355557919 -1.37185261563213
2	0 0 0 0	6 0 0	0.1	6 0 0	1.0068384639468 -0.328072907326227 0.060107556790965 -1.35262914696971
2	0 0 0 0	7 0 0	0.1	7 0 0	1.01018444629474 -0.401789386504473 0.0749248157192298 -1.32767001266809
2	0 0 0 0	8 0 0	0.1	8 0 0	1.0141553041472 -0.475628645637924 0.0904931633662855 -1.29636484569573
2	0 0 0 0	9 0 0	0.1	9 0 0	1.01870238791171 -0.549248982825486 0.106813724597809 -1.25800714224457
2	0 0 0 0	10 0 0	0.1	10 0 0	1.02375260663442 -0.62210064707749 0.123806500335295 -1.21182354997117
2	0 0 0 0	11 0 0	0.1	11 0 0	1.02919371870264 -0.693375317969244 0.141274544622146 -1.15702946008731
2	0 0 0 0	12 0 0	0.1	12 0 0	1.03487180363526 -0.761974294908214 0.158892997907062 -1.09291114773974
2	0 0 0 0	13 0 0	0.1	13 0 0	1.04058626482555 -0.826493929875854 0.176188142466942 -1.01893727191475
2	0 0 0 0	14 0 0	0.1	14 0 0	1.04609002691949 -0.885242309031082 0.192542910053386 -0.934905398081006
2	0 0 0 0	15 0 0	0.1	15 0 0	1.05109448933341 -0.936320590713927 0.207227108131319 -0.8410815133318
2	0 0 0 0	16 0 0	0.1	16 0 0	1.05530379981645 -0.97778732808091 0.219460256667907 -0.738323348654402
2	0 0 0 0	17 0 0	0.1	17 0 0	1.05842969131898 -1.00782729874565 0.228494966562798 -0.628160809390434
2	0 0 0 0	18 0 0	0.1	18 0 0	1.0602510056757 -1.02501631580695 0.233731039284006 -0.512768881266521
2	0 0 0 0	19 0 0	0.1	19 0 0	1.06062255110031 -1.02850444344151 0.234799723684761 -0.394794511874099
2	0 0 0 0	20 0 0	0.1	20 0 0	1.05952448781138 -1.01817040637854 0.231639220426174 -0.277134573317154
2	0 0 0 0	21 0 0	0.1	21 0 0	1.05704771089295 -0.994620305493787 0.224504888922941 -0.162634200056698
2	0 0 0 0	22 0 0	0.1	22 0 0	1.05339126060128 -0.959111133705531 0.213919174191588 -0.0538087981807743
2	0 0 0 0	23 0 0	0.1	23 0 0	1.04882217493551 -0.913367776336465 0.200575988840812 0.0473511156720722
2	0 0 0 0	24 0 0	0.1	24 0 0	1.04362726601688 -0.859311135090607 0.185252462341681 0.139531613362334
2	0 0 0 0	25 0 0	0.1	25 0 0	1.03809973705978 -0.798896316344512 0.168705811448686 0.222028425820743
2	0 0 0 0	26 0 0	0.1	26 0 0	1.03249758418164 -0.733902929687762 0.151589193946843 0.294704041021848
2	0 0 0 0	27 0 0	0.1	27 0 0	1.0270358711494 -0.66585441764558 0.134430948223714 0.357823122577168
2	0 0 0 0	28 0 0	0.1	28 0 0	1.02188043920025 -0.595969541904433 0.117613929126639 0.411922031729003
2	0 0 0 0	29 0 0	0.1	29 0 0	1.01715278692855 -0.525164014787921 0.101384434345069 0.45768566971844
2	0 0 0 0	30 0 0	0.1	30 0 0	1.01293452962206 -0.454079255918246 0.0858704303341041 0.495851802154084
2	0 0 0 0	31 0 0	0.1	31 0 0	1.00927924922751 -0.383133289271405 0.0711105288402623 0.527130748802686
2	0 0 0 0	32 0 0	0.1	32 0 0	1.00621616460089 -0.312559181367577 0.0570724936653454 0.552170956196064
2	0 0 0 0	33 0 0	0.1	33 0 0	1.00376090372237 -0.242450604884336 0.0436765796403048 0.571527291033692
2	0 0 0 0	34 0 0	0.1	34 0 0	1.0019190744377 -0.172796990972321 0.0308070966403919 0.585649876368923
2	0 0 0 0	35 0 0	0.1	35 0 0	1.00069205685466 -0.103516516529968 0.0183244358327604 0.594877202734257
2	0 0 0 0	36 0 0	0.1	36 0 0	1.00007896352226 -0.0344776753151815 0.00608007580774036 0.599434585396346
2	0 0 0 0	37 0 0	0.1	37 0 0	1.00007896352226 0.0344776753151985 -0.00608007580766643 0.599434585396346
2	0 0 0 0	38 0 0	0.1	38 0 0	1.00069205685466 0.103516516529992 -0.0183244358328225 0.594877202734253


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.00078259562025 0.110130905405316 -0.0195062346224737 -1.39482507810162
3	0 0 0 0	1 0 0	0.15	1 0 0	1.00008884819745 0.0366870717201403 -0.00647071801134459 -1.39943041677741
3	0 0 0 0	2 0 0	0.15	2 0 0	1.00008884819745 -0.0366870717201633 0.00647071801127055 -1.39943041677741
3	0 0 0 0	3 0 0	0.15	3 0 0	1.00078259562025 -0.11013090540533 0.0195062346224152 -1.39482507810162
3	0 0 0 0	4 0 0	0.15	4 0 0	1.00216882892691 -0.18377203962283 0.0328101875686174 -1.38548683233167
3	0 0 0 0	5 0 0	0.15	5 0 0	1.00424365139443 -0.25770108386212 0.0465495264258383 -1.37116028878273
3	0 0 0 0	6 0 0	0.15	6 0 0	1.00699865407594 -0.331947225270461 0.0608697069953485 -1.35146323407242
3	0 0 0 0	7 0 0	0.15	7 0 0	1.01041692253633 -0.406444189173052 0.0758839034928211 -1.32589074932201
3	0 0 0 0	8 0 0	0.15	8 0 0	1.01446768538489 -0.480997314240013 0.0916558256007824 -1.29382146609845
3	0 0 0 0	9 0 0	0.15	9 0 0	1.0190975007572 -0.555237206339462 0.10817856391219 -1.25453953445895
3	0 0 0 0	10 0 0	0.15	10 0 0	1.02422732461391 -0.628577677322208 0.125359389492233 -1.20726803981266
3	0 0 0 0	11 0 0	0.15	11 0 0	1.02973725068588 -0.700166848572214 0.142983608955335 -1.15122892850959
3	0 0 0 0	12 0 0	0.15	12 0 0	1.03546481938068 -0.768857782697389 0.160704026255822 -1.08573020850508
3	0 0 0 0	13 0 0	0.15	13 0 0	1.04120035493592 -0.833198896004159 0.178024777004815 -1.01028155707076
3	0 0 0 0	14 0 0	0.15	14 0 0	1.04668871510929 -0.89145930181918 0.194307072852235 -0.924744046033152
3	0 0 0 0	15 0 0	0.15	15 0 0	1.05163495963276 -0.941716342419617 0.208803310492867 -0.829473625876724
3	0 0 0 0	16 0 0	0.15	16 0 0	1.05574247675896 -0.982036365189921 0.220729631009603 -0.72543307961108
3	0 0 0 0	17 0 0	0.15	17 0 0	1.05872686572186 -1.01064604197224 0.229350749600211 -0.614261850929898
3	0 0 0 0	18 0 0	0.15	18 0 0	1.06037766514716 -1.02620217120055 0.234094630156479 -0.498230909911571
3	0 0 0 0	19 0 0	0.15	19 0 0	1.06056547286103 -1.02796508980099 0.23463477510242 -0.380051092426205
3	0 0 0 0	20 0 0	0.15	20 0 0	1.05928863086734 -1.01593702166197 0.230959276944706 -0.262638034941697
3	0 0 0 0	21 0 0	0.15	21 0 0	1.05665514392069 -0.990842300205397 0.223370077955525 -0.148807909596502
3	0 0 0 0	22 0 0	0.15	22 0 0	1.05287690083893 -0.954033786924413 0.21242193050602 -0.0410046914434433
3	0 0 0 0	23 0 0	0.15	23 0 0	1.04822797535672 -0.907295189020733 0.198831356353176 0.0588801738040407
3	0 0 0 0	24 0 0	0.15	24 0 0	1.04299647324495 -0.852570838152355 0.183376527057013 0.149638534162017
3	0 0 0 0	25 0 0	0.15	25 0 0	1.0374724544105 -0.791806565604399 0.166802954371055 0.230665864430041
3	0 0 0 0	26 0 0	0.15	26 0 0	1.03190426259879 -0.726752851790004 0.149749472622783 0.301897965909677
3	0 0 0 0	27 0 0	0.15	27 0 0	1.02650104577014 -0.658887432088937 0.132717957016519 0.363664970879404
3	0 0 0 0	28 0 0	0.15	28 0 0	1.0214199291527 -0.589383348132969 0.116072104601074 0.416537135157676
3	0 0 0 0	29 0 0	0.15	29 0 0	1.01677278892076 -0.519110744285474 0.100033573747453 0.461223737590047
3	0 0 0 0	30 0 0	0.15	30 0 0	1.01263653451987 -0.44867449174856 0.0847216416269051 0.49846435481671
3	0 0 0 0	31 0 0	0.15	31 0 0	1.00905879832241 -0.378460603328233 0.0701619538796198 0.52896999298648
3	0 0 0 0	32 0 0	0.15	32 0 0	1.00606504365588 -0.308677360439075 0.0563171487268262 0.553383047855861
3	0 0 0 0	33 0 0	0.15	33 0 0	1.00366798638286 -0.239399192781051 0.0431042198526743 0.572250792843874
3	0 0 0 0	34 0 0	0.15	34 0 0	1.00187127979191 -0.170601861565557 0.0304072016096464 0.586015205264907
3	0 0 0 0	35 0 0	0.15	35 0 0	1.00067495586872 -0.102193747823426 0.0180882931015851 0.595007868174806
3	0 0 0 0	36 0 0	0.15	36 0 0	1.00007737398004 -0.0340358577671044 0.00600197951684426 0.599449196807881
3	0 0 0 0	37 0 0	0.15	37 0 0	1.00007737398004 0.0340358577670778 -0.00600197951689881 0.599449196807882
3	0 0 0 0	38 0 0	0.15	38 0 0	1.00067495586872 0.102193747823432 -0.0180882931015423 0.595007868174807


