# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	2 0 0	0.05	2 0 0	0.00245026246286404
1	0 0 0 0	3 0 0	0.05	3 0 0	0.00250532376829093
1	0 0 0 0	4 0 0	0.05	4 0 0	0.00261607591097454
1	0 0 0 0	5 0 0	0.05	5 0 0	0.00278417747991569
1	0 0 0 0	6 0 0	0.05	6 0 0	0.00300035339129633
1	0 0 0 0	7 0 0	0.05	7 0 0	0.00325779152196562
1	0 0 0 0	8 0 0	0.05	8 0 0	0.00355992749617345
1	0 0 0 0	9 0 0	0.05	9 0 0	0.00388866099517424
1	0 0 0 0	10 0 0	0.05	10 0 0	0.00423455845912799
1	0 0 0 0	11 0 0	0.05	11 0 0	0.00457654361162221
1	0 0 0 0	12 0 0	0.05	12 0 0	0.00489593779563391
1	0 0 0 0	13 0 0	0.05	13 0 0	0.00517492361208
1	0 0 0 0	14 0 0	0.05	14 0 0	0.00539376076366271
1	0 0 0 0	15 0 0	0.05	15 0 0	0.00550660862707925
1	0 0 0 0	16 0 0	0.05	16 0 0	0.00549765589023127
1	0 0 0 0	17 0 0	0.05	17 0 0	0.00541141515210397
1	0 0 0 0	18 0 0	0.05	18 0 0	0.00524392467531193
1	0 0 0 0	19 0 0	0.05	19 0 0	0.00501171966614722
1	0 0 0 0	20 0 0	0.05	20 0 0	0.00473133264426423
1	0 0 0 0	21 0 0	0.05	21 0 0	0.00436795497625431
1	0 0 0 0	22 0 0	0.05	22 0 0	0.00392432931751535
1	0 0 0 0	23 0 0	0.05	23 0 0	0.00338105281341261
1	0 0 0 0	24 0 0	0.05	24 0 0	0.00277284038122139
1	0 0 0 0	25 0 0	0.05	25 0 0	0.00211718247436471
1	0 0 0 0	26 0 0	0.05	26 0 0	0.00145864633442563
1	0 0 0 0	27 0 0	0.05	27 0 0	0.00083139692921147
1	0 0 0 0	28 0 0	0.05	28 0 0	0.00025584765804626
1	0 0 0 0	29 0 0	0.05	29 0 0	-0.000267782724254817
1	0 0 0 0	30 0 0	0.05	30 0 0	-0.000737207760956066
1	0 0 0 0	31 0 0	0.05	31 0 0	-0.0011398962719949
1	0 0 0 0	32 0 0	0.05	32 0 0	-0.00148075658329666
1	0 0 0 0	33 0 0	0.05	33 0 0	-0.0017544623067424
1	0 0 0 0	34 0 0	0.05	34 0 0	-0.00195861109990801
1	0 0 0 0	35 0 0	0.05	35 0 0	-0.00209962842282006
1	0 0 0 0	36 0 0	0.05	36 0 0	-0.002170426573935
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.00217042657392078
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.00209962842320648


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.000374009009796342
2	0 0 0 0	1 0 0	0.1	1 0 0	-0.000377566299944808
2	0 0 0 0	2 0 0	0.1	2 0 0	-0.0003775663000035
2	0 0 0 0	3 0 0	0.1	3 0 0	-0.000374009009932977
2	0 0 0 0	4 0 0	0.1	4 0 0	-0.000376326222553937
2	0 0 0 0	5 0 0	0.1	5 0 0	-0.000387073984406336
2	0 0 0 0	6 0 0	0.1	6 0 0	-0.000401468936634494
2	0 0 0 0	7 0 0	0.1	7 0 0	-0.000419570094107341
2	0 0 0 0	8 0 0	0.1	8 0 0	-0.000432435667430009
2	0 0 0 0	9 0 0	0.1	9 0 0	-0.000444798499027399
2	0 0 0 0	10 0 0	0.1	10 0 0	-0.000447608537234079
2	0 0 0 0	11 0 0	0.1	11 0 0	-0.000441640654622349
2	0 0 0 0	12 0 0	0.1	12 0 0	-0.000423447145740691
2	0 0 0 0	13 0 0	0.1	13 0 0	-0.000387649544156321
2	0 0 0 0	14 0 0	0.1	14 0 0	-0.000335912150225381
2	0 0 0 0	15 0 0	0.1	15 0 0	-0.000293910826926924
2	0 0 0 0	16 0 0	0.1	16 0 0	-0.000261874941518525
2	0 0 0 0	17 0 0	0.1	17 0 0	-0.00022689530080966
2	0 0 0 0	18 0 0	0.1	18 0 0	-0.000159788973883634
2	0 0 0 0	19 0 0	0.1	19 0 0	-4.54808592570966e-05
2	0 0 0 0	20 0 0	0.1	20 0 0	0.000126202967697386
2	0 0 0 0	21 0 0	0.1	21 0 0	0.000308016446100956
2	0 0 0 0	22 0 0	0.1	22 0 0	0.00048077087564552
2	0 0 0 0	23 0 0	0.1	23 0 0	0.00059740552344878
2	0 0 0 0	24 0 0	0.1	24 0 0	0.000665019150222712
2	0 0 0 0	25 0 0	0.1	25 0 0	0.000675957648396841
2	0 0 0 0	26 0 0	0.1	26 0 0	0.000661772177058706
2	0 0 0 0	27 0 0	0.1	27 0 0	0.000644837071076543
2	0 0 0 0	28 0 0	0.1	28 0 0	0.00063454008546035
2	0 0 0 0	29 0 0	0.1	29 0 0	0.000617179892399594
2	0 0 0 0	30 0 0	0.1	30 0 0	0.000595731680212541
2	0 0 0 0	31 0 0	0.1	31 0 0	0.000581406688273445
2	0 0 0 0	32 0 0	0.1	32 0 0	0.000572915945853444
2	0 0 0 0	33 0 0	0.1	33 0 0	0.000568767975128531
2	0 0 0 0	34 0 0	0.1	34 0 0	0.000558490861088709
2	0 0 0 0	35 0 0	0.1	35 0 0	0.000551972686752967
2	0 0 0 0	36 0 0	0.1	36 0 0	0.00054799152921965
2	0 0 0 0	37 0 0	0.1	37 0 0	0.000547991529377641
2	0 0 0 0	38 0 0	0.1	38 0 0	0.000551972687051929


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.000431179732474824
3	0 0 0 0	1 0 0	0.15	1 0 0	-0.000423070750254775
3	0 0 0 0	2 0 0	0.15	2 0 0	-0.000423070750260177
3	0 0 0 0	3 0 0	0.15	3 0 0	-0.000431179732402971
3	0 0 0 0	4 0 0	0.15	4 0 0	-0.000444894390957542
3	0 0 0 0	5 0 0	0.15	5 0 0	-0.000462771678618277
3	0 0 0 0	6 0 0	0.15	6 0 0	-0.000484213766866991
3	0 0 0 0	7 0 0	0.15	7 0 0	-0.000505000713685713
3	0 0 0 0	8 0 0	0.15	8 0 0	-0.000520283789174028
3	0 0 0 0	9 0 0	0.15	9 0 0	-0.000534427466747367
3	0 0 0 0	10 0 0	0.15	10 0 0	-0.00054269629662751
3	0 0 0 0	11 0 0	0.15	11 0 0	-0.000535686538186309
3	0 0 0 0	12 0 0	0.15	12 0 0	-0.000514328934458769
3	0 0 0 0	13 0 0	0.15	13 0 0	-0.000468620274537479
3	0 0 0 0	14 0 0	0.15	14 0 0	-0.000424621256787383
3	0 0 0 0	15 0 0	0.15	15 0 0	-0.000395214413006939
3	0 0 0 0	16 0 0	0.15	16 0 0	-0.000379234681206486
3	0 0 0 0	17 0 0	0.15	17 0 0	-0.00035041348163678
3	0 0 0 0	18 0 0	0.15	18 0 0	-0.000289105801654588
3	0 0 0 0	19 0 0	0.15	19 0 0	-0.000184158120821898
3	0 0 0 0	20 0 0	0.15	20 0 0	-2.26030128867571e-05
3	0 0 0 0	21 0 0	0.15	21 0 0	0.000151630436391437
3	0 0 0 0	22 0 0	0.15	22 0 0	0.000321188862184407
3	0 0 0 0	23 0 0	0.15	23 0 0	0.000439181656703314
3	0 0 0 0	24 0 0	0.15	24 0 0	0.000509353277913571
3	0 0 0 0	25 0 0	0.15	25 0 0	0.000521300911287992
3	0 0 0 0	26 0 0	0.15	26 0 0	0.000516183275810017
3	0 0 0 0	27 0 0	0.15	27 0 0	0.000511198453441719
3	0 0 0 0	28 0 0	0.15	28 0 0	0.000493592374849694
3	0 0 0 0	29 0 0	0.15	29 0 0	0.00047571680673833
3	0 0 0 0	30 0 0	0.15	30 0 0	0.00045193599728191
3	0 0 0 0	31 0 0	0.15	31 0 0	0.000435211239048383
3	0 0 0 0	32 0 0	0.15	32 0 0	0.000422585426168333
3	0 0 0 0	33 0 0	0.15	33 0 0	0.000414988328139868
3	0 0 0 0	34 0 0	0.15	34 0 0	0.000407020089042857
3	0 0 0 0	35 0 0	0.15	35 0 0	0.000400353150462142
3	0 0 0 0	36 0 0	0.15	36 0 0	0.000396625818091897
3	0 0 0 0	37 0 0	0.15	37 0 0	0.000396625818118282
3	0 0 0 0	38 0 0	0.15	38 0 0	0.000400353150903168


