# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	10 0 0	0	10 0 0	-2.14040020233783e-17 1.1904913553573e-17 -9.71644762078935e-18 9.71644762078935e-18 -9.71644762078935e-18 9.71644762078935e-18 -7.85604627432211e-18 -2.14040020233783e-17 -7.85604627432211e-18 3.26575132600903e-05 -0.0902404988671163
0	0 0 0 0	11 0 0	0	11 0 0	3.53070152422925e-18 8.67614000493466e-18 2.05288235948353e-17 -2.05288235948353e-17 2.05288235948353e-17 -2.05288235948353e-17 -6.64333318091807e-18 3.53070152422925e-18 -6.64333318091807e-18 2.08452581660567e-05 -0.106493380592538
0	0 0 0 0	12 0 0	0	12 0 0	-3.35485294035034e-18 -1.93843496956137e-17 -7.56492945131821e-18 7.56492945131821e-18 -7.56492945131821e-18 7.56492945131821e-18 5.08695979384649e-17 -3.35485294035034e-18 5.08695979384649e-17 1.30262576735492e-05 -0.124607537845073
0	0 0 0 0	13 0 0	0	13 0 0	-3.05555144231276e-17 5.40841237750179e-17 -6.93429569184683e-18 6.93429569184683e-18 -6.93429569184683e-18 6.93429569184683e-18 -2.92686665360641e-17 -3.05555144231276e-17 -2.92686665360641e-17 -3.66431627409311e-05 -0.1445551448834
0	0 0 0 0	14 0 0	0	14 0 0	2.82990945141079e-17 2.06052676287177e-17 2.07961433931905e-17 -2.07961433931905e-17 2.07961433931905e-17 -2.07961433931905e-17 1.70223275674866e-18 2.82990945141079e-17 1.70223275674866e-18 0.00011407442393279 -0.164123942058508
0	0 0 0 0	15 0 0	0	15 0 0	1.74290751413966e-19 -3.09272929392844e-17 -9.08673702941344e-18 9.08673702941344e-18 -9.08673702941344e-18 9.08673702941344e-18 6.91820839368683e-18 1.74290751413966e-19 6.91820839368683e-18 -5.45694242389656e-05 -0.185240086409393
0	0 0 0 0	16 0 0	0	16 0 0	2.77171140838645e-17 4.03329097494147e-17 1.47248696052719e-17 -1.47248696052719e-17 1.47248696052719e-17 -1.47248696052719e-17 -5.49372436106331e-17 2.77171140838645e-17 -5.49372436106331e-17 0.000160751606655236 -0.201288577132799
0	0 0 0 0	17 0 0	0	17 0 0	-1.83876489687417e-17 -1.07192099668531e-17 -8.5962281067906e-18 8.5962281067906e-18 -8.5962281067906e-18 8.5962281067906e-18 -3.23489997697619e-17 -1.83876489687417e-17 -3.23489997697619e-17 0.000226244884674789 -0.21484482679674
0	0 0 0 0	18 0 0	0	18 0 0	1.03760411224546e-16 -1.34803480598182e-17 2.08759797388169e-17 -2.08759797388169e-17 2.08759797388169e-17 -2.08759797388169e-17 -2.86357124118451e-18 1.03760411224546e-16 -2.86357124118451e-18 -0.000149034730633005 -0.227733953322207
0	0 0 0 0	19 0 0	0	19 0 0	-3.63958835622689e-18 1.71234643234473e-17 3.9643235677024e-17 -3.9643235677024e-17 3.9643235677024e-17 -3.9643235677024e-17 3.06073402906677e-17 -3.63958835622689e-18 3.06073402906677e-17 -0.000104529842138629 -0.230319816518819
0	0 0 0 0	20 0 0	0	20 0 0	-2.28987871106385e-17 2.72400837631752e-17 3.39001705972601e-17 -3.39001705972601e-17 3.39001705972601e-17 -3.39001705972601e-17 3.58165337352671e-17 -2.28987871106385e-17 3.58165337352671e-17 -0.000149034730627464 -0.227733953322154
0	0 0 0 0	21 0 0	0	21 0 0	-3.68087406697126e-17 2.35460509559704e-17 1.26524909646666e-17 -1.26524909646666e-17 1.26524909646666e-17 -1.26524909646666e-17 1.69677954351518e-17 -3.68087406697126e-17 1.69677954351518e-17 0.000226244884670303 -0.214844826796767
0	0 0 0 0	22 0 0	0	22 0 0	1.66057510684694e-19 2.31111861702187e-17 -2.77617361392854e-18 2.77617361392854e-18 -2.77617361392854e-18 2.77617361392854e-18 -2.43573314579533e-17 1.66057510684694e-19 -2.43573314579533e-17 0.000160751606655619 -0.201288577132782
0	0 0 0 0	23 0 0	0	23 0 0	1.34024483659181e-17 -3.74429465289399e-17 -6.94281165002562e-18 6.94281165002562e-18 -6.94281165002562e-18 6.94281165002562e-18 -2.5285265636425e-17 1.34024483659181e-17 -2.5285265636425e-17 -5.45694242452573e-05 -0.185240086409447
0	0 0 0 0	24 0 0	0	24 0 0	4.27186327705488e-17 -2.3098100791907e-17 3.65230480902973e-17 -3.65230480902973e-17 3.65230480902973e-17 -3.65230480902973e-17 1.3532594534266e-17 4.27186327705488e-17 1.3532594534266e-17 0.000114074423935429 -0.164123942058472
0	0 0 0 0	25 0 0	0	25 0 0	-4.06791952019196e-18 -7.43266484610681e-18 -1.18812367513236e-17 1.18812367513236e-17 -1.18812367513236e-17 1.18812367513236e-17 -7.05454693440341e-17 -4.06791952019196e-18 -7.05454693440341e-17 -3.66431627449004e-05 -0.144555144883425
0	0 0 0 0	26 0 0	0	26 0 0	-1.15552517424626e-17 -6.48256044706031e-18 1.51694100547143e-18 -1.51694100547143e-18 1.51694100547143e-18 -1.51694100547143e-18 3.68097130187679e-17 -1.15552517424626e-17 3.68097130187679e-17 1.30262576706011e-05 -0.124607537845104
0	0 0 0 0	27 0 0	0	27 0 0	-2.04416466955784e-17 3.96836584368517e-18 8.70483090609388e-18 -8.70483090609388e-18 8.70483090609388e-18 -8.70483090609388e-18 9.01483042223967e-18 -2.04416466955784e-17 9.01483042223967e-18 2.08452581738214e-05 -0.106493380592475
0	0 0 0 0	28 0 0	0	28 0 0	4.0832070413422e-18 4.40511294452518e-18 6.92755074615263e-18 -6.92755074615263e-18 6.92755074615263e-18 -6.92755074615263e-18 3.79135701233016e-17 4.0832070413422e-18 3.79135701233016e-17 3.26575132608924e-05 -0.0902404988671269
0	0 0 0 0	29 0 0	0	29 0 0	9.63597194105132e-18 -1.71447159769383e-17 5.35841456401007e-18 -5.35841456401007e-18 5.35841456401007e-18 -5.35841456401007e-18 1.36030530205747e-17 9.63597194105132e-18 1.36030530205747e-17 -7.14367140630297e-05 -0.0768887830576132
0	0 0 0 0	30 0 0	0	30 0 0	-2.04207790523518e-18 -8.42989838146189e-18 1.00966153970391e-17 -1.00966153970391e-17 1.00966153970391e-17 -1.00966153970391e-17 1.36604125128902e-17 -2.04207790523518e-18 1.36604125128902e-17 -1.26506048802385e-05 -0.0644503452782292
0	0 0 0 0	31 0 0	0	31 0 0	-1.04613094664444e-17 -1.08143526356944e-17 -8.79313074394991e-18 8.79313074394991e-18 -8.79313074394991e-18 8.79313074394991e-18 -1.79239150249052e-17 -1.04613094664444e-17 -1.79239150249052e-17 1.69627823032257e-05 -0.054337822008107
0	0 0 0 0	32 0 0	0	32 0 0	3.60077556234266e-18 -2.02624271639186e-17 -5.34783907837602e-18 5.34783907837602e-18 -5.34783907837602e-18 5.34783907837602e-18 2.9139092631362e-17 3.60077556234266e-18 2.9139092631362e-17 -5.72141504857594e-06 -0.0466243028207592
0	0 0 0 0	33 0 0	0	33 0 0	-7.27155847375234e-18 7.85803957586224e-18 -1.32332694951505e-18 1.32332694951505e-18 -1.32332694951505e-18 1.32332694951505e-18 -3.53728430154365e-17 -7.27155847375234e-18 -3.53728430154365e-17 -1.05075987911282e-05 -0.0405163613470407
0	0 0 0 0	34 0 0	0	34 0 0	3.81543533483055e-18 -1.5927592299277e-17 5.43115303933273e-19 -5.43115303933273e-19 5.43115303933273e-19 -5.43115303933273e-19 -4.15289836980061e-18 3.81543533483055e-18 -4.15289836980061e-18 -8.13460369679561e-06 -0.0359259149841068
0	0 0 0 0	35 0 0	0	35 0 0	-5.05056349237896e-18 -1.90071532282132e-18 1.56766807170087e-18 -1.56766807170087e-18 1.56766807170087e-18 -1.56766807170087e-18 -9.0419233707853e-18 -5.05056349237896e-18 -9.0419233707853e-18 -7.0794326988751e-06 -0.032991987563421
0	0 0 0 0	36 0 0	0	36 0 0	1.03574054394359e-17 -1.30520841530651e-17 -1.64458472220466e-19 1.64458472220466e-19 -1.64458472220466e-19 1.64458472220466e-19 1.07242266293185e-17 1.03574054394359e-17 1.07242266293185e-17 -2.14919087625593e-06 -0.0314923378794486
0	0 0 0 0	37 0 0	0	37 0 0	8.59410516052363e-18 -1.58671840892983e-17 -1.23898176033537e-18 1.23898176033537e-18 -1.23898176033537e-18 1.23898176033537e-18 9.07369552573093e-18 8.59410516052363e-18 9.07369552573093e-18 -2.1491908835732e-06 -0.031492337879498
0	0 0 0 0	38 0 0	0	38 0 0	8.23477172621267e-18 -1.57105598186975e-17 -8.49078778121271e-19 8.49078778121271e-19 -8.49078778121271e-19 8.49078778121271e-19 1.08732750032609e-17 8.23477172621267e-18 1.08732750032609e-17 -7.07943270450122e-06 -0.0329919875634647


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-5.09152269346913e-18 8.65509687012942e-19 1.20604983815311e-18 -1.20604983815311e-18 1.20604983815311e-18 -1.20604983815311e-18 1.42213308034792e-17 -5.09152269346913e-18 1.42213308034792e-17 -4.90315428388833e-06 -0.0330160527091486
1	0 0 0 0	1 0 0	0.05	1 0 0	3.51260531674435e-18 -3.28283871785559e-18 -5.69824889058162e-19 5.69824889058162e-19 -5.69824889058162e-19 5.69824889058162e-19 1.39987021500287e-17 3.51260531674435e-18 1.39987021500287e-17 -2.37764956017163e-07 -0.0314825081120005
1	0 0 0 0	2 0 0	0.05	2 0 0	3.53868360848898e-18 -1.76079497368959e-17 -6.54359995858853e-19 6.54359995858853e-19 -6.54359995858853e-19 6.54359995858853e-19 -1.10131217599219e-17 3.53868360848898e-18 -1.10131217599219e-17 -2.37764958373355e-07 -0.03148250811205
1	0 0 0 0	3 0 0	0.05	3 0 0	-3.73627288825178e-18 -8.52241213392171e-18 -1.70657217509608e-18 1.70657217509608e-18 -1.70657217509608e-18 1.70657217509608e-18 -5.01007551842091e-18 -3.73627288825178e-18 -5.01007551842091e-18 -4.90315428271038e-06 -0.0330160527091353
1	0 0 0 0	4 0 0	0.05	4 0 0	-7.93327931531212e-18 5.1240690956511e-18 4.17134979398714e-18 -4.17134979398714e-18 4.17134979398714e-18 -4.17134979398714e-18 9.18277151095937e-18 -7.93327931531212e-18 9.18277151095937e-18 -1.01457132459355e-05 -0.0361276750212399
1	0 0 0 0	5 0 0	0.05	5 0 0	-1.87103601950579e-18 4.98327573367733e-18 -4.11579783957158e-18 4.11579783957158e-18 -4.11579783957158e-18 4.11579783957158e-18 6.59117608183769e-18 -1.87103601950579e-18 6.59117608183769e-18 -1.0122329365885e-05 -0.0407221610102778
1	0 0 0 0	6 0 0	0.05	6 0 0	-9.90925878669017e-19 -5.1338348046996e-18 -3.00644808283548e-18 3.00644808283548e-18 -3.00644808283548e-18 3.00644808283548e-18 -2.08349829785281e-17 -9.90925878669017e-19 -2.08349829785281e-17 -9.41836218695146e-06 -0.0470187200526332
1	0 0 0 0	7 0 0	0.05	7 0 0	-1.83021067480807e-17 -5.54790612986757e-18 7.2667344973574e-19 -7.2667344973574e-19 7.2667344973574e-19 -7.2667344973574e-19 1.95156366562626e-18 -1.83021067480807e-17 1.95156366562626e-18 1.14005631659185e-05 -0.054946443532145
1	0 0 0 0	8 0 0	0.05	8 0 0	-1.45907648706492e-17 5.40105678726515e-18 -3.52042433459041e-18 3.52042433459041e-18 -3.52042433459041e-18 3.52042433459041e-18 -9.05147592186104e-18 -1.45907648706492e-17 -9.05147592186104e-18 -3.09567288590559e-05 -0.0654015296243631
1	0 0 0 0	9 0 0	0.05	9 0 0	-9.13879559110126e-18 1.50269180681664e-17 -1.03714965207488e-17 1.03714965207488e-17 -1.03714965207488e-17 1.03714965207488e-17 1.69267768304204e-17 -9.13879559110126e-18 1.69267768304204e-17 2.30397605866808e-05 -0.0771276196890583
1	0 0 0 0	10 0 0	0.05	10 0 0	-9.46238047967095e-18 -2.22234203141643e-18 -1.53901996853052e-17 1.53901996853052e-17 -1.53901996853052e-17 1.53901996853052e-17 -1.22936791891675e-18 -9.46238047967095e-18 -1.22936791891675e-18 1.37464414259297e-05 -0.0917993011351879
1	0 0 0 0	11 0 0	0.05	11 0 0	-2.03709544907887e-17 1.15388253193667e-17 8.39487336041765e-18 -8.39487336041765e-18 8.39487336041765e-18 -8.39487336041765e-18 4.54004077993237e-17 -2.03709544907887e-17 4.54004077993237e-17 1.28372711750456e-05 -0.108300433259504
1	0 0 0 0	12 0 0	0.05	12 0 0	-2.79951933988127e-18 -1.51001364712792e-17 -5.35952786193437e-18 5.35952786193437e-18 -5.35952786193437e-18 5.35952786193437e-18 1.60970701003317e-17 -2.79951933988127e-18 1.60970701003317e-17 2.93268156104491e-05 -0.126514142623473
1	0 0 0 0	13 0 0	0.05	13 0 0	-2.62941640556779e-17 1.92791726566148e-17 2.4950695246678e-18 -2.4950695246678e-18 2.4950695246678e-18 -2.4950695246678e-18 5.27680655332439e-19 -2.62941640556779e-17 5.27680655332439e-19 -1.12585338531099e-05 -0.146599508045784
1	0 0 0 0	14 0 0	0.05	14 0 0	3.50200213678306e-18 3.28025298402018e-17 -1.04382258139635e-17 1.04382258139635e-17 -1.04382258139635e-17 1.04382258139635e-17 -9.33403192382097e-17 3.50200213678306e-18 -9.33403192382097e-17 0.000159451179991989 -0.166085697714426
1	0 0 0 0	15 0 0	0.05	15 0 0	-2.73090507133829e-18 2.03577406358416e-17 -7.28654711089102e-18 7.28654711089102e-18 -7.28654711089102e-18 7.28654711089102e-18 2.07664739216992e-17 -2.73090507133829e-18 2.07664739216992e-17 -2.60157891312421e-05 -0.187267328806866
1	0 0 0 0	16 0 0	0.05	16 0 0	8.87156226474375e-18 6.79685190583879e-18 1.9276308516186e-17 -1.9276308516186e-17 1.9276308516186e-17 -1.9276308516186e-17 2.35442463426897e-17 8.87156226474375e-18 2.35442463426897e-17 2.08146460255725e-05 -0.204419534827857
1	0 0 0 0	17 0 0	0.05	17 0 0	3.26879019057248e-17 3.95011699038219e-17 4.24145655056644e-17 -4.24145655056644e-17 4.24145655056644e-17 -4.24145655056644e-17 -5.74401742156948e-18 3.26879019057248e-17 -5.74401742156948e-18 0.000238667654712858 -0.216167142891085
1	0 0 0 0	18 0 0	0.05	18 0 0	-1.63011873263318e-17 -2.52117115950737e-17 -2.45639220652654e-17 2.45639220652654e-17 -2.45639220652654e-17 2.45639220652654e-17 1.49773376768568e-17 -1.63011873263318e-17 1.49773376768568e-17 -0.000146930008936237 -0.228434425805595
1	0 0 0 0	19 0 0	0.05	19 0 0	-3.1936252055741e-17 -1.42422729998337e-17 -2.24894165156523e-18 2.24894165156523e-18 -2.24894165156523e-18 2.24894165156523e-18 -8.81367603987359e-17 -3.1936252055741e-17 -8.81367603987359e-17 -0.000103059300581378 -0.230258466945974
1	0 0 0 0	20 0 0	0.05	20 0 0	-3.85812041996395e-17 2.31692744328446e-17 -4.04556823334137e-17 4.04556823334137e-17 -4.04556823334137e-17 4.04556823334137e-17 -1.68780691802568e-17 -3.85812041996395e-17 -1.68780691802568e-17 -0.000149626818447809 -0.226923824699319
1	0 0 0 0	21 0 0	0.05	21 0 0	-4.31893289496665e-17 2.49719899071889e-18 -1.62372146722992e-17 1.62372146722992e-17 -1.62372146722992e-17 1.62372146722992e-17 -1.61112974589788e-17 -4.31893289496665e-17 -1.61112974589788e-17 0.000209094558370224 -0.213485666803364
1	0 0 0 0	22 0 0	0.05	22 0 0	7.27384971119358e-17 -2.07299680407091e-17 2.26280796703757e-17 -2.26280796703757e-17 2.26280796703757e-17 -2.26280796703757e-17 3.38507483501607e-18 7.27384971119358e-17 3.38507483501607e-18 0.000142955278161591 -0.199448585714434
1	0 0 0 0	23 0 0	0.05	23 0 0	1.03303116012048e-17 2.49963861579451e-17 3.33301683041874e-18 -3.33301683041874e-18 3.33301683041874e-18 -3.33301683041874e-18 2.22908540417992e-17 1.03303116012048e-17 2.22908540417992e-17 -8.35894352625238e-05 -0.183182539465188
1	0 0 0 0	24 0 0	0.05	24 0 0	-1.46121624822242e-17 8.01531555123967e-18 -7.77631840231278e-19 7.77631840231278e-19 -7.77631840231278e-19 7.77631840231278e-19 -1.35853124390395e-17 -1.46121624822242e-17 -1.35853124390395e-17 6.88305019475341e-05 -0.16214087697388
1	0 0 0 0	25 0 0	0.05	25 0 0	-1.0095178964111e-17 -2.21051060066967e-18 3.27247714164751e-18 -3.27247714164751e-18 3.27247714164751e-18 -3.27247714164751e-18 -1.52749567522884e-17 -1.0095178964111e-17 -1.52749567522884e-17 -5.73078201147867e-05 -0.142479301135908
1	0 0 0 0	26 0 0	0.05	26 0 0	2.47153302558428e-17 1.27901195828171e-17 4.31434813967266e-18 -4.31434813967266e-18 4.31434813967266e-18 -4.31434813967266e-18 2.77520239578883e-18 2.47153302558428e-17 2.77520239578883e-18 1.35061891193712e-06 -0.122678810792626
1	0 0 0 0	27 0 0	0.05	27 0 0	1.68169214724965e-18 -1.59222097546942e-17 -9.68194714557652e-18 9.68194714557652e-18 -9.68194714557652e-18 9.68194714557652e-18 -2.54238892562953e-17 1.68169214724965e-18 -2.54238892562953e-17 3.02988061518582e-05 -0.104696030190058
1	0 0 0 0	28 0 0	0.05	28 0 0	2.86471332189908e-17 8.94302354109211e-18 7.50182543662159e-18 -7.50182543662159e-18 7.50182543662159e-18 -7.50182543662159e-18 -2.3455035913089e-18 2.86471332189908e-17 -2.3455035913089e-18 4.96135863155013e-05 -0.0887168447939561
1	0 0 0 0	29 0 0	0.05	29 0 0	2.78236075224834e-19 3.88707682592072e-18 -3.87695393437716e-18 3.87695393437716e-18 -3.87695393437716e-18 3.87695393437716e-18 -1.15936731235161e-17 2.78236075224834e-19 -1.15936731235161e-17 -4.74885965475603e-05 -0.0756097473886326
1	0 0 0 0	30 0 0	0.05	30 0 0	-5.14990235462517e-18 9.49063229807164e-18 1.40653846080192e-18 -1.40653846080192e-18 1.40653846080192e-18 -1.40653846080192e-18 4.45784793540533e-17 -5.14990235462517e-18 4.45784793540533e-17 3.98793675466364e-06 -0.063524036028952
1	0 0 0 0	31 0 0	0.05	31 0 0	-9.77315001948527e-18 1.55413473124551e-18 -3.90081399406778e-18 3.90081399406778e-18 -3.90081399406778e-18 3.90081399406778e-18 -1.84550786217599e-17 -9.77315001948527e-18 -1.84550786217599e-17 -3.05156610669219e-05 -0.0541924923890505
1	0 0 0 0	32 0 0	0.05	32 0 0	-2.13017124331409e-17 -1.43497795107948e-17 -4.98208266978651e-18 4.98208266978651e-18 -4.98208266978651e-18 4.98208266978651e-18 -1.60500212607185e-17 -2.13017124331409e-17 -1.60500212607185e-17 -2.39247032371e-06 -0.0462348054775241
1	0 0 0 0	33 0 0	0.05	33 0 0	-4.46036152581452e-18 1.90583534368281e-17 -3.17528489945177e-18 3.17528489945177e-18 -3.17528489945177e-18 3.17528489945177e-18 1.47324598539704e-17 -4.46036152581452e-18 1.47324598539704e-17 -1.06295348657984e-05 -0.0403077580094461
1	0 0 0 0	34 0 0	0.05	34 0 0	-2.39707271739732e-18 9.46958297673074e-18 -4.48318827826247e-19 4.48318827826247e-19 -4.48318827826247e-19 4.48318827826247e-19 8.11222379726818e-19 -2.39707271739732e-18 8.11222379726818e-19 -7.11050990271673e-06 -0.0358078584085593
1	0 0 0 0	35 0 0	0.05	35 0 0	-3.45360342564813e-18 2.28373418776309e-18 1.30420329517264e-18 -1.30420329517264e-18 1.30420329517264e-18 -1.30420329517264e-18 -5.25519399439483e-18 -3.45360342564813e-18 -5.25519399439483e-18 -9.53004490897813e-06 -0.0329680687264023
1	0 0 0 0	36 0 0	0.05	36 0 0	-6.92072764779321e-18 3.79053583685678e-18 4.91521611438629e-19 -4.91521611438629e-19 4.91521611438629e-19 -4.91521611438629e-19 -2.87955570177399e-18 -6.92072764779321e-18 -2.87955570177399e-18 -4.69840977961345e-06 -0.0315047160234488
1	0 0 0 0	37 0 0	0.05	37 0 0	-4.14811762618306e-21 1.72020310307673e-17 4.36955542436559e-19 -4.36955542436559e-19 4.36955542436559e-19 -4.36955542436559e-19 -1.48071534081088e-17 -4.14811762618306e-21 -1.48071534081088e-17 -4.69840977946497e-06 -0.0315047160234683
1	0 0 0 0	38 0 0	0.05	38 0 0	-7.48130336518194e-18 -1.21055148561595e-18 -1.97564667700263e-18 1.97564667700263e-18 -1.97564667700263e-18 1.97564667700263e-18 2.64827024715961e-18 -7.48130336518194e-18 2.64827024715961e-18 -9.53004490710472e-06 -0.0329680687264071


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.89072930056816e-18 3.93146333235378e-18 2.77511832714926e-18 -2.77511832714926e-18 2.77511832714926e-18 -2.77511832714926e-18 -2.76385228823617e-17 1.89072930056816e-18 -2.76385228823617e-17 -3.29255508811884e-06 -0.0330426284104549
2	0 0 0 0	1 0 0	0.1	1 0 0	5.16851907242935e-18 -4.74199980377555e-18 -8.00202945908299e-19 8.00202945908299e-19 -8.00202945908299e-19 8.00202945908299e-19 -1.46520391573053e-17 5.16851907242935e-18 -1.46520391573053e-17 6.38068440923069e-07 -0.0314783835267251
2	0 0 0 0	2 0 0	0.1	2 0 0	5.16851907242917e-18 -4.74199980377536e-18 -8.00202945909852e-19 8.00202945909852e-19 -8.00202945909852e-19 8.00202945909852e-19 -1.46520391573051e-17 5.16851907242917e-18 -1.46520391573051e-17 6.38068440923069e-07 -0.031478383526758
2	0 0 0 0	3 0 0	0.1	3 0 0	2.28116221883157e-19 8.28235697032122e-18 2.90190295849413e-18 -2.90190295849413e-18 2.90190295849413e-18 -2.90190295849413e-18 -1.95995293572516e-17 2.28116221883157e-19 -1.95995293572516e-17 -3.29255509166754e-06 -0.033042628410493
2	0 0 0 0	4 0 0	0.1	4 0 0	7.04193918583963e-18 -2.10823578352264e-17 1.97325333835994e-18 -1.97325333835994e-18 1.97325333835994e-18 -1.97325333835994e-18 -1.35598481378375e-17 7.04193918583963e-18 -1.35598481378375e-17 -8.44424825073425e-06 -0.0362278767870331
2	0 0 0 0	5 0 0	0.1	5 0 0	5.73731915981336e-18 -4.48899745466297e-18 -1.5062032935941e-18 1.5062032935941e-18 -1.5062032935941e-18 1.5062032935941e-18 -7.52564316869061e-18 5.73731915981336e-18 -7.52564316869061e-18 -2.01842002309706e-06 -0.0408803696810786
2	0 0 0 0	6 0 0	0.1	6 0 0	-1.14406495417115e-17 2.26657664467495e-17 -6.3255728849753e-18 6.3255728849753e-18 -6.3255728849753e-18 6.3255728849753e-18 3.88878125193684e-18 -1.14406495417115e-17 3.88878125193684e-18 -1.31127832515831e-05 -0.047414964305348
