# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 52 0	0	0 52 0	4.40694635565864e-05 -0.0755394740825641 -0.000181485265616774
0	0 0 0 0	0 53 0	0	0 53 0	9.80110862250109e-05 -0.0755542400801303 0.0013472227038081
0	0 0 0 0	0 54 0	0	0 54 0	9.41133269316463e-05 -0.0773438017902408 -0.000537723445552916
0	0 0 0 0	0 55 0	0	0 55 0	7.67875979894691e-05 -0.0744582474077735 -0.00178335264444747
0	0 0 0 0	0 56 0	0	0 56 0	6.54617655489081e-05 -0.0745832033239989 0.000125871099928389
0	0 0 0 0	0 57 0	0	0 57 0	6.76029498248053e-05 -0.0747096390056471 0.00133300678782222
0	0 0 0 0	0 58 0	0	0 58 0	7.94052365711473e-05 -0.076903186574508 0.00120722400591156
0	0 0 0 0	0 59 0	0	0 59 0	6.73020345111996e-05 -0.0766135767959699 -0.00112530698746376
0	0 0 0 0	0 60 0	0	0 60 0	7.50427750690314e-05 -0.075277911725828 -0.000619715757714155
0	0 0 0 0	0 61 0	0	0 61 0	2.85839022006979e-05 -0.0753031012877166 6.69971539614565e-05
0	0 0 0 0	0 62 0	0	0 62 0	5.07092604635041e-06 -0.0753167977358365 9.80660063401462e-05
0	0 0 0 0	0 63 0	0	0 63 0	6.27075641807563e-07 -0.0756684919651406 -1.1985117987774e-05
0	0 0 0 0	0 64 0	0	0 64 0	-1.0105344249826e-06 -0.0752654612194761 -0.000332058640789825
0	0 0 0 0	0 65 0	0	0 65 0	1.03527553125979e-05 -0.0752260988654513 0.00045049896250022
0	0 0 0 0	0 66 0	0	0 66 0	5.07536159364946e-06 -0.0759549021265924 0.000212642246680346
0	0 0 0 0	0 67 0	0	0 67 0	3.3186387526553e-05 -0.0756570486368272 -1.45705913938198e-05
0	0 0 0 0	0 68 0	0	0 68 0	2.98874924117281e-05 -0.0760414656587692 8.91687374747623e-06
0	0 0 0 0	0 69 0	0	0 69 0	5.69483786198732e-05 -0.0754718939171217 -0.000282658851993973
0	0 0 0 0	0 70 0	0	0 70 0	4.40760109995277e-05 -0.0755409507352545 -0.000181490188023881
0	0 0 0 0	0 71 0	0	0 71 0	9.80182668078937e-05 -0.0755557169008983 0.00134724827026274
0	0 0 0 0	0 72 0	0	0 72 0	9.4120060500381e-05 -0.0773453131523693 -0.000537734773400883
0	0 0 0 0	0 73 0	0	0 73 0	7.67936765017461e-05 -0.0744597021675182 -0.00178338816438456
0	0 0 0 0	0 74 0	0	0 74 0	6.54673547351683e-05 -0.0745846602839862 0.000125872883397066
0	0 0 0 0	0 75 0	0	0 75 0	6.76057184017757e-05 -0.0747078497876272 0.00133303218042117


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	8.54360571166025e-05 -0.0798592757079983 -0.00129003376894209
1	0 0 0 0	0 1 0	0.05	0 1 0	5.20286093242674e-05 -0.0785892639650716 -0.000559214132954001
1	0 0 0 0	0 2 0	0.05	0 2 0	4.97658490409962e-05 -0.0788041720478607 6.93258451576842e-05
1	0 0 0 0	0 3 0	0.05	0 3 0	6.31133605508792e-05 -0.0788443364550458 0.000656146105119376
1	0 0 0 0	0 4 0	0.05	0 4 0	6.0903970390114e-05 -0.0801329481654134 0.00132486392208585
1	0 0 0 0	0 5 0	0.05	0 5 0	8.00903072151741e-05 -0.0811110936327506 -5.02264503462804e-05
1	0 0 0 0	0 6 0	0.05	0 6 0	9.81290033086103e-05 -0.0802357626868561 -0.000333624273278379
1	0 0 0 0	0 7 0	0.05	0 7 0	5.65418948890595e-05 -0.0803703613169721 -0.000197639458375307
1	0 0 0 0	0 8 0	0.05	0 8 0	2.74569360866743e-05 -0.0797474233972658 -0.000436529968734224
1	0 0 0 0	0 9 0	0.05	0 9 0	1.40491458540431e-05 -0.0798540554863832 9.09043616985409e-05
1	0 0 0 0	0 10 0	0.05	0 10 0	1.53276925450789e-05 -0.079845784696953 -0.00034508716245869
1	0 0 0 0	0 11 0	0.05	0 11 0	2.93912538500986e-05 -0.0794986833429498 0.000803714931326418
1	0 0 0 0	0 12 0	0.05	0 12 0	3.55796564288173e-05 -0.0810333567179366 0.00011889218369249
1	0 0 0 0	0 13 0	0.05	0 13 0	5.07109450142635e-05 -0.0796566921771226 -0.000668634897910873
1	0 0 0 0	0 14 0	0.05	0 14 0	3.373010009515e-05 -0.0800812452731123 0.000321048014168949
1	0 0 0 0	0 15 0	0.05	0 15 0	4.46611809049799e-05 -0.0800090128682956 0.000450741555034684
1	0 0 0 0	0 16 0	0.05	0 16 0	2.67904252202703e-05 -0.0809434325094442 0.000550779992323786
1	0 0 0 0	0 17 0	0.05	0 17 0	7.16484811425918e-05 -0.081037926229447 -0.000547218643368834
1	0 0 0 0	0 18 0	0.05	0 18 0	8.54279644799616e-05 -0.0798574578187613 -0.00129005810023134
1	0 0 0 0	0 19 0	0.05	0 19 0	5.2021547239472e-05 -0.0785874339663918 -0.000559224236558056
1	0 0 0 0	0 20 0	0.05	0 20 0	4.97591586276182e-05 -0.0788023454438833 6.93279882841343e-05
1	0 0 0 0	0 21 0	0.05	0 21 0	6.31091680391438e-05 -0.0788458826862218 0.000656159679788764
1	0 0 0 0	0 22 0	0.05	0 22 0	6.08999730376372e-05 -0.0801345198899534 0.00132489061014966
1	0 0 0 0	0 23 0	0.05	0 23 0	8.00868882073879e-05 -0.0811126848149185 -5.02270628836871e-05
1	0 0 0 0	0 24 0	0.05	0 24 0	9.81261287233747e-05 -0.0802373365142489 -0.000333629547721963
1	0 0 0 0	0 25 0	0.05	0 25 0	5.65382901027771e-05 -0.0803719387410896 -0.000197641524950022
1	0 0 0 0	0 26 0	0.05	0 26 0	2.74527924549616e-05 -0.0797489935575333 -0.000436561698377422
1	0 0 0 0	0 27 0	0.05	0 27 0	1.40397192632583e-05 -0.0798556004798368 9.10532044255672e-05
1	0 0 0 0	0 28 0	0.05	0 28 0	1.53661291897493e-05 -0.0798472954556356 -0.000345384553978941
1	0 0 0 0	0 29 0	0.05	0 29 0	2.93950608986345e-05 -0.0795003052554628 0.000803735185532807
1	0 0 0 0	0 30 0	0.05	0 30 0	3.55481484102968e-05 -0.0810348962779278 0.000119188807654137
1	0 0 0 0	0 31 0	0.05	0 31 0	5.07265864739147e-05 -0.0796582384795863 -0.00066879659993563
1	0 0 0 0	0 32 0	0.05	0 32 0	3.37394821213028e-05 -0.0800828266186679 0.000321076153538467
1	0 0 0 0	0 33 0	0.05	0 33 0	4.4670027669257e-05 -0.0800105872217086 0.000450747847031789
1	0 0 0 0	0 34 0	0.05	0 34 0	2.67982910681736e-05 -0.0809450241786083 0.000550789093597905
1	0 0 0 0	0 35 0	0.05	0 35 0	7.16567345456467e-05 -0.0810395196243873 -0.000547230256317384
1	0 0 0 0	0 36 0	0.05	0 36 0	8.54360484096106e-05 -0.0798590276039733 -0.00129008441370611
1	0 0 0 0	0 37 0	0.05	0 37 0	5.20285988052503e-05 -0.0785889797902738 -0.000552161553301619
1	0 0 0 0	0 38 0	0.05	0 38 0	4.97658436637984e-05 -0.0788038849602999 1.98149263638119e-05
1	0 0 0 0	0 39 0	0.05	0 39 0	6.31133578758339e-05 -0.0788446064328682 0.00060659987148659
1	0 0 0 0	0 40 0	0.05	0 40 0	6.09039484053636e-05 -0.080133188457129 0.00133188617935328
1	0 0 0 0	0 41 0	0.05	0 41 0	8.00902902286574e-05 -0.0811113039388522 -5.02244780968235e-05
1	0 0 0 0	0 42 0	0.05	0 42 0	9.8128977350092e-05 -0.0802359995510783 -0.000333611176586472
1	0 0 0 0	0 43 0	0.05	0 43 0	5.65419016818696e-05 -0.0803705952339888 -0.000197631699318904
1	0 0 0 0	0 44 0	0.05	0 44 0	2.74570067420978e-05 -0.0797476747661498 -0.000436512831685122
1	0 0 0 0	0 45 0	0.05	0 45 0	1.40491701118955e-05 -0.079854303190607 9.09007928978447e-05
1	0 0 0 0	0 46 0	0.05	0 46 0	1.53276236208151e-05 -0.0798460322569798 -0.000345073614881846
1	0 0 0 0	0 47 0	0.05	0 47 0	2.93912323558783e-05 -0.079498940872687 0.000803683379530352
1	0 0 0 0	0 48 0	0.05	0 48 0	3.55796835230086e-05 -0.0810335696586144 0.000118887515865973
1	0 0 0 0	0 49 0	0.05	0 49 0	5.07109156403932e-05 -0.079656945652231 -0.000668608649271326
1	0 0 0 0	0 50 0	0.05	0 50 0	3.37300586346199e-05 -0.0800814863842774 0.00032103541094739
1	0 0 0 0	0 51 0	0.05	0 51 0	4.46611790865408e-05 -0.0800092564305609 0.000450723859862503
1	0 0 0 0	0 52 0	0.05	0 52 0	2.67904412544159e-05 -0.0809436480982406 0.00055075837041235
1	0 0 0 0	0 53 0	0.05	0 53 0	7.16484975240775e-05 -0.0810381382961363 -0.000547197160857
1	0 0 0 0	0 54 0	0.05	0 54 0	8.54279731490739e-05 -0.0798577059181079 -0.00129000745720839
1	0 0 0 0	0 55 0	0.05	0 55 0	5.20215577437808e-05 -0.0785877194098051 -0.000559202278583273
1	0 0 0 0	0 56 0	0.05	0 56 0	4.97591640480883e-05 -0.0788026235721605 6.93252666005589e-05
1	0 0 0 0	0 57 0	0.05	0 57 0	6.31091653897198e-05 -0.0788461596418662 0.000656133916592437
1	0 0 0 0	0 58 0	0.05	0 58 0	6.08999510534173e-05 -0.0801347591879135 0.00132483859881365
1	0 0 0 0	0 59 0	0.05	0 59 0	8.0086871239952e-05 -0.0811128951242707 -5.02250909656558e-05
1	0 0 0 0	0 60 0	0.05	0 60 0	9.81261028056521e-05 -0.0802375733833532 -0.000333616449766596
1	0 0 0 0	0 61 0	0.05	0 61 0	5.65382968969543e-05 -0.0803721760179776 -0.000197643115900366
1	0 0 0 0	0 62 0	0.05	0 62 0	2.74528630521813e-05 -0.0797491910320934 -0.000436321264046311
1	0 0 0 0	0 63 0	0.05	0 63 0	1.40397442241347e-05 -0.0798561504314279 8.95842179918134e-05
1	0 0 0 0	0 64 0	0.05	0 64 0	1.53660540120654e-05 -0.0798462349884671 -0.000343077896122231
1	0 0 0 0	0 65 0	0.05	0 65 0	2.93950363540022e-05 -0.0795026748775359 0.000803702628669705
1	0 0 0 0	0 66 0	0.05	0 66 0	3.55481857501513e-05 -0.0810338013178034 0.00011689127494571
1	0 0 0 0	0 67 0	0.05	0 67 0	5.07265560451427e-05 -0.079658794228821 -0.000667303944329922
1	0 0 0 0	0 68 0	0.05	0 68 0	3.37394406698232e-05 -0.0800830138258838 0.0003208400087222
1	0 0 0 0	0 69 0	0.05	0 69 0	4.46700258247342e-05 -0.0800108341444342 0.000450739516730556
1	0 0 0 0	0 70 0	0.05	0 70 0	2.67983071199462e-05 -0.0809452397714993 0.000550767471491679
1	0 0 0 0	0 71 0	0.05	0 71 0	7.16567509390615e-05 -0.081039731695359 -0.0005472087733039
1	0 0 0 0	0 72 0	0.05	0 72 0	8.54360571166025e-05 -0.0798592757079983 -0.00129003376894209
1	0 0 0 0	0 73 0	0.05	0 73 0	5.20286093242674e-05 -0.0785892639650716 -0.000559214132954001
1	0 0 0 0	0 74 0	0.05	0 74 0	4.97658490409962e-05 -0.0788041720478607 6.93258451576842e-05
1	0 0 0 0	0 75 0	0.05	0 75 0	6.31133605508792e-05 -0.0788443364550458 0.000656146105119376


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	5.09252256810324e-05 -0.0829695252834256 -0.00157672704069601
2	0 0 0 0	0 1 0	0.1	0 1 0	2.4029613301298e-05 -0.0823529207198833 -0.000113942112130455
2	0 0 0 0	0 2 0	0.1	0 2 0	3.46878360817157e-05 -0.0826128211859939 0.000113715031943105
2	0 0 0 0	0 3 0	0.1	0 3 0	6.30921041844695e-05 -0.0826065143671802 -0.000140485865007417
2	0 0 0 0	0 4 0	0.1	0 4 0	6.64145805937675e-05 -0.0827324907377243 0.00161213703710115
2	0 0 0 0	0 5 0	0.1	0 5 0	8.84200493307403e-05 -0.085144920865607 0.00016252395883017
2	0 0 0 0	0 6 0	0.1	0 6 0	9.63315829626221e-05 -0.0831471595197391 -0.00090288617015784
2	0 0 0 0	0 7 0	0.1	0 7 0	8.05132716455819e-05 -0.08369712189612 -3.66238284829257e-05
2	0 0 0 0	0 8 0	0.1	0 8 0	5.16669727005159e-05 -0.0829118356609474 0.000407833667884119
2	0 0 0 0	0 9 0	0.1	0 9 0	3.71830407244097e-05 -0.0845900301765665 0.000406132196296437
2	0 0 0 0	0 10 0	0.1	0 10 0	3.90099948605325e-05 -0.0837168120432154 -0.000183202507107448
2	0 0 0 0	0 11 0	0.1	0 11 0	3.41062829838779e-05 -0.0845103422478085 0.000719675794197962
2	0 0 0 0	0 12 0	0.1	0 12 0	4.64361101539232e-05 -0.0847145015703041 -0.000490570775734122
2	0 0 0 0	0 13 0	0.1	0 13 0	4.21760215593543e-05 -0.0837562347396764 -0.000434686721923826
2	0 0 0 0	0 14 0	0.1	0 14 0	3.55788119776482e-05 -0.0840288224064373 0.000683683071694559
2	0 0 0 0	0 15 0	0.1	0 15 0	3.70194003015954e-05 -0.0845813335038429 -0.0001733790259517
2	0 0 0 0	0 16 0	0.1	0 16 0	4.11338978487816e-05 -0.0839778695361729 0.000314057754871025
2	0 0 0 0	0 17 0	0.1	0 17 0	5.3794587461645e-05 -0.0850212444843246 -0.000410053101049763
2	0 0 0 0	0 18 0	0.1	0 18 0	5.0918926894441e-05 -0.0829676419127189 -0.00157675769861773
2	0 0 0 0	0 19 0	0.1	0 19 0	2.40241641557381e-05 -0.0823510317956011 -0.000113943655780113
2	0 0 0 0	0 20 0	0.1	0 20 0	3.4682441051812e-05 -0.0826109362375125 0.00011371794898883
2	0 0 0 0	0 21 0	0.1	0 21 0	6.30888918005954e-05 -0.0826081624685878 -0.000140488109117353
2	0 0 0 0	0 22 0	0.1	0 22 0	6.64116289220424e-05 -0.0827341415135963 0.00161216978627853
2	0 0 0 0	0 23 0	0.1	0 23 0	8.84177002733865e-05 -0.0851466200223149 0.000162527515045902
2	0 0 0 0	0 24 0	0.1	0 24 0	9.63295462317094e-05 -0.0831488186486593 -0.000902903151847918
2	0 0 0 0	0 25 0	0.1	0 25 0	8.05109868806648e-05 -0.0836987927822414 -3.6623060809285e-05
2	0 0 0 0	0 26 0	0.1	0 26 0	5.16641353003117e-05 -0.0829134949791462 0.000407822700634615
2	0 0 0 0	0 27 0	0.1	0 27 0	3.71757722954225e-05 -0.0845917004791655 0.000406261743322167
2	0 0 0 0	0 28 0	0.1	0 28 0	3.90421920638007e-05 -0.0837184370377521 -0.000183446338576548
2	0 0 0 0	0 29 0	0.1	0 29 0	3.41096226102298e-05 -0.0845120795347614 0.000719693924951906
2	0 0 0 0	0 30 0	0.1	0 30 0	4.64105089530916e-05 -0.0847161510773859 -0.000490337324416652
2	0 0 0 0	0 31 0	0.1	0 31 0	4.21889414925543e-05 -0.0837578927318228 -0.00043481814763649
2	0 0 0 0	0 32 0	0.1	0 32 0	3.55867037222602e-05 -0.0840305078680677 0.000683714698525508
2	0 0 0 0	0 33 0	0.1	0 33 0	3.70266979222172e-05 -0.0845830253662494 -0.00017338461937304
2	0 0 0 0	0 34 0	0.1	0 34 0	4.11407550384739e-05 -0.0839795485006391 0.000314062606649143
2	0 0 0 0	0 35 0	0.1	0 35 0	5.38012913386561e-05 -0.0850229441661852 -0.000410062017154181
2	0 0 0 0	0 36 0	0.1	0 36 0	5.09252112544509e-05 -0.0829693002246263 -0.00157679000061909
2	0 0 0 0	0 37 0	0.1	0 37 0	2.40296031005152e-05 -0.0823526788409328 -0.000106561541033797
2	0 0 0 0	0 38 0	0.1	0 38 0	3.46878304028248e-05 -0.0826125779151504 6.20244847041458e-05
2	0 0 0 0	0 39 0	0.1	0 39 0	6.30921021164388e-05 -0.0826067437619931 -0.000192176530572226
2	0 0 0 0	0 40 0	0.1	0 40 0	6.64145523402304e-05 -0.0827327223770063 0.0016194577304957
2	0 0 0 0	0 41 0	0.1	0 41 0	8.8420026490981e-05 -0.0851450801738066 0.000162517469555715
2	0 0 0 0	0 42 0	0.1	0 42 0	9.63315593801856e-05 -0.0831473785165045 -0.000902850118867745
2	0 0 0 0	0 43 0	0.1	0 43 0	8.05132826166349e-05 -0.0836973253976422 -3.66223654014747e-05
2	0 0 0 0	0 44 0	0.1	0 44 0	5.16670452535389e-05 -0.0829120623861994 0.000407817383402656
2	0 0 0 0	0 45 0	0.1	0 45 0	3.7183059149176e-05 -0.0845902063322928 0.000406115979161198
2	0 0 0 0	0 46 0	0.1	0 46 0	3.90099258419277e-05 -0.0837170141391002 -0.000183195191663145
2	0 0 0 0	0 47 0	0.1	0 47 0	3.41062618880142e-05 -0.0845105204943215 0.000719647057390772
2	0 0 0 0	0 48 0	0.1	0 48 0	4.64361376601985e-05 -0.0847146739476266 -0.00049055118721464
2	0 0 0 0	0 49 0	0.1	0 49 0	4.21759939844945e-05 -0.0837564358504369 -0.000434669365622024
2	0 0 0 0	0 50 0	0.1	0 50 0	3.55787692616339e-05 -0.0840290154588174 0.000683655772641585
2	0 0 0 0	0 51 0	0.1	0 51 0	3.70193951572162e-05 -0.0845815101872298 -0.000173372102358195
2	0 0 0 0	0 52 0	0.1	0 52 0	4.11339120241513e-05 -0.0839780636729398 0.000314045214304919
2	0 0 0 0	0 53 0	0.1	0 53 0	5.37946102161927e-05 -0.085021407848826 -0.000410036727739155
2	0 0 0 0	0 54 0	0.1	0 54 0	5.09189413478949e-05 -0.0829678669675356 -0.00157669474055396
2	0 0 0 0	0 55 0	0.1	0 55 0	2.40241744036223e-05 -0.0823512749660345 -0.000113939102925076
2	0 0 0 0	0 56 0	0.1	0 56 0	3.46824467026134e-05 -0.0826111705033572 0.000113713408246989
2	0 0 0 0	0 57 0	0.1	0 57 0	6.30888897114779e-05 -0.0826083970624841 -0.00014048250274874
2	0 0 0 0	0 58 0	0.1	0 58 0	6.64116006736502e-05 -0.0827343724503756 0.00161210541396821
2	0 0 0 0	0 59 0	0.1	0 59 0	8.84176774048325e-05 -0.0851467793332867 0.000162521025053371
2	0 0 0 0	0 60 0	0.1	0 60 0	9.63295226130522e-05 -0.0831490376493918 -0.000902867099129822
2	0 0 0 0	0 61 0	0.1	0 61 0	8.05109978504337e-05 -0.0836989990549083 -3.66293091654215e-05
2	0 0 0 0	0 62 0	0.1	0 62 0	5.16642078583788e-05 -0.0829136772624247 0.000407990576161917
2	0 0 0 0	0 63 0	0.1	0 63 0	3.71757912999436e-05 -0.0845921258914067 0.000405036966965668
2	0 0 0 0	0 64 0	0.1	0 64 0	3.90421179564322e-05 -0.0837175603737728 -0.000181547844265887
2	0 0 0 0	0 65 0	0.1	0 65 0	3.41095990703643e-05 -0.0845139996127871 0.000719664274596718
2	0 0 0 0	0 66 0	0.1	0 66 0	4.64105446993264e-05 -0.0847152447881449 -0.000492208692131611
2	0 0 0 0	0 67 0	0.1	0 67 0	4.21889130666961e-05 -0.0837583431233169 -0.000433591330589724
2	0 0 0 0	0 68 0	0.1	0 68 0	3.55866610350273e-05 -0.0840306564706025 0.000683503016923369
2	0 0 0 0	0 69 0	0.1	0 69 0	3.70266928110979e-05 -0.0845832048201839 -0.000173369971065541
2	0 0 0 0	0 70 0	0.1	0 70 0	4.11407692084717e-05 -0.0839797426412983 0.000314050066474624
2	0 0 0 0	0 71 0	0.1	0 71 0	5.38013140535518e-05 -0.0850231075345581 -0.000410045643796542
2	0 0 0 0	0 72 0	0.1	0 72 0	5.09252256810324e-05 -0.0829695252834256 -0.00157672704069601
2	0 0 0 0	0 73 0	0.1	0 73 0	2.4029613301298e-05 -0.0823529207198833 -0.000113942112130455
2	0 0 0 0	0 74 0	0.1	0 74 0	3.46878360817157e-05 -0.0826128211859939 0.000113715031943105
2	0 0 0 0	0 75 0	0.1	0 75 0	6.30921041844695e-05 -0.0826065143671802 -0.000140485865007417


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.49085835948402e-05 -0.0866880634129105 -0.00119389757756733
3	0 0 0 0	0 1 0	0.15	0 1 0	2.07194525267764e-06 -0.0874409100898549 0.00140007799636865
3	0 0 0 0	0 2 0	0.15	0 2 0	3.09995619580479e-05 -0.0889406937080752 0.000120353803005534
3	0 0 0 0	0 3 0	0.15	0 3 0	6.73683318124438e-05 -0.0876687873994069 -0.00163731950471139
3	0 0 0 0	0 4 0	0.15	0 4 0	7.50359977348479e-05 -0.086477879640629 0.00114373240501707
