# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	21 0 0	0.15	21 0 0	1.71242941199777 -0.301947507893939 -0.315554097147538
3	0 0 0 0	22 0 0	0.15	22 0 0	1.66364707976826 -0.293345866539991 -0.466220355204071
3	0 0 0 0	23 0 0	0.15	23 0 0	1.59990326356807 -0.282106111890578 -0.609716704838521
3	0 0 0 0	24 0 0	0.15	24 0 0	1.52269760662725 -0.268492671508589 -0.744604738567249
3	0 0 0 0	25 0 0	0.15	25 0 0	1.43366414983243 -0.25279367088992 -0.869788495446487
3	0 0 0 0	26 0 0	0.15	26 0 0	1.33447123828727 -0.235303284289481 -0.98450698022039
3	0 0 0 0	27 0 0	0.15	27 0 0	1.22673645895916 -0.216306735933263 -1.08830110699788
3	0 0 0 0	28 0 0	0.15	28 0 0	1.11196512072454 -0.196069452390482 -1.18096586037299
3	0 0 0 0	29 0 0	0.15	29 0 0	0.991509886500443 -0.174829944629216 -1.26249419571394
3	0 0 0 0	30 0 0	0.15	30 0 0	0.866550973300697 -0.152796316752093 -1.33302018314883
3	0 0 0 0	31 0 0	0.15	31 0 0	0.738093341938678 -0.130145770465068 -1.392766515581
3	0 0 0 0	32 0 0	0.15	32 0 0	0.606976606788301 -0.10702635243565 -1.44199958011384
3	0 0 0 0	33 0 0	0.15	33 0 0	0.473892786162395 -0.0835600841635374 -1.4809916167872
3	0 0 0 0	34 0 0	0.15	34 0 0	0.339409834175535 -0.0598471112829328 -1.50999181412934
3	0 0 0 0	35 0 0	0.15	35 0 0	0.203997814202717 -0.0359703186494914 -1.52920439046779
3	0 0 0 0	36 0 0	0.15	36 0 0	0.0680565160756144 -0.0120001999971502 -1.53877349924558
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.0680565160756141 0.0120001999971501 -1.53877349924558
3	0 0 0 0	38 0 0	0.15	38 0 0	-0.203997814202717 0.0359703186494914 -1.5292043904678


