# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT d (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	23 23 23	0	2.5 2.5 -1.375	0.271781532620232 0.175574721893228 0.271287311037304
0	0 0 0 0	24 24 24	0	2.625 2.625 -1.25	0.269884829608629 0.176888521059846 0.289016518341677
0	0 0 0 0	25 25 25	0	2.75 2.75 -1.125	0.266755393375036 0.177374353184302 0.305475931842508
0	0 0 0 0	26 26 26	0	2.875 2.875 -1	0.262654954951952 0.177142999748574 0.320621836421243
0	0 0 0 0	27 27 27	0	3 3 -0.875	0.257816408408579 0.176302921323872 0.334458867180879
0	0 0 0 0	28 28 28	0	3.125 3.125 -0.75	0.252440098693822 0.174955996684394 0.347026785565238
0	0 0 0 0	29 29 29	0	3.25 3.25 -0.625	0.246693704051211 0.173194958253126 0.358389025592109
0	0 0 0 0	30 30 30	0	3.375 3.375 -0.5	0.240714365044392 0.171102169311353 0.368623439626896
0	0 0 0 0	31 31 31	0	3.5 3.5 -0.375	0.234612006145533 0.168749370979058 0.377815229264627
0	0 0 0 0	32 32 32	0	3.625 3.625 -0.25	0.228473110908864 0.16619807114769 0.386051808941717
0	0 0 0 0	33 33 33	0	3.75 3.75 -0.125	0.222364481651651 0.163500315889694 0.393419256651412
0	0 0 0 0	34 34 34	0	3.875 3.875 0	0.216336717938568 0.160699653684615 0.4
0	0 0 0 0	35 35 35	0	4 4 0.125	0.210427287805633 0.157832163052194 0.405871423919484
0	0 0 0 0	36 36 36	0	4.125 4.125 0.25	0.204663154052692 0.154927461280503 0.411105141147308
0	0 0 0 0	37 37 37	0	4.25 4.25 0.375	0.19906296921487 0.15200964627318 0.415766722635948


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	0 0 0	0.05	-0.375 -0.375 -4.25	-0.03126338004785 -0.0214294416274963 0.0907845673394458
1	0 0 0 0	1 1 1	0.05	-0.25 -0.25 -4.125	-0.02208804001191 -0.0149377125643867 0.0829968343758226
1	0 0 0 0	2 2 2	0.05	-0.125 -0.125 -4	-0.0116919258541702 -0.0077986408334637 0.0756457299089943
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	1.67232788079666e-17 -1.72791851504639e-17 0.0688543754992479
1	0 0 0 0	4 4 4	0.05	0.125 0.125 -3.75	0.013046304574836 0.00846253597687256 0.0627283952243569
1	0 0 0 0	5 5 5	0.05	0.25 0.25 -3.625	0.027475285200729 0.0175772705128248 0.0576176310551855
1	0 0 0 0	6 6 6	0.05	0.375 0.375 -3.5	0.0432728783655914 0.0273121824470148 0.0537764414366767
1	0 0 0 0	7 7 7	0.05	0.5 0.5 -3.375	0.0603734933083633 0.0376151400482887 0.0514656589464977
1	0 0 0 0	8 8 8	0.05	0.625 0.625 -3.25	0.0786493472312428 0.048412307710161 0.0509490689648029
1	0 0 0 0	9 9 9	0.05	0.75 0.75 -3.125	0.0979017880878429 0.0596073847875104 0.052478295547685
1	0 0 0 0	10 10 10	0.05	0.875 0.875 -3	0.117856358194019 0.0710816795924373 0.0562750596326561
1	0 0 0 0	11 11 11	0.05	1 1 -2.875	0.138163708251063 0.0826951442717887 0.0625107047556808
1	0 0 0 0	12 12 12	0.05	1.125 1.125 -2.75	0.158408427272821 0.0942885733809258 0.071284520111591
1	0 0 0 0	13 13 13	0.05	1.25 1.25 -2.625	0.178127302534728 0.105687326451717 0.0826033899081112
1	0 0 0 0	14 14 14	0.05	1.375 1.375 -2.5	0.196837222943351 0.116707045325542 0.0963662565837871
1	0 0 0 0	15 15 15	0.05	1.5 1.5 -2.375	0.214070848725314 0.127161724531526 0.112357392885581
1	0 0 0 0	16 16 16	0.05	1.625 1.625 -2.25	0.229415668308635 0.136874019407502 0.130251939122917
1	0 0 0 0	17 17 17	0.05	1.75 1.75 -2.125	0.24255003303841 0.145686884382476 0.149635199518773
1	0 0 0 0	18 18 18	0.05	1.875 1.875 -2	0.253269299833966 0.153474822063747 0.170034062552898
1	0 0 0 0	19 19 19	0.05	2 2 -1.875	0.261496971049039 0.160152635014542 0.190955658299348
1	0 0 0 0	20 20 20	0.05	2.125 2.125 -1.75	0.267279308631173 0.165679913208017 0.211926385865286
1	0 0 0 0	21 21 21	0.05	2.25 2.25 -1.625	0.270765929475475 0.170060490533044 0.232524644266747
1	0 0 0 0	22 22 22	0.05	2.375 2.375 -1.5	0.27218175980806 0.173337335335607 0.252402811201467
1	0 0 0 0	23 23 23	0.05	2.5 2.5 -1.375	0.27179654707845 0.175584290688883 0.27129714316375
1	0 0 0 0	24 24 24	0.05	2.625 2.625 -1.25	0.269897074420893 0.176896453045283 0.289027031900893
1	0 0 0 0	25 25 25	0.05	2.75 2.75 -1.125	0.266765181581897 0.177380794332563 0.305486655867109
1	0 0 0 0	26 26 26	0.05	2.875 2.875 -1	0.262662623877501 0.177148123139225 0.320632420450614
1	0 0 0 0	27 27 27	0.05	3 3 -0.875	0.257822289467271 0.176306907594173 0.334469066932624
1	0 0 0 0	28 28 28	0.05	3.125 3.125 -0.75	0.252444498646085 0.174959020613711 0.347036443753291
1	0 0 0 0	29 29 29	0.05	3.25 3.25 -0.625	0.246696895312676 0.173197180671863 0.358398052226582
1	0 0 0 0	30 30 30	0.05	3.375 3.375 -0.5	0.24071658238346 0.171103732967844 0.36863179524752
1	0 0 0 0	31 31 31	0.05	3.5 3.5 -0.375	0.234613447727416 0.168750401193502 0.377822894365912
1	0 0 0 0	32 32 32	0.05	3.625 3.625 -0.25	0.228473942369815 0.166198671685718 0.386058807862962
1	0 0 0 0	33 33 33	0.05	3.75 3.75 -0.125	0.222364817754371 0.163500536673764 0.393425974054385
1	0 0 0 0	34 34 34	0.05	3.875 3.875 0	0.216336773134869 0.160699897966015 0.400003243104758
1	0 0 0 0	35 35 35	0.05	4 4 0.125	0.210430502443187 0.157840439927367 0.405784684067495
1	0 0 0 0	36 36 36	0.05	4.125 4.125 0.25	0.204669918129732 0.154944534094447 0.410917743370731
1	0 0 0 0	37 37 37	0.05	4.25 4.25 0.375	0.199072675390067 0.152033902071877 0.415493720937029


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	0 0 0	0.1	-0.375 -0.375 -4.25	-0.031287387178274 -0.0214536759311825 0.0903419799418043
2	0 0 0 0	1 1 1	0.1	-0.25 -0.25 -4.125	-0.0221010961324616 -0.0149496654218294 0.0826954294516488
2	0 0 0 0	2 2 2	0.1	-0.125 -0.125 -4	-0.011696898372947 -0.00780249007242185 0.0754797181945934
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	6.38107416783484e-17 -6.63605515923019e-17 0.0687601609295767
2	0 0 0 0	4 4 4	0.1	0.125 0.125 -3.75	0.013051011999225 0.00846539005643197 0.0626491082913618
2	0 0 0 0	5 5 5	0.1	0.25 0.25 -3.625	0.0274858084563361 0.0175835513359029 0.0575316319271266
2	0 0 0 0	6 6 6	0.1	0.375 0.375 -3.5	0.0432903301088839 0.0273224134166279 0.0536852214261042
2	0 0 0 0	7 7 7	0.1	0.5 0.5 -3.375	0.0603989924523561 0.0376298379489377 0.0513704056141489
2	0 0 0 0	8 8 8	0.1	0.625 0.625 -3.25	0.078683912950608 0.0484319363230317 0.0508510823201356
2	0 0 0 0	9 9 9	0.1	0.75 0.75 -3.125	0.0979462286586788 0.0596323103662382 0.0523793213151621
2	0 0 0 0	10 10 10	0.1	0.875 0.875 -3	0.117911143623721 0.0711121259319641 0.0561772224198107
2	0 0 0 0	11 11 11	0.1	1 1 -2.875	0.138228834389154 0.0827311388270566 0.0624164459300205
2	0 0 0 0	12 12 12	0.1	1.125 1.125 -2.75	0.158483292507467 0.0943298892794689 0.0711964812556563
2	0 0 0 0	13 13 13	0.1	1.25 1.25 -2.625	0.178210625962455 0.105733429401392 0.0825242299439307
2	0 0 0 0	14 14 14	0.1	1.375 1.375 -2.5	0.196927038151892 0.116757061575059 0.09629840940455
2	0 0 0 0	15 15 15	0.1	1.5 1.5 -2.375	0.214164602028841 0.127214450485204 0.11230279417776
2	0 0 0 0	16 16 16	0.1	1.625 1.625 -2.25	0.22951042954445 0.136927989436392 0.1302117754003
2	0 0 0 0	17 17 17	0.1	1.75 1.75 -2.125	0.242642793281612 0.145740498035671 0.149609744231325
2	0 0 0 0	18 18 18	0.1	1.875 1.875 -2	0.25335729701817 0.153526510052552 0.170022650755841
2	0 0 0 0	19 19 19	0.1	2 2 -1.875	0.261577969414252 0.160201025973404 0.190956812696074
2	0 0 0 0	20 20 20	0.1	2.125 2.125 -1.75	0.267351771787782 0.165723961192807 0.211938060020276
2	0 0 0 0	21 21 21	0.1	2.25 2.25 -1.625	0.270829063071206 0.17009953770833 0.232544516694746
2	0 0 0 0	22 22 22	0.1	2.375 2.375 -1.5	0.272235439719856 0.173371106985708 0.252428560628091
2	0 0 0 0	23 23 23	0.1	2.5 2.5 -1.375	0.271841174822427 0.17561283871234 0.271326656484536
2	0 0 0 0	24 24 24	0.1	2.625 2.625 -1.25	0.269933406755502 0.176920072463889 0.289058526959361
2	0 0 0 0	25 25 25	0.1	2.75 2.75 -1.125	0.266794171098035 0.177399935536888 0.305518726569613
2	0 0 0 0	26 26 26	0.1	2.875 2.875 -1	0.262685291194942 0.177163315114183 0.320664025144441
2	0 0 0 0	27 27 27	0.1	3 3 -0.875	0.257839633258866 0.176318699171965 0.334499483362722
2	0 0 0 0	28 28 28	0.1	3.125 3.125 -0.75	0.252457440322427 0.174967940437736 0.347065210870697
2	0 0 0 0	29 29 29	0.1	3.25 3.25 -0.625	0.246706250692897 0.173203713112294 0.3584249118178
2	0 0 0 0	30 30 30	0.1	3.375 3.375 -0.5	0.240723053348042 0.171108310142071 0.368656611567829
2	0 0 0 0	31 31 31	0.1	3.5 3.5 -0.375	0.234617628485296 0.168753397766446 0.377845637193734
2	0 0 0 0	32 32 32	0.1	3.625 3.625 -0.25	0.228476306933478 0.166200350647724 0.386079929829408
2	0 0 0 0	33 33 33	0.1	3.75 3.75 -0.125	0.222365725455885 0.163501200726602 0.393445088736827
2	0 0 0 0	34 34 34	0.1	3.875 3.875 0	0.216337021800722 0.160701215285777 0.400006301386141
2	0 0 0 0	35 35 35	0.1	4 4 0.125	0.210432228481526 0.157846811759191 0.405725274286615
2	0 0 0 0	36 36 36	0.1	4.125 4.125 0.25	0.204674575416102 0.154959038624901 0.410760710650615
2	0 0 0 0	37 37 37	0.1	4.25 4.25 0.375	0.199080114967029 0.152055893428724 0.415244111493992


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	0 0 0	0.15	-0.375 -0.375 -4.25	-0.0313158368733765 -0.0214796649931837 0.0898957639208243
3	0 0 0 0	1 1 1	0.15	-0.25 -0.25 -4.125	-0.0221174527457825 -0.0149630724659273 0.0823815360569374
3	0 0 0 0	2 2 2	0.15	-0.125 -0.125 -4	-0.0117041628221179 -0.0078077355356779 0.0752653377881903
3	0 0 0 0	3 3 3	0.15	0 0 -3.875	1.32218107219162e-16 -1.40006884306407e-16 0.0685953827134176
3	0 0 0 0	4 4 4	0.15	0.125 0.125 -3.75	0.0130588571191949 0.00847017304795402 0.0625141846195956
3	0 0 0 0	5 5 5	0.15	0.25 0.25 -3.625	0.0275033370903053 0.0175940344321045 0.0573888352140074
3	0 0 0 0	6 6 6	0.15	0.375 0.375 -3.5	0.0433194214754404 0.0273395165029954 0.0535330754170911
3	0 0 0 0	7 7 7	0.15	0.5 0.5 -3.375	0.0604415111022605 0.0376544179156141 0.0512114639333019
3	0 0 0 0	8 8 8	0.15	0.625 0.625 -3.25	0.0787415671357793 0.0484647758133292 0.0506875467847862
3	0 0 0 0	9 9 9	0.15	0.75 0.75 -3.125	0.0980203728139306 0.0596740289324824 0.0522140935230639
3	0 0 0 0	10 10 10	0.15	0.875 0.875 -3	0.118002565393776 0.0711631035803326 0.056013865552425
3	0 0 0 0	11 11 11	0.15	1 1 -2.875	0.138337525741915 0.0827914249326724 0.0622590578976996
3	0 0 0 0	12 12 12	0.15	1.125 1.125 -2.75	0.158608241265824 0.0943991032899253 0.0710495000862779
3	0 0 0 0	13 13 13	0.15	1.25 1.25 -2.625	0.178349677069956 0.105810669628413 0.0823921253422315
3	0 0 0 0	14 14 14	0.15	1.375 1.375 -2.5	0.197076882942363 0.116840850068356 0.0961852718409283
3	0 0 0 0	15 15 15	0.15	1.5 1.5 -2.375	0.214320944991562 0.127302749705044 0.112211870941371
3	0 0 0 0	16 16 16	0.15	1.625 1.625 -2.25	0.229668346424066 0.137018319156552 0.130145044750952
3	0 0 0 0	17 17 17	0.15	1.75 1.75 -2.125	0.242797236318169 0.145830154048058 0.14956763914335
3	0 0 0 0	18 18 18	0.15	1.875 1.875 -2	0.253503645882339 0.153612848266513 0.170004020073063
3	0 0 0 0	19 19 19	0.15	2 2 -1.875	0.261712501264684 0.160281745983175 0.190959140289036
3	0 0 0 0	20 20 20	0.15	2.125 2.125 -1.75	0.267471948582388 0.165797320655583 0.211957881603438
3	0 0 0 0	21 21 21	0.15	2.25 2.25 -1.625	0.270933597008285 0.170164454780988 0.232577919823286
3	0 0 0 0	22 22 22	0.15	2.375 2.375 -1.5	0.272324165816406 0.173427147373727 0.252471649047734
3	0 0 0 0	23 23 23	0.15	2.5 2.5 -1.375	0.271914802735082 0.175660116137912 0.271375897577173
3	0 0 0 0	24 24 24	0.15	2.625 2.625 -1.25	0.269993231792358 0.176959105004569 0.289110953740583
3	0 0 0 0	25 25 25	0.15	2.75 2.75 -1.125	0.266841806143916 0.177431496429242 0.305572008575946
3	0 0 0 0	26 26 26	0.15	2.875 2.875 -1	0.262722453498331 0.177188303492942 0.320716444422524
3	0 0 0 0	27 27 27	0.15	3 3 -0.875	0.25786799565718 0.176338041987711 0.334549856278822
3	0 0 0 0	28 28 28	0.15	3.125 3.125 -0.75	0.252478540429392 0.174982525716581 0.347112792042662
3	0 0 0 0	29 29 29	0.15	3.25 3.25 -0.625	0.246721445482718 0.17321435313504 0.358469277103423
3	0 0 0 0	30 30 30	0.15	3.375 3.375 -0.5	0.240733511964283 0.171115734009663 0.368697501764476
3	0 0 0 0	31 31 31	0.15	3.5 3.5 -0.375	0.234624333498024 0.168758203086332 0.377883223823955
3	0 0 0 0	32 32 32	0.15	3.625 3.625 -0.25	0.228479993802808 0.16620292575123 0.386115250577493
3	0 0 0 0	33 33 33	0.15	3.75 3.75 -0.125	0.222367069878408 0.163502475433359 0.393473436848996
3	0 0 0 0	34 34 34	0.15	3.875 3.875 0	0.216337470050561 0.160704067282885 0.400003070008681
3	0 0 0 0	35 35 35	0.15	4 4 0.125	0.210433054925075 0.157853170521216 0.405671774035939
3	0 0 0 0	36 36 36	0.15	4.125 4.125 0.25	0.204677377138228 0.15497201566045 0.410622229402837
3	0 0 0 0	37 37 37	0.15	4.25 4.25 0.375	0.199085383044995 0.152076221602827 0.415010960967408


