# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	17 0 0	0	17 0 0	0 0 0.110352362809393 0.154010978824788 0.625915854599782 -0.0271675687192234 -2.41173018588405e-06 -0.689592523055243
0	0 0 0 0	18 0 0	0	18 0 0	0 0 0.109945590586723 0.0778246485947906 0.623619727642931 -0.0137291792057876 -1.36504906810433e-06 -0.702678583652285
0	0 0 0 0	19 0 0	0	19 0 0	0 0 0.109807466193925 1.40133687665508e-14 0.622838997314832 2.92850542574811e-15 -9.56502301584516e-22 -0.707106781186547
0	0 0 0 0	20 0 0	0	20 0 0	0 0 0.109945590586723 -0.0778246485947619 0.623619727642932 0.0137291792057934 1.36504906806661e-06 -0.702678583652288
0	0 0 0 0	21 0 0	0	21 0 0	0 0 0.110352362809395 -0.154010978824756 0.625915854599784 0.0271675687192302 2.41173018576873e-06 -0.68959252305525
0	0 0 0 0	22 0 0	0	22 0 0	0 0 0.111000851564779 -0.227056036285453 0.629579055818066 0.04005097921118 2.96885437467236e-06 -0.668456142350044
0	0 0 0 0	23 0 0	0	23 0 0	0 0 0.111851176656076 -0.295727044402158 0.634393223052868 0.0521557645798729 3.49927543974113e-06 -0.640175730699898
0	0 0 0 0	24 0 0	0	24 0 0	0 0 0.112860289273579 -0.359119518278616 0.640105933006968 0.0633263414123047 3.63258668069031e-06 -0.605823603393614
0	0 0 0 0	25 0 0	0	25 0 0	0 0 0.113976061209281 -0.416678786649797 0.646421003985328 0.0734786068260744 3.17964128666594e-06 -0.566550394828928
0	0 0 0 0	26 0 0	0	26 0 0	0 0 0.115148340131075 -0.468165399690354 0.653062641718466 0.0825513008434945 3.02487531807044e-06 -0.523455579984834
0	0 0 0 0	27 0 0	0	27 0 0	0 0 0.116331337989051 -0.513583975686049 0.659765263379744 0.0905581940896634 2.65196311320827e-06 -0.477526358467721
0	0 0 0 0	28 0 0	0	28 0 0	0 0 0.117484792240867 -0.553119405440761 0.666299744438634 0.0975307527099306 1.88547217007669e-06 -0.429590770984779
0	0 0 0 0	29 0 0	0	29 0 0	0 0 0.118573415904381 -0.587068023082622 0.672470449244117 0.103513579145195 1.56611274136843e-06 -0.380311125493195
0	0 0 0 0	30 0 0	0	30 0 0	0 0 0.119571149484458 -0.615779603623571 0.678125430988749 0.108578419940568 9.85483639863681e-07 -0.330192212651755
0	0 0 0 0	31 0 0	0	31 0 0	0 0 0.120455815687751 -0.63961351740961 0.683141317194477 0.112781581444718 7.87879130798905e-07 -0.279598241531031
0	0 0 0 0	32 0 0	0	32 0 0	0 0 0.121211507275441 -0.65890932217856 0.68742695577061 0.116183589671848 9.52607167616272e-07 -0.228779070814071
0	0 0 0 0	33 0 0	0	33 0 0	0 0 0.121827375273569 -0.673967662784999 0.690918966461075 0.118838803764108 8.5009931769951e-07 -0.177890003840091
0	0 0 0 0	34 0 0	0	34 0 0	0 0 0.122295359560882 -0.685038064283559 0.69357261867877 0.120790291773996 8.91361005857788e-07 -0.127013885728531
0	0 0 0 0	35 0 0	0	35 0 0	0 0 0.122609865991056 -0.69231107237831 0.69535600119041 0.122072790369861 1.15352408931872e-06 -0.0761813844100207
0	0 0 0 0	36 0 0	0	36 0 0	0 0 0.122767956952478 -0.695915252688589 0.696251983542148 0.12270846656803 1.16732633814889e-06 -0.0253886251471816
0	0 0 0 0	37 0 0	0	37 0 0	0 0 -0.122767956952478 0.695915252688587 -0.696251983542149 -0.12270846656803 1.1673263047417e-06 -0.0253886251472312
0	0 0 0 0	38 0 0	0	38 0 0	0 0 -0.122609865991064 0.692311072378302 -0.695356001190412 -0.122072790369864 1.15352403504312e-06 -0.0761813844100884


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 0 -0.122605425552187 -0.692209278215275 -0.695330794716698 0.122054849352263 -1.12334332930309e-06 -0.0771292866891472
1	0 0 0 0	1 0 0	0.05	1 0 0	0 0 -0.12276746233742 -0.695903961067001 -0.696249161632858 0.122706477664057 -1.1021959182412e-06 -0.0257057902794064
1	0 0 0 0	2 0 0	0.05	2 0 0	0 0 0.122767462337417 0.695903961067001 0.696249161632857 -0.122706477664055 -1.10219596154709e-06 -0.0257057902794144
1	0 0 0 0	3 0 0	0.05	3 0 0	0 0 0.122605425552183 0.692209278215275 0.695330794716697 -0.122054849352263 -1.12334336091834e-06 -0.0771292866891474
1	0 0 0 0	4 0 0	0.05	4 0 0	0 0 0.12228320698653 0.684754116155569 0.693503461290106 -0.120740748401371 -7.10915967363828e-07 -0.128581839124102
1	0 0 0 0	5 0 0	0.05	5 0 0	0 0 0.121804086067989 0.673408831212912 0.69078692059728 -0.118740428173111 -8.68193595168516e-07 -0.180058999672201
1	0 0 0 0	6 0 0	0.05	6 0 0	0 0 0.121174182823417 0.657980310713341 0.687215592914262 -0.116019956985201 -1.08043990812009e-06 -0.231519692631625
1	0 0 0 0	7 0 0	0.05	7 0 0	0 0 0.120402440799766 0.638217182709251 0.6828391087027 -0.112535681677419 -9.47748267721403e-07 -0.282869241417946
1	0 0 0 0	8 0 0	0.05	8 0 0	0 0 0.119500468406788 0.613817977379358 0.677725522178731 -0.10823258558137 -1.2337403841291e-06 -0.333937213052407
1	0 0 0 0	9 0 0	0.05	9 0 0	0 0 0.118486050281221 0.584444329454772 0.671976367976659 -0.103054180628705 -1.86983967295949e-06 -0.384456334926296
1	0 0 0 0	10 0 0	0.05	10 0 0	0 0 0.117381046991044 0.549740873071036 0.66571413827435 -0.0969349101503889 -2.38768747291787e-06 -0.4340397797441
1	0 0 0 0	11 0 0	0.05	11 0 0	0 0 0.11621422605775 0.50936927662333 0.659107495288008 -0.0898143083894317 -3.62508943600371e-06 -0.482159011285287
1	0 0 0 0	12 0 0	0.05	12 0 0	0 0 0.115023261063141 0.463050820745689 0.652358461917019 -0.0816486420852219 -3.67893668858002e-06 -0.528125801354136
1	0 0 0 0	13 0 0	0.05	13 0 0	0 0 0.113848976179499 0.410627728241325 0.645703612209001 -0.0724116751507025 -3.52711616852264e-06 -0.571087626192829
1	0 0 0 0	14 0 0	0.05	14 0 0	0 0 0.112738285517661 0.352135006082634 0.639414970154908 -0.0620956350560689 -3.71236461987099e-06 -0.610036310917174
1	0 0 0 0	15 0 0	0.05	15 0 0	0 0 0.111741111362208 0.287863120092224 0.633771679376354 -0.0507701999202973 -3.67316734632423e-06 -0.643860588744957
1	0 0 0 0	16 0 0	0.05	16 0 0	0 0 0.110909877391918 0.218427141968574 0.629065486915511 -0.0385246512290674 -3.0824879944917e-06 -0.671420418444283
1	0 0 0 0	17 0 0	0.05	17 0 0	0 0 0.110288606816607 0.144780866296441 0.625556374225571 -0.025541127329231 -2.47790517315684e-06 -0.691651045094395
1	0 0 0 0	18 0 0	0.05	18 0 0	0 0 0.109913391542019 0.0682172165842979 0.623438335186312 -0.0120346660905518 -1.38408539585662e-06 -0.703707001801067
1	0 0 0 0	19 0 0	0.05	19 0 0	0 0 0.109809367203075 -0.00972998505879467 0.622850884500842 0.00171643791581242 -9.68263732848117e-22 -0.707037747777665
1	0 0 0 0	20 0 0	0.05	20 0 0	0 0 0.109981447269983 -0.0874117550652842 0.623824025483285 0.0154198912891557 1.37979521556583e-06 -0.701515620121195
1	0 0 0 0	21 0 0	0.05	21 0 0	0 0 0.110419339112526 -0.163203067586705 0.626295835528435 0.0287869771936595 2.41602085828234e-06 -0.687409428003673
1	0 0 0 0	22 0 0	0.05	22 0 0	0 0 0.111093709799235 -0.235634950781052 0.630105836371306 0.0415621933178781 2.97624398282847e-06 -0.665388056019312
1	0 0 0 0	23 0 0	0.05	23 0 0	0 0 0.111963098495921 -0.303528834854398 0.635027827841303 0.0535309681920104 3.49036198580794e-06 -0.636399857858726
1	0 0 0 0	24 0 0	0.05	24 0 0	0 0 0.112983377649117 -0.366040308188453 0.640805692661271 0.0645460953483816 3.77407442141348e-06 -0.601537794142044
1	0 0 0 0	25 0 0	0.05	25 0 0	0 0 0.114103452236204 -0.422668543242566 0.647143403915445 0.0745345079826183 3.1719281563783e-06 -0.561956967227372
1	0 0 0 0	26 0 0	0.05	26 0 0	0 0 0.115272961780503 -0.4732236030985 0.653768535978267 0.0834440117327069 2.91471074788475e-06 -0.518744390604565
1	0 0 0 0	27 0 0	0.05	27 0 0	0 0 0.116447446634931 -0.517749392167561 0.660422271826771 0.0912934625840813 2.42756485821467e-06 -0.472865159100154
1	0 0 0 0	28 0 0	0.05	28 0 0	0 0 0.11758798025751 -0.556456890058672 0.66688309484774 0.0981194562356038 1.547350439394e-06 -0.425122771059215
1	0 0 0 0	29 0 0	0.05	29 0 0	0 0 0.118660651668826 -0.589659617075334 0.672964224706987 0.103970636838657 1.35600919469831e-06 -0.376154033736636
1	0 0 0 0	30 0 0	0.05	30 0 0	0 0 0.119641259115324 -0.617716843816998 0.67852217166119 0.108919949634133 7.55944880408187e-07 -0.326439620185527
1	0 0 0 0	31 0 0	0.05	31 0 0	0 0 0.120508216291475 -0.640992411019971 0.68343892588372 0.113023618869393 9.26887710472779e-07 -0.276323256442824
1	0 0 0 0	32 0 0	0.05	32 0 0	0 0 0.121248280156428 -0.659826609358893 0.6876360381811 0.116345207067321 1.1695360001925e-06 -0.226036557017847
1	0 0 0 0	33 0 0	0.05	33 0 0	0 0 0.121850357926031 -0.674519526371043 0.691049541065298 0.118935965027697 9.75125853058749e-07 -0.175719957965105
1	0 0 0 0	34 0 0	0.05	34 0 0	0 0 0.122307331514989 -0.685318425611112 0.693640401340234 0.120839706803995 8.04659465566743e-07 -0.125445104613804
1	0 0 0 0	35 0 0	0.05	35 0 0	0 0 0.122614207896744 -0.692411631988771 0.695380877587265 0.122090500080682 1.47748590581301e-06 -0.075233158126365
1	0 0 0 0	36 0 0	0.05	36 0 0	0 0 0.122768454261137 -0.695926401287799 0.696254770950688 0.122710434323324 1.03956714491921e-06 -0.0250715245172862
1	0 0 0 0	37 0 0	0.05	37 0 0	0 0 -0.122768454261136 0.695926401287799 -0.696254770950689 -0.122710434323323 1.03956714069046e-06 -0.0250715245172874
1	0 0 0 0	38 0 0	0.05	38 0 0	0 0 -0.122614207896743 0.69241163198877 -0.695380877587264 -0.122090500080682 1.47748590933607e-06 -0.0752331581263678


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 0 -0.122600935899854 -0.692106216485592 -0.695305275900568 0.12203669167342 -1.05040986304361e-06 -0.0780771394015861
2	0 0 0 0	1 0 0	0.1	1 0 0	0 0 -0.122766961711253 -0.69589253024379 -0.696246304359935 0.122704464354403 -1.03213253718363e-06 -0.0260229286841833
2	0 0 0 0	2 0 0	0.1	2 0 0	0 0 0.122766961711253 0.69589253024379 0.696246304359935 -0.122704464354404 -1.03213254940593e-06 -0.0260229286841865
2	0 0 0 0	3 0 0	0.1	3 0 0	0 0 0.122600935899849 0.692106216485591 0.695305275900566 -0.12203669167342 -1.05040990310127e-06 -0.0780771394015893
2	0 0 0 0	4 0 0	0.1	4 0 0	0 0 0.122270912487491 0.684466868547983 0.693433688641364 -0.120690132391169 -6.74980847207687e-07 -0.1301492771785
2	0 0 0 0	5 0 0	0.1	5 0 0	0 0 0.121780727794816 0.672842951950136 0.690654226791177 -0.118640792479137 -7.48981435239445e-07 -0.182226752556393
2	0 0 0 0	6 0 0	0.1	6 0 0	0 0 0.121136488268747 0.657039644552103 0.687002070243226 -0.115854270827895 -1.18360491474154e-06 -0.234258157412542
2	0 0 0 0	7 0 0	0.1	7 0 0	0 0 0.120348589611302 0.636803500926856 0.682534077910324 -0.112286573147713 -1.06845285018823e-06 -0.286135657550529
2	0 0 0 0	8 0 0	0.1	8 0 0	0 0 0.119429329530616 0.611832219862243 0.677322651533436 -0.107882281671867 -1.38579475095546e-06 -0.337674018141767
2	0 0 0 0	9 0 0	0.1	9 0 0	0 0 0.118397986829461 0.581788399412373 0.671477085429948 -0.102585955584678 -1.90269317982337e-06 -0.388588096469585
2	0 0 0 0	10 0 0	0.1	10 0 0	0 0 0.117277404875893 0.546321512045633 0.665126738786386 -0.0963317346571641 -2.45748904389258e-06 -0.438469132150143
2	0 0 0 0	11 0 0	0.1	11 0 0	0 0 0.11609819645872 0.505105089705917 0.65844981994656 -0.0890618742358752 -3.6796500265948e-06 -0.486762793982825
2	0 0 0 0	12 0 0	0.1	12 0 0	0 0 0.114899092308966 0.457879396596854 0.651656773987723 -0.0807360569563366 -3.99554777727577e-06 -0.532754853505027
2	0 0 0 0	13 0 0	0.1	13 0 0	0 0 0.113722860209239 0.404514574877258 0.644991946680311 -0.0713337273284287 -3.89818956785081e-06 -0.575568550659393
2	0 0 0 0	14 0 0	0.1	14 0 0	0 0 0.112617050456545 0.345086627128438 0.63872888200779 -0.0608609872467243 -3.83507412953634e-06 -0.614177402875431
2	0 0 0 0	15 0 0	0.1	15 0 0	0 0 0.11163346119456 0.279938530536351 0.633164033897194 -0.0493739134839801 -3.86016959305387e-06 -0.647453061049609
2	0 0 0 0	16 0 0	0.1	16 0 0	0 0 0.110822775034801 0.209743655486279 0.628574013805454 -0.0369939621983249 -3.20273662138246e-06 -0.674269170247341
2	0 0 0 0	17 0 0	0.1	17 0 0	0 0 0.110228657578275 0.135513117519115 0.625218289014309 -0.0239077899772716 -2.5379610451984e-06 -0.693584461617701
2	0 0 0 0	18 0 0	0.1	18 0 0	0 0 0.109885423796203 0.0585906709334822 0.623280693434544 -0.0103364622764717 -1.39927318602943e-06 -0.704600500698804
2	0 0 0 0	19 0 0	0.1	19 0 0	0 0 0.109815629023966 -0.0194582302541113 0.622887288905366 0.00343278998953659 -9.77751248397574e-22 -0.706830655951646
2	0 0 0 0	20 0 0	0.1	20 0 0	0 0 0.11002150401128 -0.096976302903163 0.624051863583341 0.0171068319853991 1.39018071938207e-06 -0.700218612965872
2	0 0 0 0	21 0 0	0.1	21 0 0	0 0 0.110490026125662 -0.172354075649881 0.626696879722341 0.0303996250957279 2.42094145828482e-06 -0.685102898103187
2	0 0 0 0	22 0 0	0.1	22 0 0	0 0 0.111189525261425 -0.244160734664862 0.630650070402131 0.04306395165436 3.01637607078311e-06 -0.662211488169123
2	0 0 0 0	23 0 0	0.1	23 0 0	0 0 0.112077248865852 -0.311270475619839 0.635675858629996 0.0548951393461658 3.53267565177874e-06 -0.632532775890161
2	0 0 0 0	24 0 0	0.1	24 0 0	0 0 0.113107988615368 -0.37289764798221 0.641514563282159 0.0657546965794006 3.9554152277229e-06 -0.597179425728042
2	0 0 0 0	25 0 0	0.1	25 0 0	0 0 0.114231654461015 -0.428596818229057 0.647871083068533 0.0755793587582906 3.23467132543483e-06 -0.557308133107584
2	0 0 0 0	26 0 0	0.1	26 0 0	0 0 0.11539786555559 -0.478225596980864 0.654476436069182 0.08432671319862 2.85558175231945e-06 -0.513992683042215
2	0 0 0 0	27 0 0	0.1	27 0 0	0 0 0.116563366784169 -0.521865811688657 0.66107879438812 0.0920200540645055 2.29137699484703e-06 -0.468175633475504
2	0 0 0 0	28 0 0	0.1	28 0 0	0 0 0.117690475786781 -0.559753575717503 0.667464248170043 0.0987008914762734 1.52384590080795e-06 -0.420635922816176
2	0 0 0 0	29 0 0	0.1	29 0 0	0 0 0.11874726729512 -0.592218743231912 0.673455181389547 0.104422135926615 1.29823152509967e-06 -0.371985118809518
2	0 0 0 0	30 0 0	0.1	30 0 0	0 0 0.119710704621143 -0.619629502024599 0.678915777635609 0.109257159569902 6.9288130260461e-07 -0.322680019274002
2	0 0 0 0	31 0 0	0.1	31 0 0	0 0 0.120560527016164 -0.642353630757293 0.683735769229161 0.113263529425174 9.83409408855469e-07 -0.273044264211053
2	0 0 0 0	32 0 0	0.1	32 0 0	0 0 0.121284743812014 -0.660732285317896 0.687842918872281 0.116504780176165 1.20424171025067e-06 -0.223291919172747
2	0 0 0 0	33 0 0	0.1	33 0 0	0 0 0.121873103566308 -0.675064383547591 0.691178663793869 0.119031916309814 1.0425144913006e-06 -0.173549060771513
2	0 0 0 0	34 0 0	0.1	34 0 0	0 0 0.122319180226368 -0.685595203196891 0.693707735181597 0.120888401549584 9.08729102093753e-07 -0.123875881632573
2	0 0 0 0	35 0 0	0.1	35 0 0	0 0 0.122618541877944 -0.69251101901662 0.695405350858002 0.122108011928772 1.34155066069313e-06 -0.0742842012731141
2	0 0 0 0	36 0 0	0.1	36 0 0	0 0 0.122768924211703 -0.695937431236438 0.696257507048364 0.122712374031223 1.31421364444538e-06 -0.0247539355086727
2	0 0 0 0	37 0 0	0.1	37 0 0	0 0 -0.1227689242117 0.695937431236437 -0.696257507048363 -0.122712374031223 1.31421369798217e-06 -0.0247539355086755
2	0 0 0 0	38 0 0	0.1	38 0 0	0 0 -0.12261854187795 0.692511019016616 -0.695405350858003 -0.122108011928774 1.3415506207311e-06 -0.0742842012731386


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0 0 -0.122596391449083 -0.692001890608118 -0.695279446928453 0.122018315249178 -9.78268771980161e-07 -0.0790249054786915
3	0 0 0 0	1 0 0	0.15	1 0 0	0 0 -0.122766454794263 -0.695880959224703 -0.696243412101384 0.122702426757153 -9.6474815205995e-07 -0.026340063107282
3	0 0 0 0	2 0 0	0.15	2 0 0	0 0 0.12276645479426 0.695880959224702 0.696243412101384 -0.122702426757153 -9.64748206397995e-07 -0.0263400631072889
3	0 0 0 0	3 0 0	0.15	3 0 0	0 0 0.122596391449078 0.692001890608118 0.695279446928452 -0.122018315249177 -9.78268814240547e-07 -0.079024905478694
3	0 0 0 0	4 0 0	0.15	4 0 0	0 0 0.122258472415053 0.684176071038039 0.693363083121914 -0.120638906010081 -6.33474591944118e-07 -0.131716443941117
3	0 0 0 0	5 0 0	0.15	5 0 0	0 0 0.121756933703074 0.672270204582639 0.690519300131733 -0.118539897082699 -7.57529779046469e-07 -0.184393504925156
3	0 0 0 0	6 0 0	0.15	6 0 0	0 0 0.121098423595538 0.656087385164949 0.686786427353055 -0.115686507439325 -1.27786365871171e-06 -0.236994223230272
3	0 0 0 0	7 0 0	0.15	7 0 0	0 0 0.120294297131546 0.635372333218478 0.6822262540047 -0.112034275297477 -1.09527290443973e-06 -0.289397671360935
3	0 0 0 0	8 0 0	0.15	8 0 0	0 0 0.119357781398411 0.609821920884909 0.676916900073349 -0.107527613607655 -1.39048763497219e-06 -0.341403159011615
3	0 0 0 0	9 0 0	0.15	9 0 0	0 0 0.118309509244206 0.579099826342518 0.670975015801569 -0.102111811401373 -1.83998485492122e-06 -0.392707368765188
3	0 0 0 0	10 0 0	0.15	10 0 0	0 0 0.117173499512916 0.542861057217674 0.66453756158896 -0.0957211857349595 -2.47571160647601e-06 -0.442878747882573
3	0 0 0 0	11 0 0	0.15	11 0 0	0 0 0.115982168427837 0.500790910652708 0.657792124620906 -0.0883008332328706 -3.7300511535185e-06 -0.491337699029038
3	0 0 0 0	12 0 0	0.15	12 0 0	0 0 0.114775248504854 0.452649964107137 0.650957564855791 -0.0798137168960659 -4.39234061681674e-06 -0.537343057276484
3	0 0 0 0	13 0 0	0.15	13 0 0	0 0 0.113597702277182 0.398338676485749 0.644286124702951 -0.0702448819563312 -4.31191125907375e-06 -0.579992878609888
3	0 0 0 0	14 0 0	0.15	14 0 0	0 0 0.11249828422547 0.337974298844256 0.638056973990561 -0.0596079293243854 -3.97289570717296e-06 -0.618242090323772
3	0 0 0 0	15 0 0	0.15	15 0 0	0 0 0.111528476446424 0.271953229402986 0.632570443429497 -0.0479670402940035 -3.97800121418957e-06 -0.650952415380272
3	0 0 0 0	16 0 0	0.15	16 0 0	0 0 0.110739188474098 0.201008515700356 0.628100740074602 -0.0354541538811431 -3.23975804997407e-06 -0.677006897454408
3	0 0 0 0	17 0 0	0.15	17 0 0	0 0 0.110172826564758 0.126208274471958 0.624901666707998 -0.0222677618761057 -2.53836607705807e-06 -0.695392162351617
3	0 0 0 0	18 0 0	0.15	18 0 0	0 0 0.109861918271579 0.0489456886110234 0.623146760088388 -0.00863484099680289 -1.38946038451077e-06 -0.705358731880489
3	0 0 0 0	19 0 0	0.15	19 0 0	0 0 0.109826498388308 -0.0291841436335441 0.622948036905801 0.00514874690404052 -9.68209699485329e-22 -0.706485485101406
3	0 0 0 0	20 0 0	0.15	20 0 0	0 0 0.110066264995228 -0.106518003676834 0.624302998364688 0.0187897222842712 1.34759064615608e-06 -0.698787821706504
3	0 0 0 0	21 0 0	0.15	21 0 0	0 0 0.110565538393529 -0.181463987896549 0.627118796022434 0.032005348388757 2.22070175642623e-06 -0.682673384157755
3	0 0 0 0	22 0 0	0.15	22 0 0	0 0 0.111288967732205 -0.252631863624913 0.631211425904333 0.0445565503625179 2.89100806058142e-06 -0.658927548546897
3	0 0 0 0	23 0 0	0.15	23 0 0	0 0 0.112194403106249 -0.318949667205197 0.636337058708737 0.0562488376600149 3.3227071501283e-06 -0.628576200560957
3	0 0 0 0	24 0 0	0.15	24 0 0	0 0 0.113234966815792 -0.379690554379402 0.642232366928822 0.0669525116849141 3.76058043100295e-06 -0.592749739795917
3	0 0 0 0	25 0 0	0.15	25 0 0	0 0 0.114360575436692 -0.434465829913086 0.648604175798761 0.0766061022811517 3.4370540311256e-06 -0.552605659698607
3	0 0 0 0	26 0 0	0.15	26 0 0	0 0 0.115522972855519 -0.483171831120703 0.655186047788149 0.0851994014070078 2.86712712357231e-06 -0.509200609418641
3	0 0 0 0	27 0 0	0.15	27 0 0	0 0 0.116679004823399 -0.525933598796643 0.66173457553503 0.0927379833944213 2.28598581587676e-06 -0.463457877445842
3	0 0 0 0	28 0 0	0.15	28 0 0	0 0 0.1177921642652 -0.563009374182553 0.668040918623005 0.099271522026738 1.51752369405541e-06 -0.41612938384577
3	0 0 0 0	29 0 0	0.15	29 0 0	0 0 0.118833403386158 -0.594745811346635 0.67394319505171 0.104868055397335 1.19162551840766e-06 -0.367804024963084
3	0 0 0 0	30 0 0	0.15	30 0 0	0 0 0.119779653741329 -0.621517841018095 0.679306185934191 0.109590078139505 5.28850167936624e-07 -0.318913114220752
3	0 0 0 0	31 0 0	0.15	31 0 0	0 0 0.120612354998367 -0.643697414398004 0.684029881272336 0.113500436498285 1.04192059618582e-06 -0.269761203215998
3	0 0 0 0	32 0 0	0.15	32 0 0	0 0 0.121320765553877 -0.661626273777007 0.688047534149449 0.11666233278744 1.33684186756539e-06 -0.220545446306289
3	0 0 0 0	33 0 0	0.15	33 0 0	0 0 0.121895582709346 -0.675602127793132 0.691306294150027 0.119126698651843 1.12003114293716e-06 -0.1713777565024
3	0 0 0 0	34 0 0	0.15	34 0 0	0 0 0.12233089631242 -0.685868308255122 0.693774271426658 0.12093652220204 9.78108630852323e-07 -0.122307037565549
3	0 0 0 0	35 0 0	0.15	35 0 0	0 0 0.122622814591845 -0.692609019832894 0.695429633683935 0.122125276309472 1.40717836716654e-06 -0.073336019688829
3	0 0 0 0	36 0 0	0.15	36 0 0	0 0 0.122769400674584 -0.695948302203633 0.696260223119526 0.122714288401335 1.36813747192725e-06 -0.0244367537196278
3	0 0 0 0	37 0 0	0.15	37 0 0	0 0 -0.122769400674586 0.695948302203634 -0.696260223119527 -0.122714288401336 1.36813743071106e-06 -0.0244367537196159
