# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV y (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	3 25 34	0	0 2.75 0	0.192333454114597 -0.11675418432582 0 -0.275101152458538 0 0.217767146831489
0	0 0 0 0	3 26 34	0	0 2.875 0	0.178669055957218 -0.10164676534906 0 -0.250998632335285 0 0.199734755456869
0	0 0 0 0	3 27 34	0	0 3 0	0.166329822063304 -0.0890682175683587 0 -0.229944458132443 0 0.183933225575826
0	0 0 0 0	3 28 34	0	0 3.125 0	0.155168980384 -0.0785053502613561 0 -0.21144358520693 0 0.169997980534014
0	0 0 0 0	3 29 34	0	0 3.25 0	0.145054080601043 -0.0695661668185651 0 -0.195097848127377 0 0.15763786724313
0	0 0 0 0	3 30 34	0	0 3.375 0	0.135867312798362 -0.0619474789413001 0 -0.180584003005789 0 0.146617735410173
0	0 0 0 0	3 31 34	0	0 3.5 0	0.127504742877975 -0.0554121160679585 0 -0.167637378465909 0 0.136745735311961
0	0 0 0 0	3 32 34	0	0 3.625 0	0.119875082740173 -0.0497726260158721 0 -0.156039553347276 0 0.127863908434379
0	0 0 0 0	3 33 34	0	0 3.75 0	0.112898317119299 -0.0448794469594396 0 -0.145608964815097 0 0.119841117471762
0	0 0 0 0	3 34 34	0	0 3.875 0	0.106504349721152 -0.0406122078678734 0 -0.136193672462383 0 0.112567665256028
0	0 0 0 0	3 35 34	0	0 4 0	0.100631745485937 -0.0368732522171179 0 -0.127665730624988 0 0.10595115094355
0	0 0 0 0	3 36 34	0	0 4.125 0	0.0952266000886487 -0.0335827619101671 0 -0.119916772462905 0 0.09991324469297
0	0 0 0 0	3 37 34	0	0 4.25 0	0.0902415425692113 -0.0306750478134735 0 -0.112854514683258 0 0.0943871525215646


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	3 0 34	0.05	0 -0.375 0	3.58988121922783 0.827027480221295 -0.274304286896479 0.996691347474992 -0.167235090898415 8.99763991418809
1	0 0 0 0	3 1 34	0.05	0 -0.25 0	2.10527204742922 0.373366810780422 -0.192621389424956 0.915684246558233 -0.121426423105027 9.0821433515501
1	0 0 0 0	3 2 34	0.05	0 -0.125 0	1.20700645413078 0.0980957173964389 -0.0951309921550192 0.897165855203469 -0.0643121360391497 9.14840526277247
1	0 0 0 0	3 3 34	0.05	0 0 0	0.901822462707487 4.94779023007368e-18 -2.02656488566122e-14 0.901822462707487 -2.54499013783992e-14 9.17937530853465
1	0 0 0 0	3 4 34	0.05	0 0.125 0	1.20700645413088 0.0980957173953828 0.0951309921551216 0.897165855203349 0.0643121360389934 9.14840526277246
1	0 0 0 0	3 5 34	0.05	0 0.25 0	2.10527204742919 0.373366810776243 0.192621389427963 0.915684246557498 0.12142642310459 9.08214335154993
1	0 0 0 0	3 6 34	0.05	0 0.375 0	3.58988121922716 0.827027480217706 0.274304286897338 0.99669134747509 0.167235090898941 8.99763991418865
1	0 0 0 0	3 7 34	0.05	0 0.5 0	5.66030213659303 1.49378798809174 0.320621663074305 1.19360822433487 0.208178735993128 8.89780470705451
1	0 0 0 0	3 8 34	0.05	0 0.625 0	8.7620239258278 2.73335766943813 0.30670555371044 1.7124728160845 0.250837796508166 8.78959225890968
1	0 0 0 0	3 9 34	0.05	0 0.75 0	11.3389617208497 1.997218372277 0.0164204997136453 1.37391038029506 0.0994249397805171 7.91616687770866
1	0 0 0 0	3 10 34	0.05	0 0.875 0	-3.55011685166432 -7.16729420532903 -0.588823995256376 -1.33595329393868 -0.399227221207143 4.42338051459701
1	0 0 0 0	3 11 34	0.05	0 1 0	-1.40338529274299 -4.60252071182042 -0.316315523173326 -2.1221119209111 -0.30988117578239 2.51023314751994
1	0 0 0 0	3 12 34	0.05	0 1.125 0	-0.182627249845095 -2.74577082481674 -0.122784397448182 -1.90449986675857 -0.15587306980242 1.67447869326654
1	0 0 0 0	3 13 34	0.05	0 1.25 0	0.206205584323253 -1.74041420504601 -0.0574548655408581 -1.47061243784502 -0.0866107110801973 1.22623785214274
1	0 0 0 0	3 14 34	0.05	0 1.375 0	0.344417221483579 -1.19689519687603 -0.0311956966691942 -1.19378439233413 -0.0546046090147994 0.954260961438229
1	0 0 0 0	3 15 34	0.05	0 1.5 0	0.380544082150517 -0.866865462587963 -0.0186379547079301 -0.987919551785398 -0.0370605377806587 0.77230567888837
1	0 0 0 0	3 16 34	0.05	0 1.625 0	0.3772805207125 -0.651882228643185 -0.011963981273474 -0.830923763821511 -0.0265579012080053 0.642524372405381
1	0 0 0 0	3 17 34	0.05	0 1.75 0	0.358694899484554 -0.504698200126405 -0.00810203245002069 -0.708906619297137 -0.0198260408579928 0.545619955712645
1	0 0 0 0	3 18 34	0.05	0 1.875 0	0.334759325905263 -0.399892220092392 -0.00571735834130747 -0.612155944114123 -0.0152721493851374 0.470760128526538
1	0 0 0 0	3 19 34	0.05	0 2 0	0.309815871969947 -0.322905728489915 -0.00416889264551647 -0.534101850589024 -0.0120605176227876 0.411381775077263
1	0 0 0 0	3 20 34	0.05	0 2.125 0	0.285756279926289 -0.264903417327241 -0.0031221193268457 -0.470188243635894 -0.00971893987300536 0.363279400885259
1	0 0 0 0	3 21 34	0.05	0 2.25 0	0.263353163987904 -0.220270589796701 -0.0023907944439283 -0.417173819889949 -0.0079647299759099 0.323633976647101
1	0 0 0 0	3 22 34	0.05	0 2.375 0	0.242854586838713 -0.185303556686301 -0.00186561420863296 -0.372700291681271 -0.00662052315422 0.290485323833603
1	0 0 0 0	3 23 34	0.05	0 2.5 0	0.224262912850714 -0.15748198238752 -0.00147957132703031 -0.335017503948516 -0.00557061713916909 0.262428647460427
1	0 0 0 0	3 24 34	0.05	0 2.625 0	0.207469948814005 -0.135044927439839 -0.00119005443549713 -0.302803701039005 -0.0047370249487963 0.238431328834853
1	0 0 0 0	3 25 34	0.05	0 2.75 0	0.192323581187407 -0.116733774717082 -0.000969105610729945 -0.275045070021167 -0.00406569564364103 0.217717773751678
1	0 0 0 0	3 26 34	0.05	0 2.875 0	0.178660623155047 -0.101630960429743 -0.000797879383573493 -0.250953164543727 -0.00351825736389169 0.199694515659203
1	0 0 0 0	3 27 34	0.05	0 3 0	0.166322593475379 -0.0890558032133092 -0.000663369755051756 -0.229907144098229 -0.00306689310358347 0.1839000468254
1	0 0 0 0	3 28 34	0.05	0 3.125 0	0.15516275908969 -0.0784954731213329 -0.000556413554029228 -0.211412632717049 -0.00269106373734552 0.169970341106983
1	0 0 0 0	3 29 34	0.05	0 3.25 0	0.145048690352772 -0.0695582324349847 -0.000470424319036859 -0.195071912295048 -0.00237535254080665 0.157614633327556
1	0 0 0 0	3 30 34	0.05	0 3.375 0	0.135862693036902 -0.061940990375311 -0.000400649530529461 -0.180562163844403 -0.00210799920801428 0.146598047690073
1	0 0 0 0	3 31 34	0.05	0 3.5 0	0.127500649444827 -0.0554067913104306 -0.000343446651426954 -0.167618719949488 -0.00188019638207503 0.136728881043352
1	0 0 0 0	3 32 34	0.05	0 3.625 0	0.119870984464105 -0.0497683567790709 -0.000296013474133997 -0.156023208300671 -0.0016837752339184 0.12784934179315
1	0 0 0 0	3 33 34	0.05	0 3.75 0	0.112896083381902 -0.0448761553637701 -0.000257022822989478 -0.145595521600754 -0.00151449094953761 0.119829189437721
1	0 0 0 0	3 34 34	0.05	0 3.875 0	0.106512607988947 -0.040597867791336 -0.000230967919340934 -0.13618553835474 -0.00137905315261355 0.112554459369372
1	0 0 0 0	3 35 34	0.05	0 4 0	0.100621580756376 -0.0368099351265281 -0.000214716234304248 -0.127642359221436 -0.00128701444401955 0.105901157771651
1	0 0 0 0	3 36 34	0.05	0 4.125 0	0.0951889556710173 -0.0334648982845446 -0.000203143372545186 -0.119878061822886 -0.00121257946428134 0.0998174169829392
1	0 0 0 0	3 37 34	0.05	0 4.25 0	0.0901798848043062 -0.0305156373963454 -0.00019179773521816 -0.112802311820855 -0.00114424140936212 0.094254510576422


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	3 0 34	0.1	0 -0.375 0	3.51117575531027 0.730725074060813 -0.540030826132716 0.720270813807443 -0.393488512850958 8.99004220171205
2	0 0 0 0	3 1 34	0.1	0 -0.25 0	2.01305470315915 0.330428208518597 -0.392188786307698 0.707939882052479 -0.302695305151632 9.16681826705189
2	0 0 0 0	3 2 34	0.1	0 -0.125 0	1.09244429187879 0.0902534039676504 -0.201029413756727 0.747974399814292 -0.170069436422558 9.30402079093757
2	0 0 0 0	3 3 34	0.1	0 0 0	0.775678585992508 -2.24841029910057e-17 1.34986492534354e-14 0.775678585992508 -7.30871070482843e-14 9.36175863989782
2	0 0 0 0	3 4 34	0.1	0 0.125 0	1.09244429187902 0.0902534039665149 0.201029413757179 0.747974399814 0.170069436422429 9.30402079093748
2	0 0 0 0	3 5 34	0.1	0 0.25 0	2.01305470315965 0.330428208514993 0.392188786310412 0.707939882051641 0.302695305151697 9.16681826705196
2	0 0 0 0	3 6 34	0.1	0 0.375 0	3.51117575530962 0.730725074058309 0.540030826133341 0.720270813807713 0.393488512850773 8.99004220171303
2	0 0 0 0	3 7 34	0.1	0 0.5 0	5.56392255964698 1.44229481291084 0.625442296338681 0.951034171605656 0.480066095646404 8.81215126725061
2	0 0 0 0	3 8 34	0.1	0 0.625 0	8.87684528949099 2.46366093544231 0.580126844900225 1.39910426918096 0.528662041637738 8.42885364164997
2	0 0 0 0	3 9 34	0.1	0 0.75 0	10.8172972470031 0.324002780729782 -0.00467805887019646 0.707546776227708 0.0513458035717975 6.93867357404333
2	0 0 0 0	3 10 34	0.1	0 0.875 0	-2.68182655895443 -6.37244833039604 -1.08018041421662 -1.30300468674713 -0.784884481834078 3.99412556152144
2	0 0 0 0	3 11 34	0.1	0 1 0	-1.44819135986554 -4.57226939831655 -0.608215633953975 -2.14320870026042 -0.595179016571393 2.41200576687001
2	0 0 0 0	3 12 34	0.1	0 1.125 0	-0.158336507693481 -2.72779445945853 -0.233448921697654 -1.9131570536668 -0.300624891485335 1.6434861507983
2	0 0 0 0	3 13 34	0.1	0 1.25 0	0.213015663695666 -1.72211662832859 -0.110774241635066 -1.44951855505173 -0.168486193379384 1.21153314777744
2	0 0 0 0	3 14 34	0.1	0 1.375 0	0.345323737335775 -1.19006499127641 -0.0611952310606937 -1.18337700073248 -0.107678934589333 0.947277038841662
2	0 0 0 0	3 15 34	0.1	0 1.5 0	0.380919963794131 -0.863915708206413 -0.0367681088655465 -0.983449870661832 -0.0735166155489053 0.768594368041395
2	0 0 0 0	3 16 34	0.1	0 1.625 0	0.37734993131223 -0.650257236831021 -0.0236724535555156 -0.828271459460576 -0.0528231172880931 0.640305337152228
2	0 0 0 0	3 17 34	0.1	0 1.75 0	0.35866137045248 -0.503747256814093 -0.0160637795587011 -0.707223185409037 -0.0394989721739198 0.544194525290909
2	0 0 0 0	3 18 34	0.1	0 1.875 0	0.334698567424073 -0.399300281040817 -0.0113509668280635 -0.611032466229788 -0.03045800896533 0.469794642747004
2	0 0 0 0	3 19 34	0.1	0 2 0	0.309751433583811 -0.322517687946142 -0.00828464537861462 -0.533315638523262 -0.0240695974533507 0.410699493452505
2	0 0 0 0	3 20 34	0.1	0 2.125 0	0.285696448508031 -0.264638735156522 -0.00620894101587007 -0.469617752498691 -0.0194060730954812 0.362780673949615
2	0 0 0 0	3 21 34	0.1	0 2.25 0	0.263300369555493 -0.220084114539216 -0.00475728037734603 -0.416747769277868 -0.0159093472034787 0.32325928769048
2	0 0 0 0	3 22 34	0.1	0 2.375 0	0.242808991164474 -0.185168595699154 -0.00371399210454456 -0.372374488496996 -0.0132282081227706 0.290197351336249
2	0 0 0 0	3 23 34	0.1	0 2.5 0	0.224223874580358 -0.157382055927835 -0.0029466224561864 -0.334763372632471 -0.011133075014661 0.26220304106657
2	0 0 0 0	3 24 34	0.1	0 2.625 0	0.207436606190844 -0.13496948195467 -0.00237082719374062 -0.30260210402833 -0.00946897649878664 0.238251663689194
2	0 0 0 0	3 25 34	0.1	0 2.75 0	0.192295080003429 -0.116675838293231 -0.00193120892142502 -0.274882804193194 -0.00812839069181153 0.21757265253327
2	0 0 0 0	3 26 34	0.1	0 2.875 0	0.178636199469335 -0.101585801728163 -0.00159039551850153 -0.250820889347323 -0.00703492448739798 0.199575834681318
2	0 0 0 0	3 27 34	0.1	0 3 0	0.166301591168852 -0.0890201364741448 -0.00132257637450185 -0.2297981045879 -0.00613316543215525 0.183801920670034
2	0 0 0 0	3 28 34	0.1	0 3.125 0	0.155144610212122 -0.0784669839963649 -0.00110954586912377 -0.211321832911448 -0.0053821523452299 0.16988841891062
2	0 0 0 0	3 29 34	0.1	0 3.25 0	0.145032998306638 -0.06953519761778 -0.000938269210787269 -0.194995663141208 -0.0047511583585726 0.157545638789431
2	0 0 0 0	3 30 34	0.1	0 3.375 0	0.135849180309344 -0.0619220879575517 -0.000799288647673637 -0.180497701826187 -0.00421715968869233 0.146539437605159
2	0 0 0 0	3 31 34	0.1	0 3.5 0	0.127488358287228 -0.0553914356859309 -0.000685077102529482 -0.1675635102977 -0.00376121618448471 0.136678758733739
2	0 0 0 0	3 32 34	0.1	0 3.625 0	0.119859055807608 -0.049756556338841 -0.000590001135926379 -0.15597506818088 -0.00336541008572962 0.127806553010001
2	0 0 0 0	3 33 34	0.1	0 3.75 0	0.112893162586468 -0.044861574284169 -0.000515980126391836 -0.145557331646184 -0.00303579375180573 0.119791571660334
2	0 0 0 0	3 34 34	0.1	0 3.875 0	0.10652462691401 -0.04056507667021 -0.000469079264644361 -0.136144864409095 -0.00281122384666161 0.112511536192201
2	0 0 0 0	3 35 34	0.1	0 4 0	0.100633508678261 -0.0367415241217325 -0.000436294289678206 -0.127592413777185 -0.00262516123031002 0.105839308721187
2	0 0 0 0	3 36 34	0.1	0 4.125 0	0.0951798595570698 -0.0333469892462907 -0.000411319970611633 -0.119811577542738 -0.00246914614697173 0.0997188348182793
2	0 0 0 0	3 37 34	0.1	0 4.25 0	0.0901426403808375 -0.0303501487220548 -0.000389061633630136 -0.112723649962413 -0.0023303007996461 0.0941145627231147


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0 0 0 0	3 0 34	0.15	0 -0.375 0	3.35158427797877 0.632739550677337 -0.745140879110115 0.525630881391397 -0.625257481926651 9.12358663262626
3	0 0 0 0	3 1 34	0.15	0 -0.25 0	1.8805786963403 0.26460737513161 -0.560845503189155 0.523966344275851 -0.494971973406658 9.41243041135264
3	0 0 0 0	3 2 34	0.15	0 -0.125 0	0.947405672205088 0.0730563893340622 -0.298935655123314 0.590142324336129 -0.288554766908923 9.64785761631608
3	0 0 0 0	3 3 34	0.15	0 0 0	0.622335128196847 3.25462859058185e-17 1.6500062460235e-13 0.622335128196847 -3.34478347764534e-14 9.74143985150813
3	0 0 0 0	3 4 34	0.15	0 0.125 0	0.947405672205597 0.0730563893326365 0.298935655124056 0.590142324335628 0.288554766909158 9.64785761631592
3	0 0 0 0	3 5 34	0.15	0 0.25 0	1.88057869634127 0.26460737512877 0.560845503189618 0.523966344274882 0.494971973407067 9.41243041135328
3	0 0 0 0	3 6 34	0.15	0 0.375 0	3.35158427797821 0.632739550678838 0.745140879109597 0.525630881393516 0.625257481925427 9.12358663262718
3	0 0 0 0	3 7 34	0.15	0 0.5 0	5.34076684253946 1.34360393224081 0.842950929425358 0.78181364631799 0.753594616692151 8.83523880531049
3	0 0 0 0	3 8 34	0.15	0 0.625 0	8.53320341144656 1.68898004860083 0.764973523993942 0.987398591211652 0.721433405604105 8.13102016021835
3	0 0 0 0	3 9 34	0.15	0 0.75 0	8.85269415363673 -1.41183204385205 -0.0770437495149987 0.377713509459396 -0.185066146888761 6.23427824519036
3	0 0 0 0	3 10 34	0.15	0 0.875 0	-1.67270016026157 -5.47142344060225 -1.43454045467825 -1.44916345335972 -1.12511918944808 3.74218073976757
3	0 0 0 0	3 11 34	0.15	0 1 0	-1.43959752789889 -4.44065277572833 -0.863242956737562 -2.21864360592437 -0.829828613902498 2.32107670838525
3	0 0 0 0	3 12 34	0.15	0 1.125 0	-0.148723356466869 -2.6972056681534 -0.334687275055505 -1.90592433110506 -0.428490329303665 1.6060383348076
3	0 0 0 0	3 13 34	0.15	0 1.25 0	0.222001228899769 -1.70145920181302 -0.160019407894505 -1.42663886198793 -0.244282244542527 1.19209505844966
3	0 0 0 0	3 14 34	0.15	0 1.375 0	0.346722905010394 -1.18065523320594 -0.0898404186357677 -1.16973936461561 -0.158166635926355 0.937242127770324
3	0 0 0 0	3 15 34	0.15	0 1.5 0	0.381376955119073 -0.85957760362274 -0.054317523001193 -0.976981676727912 -0.108771502952622 0.762983131336897
3	0 0 0 0	3 16 34	0.15	0 1.625 0	0.377433858498634 -0.647809719461059 -0.0350793360409851 -0.824278165547425 -0.0784553727880862 0.636838076886966
3	0 0 0 0	3 17 34	0.15	0 1.75 0	0.358596856424718 -0.502278963610079 -0.0238596373472387 -0.70460063963633 -0.0588144319778719 0.541923491997828
3	0 0 0 0	3 18 34	0.15	0 1.875 0	0.334596451372139 -0.398372636035501 -0.0168862749567713 -0.609250369381568 -0.0454292980603075 0.468237672952145
3	0 0 0 0	3 19 34	0.15	0 2 0	0.30964554019542 -0.321903176973194 -0.0123385371652881 -0.532053381683567 -0.0359431539866484 0.409590097078423
3	0 0 0 0	3 20 34	0.15	0 2.125 0	0.285598603427094 -0.264216284866823 -0.00925503663850514 -0.468693961432635 -0.0290042288611109 0.361965018157883
3	0 0 0 0	3 21 34	0.15	0 2.25 0	0.263214083894007 -0.219784711123303 -0.00709595612271705 -0.416053664875354 -0.0237937381734872 0.322643929418761
3	0 0 0 0	3 22 34	0.15	0 2.375 0	0.242734403981143 -0.184950889454259 -0.00554280051924065 -0.371841320308575 -0.019794134686185 0.289722944248534
3	0 0 0 0	3 23 34	0.15	0 2.5 0	0.224159923725275 -0.157220258802798 -0.00439955365339756 -0.334346077524483 -0.0166660282828932 0.261830502408767
3	0 0 0 0	3 24 34	0.15	0 2.625 0	0.207381901291343 -0.134846948179874 -0.00354119326100979 -0.302270197338259 -0.0141797752441423 0.237954446069802
3	0 0 0 0	3 25 34	0.15	0 2.75 0	0.192248249030977 -0.116581500107892 -0.00288550156548525 -0.274615092730939 -0.0121757552737409 0.217332234628434
3	0 0 0 0	3 26 34	0.15	0 2.875 0	0.178596012876726 -0.101512109518996 -0.0023769562359032 -0.25060228971561 -0.0105404041562143 0.199378991255056
3	0 0 0 0	3 27 34	0.15	0 3 0	0.16626697537022 -0.0889618398140025 -0.00197716925945931 -0.229617648335666 -0.00919121949282973 0.183639020637504
3	0 0 0 0	3 28 34	0.15	0 3.125 0	0.155114682562678 -0.0784203320406659 -0.00165906714050909 -0.211171401825243 -0.0080671306294801 0.169752318624739
3	0 0 0 0	3 29 34	0.15	0 3.25 0	0.145007189433445 -0.0694973244315167 -0.00140333086000811 -0.19486923497334 -0.00712276845271652 0.157430884637785
3	0 0 0 0	3 30 34	0.15	0 3.375 0	0.135826698900987 -0.0618911230128766 -0.00119566094198986 -0.180390629042885 -0.00632384543574733 0.14644188915006
3	0 0 0 0	3 31 34	0.15	0 3.5 0	0.127467425445962 -0.0553669336484088 -0.00102432367189717 -0.167471700826566 -0.00563775269092453 0.136595766421945
3	0 0 0 0	3 32 34	0.15	0 3.625 0	0.119841844124095 -0.0497354716982476 -0.000883067283054795 -0.155896619992041 -0.00504092392262837 0.127735523692322
3	0 0 0 0	3 33 34	0.15	0 3.75 0	0.11288960836956 -0.044833128797399 -0.000778072453227834 -0.145488689631255 -0.00458086250879656 0.119724650932914
3	0 0 0 0	3 34 34	0.15	0 3.875 0	0.106532084274806 -0.0405218369151783 -0.000709927393857699 -0.136065052457794 -0.00431472212115516 0.112437343098771
3	0 0 0 0	3 35 34	0.15	0 4 0	0.100648052738196 -0.0366703953287574 -0.000660787666045069 -0.127502369850236 -0.00405859710100098 0.105752858629226
3	0 0 0 0	3 36 34	0.15	0 4.125 0	0.0951853367707941 -0.0332337663351713 -0.00062184039572832 -0.119707592743733 -0.00381538599823061 0.0996078946103081
3	0 0 0 0	3 37 34	0.15	0 4.25 0	0.0901241163925853 -0.0301890651559493 -0.000588005296840469 -0.112606376739229 -0.0035965682996577 0.0939673907138044


