# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	24 0 0	0	24 0 0	-8.16419978890944e-06 -0.011503210193651 8.16419978890944e-06 0.011503210193651 0.0602067681451636 -0.0122980874158384 -0.274929233210685 5.46437894932694e-17 1.73472347597681e-18 -0.00615341966706124 -1.73472347597681e-18 0.00615341966706124 -2.16262072008384e-06 -0.137013754158736 2.16262072007516e-06 -0.137013754158736 -8.16419978890944e-06 0.011503210193651 8.16419978890944e-06 -0.011503210193651 -0.274929233210685 -5.46437894932694e-17 0.0602067681451636 0.0122980874158384
0	0 0 0 0	25 0 0	0	25 0 0	-8.73442496600891e-06 -0.0122578116559556 8.73442496600891e-06 0.0122578116559556 0.0520560372138463 -0.01242240171472 -0.271914973969321 8.67361737988404e-18 -1.73472347597681e-18 -0.00621457215397909 1.73472347597681e-18 0.00621457215397909 -1.21882801941897e-06 -0.165059995727253 1.21882801941073e-06 -0.165059995727253 -8.73442496600891e-06 0.0122578116559556 8.73442496600891e-06 -0.0122578116559556 -0.271914973969321 -8.67361737988404e-18 0.0520560372138463 0.01242240171472
0	0 0 0 0	26 0 0	0	26 0 0	-7.2388171165406e-06 -0.0124845370296165 7.2388171165406e-06 0.0124845370296165 0.0438756270707168 -0.0118675096686024 -0.268781189223394 -3.46944695195361e-18 -1.21430643318376e-17 -0.00593428849856529 1.21430643318376e-17 0.00593428849856529 -2.74592261429417e-06 -0.194651247588435 2.7459226142959e-06 -0.194651247588435 -7.2388171165406e-06 0.0124845370296165 7.2388171165406e-06 -0.0124845370296165 -0.268781189223394 3.46944695195361e-18 0.0438756270707168 0.0118675096686024
0	0 0 0 0	27 0 0	0	27 0 0	-5.07638763119705e-06 -0.0122504369932677 5.07638763119705e-06 0.0122504369932677 0.03605629387823 -0.0107736029249282 -0.265698732582422 2.77555756156289e-17 1.56125112837913e-17 -0.0053918582710464 -1.56125112837913e-17 0.0053918582710464 -3.70202867735125e-06 -0.22700181760054 3.70202867736079e-06 -0.22700181760054 -5.07638763119705e-06 0.0122504369932677 5.07638763119705e-06 -0.0122504369932677 -0.265698732582422 -2.77555756156289e-17 0.03605629387823 0.0107736029249282
0	0 0 0 0	28 0 0	0	28 0 0	-3.16508810709426e-06 -0.0116414630257257 3.16508810709426e-06 0.0116414630257257 0.0288310079610996 -0.00934356743431814 -0.262757287984799 5.72458747072346e-17 -1.04083408558608e-17 -0.00467804466112158 1.04083408558608e-17 0.00467804466112158 -3.27321203113639e-06 -0.26383760669891 3.27321203114918e-06 -0.26383760669891 -3.16508810709426e-06 0.0116414630257257 3.16508810709426e-06 -0.0116414630257257 -0.262757287984799 -5.72458747072346e-17 0.0288310079610996 0.00934356743431814
0	0 0 0 0	29 0 0	0	29 0 0	-8.38772461149647e-07 -0.010741380135249 8.38772461149647e-07 0.010741380135249 0.0223555082635618 -0.00773572379184791 -0.260027891987633 1.23165366794353e-16 3.81639164714898e-17 -0.0038739828017672 -3.81639164714898e-17 0.0038739828017672 -2.58567864187375e-06 -0.307683440267906 2.58567864185857e-06 -0.307683440267906 -8.38772461149647e-07 0.010741380135249 8.38772461149647e-07 -0.010741380135249 -0.260027891987633 -1.23165366794353e-16 0.0223555082635618 0.00773572379184791
0	0 0 0 0	30 0 0	0	30 0 0	-3.51264681698129e-06 -0.00962262587712718 3.51264681698129e-06 0.00962262587712718 0.0166751552546819 -0.00609233717423312 -0.257609912702128 -1.56125112837913e-17 8.67361737988404e-18 -0.00305395868588261 -8.67361737988404e-18 0.00305395868588261 -1.13144691163761e-06 -0.362493596977189 1.13144691167062e-06 -0.362493596977189 -3.51264681698129e-06 0.00962262587712718 3.51264681698129e-06 -0.00962262587712718 -0.257609912702128 1.56125112837913e-17 0.0166751552546819 0.00609233717423312
0	0 0 0 0	31 0 0	0	31 0 0	-2.24745235096304e-06 -0.00833973134124335 2.24745235096304e-06 0.00833973134124335 0.0118667091987538 -0.00452086811641835 -0.25546397361556 6.76542155630955e-17 -5.20417042793042e-18 -0.00226662345688594 5.20417042793042e-18 0.00226662345688594 7.01966425625485e-09 -0.434939833571277 -7.0196642602393e-09 -0.434939833571277 -2.24745235096304e-06 0.00833973134124335 2.24745235096304e-06 -0.00833973134124335 -0.25546397361556 -6.76542155630955e-17 0.0118667091987538 0.00452086811641835
0	0 0 0 0	32 0 0	0	32 0 0	1.61125335467908e-06 -0.00694330031069238 -1.61125335467908e-06 0.00694330031069238 0.0079100419550609 -0.00311108684373348 -0.253638528839714 1.73472347597681e-18 1.21430643318376e-17 -0.00156183968342515 -1.21430643318376e-17 0.00156183968342515 3.6759934557422e-07 -0.537410093714342 -3.6759934561279e-07 -0.537410093714342 1.61125335467908e-06 0.00694330031069238 -1.61125335467908e-06 -0.00694330031069238 -0.253638528839714 -1.73472347597681e-18 0.0079100419550609 0.00311108684373348
0	0 0 0 0	33 0 0	0	33 0 0	2.77041600716796e-06 -0.00546606270424506 -2.77041600716796e-06 0.00546606270424506 0.00477640362197525 -0.00191805047329902 -0.252177688530258 -1.25767452008319e-17 -4.03323208164608e-17 -0.000965453061749391 4.03323208164608e-17 0.000965453061749391 1.56442642319987e-07 -0.696286129282793 -1.56442642360245e-07 -0.696286129282793 2.77041600716796e-06 0.00546606270424506 -2.77041600716796e-06 -0.00546606270424506 -0.252177688530258 1.25767452008319e-17 0.00477640362197525 0.00191805047329902
0	0 0 0 0	34 0 0	0	34 0 0	2.24399827977544e-06 -0.00393591521000997 -2.24399827977544e-06 0.00393591521000997 0.00244637745191845 -0.000996224826828227 -0.251092374993466 -4.87890977618477e-17 2.08166817117217e-17 -0.00050097373421428 -2.08166817117217e-17 0.00050097373421428 -7.98220293081506e-07 -0.979886084358317 7.98220293056477e-07 -0.979886084358317 2.24399827977544e-06 0.00393591521000997 -2.24399827977544e-06 -0.00393591521000997 -0.251092374993466 4.87890977618477e-17 0.00244637745191845 0.000996224826828227
0	0 0 0 0	35 0 0	0	35 0 0	2.71023878760378e-06 -0.00237372001193991 -2.71023878760378e-06 0.00237372001193991 0.000948289873949246 -0.000361495623756845 -0.250321939206608 4.18502038579405e-17 -2.03830008427275e-17 -0.000188178116639127 2.03830008427275e-17 0.000188178116639127 -7.78165274249147e-07 -1.63840185697691 7.78165274264226e-07 -1.63840185697691 2.71023878760378e-06 0.00237372001193991 -2.71023878760378e-06 -0.00237372001193991 -0.250321939206608 -4.18502038579405e-17 0.000948289873949246 0.000361495623756845
0	0 0 0 0	36 0 0	0	36 0 0	3.02026753986794e-06 -0.000793173734547841 -3.02026753986794e-06 0.000793173734547841 0.000369182037020611 -4.59480294857804e-05 -0.249768310923908 -5.82352091896277e-17 -1.00966327312713e-18 -3.78809666900071e-05 1.00966327312713e-18 3.78809666900071e-05 -1.48873660133399e-06 -4.92275920046836 1.48873660115197e-06 -4.92275920046836 3.02026753986794e-06 0.000793173734547841 -3.02026753986794e-06 -0.000793173734547841 -0.249768310923908 5.82352091896277e-17 0.000369182037020611 4.59480294857804e-05
0	0 0 0 0	37 0 0	0	37 0 0	3.02026762870223e-06 -0.000793173734544827 -3.02026762870223e-06 0.000793173734544827 0.000369182042826019 -4.59480298384418e-05 -0.249768310918011 -8.22909448916498e-17 6.21383370105755e-18 -3.78809662584097e-05 -6.21383370105755e-18 3.78809662584097e-05 -1.48873656819619e-06 -4.92275920046835 1.4887365673987e-06 -4.92275920046835 3.02026762870223e-06 0.000793173734544827 -3.02026762870223e-06 -0.000793173734544827 -0.249768310918011 8.22909448916498e-17 0.000369182042826019 4.59480298384418e-05
0	0 0 0 0	38 0 0	0	38 0 0	2.71023871161931e-06 -0.00237372001193542 -2.71023871161931e-06 0.00237372001193542 0.000948289871528929 -0.000361495623633267 -0.250321939209371 6.83047368665868e-18 2.39608680119296e-17 -0.000188178116433391 -2.39608680119296e-17 0.000188178116433391 -7.78165254344391e-07 -1.63840185697695 7.78165254359515e-07 -1.63840185697695 2.71023871161931e-06 0.00237372001193542 -2.71023871161931e-06 -0.00237372001193542 -0.250321939209371 -6.83047368665868e-18 0.000948289871528929 0.000361495623633267


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	2.60771439006372e-06 0.00210571895462264 -2.60771439006372e-06 -0.00210571895462264 0.00096613602020577 0.000372277428169107 -0.250335110647655 -3.73507648421256e-17 1.0842021724855e-18 0.000192541929173013 -1.0842021724855e-18 -0.000192541929173013 -6.55094003758134e-07 1.61820106535923 6.55094003769671e-07 1.61820106535923 2.60771439006372e-06 -0.00210571895462264 -2.60771439006372e-06 0.00210571895462264 -0.250335110647655 3.73507648421256e-17 0.00096613602020577 -0.000372277428169107
1	0 0 0 0	1 0 0	0.05	1 0 0	2.83933920158871e-06 0.000703959560255366 -2.83933920158871e-06 -0.000703959560255366 0.000352594940159911 4.51663808090234e-05 -0.24978823898858 -4.73931874647726e-17 -9.65617559869902e-18 3.76029435210424e-05 9.65617559869902e-18 -3.76029435210424e-05 -1.48006303004255e-06 4.86199455903991 1.48006302986316e-06 4.86199455903991 2.83933920158871e-06 -0.000703959560255366 -2.83933920158871e-06 0.000703959560255366 -0.24978823898858 4.73931874647726e-17 0.000352594940159911 -4.51663808090234e-05
1	0 0 0 0	2 0 0	0.05	2 0 0	2.83933894978362e-06 0.000703959560253572 -2.83933894978362e-06 -0.000703959560253572 0.00035259492227437 4.51663820341977e-05 -0.249788239006505 -1.35254221017567e-16 -4.36662424968537e-17 3.76029443644781e-05 4.36662424968537e-17 -3.76029443644781e-05 -1.48006301934784e-06 4.86199455903993 1.48006301840048e-06 4.86199455903993 2.83933894978362e-06 -0.000703959560253572 -2.83933894978362e-06 0.000703959560253572 -0.249788239006505 1.35254221017567e-16 0.00035259492227437 -4.51663820341977e-05
1	0 0 0 0	3 0 0	0.05	3 0 0	2.60771443480027e-06 0.00210571895462308 -2.60771443480027e-06 -0.00210571895462308 0.000966136021368459 0.000372277428207418 -0.250335110646477 5.48064198191422e-17 1.47451495458029e-17 0.000192541929163098 -1.47451495458029e-17 -0.000192541929163098 -6.55094010004546e-07 1.61820106535914 6.5509401016405e-07 1.61820106535914 2.60771443480027e-06 -0.00210571895462308 -2.60771443480027e-06 0.00210571895462308 -0.250335110646477 -5.48064198191422e-17 0.000966136021368459 -0.000372277428207418
1	0 0 0 0	4 0 0	0.05	4 0 0	1.73680572157555e-06 0.00348755204135057 -1.73680572157555e-06 -0.00348755204135057 0.00249948871352998 0.00102038121447494 -0.251131156060198 1.56125112837913e-17 -2.86229373536173e-17 0.000514036283420878 2.86229373536173e-17 -0.000514036283420878 -1.38629945255357e-07 0.96782422103236 1.38629945147048e-07 0.96782422103236 1.73680572157555e-06 -0.00348755204135057 -1.73680572157555e-06 0.00348755204135057 -0.251131156060198 -1.56125112837913e-17 0.00249948871352998 -0.00102038121447494
1	0 0 0 0	5 0 0	0.05	5 0 0	2.60730380856326e-06 0.00483476760063069 -2.60730380856326e-06 -0.00483476760063069 0.00489392316487763 0.00196204469014049 -0.25223646780284 -1.21430643318376e-17 1.60461921527855e-17 0.000988339650655898 -1.60461921527855e-17 -0.000988339650655898 2.2927935373542e-07 0.687724377641395 -2.29279353752432e-07 0.687724377641395 2.60730380856326e-06 -0.00483476760063069 -2.60730380856326e-06 0.00483476760063069 -0.25223646780284 1.21430643318376e-17 0.00489392316487763 -0.00196204469014049
1	0 0 0 0	6 0 0	0.05	6 0 0	1.03316753182892e-06 0.0061267609645953 -1.03316753182892e-06 -0.0061267609645953 0.00809715432101584 0.00318171214375873 -0.25373275257284 2.64545330086463e-17 6.07153216591882e-18 0.00159754231745516 -6.07153216591882e-18 -0.00159754231745516 4.46627485381555e-07 0.530790444869298 -4.46627485363571e-07 0.530790444869298 1.03316753182892e-06 -0.0061267609645953 -1.03316753182892e-06 0.0061267609645953 -0.25373275257284 -2.64545330086463e-17 0.00809715432101584 -0.00318171214375873
1	0 0 0 0	7 0 0	0.05	7 0 0	-2.4966316396396e-06 0.00733369329740441 2.4966316396396e-06 -0.00733369329740441 0.0121486540472598 0.00461967482060033 -0.255596645553295 5.11743425413158e-17 8.67361737988404e-18 0.00231634564721485 -8.67361737988404e-18 -0.00231634564721485 9.29032309553732e-08 0.429541625128997 -9.29032309128996e-08 0.429541625128997 -2.4966316396396e-06 -0.00733369329740441 2.4966316396396e-06 0.00733369329740441 -0.255596645553295 -5.11743425413158e-17 0.0121486540472598 -0.00461967482060033
1	0 0 0 0	8 0 0	0.05	8 0 0	-3.44271388024482e-06 0.00842065091293298 3.44271388024482e-06 -0.00842065091293298 0.0170672777985842 0.00621448868709786 -0.257778951229614 -1.90819582357449e-17 -4.33680868994202e-18 0.00311526431826492 4.33680868994202e-18 -0.00311526431826492 -9.64424564267423e-07 0.357919478038322 9.6442456427035e-07 0.357919478038322 -3.44271388024482e-06 -0.00842065091293298 3.44271388024482e-06 0.00842065091293298 -0.257778951229614 1.90819582357449e-17 0.0170672777985842 -0.00621448868709786
