# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	37 0 0	0	37 0 0	9.42507826885919e-06
0	0 0 0 0	38 0 0	0	38 0 0	9.62399872782337e-06


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	9.62399873519551e-06
1	0 0 0 0	1 0 0	0.05	1 0 0	9.42507828115399e-06
1	0 0 0 0	2 0 0	0.05	2 0 0	9.42507828728646e-06
1	0 0 0 0	3 0 0	0.05	3 0 0	9.62399874278579e-06
1	0 0 0 0	4 0 0	0.05	4 0 0	9.6634230501054e-06
1	0 0 0 0	5 0 0	0.05	5 0 0	6.76109354368418e-06
1	0 0 0 0	6 0 0	0.05	6 0 0	7.38727693540275e-06
1	0 0 0 0	7 0 0	0.05	7 0 0	7.85194075706569e-06
1	0 0 0 0	8 0 0	0.05	8 0 0	6.79541972743031e-06
1	0 0 0 0	9 0 0	0.05	9 0 0	5.0180534901384e-06
1	0 0 0 0	10 0 0	0.05	10 0 0	4.80952744866259e-06
1	0 0 0 0	11 0 0	0.05	11 0 0	1.26791689326888e-06
1	0 0 0 0	12 0 0	0.05	12 0 0	-2.73957666435676e-06
1	0 0 0 0	13 0 0	0.05	13 0 0	-4.69100008096413e-06
1	0 0 0 0	14 0 0	0.05	14 0 0	-4.06075893238933e-06
1	0 0 0 0	15 0 0	0.05	15 0 0	-6.22565781102646e-06
1	0 0 0 0	16 0 0	0.05	16 0 0	-1.31624835405797e-05
1	0 0 0 0	17 0 0	0.05	17 0 0	-9.55687369394442e-06
1	0 0 0 0	18 0 0	0.05	18 0 0	-4.06698860699883e-06
1	0 0 0 0	19 0 0	0.05	19 0 0	-7.2552311403129e-06
1	0 0 0 0	20 0 0	0.05	20 0 0	-4.06698861235566e-06
1	0 0 0 0	21 0 0	0.05	21 0 0	-9.55687370582381e-06
1	0 0 0 0	22 0 0	0.05	22 0 0	-1.31624835570943e-05
1	0 0 0 0	23 0 0	0.05	23 0 0	-6.22565782515405e-06
1	0 0 0 0	24 0 0	0.05	24 0 0	-4.06075894907043e-06
1	0 0 0 0	25 0 0	0.05	25 0 0	-4.69100010003221e-06
1	0 0 0 0	26 0 0	0.05	26 0 0	-2.73957668181501e-06
1	0 0 0 0	27 0 0	0.05	27 0 0	1.26791688481731e-06
1	0 0 0 0	28 0 0	0.05	28 0 0	4.8095274474691e-06
1	0 0 0 0	29 0 0	0.05	29 0 0	5.01805354072293e-06
1	0 0 0 0	30 0 0	0.05	30 0 0	6.79541975889125e-06
1	0 0 0 0	31 0 0	0.05	31 0 0	7.85194071428047e-06
1	0 0 0 0	32 0 0	0.05	32 0 0	7.38727692849508e-06
1	0 0 0 0	33 0 0	0.05	33 0 0	6.76109350978421e-06
1	0 0 0 0	34 0 0	0.05	34 0 0	9.66342301938691e-06
1	0 0 0 0	35 0 0	0.05	35 0 0	9.6239987112663e-06
1	0 0 0 0	36 0 0	0.05	36 0 0	9.42507826071824e-06
1	0 0 0 0	37 0 0	0.05	37 0 0	9.42507826885919e-06
1	0 0 0 0	38 0 0	0.05	38 0 0	9.62399872782337e-06


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	9.62399873519551e-06
2	0 0 0 0	1 0 0	0.1	1 0 0	9.42507828115399e-06
2	0 0 0 0	2 0 0	0.1	2 0 0	9.42507828728646e-06
2	0 0 0 0	3 0 0	0.1	3 0 0	9.62399874278579e-06
2	0 0 0 0	4 0 0	0.1	4 0 0	9.6634230501054e-06
2	0 0 0 0	5 0 0	0.1	5 0 0	6.76109354368418e-06
2	0 0 0 0	6 0 0	0.1	6 0 0	7.38727693540275e-06
2	0 0 0 0	7 0 0	0.1	7 0 0	7.85194075706569e-06
2	0 0 0 0	8 0 0	0.1	8 0 0	6.79541972743031e-06
2	0 0 0 0	9 0 0	0.1	9 0 0	5.0180534901384e-06
2	0 0 0 0	10 0 0	0.1	10 0 0	4.80952744866259e-06
2	0 0 0 0	11 0 0	0.1	11 0 0	1.26791689326888e-06
2	0 0 0 0	12 0 0	0.1	12 0 0	-2.73957666435676e-06
2	0 0 0 0	13 0 0	0.1	13 0 0	-4.69100008096413e-06
2	0 0 0 0	14 0 0	0.1	14 0 0	-4.06075893238933e-06
2	0 0 0 0	15 0 0	0.1	15 0 0	-6.22565781102646e-06
2	0 0 0 0	16 0 0	0.1	16 0 0	-1.31624835405797e-05
2	0 0 0 0	17 0 0	0.1	17 0 0	-9.55687369394442e-06
2	0 0 0 0	18 0 0	0.1	18 0 0	-4.06698860699883e-06
2	0 0 0 0	19 0 0	0.1	19 0 0	-7.2552311403129e-06
2	0 0 0 0	20 0 0	0.1	20 0 0	-4.06698861235566e-06
2	0 0 0 0	21 0 0	0.1	21 0 0	-9.55687370582381e-06
2	0 0 0 0	22 0 0	0.1	22 0 0	-1.31624835570943e-05
2	0 0 0 0	23 0 0	0.1	23 0 0	-6.22565782515405e-06
2	0 0 0 0	24 0 0	0.1	24 0 0	-4.06075894907043e-06
2	0 0 0 0	25 0 0	0.1	25 0 0	-4.69100010003221e-06
2	0 0 0 0	26 0 0	0.1	26 0 0	-2.73957668181501e-06
2	0 0 0 0	27 0 0	0.1	27 0 0	1.26791688481731e-06
2	0 0 0 0	28 0 0	0.1	28 0 0	4.8095274474691e-06
2	0 0 0 0	29 0 0	0.1	29 0 0	5.01805354072293e-06
2	0 0 0 0	30 0 0	0.1	30 0 0	6.79541975889125e-06
2	0 0 0 0	31 0 0	0.1	31 0 0	7.85194071428047e-06
2	0 0 0 0	32 0 0	0.1	32 0 0	7.38727692849508e-06
2	0 0 0 0	33 0 0	0.1	33 0 0	6.76109350978421e-06
2	0 0 0 0	34 0 0	0.1	34 0 0	9.66342301938691e-06
2	0 0 0 0	35 0 0	0.1	35 0 0	9.6239987112663e-06
2	0 0 0 0	36 0 0	0.1	36 0 0	9.42507826071824e-06
2	0 0 0 0	37 0 0	0.1	37 0 0	9.42507826885919e-06
2	0 0 0 0	38 0 0	0.1	38 0 0	9.62399872782337e-06


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	9.62399873519551e-06
3	0 0 0 0	1 0 0	0.15	1 0 0	9.42507828115399e-06
3	0 0 0 0	2 0 0	0.15	2 0 0	9.42507828728646e-06
3	0 0 0 0	3 0 0	0.15	3 0 0	9.62399874278579e-06
3	0 0 0 0	4 0 0	0.15	4 0 0	9.6634230501054e-06
3	0 0 0 0	5 0 0	0.15	5 0 0	6.76109354368418e-06
3	0 0 0 0	6 0 0	0.15	6 0 0	7.38727693540275e-06
3	0 0 0 0	7 0 0	0.15	7 0 0	7.85194075706569e-06
3	0 0 0 0	8 0 0	0.15	8 0 0	6.79541972743031e-06
3	0 0 0 0	9 0 0	0.15	9 0 0	5.0180534901384e-06
3	0 0 0 0	10 0 0	0.15	10 0 0	4.80952744866259e-06
3	0 0 0 0	11 0 0	0.15	11 0 0	1.26791689326888e-06
3	0 0 0 0	12 0 0	0.15	12 0 0	-2.73957666435676e-06
3	0 0 0 0	13 0 0	0.15	13 0 0	-4.69100008096413e-06
3	0 0 0 0	14 0 0	0.15	14 0 0	-4.06075893238933e-06
3	0 0 0 0	15 0 0	0.15	15 0 0	-6.22565781102646e-06
3	0 0 0 0	16 0 0	0.15	16 0 0	-1.31624835405797e-05
3	0 0 0 0	17 0 0	0.15	17 0 0	-9.55687369394442e-06
3	0 0 0 0	18 0 0	0.15	18 0 0	-4.06698860699883e-06
3	0 0 0 0	19 0 0	0.15	19 0 0	-7.2552311403129e-06
3	0 0 0 0	20 0 0	0.15	20 0 0	-4.06698861235566e-06
3	0 0 0 0	21 0 0	0.15	21 0 0	-9.55687370582381e-06
3	0 0 0 0	22 0 0	0.15	22 0 0	-1.31624835570943e-05
3	0 0 0 0	23 0 0	0.15	23 0 0	-6.22565782515405e-06
3	0 0 0 0	24 0 0	0.15	24 0 0	-4.06075894907043e-06
3	0 0 0 0	25 0 0	0.15	25 0 0	-4.69100010003221e-06
3	0 0 0 0	26 0 0	0.15	26 0 0	-2.73957668181501e-06
3	0 0 0 0	27 0 0	0.15	27 0 0	1.26791688481731e-06
3	0 0 0 0	28 0 0	0.15	28 0 0	4.8095274474691e-06
3	0 0 0 0	29 0 0	0.15	29 0 0	5.01805354072293e-06
3	0 0 0 0	30 0 0	0.15	30 0 0	6.79541975889125e-06
3	0 0 0 0	31 0 0	0.15	31 0 0	7.85194071428047e-06
3	0 0 0 0	32 0 0	0.15	32 0 0	7.38727692849508e-06
3	0 0 0 0	33 0 0	0.15	33 0 0	6.76109350978421e-06
3	0 0 0 0	34 0 0	0.15	34 0 0	9.66342301938691e-06
3	0 0 0 0	35 0 0	0.15	35 0 0	9.6239987112663e-06
3	0 0 0 0	36 0 0	0.15	36 0 0	9.42507826071824e-06
3	0 0 0 0	37 0 0	0.15	37 0 0	9.42507826885919e-06
3	0 0 0 0	38 0 0	0.15	38 0 0	9.62399872782337e-06


