# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	26 0 0	0	26 0 0	1.03368448459389 -0.748045304868765 0.155252996388267 0.693516653633316
0	0 0 0 0	27 0 0	0	27 0 0	1.0281109948933 -0.679684758262392 0.137854808121733 0.757150449552932
0	0 0 0 0	28 0 0	0	28 0 0	1.02281076514168 -0.609078447260071 0.120706541448783 0.811623655467721
0	0 0 0 0	29 0 0	0	29 0 0	1.0179216660476 -0.537232661753628 0.104094483667818 0.85763159451393
0	0 0 0 0	30 0 0	0	30 0 0	1.01353890947829 -0.464868369859039 0.0881764042819452 0.895933879468592
0	0 0 0 0	31 0 0	0	31 0 0	1.00972666560871 -0.392468031469576 0.0730134263117959 0.927267799492732
0	0 0 0 0	32 0 0	0	32 0 0	1.00652346622325 -0.320318758817535 0.0585874678387013 0.952306790023187
0	0 0 0 0	33 0 0	0	33 0 0	1.00394996706494 -0.248553089326101 0.044823839853364 0.971630941982791
0	0 0 0 0	34 0 0	0	34 0 0	1.00201700810276 -0.177188295422462 0.0316076956276959 0.985711444582537
0	0 0 0 0	35 0 0	0	35 0 0	1.00072765452371 -0.106163208580322 0.0187970983650899 0.994901788171257
0	0 0 0 0	36 0 0	0	36 0 0	1.00008295271075 -0.0353617108128185 0.00623635875688785 0.99943802790032
0	0 0 0 0	37 0 0	0	37 0 0	1.00008295271075 0.03536171081287 -0.00623635875707697 0.999438027900318
0	0 0 0 0	38 0 0	0	38 0 0	1.00072765452371 0.106163208580405 -0.0187970983652052 0.994901788171248


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.00072765452372 0.106163208580386 -0.0187970983651254 -0.994901788171255
1	0 0 0 0	1 0 0	0.05	1 0 0	1.00008295271075 0.0353617108128523 -0.00623635875694487 -0.999438027900323
1	0 0 0 0	2 0 0	0.05	2 0 0	1.00008295271075 -0.0353617108128247 0.00623635875709298 -0.999438027900324
1	0 0 0 0	3 0 0	0.05	3 0 0	1.00072765452372 -0.106163208580374 0.0187970983651927 -0.994901788171255
1	0 0 0 0	4 0 0	0.05	4 0 0	1.00201700810276 -0.177188295422537 0.0316076956277358 -0.985711444582529
1	0 0 0 0	5 0 0	0.05	5 0 0	1.00394996706495 -0.248553089326183 0.0448238398533941 -0.971630941982777
1	0 0 0 0	6 0 0	0.05	6 0 0	1.00652346622326 -0.320318758817601 0.0585874678386299 -0.952306790023178
1	0 0 0 0	7 0 0	0.05	7 0 0	1.00972666560872 -0.392468031469631 0.073013426311823 -0.927267799492718
1	0 0 0 0	8 0 0	0.05	8 0 0	1.0135389094783 -0.464868369859129 0.0881764042818085 -0.895933879468571
1	0 0 0 0	9 0 0	0.05	9 0 0	1.01792166604762 -0.537232661753605 0.104094483667644 -0.857631594513981
1	0 0 0 0	10 0 0	0.05	10 0 0	1.0228107651417 -0.609078447259977 0.120706541448716 -0.811623655467815
1	0 0 0 0	11 0 0	0.05	11 0 0	1.02811099489331 -0.679684758262327 0.137854808121697 -0.757150449553009
1	0 0 0 0	12 0 0	0.05	12 0 0	1.0336844845939 -0.748045304868711 0.155252996388253 -0.693516653633391
1	0 0 0 0	13 0 0	0.05	13 0 0	1.03934827296766 -0.812848986866158 0.172473462446724 -0.620191432603725
1	0 0 0 0	14 0 0	0.05	14 0 0	1.04487043134236 -0.87248442123852 0.188942576034866 -0.536944914252854
1	0 0 0 0	15 0 0	0.05	15 0 0	1.0499794554222 -0.925114406324857 0.203969476420187 -0.443974910501682
1	0 0 0 0	16 0 0	0.05	16 0 0	1.05437575455845 -0.968776815202201 0.216782306795534 -0.342063210047776
1	0 0 0 0	17 0 0	0.05	17 0 0	1.05777647870032 -1.00160721092982 0.226612292325156 -0.232625520862537
1	0 0 0 0	18 0 0	0.05	18 0 0	1.05993105401197 -1.02201198252238 0.232812087855628 -0.117746207024855
1	0 0 0 0	19 0 0	0.05	19 0 0	1.06066784421651 -1.02893553606161 0.234931986820994 -1.62309204960294e-14
1	0 0 0 0	20 0 0	0.05	20 0 0	1.05993105401197 -1.02201198252239 0.232812087855625 0.117746207024819
1	0 0 0 0	21 0 0	0.05	21 0 0	1.05777647870031 -1.00160721092983 0.22661229232515 0.232625520862494
1	0 0 0 0	22 0 0	0.05	22 0 0	1.05437575455845 -0.968776815202215 0.216782306795524 0.34206321004773
1	0 0 0 0	23 0 0	0.05	23 0 0	1.0499794554222 -0.925114406324878 0.203969476420182 0.44397491050163
1	0 0 0 0	24 0 0	0.05	24 0 0	1.04487043134235 -0.872484421238551 0.188942576034865 0.53694491425279
1	0 0 0 0	25 0 0	0.05	25 0 0	1.03934827296765 -0.812848986866204 0.172473462446727 0.620191432603653
1	0 0 0 0	26 0 0	0.05	26 0 0	1.03368448459389 -0.748045304868765 0.155252996388267 0.693516653633316
1	0 0 0 0	27 0 0	0.05	27 0 0	1.0281109948933 -0.679684758262392 0.137854808121733 0.757150449552932
1	0 0 0 0	28 0 0	0.05	28 0 0	1.02281076514168 -0.609078447260071 0.120706541448783 0.811623655467721
1	0 0 0 0	29 0 0	0.05	29 0 0	1.0179216660476 -0.537232661753628 0.104094483667818 0.85763159451393
1	0 0 0 0	30 0 0	0.05	30 0 0	1.01353890947829 -0.464868369859039 0.0881764042819452 0.895933879468592
1	0 0 0 0	31 0 0	0.05	31 0 0	1.00972666560871 -0.392468031469576 0.0730134263117959 0.927267799492732
1	0 0 0 0	32 0 0	0.05	32 0 0	1.00652346622325 -0.320318758817535 0.0585874678387013 0.952306790023187
1	0 0 0 0	33 0 0	0.05	33 0 0	1.00394996706494 -0.248553089326101 0.044823839853364 0.971630941982791
1	0 0 0 0	34 0 0	0.05	34 0 0	1.00201700810276 -0.177188295422462 0.0316076956276959 0.985711444582537
1	0 0 0 0	35 0 0	0.05	35 0 0	1.00072765452371 -0.106163208580322 0.0187970983650899 0.994901788171257
1	0 0 0 0	36 0 0	0.05	36 0 0	1.00008295271075 -0.0353617108128185 0.00623635875688785 0.99943802790032
1	0 0 0 0	37 0 0	0.05	37 0 0	1.00008295271075 0.03536171081287 -0.00623635875707697 0.999438027900318
1	0 0 0 0	38 0 0	0.05	38 0 0	1.00072765452371 0.106163208580405 -0.0187970983652052 0.994901788171248


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.00072765452372 0.106163208580386 -0.0187970983651254 -0.994901788171255
2	0 0 0 0	1 0 0	0.1	1 0 0	1.00008295271075 0.0353617108128523 -0.00623635875694487 -0.999438027900323
2	0 0 0 0	2 0 0	0.1	2 0 0	1.00008295271075 -0.0353617108128247 0.00623635875709298 -0.999438027900324
2	0 0 0 0	3 0 0	0.1	3 0 0	1.00072765452372 -0.106163208580374 0.0187970983651927 -0.994901788171255
2	0 0 0 0	4 0 0	0.1	4 0 0	1.00201700810276 -0.177188295422537 0.0316076956277358 -0.985711444582529
2	0 0 0 0	5 0 0	0.1	5 0 0	1.00394996706495 -0.248553089326183 0.0448238398533941 -0.971630941982777
2	0 0 0 0	6 0 0	0.1	6 0 0	1.00652346622326 -0.320318758817601 0.0585874678386299 -0.952306790023178
2	0 0 0 0	7 0 0	0.1	7 0 0	1.00972666560872 -0.392468031469631 0.073013426311823 -0.927267799492718
2	0 0 0 0	8 0 0	0.1	8 0 0	1.0135389094783 -0.464868369859129 0.0881764042818085 -0.895933879468571
2	0 0 0 0	9 0 0	0.1	9 0 0	1.01792166604762 -0.537232661753605 0.104094483667644 -0.857631594513981
2	0 0 0 0	10 0 0	0.1	10 0 0	1.0228107651417 -0.609078447259977 0.120706541448716 -0.811623655467815
2	0 0 0 0	11 0 0	0.1	11 0 0	1.02811099489331 -0.679684758262327 0.137854808121697 -0.757150449553009
2	0 0 0 0	12 0 0	0.1	12 0 0	1.0336844845939 -0.748045304868711 0.155252996388253 -0.693516653633391
2	0 0 0 0	13 0 0	0.1	13 0 0	1.03934827296766 -0.812848986866158 0.172473462446724 -0.620191432603725
2	0 0 0 0	14 0 0	0.1	14 0 0	1.04487043134236 -0.87248442123852 0.188942576034866 -0.536944914252854
2	0 0 0 0	15 0 0	0.1	15 0 0	1.0499794554222 -0.925114406324857 0.203969476420187 -0.443974910501682
2	0 0 0 0	16 0 0	0.1	16 0 0	1.05437575455845 -0.968776815202201 0.216782306795534 -0.342063210047776
2	0 0 0 0	17 0 0	0.1	17 0 0	1.05777647870032 -1.00160721092982 0.226612292325156 -0.232625520862537
2	0 0 0 0	18 0 0	0.1	18 0 0	1.05993105401197 -1.02201198252238 0.232812087855628 -0.117746207024855
2	0 0 0 0	19 0 0	0.1	19 0 0	1.06066784421651 -1.02893553606161 0.234931986820994 -1.62309204960294e-14
2	0 0 0 0	20 0 0	0.1	20 0 0	1.05993105401197 -1.02201198252239 0.232812087855625 0.117746207024819
2	0 0 0 0	21 0 0	0.1	21 0 0	1.05777647870031 -1.00160721092983 0.22661229232515 0.232625520862494
2	0 0 0 0	22 0 0	0.1	22 0 0	1.05437575455845 -0.968776815202215 0.216782306795524 0.34206321004773
2	0 0 0 0	23 0 0	0.1	23 0 0	1.0499794554222 -0.925114406324878 0.203969476420182 0.44397491050163
2	0 0 0 0	24 0 0	0.1	24 0 0	1.04487043134235 -0.872484421238551 0.188942576034865 0.53694491425279
2	0 0 0 0	25 0 0	0.1	25 0 0	1.03934827296765 -0.812848986866204 0.172473462446727 0.620191432603653
2	0 0 0 0	26 0 0	0.1	26 0 0	1.03368448459389 -0.748045304868765 0.155252996388267 0.693516653633316
2	0 0 0 0	27 0 0	0.1	27 0 0	1.0281109948933 -0.679684758262392 0.137854808121733 0.757150449552932
2	0 0 0 0	28 0 0	0.1	28 0 0	1.02281076514168 -0.609078447260071 0.120706541448783 0.811623655467721
2	0 0 0 0	29 0 0	0.1	29 0 0	1.0179216660476 -0.537232661753628 0.104094483667818 0.85763159451393
2	0 0 0 0	30 0 0	0.1	30 0 0	1.01353890947829 -0.464868369859039 0.0881764042819452 0.895933879468592
2	0 0 0 0	31 0 0	0.1	31 0 0	1.00972666560871 -0.392468031469576 0.0730134263117959 0.927267799492732
2	0 0 0 0	32 0 0	0.1	32 0 0	1.00652346622325 -0.320318758817535 0.0585874678387013 0.952306790023187
2	0 0 0 0	33 0 0	0.1	33 0 0	1.00394996706494 -0.248553089326101 0.044823839853364 0.971630941982791
2	0 0 0 0	34 0 0	0.1	34 0 0	1.00201700810276 -0.177188295422462 0.0316076956276959 0.985711444582537
2	0 0 0 0	35 0 0	0.1	35 0 0	1.00072765452371 -0.106163208580322 0.0187970983650899 0.994901788171257
2	0 0 0 0	36 0 0	0.1	36 0 0	1.00008295271075 -0.0353617108128185 0.00623635875688785 0.99943802790032
2	0 0 0 0	37 0 0	0.1	37 0 0	1.00008295271075 0.03536171081287 -0.00623635875707697 0.999438027900318
2	0 0 0 0	38 0 0	0.1	38 0 0	1.00072765452371 0.106163208580405 -0.0187970983652052 0.994901788171248


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.00072765452372 0.106163208580386 -0.0187970983651254 -0.994901788171255
3	0 0 0 0	1 0 0	0.15	1 0 0	1.00008295271075 0.0353617108128523 -0.00623635875694487 -0.999438027900323
3	0 0 0 0	2 0 0	0.15	2 0 0	1.00008295271075 -0.0353617108128247 0.00623635875709298 -0.999438027900324
3	0 0 0 0	3 0 0	0.15	3 0 0	1.00072765452372 -0.106163208580374 0.0187970983651927 -0.994901788171255
3	0 0 0 0	4 0 0	0.15	4 0 0	1.00201700810276 -0.177188295422537 0.0316076956277358 -0.985711444582529
3	0 0 0 0	5 0 0	0.15	5 0 0	1.00394996706495 -0.248553089326183 0.0448238398533941 -0.971630941982777
3	0 0 0 0	6 0 0	0.15	6 0 0	1.00652346622326 -0.320318758817601 0.0585874678386299 -0.952306790023178
3	0 0 0 0	7 0 0	0.15	7 0 0	1.00972666560872 -0.392468031469631 0.073013426311823 -0.927267799492718
3	0 0 0 0	8 0 0	0.15	8 0 0	1.0135389094783 -0.464868369859129 0.0881764042818085 -0.895933879468571
3	0 0 0 0	9 0 0	0.15	9 0 0	1.01792166604762 -0.537232661753605 0.104094483667644 -0.857631594513981
3	0 0 0 0	10 0 0	0.15	10 0 0	1.0228107651417 -0.609078447259977 0.120706541448716 -0.811623655467815
3	0 0 0 0	11 0 0	0.15	11 0 0	1.02811099489331 -0.679684758262327 0.137854808121697 -0.757150449553009
3	0 0 0 0	12 0 0	0.15	12 0 0	1.0336844845939 -0.748045304868711 0.155252996388253 -0.693516653633391
3	0 0 0 0	13 0 0	0.15	13 0 0	1.03934827296766 -0.812848986866158 0.172473462446724 -0.620191432603725
3	0 0 0 0	14 0 0	0.15	14 0 0	1.04487043134236 -0.87248442123852 0.188942576034866 -0.536944914252854
3	0 0 0 0	15 0 0	0.15	15 0 0	1.0499794554222 -0.925114406324857 0.203969476420187 -0.443974910501682
3	0 0 0 0	16 0 0	0.15	16 0 0	1.05437575455845 -0.968776815202201 0.216782306795534 -0.342063210047776
3	0 0 0 0	17 0 0	0.15	17 0 0	1.05777647870032 -1.00160721092982 0.226612292325156 -0.232625520862537
3	0 0 0 0	18 0 0	0.15	18 0 0	1.05993105401197 -1.02201198252238 0.232812087855628 -0.117746207024855
3	0 0 0 0	19 0 0	0.15	19 0 0	1.06066784421651 -1.02893553606161 0.234931986820994 -1.62309204960294e-14
3	0 0 0 0	20 0 0	0.15	20 0 0	1.05993105401197 -1.02201198252239 0.232812087855625 0.117746207024819
3	0 0 0 0	21 0 0	0.15	21 0 0	1.05777647870031 -1.00160721092983 0.22661229232515 0.232625520862494
3	0 0 0 0	22 0 0	0.15	22 0 0	1.05437575455845 -0.968776815202215 0.216782306795524 0.34206321004773
3	0 0 0 0	23 0 0	0.15	23 0 0	1.0499794554222 -0.925114406324878 0.203969476420182 0.44397491050163
3	0 0 0 0	24 0 0	0.15	24 0 0	1.04487043134235 -0.872484421238551 0.188942576034865 0.53694491425279
3	0 0 0 0	25 0 0	0.15	25 0 0	1.03934827296765 -0.812848986866204 0.172473462446727 0.620191432603653
3	0 0 0 0	26 0 0	0.15	26 0 0	1.03368448459389 -0.748045304868765 0.155252996388267 0.693516653633316
3	0 0 0 0	27 0 0	0.15	27 0 0	1.0281109948933 -0.679684758262392 0.137854808121733 0.757150449552932
3	0 0 0 0	28 0 0	0.15	28 0 0	1.02281076514168 -0.609078447260071 0.120706541448783 0.811623655467721
3	0 0 0 0	29 0 0	0.15	29 0 0	1.0179216660476 -0.537232661753628 0.104094483667818 0.85763159451393
3	0 0 0 0	30 0 0	0.15	30 0 0	1.01353890947829 -0.464868369859039 0.0881764042819452 0.895933879468592
3	0 0 0 0	31 0 0	0.15	31 0 0	1.00972666560871 -0.392468031469576 0.0730134263117959 0.927267799492732
3	0 0 0 0	32 0 0	0.15	32 0 0	1.00652346622325 -0.320318758817535 0.0585874678387013 0.952306790023187
3	0 0 0 0	33 0 0	0.15	33 0 0	1.00394996706494 -0.248553089326101 0.044823839853364 0.971630941982791
3	0 0 0 0	34 0 0	0.15	34 0 0	1.00201700810276 -0.177188295422462 0.0316076956276959 0.985711444582537
3	0 0 0 0	35 0 0	0.15	35 0 0	1.00072765452371 -0.106163208580322 0.0187970983650899 0.994901788171257
3	0 0 0 0	36 0 0	0.15	36 0 0	1.00008295271075 -0.0353617108128185 0.00623635875688785 0.99943802790032
3	0 0 0 0	37 0 0	0.15	37 0 0	1.00008295271075 0.03536171081287 -0.00623635875707697 0.999438027900318
3	0 0 0 0	38 0 0	0.15	38 0 0	1.00072765452371 0.106163208580405 -0.0187970983652052 0.994901788171248


