# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	38 0 0	0	38 0 0	-0.992422651919005


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.992422651940816
1	0 0 0 0	1 0 0	0.05	1 0 0	0.998795897693725
1	0 0 0 0	2 0 0	0.05	2 0 0	0.998834883675294
1	0 0 0 0	3 0 0	0.05	3 0 0	0.992461389155604
1	0 0 0 0	4 0 0	0.05	4 0 0	0.979586000123643
1	0 0 0 0	5 0 0	0.05	5 0 0	0.960131145999547
1	0 0 0 0	6 0 0	0.05	6 0 0	0.933989226242226
1	0 0 0 0	7 0 0	0.05	7 0 0	0.901033636631768
1	0 0 0 0	8 0 0	0.05	8 0 0	0.8611340088684
1	0 0 0 0	9 0 0	0.05	9 0 0	0.814176476515149
1	0 0 0 0	10 0 0	0.05	10 0 0	0.760089306190955
1	0 0 0 0	11 0 0	0.05	11 0 0	0.698872215780922
1	0 0 0 0	12 0 0	0.05	12 0 0	0.630629241813781
1	0 0 0 0	13 0 0	0.05	13 0 0	0.555603244031311
1	0 0 0 0	14 0 0	0.05	14 0 0	0.474207587803241
1	0 0 0 0	15 0 0	0.05	15 0 0	0.387050550966881
1	0 0 0 0	16 0 0	0.05	16 0 0	0.294948627408955
1	0 0 0 0	17 0 0	0.05	17 0 0	0.198920898906658
1	0 0 0 0	18 0 0	0.05	18 0 0	0.100161734032639
1	0 0 0 0	19 0 0	0.05	19 0 0	1.09195247841979e-11
1	0 0 0 0	20 0 0	0.05	20 0 0	-0.100161734010801
1	0 0 0 0	21 0 0	0.05	21 0 0	-0.19892089888482
1	0 0 0 0	22 0 0	0.05	22 0 0	-0.294948627387118
1	0 0 0 0	23 0 0	0.05	23 0 0	-0.387050550945047
1	0 0 0 0	24 0 0	0.05	24 0 0	-0.474207587781409
1	0 0 0 0	25 0 0	0.05	25 0 0	-0.555603244009483
1	0 0 0 0	26 0 0	0.05	26 0 0	-0.630629241791958
1	0 0 0 0	27 0 0	0.05	27 0 0	-0.698872215759104
1	0 0 0 0	28 0 0	0.05	28 0 0	-0.760089306169144
1	0 0 0 0	29 0 0	0.05	29 0 0	-0.814176476493344
1	0 0 0 0	30 0 0	0.05	30 0 0	-0.861134008846602
1	0 0 0 0	31 0 0	0.05	31 0 0	-0.901033636609978
1	0 0 0 0	32 0 0	0.05	32 0 0	-0.933989226220442
1	0 0 0 0	33 0 0	0.05	33 0 0	-0.96013114597777
1	0 0 0 0	34 0 0	0.05	34 0 0	-0.979586000101874
1	0 0 0 0	35 0 0	0.05	35 0 0	-0.992461389133842
1	0 0 0 0	36 0 0	0.05	36 0 0	-0.998834883653539
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.998795897671912
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.992422651919005


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.992422651940816
2	0 0 0 0	1 0 0	0.1	1 0 0	0.998795897693725
2	0 0 0 0	2 0 0	0.1	2 0 0	0.998834883675294
2	0 0 0 0	3 0 0	0.1	3 0 0	0.992461389155604
2	0 0 0 0	4 0 0	0.1	4 0 0	0.979586000123643
2	0 0 0 0	5 0 0	0.1	5 0 0	0.960131145999547
2	0 0 0 0	6 0 0	0.1	6 0 0	0.933989226242226
2	0 0 0 0	7 0 0	0.1	7 0 0	0.901033636631768
2	0 0 0 0	8 0 0	0.1	8 0 0	0.8611340088684
2	0 0 0 0	9 0 0	0.1	9 0 0	0.814176476515149
2	0 0 0 0	10 0 0	0.1	10 0 0	0.760089306190955
2	0 0 0 0	11 0 0	0.1	11 0 0	0.698872215780922
2	0 0 0 0	12 0 0	0.1	12 0 0	0.630629241813781
2	0 0 0 0	13 0 0	0.1	13 0 0	0.555603244031311
2	0 0 0 0	14 0 0	0.1	14 0 0	0.474207587803241
2	0 0 0 0	15 0 0	0.1	15 0 0	0.387050550966881
2	0 0 0 0	16 0 0	0.1	16 0 0	0.294948627408955
2	0 0 0 0	17 0 0	0.1	17 0 0	0.198920898906658
2	0 0 0 0	18 0 0	0.1	18 0 0	0.100161734032639
2	0 0 0 0	19 0 0	0.1	19 0 0	1.09195247841979e-11
2	0 0 0 0	20 0 0	0.1	20 0 0	-0.100161734010801
2	0 0 0 0	21 0 0	0.1	21 0 0	-0.19892089888482
2	0 0 0 0	22 0 0	0.1	22 0 0	-0.294948627387118
2	0 0 0 0	23 0 0	0.1	23 0 0	-0.387050550945047
2	0 0 0 0	24 0 0	0.1	24 0 0	-0.474207587781409
2	0 0 0 0	25 0 0	0.1	25 0 0	-0.555603244009483
2	0 0 0 0	26 0 0	0.1	26 0 0	-0.630629241791958
2	0 0 0 0	27 0 0	0.1	27 0 0	-0.698872215759104
2	0 0 0 0	28 0 0	0.1	28 0 0	-0.760089306169144
2	0 0 0 0	29 0 0	0.1	29 0 0	-0.814176476493344
2	0 0 0 0	30 0 0	0.1	30 0 0	-0.861134008846602
2	0 0 0 0	31 0 0	0.1	31 0 0	-0.901033636609978
2	0 0 0 0	32 0 0	0.1	32 0 0	-0.933989226220442
2	0 0 0 0	33 0 0	0.1	33 0 0	-0.96013114597777
2	0 0 0 0	34 0 0	0.1	34 0 0	-0.979586000101874
2	0 0 0 0	35 0 0	0.1	35 0 0	-0.992461389133842
2	0 0 0 0	36 0 0	0.1	36 0 0	-0.998834883653539
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.998795897671912
2	0 0 0 0	38 0 0	0.1	38 0 0	-0.992422651919005


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.992422651940816
3	0 0 0 0	1 0 0	0.15	1 0 0	0.998795897693725
3	0 0 0 0	2 0 0	0.15	2 0 0	0.998834883675294
3	0 0 0 0	3 0 0	0.15	3 0 0	0.992461389155604
3	0 0 0 0	4 0 0	0.15	4 0 0	0.979586000123643
3	0 0 0 0	5 0 0	0.15	5 0 0	0.960131145999547
3	0 0 0 0	6 0 0	0.15	6 0 0	0.933989226242226
3	0 0 0 0	7 0 0	0.15	7 0 0	0.901033636631768
3	0 0 0 0	8 0 0	0.15	8 0 0	0.8611340088684
3	0 0 0 0	9 0 0	0.15	9 0 0	0.814176476515149
3	0 0 0 0	10 0 0	0.15	10 0 0	0.760089306190955
3	0 0 0 0	11 0 0	0.15	11 0 0	0.698872215780922
3	0 0 0 0	12 0 0	0.15	12 0 0	0.630629241813781
3	0 0 0 0	13 0 0	0.15	13 0 0	0.555603244031311
3	0 0 0 0	14 0 0	0.15	14 0 0	0.474207587803241
3	0 0 0 0	15 0 0	0.15	15 0 0	0.387050550966881
3	0 0 0 0	16 0 0	0.15	16 0 0	0.294948627408955
3	0 0 0 0	17 0 0	0.15	17 0 0	0.198920898906658
3	0 0 0 0	18 0 0	0.15	18 0 0	0.100161734032639
3	0 0 0 0	19 0 0	0.15	19 0 0	1.09195247841979e-11
3	0 0 0 0	20 0 0	0.15	20 0 0	-0.100161734010801
3	0 0 0 0	21 0 0	0.15	21 0 0	-0.19892089888482
3	0 0 0 0	22 0 0	0.15	22 0 0	-0.294948627387118
3	0 0 0 0	23 0 0	0.15	23 0 0	-0.387050550945047
3	0 0 0 0	24 0 0	0.15	24 0 0	-0.474207587781409
3	0 0 0 0	25 0 0	0.15	25 0 0	-0.555603244009483
3	0 0 0 0	26 0 0	0.15	26 0 0	-0.630629241791958
3	0 0 0 0	27 0 0	0.15	27 0 0	-0.698872215759104
3	0 0 0 0	28 0 0	0.15	28 0 0	-0.760089306169144
3	0 0 0 0	29 0 0	0.15	29 0 0	-0.814176476493344
3	0 0 0 0	30 0 0	0.15	30 0 0	-0.861134008846602
3	0 0 0 0	31 0 0	0.15	31 0 0	-0.901033636609978
3	0 0 0 0	32 0 0	0.15	32 0 0	-0.933989226220442
3	0 0 0 0	33 0 0	0.15	33 0 0	-0.96013114597777
3	0 0 0 0	34 0 0	0.15	34 0 0	-0.979586000101874
3	0 0 0 0	35 0 0	0.15	35 0 0	-0.992461389133842
3	0 0 0 0	36 0 0	0.15	36 0 0	-0.998834883653539
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.998795897671912
3	0 0 0 0	38 0 0	0.15	38 0 0	-0.992422651919005


