# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV z (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	3 3 11	0.05	0 0 1	0.499129836834289 0 0 0.499129836834289 0 -0.289251827517288
1	0 0 0 0	3 3 12	0.05	0 0 1.125	0.472020328553286 0 0 0.472020328553286 0 -0.371077406255422
1	0 0 0 0	3 3 13	0.05	0 0 1.25	0.440871214784911 0 0 0.440871214784911 0 -0.408014749522615
1	0 0 0 0	3 3 14	0.05	0 0 1.375	0.40874366724389 0 0 0.40874366724389 0 -0.41728761435765
1	0 0 0 0	3 3 15	0.05	0 0 1.5	0.37740539338857 0 0 0.37740539338857 0 -0.410221235018755
1	0 0 0 0	3 3 16	0.05	0 0 1.625	0.347795907894634 0 0 0.347795907894634 0 -0.394022647759805
1	0 0 0 0	3 3 17	0.05	0 0 1.75	0.320347883326335 0 0 0.320347883326335 0 -0.373172948604503
1	0 0 0 0	3 3 18	0.05	0 0 1.875	0.295195620058197 0 0 0.295195620058197 0 -0.350401203622846
1	0 0 0 0	3 3 19	0.05	0 0 2	0.272305331745267 0 0 0.272305331745267 0 -0.327329788615578
1	0 0 0 0	3 3 20	0.05	0 0 2.125	0.251554478291113 0 0 0.251554478291113 0 -0.304890066365012
1	0 0 0 0	3 3 21	0.05	0 0 2.25	0.232778995218308 0 0 0.232778995218308 0 -0.283586125066809
1	0 0 0 0	3 3 22	0.05	0 0 2.375	0.215800709402058 0 0 0.215800709402058 0 -0.263660758408001
1	0 0 0 0	3 3 23	0.05	0 0 2.5	0.200442704015792 0 0 0.200442704015792 0 -0.245199436158501
1	0 0 0 0	3 3 24	0.05	0 0 2.625	0.186537448642971 0 0 0.186537448642971 0 -0.228195195284838
1	0 0 0 0	3 3 25	0.05	0 0 2.75	0.17393064975676 0 0 0.17393064975676 0 -0.21258896568885
1	0 0 0 0	3 3 26	0.05	0 0 2.875	0.162482620987582 0 0 0.162482620987582 0 -0.198294464393375
1	0 0 0 0	3 3 27	0.05	0 0 3	0.152068261125016 0 0 0.152068261125016 0 -0.185213393082005
1	0 0 0 0	3 3 28	0.05	0 0 3.125	0.142576292062665 0 0 0.142576292062665 0 -0.173244548684467
1	0 0 0 0	3 3 29	0.05	0 0 3.25	0.133908142939449 0 0 0.133908142939449 0 -0.162289117453677
1	0 0 0 0	3 3 30	0.05	0 0 3.375	0.125976704936834 0 0 0.125976704936834 0 -0.152253587939386
1	0 0 0 0	3 3 31	0.05	0 0 3.5	0.11870508320577 0 0 0.11870508320577 0 -0.1430511929931
1	0 0 0 0	3 3 32	0.05	0 0 3.625	0.11202541347442 0 0 0.11202541347442 0 -0.134602451146711
1	0 0 0 0	3 3 33	0.05	0 0 3.75	0.105877775859858 0 0 0.105877775859858 0 -0.126835175017604
1	0 0 0 0	3 3 34	0.05	0 0 3.875	0.100209217968604 0 0 0.100209217968604 0 -0.119684173745295
1	0 0 0 0	3 3 35	0.05	0 0 4	0.0949728878066385 0 0 0.0949728878066385 0 -0.113090792582388
1	0 0 0 0	3 3 36	0.05	0 0 4.125	0.090127270816213 0 0 0.090127270816213 0 -0.107002380817095
1	0 0 0 0	3 3 37	0.05	0 0 4.25	0.08563552235473 0 0 0.08563552235473 0 -0.101371739038434


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	3 3 0	0.1	0 0 -0.375	0.416106271383876 0 0 0.416106271383876 0 1.47298891688959
2	0 0 0 0	3 3 1	0.1	0 0 -0.25	0.420749761474889 0 0 0.420749761474889 0 2.13527358003002
2	0 0 0 0	3 3 2	0.1	0 0 -0.125	0.583904729613057 0 0 0.583904729613057 0 5.77445317233928
2	0 0 0 0	3 3 3	0.1	0 0 0	0.970403561987214 0 0 0.970403561987214 0 9.27686793254692
2	0 0 0 0	3 3 4	0.1	0 0 0.125	0.583904729613057 0 0 0.583904729613057 0 5.77445317233928
2	0 0 0 0	3 3 5	0.1	0 0 0.25	0.420749761474889 0 0 0.420749761474889 0 2.13527358003002
2	0 0 0 0	3 3 6	0.1	0 0 0.375	0.416106271383876 0 0 0.416106271383876 0 1.47298891688959
2	0 0 0 0	3 3 7	0.1	0 0 0.5	0.457808605422277 0 0 0.457808605422277 0 1.05669903285547
2	0 0 0 0	3 3 8	0.1	0 0 0.625	0.498952243337253 0 0 0.498952243337253 0 0.561983963668832
2	0 0 0 0	3 3 9	0.1	0 0 0.75	0.519370436938354 0 0 0.519370436938354 0 0.137506463944903
2	0 0 0 0	3 3 10	0.1	0 0 0.875	0.51725545713406 0 0 0.51725545713406 0 -0.135847463670777
2	0 0 0 0	3 3 11	0.1	0 0 1	0.499129836834289 0 0 0.499129836834289 0 -0.289251827517288
2	0 0 0 0	3 3 12	0.1	0 0 1.125	0.472020328553286 0 0 0.472020328553286 0 -0.371077406255422
2	0 0 0 0	3 3 13	0.1	0 0 1.25	0.440871214784911 0 0 0.440871214784911 0 -0.408014749522615
2	0 0 0 0	3 3 14	0.1	0 0 1.375	0.40874366724389 0 0 0.40874366724389 0 -0.41728761435765
2	0 0 0 0	3 3 15	0.1	0 0 1.5	0.37740539338857 0 0 0.37740539338857 0 -0.410221235018755
2	0 0 0 0	3 3 16	0.1	0 0 1.625	0.347795907894634 0 0 0.347795907894634 0 -0.394022647759805
2	0 0 0 0	3 3 17	0.1	0 0 1.75	0.320347883326335 0 0 0.320347883326335 0 -0.373172948604503
2	0 0 0 0	3 3 18	0.1	0 0 1.875	0.295195620058197 0 0 0.295195620058197 0 -0.350401203622846
2	0 0 0 0	3 3 19	0.1	0 0 2	0.272305331745267 0 0 0.272305331745267 0 -0.327329788615578
2	0 0 0 0	3 3 20	0.1	0 0 2.125	0.251554478291113 0 0 0.251554478291113 0 -0.304890066365012
2	0 0 0 0	3 3 21	0.1	0 0 2.25	0.232778995218308 0 0 0.232778995218308 0 -0.283586125066809
2	0 0 0 0	3 3 22	0.1	0 0 2.375	0.215800709402058 0 0 0.215800709402058 0 -0.263660758408001
2	0 0 0 0	3 3 23	0.1	0 0 2.5	0.200442704015792 0 0 0.200442704015792 0 -0.245199436158501
2	0 0 0 0	3 3 24	0.1	0 0 2.625	0.186537448642971 0 0 0.186537448642971 0 -0.228195195284838
2	0 0 0 0	3 3 25	0.1	0 0 2.75	0.17393064975676 0 0 0.17393064975676 0 -0.21258896568885
2	0 0 0 0	3 3 26	0.1	0 0 2.875	0.162482620987582 0 0 0.162482620987582 0 -0.198294464393375
2	0 0 0 0	3 3 27	0.1	0 0 3	0.152068261125016 0 0 0.152068261125016 0 -0.185213393082005
2	0 0 0 0	3 3 28	0.1	0 0 3.125	0.142576292062665 0 0 0.142576292062665 0 -0.173244548684467
2	0 0 0 0	3 3 29	0.1	0 0 3.25	0.133908142939449 0 0 0.133908142939449 0 -0.162289117453677
2	0 0 0 0	3 3 30	0.1	0 0 3.375	0.125976704936834 0 0 0.125976704936834 0 -0.152253587939386
2	0 0 0 0	3 3 31	0.1	0 0 3.5	0.11870508320577 0 0 0.11870508320577 0 -0.1430511929931
2	0 0 0 0	3 3 32	0.1	0 0 3.625	0.11202541347442 0 0 0.11202541347442 0 -0.134602451146711
2	0 0 0 0	3 3 33	0.1	0 0 3.75	0.105877775859858 0 0 0.105877775859858 0 -0.126835175017604
2	0 0 0 0	3 3 34	0.1	0 0 3.875	0.100209217968604 0 0 0.100209217968604 0 -0.119684173745295
2	0 0 0 0	3 3 35	0.1	0 0 4	0.0949728878066385 0 0 0.0949728878066385 0 -0.113090792582388
2	0 0 0 0	3 3 36	0.1	0 0 4.125	0.090127270816213 0 0 0.090127270816213 0 -0.107002380817095
2	0 0 0 0	3 3 37	0.1	0 0 4.25	0.08563552235473 0 0 0.08563552235473 0 -0.101371739038434


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0 0 0 0	3 3 0	0.15	0 0 -0.375	0.416106271383876 0 0 0.416106271383876 0 1.47298891688959
3	0 0 0 0	3 3 1	0.15	0 0 -0.25	0.420749761474889 0 0 0.420749761474889 0 2.13527358003002
3	0 0 0 0	3 3 2	0.15	0 0 -0.125	0.583904729613057 0 0 0.583904729613057 0 5.77445317233928
3	0 0 0 0	3 3 3	0.15	0 0 0	0.970403561987214 0 0 0.970403561987214 0 9.27686793254692
3	0 0 0 0	3 3 4	0.15	0 0 0.125	0.583904729613057 0 0 0.583904729613057 0 5.77445317233928
3	0 0 0 0	3 3 5	0.15	0 0 0.25	0.420749761474889 0 0 0.420749761474889 0 2.13527358003002
3	0 0 0 0	3 3 6	0.15	0 0 0.375	0.416106271383876 0 0 0.416106271383876 0 1.47298891688959
3	0 0 0 0	3 3 7	0.15	0 0 0.5	0.457808605422277 0 0 0.457808605422277 0 1.05669903285547
3	0 0 0 0	3 3 8	0.15	0 0 0.625	0.498952243337253 0 0 0.498952243337253 0 0.561983963668832
3	0 0 0 0	3 3 9	0.15	0 0 0.75	0.519370436938354 0 0 0.519370436938354 0 0.137506463944903
3	0 0 0 0	3 3 10	0.15	0 0 0.875	0.51725545713406 0 0 0.51725545713406 0 -0.135847463670777
3	0 0 0 0	3 3 11	0.15	0 0 1	0.499129836834289 0 0 0.499129836834289 0 -0.289251827517288
3	0 0 0 0	3 3 12	0.15	0 0 1.125	0.472020328553286 0 0 0.472020328553286 0 -0.371077406255422
3	0 0 0 0	3 3 13	0.15	0 0 1.25	0.440871214784911 0 0 0.440871214784911 0 -0.408014749522615
3	0 0 0 0	3 3 14	0.15	0 0 1.375	0.40874366724389 0 0 0.40874366724389 0 -0.41728761435765
3	0 0 0 0	3 3 15	0.15	0 0 1.5	0.37740539338857 0 0 0.37740539338857 0 -0.410221235018755
3	0 0 0 0	3 3 16	0.15	0 0 1.625	0.347795907894634 0 0 0.347795907894634 0 -0.394022647759805
3	0 0 0 0	3 3 17	0.15	0 0 1.75	0.320347883326335 0 0 0.320347883326335 0 -0.373172948604503
3	0 0 0 0	3 3 18	0.15	0 0 1.875	0.295195620058197 0 0 0.295195620058197 0 -0.350401203622846
3	0 0 0 0	3 3 19	0.15	0 0 2	0.272305331745267 0 0 0.272305331745267 0 -0.327329788615578
3	0 0 0 0	3 3 20	0.15	0 0 2.125	0.251554478291113 0 0 0.251554478291113 0 -0.304890066365012
3	0 0 0 0	3 3 21	0.15	0 0 2.25	0.232778995218308 0 0 0.232778995218308 0 -0.283586125066809
3	0 0 0 0	3 3 22	0.15	0 0 2.375	0.215800709402058 0 0 0.215800709402058 0 -0.263660758408001
3	0 0 0 0	3 3 23	0.15	0 0 2.5	0.200442704015792 0 0 0.200442704015792 0 -0.245199436158501
3	0 0 0 0	3 3 24	0.15	0 0 2.625	0.186537448642971 0 0 0.186537448642971 0 -0.228195195284838
3	0 0 0 0	3 3 25	0.15	0 0 2.75	0.17393064975676 0 0 0.17393064975676 0 -0.21258896568885
3	0 0 0 0	3 3 26	0.15	0 0 2.875	0.162482620987582 0 0 0.162482620987582 0 -0.198294464393375
3	0 0 0 0	3 3 27	0.15	0 0 3	0.152068261125016 0 0 0.152068261125016 0 -0.185213393082005
3	0 0 0 0	3 3 28	0.15	0 0 3.125	0.142576292062665 0 0 0.142576292062665 0 -0.173244548684467
3	0 0 0 0	3 3 29	0.15	0 0 3.25	0.133908142939449 0 0 0.133908142939449 0 -0.162289117453677
3	0 0 0 0	3 3 30	0.15	0 0 3.375	0.125976704936834 0 0 0.125976704936834 0 -0.152253587939386
3	0 0 0 0	3 3 31	0.15	0 0 3.5	0.11870508320577 0 0 0.11870508320577 0 -0.1430511929931
3	0 0 0 0	3 3 32	0.15	0 0 3.625	0.11202541347442 0 0 0.11202541347442 0 -0.134602451146711
3	0 0 0 0	3 3 33	0.15	0 0 3.75	0.105877775859858 0 0 0.105877775859858 0 -0.126835175017604
3	0 0 0 0	3 3 34	0.15	0 0 3.875	0.100209217968604 0 0 0.100209217968604 0 -0.119684173745295
3	0 0 0 0	3 3 35	0.15	0 0 4	0.0949728878066385 0 0 0.0949728878066385 0 -0.113090792582388
3	0 0 0 0	3 3 36	0.15	0 0 4.125	0.090127270816213 0 0 0.090127270816213 0 -0.107002380817095
3	0 0 0 0	3 3 37	0.15	0 0 4.25	0.08563552235473 0 0 0.08563552235473 0 -0.101371739038434


