# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	27 0 0	0	27 0 0	-4.46131065799123e-06 -0.00632144234224238 0.000134148486160072
0	0 0 0 0	28 0 0	0	28 0 0	1.24319331636676e-06 -0.00537294200672558 -6.06222724537642e-05
0	0 0 0 0	29 0 0	0	29 0 0	-1.7828367288988e-06 -0.00468068077711258 -0.000414187573926048
0	0 0 0 0	30 0 0	0	30 0 0	1.53723149801928e-06 -0.00416759664225463 -0.000721402660098222
0	0 0 0 0	31 0 0	0	31 0 0	1.45559253157509e-06 -0.0037410791120083 -0.000934406958243311
0	0 0 0 0	32 0 0	0	32 0 0	3.25921198072219e-07 -0.00344701227582011 -0.00100775058339516
0	0 0 0 0	33 0 0	0	33 0 0	5.53169819989339e-07 -0.00319518526859705 -0.000954804953984141
0	0 0 0 0	34 0 0	0	34 0 0	-1.37261564177332e-06 -0.00217674232442315 -0.000793146511953702
0	0 0 0 0	35 0 0	0	35 0 0	9.41200781128735e-05 0.0773450562250215 -0.000537755762867557
0	0 0 0 0	36 0 0	0	36 0 0	-0.00065079915688851 -0.0658047060206046 -0.000199091855007635
0	0 0 0 0	37 0 0	0	37 0 0	-0.000650799137760905 -0.0658046775778432 -0.000199084083996658
0	0 0 0 0	38 0 0	0	38 0 0	9.41200603480634e-05 0.0773453131525943 -0.000537734773069006


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	9.41200604898426e-05 -0.0773453131525129 -0.000537734773265958
1	0 0 0 0	1 0 0	0.05	1 0 0	-0.000650799138831689 0.0658046775778719 -0.000199084084083221
1	0 0 0 0	2 0 0	0.05	2 0 0	-0.000650799157955828 0.0658047060202773 -0.00019909185500836
1	0 0 0 0	3 0 0	0.05	3 0 0	9.41200782579116e-05 -0.0773450562246791 -0.000537755762955412
1	0 0 0 0	4 0 0	0.05	4 0 0	-1.37261557798215e-06 0.00217674232428875 -0.000793146512248846
1	0 0 0 0	5 0 0	0.05	5 0 0	5.53169669703408e-07 0.00319518526864821 -0.000954804954468167
1	0 0 0 0	6 0 0	0.05	6 0 0	3.25921401523573e-07 0.0034470122755722 -0.00100775058403772
1	0 0 0 0	7 0 0	0.05	7 0 0	1.45559246687501e-06 0.00374107911196617 -0.000934406959052573
1	0 0 0 0	8 0 0	0.05	8 0 0	1.53723133890278e-06 0.00416759664225676 -0.000721402660645515
1	0 0 0 0	9 0 0	0.05	9 0 0	-1.78283660883249e-06 0.00468068077691594 -0.000414187574701263
1	0 0 0 0	10 0 0	0.05	10 0 0	1.24319333107968e-06 0.00537294200689466 -6.06222733122164e-05
1	0 0 0 0	11 0 0	0.05	11 0 0	-4.46131071830837e-06 0.00632144234219809 0.000134148485405812
1	0 0 0 0	12 0 0	0.05	12 0 0	-4.68409010103418e-06 0.00740327549569975 0.000218301929874124
1	0 0 0 0	13 0 0	0.05	13 0 0	1.79939389761602e-05 0.00853424184008226 3.92648324062362e-05
1	0 0 0 0	14 0 0	0.05	14 0 0	-3.34975125818172e-05 0.00932015047337709 -0.000153467330898548
1	0 0 0 0	15 0 0	0.05	15 0 0	3.78097201398948e-05 0.00909454989841893 -0.00048982049687828
1	0 0 0 0	16 0 0	0.05	16 0 0	-1.29848701530744e-05 0.00816150618279399 -0.000180216950656054
1	0 0 0 0	17 0 0	0.05	17 0 0	4.1248225843809e-06 0.00768692518645801 -0.000487917357675889
1	0 0 0 0	18 0 0	0.05	18 0 0	3.83024015075627e-06 0.00486214852572018 -0.000295185543294827
1	0 0 0 0	19 0 0	0.05	19 0 0	-1.64830123156111e-05 -3.6807314074658e-15 -9.49032589193734e-05
1	0 0 0 0	20 0 0	0.05	20 0 0	3.83024014692689e-06 -0.00486214852578833 -0.000295185543468598
1	0 0 0 0	21 0 0	0.05	21 0 0	4.12482258188484e-06 -0.00768692518655462 -0.000487917358058288
1	0 0 0 0	22 0 0	0.05	22 0 0	-1.2984870137946e-05 -0.00816150618282546 -0.000180216950651967
1	0 0 0 0	23 0 0	0.05	23 0 0	3.78097201231728e-05 -0.00909454989839557 -0.000489820496210971
1	0 0 0 0	24 0 0	0.05	24 0 0	-3.34975125717231e-05 -0.0093201504733043 -0.00015346733004496
1	0 0 0 0	25 0 0	0.05	25 0 0	1.79939389854878e-05 -0.00853424183989386 3.92648332859586e-05
1	0 0 0 0	26 0 0	0.05	26 0 0	-4.68409014732247e-06 -0.00740327549590732 0.000218301930968539
1	0 0 0 0	27 0 0	0.05	27 0 0	-4.46131065799123e-06 -0.00632144234224238 0.000134148486160072
1	0 0 0 0	28 0 0	0.05	28 0 0	1.24319331636676e-06 -0.00537294200672558 -6.06222724537642e-05
1	0 0 0 0	29 0 0	0.05	29 0 0	-1.7828367288988e-06 -0.00468068077711258 -0.000414187573926048
1	0 0 0 0	30 0 0	0.05	30 0 0	1.53723149801928e-06 -0.00416759664225463 -0.000721402660098222
1	0 0 0 0	31 0 0	0.05	31 0 0	1.45559253157509e-06 -0.0037410791120083 -0.000934406958243311
1	0 0 0 0	32 0 0	0.05	32 0 0	3.25921198072219e-07 -0.00344701227582011 -0.00100775058339516
1	0 0 0 0	33 0 0	0.05	33 0 0	5.53169819989339e-07 -0.00319518526859705 -0.000954804953984141
1	0 0 0 0	34 0 0	0.05	34 0 0	-1.37261564177332e-06 -0.00217674232442315 -0.000793146511953702
1	0 0 0 0	35 0 0	0.05	35 0 0	9.41200781128735e-05 0.0773450562250215 -0.000537755762867557
1	0 0 0 0	36 0 0	0.05	36 0 0	-0.00065079915688851 -0.0658047060206046 -0.000199091855007635
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.000650799137760905 -0.0658046775778432 -0.000199084083996658
1	0 0 0 0	38 0 0	0.05	38 0 0	9.41200603480634e-05 0.0773453131525943 -0.000537734773069006


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	9.41200604898426e-05 -0.0773453131525129 -0.000537734773265958
2	0 0 0 0	1 0 0	0.1	1 0 0	-0.000650799138831689 0.0658046775778719 -0.000199084084083221
2	0 0 0 0	2 0 0	0.1	2 0 0	-0.000650799157955828 0.0658047060202773 -0.00019909185500836
2	0 0 0 0	3 0 0	0.1	3 0 0	9.41200782579116e-05 -0.0773450562246791 -0.000537755762955412
2	0 0 0 0	4 0 0	0.1	4 0 0	-1.37261557798215e-06 0.00217674232428875 -0.000793146512248846
2	0 0 0 0	5 0 0	0.1	5 0 0	5.53169669703408e-07 0.00319518526864821 -0.000954804954468167
2	0 0 0 0	6 0 0	0.1	6 0 0	3.25921401523573e-07 0.0034470122755722 -0.00100775058403772
2	0 0 0 0	7 0 0	0.1	7 0 0	1.45559246687501e-06 0.00374107911196617 -0.000934406959052573
2	0 0 0 0	8 0 0	0.1	8 0 0	1.53723133890278e-06 0.00416759664225676 -0.000721402660645515
2	0 0 0 0	9 0 0	0.1	9 0 0	-1.78283660883249e-06 0.00468068077691594 -0.000414187574701263
2	0 0 0 0	10 0 0	0.1	10 0 0	1.24319333107968e-06 0.00537294200689466 -6.06222733122164e-05
2	0 0 0 0	11 0 0	0.1	11 0 0	-4.46131071830837e-06 0.00632144234219809 0.000134148485405812
2	0 0 0 0	12 0 0	0.1	12 0 0	-4.68409010103418e-06 0.00740327549569975 0.000218301929874124
2	0 0 0 0	13 0 0	0.1	13 0 0	1.79939389761602e-05 0.00853424184008226 3.92648324062362e-05
2	0 0 0 0	14 0 0	0.1	14 0 0	-3.34975125818172e-05 0.00932015047337709 -0.000153467330898548
2	0 0 0 0	15 0 0	0.1	15 0 0	3.78097201398948e-05 0.00909454989841893 -0.00048982049687828
2	0 0 0 0	16 0 0	0.1	16 0 0	-1.29848701530744e-05 0.00816150618279399 -0.000180216950656054
2	0 0 0 0	17 0 0	0.1	17 0 0	4.1248225843809e-06 0.00768692518645801 -0.000487917357675889
2	0 0 0 0	18 0 0	0.1	18 0 0	3.83024015075627e-06 0.00486214852572018 -0.000295185543294827
2	0 0 0 0	19 0 0	0.1	19 0 0	-1.64830123156111e-05 -3.6807314074658e-15 -9.49032589193734e-05
2	0 0 0 0	20 0 0	0.1	20 0 0	3.83024014692689e-06 -0.00486214852578833 -0.000295185543468598
2	0 0 0 0	21 0 0	0.1	21 0 0	4.12482258188484e-06 -0.00768692518655462 -0.000487917358058288
2	0 0 0 0	22 0 0	0.1	22 0 0	-1.2984870137946e-05 -0.00816150618282546 -0.000180216950651967
2	0 0 0 0	23 0 0	0.1	23 0 0	3.78097201231728e-05 -0.00909454989839557 -0.000489820496210971
2	0 0 0 0	24 0 0	0.1	24 0 0	-3.34975125717231e-05 -0.0093201504733043 -0.00015346733004496
2	0 0 0 0	25 0 0	0.1	25 0 0	1.79939389854878e-05 -0.00853424183989386 3.92648332859586e-05
2	0 0 0 0	26 0 0	0.1	26 0 0	-4.68409014732247e-06 -0.00740327549590732 0.000218301930968539
2	0 0 0 0	27 0 0	0.1	27 0 0	-4.46131065799123e-06 -0.00632144234224238 0.000134148486160072
2	0 0 0 0	28 0 0	0.1	28 0 0	1.24319331636676e-06 -0.00537294200672558 -6.06222724537642e-05
2	0 0 0 0	29 0 0	0.1	29 0 0	-1.7828367288988e-06 -0.00468068077711258 -0.000414187573926048
2	0 0 0 0	30 0 0	0.1	30 0 0	1.53723149801928e-06 -0.00416759664225463 -0.000721402660098222
2	0 0 0 0	31 0 0	0.1	31 0 0	1.45559253157509e-06 -0.0037410791120083 -0.000934406958243311
2	0 0 0 0	32 0 0	0.1	32 0 0	3.25921198072219e-07 -0.00344701227582011 -0.00100775058339516
2	0 0 0 0	33 0 0	0.1	33 0 0	5.53169819989339e-07 -0.00319518526859705 -0.000954804953984141
2	0 0 0 0	34 0 0	0.1	34 0 0	-1.37261564177332e-06 -0.00217674232442315 -0.000793146511953702
2	0 0 0 0	35 0 0	0.1	35 0 0	9.41200781128735e-05 0.0773450562250215 -0.000537755762867557
2	0 0 0 0	36 0 0	0.1	36 0 0	-0.00065079915688851 -0.0658047060206046 -0.000199091855007635
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.000650799137760905 -0.0658046775778432 -0.000199084083996658
2	0 0 0 0	38 0 0	0.1	38 0 0	9.41200603480634e-05 0.0773453131525943 -0.000537734773069006


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	9.41200604898426e-05 -0.0773453131525129 -0.000537734773265958
3	0 0 0 0	1 0 0	0.15	1 0 0	-0.000650799138831689 0.0658046775778719 -0.000199084084083221
3	0 0 0 0	2 0 0	0.15	2 0 0	-0.000650799157955828 0.0658047060202773 -0.00019909185500836
3	0 0 0 0	3 0 0	0.15	3 0 0	9.41200782579116e-05 -0.0773450562246791 -0.000537755762955412
3	0 0 0 0	4 0 0	0.15	4 0 0	-1.37261557798215e-06 0.00217674232428875 -0.000793146512248846
3	0 0 0 0	5 0 0	0.15	5 0 0	5.53169669703408e-07 0.00319518526864821 -0.000954804954468167
3	0 0 0 0	6 0 0	0.15	6 0 0	3.25921401523573e-07 0.0034470122755722 -0.00100775058403772
3	0 0 0 0	7 0 0	0.15	7 0 0	1.45559246687501e-06 0.00374107911196617 -0.000934406959052573
3	0 0 0 0	8 0 0	0.15	8 0 0	1.53723133890278e-06 0.00416759664225676 -0.000721402660645515
3	0 0 0 0	9 0 0	0.15	9 0 0	-1.78283660883249e-06 0.00468068077691594 -0.000414187574701263
3	0 0 0 0	10 0 0	0.15	10 0 0	1.24319333107968e-06 0.00537294200689466 -6.06222733122164e-05
3	0 0 0 0	11 0 0	0.15	11 0 0	-4.46131071830837e-06 0.00632144234219809 0.000134148485405812
3	0 0 0 0	12 0 0	0.15	12 0 0	-4.68409010103418e-06 0.00740327549569975 0.000218301929874124
3	0 0 0 0	13 0 0	0.15	13 0 0	1.79939389761602e-05 0.00853424184008226 3.92648324062362e-05
3	0 0 0 0	14 0 0	0.15	14 0 0	-3.34975125818172e-05 0.00932015047337709 -0.000153467330898548
3	0 0 0 0	15 0 0	0.15	15 0 0	3.78097201398948e-05 0.00909454989841893 -0.00048982049687828
3	0 0 0 0	16 0 0	0.15	16 0 0	-1.29848701530744e-05 0.00816150618279399 -0.000180216950656054
3	0 0 0 0	17 0 0	0.15	17 0 0	4.1248225843809e-06 0.00768692518645801 -0.000487917357675889
3	0 0 0 0	18 0 0	0.15	18 0 0	3.83024015075627e-06 0.00486214852572018 -0.000295185543294827
3	0 0 0 0	19 0 0	0.15	19 0 0	-1.64830123156111e-05 -3.6807314074658e-15 -9.49032589193734e-05
3	0 0 0 0	20 0 0	0.15	20 0 0	3.83024014692689e-06 -0.00486214852578833 -0.000295185543468598
3	0 0 0 0	21 0 0	0.15	21 0 0	4.12482258188484e-06 -0.00768692518655462 -0.000487917358058288
3	0 0 0 0	22 0 0	0.15	22 0 0	-1.2984870137946e-05 -0.00816150618282546 -0.000180216950651967
3	0 0 0 0	23 0 0	0.15	23 0 0	3.78097201231728e-05 -0.00909454989839557 -0.000489820496210971
3	0 0 0 0	24 0 0	0.15	24 0 0	-3.34975125717231e-05 -0.0093201504733043 -0.00015346733004496
3	0 0 0 0	25 0 0	0.15	25 0 0	1.79939389854878e-05 -0.00853424183989386 3.92648332859586e-05
3	0 0 0 0	26 0 0	0.15	26 0 0	-4.68409014732247e-06 -0.00740327549590732 0.000218301930968539
3	0 0 0 0	27 0 0	0.15	27 0 0	-4.46131065799123e-06 -0.00632144234224238 0.000134148486160072
3	0 0 0 0	28 0 0	0.15	28 0 0	1.24319331636676e-06 -0.00537294200672558 -6.06222724537642e-05
3	0 0 0 0	29 0 0	0.15	29 0 0	-1.7828367288988e-06 -0.00468068077711258 -0.000414187573926048
3	0 0 0 0	30 0 0	0.15	30 0 0	1.53723149801928e-06 -0.00416759664225463 -0.000721402660098222
3	0 0 0 0	31 0 0	0.15	31 0 0	1.45559253157509e-06 -0.0037410791120083 -0.000934406958243311
3	0 0 0 0	32 0 0	0.15	32 0 0	3.25921198072219e-07 -0.00344701227582011 -0.00100775058339516
3	0 0 0 0	33 0 0	0.15	33 0 0	5.53169819989339e-07 -0.00319518526859705 -0.000954804953984141
3	0 0 0 0	34 0 0	0.15	34 0 0	-1.37261564177332e-06 -0.00217674232442315 -0.000793146511953702
3	0 0 0 0	35 0 0	0.15	35 0 0	9.41200781128735e-05 0.0773450562250215 -0.000537755762867557
3	0 0 0 0	36 0 0	0.15	36 0 0	-0.00065079915688851 -0.0658047060206046 -0.000199091855007635
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.000650799137760905 -0.0658046775778432 -0.000199084083996658
3	0 0 0 0	38 0 0	0.15	38 0 0	9.41200603480634e-05 0.0773453131525943 -0.000537734773069006


