# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV d (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	16 16 16	0	1.625 1.625 1.625	-0.00766125688553671 -0.125544286141511 -0.183387471812159 0.114514302341674 -0.113991631371201 0.0249897397567095
0	0 0 0 0	17 17 17	0	1.75 1.75 1.75	-0.00311714367850937 -0.111874832225439 -0.157097723189628 0.0964227492594259 -0.10153623785644 0.0253284064004554
0	0 0 0 0	18 18 18	0	1.875 1.875 1.875	0.000168117700115458 -0.100068268479949 -0.136036625338515 0.0822364217853504 -0.0908669000237671 0.0248966482953241
0	0 0 0 0	19 19 19	0	2 2 2	0.00252764657411574 -0.0898781654627528 -0.118921433286817 0.0709278649656974 -0.0817051350235082 0.0240452050032542
0	0 0 0 0	20 20 20	0	2.125 2.125 2.125	0.00420808666364861 -0.0810665080194544 -0.104833491308247 0.061779970285584 -0.0738062421654281 0.0229800427732655
0	0 0 0 0	21 21 21	0	2.25 2.25 2.25	0.00538983992379403 -0.0734218208646164 -0.0931034726413311 0.0542822177273888 -0.0669638417956946 0.0218228664700033
0	0 0 0 0	22 22 22	0	2.375 2.375 2.375	0.00620450002689941 -0.0667631557309177 -0.083235609654997 0.0480643674496423 -0.0610069808803454 0.0206454291576949
0	0 0 0 0	23 23 23	0	2.5 2.5 2.5	0.00674823706019141 -0.0609384459191533 -0.0748569862420625 0.0428532798205771 -0.055795061440389 0.0194894327353895
0	0 0 0 0	24 24 24	0	2.625 2.625 2.625	0.00709162077206281 -0.0558209372075227 -0.0676830659413609 0.0384442557455068 -0.0512126271855739 0.0183783093141098
0	0 0 0 0	25 25 25	0	2.75 2.75 2.75	0.00728669718476206 -0.0513052729478303 -0.0614938749436583 0.0346816593408304 -0.0471647211017243 0.017324321076479
0	0 0 0 0	26 26 26	0	2.875 2.875 2.875	0.00737205302436388 -0.0473038636876486 -0.0561172878213684 0.0314455816681552 -0.0435729931266163 0.0163328996547719
0	0 0 0 0	27 27 27	0	3 3 3	0.00737644402083333 -0.043743743863848 -0.051417115630759 0.0286425111496408 -0.040372525032447 0.0154053327994339
0	0 0 0 0	28 28 28	0	3.125 3.125 3.125	0.00732140048664617 -0.0405639433416475 -0.0472844966468912 0.0261987033971531 -0.0375092766094778 0.0145404412473348
0	0 0 0 0	29 29 29	0	3.25 3.25 3.25	0.00722310902287042 -0.0377133276190432 -0.0436315903970014 0.0240554013184502 -0.0349380435203214 0.0137356291803062
0	0 0 0 0	30 30 30	0	3.375 3.375 3.375	0.00709378008620877 -0.0351488387388317 -0.0403868988576505 0.0221653424517925 -0.0326208257295133 0.0129875464963796
0	0 0 0 0	31 31 31	0	3.5 3.5 3.5	0.0069426484116072 -0.0328340675019784 -0.0374917560913067 0.0204901754999704 -0.0305255234791429 0.0122925012002583
0	0 0 0 0	32 32 32	0	3.625 3.625 3.625	0.00677670850678429 -0.0307380972158236 -0.0348976646969952 0.0189985250803436 -0.0286248918957209 0.0116467152680018
0	0 0 0 0	33 33 33	0	3.75 3.75 3.75	0.00660126102357747 -0.028834564375689 -0.0325642536646788 0.0176645284900868 -0.0268956993186303 0.0110464801754453
0	0 0 0 0	34 34 34	0	3.875 3.875 3.875	0.00642031899781743 -0.027100895893876 -0.0304576995919769 0.0164667164147648 -0.0253180486151657 0.0104882459960188
0	0 0 0 0	35 35 35	0	4 4 4	0.00623691303744848 -0.0255176862604902 -0.0285494927698971 0.015387148986762 -0.0238748250593709 0.0099686714182372
0	0 0 0 0	36 36 36	0	4.125 4.125 4.125	0.00605332195002382 -0.0240681880600931 -0.0268154666333699 0.014410743615772 -0.0225512471182959 0.00948464512345092
0	0 0 0 0	37 37 37	0	4.25 4.25 4.25	0.00587124687287108 -0.0227378937069475 -0.0252350274467618 0.0135247465966397 -0.0213344981793545 0.00903329264917998


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	0 0 0	0.05	-0.375 -0.375 -0.375	0.943970565836031 0.163616783454405 0.18411932252084 0.572848809980431 0.297616631338203 0.954494597286476
1	0 0 0 0	1 1 1	0.05	-0.25 -0.25 -0.25	0.505229881021201 0.0833897848764685 0.0766728488858834 0.422966183949683 0.185281577128215 1.97207322949591
1	0 0 0 0	2 2 2	0.05	-0.125 -0.125 -0.125	0.452930138126191 0.0760554865608918 0.102685709828084 0.54857776086363 0.0210433786931895 5.58563234479884
1	0 0 0 0	3 3 3	0.05	0 0 0	0.970403561987214 0 0 0.970403561987214 0 9.27686793254692
1	0 0 0 0	4 4 4	0.05	0.125 0.125 0.125	0.452930138126191 0.0760554865608918 0.102685709828084 0.54857776086363 0.0210433786931895 5.58563234479884
1	0 0 0 0	5 5 5	0.05	0.25 0.25 0.25	0.505229881021201 0.0833897848764685 0.0766728488858834 0.422966183949683 0.185281577128215 1.97207322949591
1	0 0 0 0	6 6 6	0.05	0.375 0.375 0.375	0.943970565836031 0.163616783454405 0.18411932252084 0.572848809980431 0.297616631338203 0.954494597286476
1	0 0 0 0	7 7 7	0.05	0.5 0.5 0.5	0.709202417548471 0.171351360385428 -0.533988197631212 0.826269483266194 0.219333025392509 -0.114860361387316
1	0 0 0 0	8 8 8	0.05	0.625 0.625 0.625	0.184926826061671 -0.0291680099703277 -0.879831244599161 0.801769238439366 -0.0469901613357025 -0.306446773486882
1	0 0 0 0	9 9 9	0.05	0.75 0.75 0.75	-0.0185176864539452 -0.164480360035811 -0.787288002440375 0.628877612382725 -0.177683090406017 -0.188075983463987
1	0 0 0 0	10 10 10	0.05	0.875 0.875 0.875	-0.0640344028640233 -0.210434104688353 -0.6282272066717 0.469691320759881 -0.20951950927883 -0.0921085721634705
1	0 0 0 0	11 11 11	0.05	1 1 1	-0.0610241350610704 -0.212564403169376 -0.493486094187442 0.352481280528076 -0.203020700978001 -0.0361877159272065
1	0 0 0 0	12 12 12	0.05	1.125 1.125 1.125	-0.0472227887658729 -0.197974894827131 -0.391744046884345 0.269872541065553 -0.184713062483112 -0.00567510611496469
1	0 0 0 0	13 13 13	0.05	1.25 1.25 1.25	-0.0334968881415021 -0.17857660243617 -0.31625892252974 0.211378134832569 -0.164379983049117 0.0106329505584931
1	0 0 0 0	14 14 14	0.05	1.375 1.375 1.375	-0.0223535387973071 -0.159110468716344 -0.259745961543981 0.169165523272041 -0.14533928761696 0.0191244613356375
1	0 0 0 0	15 15 15	0.05	1.5 1.5 1.5	-0.0138994896234489 -0.141279729974979 -0.216727891904007 0.138013969441304 -0.128520236557794 0.0232757291378996
1	0 0 0 0	16 16 16	0.05	1.625 1.625 1.625	-0.00766125688553671 -0.125544286141511 -0.183387471812159 0.114514302341674 -0.113991631371201 0.0249897397567095
1	0 0 0 0	17 17 17	0.05	1.75 1.75 1.75	-0.00311714367850937 -0.111874832225439 -0.157097723189628 0.0964227492594259 -0.10153623785644 0.0253284064004554
1	0 0 0 0	18 18 18	0.05	1.875 1.875 1.875	0.000168117700115458 -0.100068268479949 -0.136036625338515 0.0822364217853504 -0.0908669000237671 0.0248966482953241
1	0 0 0 0	19 19 19	0.05	2 2 2	0.00252764657411574 -0.0898781654627528 -0.118921433286817 0.0709278649656974 -0.0817051350235082 0.0240452050032542
1	0 0 0 0	20 20 20	0.05	2.125 2.125 2.125	0.00420808666364861 -0.0810665080194544 -0.104833491308247 0.061779970285584 -0.0738062421654281 0.0229800427732655
1	0 0 0 0	21 21 21	0.05	2.25 2.25 2.25	0.00538983992379403 -0.0734218208646164 -0.0931034726413311 0.0542822177273888 -0.0669638417956946 0.0218228664700033
1	0 0 0 0	22 22 22	0.05	2.375 2.375 2.375	0.00620450002689941 -0.0667631557309177 -0.083235609654997 0.0480643674496423 -0.0610069808803454 0.0206454291576949
1	0 0 0 0	23 23 23	0.05	2.5 2.5 2.5	0.00674823706019141 -0.0609384459191533 -0.0748569862420625 0.0428532798205771 -0.055795061440389 0.0194894327353895
1	0 0 0 0	24 24 24	0.05	2.625 2.625 2.625	0.00709162077206281 -0.0558209372075227 -0.0676830659413609 0.0384442557455068 -0.0512126271855739 0.0183783093141098
1	0 0 0 0	25 25 25	0.05	2.75 2.75 2.75	0.00728669718476206 -0.0513052729478303 -0.0614938749436583 0.0346816593408304 -0.0471647211017243 0.017324321076479
1	0 0 0 0	26 26 26	0.05	2.875 2.875 2.875	0.00737205302436388 -0.0473038636876486 -0.0561172878213684 0.0314455816681552 -0.0435729931266163 0.0163328996547719
1	0 0 0 0	27 27 27	0.05	3 3 3	0.00737644402083333 -0.043743743863848 -0.051417115630759 0.0286425111496408 -0.040372525032447 0.0154053327994339
1	0 0 0 0	28 28 28	0.05	3.125 3.125 3.125	0.00732140048664617 -0.0405639433416475 -0.0472844966468912 0.0261987033971531 -0.0375092766094778 0.0145404412473348
1	0 0 0 0	29 29 29	0.05	3.25 3.25 3.25	0.00722310902287042 -0.0377133276190432 -0.0436315903970014 0.0240554013184502 -0.0349380435203214 0.0137356291803062
1	0 0 0 0	30 30 30	0.05	3.375 3.375 3.375	0.00709378008620877 -0.0351488387388317 -0.0403868988576505 0.0221653424517925 -0.0326208257295133 0.0129875464963796
1	0 0 0 0	31 31 31	0.05	3.5 3.5 3.5	0.0069426484116072 -0.0328340675019784 -0.0374917560913067 0.0204901754999704 -0.0305255234791429 0.0122925012002583
1	0 0 0 0	32 32 32	0.05	3.625 3.625 3.625	0.00677670850678429 -0.0307380972158236 -0.0348976646969952 0.0189985250803436 -0.0286248918957209 0.0116467152680018
1	0 0 0 0	33 33 33	0.05	3.75 3.75 3.75	0.00660126102357747 -0.028834564375689 -0.0325642536646788 0.0176645284900868 -0.0268956993186303 0.0110464801754453
1	0 0 0 0	34 34 34	0.05	3.875 3.875 3.875	0.00642031899781743 -0.027100895893876 -0.0304576995919769 0.0164667164147648 -0.0253180486151657 0.0104882459960188
1	0 0 0 0	35 35 35	0.05	4 4 4	0.00623691303744848 -0.0255176862604902 -0.0285494927698971 0.015387148986762 -0.0238748250593709 0.0099686714182372
1	0 0 0 0	36 36 36	0.05	4.125 4.125 4.125	0.00605332195002382 -0.0240681880600931 -0.0268154666333699 0.014410743615772 -0.0225512471182959 0.00948464512345092
1	0 0 0 0	37 37 37	0.05	4.25 4.25 4.25	0.00587124687287108 -0.0227378937069475 -0.0252350274467618 0.0135247465966397 -0.0213344981793545 0.00903329264917998


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	0 0 0	0.1	-0.375 -0.375 -0.375	0.943970565836031 0.163616783454405 0.18411932252084 0.572848809980431 0.297616631338203 0.954494597286476
2	0 0 0 0	1 1 1	0.1	-0.25 -0.25 -0.25	0.505229881021201 0.0833897848764685 0.0766728488858834 0.422966183949683 0.185281577128215 1.97207322949591
2	0 0 0 0	2 2 2	0.1	-0.125 -0.125 -0.125	0.452930138126191 0.0760554865608918 0.102685709828084 0.54857776086363 0.0210433786931895 5.58563234479884
2	0 0 0 0	3 3 3	0.1	0 0 0	0.970403561987214 0 0 0.970403561987214 0 9.27686793254692
2	0 0 0 0	4 4 4	0.1	0.125 0.125 0.125	0.452930138126191 0.0760554865608918 0.102685709828084 0.54857776086363 0.0210433786931895 5.58563234479884
2	0 0 0 0	5 5 5	0.1	0.25 0.25 0.25	0.505229881021201 0.0833897848764685 0.0766728488858834 0.422966183949683 0.185281577128215 1.97207322949591
2	0 0 0 0	6 6 6	0.1	0.375 0.375 0.375	0.943970565836031 0.163616783454405 0.18411932252084 0.572848809980431 0.297616631338203 0.954494597286476
2	0 0 0 0	7 7 7	0.1	0.5 0.5 0.5	0.709202417548471 0.171351360385428 -0.533988197631212 0.826269483266194 0.219333025392509 -0.114860361387316
2	0 0 0 0	8 8 8	0.1	0.625 0.625 0.625	0.184926826061671 -0.0291680099703277 -0.879831244599161 0.801769238439366 -0.0469901613357025 -0.306446773486882
2	0 0 0 0	9 9 9	0.1	0.75 0.75 0.75	-0.0185176864539452 -0.164480360035811 -0.787288002440375 0.628877612382725 -0.177683090406017 -0.188075983463987
2	0 0 0 0	10 10 10	0.1	0.875 0.875 0.875	-0.0640344028640233 -0.210434104688353 -0.6282272066717 0.469691320759881 -0.20951950927883 -0.0921085721634705
2	0 0 0 0	11 11 11	0.1	1 1 1	-0.0610241350610704 -0.212564403169376 -0.493486094187442 0.352481280528076 -0.203020700978001 -0.0361877159272065
2	0 0 0 0	12 12 12	0.1	1.125 1.125 1.125	-0.0472227887658729 -0.197974894827131 -0.391744046884345 0.269872541065553 -0.184713062483112 -0.00567510611496469
2	0 0 0 0	13 13 13	0.1	1.25 1.25 1.25	-0.0334968881415021 -0.17857660243617 -0.31625892252974 0.211378134832569 -0.164379983049117 0.0106329505584931
2	0 0 0 0	14 14 14	0.1	1.375 1.375 1.375	-0.0223535387973071 -0.159110468716344 -0.259745961543981 0.169165523272041 -0.14533928761696 0.0191244613356375
2	0 0 0 0	15 15 15	0.1	1.5 1.5 1.5	-0.0138994896234489 -0.141279729974979 -0.216727891904007 0.138013969441304 -0.128520236557794 0.0232757291378996
2	0 0 0 0	16 16 16	0.1	1.625 1.625 1.625	-0.00766125688553671 -0.125544286141511 -0.183387471812159 0.114514302341674 -0.113991631371201 0.0249897397567095
2	0 0 0 0	17 17 17	0.1	1.75 1.75 1.75	-0.00311714367850937 -0.111874832225439 -0.157097723189628 0.0964227492594259 -0.10153623785644 0.0253284064004554
2	0 0 0 0	18 18 18	0.1	1.875 1.875 1.875	0.000168117700115458 -0.100068268479949 -0.136036625338515 0.0822364217853504 -0.0908669000237671 0.0248966482953241
2	0 0 0 0	19 19 19	0.1	2 2 2	0.00252764657411574 -0.0898781654627528 -0.118921433286817 0.0709278649656974 -0.0817051350235082 0.0240452050032542
2	0 0 0 0	20 20 20	0.1	2.125 2.125 2.125	0.00420808666364861 -0.0810665080194544 -0.104833491308247 0.061779970285584 -0.0738062421654281 0.0229800427732655
2	0 0 0 0	21 21 21	0.1	2.25 2.25 2.25	0.00538983992379403 -0.0734218208646164 -0.0931034726413311 0.0542822177273888 -0.0669638417956946 0.0218228664700033
2	0 0 0 0	22 22 22	0.1	2.375 2.375 2.375	0.00620450002689941 -0.0667631557309177 -0.083235609654997 0.0480643674496423 -0.0610069808803454 0.0206454291576949
2	0 0 0 0	23 23 23	0.1	2.5 2.5 2.5	0.00674823706019141 -0.0609384459191533 -0.0748569862420625 0.0428532798205771 -0.055795061440389 0.0194894327353895
2	0 0 0 0	24 24 24	0.1	2.625 2.625 2.625	0.00709162077206281 -0.0558209372075227 -0.0676830659413609 0.0384442557455068 -0.0512126271855739 0.0183783093141098
2	0 0 0 0	25 25 25	0.1	2.75 2.75 2.75	0.00728669718476206 -0.0513052729478303 -0.0614938749436583 0.0346816593408304 -0.0471647211017243 0.017324321076479
2	0 0 0 0	26 26 26	0.1	2.875 2.875 2.875	0.00737205302436388 -0.0473038636876486 -0.0561172878213684 0.0314455816681552 -0.0435729931266163 0.0163328996547719
2	0 0 0 0	27 27 27	0.1	3 3 3	0.00737644402083333 -0.043743743863848 -0.051417115630759 0.0286425111496408 -0.040372525032447 0.0154053327994339
2	0 0 0 0	28 28 28	0.1	3.125 3.125 3.125	0.00732140048664617 -0.0405639433416475 -0.0472844966468912 0.0261987033971531 -0.0375092766094778 0.0145404412473348
2	0 0 0 0	29 29 29	0.1	3.25 3.25 3.25	0.00722310902287042 -0.0377133276190432 -0.0436315903970014 0.0240554013184502 -0.0349380435203214 0.0137356291803062
2	0 0 0 0	30 30 30	0.1	3.375 3.375 3.375	0.00709378008620877 -0.0351488387388317 -0.0403868988576505 0.0221653424517925 -0.0326208257295133 0.0129875464963796
2	0 0 0 0	31 31 31	0.1	3.5 3.5 3.5	0.0069426484116072 -0.0328340675019784 -0.0374917560913067 0.0204901754999704 -0.0305255234791429 0.0122925012002583
2	0 0 0 0	32 32 32	0.1	3.625 3.625 3.625	0.00677670850678429 -0.0307380972158236 -0.0348976646969952 0.0189985250803436 -0.0286248918957209 0.0116467152680018
2	0 0 0 0	33 33 33	0.1	3.75 3.75 3.75	0.00660126102357747 -0.028834564375689 -0.0325642536646788 0.0176645284900868 -0.0268956993186303 0.0110464801754453
2	0 0 0 0	34 34 34	0.1	3.875 3.875 3.875	0.00642031899781743 -0.027100895893876 -0.0304576995919769 0.0164667164147648 -0.0253180486151657 0.0104882459960188
2	0 0 0 0	35 35 35	0.1	4 4 4	0.00623691303744848 -0.0255176862604902 -0.0285494927698971 0.015387148986762 -0.0238748250593709 0.0099686714182372
2	0 0 0 0	36 36 36	0.1	4.125 4.125 4.125	0.00605332195002382 -0.0240681880600931 -0.0268154666333699 0.014410743615772 -0.0225512471182959 0.00948464512345092
2	0 0 0 0	37 37 37	0.1	4.25 4.25 4.25	0.00587124687287108 -0.0227378937069475 -0.0252350274467618 0.0135247465966397 -0.0213344981793545 0.00903329264917998


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0 0 0 0	0 0 0	0.15	-0.375 -0.375 -0.375	0.943970565836031 0.163616783454405 0.18411932252084 0.572848809980431 0.297616631338203 0.954494597286476
3	0 0 0 0	1 1 1	0.15	-0.25 -0.25 -0.25	0.505229881021201 0.0833897848764685 0.0766728488858834 0.422966183949683 0.185281577128215 1.97207322949591
3	0 0 0 0	2 2 2	0.15	-0.125 -0.125 -0.125	0.452930138126191 0.0760554865608918 0.102685709828084 0.54857776086363 0.0210433786931895 5.58563234479884
3	0 0 0 0	3 3 3	0.15	0 0 0	0.970403561987214 0 0 0.970403561987214 0 9.27686793254692
3	0 0 0 0	4 4 4	0.15	0.125 0.125 0.125	0.452930138126191 0.0760554865608918 0.102685709828084 0.54857776086363 0.0210433786931895 5.58563234479884
3	0 0 0 0	5 5 5	0.15	0.25 0.25 0.25	0.505229881021201 0.0833897848764685 0.0766728488858834 0.422966183949683 0.185281577128215 1.97207322949591
3	0 0 0 0	6 6 6	0.15	0.375 0.375 0.375	0.943970565836031 0.163616783454405 0.18411932252084 0.572848809980431 0.297616631338203 0.954494597286476
3	0 0 0 0	7 7 7	0.15	0.5 0.5 0.5	0.709202417548471 0.171351360385428 -0.533988197631212 0.826269483266194 0.219333025392509 -0.114860361387316
3	0 0 0 0	8 8 8	0.15	0.625 0.625 0.625	0.184926826061671 -0.0291680099703277 -0.879831244599161 0.801769238439366 -0.0469901613357025 -0.306446773486882
3	0 0 0 0	9 9 9	0.15	0.75 0.75 0.75	-0.0185176864539452 -0.164480360035811 -0.787288002440375 0.628877612382725 -0.177683090406017 -0.188075983463987
3	0 0 0 0	10 10 10	0.15	0.875 0.875 0.875	-0.0640344028640233 -0.210434104688353 -0.6282272066717 0.469691320759881 -0.20951950927883 -0.0921085721634705
3	0 0 0 0	11 11 11	0.15	1 1 1	-0.0610241350610704 -0.212564403169376 -0.493486094187442 0.352481280528076 -0.203020700978001 -0.0361877159272065
3	0 0 0 0	12 12 12	0.15	1.125 1.125 1.125	-0.0472227887658729 -0.197974894827131 -0.391744046884345 0.269872541065553 -0.184713062483112 -0.00567510611496469
3	0 0 0 0	13 13 13	0.15	1.25 1.25 1.25	-0.0334968881415021 -0.17857660243617 -0.31625892252974 0.211378134832569 -0.164379983049117 0.0106329505584931
3	0 0 0 0	14 14 14	0.15	1.375 1.375 1.375	-0.0223535387973071 -0.159110468716344 -0.259745961543981 0.169165523272041 -0.14533928761696 0.0191244613356375
3	0 0 0 0	15 15 15	0.15	1.5 1.5 1.5	-0.0138994896234489 -0.141279729974979 -0.216727891904007 0.138013969441304 -0.128520236557794 0.0232757291378996
3	0 0 0 0	16 16 16	0.15	1.625 1.625 1.625	-0.00766125688553671 -0.125544286141511 -0.183387471812159 0.114514302341674 -0.113991631371201 0.0249897397567095
3	0 0 0 0	17 17 17	0.15	1.75 1.75 1.75	-0.00311714367850937 -0.111874832225439 -0.157097723189628 0.0964227492594259 -0.10153623785644 0.0253284064004554
3	0 0 0 0	18 18 18	0.15	1.875 1.875 1.875	0.000168117700115458 -0.100068268479949 -0.136036625338515 0.0822364217853504 -0.0908669000237671 0.0248966482953241
3	0 0 0 0	19 19 19	0.15	2 2 2	0.00252764657411574 -0.0898781654627528 -0.118921433286817 0.0709278649656974 -0.0817051350235082 0.0240452050032542
3	0 0 0 0	20 20 20	0.15	2.125 2.125 2.125	0.00420808666364861 -0.0810665080194544 -0.104833491308247 0.061779970285584 -0.0738062421654281 0.0229800427732655
3	0 0 0 0	21 21 21	0.15	2.25 2.25 2.25	0.00538983992379403 -0.0734218208646164 -0.0931034726413311 0.0542822177273888 -0.0669638417956946 0.0218228664700033
3	0 0 0 0	22 22 22	0.15	2.375 2.375 2.375	0.00620450002689941 -0.0667631557309177 -0.083235609654997 0.0480643674496423 -0.0610069808803454 0.0206454291576949
3	0 0 0 0	23 23 23	0.15	2.5 2.5 2.5	0.00674823706019141 -0.0609384459191533 -0.0748569862420625 0.0428532798205771 -0.055795061440389 0.0194894327353895
3	0 0 0 0	24 24 24	0.15	2.625 2.625 2.625	0.00709162077206281 -0.0558209372075227 -0.0676830659413609 0.0384442557455068 -0.0512126271855739 0.0183783093141098
3	0 0 0 0	25 25 25	0.15	2.75 2.75 2.75	0.00728669718476206 -0.0513052729478303 -0.0614938749436583 0.0346816593408304 -0.0471647211017243 0.017324321076479
3	0 0 0 0	26 26 26	0.15	2.875 2.875 2.875	0.00737205302436388 -0.0473038636876486 -0.0561172878213684 0.0314455816681552 -0.0435729931266163 0.0163328996547719
3	0 0 0 0	27 27 27	0.15	3 3 3	0.00737644402083333 -0.043743743863848 -0.051417115630759 0.0286425111496408 -0.040372525032447 0.0154053327994339
3	0 0 0 0	28 28 28	0.15	3.125 3.125 3.125	0.00732140048664617 -0.0405639433416475 -0.0472844966468912 0.0261987033971531 -0.0375092766094778 0.0145404412473348
3	0 0 0 0	29 29 29	0.15	3.25 3.25 3.25	0.00722310902287042 -0.0377133276190432 -0.0436315903970014 0.0240554013184502 -0.0349380435203214 0.0137356291803062
3	0 0 0 0	30 30 30	0.15	3.375 3.375 3.375	0.00709378008620877 -0.0351488387388317 -0.0403868988576505 0.0221653424517925 -0.0326208257295133 0.0129875464963796
3	0 0 0 0	31 31 31	0.15	3.5 3.5 3.5	0.0069426484116072 -0.0328340675019784 -0.0374917560913067 0.0204901754999704 -0.0305255234791429 0.0122925012002583
3	0 0 0 0	32 32 32	0.15	3.625 3.625 3.625	0.00677670850678429 -0.0307380972158236 -0.0348976646969952 0.0189985250803436 -0.0286248918957209 0.0116467152680018
3	0 0 0 0	33 33 33	0.15	3.75 3.75 3.75	0.00660126102357747 -0.028834564375689 -0.0325642536646788 0.0176645284900868 -0.0268956993186303 0.0110464801754453
3	0 0 0 0	34 34 34	0.15	3.875 3.875 3.875	0.00642031899781743 -0.027100895893876 -0.0304576995919769 0.0164667164147648 -0.0253180486151657 0.0104882459960188
3	0 0 0 0	35 35 35	0.15	4 4 4	0.00623691303744848 -0.0255176862604902 -0.0285494927698971 0.015387148986762 -0.0238748250593709 0.0099686714182372
3	0 0 0 0	36 36 36	0.15	4.125 4.125 4.125	0.00605332195002382 -0.0240681880600931 -0.0268154666333699 0.014410743615772 -0.0225512471182959 0.00948464512345092
3	0 0 0 0	37 37 37	0.15	4.25 4.25 4.25	0.00587124687287108 -0.0227378937069475 -0.0252350274467618 0.0135247465966397 -0.0213344981793545 0.00903329264917998


