# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
1	0 0 0 0	7 0 0	0.05	7 0 0	-9.45078174940781e-06 0.998614350092052 0.973233979259148
1	0 0 0 0	8 0 0	0.05	8 0 0	-9.23022434837298e-06 0.999086121637084 0.957819962879017
1	0 0 0 0	9 0 0	0.05	9 0 0	-8.6537880089662e-06 0.999475734067398 0.936242379259634
1	0 0 0 0	10 0 0	0.05	10 0 0	-7.71258796336575e-06 0.999814747325816 0.906664690020008
1	0 0 0 0	11 0 0	0.05	11 0 0	-6.49998511051668e-06 1.00013074886001 0.866935304991788
1	0 0 0 0	12 0 0	0.05	12 0 0	-5.29237790876517e-06 1.00043628796695 0.814663956282862
1	0 0 0 0	13 0 0	0.05	13 0 0	-4.48542603441047e-06 1.00073643042361 0.747451944951298
1	0 0 0 0	14 0 0	0.05	14 0 0	-3.72989903576251e-06 1.00102770966719 0.663216062043914
1	0 0 0 0	15 0 0	0.05	15 0 0	-3.56843548742077e-06 1.00129816732994 0.560690353762899
1	0 0 0 0	16 0 0	0.05	16 0 0	-3.7118032235185e-06 1.00151994137347 0.440247169861484
1	0 0 0 0	17 0 0	0.05	17 0 0	-3.10512075654188e-06 1.00170407610573 0.304058734999251
1	0 0 0 0	18 0 0	0.05	18 0 0	-1.89796327484966e-06 1.00185761211919 0.155449996591426
1	0 0 0 0	19 0 0	0.05	19 0 0	-1.3650027640564e-14 1.00190356900191 1.65669467225444e-14
1	0 0 0 0	20 0 0	0.05	20 0 0	1.89796324773893e-06 1.00185761211919 -0.15544999659139
1	0 0 0 0	21 0 0	0.05	21 0 0	3.10512072981157e-06 1.00170407610572 -0.304058734999199
1	0 0 0 0	22 0 0	0.05	22 0 0	3.71180319710823e-06 1.00151994137347 -0.44024716986142
1	0 0 0 0	23 0 0	0.05	23 0 0	3.56843546167248e-06 1.00129816732994 -0.560690353762829
1	0 0 0 0	24 0 0	0.05	24 0 0	3.72989901091021e-06 1.0010277096672 -0.663216062043832
1	0 0 0 0	25 0 0	0.05	25 0 0	4.48542601036341e-06 1.00073643042362 -0.747451944951213
1	0 0 0 0	26 0 0	0.05	26 0 0	5.29237788570681e-06 1.00043628796697 -0.814663956282783
1	0 0 0 0	27 0 0	0.05	27 0 0	6.49998508700192e-06 1.00013074886002 -0.866935304991707
1	0 0 0 0	28 0 0	0.05	28 0 0	7.71258793825019e-06 0.99981474732585 -0.906664690019919
1	0 0 0 0	29 0 0	0.05	29 0 0	8.65378798176394e-06 0.999475734067453 -0.936242379259549
1	0 0 0 0	30 0 0	0.05	30 0 0	9.2302243129683e-06 0.999086121637143 -0.957819962878901
1	0 0 0 0	31 0 0	0.05	31 0 0	9.45078170279466e-06 0.998614350092127 -0.97323397925901
1	0 0 0 0	32 0 0	0.05	32 0 0	9.49865944547966e-06 0.997993797373043 -0.984028908553861
1	0 0 0 0	33 0 0	0.05	33 0 0	9.52523094888095e-06 0.997073017137581 -0.991394122481218
1	0 0 0 0	34 0 0	0.05	34 0 0	9.60372670181099e-06 0.995470652277107 -0.996198697260477
1	0 0 0 0	35 0 0	0.05	35 0 0	9.69712470429315e-06 0.991800555991282 -0.999065590734594
1	0 0 0 0	36 0 0	0.05	36 0 0	9.74986994642952e-06 0.97358444789679 -1.00039641576013
1	0 0 0 0	37 0 0	0.05	37 0 0	-9.74948944429396e-06 -0.973546447474016 -1.0003573688298
1	0 0 0 0	38 0 0	0.05	38 0 0	-9.6967462618563e-06 -0.991761844569041 -0.999026595748332


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	9.69674624203904e-06 -0.991761844569194 0.999026595748331
2	0 0 0 0	1 0 0	0.1	1 0 0	9.74948942529937e-06 -0.973546447474441 1.00035736882979
2	0 0 0 0	2 0 0	0.1	2 0 0	-9.74986999769426e-06 0.973584447894538 1.00039641576035
2	0 0 0 0	3 0 0	0.1	3 0 0	-9.69712475629276e-06 0.991800555990603 0.999065590734715
2	0 0 0 0	4 0 0	0.1	4 0 0	-9.60372675468907e-06 0.995470652276763 0.996198697260635
2	0 0 0 0	5 0 0	0.1	5 0 0	-9.52523100014537e-06 0.997073017137385 0.99139412248138
2	0 0 0 0	6 0 0	0.1	6 0 0	-9.49865949569138e-06 0.997993797372926 0.984028908553999
2	0 0 0 0	7 0 0	0.1	7 0 0	-9.45078174940781e-06 0.998614350092052 0.973233979259148
2	0 0 0 0	8 0 0	0.1	8 0 0	-9.23022434837298e-06 0.999086121637084 0.957819962879017
2	0 0 0 0	9 0 0	0.1	9 0 0	-8.6537880089662e-06 0.999475734067398 0.936242379259634
2	0 0 0 0	10 0 0	0.1	10 0 0	-7.71258796336575e-06 0.999814747325816 0.906664690020008
2	0 0 0 0	11 0 0	0.1	11 0 0	-6.49998511051668e-06 1.00013074886001 0.866935304991788
2	0 0 0 0	12 0 0	0.1	12 0 0	-5.29237790876517e-06 1.00043628796695 0.814663956282862
2	0 0 0 0	13 0 0	0.1	13 0 0	-4.48542603441047e-06 1.00073643042361 0.747451944951298
2	0 0 0 0	14 0 0	0.1	14 0 0	-3.72989903576251e-06 1.00102770966719 0.663216062043914
2	0 0 0 0	15 0 0	0.1	15 0 0	-3.56843548742077e-06 1.00129816732994 0.560690353762899
2	0 0 0 0	16 0 0	0.1	16 0 0	-3.7118032235185e-06 1.00151994137347 0.440247169861484
2	0 0 0 0	17 0 0	0.1	17 0 0	-3.10512075654188e-06 1.00170407610573 0.304058734999251
2	0 0 0 0	18 0 0	0.1	18 0 0	-1.89796327484966e-06 1.00185761211919 0.155449996591426
2	0 0 0 0	19 0 0	0.1	19 0 0	-1.3650027640564e-14 1.00190356900191 1.65669467225444e-14
2	0 0 0 0	20 0 0	0.1	20 0 0	1.89796324773893e-06 1.00185761211919 -0.15544999659139
2	0 0 0 0	21 0 0	0.1	21 0 0	3.10512072981157e-06 1.00170407610572 -0.304058734999199
2	0 0 0 0	22 0 0	0.1	22 0 0	3.71180319710823e-06 1.00151994137347 -0.44024716986142
2	0 0 0 0	23 0 0	0.1	23 0 0	3.56843546167248e-06 1.00129816732994 -0.560690353762829
2	0 0 0 0	24 0 0	0.1	24 0 0	3.72989901091021e-06 1.0010277096672 -0.663216062043832
2	0 0 0 0	25 0 0	0.1	25 0 0	4.48542601036341e-06 1.00073643042362 -0.747451944951213
2	0 0 0 0	26 0 0	0.1	26 0 0	5.29237788570681e-06 1.00043628796697 -0.814663956282783
2	0 0 0 0	27 0 0	0.1	27 0 0	6.49998508700192e-06 1.00013074886002 -0.866935304991707
2	0 0 0 0	28 0 0	0.1	28 0 0	7.71258793825019e-06 0.99981474732585 -0.906664690019919
2	0 0 0 0	29 0 0	0.1	29 0 0	8.65378798176394e-06 0.999475734067453 -0.936242379259549
2	0 0 0 0	30 0 0	0.1	30 0 0	9.2302243129683e-06 0.999086121637143 -0.957819962878901
2	0 0 0 0	31 0 0	0.1	31 0 0	9.45078170279466e-06 0.998614350092127 -0.97323397925901
2	0 0 0 0	32 0 0	0.1	32 0 0	9.49865944547966e-06 0.997993797373043 -0.984028908553861
2	0 0 0 0	33 0 0	0.1	33 0 0	9.52523094888095e-06 0.997073017137581 -0.991394122481218
2	0 0 0 0	34 0 0	0.1	34 0 0	9.60372670181099e-06 0.995470652277107 -0.996198697260477
2	0 0 0 0	35 0 0	0.1	35 0 0	9.69712470429315e-06 0.991800555991282 -0.999065590734594
2	0 0 0 0	36 0 0	0.1	36 0 0	9.74986994642952e-06 0.97358444789679 -1.00039641576013
2	0 0 0 0	37 0 0	0.1	37 0 0	-9.74948944429396e-06 -0.973546447474016 -1.0003573688298
2	0 0 0 0	38 0 0	0.1	38 0 0	-9.6967462618563e-06 -0.991761844569041 -0.999026595748332


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	9.69674624203904e-06 -0.991761844569194 0.999026595748331
3	0 0 0 0	1 0 0	0.15	1 0 0	9.74948942529937e-06 -0.973546447474441 1.00035736882979
3	0 0 0 0	2 0 0	0.15	2 0 0	-9.74986999769426e-06 0.973584447894538 1.00039641576035
3	0 0 0 0	3 0 0	0.15	3 0 0	-9.69712475629276e-06 0.991800555990603 0.999065590734715
3	0 0 0 0	4 0 0	0.15	4 0 0	-9.60372675468907e-06 0.995470652276763 0.996198697260635
3	0 0 0 0	5 0 0	0.15	5 0 0	-9.52523100014537e-06 0.997073017137385 0.99139412248138
3	0 0 0 0	6 0 0	0.15	6 0 0	-9.49865949569138e-06 0.997993797372926 0.984028908553999
3	0 0 0 0	7 0 0	0.15	7 0 0	-9.45078174940781e-06 0.998614350092052 0.973233979259148
3	0 0 0 0	8 0 0	0.15	8 0 0	-9.23022434837298e-06 0.999086121637084 0.957819962879017
3	0 0 0 0	9 0 0	0.15	9 0 0	-8.6537880089662e-06 0.999475734067398 0.936242379259634
3	0 0 0 0	10 0 0	0.15	10 0 0	-7.71258796336575e-06 0.999814747325816 0.906664690020008
3	0 0 0 0	11 0 0	0.15	11 0 0	-6.49998511051668e-06 1.00013074886001 0.866935304991788
3	0 0 0 0	12 0 0	0.15	12 0 0	-5.29237790876517e-06 1.00043628796695 0.814663956282862
3	0 0 0 0	13 0 0	0.15	13 0 0	-4.48542603441047e-06 1.00073643042361 0.747451944951298
3	0 0 0 0	14 0 0	0.15	14 0 0	-3.72989903576251e-06 1.00102770966719 0.663216062043914
3	0 0 0 0	15 0 0	0.15	15 0 0	-3.56843548742077e-06 1.00129816732994 0.560690353762899
3	0 0 0 0	16 0 0	0.15	16 0 0	-3.7118032235185e-06 1.00151994137347 0.440247169861484
3	0 0 0 0	17 0 0	0.15	17 0 0	-3.10512075654188e-06 1.00170407610573 0.304058734999251
3	0 0 0 0	18 0 0	0.15	18 0 0	-1.89796327484966e-06 1.00185761211919 0.155449996591426
3	0 0 0 0	19 0 0	0.15	19 0 0	-1.3650027640564e-14 1.00190356900191 1.65669467225444e-14
3	0 0 0 0	20 0 0	0.15	20 0 0	1.89796324773893e-06 1.00185761211919 -0.15544999659139
3	0 0 0 0	21 0 0	0.15	21 0 0	3.10512072981157e-06 1.00170407610572 -0.304058734999199
3	0 0 0 0	22 0 0	0.15	22 0 0	3.71180319710823e-06 1.00151994137347 -0.44024716986142
3	0 0 0 0	23 0 0	0.15	23 0 0	3.56843546167248e-06 1.00129816732994 -0.560690353762829
3	0 0 0 0	24 0 0	0.15	24 0 0	3.72989901091021e-06 1.0010277096672 -0.663216062043832
3	0 0 0 0	25 0 0	0.15	25 0 0	4.48542601036341e-06 1.00073643042362 -0.747451944951213
3	0 0 0 0	26 0 0	0.15	26 0 0	5.29237788570681e-06 1.00043628796697 -0.814663956282783
3	0 0 0 0	27 0 0	0.15	27 0 0	6.49998508700192e-06 1.00013074886002 -0.866935304991707
3	0 0 0 0	28 0 0	0.15	28 0 0	7.71258793825019e-06 0.99981474732585 -0.906664690019919
3	0 0 0 0	29 0 0	0.15	29 0 0	8.65378798176394e-06 0.999475734067453 -0.936242379259549
3	0 0 0 0	30 0 0	0.15	30 0 0	9.2302243129683e-06 0.999086121637143 -0.957819962878901
3	0 0 0 0	31 0 0	0.15	31 0 0	9.45078170279466e-06 0.998614350092127 -0.97323397925901
3	0 0 0 0	32 0 0	0.15	32 0 0	9.49865944547966e-06 0.997993797373043 -0.984028908553861
3	0 0 0 0	33 0 0	0.15	33 0 0	9.52523094888095e-06 0.997073017137581 -0.991394122481218
3	0 0 0 0	34 0 0	0.15	34 0 0	9.60372670181099e-06 0.995470652277107 -0.996198697260477
3	0 0 0 0	35 0 0	0.15	35 0 0	9.69712470429315e-06 0.991800555991282 -0.999065590734594
3	0 0 0 0	36 0 0	0.15	36 0 0	9.74986994642952e-06 0.97358444789679 -1.00039641576013
3	0 0 0 0	37 0 0	0.15	37 0 0	-9.74948944429396e-06 -0.973546447474016 -1.0003573688298
3	0 0 0 0	38 0 0	0.15	38 0 0	-9.6967462618563e-06 -0.991761844569041 -0.999026595748332


