# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	32 0 0	0	32 0 0	1.61125338038999e-06 -0.00694330031069561 -1.61125338038999e-06 0.00694330031069561 0.00791004195526583 -0.00311108684379232 -0.253638528839442 -4.59701721133854e-17 2.25514051876985e-17 -0.00156183968342236 -2.25514051876985e-17 0.00156183968342236 3.67599348866427e-07 -0.537410093714349 -3.6759934879201e-07 -0.537410093714349 1.61125338038999e-06 0.00694330031069561 -1.61125338038999e-06 -0.00694330031069561 -0.253638528839442 4.59701721133854e-17 0.00791004195526583 0.00311108684379232
0	0 0 0 0	33 0 0	0	33 0 0	2.77041601192863e-06 -0.00546606270424226 -2.77041601192863e-06 0.00546606270424226 0.0047764036220035 -0.00191805047326988 -0.252177688530179 -5.89805981832114e-17 1.30104260698261e-18 -0.000965453061752934 -1.30104260698261e-18 0.000965453061752934 1.56442650721036e-07 -0.696286129282779 -1.56442650690106e-07 -0.696286129282778 2.77041601192863e-06 0.00546606270424226 -2.77041601192863e-06 -0.00546606270424226 -0.252177688530179 5.89805981832114e-17 0.0047764036220035 0.00191805047326988
0	0 0 0 0	34 0 0	0	34 0 0	2.24399826882899e-06 -0.0039359152100096 -2.24399826882899e-06 0.0039359152100096 0.00244637745170001 -0.000996224826770585 -0.25109237499372 -8.95550994473027e-17 -2.16840434497101e-19 -0.000500973734187986 2.16840434497101e-19 0.000500973734187986 -7.98220299049041e-07 -0.979886084358325 7.98220299194716e-07 -0.979886084358325 2.24399826882899e-06 0.0039359152100096 -2.24399826882899e-06 -0.0039359152100096 -0.25109237499372 8.95550994473027e-17 0.00244637745170001 0.000996224826770585
0	0 0 0 0	35 0 0	0	35 0 0	2.71023876151798e-06 -0.00237372001194172 -2.71023876151798e-06 0.00237372001194172 0.000948289873318265 -0.000361495623938858 -0.250321939207216 -3.702550419038e-17 -1.10588621593521e-17 -0.000188178116660846 1.10588621593521e-17 0.000188178116660846 -7.78165267841682e-07 -1.63840185697694 7.78165267624391e-07 -1.63840185697694 2.71023876151798e-06 0.00237372001194172 -2.71023876151798e-06 -0.00237372001194172 -0.250321939207216 3.702550419038e-17 0.000948289873318265 0.000361495623938858
0	0 0 0 0	36 0 0	0	36 0 0	3.02026741818991e-06 -0.000793173734547345 -3.02026741818991e-06 0.000793173734547345 0.000369182027368759 -4.59480293622238e-05 -0.249768310933595 -6.50114727676621e-17 -2.54855273169874e-17 -3.78809666677283e-05 2.54855273169874e-17 3.78809666677283e-05 -1.48873660136708e-06 -4.92275920046818 1.48873660160154e-06 -4.92275920046818 3.02026741818991e-06 0.000793173734547345 -3.02026741818991e-06 -0.000793173734547345 -0.249768310933595 6.50114727676621e-17 0.000369182027368759 4.59480293622238e-05
0	0 0 0 0	37 0 0	0	37 0 0	3.02026769941824e-06 -0.000793173734547838 -3.02026769941824e-06 0.000793173734547838 0.000369182048511336 -4.59480302283541e-05 -0.249768310912337 3.48977574268772e-18 -3.70797142990043e-17 -3.78809662591877e-05 3.70797142990043e-17 3.78809662591877e-05 -1.48873656229105e-06 -4.92275920046838 1.48873656171138e-06 -4.92275920046838 3.02026769941824e-06 0.000793173734547838 -3.02026769941824e-06 -0.000793173734547838 -0.249768310912337 -3.48977574268772e-18 0.000369182048511336 4.59480302283541e-05
0	0 0 0 0	38 0 0	0	38 0 0	2.7102386981201e-06 -0.00237372001193409 -2.7102386981201e-06 0.00237372001193409 0.000948289871112793 -0.000361495623544953 -0.250321939209739 2.63461127913978e-17 -2.49366499671666e-18 -0.000188178116418943 2.49366499671666e-18 0.000188178116418943 -7.7816524807605e-07 -1.63840185697699 7.78165248232657e-07 -1.63840185697699 2.7102386981201e-06 0.00237372001193409 -2.7102386981201e-06 -0.00237372001193409 -0.250321939209739 -2.63461127913978e-17 0.000948289871112793 0.000361495623544953


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	2.71023858258898e-06 0.00237372001193395 -2.71023858258898e-06 -0.00237372001193395 0.00094828986843462 0.000361495623484956 -0.250321939212597 4.20670442924376e-17 2.75387351811318e-17 0.00018817811656202 -2.75387351811318e-17 -0.00018817811656202 -7.78165278648221e-07 1.63840185697712 7.7816527850945e-07 1.63840185697712 2.71023858258898e-06 -0.00237372001193395 -2.71023858258898e-06 0.00237372001193395 -0.250321939212597 -4.20670442924376e-17 0.00094828986843462 -0.000361495623484956
1	0 0 0 0	1 0 0	0.05	1 0 0	3.02026787699593e-06 0.000793173734545023 -3.02026787699593e-06 -0.000793173734545023 0.000369182063403213 4.59480298811209e-05 -0.249768310897446 1.81739389162883e-17 -1.16483970906411e-17 3.78809667062817e-05 1.16483970906411e-17 -3.78809667062817e-05 -1.48873655779579e-06 4.92275920046813 1.48873655740383e-06 4.92275920046813 3.02026787699593e-06 -0.000793173734545023 -3.02026787699593e-06 0.000793173734545023 -0.249768310897446 -1.81739389162883e-17 0.000369182063403213 -4.59480298811209e-05
1	0 0 0 0	2 0 0	0.05	2 0 0	3.02026775817022e-06 0.00079317373455105 -3.02026775817022e-06 -0.00079317373455105 0.000369182053063109 4.59480295606465e-05 -0.249768310907814 3.98783111567325e-17 7.76559806042743e-18 3.78809661286261e-05 -7.76559806042743e-18 -3.78809661286261e-05 -1.48873655259703e-06 4.92275920046804 1.48873655316044e-06 4.92275920046804 3.02026775817022e-06 -0.00079317373455105 -3.02026775817022e-06 0.00079317373455105 -0.249768310907814 -3.98783111567325e-17 0.000369182053063109 -4.59480295606465e-05
1	0 0 0 0	3 0 0	0.05	3 0 0	2.71023861593915e-06 0.00237372001194043 -2.71023861593915e-06 -0.00237372001194043 0.000948289869160999 0.000361495623624471 -0.250321939211885 -1.82688066063807e-17 -7.58941520739853e-19 0.000188178116437167 7.58941520739853e-19 -0.000188178116437167 -7.78165257294177e-07 1.63840185697704 7.78165257265702e-07 1.63840185697704 2.71023861593915e-06 -0.00237372001194043 -2.71023861593915e-06 0.00237372001194043 -0.250321939211885 1.82688066063807e-17 0.000948289869160999 -0.000361495623624471
1	0 0 0 0	4 0 0	0.05	4 0 0	2.2439983025326e-06 0.00393591520999242 -2.2439983025326e-06 -0.00393591520999242 0.00244637745191665 0.00099622482659084 -0.251092374993347 4.16333634234434e-17 9.32413868337534e-18 0.000500973734142354 -9.32413868337534e-18 -0.000500973734142354 -7.98220279089605e-07 0.979886084358403 7.9822027920047e-07 0.979886084358403 2.2439983025326e-06 -0.00393591520999242 -2.2439983025326e-06 0.00393591520999242 -0.251092374993347 -4.16333634234434e-17 0.00244637745191665 -0.00099622482659084
1	0 0 0 0	5 0 0	0.05	5 0 0	2.77041600763425e-06 0.00546606270420569 -2.77041600763425e-06 -0.00546606270420569 0.0047764036217772 0.0019180504726196 -0.252177688530609 8.84708972748172e-17 -1.34441069388203e-17 0.000965453061735385 1.34441069388203e-17 -0.000965453061735385 1.56442615798169e-07 0.696286129282834 -1.56442615824363e-07 0.696286129282833 2.77041600763425e-06 -0.00546606270420569 -2.77041600763425e-06 0.00546606270420569 -0.252177688530609 -8.84708972748172e-17 0.0047764036217772 -0.0019180504726196
1	0 0 0 0	6 0 0	0.05	6 0 0	1.61125328376023e-06 0.00694330031067946 -1.61125328376023e-06 -0.00694330031067946 0.00791004195428725 0.00311108684405294 -0.253638528839914 -2.73218947466347e-17 1.82145964977565e-17 0.00156183968349572 -1.82145964977565e-17 -0.00156183968349572 3.6759936270601e-07 0.537410093714399 -3.67599362699356e-07 0.537410093714399 1.61125328376023e-06 -0.00694330031067946 -1.61125328376023e-06 0.00694330031067946 -0.253638528839914 2.73218947466347e-17 0.00791004195428725 -0.00311108684405294
1	0 0 0 0	7 0 0	0.05	7 0 0	-2.24745231398057e-06 0.00833973134122718 2.24745231398057e-06 -0.00833973134122718 0.0118667091991912 0.00452086811602382 -0.255463973615772 6.67868538251071e-17 -6.93889390390723e-18 0.00226662345687055 6.93889390390723e-18 -0.00226662345687055 7.01962355671476e-09 0.434939833571276 -7.01962355302847e-09 0.434939833571277 -2.24745231398057e-06 -0.00833973134122718 2.24745231398057e-06 0.00833973134122718 -0.255463973615772 -6.67868538251071e-17 0.0118667091991912 -0.00452086811602382
1	0 0 0 0	8 0 0	0.05	8 0 0	-3.51264690312421e-06 0.00962262587701436 3.51264690312421e-06 -0.00962262587701436 0.0166751552537782 0.00609233717341479 -0.257609912702411 6.07153216591882e-18 -1.56125112837913e-17 0.00305395868596872 1.56125112837913e-17 -0.00305395868596872 -1.13144697041633e-06 0.362493596977236 1.13144697043335e-06 0.362493596977236 -3.51264690312421e-06 -0.00962262587701436 3.51264690312421e-06 0.00962262587701436 -0.257609912702411 -6.07153216591882e-18 0.0166751552537782 -0.00609233717341479
