# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	10 0 0	0	10 0 0	0 0 0.117484792240841 0.553119405440825 0.666299744438625 -0.0975307527099128 -1.88547219512597e-06 -0.429590770984702
0	0 0 0 0	11 0 0	0	11 0 0	0 0 0.116331337989041 0.513583975686104 0.659765263379739 -0.0905581940896503 -2.65196312042389e-06 -0.477526358467665
0	0 0 0 0	12 0 0	0	12 0 0	0 0 0.115148340131075 0.468165399690405 0.653062641718463 -0.0825513008434837 -3.02487531726038e-06 -0.52345557998479
0	0 0 0 0	13 0 0	0	13 0 0	0 0 0.113976061209284 0.416678786649841 0.646421003985325 -0.073478606826066 -3.17964128512218e-06 -0.566550394828897
0	0 0 0 0	14 0 0	0	14 0 0	0 0 0.112860289273586 0.359119518278655 0.640105933006966 -0.0633263414122981 -3.63258667824034e-06 -0.605823603393592
0	0 0 0 0	15 0 0	0	15 0 0	0 0 0.111851176656082 0.295727044402195 0.634393223052866 -0.0521557645798664 -3.49927543800225e-06 -0.640175730699882
0	0 0 0 0	16 0 0	0	16 0 0	0 0 0.111000851564783 0.22705603628549 0.629579055818065 -0.0400509792111728 -2.9688543733639e-06 -0.668456142350032
0	0 0 0 0	17 0 0	0	17 0 0	0 0 0.110352362809394 0.154010978824788 0.625915854599782 -0.0271675687192236 -2.41173018555735e-06 -0.689592523055243
0	0 0 0 0	18 0 0	0	18 0 0	0 0 0.109945590586725 0.0778246485947923 0.623619727642931 -0.0137291792057873 -1.36504906793459e-06 -0.702678583652285
0	0 0 0 0	19 0 0	0	19 0 0	0 0 0.109807466193926 1.69246706012278e-14 0.622838997314832 3.51610806006279e-15 -9.56502301551225e-22 -0.707106781186547
0	0 0 0 0	20 0 0	0	20 0 0	0 0 0.109945590586725 -0.0778246485947631 0.623619727642932 0.0137291792057934 1.36504906794402e-06 -0.702678583652288
0	0 0 0 0	21 0 0	0	21 0 0	0 0 0.110352362809395 -0.154010978824759 0.625915854599784 0.0271675687192293 2.4117301855189e-06 -0.689592523055249
0	0 0 0 0	22 0 0	0	22 0 0	0 0 0.111000851564782 -0.227056036285455 0.629579055818067 0.0400509792111797 2.96885437389916e-06 -0.668456142350043
0	0 0 0 0	23 0 0	0	23 0 0	0 0 0.111851176656077 -0.29572704440216 0.634393223052867 0.0521557645798728 3.49927543957551e-06 -0.640175730699898
0	0 0 0 0	24 0 0	0	24 0 0	0 0 0.112860289273579 -0.359119518278614 0.640105933006968 0.063326341412305 3.63258668029655e-06 -0.605823603393615
0	0 0 0 0	25 0 0	0	25 0 0	0 0 0.113976061209279 -0.416678786649796 0.646421003985328 0.0734786068260744 3.17964128802265e-06 -0.566550394828929
0	0 0 0 0	26 0 0	0	26 0 0	0 0 0.115148340131074 -0.468165399690354 0.653062641718466 0.0825513008434939 3.0248753178679e-06 -0.523455579984834
0	0 0 0 0	27 0 0	0	27 0 0	0 0 0.116331337989052 -0.513583975686049 0.659765263379744 0.0905581940896639 2.65196311298625e-06 -0.477526358467722
0	0 0 0 0	28 0 0	0	28 0 0	0 0 0.117484792240867 -0.553119405440765 0.666299744438634 0.0975307527099296 1.88547216970651e-06 -0.429590770984775
0	0 0 0 0	29 0 0	0	29 0 0	0 0 0.118573415904378 -0.587068023082624 0.672470449244116 0.103513579145194 1.56611274415612e-06 -0.380311125493193
0	0 0 0 0	30 0 0	0	30 0 0	0 0 0.119571149484457 -0.615779603623572 0.678125430988749 0.108578419940568 9.85483640345307e-07 -0.330192212651755
0	0 0 0 0	31 0 0	0	31 0 0	0 0 0.120455815687754 -0.63961351740961 0.683141317194479 0.112781581444718 7.87879124921543e-07 -0.279598241531031
0	0 0 0 0	32 0 0	0	32 0 0	0 0 0.121211507275443 -0.658909322178559 0.68742695577061 0.116183589671848 9.52607160896779e-07 -0.228779070814071
0	0 0 0 0	33 0 0	0	33 0 0	0 0 0.121827375273569 -0.673967662784999 0.690918966461075 0.118838803764108 8.50099317997503e-07 -0.177890003840093
0	0 0 0 0	34 0 0	0	34 0 0	0 0 0.122295359560884 -0.685038064283558 0.693572618678771 0.120790291773996 8.91360995006528e-07 -0.127013885728536
0	0 0 0 0	35 0 0	0	35 0 0	0 0 0.122609865991055 -0.69231107237831 0.69535600119041 0.122072790369862 1.15352410532306e-06 -0.0761813844100288
0	0 0 0 0	36 0 0	0	36 0 0	0 0 0.122767956952476 -0.695915252688589 0.696251983542148 0.122708466568029 1.16732636320429e-06 -0.0253886251471845
0	0 0 0 0	37 0 0	0	37 0 0	0 0 -0.122767956952477 0.695915252688588 -0.696251983542148 -0.122708466568029 1.1673263214453e-06 -0.0253886251472329
0	0 0 0 0	38 0 0	0	38 0 0	0 0 -0.122609865991065 0.692311072378302 -0.695356001190412 -0.122072790369865 1.15352403156392e-06 -0.0761813844100891


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 0 -0.12260986599106 -0.692311072378305 -0.69535600119041 0.122072790369864 -1.15352407401025e-06 -0.07618138441007
1	0 0 0 0	1 0 0	0.05	1 0 0	0 0 -0.122767956952477 -0.695915252688589 -0.696251983542148 0.12270846656803 -1.16732636738022e-06 -0.0253886251472065
1	0 0 0 0	2 0 0	0.05	2 0 0	0 0 0.12276795695248 0.695915252688588 0.696251983542148 -0.122708466568031 -1.16732630891763e-06 -0.0253886251472051
1	0 0 0 0	3 0 0	0.05	3 0 0	0 0 0.122609865991065 0.692311072378304 0.695356001190411 -0.122072790369866 -1.15352403713067e-06 -0.0761813844100708
1	0 0 0 0	4 0 0	0.05	4 0 0	0 0 0.12229535956089 0.685038064283546 0.693572618678772 -0.120790291774001 -8.91360970382549e-07 -0.127013885728595
1	0 0 0 0	5 0 0	0.05	5 0 0	0 0 0.121827375273573 0.673967662784982 0.690918966461075 -0.118838803764114 -8.50099304587912e-07 -0.177890003840153
1	0 0 0 0	6 0 0	0.05	6 0 0	0 0 0.121211507275416 0.658909322178546 0.687426955770604 -0.116183589671847 -9.52607218360085e-07 -0.228779070814111
1	0 0 0 0	7 0 0	0.05	7 0 0	0 0 0.120455815687757 0.639613517409591 0.683141317194478 -0.112781581444725 -7.8787911885463e-07 -0.279598241531072
1	0 0 0 0	8 0 0	0.05	8 0 0	0 0 0.119571149484392 0.61577960362355 0.678125430988733 -0.108578419940565 -9.85483734101781e-07 -0.330192212651794
1	0 0 0 0	9 0 0	0.05	9 0 0	0 0 0.118573415904296 0.587068023082652 0.672470449244095 -0.103513579145178 -1.56611284353719e-06 -0.380311125493153
1	0 0 0 0	10 0 0	0.05	10 0 0	0 0 0.117484792240841 0.553119405440825 0.666299744438625 -0.0975307527099128 -1.88547219512597e-06 -0.429590770984702
1	0 0 0 0	11 0 0	0.05	11 0 0	0 0 0.116331337989041 0.513583975686104 0.659765263379739 -0.0905581940896503 -2.65196312042389e-06 -0.477526358467665
1	0 0 0 0	12 0 0	0.05	12 0 0	0 0 0.115148340131075 0.468165399690405 0.653062641718463 -0.0825513008434837 -3.02487531726038e-06 -0.52345557998479
1	0 0 0 0	13 0 0	0.05	13 0 0	0 0 0.113976061209284 0.416678786649841 0.646421003985325 -0.073478606826066 -3.17964128512218e-06 -0.566550394828897
1	0 0 0 0	14 0 0	0.05	14 0 0	0 0 0.112860289273586 0.359119518278655 0.640105933006966 -0.0633263414122981 -3.63258667824034e-06 -0.605823603393592
1	0 0 0 0	15 0 0	0.05	15 0 0	0 0 0.111851176656082 0.295727044402195 0.634393223052866 -0.0521557645798664 -3.49927543800225e-06 -0.640175730699882
1	0 0 0 0	16 0 0	0.05	16 0 0	0 0 0.111000851564783 0.22705603628549 0.629579055818065 -0.0400509792111728 -2.9688543733639e-06 -0.668456142350032
1	0 0 0 0	17 0 0	0.05	17 0 0	0 0 0.110352362809394 0.154010978824788 0.625915854599782 -0.0271675687192236 -2.41173018555735e-06 -0.689592523055243
1	0 0 0 0	18 0 0	0.05	18 0 0	0 0 0.109945590586725 0.0778246485947923 0.623619727642931 -0.0137291792057873 -1.36504906793459e-06 -0.702678583652285
1	0 0 0 0	19 0 0	0.05	19 0 0	0 0 0.109807466193926 1.69246706012278e-14 0.622838997314832 3.51610806006279e-15 -9.56502301551225e-22 -0.707106781186547
1	0 0 0 0	20 0 0	0.05	20 0 0	0 0 0.109945590586725 -0.0778246485947631 0.623619727642932 0.0137291792057934 1.36504906794402e-06 -0.702678583652288
1	0 0 0 0	21 0 0	0.05	21 0 0	0 0 0.110352362809395 -0.154010978824759 0.625915854599784 0.0271675687192293 2.4117301855189e-06 -0.689592523055249
1	0 0 0 0	22 0 0	0.05	22 0 0	0 0 0.111000851564782 -0.227056036285455 0.629579055818067 0.0400509792111797 2.96885437389916e-06 -0.668456142350043
1	0 0 0 0	23 0 0	0.05	23 0 0	0 0 0.111851176656077 -0.29572704440216 0.634393223052867 0.0521557645798728 3.49927543957551e-06 -0.640175730699898
1	0 0 0 0	24 0 0	0.05	24 0 0	0 0 0.112860289273579 -0.359119518278614 0.640105933006968 0.063326341412305 3.63258668029655e-06 -0.605823603393615
1	0 0 0 0	25 0 0	0.05	25 0 0	0 0 0.113976061209279 -0.416678786649796 0.646421003985328 0.0734786068260744 3.17964128802265e-06 -0.566550394828929
1	0 0 0 0	26 0 0	0.05	26 0 0	0 0 0.115148340131074 -0.468165399690354 0.653062641718466 0.0825513008434939 3.0248753178679e-06 -0.523455579984834
1	0 0 0 0	27 0 0	0.05	27 0 0	0 0 0.116331337989052 -0.513583975686049 0.659765263379744 0.0905581940896639 2.65196311298625e-06 -0.477526358467722
1	0 0 0 0	28 0 0	0.05	28 0 0	0 0 0.117484792240867 -0.553119405440765 0.666299744438634 0.0975307527099296 1.88547216970651e-06 -0.429590770984775
1	0 0 0 0	29 0 0	0.05	29 0 0	0 0 0.118573415904378 -0.587068023082624 0.672470449244116 0.103513579145194 1.56611274415612e-06 -0.380311125493193
1	0 0 0 0	30 0 0	0.05	30 0 0	0 0 0.119571149484457 -0.615779603623572 0.678125430988749 0.108578419940568 9.85483640345307e-07 -0.330192212651755
1	0 0 0 0	31 0 0	0.05	31 0 0	0 0 0.120455815687754 -0.63961351740961 0.683141317194479 0.112781581444718 7.87879124921543e-07 -0.279598241531031
1	0 0 0 0	32 0 0	0.05	32 0 0	0 0 0.121211507275443 -0.658909322178559 0.68742695577061 0.116183589671848 9.52607160896779e-07 -0.228779070814071
1	0 0 0 0	33 0 0	0.05	33 0 0	0 0 0.121827375273569 -0.673967662784999 0.690918966461075 0.118838803764108 8.50099317997503e-07 -0.177890003840093
1	0 0 0 0	34 0 0	0.05	34 0 0	0 0 0.122295359560884 -0.685038064283558 0.693572618678771 0.120790291773996 8.91360995006528e-07 -0.127013885728536
1	0 0 0 0	35 0 0	0.05	35 0 0	0 0 0.122609865991055 -0.69231107237831 0.69535600119041 0.122072790369862 1.15352410532306e-06 -0.0761813844100288
1	0 0 0 0	36 0 0	0.05	36 0 0	0 0 0.122767956952476 -0.695915252688589 0.696251983542148 0.122708466568029 1.16732636320429e-06 -0.0253886251471845
1	0 0 0 0	37 0 0	0.05	37 0 0	0 0 -0.122767956952477 0.695915252688588 -0.696251983542148 -0.122708466568029 1.1673263214453e-06 -0.0253886251472329
1	0 0 0 0	38 0 0	0.05	38 0 0	0 0 -0.122609865991065 0.692311072378302 -0.695356001190412 -0.122072790369865 1.15352403156392e-06 -0.0761813844100891


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 0 -0.12260986599106 -0.692311072378305 -0.69535600119041 0.122072790369864 -1.15352407401025e-06 -0.07618138441007
2	0 0 0 0	1 0 0	0.1	1 0 0	0 0 -0.122767956952477 -0.695915252688589 -0.696251983542148 0.12270846656803 -1.16732636738022e-06 -0.0253886251472065
2	0 0 0 0	2 0 0	0.1	2 0 0	0 0 0.12276795695248 0.695915252688588 0.696251983542148 -0.122708466568031 -1.16732630891763e-06 -0.0253886251472051
2	0 0 0 0	3 0 0	0.1	3 0 0	0 0 0.122609865991065 0.692311072378304 0.695356001190411 -0.122072790369866 -1.15352403713067e-06 -0.0761813844100708
2	0 0 0 0	4 0 0	0.1	4 0 0	0 0 0.12229535956089 0.685038064283546 0.693572618678772 -0.120790291774001 -8.91360970382549e-07 -0.127013885728595
2	0 0 0 0	5 0 0	0.1	5 0 0	0 0 0.121827375273573 0.673967662784982 0.690918966461075 -0.118838803764114 -8.50099304587912e-07 -0.177890003840153
2	0 0 0 0	6 0 0	0.1	6 0 0	0 0 0.121211507275416 0.658909322178546 0.687426955770604 -0.116183589671847 -9.52607218360085e-07 -0.228779070814111
2	0 0 0 0	7 0 0	0.1	7 0 0	0 0 0.120455815687757 0.639613517409591 0.683141317194478 -0.112781581444725 -7.8787911885463e-07 -0.279598241531072
2	0 0 0 0	8 0 0	0.1	8 0 0	0 0 0.119571149484392 0.61577960362355 0.678125430988733 -0.108578419940565 -9.85483734101781e-07 -0.330192212651794
2	0 0 0 0	9 0 0	0.1	9 0 0	0 0 0.118573415904296 0.587068023082652 0.672470449244095 -0.103513579145178 -1.56611284353719e-06 -0.380311125493153
2	0 0 0 0	10 0 0	0.1	10 0 0	0 0 0.117484792240841 0.553119405440825 0.666299744438625 -0.0975307527099128 -1.88547219512597e-06 -0.429590770984702
2	0 0 0 0	11 0 0	0.1	11 0 0	0 0 0.116331337989041 0.513583975686104 0.659765263379739 -0.0905581940896503 -2.65196312042389e-06 -0.477526358467665
2	0 0 0 0	12 0 0	0.1	12 0 0	0 0 0.115148340131075 0.468165399690405 0.653062641718463 -0.0825513008434837 -3.02487531726038e-06 -0.52345557998479
2	0 0 0 0	13 0 0	0.1	13 0 0	0 0 0.113976061209284 0.416678786649841 0.646421003985325 -0.073478606826066 -3.17964128512218e-06 -0.566550394828897
2	0 0 0 0	14 0 0	0.1	14 0 0	0 0 0.112860289273586 0.359119518278655 0.640105933006966 -0.0633263414122981 -3.63258667824034e-06 -0.605823603393592
2	0 0 0 0	15 0 0	0.1	15 0 0	0 0 0.111851176656082 0.295727044402195 0.634393223052866 -0.0521557645798664 -3.49927543800225e-06 -0.640175730699882
2	0 0 0 0	16 0 0	0.1	16 0 0	0 0 0.111000851564783 0.22705603628549 0.629579055818065 -0.0400509792111728 -2.9688543733639e-06 -0.668456142350032
2	0 0 0 0	17 0 0	0.1	17 0 0	0 0 0.110352362809394 0.154010978824788 0.625915854599782 -0.0271675687192236 -2.41173018555735e-06 -0.689592523055243
2	0 0 0 0	18 0 0	0.1	18 0 0	0 0 0.109945590586725 0.0778246485947923 0.623619727642931 -0.0137291792057873 -1.36504906793459e-06 -0.702678583652285
2	0 0 0 0	19 0 0	0.1	19 0 0	0 0 0.109807466193926 1.69246706012278e-14 0.622838997314832 3.51610806006279e-15 -9.56502301551225e-22 -0.707106781186547
2	0 0 0 0	20 0 0	0.1	20 0 0	0 0 0.109945590586725 -0.0778246485947631 0.623619727642932 0.0137291792057934 1.36504906794402e-06 -0.702678583652288
2	0 0 0 0	21 0 0	0.1	21 0 0	0 0 0.110352362809395 -0.154010978824759 0.625915854599784 0.0271675687192293 2.4117301855189e-06 -0.689592523055249
2	0 0 0 0	22 0 0	0.1	22 0 0	0 0 0.111000851564782 -0.227056036285455 0.629579055818067 0.0400509792111797 2.96885437389916e-06 -0.668456142350043
2	0 0 0 0	23 0 0	0.1	23 0 0	0 0 0.111851176656077 -0.29572704440216 0.634393223052867 0.0521557645798728 3.49927543957551e-06 -0.640175730699898
2	0 0 0 0	24 0 0	0.1	24 0 0	0 0 0.112860289273579 -0.359119518278614 0.640105933006968 0.063326341412305 3.63258668029655e-06 -0.605823603393615
2	0 0 0 0	25 0 0	0.1	25 0 0	0 0 0.113976061209279 -0.416678786649796 0.646421003985328 0.0734786068260744 3.17964128802265e-06 -0.566550394828929
2	0 0 0 0	26 0 0	0.1	26 0 0	0 0 0.115148340131074 -0.468165399690354 0.653062641718466 0.0825513008434939 3.0248753178679e-06 -0.523455579984834
2	0 0 0 0	27 0 0	0.1	27 0 0	0 0 0.116331337989052 -0.513583975686049 0.659765263379744 0.0905581940896639 2.65196311298625e-06 -0.477526358467722
2	0 0 0 0	28 0 0	0.1	28 0 0	0 0 0.117484792240867 -0.553119405440765 0.666299744438634 0.0975307527099296 1.88547216970651e-06 -0.429590770984775
2	0 0 0 0	29 0 0	0.1	29 0 0	0 0 0.118573415904378 -0.587068023082624 0.672470449244116 0.103513579145194 1.56611274415612e-06 -0.380311125493193
2	0 0 0 0	30 0 0	0.1	30 0 0	0 0 0.119571149484457 -0.615779603623572 0.678125430988749 0.108578419940568 9.85483640345307e-07 -0.330192212651755
2	0 0 0 0	31 0 0	0.1	31 0 0	0 0 0.120455815687754 -0.63961351740961 0.683141317194479 0.112781581444718 7.87879124921543e-07 -0.279598241531031
2	0 0 0 0	32 0 0	0.1	32 0 0	0 0 0.121211507275443 -0.658909322178559 0.68742695577061 0.116183589671848 9.52607160896779e-07 -0.228779070814071
2	0 0 0 0	33 0 0	0.1	33 0 0	0 0 0.121827375273569 -0.673967662784999 0.690918966461075 0.118838803764108 8.50099317997503e-07 -0.177890003840093
2	0 0 0 0	34 0 0	0.1	34 0 0	0 0 0.122295359560884 -0.685038064283558 0.693572618678771 0.120790291773996 8.91360995006528e-07 -0.127013885728536
2	0 0 0 0	35 0 0	0.1	35 0 0	0 0 0.122609865991055 -0.69231107237831 0.69535600119041 0.122072790369862 1.15352410532306e-06 -0.0761813844100288
2	0 0 0 0	36 0 0	0.1	36 0 0	0 0 0.122767956952476 -0.695915252688589 0.696251983542148 0.122708466568029 1.16732636320429e-06 -0.0253886251471845
2	0 0 0 0	37 0 0	0.1	37 0 0	0 0 -0.122767956952477 0.695915252688588 -0.696251983542148 -0.122708466568029 1.1673263214453e-06 -0.0253886251472329
2	0 0 0 0	38 0 0	0.1	38 0 0	0 0 -0.122609865991065 0.692311072378302 -0.695356001190412 -0.122072790369865 1.15352403156392e-06 -0.0761813844100891


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0 0 -0.12260986599106 -0.692311072378305 -0.69535600119041 0.122072790369864 -1.15352407401025e-06 -0.07618138441007
3	0 0 0 0	1 0 0	0.15	1 0 0	0 0 -0.122767956952477 -0.695915252688589 -0.696251983542148 0.12270846656803 -1.16732636738022e-06 -0.0253886251472065
3	0 0 0 0	2 0 0	0.15	2 0 0	0 0 0.12276795695248 0.695915252688588 0.696251983542148 -0.122708466568031 -1.16732630891763e-06 -0.0253886251472051
3	0 0 0 0	3 0 0	0.15	3 0 0	0 0 0.122609865991065 0.692311072378304 0.695356001190411 -0.122072790369866 -1.15352403713067e-06 -0.0761813844100708
3	0 0 0 0	4 0 0	0.15	4 0 0	0 0 0.12229535956089 0.685038064283546 0.693572618678772 -0.120790291774001 -8.91360970382549e-07 -0.127013885728595
3	0 0 0 0	5 0 0	0.15	5 0 0	0 0 0.121827375273573 0.673967662784982 0.690918966461075 -0.118838803764114 -8.50099304587912e-07 -0.177890003840153
3	0 0 0 0	6 0 0	0.15	6 0 0	0 0 0.121211507275416 0.658909322178546 0.687426955770604 -0.116183589671847 -9.52607218360085e-07 -0.228779070814111
3	0 0 0 0	7 0 0	0.15	7 0 0	0 0 0.120455815687757 0.639613517409591 0.683141317194478 -0.112781581444725 -7.8787911885463e-07 -0.279598241531072
3	0 0 0 0	8 0 0	0.15	8 0 0	0 0 0.119571149484392 0.61577960362355 0.678125430988733 -0.108578419940565 -9.85483734101781e-07 -0.330192212651794
3	0 0 0 0	9 0 0	0.15	9 0 0	0 0 0.118573415904296 0.587068023082652 0.672470449244095 -0.103513579145178 -1.56611284353719e-06 -0.380311125493153
3	0 0 0 0	10 0 0	0.15	10 0 0	0 0 0.117484792240841 0.553119405440825 0.666299744438625 -0.0975307527099128 -1.88547219512597e-06 -0.429590770984702
3	0 0 0 0	11 0 0	0.15	11 0 0	0 0 0.116331337989041 0.513583975686104 0.659765263379739 -0.0905581940896503 -2.65196312042389e-06 -0.477526358467665
3	0 0 0 0	12 0 0	0.15	12 0 0	0 0 0.115148340131075 0.468165399690405 0.653062641718463 -0.0825513008434837 -3.02487531726038e-06 -0.52345557998479
3	0 0 0 0	13 0 0	0.15	13 0 0	0 0 0.113976061209284 0.416678786649841 0.646421003985325 -0.073478606826066 -3.17964128512218e-06 -0.566550394828897
3	0 0 0 0	14 0 0	0.15	14 0 0	0 0 0.112860289273586 0.359119518278655 0.640105933006966 -0.0633263414122981 -3.63258667824034e-06 -0.605823603393592
3	0 0 0 0	15 0 0	0.15	15 0 0	0 0 0.111851176656082 0.295727044402195 0.634393223052866 -0.0521557645798664 -3.49927543800225e-06 -0.640175730699882
3	0 0 0 0	16 0 0	0.15	16 0 0	0 0 0.111000851564783 0.22705603628549 0.629579055818065 -0.0400509792111728 -2.9688543733639e-06 -0.668456142350032
3	0 0 0 0	17 0 0	0.15	17 0 0	0 0 0.110352362809394 0.154010978824788 0.625915854599782 -0.0271675687192236 -2.41173018555735e-06 -0.689592523055243
3	0 0 0 0	18 0 0	0.15	18 0 0	0 0 0.109945590586725 0.0778246485947923 0.623619727642931 -0.0137291792057873 -1.36504906793459e-06 -0.702678583652285
3	0 0 0 0	19 0 0	0.15	19 0 0	0 0 0.109807466193926 1.69246706012278e-14 0.622838997314832 3.51610806006279e-15 -9.56502301551225e-22 -0.707106781186547
3	0 0 0 0	20 0 0	0.15	20 0 0	0 0 0.109945590586725 -0.0778246485947631 0.623619727642932 0.0137291792057934 1.36504906794402e-06 -0.702678583652288
3	0 0 0 0	21 0 0	0.15	21 0 0	0 0 0.110352362809395 -0.154010978824759 0.625915854599784 0.0271675687192293 2.4117301855189e-06 -0.689592523055249
3	0 0 0 0	22 0 0	0.15	22 0 0	0 0 0.111000851564782 -0.227056036285455 0.629579055818067 0.0400509792111797 2.96885437389916e-06 -0.668456142350043
3	0 0 0 0	23 0 0	0.15	23 0 0	0 0 0.111851176656077 -0.29572704440216 0.634393223052867 0.0521557645798728 3.49927543957551e-06 -0.640175730699898
3	0 0 0 0	24 0 0	0.15	24 0 0	0 0 0.112860289273579 -0.359119518278614 0.640105933006968 0.063326341412305 3.63258668029655e-06 -0.605823603393615
3	0 0 0 0	25 0 0	0.15	25 0 0	0 0 0.113976061209279 -0.416678786649796 0.646421003985328 0.0734786068260744 3.17964128802265e-06 -0.566550394828929
3	0 0 0 0	26 0 0	0.15	26 0 0	0 0 0.115148340131074 -0.468165399690354 0.653062641718466 0.0825513008434939 3.0248753178679e-06 -0.523455579984834
3	0 0 0 0	27 0 0	0.15	27 0 0	0 0 0.116331337989052 -0.513583975686049 0.659765263379744 0.0905581940896639 2.65196311298625e-06 -0.477526358467722
3	0 0 0 0	28 0 0	0.15	28 0 0	0 0 0.117484792240867 -0.553119405440765 0.666299744438634 0.0975307527099296 1.88547216970651e-06 -0.429590770984775
3	0 0 0 0	29 0 0	0.15	29 0 0	0 0 0.118573415904378 -0.587068023082624 0.672470449244116 0.103513579145194 1.56611274415612e-06 -0.380311125493193
3	0 0 0 0	30 0 0	0.15	30 0 0	0 0 0.119571149484457 -0.615779603623572 0.678125430988749 0.108578419940568 9.85483640345307e-07 -0.330192212651755
3	0 0 0 0	31 0 0	0.15	31 0 0	0 0 0.120455815687754 -0.63961351740961 0.683141317194479 0.112781581444718 7.87879124921543e-07 -0.279598241531031
3	0 0 0 0	32 0 0	0.15	32 0 0	0 0 0.121211507275443 -0.658909322178559 0.68742695577061 0.116183589671848 9.52607160896779e-07 -0.228779070814071
3	0 0 0 0	33 0 0	0.15	33 0 0	0 0 0.121827375273569 -0.673967662784999 0.690918966461075 0.118838803764108 8.50099317997503e-07 -0.177890003840093
3	0 0 0 0	34 0 0	0.15	34 0 0	0 0 0.122295359560884 -0.685038064283558 0.693572618678771 0.120790291773996 8.91360995006528e-07 -0.127013885728536
3	0 0 0 0	35 0 0	0.15	35 0 0	0 0 0.122609865991055 -0.69231107237831 0.69535600119041 0.122072790369862 1.15352410532306e-06 -0.0761813844100288
3	0 0 0 0	36 0 0	0.15	36 0 0	0 0 0.122767956952476 -0.695915252688589 0.696251983542148 0.122708466568029 1.16732636320429e-06 -0.0253886251471845
3	0 0 0 0	37 0 0	0.15	37 0 0	0 0 -0.122767956952477 0.695915252688588 -0.696251983542148 -0.122708466568029 1.1673263214453e-06 -0.0253886251472329
