# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 15 0	0	0 15 0	2.74045015703554e-17 -1.86168714185293e-17 -3.91933290456596e-18 3.91933290456596e-18 -3.91933290456596e-18 3.91933290456596e-18 3.19442677775529e-18 2.74045015703554e-17 3.19442677775529e-18 -1.28426946320017e-05 -0.0330785363535202
0	0 0 0 0	0 16 0	0	0 16 0	-6.78709860992688e-18 5.41738238474665e-19 -1.81354931030324e-18 1.81354931030324e-18 -1.81354931030324e-18 1.81354931030324e-18 -4.68765211202309e-18 -6.78709860992688e-18 -4.68765211202309e-18 -1.29979549930104e-05 -0.0330836401291291
0	0 0 0 0	0 17 0	0	0 17 0	-6.70425089988932e-18 -7.06278588117296e-18 5.00793842655562e-18 -5.00793842655562e-18 5.00793842655562e-18 -5.00793842655562e-18 7.98959238355231e-18 -6.70425089988932e-18 7.98959238355231e-18 -7.55392234211026e-06 -0.0329904511097207
0	0 0 0 0	0 18 0	0	0 18 0	-1.44636427590158e-19 -1.11359159148264e-17 -1.48548391313255e-18 1.48548391313255e-18 -1.48548391313255e-18 1.48548391313255e-18 -7.84834493264591e-18 -1.44636427590158e-19 -7.84834493264591e-18 -7.07943269934666e-06 -0.032991987562809
0	0 0 0 0	0 19 0	0	0 19 0	-5.39462793449528e-20 -8.12112033160092e-19 2.95212783055343e-19 -2.95212783055343e-19 2.95212783055343e-19 -2.95212783055343e-19 1.2792298813083e-17 -5.39462793449528e-20 1.2792298813083e-17 -6.66910371296409e-06 -0.0329953915391162
0	0 0 0 0	0 20 0	0	0 20 0	1.42636606940583e-17 -1.19243119206547e-17 4.0103898363137e-19 -4.0103898363137e-19 4.0103898363137e-19 -4.0103898363137e-19 3.38008141147864e-17 1.42636606940583e-17 3.38008141147864e-17 -6.34363886388223e-06 -0.0329986414232915
0	0 0 0 0	0 21 0	0	0 21 0	7.24154385219399e-18 -2.03878610046763e-17 -2.72728763019622e-18 2.72728763019622e-18 -2.72728763019622e-18 2.72728763019622e-18 1.34174338441776e-17 7.24154385219399e-18 1.34174338441776e-17 -6.12314857744366e-06 -0.0330017357382061
0	0 0 0 0	0 22 0	0	0 22 0	-7.31041770389541e-18 1.25014816393345e-18 -1.39045731700919e-18 1.39045731700919e-18 -1.39045731700919e-18 1.39045731700919e-18 1.70595671067875e-17 -7.31041770389541e-18 1.70595671067875e-17 -6.02656239687168e-06 -0.0330040365509114
0	0 0 0 0	0 23 0	0	0 23 0	6.77376191023707e-18 1.92613669450851e-18 8.34558576900815e-20 -8.34558576900815e-20 8.34558576900815e-20 -8.34558576900815e-20 8.01830326295945e-18 6.77376191023707e-18 8.01830326295945e-18 -6.0662864534332e-06 -0.0330068845477835
0	0 0 0 0	0 24 0	0	0 24 0	-1.32190823637643e-17 1.53651259412087e-18 5.60915829085021e-19 -5.60915829085021e-19 5.60915829085021e-19 -5.60915829085021e-19 2.08271566777787e-17 -1.32190823637643e-17 2.08271566777787e-17 -1.35897229169208e-05 -0.0330731399901079
0	0 0 0 0	0 25 0	0	0 25 0	-6.61264701501398e-18 -1.40234812649475e-18 -6.37960803500217e-19 6.37960803500217e-19 -6.37960803500217e-19 6.37960803500217e-19 1.82337798649764e-17 -6.61264701501398e-18 1.82337798649764e-17 -1.2720677791593e-05 -0.0330711977389753
0	0 0 0 0	0 26 0	0	0 26 0	6.69193761845356e-18 -5.76075660498066e-18 -1.04573248860029e-19 1.04573248860029e-19 -1.04573248860029e-19 1.04573248860029e-19 3.13502737138577e-18 6.69193761845356e-18 3.13502737138577e-18 5.55992663162633e-06 -0.0328331937885123
0	0 0 0 0	0 27 0	0	0 27 0	-1.73068209641724e-19 -9.24446947349157e-18 -4.23557525407125e-19 4.23557525407125e-19 -4.23557525407125e-19 4.23557525407125e-19 -1.42899990048309e-17 -1.73068209641724e-19 -1.42899990048309e-17 6.54808168830512e-06 -0.0328272843585124
0	0 0 0 0	0 28 0	0	0 28 0	6.97066234817441e-18 -1.30548462977134e-17 -8.13212021043382e-19 8.13212021043382e-19 -8.13212021043382e-19 8.13212021043382e-19 7.58937851221726e-18 6.97066234817441e-18 7.58937851221726e-18 7.27229309972419e-06 -0.0328237354257973
0	0 0 0 0	0 29 0	0	0 29 0	-4.80861343431444e-19 -1.92998187120003e-17 -4.26798199394767e-18 4.26798199394767e-18 -4.26798199394767e-18 4.26798199394767e-18 -1.12160717617869e-17 -4.80861343431444e-19 -1.12160717617869e-17 7.62685342026945e-06 -0.0328238270211041
0	0 0 0 0	0 30 0	0	0 30 0	-1.35792609799802e-17 8.1800592905696e-18 -7.80260561434895e-19 7.80260561434895e-19 -7.80260561434895e-19 7.80260561434895e-19 -1.08235887354442e-17 -1.35792609799802e-17 -1.08235887354442e-17 7.58220207984703e-06 -0.0328279226778482
0	0 0 0 0	0 31 0	0	0 31 0	4.06114995457951e-19 -8.57360392020091e-18 -2.25606884334277e-18 2.25606884334277e-18 -2.25606884334277e-18 2.25606884334277e-18 -2.55507459390978e-18 4.06114995457951e-19 -2.55507459390978e-18 7.18417867681109e-06 -0.0328355007800168
0	0 0 0 0	0 32 0	0	0 32 0	-1.32085211546883e-17 -6.22286324575995e-18 1.90573717305289e-20 -1.90573717305289e-20 1.90573717305289e-20 -1.90573717305289e-20 5.08040181382006e-18 -1.32085211546883e-17 5.08040181382006e-18 6.54536761963495e-06 -0.0328451169436606
0	0 0 0 0	0 33 0	0	0 33 0	-7.79750095732597e-18 1.58998543022839e-17 -2.09014720711153e-18 2.09014720711153e-18 -2.09014720711153e-18 2.09014720711153e-18 4.03521280746544e-18 -7.79750095732597e-18 4.03521280746544e-18 -1.28426946356317e-05 -0.0330785363580054
0	0 0 0 0	0 34 0	0	0 34 0	-1.36415311713581e-17 6.60512881673439e-18 -1.09578018887385e-18 1.09578018887385e-18 -1.09578018887385e-18 1.09578018887385e-18 1.81368159216608e-17 -1.36415311713581e-17 1.81368159216608e-17 -1.29979549955312e-05 -0.0330836401324033
0	0 0 0 0	0 35 0	0	0 35 0	-3.9065075250636e-19 8.22349879326624e-18 -1.48011197189398e-18 1.48011197189398e-18 -1.48011197189398e-18 1.48011197189398e-18 -1.73084955512317e-17 -3.9065075250636e-19 -1.73084955512317e-17 -7.55392234027866e-06 -0.0329904511116323
0	0 0 0 0	0 36 0	0	0 36 0	-6.08232492975222e-18 -9.82702348277061e-18 1.06930082244134e-18 -1.06930082244134e-18 1.06930082244134e-18 -1.06930082244134e-18 -2.80415546646564e-17 -6.08232492975222e-18 -2.80415546646564e-17 -7.07943270069155e-06 -0.0329919875634164
0	0 0 0 0	0 37 0	0	0 37 0	1.34448786451022e-17 -7.10222949890878e-18 2.72212652909935e-19 -2.72212652909935e-19 2.72212652909935e-19 -2.72212652909935e-19 -1.51182876481019e-17 1.34448786451022e-17 -1.51182876481019e-17 -6.66910371516034e-06 -0.0329953915383561
0	0 0 0 0	0 38 0	0	0 38 0	-6.52237193514166e-18 -4.95351781177765e-19 3.29567503028815e-18 -3.29567503028815e-18 3.29567503028815e-18 -3.29567503028815e-18 -9.78396108341652e-18 -6.52237193514166e-18 -9.78396108341652e-18 -6.34363884907989e-06 -0.0329986414212266
0	0 0 0 0	0 39 0	0	0 39 0	2.08141764138528e-17 4.38834026333126e-18 1.62302816011567e-18 -1.62302816011567e-18 1.62302816011567e-18 -1.62302816011567e-18 4.45506396701604e-18 2.08141764138528e-17 4.45506396701604e-18 -6.1231485754884e-06 -0.0330017357347952
0	0 0 0 0	0 40 0	0	0 40 0	1.33498965525108e-17 -2.70346488156338e-17 -1.66184950519682e-18 1.66184950519682e-18 -1.66184950519682e-18 1.66184950519682e-18 1.43095682213959e-17 1.33498965525108e-17 1.43095682213959e-17 -6.02656240051668e-06 -0.0330040365462222
0	0 0 0 0	0 41 0	0	0 41 0	-1.42031980582741e-17 5.50462441201654e-18 -4.17662258800599e-18 4.17662258800599e-18 -4.17662258800599e-18 4.17662258800599e-18 -1.93903457887787e-17 -1.42031980582741e-17 -1.93903457887787e-17 -6.06628646199318e-06 -0.0330068845424745
0	0 0 0 0	0 42 0	0	0 42 0	-7.55822869392645e-18 -6.67013117448405e-18 3.17590836782706e-18 -3.17590836782706e-18 3.17590836782706e-18 -3.17590836782706e-18 -5.72050332547198e-18 -7.55822869392645e-18 -5.72050332547198e-18 -1.35897229296028e-05 -0.0330731399836238
0	0 0 0 0	0 43 0	0	0 43 0	7.65452520208676e-18 -9.76367949050339e-18 4.57542689615092e-19 -4.57542689615092e-19 4.57542689615092e-19 -4.57542689615092e-19 1.99604098221445e-17 7.65452520208676e-18 1.99604098221445e-17 -1.27206777982291e-05 -0.0330711977318473
0	0 0 0 0	0 44 0	0	0 44 0	-6.87862995000566e-18 -1.64384451825275e-17 3.37129038078625e-18 -3.37129038078625e-18 3.37129038078625e-18 -3.37129038078625e-18 1.55378833841509e-17 -6.87862995000566e-18 1.55378833841509e-17 5.55992664153622e-06 -0.032833193780729
0	0 0 0 0	0 45 0	0	0 45 0	-1.33544781469025e-17 1.22629613584278e-17 1.10592918889907e-18 -1.10592918889907e-18 1.10592918889907e-18 -1.10592918889907e-18 8.10360039516283e-18 -1.33544781469025e-17 8.10360039516283e-18 6.5480816872034e-06 -0.0328272843506146
0	0 0 0 0	0 46 0	0	0 46 0	7.59707569194898e-18 -1.62021154679162e-17 4.8033663233368e-18 -4.8033663233368e-18 4.8033663233368e-18 -4.8033663233368e-18 8.1194738991609e-19 7.59707569194898e-18 8.1194738991609e-19 7.27229309439394e-06 -0.0328237354179616
0	0 0 0 0	0 47 0	0	0 47 0	-2.61811849990017e-19 -5.58710411621671e-18 -3.1579532726105e-18 3.1579532726105e-18 -3.1579532726105e-18 3.1579532726105e-18 -5.59076058208715e-18 -2.61811849990017e-19 -5.59076058208715e-18 7.62685341826901e-06 -0.0328238270135285
0	0 0 0 0	0 48 0	0	0 48 0	-7.26341328005026e-18 5.39293777803288e-19 -3.6962495376056e-18 3.6962495376056e-18 -3.6962495376056e-18 3.6962495376056e-18 -6.96185188952381e-18 -7.26341328005026e-18 -6.96185188952381e-18 7.58220207639133e-06 -0.0328279226707897
0	0 0 0 0	0 49 0	0	0 49 0	6.9485023380784e-18 -3.34511767570508e-18 1.76966159605196e-18 -1.76966159605196e-18 1.76966159605196e-18 -1.76966159605196e-18 6.28212913997639e-18 6.9485023380784e-18 6.28212913997639e-18 7.18417867823803e-06 -0.0328355007736291
0	0 0 0 0	0 50 0	0	0 50 0	3.62978512899715e-19 2.99712675651979e-18 1.60371973608407e-18 -1.60371973608407e-18 1.60371973608407e-18 -1.60371973608407e-18 7.79198939308424e-19 3.62978512899715e-19 7.79198939308424e-19 6.54536762492231e-06 -0.0328451169381728
0	0 0 0 0	0 51 0	0	0 51 0	6.01198333314807e-19 6.00431960092819e-18 2.2959265212989e-18 -2.2959265212989e-18 2.2959265212989e-18 -2.2959265212989e-18 8.93790725202532e-18 6.01198333314807e-19 8.93790725202532e-18 -1.28426946326171e-05 -0.0330785363535209
0	0 0 0 0	0 52 0	0	0 52 0	-5.76757505757019e-20 -6.1048320555072e-19 3.36060831342937e-18 -3.36060831342937e-18 3.36060831342937e-18 -3.36060831342937e-18 -7.07619997739997e-18 -5.76757505757019e-20 -7.07619997739997e-18 -1.29979549977793e-05 -0.0330836401291659
0	0 0 0 0	0 53 0	0	0 53 0	-6.85671758538188e-18 -1.50125777046307e-17 -2.58471971419144e-18 2.58471971419144e-18 -2.58471971419144e-18 2.58471971419144e-18 6.32772692608797e-18 -6.85671758538188e-18 6.32772692608797e-18 -7.55392233885033e-06 -0.0329904511097112
0	0 0 0 0	0 54 0	0	0 54 0	-6.52555997109791e-18 -1.03508809271256e-17 -5.01248689513975e-18 5.01248689513975e-18 -5.01248689513975e-18 5.01248689513975e-18 1.75094478647213e-17 -6.52555997109791e-18 1.75094478647213e-17 -7.07943270559385e-06 -0.0329919875628537
0	0 0 0 0	0 55 0	0	0 55 0	6.49018114601931e-18 4.87338487892009e-18 -2.73878511061129e-18 2.73878511061129e-18 -2.73878511061129e-18 2.73878511061129e-18 2.59048692532662e-17 6.49018114601931e-18 2.59048692532662e-17 -6.66910371160872e-06 -0.0329953915391142
0	0 0 0 0	0 56 0	0	0 56 0	-1.67793091902544e-19 -4.13179161103545e-18 4.97553133944315e-19 -4.97553133944315e-19 4.97553133944315e-19 -4.97553133944315e-19 -1.232506707018e-17 -1.67793091902544e-19 -1.232506707018e-17 -6.34363885742453e-06 -0.0329986414232259
0	0 0 0 0	0 57 0	0	0 57 0	-1.35108659749111e-17 4.61048184483943e-18 -7.52292649126607e-19 7.52292649126607e-19 -7.52292649126607e-19 7.52292649126607e-19 -1.02813925951399e-17 -1.35108659749111e-17 -1.02813925951399e-17 -6.12314856399894e-06 -0.0330017357381034
0	0 0 0 0	0 58 0	0	0 58 0	4.17640395519359e-19 7.89954440265958e-18 -3.1620948552063e-18 3.1620948552063e-18 -3.1620948552063e-18 3.1620948552063e-18 -1.96184560923577e-17 4.17640395519359e-19 -1.96184560923577e-17 -6.02656239334486e-06 -0.0330040365508903
0	0 0 0 0	0 59 0	0	0 59 0	1.42355721189803e-17 -1.79561907386003e-17 -4.21453914979506e-18 4.21453914979506e-18 -4.21453914979506e-18 4.21453914979506e-18 -3.65936424575208e-18 1.42355721189803e-17 -3.65936424575208e-18 -6.06628645599009e-06 -0.0330068845478239
0	0 0 0 0	0 60 0	0	0 60 0	1.37398659803499e-17 -9.17631283576313e-18 1.61192863815761e-18 -1.61192863815761e-18 1.61192863815761e-18 -1.61192863815761e-18 2.2455624672724e-19 1.37398659803499e-17 2.2455624672724e-19 -1.35897229183071e-05 -0.0330731399901209
0	0 0 0 0	0 61 0	0	0 61 0	-7.1451121534237e-18 -4.93279432985247e-19 3.44980624254828e-18 -3.44980624254828e-18 3.44980624254828e-18 -3.44980624254828e-18 2.42854902870304e-18 -7.1451121534237e-18 2.42854902870304e-18 -1.27206777962297e-05 -0.0330711977390253
0	0 0 0 0	0 62 0	0	0 62 0	-2.05572929282051e-17 2.54100629340972e-17 -1.66578659058386e-18 1.66578659058386e-18 -1.66578659058386e-18 1.66578659058386e-18 1.15616116522957e-18 -2.05572929282051e-17 1.15616116522957e-18 5.55992664271656e-06 -0.0328331937884208
0	0 0 0 0	0 63 0	0	0 63 0	-2.03703536687542e-17 3.79411641646913e-18 2.94155848075555e-18 -2.94155848075555e-18 2.94155848075555e-18 -2.94155848075555e-18 5.19405576443642e-18 -2.03703536687542e-17 5.19405576443642e-18 6.54808169076099e-06 -0.0328272843584917
0	0 0 0 0	0 64 0	0	0 64 0	-1.54069911735067e-19 -1.42927369811996e-18 1.1297168195455e-18 -1.1297168195455e-18 1.1297168195455e-18 -1.1297168195455e-18 -5.72435330551115e-19 -1.54069911735067e-19 -5.72435330551115e-19 7.27229310190931e-06 -0.0328237354257754
0	0 0 0 0	0 65 0	0	0 65 0	1.34347077244318e-17 -9.69228544518009e-18 1.04874572763421e-18 -1.04874572763421e-18 1.04874572763421e-18 -1.04874572763421e-18 8.58496024868416e-18 1.34347077244318e-17 8.58496024868416e-18 7.62685342812338e-06 -0.0328238270210435
0	0 0 0 0	0 66 0	0	0 66 0	-7.29679347378985e-18 1.33405972386174e-17 -5.24308400868023e-19 5.24308400868023e-19 -5.24308400868023e-19 5.24308400868023e-19 7.22777310854958e-18 -7.29679347378985e-18 7.22777310854958e-18 7.58220208122493e-06 -0.0328279226778364
0	0 0 0 0	0 67 0	0	0 67 0	7.2692387371179e-18 -3.61475165594727e-17 -4.83467840362918e-18 4.83467840362918e-18 -4.83467840362918e-18 4.83467840362918e-18 -3.85690500626466e-18 7.2692387371179e-18 -3.85690500626466e-18 7.18417867116338e-06 -0.0328355007800767
0	0 0 0 0	0 68 0	0	0 68 0	4.70388679948246e-19 -6.33764627369368e-19 1.36978340720133e-18 -1.36978340720133e-18 1.36978340720133e-18 -1.36978340720133e-18 7.80957978174929e-18 4.70388679948246e-19 7.80957978174929e-18 6.54536762297337e-06 -0.0328451169436257
0	0 0 0 0	0 69 0	0	0 69 0	7.03224534530872e-18 1.54867446345376e-17 2.06551727193408e-18 -2.06551727193408e-18 2.06551727193408e-18 -2.06551727193408e-18 -4.54845274211507e-18 7.03224534530872e-18 -4.54845274211507e-18 -1.28426946343456e-05 -0.0330785363580089
0	0 0 0 0	0 70 0	0	0 70 0	-7.26711401518454e-18 -8.22060520854763e-18 -1.57637947969327e-18 1.57637947969327e-18 -1.57637947969327e-18 1.57637947969327e-18 -2.33520094356672e-17 -7.26711401518454e-18 -2.33520094356672e-17 -1.29979549961714e-05 -0.0330836401324135
0	0 0 0 0	0 71 0	0	0 71 0	-6.75404600757522e-18 1.85400871964089e-17 -3.16995043911811e-18 3.16995043911811e-18 -3.16995043911811e-18 3.16995043911811e-18 1.41611665882494e-17 -6.75404600757522e-18 1.41611665882494e-17 -7.55392233738299e-06 -0.0329904511116001
0	0 0 0 0	0 72 0	0	0 72 0	2.08189687634282e-17 -5.48392860851528e-18 -3.88507616531753e-18 3.88507616531753e-18 -3.88507616531753e-18 3.88507616531753e-18 -1.19183682214788e-17 2.08189687634282e-17 -1.19183682214788e-17 -7.07943269970132e-06 -0.0329919875634231
0	0 0 0 0	0 73 0	0	0 73 0	6.96429471588605e-18 1.57936728592991e-18 -4.19788277606871e-18 4.19788277606871e-18 -4.19788277606871e-18 4.19788277606871e-18 -9.97474894724971e-18 6.96429471588605e-18 -9.97474894724971e-18 -6.66910370995893e-06 -0.032995391538299
0	0 0 0 0	0 74 0	0	0 74 0	-6.45860609976583e-18 7.00039688126081e-18 -8.98040627446882e-19 8.98040627446882e-19 -8.98040627446882e-19 8.98040627446882e-19 1.66736632589654e-17 -6.45860609976583e-18 1.66736632589654e-17 -6.34363886557905e-06 -0.0329986414211768
0	0 0 0 0	0 75 0	0	0 75 0	-1.37320307200198e-17 1.22267567589993e-17 6.76146849601944e-18 -6.76146849601944e-18 6.76146849601944e-18 -6.76146849601944e-18 -1.3876808857889e-17 -1.37320307200198e-17 -1.3876808857889e-17 -6.12314857272042e-06 -0.0330017357347678


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	2.08189687634282e-17 -5.48392860851528e-18 -3.88507616531753e-18 3.88507616531753e-18 -3.88507616531753e-18 3.88507616531753e-18 -1.19183682214788e-17 2.08189687634282e-17 -1.19183682214788e-17 -7.07943269970132e-06 -0.0329919875634231
1	0 0 0 0	0 1 0	0.05	0 1 0	6.96429471588605e-18 1.57936728592991e-18 -4.19788277606871e-18 4.19788277606871e-18 -4.19788277606871e-18 4.19788277606871e-18 -9.97474894724971e-18 6.96429471588605e-18 -9.97474894724971e-18 -6.66910370995893e-06 -0.032995391538299
1	0 0 0 0	0 2 0	0.05	0 2 0	-6.45860609976583e-18 7.00039688126081e-18 -8.98040627446882e-19 8.98040627446882e-19 -8.98040627446882e-19 8.98040627446882e-19 1.66736632589654e-17 -6.45860609976583e-18 1.66736632589654e-17 -6.34363886557905e-06 -0.0329986414211768
1	0 0 0 0	0 3 0	0.05	0 3 0	-1.37320307200198e-17 1.22267567589993e-17 6.76146849601944e-18 -6.76146849601944e-18 6.76146849601944e-18 -6.76146849601944e-18 -1.3876808857889e-17 -1.37320307200198e-17 -1.3876808857889e-17 -6.12314857272042e-06 -0.0330017357347678
1	0 0 0 0	0 4 0	0.05	0 4 0	4.03043829824917e-19 -1.3652280471045e-17 -2.6597754607958e-18 2.6597754607958e-18 -2.6597754607958e-18 2.6597754607958e-18 -1.02137869068576e-17 4.03043829824917e-19 -1.02137869068576e-17 -6.02656240217175e-06 -0.033004036546237
1	0 0 0 0	0 5 0	0.05	0 5 0	-6.68983293164367e-18 1.51306171781075e-17 1.36261113716683e-18 -1.36261113716683e-18 1.36261113716683e-18 -1.36261113716683e-18 -2.42013995606777e-17 -6.68983293164367e-18 -2.42013995606777e-17 -6.06628645282568e-06 -0.0330068845423867
1	0 0 0 0	0 6 0	0.05	0 6 0	1.35120513663638e-17 -2.88478755990818e-17 2.33768215534059e-18 -2.33768215534059e-18 2.33768215534059e-18 -2.33768215534059e-18 -3.46842176599146e-18 1.35120513663638e-17 -3.46842176599146e-18 -1.35897229180041e-05 -0.0330731399835212
1	0 0 0 0	0 7 0	0.05	0 7 0	1.45355679649966e-17 9.25998401586275e-18 -1.8223617492637e-18 1.8223617492637e-18 -1.8223617492637e-18 1.8223617492637e-18 -5.43427756856826e-18 1.45355679649966e-17 -5.43427756856826e-18 -1.27206778002387e-05 -0.0330711977318484
1	0 0 0 0	0 8 0	0.05	0 8 0	1.33870739393413e-17 -8.98235620176765e-18 -3.47158652776834e-18 3.47158652776834e-18 -3.47158652776834e-18 3.47158652776834e-18 2.38617111950724e-17 1.33870739393413e-17 2.38617111950724e-17 5.55992663182611e-06 -0.032833193780818
1	0 0 0 0	0 9 0	0.05	0 9 0	-7.25283629824703e-18 1.00015849925587e-17 -2.86454110833275e-19 2.86454110833275e-19 -2.86454110833275e-19 2.86454110833275e-19 -1.8885463776789e-17 -7.25283629824703e-18 -1.8885463776789e-17 6.5480816893951e-06 -0.0328272843505875
1	0 0 0 0	0 10 0	0.05	0 10 0	1.98890046677888e-19 -7.36694551135433e-18 -5.17309298779168e-18 5.17309298779168e-18 -5.17309298779168e-18 5.17309298779168e-18 7.21829156583389e-18 1.98890046677888e-19 7.21829156583389e-18 7.27229309915469e-06 -0.0328237354179223
