# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT y (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	3 1 3	0.05	0 -0.25 0	-0.251635223185516 -0.0849977509099493 -8.8719136976068e-20
1	0 0 0 0	3 2 3	0.05	0 -0.125 0	-0.127458718593267 -0.0425788122854715 -1.43628277216916e-20
1	0 0 0 0	3 3 3	0.05	0 0 0	2.29380603297895e-16 7.03599694616843e-18 -6.33200028093863e-20
1	0 0 0 0	3 4 3	0.05	0 0.125 0	0.127458718593265 0.0425788122854727 -1.14437641747885e-20
1	0 0 0 0	3 5 3	0.05	0 0.25 0	0.251635223185496 0.0849977509099457 3.47706322355112e-20
1	0 0 0 0	3 6 3	0.05	0 0.375 0	0.372306154914182 0.127411612429733 -7.71966687315112e-20
1	0 0 0 0	3 7 3	0.05	0 0.5 0	0.491012024021733 0.167768963554017 4.50453976076539e-20
1	0 0 0 0	3 8 3	0.05	0 0.625 0	0.607070450132998 0.21644560087024 8.60967003064032e-20
1	0 0 0 0	3 9 3	0.05	0 0.75 0	0.700897563362891 0.295766136132339 -4.81407504870683e-20
1	0 0 0 0	3 10 3	0.05	0 0.875 0	0.704990569999788 0.39225184697205 3.97977226988901e-20
1	0 0 0 0	3 11 3	0.05	0 1 0	0.608169404414927 0.46540327302618 4.19491123433001e-21
1	0 0 0 0	3 12 3	0.05	0 1.125 0	0.509092448309722 0.503742934886194 2.39375763805433e-21
1	0 0 0 0	3 13 3	0.05	0 1.25 0	0.432399576074038 0.519031391428399 -1.31757132237012e-20
1	0 0 0 0	3 14 3	0.05	0 1.375 0	0.373173026213599 0.521628747955669 -1.58452500880767e-20
1	0 0 0 0	3 15 3	0.05	0 1.5 0	0.326313410720684 0.517551376514233 1.68139217777444e-20
1	0 0 0 0	3 16 3	0.05	0 1.625 0	0.288369125859921 0.509847026800231 -2.36346187505493e-20
1	0 0 0 0	3 17 3	0.05	0 1.75 0	0.25707920666043 0.50015915228889 -1.07043798043244e-20
1	0 0 0 0	3 18 3	0.05	0 1.875 0	0.230894834608907 0.4894294747909 1.99202471122362e-21
1	0 0 0 0	3 19 3	0.05	0 2 0	0.208712151065881 0.478219515765633 1.94409955633889e-21
1	0 0 0 0	3 20 3	0.05	0 2.125 0	0.189721719890374 0.466872085737193 2.04118420156826e-21
1	0 0 0 0	3 21 3	0.05	0 2.25 0	0.173316002653077 0.455598818957439 1.29498529014191e-20
1	0 0 0 0	3 22 3	0.05	0 2.375 0	0.159030013609341 0.444530183173087 -1.10661888868647e-21
1	0 0 0 0	3 23 3	0.05	0 2.5 0	0.146501898682772 0.433745220104335 5.52276140928025e-21
1	0 0 0 0	3 24 3	0.05	0 2.625 0	0.135445967863807 0.423289818215204 4.34607221836179e-23
1	0 0 0 0	3 25 3	0.05	0 2.75 0	0.125633787460479 0.41318824110993 -1.61981049658128e-22
1	0 0 0 0	3 26 3	0.05	0 2.875 0	0.116880640379936 0.403450560094919 -1.08077547322548e-20
1	0 0 0 0	3 27 3	0.05	0 3 0	0.10903565026485 0.394077531468475 -9.68783605268829e-21
1	0 0 0 0	3 28 3	0.05	0 3.125 0	0.101974460083645 0.385063842632571 4.92329683648789e-21
1	0 0 0 0	3 29 3	0.05	0 3.25 0	0.0955937254024814 0.376400296468594 -2.34462991196206e-22
1	0 0 0 0	3 30 3	0.05	0 3.375 0	0.0898069185220959 0.368075292687654 3.10458392938639e-21
1	0 0 0 0	3 31 3	0.05	0 3.5 0	0.0845410905390612 0.360075840205276 -1.51415670775364e-21
1	0 0 0 0	3 32 3	0.05	0 3.625 0	0.0797343581332713 0.352388223302522 1.63271256650299e-21
1	0 0 0 0	3 33 3	0.05	0 3.75 0	0.0753339407778418 0.344998503511939 3.76054226166294e-22
1	0 0 0 0	3 34 3	0.05	0 3.875 0	0.0712942826393451 0.33789337587222 -1.48240205584353e-21
1	0 0 0 0	3 35 3	0.05	0 4 0	0.0675712008734918 0.331072741364466 -1.10942741000929e-21
1	0 0 0 0	3 36 3	0.05	0 4.125 0	0.0641349610868174 0.324512620589263 1.83573177261823e-22
1	0 0 0 0	3 37 3	0.05	0 4.25 0	0.0609583286021851 0.31819457591332 -2.16343594895448e-23


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	3 0 3	0.1	0 -0.375 0	-0.380268498472376 -0.130083725271025 -1.48919855215057e-19
2	0 0 0 0	3 1 3	0.1	0 -0.25 0	-0.264716151290819 -0.0876674940509977 -1.48626782522754e-19
2	0 0 0 0	3 2 3	0.1	0 -0.125 0	-0.137994359699992 -0.0441496467380954 -8.16350307534156e-20
2	0 0 0 0	3 3 3	0.1	0 0 0	4.55772284932889e-16 1.42373653025333e-15 -1.94193014703073e-19
2	0 0 0 0	3 4 3	0.1	0 0.125 0	0.137994359699978 0.0441496467381056 -6.98078776540207e-20
2	0 0 0 0	3 5 3	0.1	0 0.25 0	0.26471615129072 0.0876674940509825 1.47719408579366e-20
2	0 0 0 0	3 6 3	0.1	0 0.375 0	0.380268498472338 0.130083725271066 -1.47387424558092e-20
2	0 0 0 0	3 7 3	0.1	0 0.5 0	0.490408891471938 0.168779609851749 1.05542395535092e-19
2	0 0 0 0	3 8 3	0.1	0 0.625 0	0.584210197515485 0.244365725045129 1.07977923585354e-19
2	0 0 0 0	3 9 3	0.1	0 0.75 0	0.629027196013181 0.389131677974132 -6.16423272899189e-20
2	0 0 0 0	3 10 3	0.1	0 0.875 0	0.655468792469085 0.455902581154181 6.75706553503584e-21
2	0 0 0 0	3 11 3	0.1	0 1 0	0.601717461222674 0.476949451401807 -3.67022009726383e-20
2	0 0 0 0	3 12 3	0.1	0 1.125 0	0.508770296871339 0.5035702408239 2.00019351316283e-20
2	0 0 0 0	3 13 3	0.1	0 1.25 0	0.432512533641671 0.518817174729652 5.5813833042272e-21
2	0 0 0 0	3 14 3	0.1	0 1.375 0	0.373212180756817 0.521613389941326 -2.36274806452243e-21
2	0 0 0 0	3 15 3	0.1	0 1.5 0	0.326318114787393 0.517548339970738 2.53487733224958e-20
2	0 0 0 0	3 16 3	0.1	0 1.625 0	0.288371002973081 0.509845229550574 -1.4613248680318e-20
2	0 0 0 0	3 17 3	0.1	0 1.75 0	0.25707991041975 0.50015847423358 -4.68215564426587e-21
2	0 0 0 0	3 18 3	0.1	0 1.875 0	0.230895025954145 0.489429193208597 1.87531842948523e-20
2	0 0 0 0	3 19 3	0.1	0 2 0	0.208712196199787 0.478219375143338 -4.75950027662348e-21
2	0 0 0 0	3 20 3	0.1	0 2.125 0	0.189721718754512 0.466872008451278 -1.88400689333317e-20
2	0 0 0 0	3 21 3	0.1	0 2.25 0	0.173315988317085 0.455598773231895 2.65399488601922e-20
2	0 0 0 0	3 22 3	0.1	0 2.375 0	0.159029997611277 0.444530154422755 5.32314678601618e-23
2	0 0 0 0	3 23 3	0.1	0 2.5 0	0.14650188458592 0.433745201152843 8.7278407131317e-21
2	0 0 0 0	3 24 3	0.1	0 2.625 0	0.135445956423785 0.423289805247667 5.99244577609335e-21
2	0 0 0 0	3 25 3	0.1	0 2.75 0	0.12563377849885 0.413188231969349 1.47823942086975e-21
2	0 0 0 0	3 26 3	0.1	0 2.875 0	0.116880633471237 0.403450553504029 -1.25340662646145e-20
2	0 0 0 0	3 27 3	0.1	0 3 0	0.109035644944881 0.394077526672903 -1.69620724719962e-21
2	0 0 0 0	3 28 3	0.1	0 3.125 0	0.101974456011086 0.385063838772961 1.21029240192263e-20
2	0 0 0 0	3 29 3	0.1	0 3.25 0	0.0955937227361113 0.376400292885954 2.91678056024188e-21
2	0 0 0 0	3 30 3	0.1	0 3.375 0	0.0898069147909173 0.368075297708102 3.86719541925553e-21
2	0 0 0 0	3 31 3	0.1	0 3.5 0	0.0845410807591162 0.360075843214706 -2.04670721888027e-21
2	0 0 0 0	3 32 3	0.1	0 3.625 0	0.0797343719756626 0.352388120685295 -7.78918549726223e-22
2	0 0 0 0	3 33 3	0.1	0 3.75 0	0.075333972009257 0.34499855455672 2.33481360897647e-21
2	0 0 0 0	3 34 3	0.1	0 3.875 0	0.0712934220687323 0.337895917980388 -6.85796279358617e-22
2	0 0 0 0	3 35 3	0.1	0 4 0	0.0675670736649629 0.331083870386435 -2.86278823680593e-21
2	0 0 0 0	3 36 3	0.1	0 4.125 0	0.0641248481715292 0.324539418209169 -2.62300184531159e-22
2	0 0 0 0	3 37 3	0.1	0 4.25 0	0.0609418497251781 0.318237993308191 -1.10479909443395e-22


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	3 0 3	0.15	0 -0.375 0	-0.387525597652999 -0.132576628319868 -2.0018297337527e-19
3	0 0 0 0	3 1 3	0.15	0 -0.25 0	-0.276638749782816 -0.0913376128894381 3.55134604873269e-20
3	0 0 0 0	3 2 3	0.15	0 -0.125 0	-0.148148437885945 -0.0464008514898275 -1.90534312816634e-19
3	0 0 0 0	3 3 3	0.15	0 0 0	-4.1869070757971e-15 5.60994016131899e-15 -1.90169079286099e-19
3	0 0 0 0	3 4 3	0.15	0 0.125 0	0.148148437885896 0.0464008514898511 -1.10592818154603e-19
3	0 0 0 0	3 5 3	0.15	0 0.25 0	0.276638749782618 0.09133761288941 6.00341580364943e-20
3	0 0 0 0	3 6 3	0.15	0 0.375 0	0.387525597652983 0.132576628319939 2.19946177618633e-20
3	0 0 0 0	3 7 3	0.15	0 0.5 0	0.488462306873522 0.177441147387237 3.15447977815869e-22
3	0 0 0 0	3 8 3	0.15	0 0.625 0	0.558216635506714 0.295102293014772 5.35979483088755e-20
3	0 0 0 0	3 9 3	0.15	0 0.75 0	0.575604055439501 0.469860808263916 -1.20607315703369e-19
3	0 0 0 0	3 10 3	0.15	0 0.875 0	0.598264516081713 0.52629653049508 -7.21878400954914e-20
3	0 0 0 0	3 11 3	0.15	0 1 0	0.58613654920315 0.499283063954134 -1.20907976808287e-20
3	0 0 0 0	3 12 3	0.15	0 1.125 0	0.507907984931661 0.504420472297734 -6.82169083335956e-21
3	0 0 0 0	3 13 3	0.15	0 1.25 0	0.432681792169562 0.518355170590055 1.56253422148917e-20
3	0 0 0 0	3 14 3	0.15	0 1.375 0	0.373273218106 0.521581027913217 1.63110894669661e-21
3	0 0 0 0	3 15 3	0.15	0 1.5 0	0.326325678290316 0.517547443552985 1.48689525460484e-20
3	0 0 0 0	3 16 3	0.15	0 1.625 0	0.288373556544609 0.509841932970173 -6.22250207638663e-21
3	0 0 0 0	3 17 3	0.15	0 1.75 0	0.257081148568797 0.500157125673188 -6.93417846775651e-22
3	0 0 0 0	3 18 3	0.15	0 1.875 0	0.230895377124939 0.489428686328953 5.63174485744586e-21
3	0 0 0 0	3 19 3	0.15	0 2 0	0.208712284526346 0.478219128286295 -2.37805790462078e-20
3	0 0 0 0	3 20 3	0.15	0 2.125 0	0.189721727287798 0.466871875699939 -1.68783491025069e-20
3	0 0 0 0	3 21 3	0.15	0 2.25 0	0.173315971328002 0.45559869713953 9.23926453284661e-21
3	0 0 0 0	3 22 3	0.15	0 2.375 0	0.159029975479962 0.444530107966506 5.10468263487555e-21
3	0 0 0 0	3 23 3	0.15	0 2.5 0	0.146501864113725 0.43374517132548 -6.07250965781256e-21
3	0 0 0 0	3 24 3	0.15	0 2.625 0	0.135445939395436 0.42328978530408 -1.2267213777756e-21
3	0 0 0 0	3 25 3	0.15	0 2.75 0	0.125633764961535 0.41318821818727 -5.61973419395206e-21
3	0 0 0 0	3 26 3	0.15	0 2.875 0	0.116880622898843 0.403450543854291 -4.56728970298996e-21
3	0 0 0 0	3 27 3	0.15	0 3 0	0.10903563669729 0.394077519642984 5.25969485954344e-21
3	0 0 0 0	3 28 3	0.15	0 3.125 0	0.10197445011905 0.385063831669463 2.74820358901266e-21
3	0 0 0 0	3 29 3	0.15	0 3.25 0	0.0955937184494752 0.376400290790916 1.33563907645222e-20
3	0 0 0 0	3 30 3	0.15	0 3.375 0	0.0898069032266469 0.368075321723447 -5.29775082353637e-21
3	0 0 0 0	3 31 3	0.15	0 3.5 0	0.0845410694647181 0.36007581069667 -5.27813367251699e-21
3	0 0 0 0	3 32 3	0.15	0 3.625 0	0.0797344353836936 0.3523878585461 -1.61546025546288e-21
3	0 0 0 0	3 33 3	0.15	0 3.75 0	0.0753338433368512 0.344999220736464 6.36328731988824e-21
3	0 0 0 0	3 34 3	0.15	0 3.875 0	0.071291585694899 0.337901420000673 -3.3390862701595e-21
3	0 0 0 0	3 35 3	0.15	0 4 0	0.0675627523069247 0.331095988482343 -4.70464044528448e-21
3	0 0 0 0	3 36 3	0.15	0 4.125 0	0.0641159195607868 0.324563578188333 -2.12254064938189e-21
3	0 0 0 0	3 37 3	0.15	0 4.25 0	0.0609268026259991 0.318278108023118 -7.24617808845301e-22


