# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV y (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	3 22 3	0	0 2.375 0	0.242870500748847 -0.185352518811289 0 -0.37281593065684 0 0.290584975608706
0	0 0 0 0	3 23 3	0	0 2.5 0	0.224276518393776 -0.157517804898572 0 -0.335106706177398 0 0.26250616039112
0	0 0 0 0	3 24 3	0	0 2.625 0	0.207481536715403 -0.135071714955842 0 -0.302873854694605 0 0.238492718328168
0	0 0 0 0	3 25 3	0	0 2.75 0	0.192333454114597 -0.11675418432582 0 -0.275101152458538 0 0.217767146831489
0	0 0 0 0	3 26 3	0	0 2.875 0	0.178669055957218 -0.10164676534906 0 -0.250998632335285 0 0.199734755456869
0	0 0 0 0	3 27 3	0	0 3 0	0.166329822063304 -0.0890682175683587 0 -0.229944458132443 0 0.183933225575826
0	0 0 0 0	3 28 3	0	0 3.125 0	0.155168980384 -0.0785053502613561 0 -0.21144358520693 0 0.169997980534014
0	0 0 0 0	3 29 3	0	0 3.25 0	0.145054080601043 -0.0695661668185651 0 -0.195097848127377 0 0.15763786724313
0	0 0 0 0	3 30 3	0	0 3.375 0	0.135867312798362 -0.0619474789413001 0 -0.180584003005789 0 0.146617735410173
0	0 0 0 0	3 31 3	0	0 3.5 0	0.127504742877975 -0.0554121160679585 0 -0.167637378465909 0 0.136745735311961
0	0 0 0 0	3 32 3	0	0 3.625 0	0.119875082740173 -0.0497726260158721 0 -0.156039553347276 0 0.127863908434379
0	0 0 0 0	3 33 3	0	0 3.75 0	0.112898317119299 -0.0448794469594396 0 -0.145608964815097 0 0.119841117471762
0	0 0 0 0	3 34 3	0	0 3.875 0	0.106504349721152 -0.0406122078678734 0 -0.136193672462383 0 0.112567665256028
0	0 0 0 0	3 35 3	0	0 4 0	0.100631745485937 -0.0368732522171179 0 -0.127665730624988 0 0.10595115094355
0	0 0 0 0	3 36 3	0	0 4.125 0	0.0952266000886487 -0.0335827619101671 0 -0.119916772462905 0 0.09991324469297
0	0 0 0 0	3 37 3	0	0 4.25 0	0.0902415425692113 -0.0306750478134735 0 -0.112854514683258 0 0.0943871525215646


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	3 0 3	0.05	0 -0.375 0	4.27998390241929 1.04850103732856 -7.74313375316407e-19 1.01364023504875 -3.46875200295751e-19 9.08286786782168
1	0 0 0 0	3 1 3	0.05	0 -0.25 0	2.4321897922599 0.471103360490225 -1.98683637407749e-19 0.944063924614095 9.22341531571881e-20 9.11951432221229
1	0 0 0 0	3 2 3	0.05	0 -0.125 0	1.32956419923384 0.122504020397995 3.92229492232973e-20 0.945597821138981 -2.020707261382e-19 9.16349615093484
1	0 0 0 0	3 3 3	0.05	0 0 0	0.962060424418055 -7.67172892386307e-18 -3.65775342094193e-20 0.962060424418055 -4.42518193231301e-21 9.18947797578898
1	0 0 0 0	3 4 3	0.05	0 0.125 0	1.32956419923396 0.122504020396804 1.20429899358551e-19 0.945597821138859 -1.97900307936965e-19 9.16349615093483
1	0 0 0 0	3 5 3	0.05	0 0.25 0	2.43218979226032 0.471103360485762 2.6751972600375e-19 0.944063924613618 2.98565816733567e-20 9.11951432221218
1	0 0 0 0	3 6 3	0.05	0 0.375 0	4.27998390241883 1.04850103732454 -2.9152891967408e-19 1.01364023504888 4.96652987084409e-19 9.08286786782222
1	0 0 0 0	3 7 3	0.05	0 0.5 0	6.83618901979508 1.87888131599668 -6.46800927516171e-19 1.20946425310428 -8.54045270495231e-20 9.05870189793384
1	0 0 0 0	3 8 3	0.05	0 0.625 0	10.5093402650077 3.29394715048967 -8.89859162350158e-19 1.69689373599549 -1.12518990792215e-18 9.07148412861168
1	0 0 0 0	3 9 3	0.05	0 0.75 0	13.2205828723051 2.40139033270261 5.18640219920004e-19 1.09873603920364 3.15872980515834e-19 8.38066682178736
1	0 0 0 0	3 10 3	0.05	0 0.875 0	-4.27030408270492 -7.89929283724018 3.75741237508112e-19 -1.76235561962916 -3.19729058536189e-20 4.68802213510293
1	0 0 0 0	3 11 3	0.05	0 1 0	-1.49995082656497 -4.7270967633083 -3.65855835424221e-19 -2.22987631361914 2.89884268787389e-19 2.57909452005097
1	0 0 0 0	3 12 3	0.05	0 1.125 0	-0.190371247387723 -2.76622895665033 -1.44587444834957e-19 -1.93001768319827 -1.08208389653636e-19 1.68952472139695
1	0 0 0 0	3 13 3	0.05	0 1.25 0	0.203155343837896 -1.74632955067692 -2.81113320101755e-20 -1.47658523120171 -3.46794735283963e-19 1.23148030249185
1	0 0 0 0	3 14 3	0.05	0 1.375 0	0.34377223423001 -1.19920879595098 -1.02713340521941e-19 -1.19686513673409 -1.42226169583348e-20 0.956697987178067
1	0 0 0 0	3 15 3	0.05	0 1.5 0	0.380390976065232 -0.867899591487398 3.87702052983903e-20 -0.98946429378592 5.71597030310475e-20 0.773566167160607
1	0 0 0 0	3 16 3	0.05	0 1.625 0	0.377247988552123 -0.652422553594328 1.45192352829895e-20 -0.83179404536015 1.38821394494982e-20 0.643262728820297
1	0 0 0 0	3 17 3	0.05	0 1.75 0	0.358701963752903 -0.505011536951891 -4.11303681357356e-20 -0.709452527418081 5.58015954449401e-20 0.546090623791326
1	0 0 0 0	3 18 3	0.05	0 1.875 0	0.334777828175209 -0.400087108422382 2.59055416807134e-20 -0.612520692109507 -1.0185897936105e-19 0.471078248728346
1	0 0 0 0	3 19 3	0.05	0 2 0	0.30983638961931 -0.323033512767241 5.00319026463632e-21 -0.534357511146288 -2.26035167088035e-20 0.411606550195139
1	0 0 0 0	3 20 3	0.05	0 2.125 0	0.285775608385432 -0.264990695911962 1.94617226708552e-20 -0.470374137416868 5.14957410288581e-20 0.363443802469662
1	0 0 0 0	3 21 3	0.05	0 2.25 0	0.263370338690962 -0.220332184432879 -3.23333950481062e-20 -0.417312956606558 -5.95681930454297e-20 0.323757597707272
1	0 0 0 0	3 22 3	0.05	0 2.375 0	0.242869481585289 -0.185348211459285 1.2426086350774e-20 -0.3728069143791 4.2213091785759e-20 0.290580421220541
1	0 0 0 0	3 23 3	0.05	0 2.5 0	0.224275702152032 -0.157515096950271 -1.22532314212542e-20 -0.335100828980985 3.43879631730987e-20 0.262503213306668
1	0 0 0 0	3 24 3	0.05	0 2.625 0	0.207480895930861 -0.135069963807294 -3.70277097090891e-21 -0.302869911428078 -5.23847569293409e-20 0.238490755882345
1	0 0 0 0	3 25 3	0.05	0 2.75 0	0.192332954981588 -0.116753023690493 -9.02654019154905e-22 -0.275098440243683 -4.2544726158602e-20 0.217765806909246
1	0 0 0 0	3 26 3	0.05	0 2.875 0	0.178668667732347 -0.101645979116475 -1.21302552945659e-21 -0.250996725596401 5.86089270687106e-21 0.199733820098505
1	0 0 0 0	3 27 3	0.05	0 3 0	0.16632951966246 -0.0890676748884389 -1.11917656523143e-21 -0.229943092446227 -3.42234023382413e-20 0.183932559929977
1	0 0 0 0	3 28 3	0.05	0 3.125 0	0.155168744662992 -0.0785049669963504 3.27588874406646e-21 -0.211442590715825 1.85575120364682e-20 0.169997497550449
1	0 0 0 0	3 29 3	0.05	0 3.25 0	0.145053883563957 -0.0695659045897305 -1.64433181546907e-21 -0.195097098188928 1.32501828192144e-21 0.157637513075432
1	0 0 0 0	3 30 3	0.05	0 3.375 0	0.135867216887256 -0.0619472489895993 -2.20355641701099e-21 -0.180583505185506 2.08377935081389e-20 0.146617474912247
1	0 0 0 0	3 31 3	0.05	0 3.5 0	0.127504605232094 -0.0554119450467618 7.19857440299033e-21 -0.167636942266927 -1.96690151529709e-20 0.136745500830134
1	0 0 0 0	3 32 3	0.05	0 3.625 0	0.119874462855936 -0.0497726140420248 6.76639974281381e-21 -0.156038832317759 -1.6501066827599e-20 0.127863622459889
1	0 0 0 0	3 33 3	0.05	0 3.75 0	0.112899138012295 -0.0448797416992678 -2.2940372059065e-21 -0.145609074435118 -1.28883293916475e-20 0.119841591516919
1	0 0 0 0	3 34 3	0.05	0 3.875 0	0.106515258565086 -0.0406010456292571 -4.15012642314143e-22 -0.136197590815626 8.65581726729824e-21 0.112565500654868
1	0 0 0 0	3 35 3	0.05	0 4 0	0.100624010348382 -0.0368129228278161 6.27235347886621e-22 -0.127653635405171 1.28995461290509e-20 0.105911465768295
1	0 0 0 0	3 36 3	0.05	0 4.125 0	0.0951912357470394 -0.0334677052421882 1.20584589272556e-21 -0.119888657672208 9.0509989128816e-21 0.0998271044139233
1	0 0 0 0	3 37 3	0.05	0 4.25 0	0.090182031004464 -0.0305182926061905 7.49996116179896e-22 -0.112812305087777 9.16306583516996e-21 0.0942636579676438


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	3 0 3	0.1	0 -0.375 0	5.12446933401015 1.19902543152866 -1.61241749845702e-18 0.727050990254952 -8.82569034768034e-19 8.94800837528876
2	0 0 0 0	3 1 3	0.1	0 -0.25 0	2.80224329745663 0.538697462902078 -1.60069070549115e-18 0.769711098107476 2.91013062054283e-19 9.02261603208803
2	0 0 0 0	3 2 3	0.1	0 -0.125 0	1.41718122955784 0.143994202953277 -1.80424735908815e-19 0.888410102743133 -2.30602749825774e-19 9.10466488951076
2	0 0 0 0	3 3 3	0.1	0 0 0	0.957972300616422 -2.78386150536533e-17 -9.90993415685857e-20 0.957972300616422 7.9287204600022e-20 9.14845686780929
2	0 0 0 0	3 4 3	0.1	0 0.125 0	1.41718122955813 0.143994202951946 3.02018261709275e-19 0.888410102742861 -2.58158900142006e-19 9.10466488951068
2	0 0 0 0	3 5 3	0.1	0 0.25 0	2.80224329745745 0.53869746289781 -4.71389968634194e-19 0.769711098106917 2.66582322173908e-20 9.02261603208783
2	0 0 0 0	3 6 3	0.1	0 0.375 0	5.12446933400955 1.19902543152518 -8.81973990651145e-19 0.727050990254881 4.74893475569289e-19 8.94800837528965
2	0 0 0 0	3 7 3	0.1	0 0.5 0	8.30979001278328 2.27019248435978 5.51335948066429e-19 0.950303986176248 8.35939198152483e-20 8.91201335482546
2	0 0 0 0	3 8 3	0.1	0 0.625 0	13.215548974917 3.71770499865321 -2.13074056734179e-19 1.30043693870305 -1.56470158200927e-18 8.75477692960681
2	0 0 0 0	3 9 3	0.1	0 0.75 0	15.3003003997042 0.959005778712241 2.42319740330075e-19 0.0487763391415914 -8.98374534253018e-19 7.51614805025317
2	0 0 0 0	3 10 3	0.1	0 0.875 0	-3.77708247599513 -7.58966281821029 2.02386877902183e-18 -2.0346650308608 1.31294470295315e-18 4.43707126508479
2	0 0 0 0	3 11 3	0.1	0 1 0	-1.66037188472534 -4.85025649547931 4.5117846202349e-19 -2.35772341555037 1.29394006940912e-19 2.57819663628678
2	0 0 0 0	3 12 3	0.1	0 1.125 0	-0.171591969888307 -2.78192793067951 1.54044072369483e-19 -1.97812355784829 -4.40157030145082e-19 1.68515848691931
2	0 0 0 0	3 13 3	0.1	0 1.25 0	0.2057344484675 -1.73902407729834 -2.21127600111086e-20 -1.46649683133476 -2.99230482010575e-19 1.22793334455249
2	0 0 0 0	3 14 3	0.1	0 1.375 0	0.34344687314891 -1.19777679363675 -1.47790239814799e-19 -1.19347472121652 5.88442441555986e-20 0.955864933398638
2	0 0 0 0	3 15 3	0.1	0 1.5 0	0.380509646935287 -0.867622583819205 3.96690330890354e-20 -0.989014601696504 2.05842805083064e-19 0.773278384571268
2	0 0 0 0	3 16 3	0.1	0 1.625 0	0.377279213588459 -0.652258164485321 -5.1875639654984e-20 -0.831522161381111 -1.39033660984443e-20 0.643123935827597
2	0 0 0 0	3 17 3	0.1	0 1.75 0	0.358708513197537 -0.504935556116875 1.84660418017399e-20 -0.709315467628101 3.14786511807874e-20 0.546022971665629
2	0 0 0 0	3 18 3	0.1	0 1.875 0	0.334779443152699 -0.400049737376636 3.49305454218046e-20 -0.612452047669848 -7.27353725923111e-20 0.471043024558855
2	0 0 0 0	3 19 3	0.1	0 2 0	0.309836009626467 -0.323013376851363 4.24869581172913e-21 -0.534319639232781 -3.57752190280684e-20 0.411587025850951
2	0 0 0 0	3 20 3	0.1	0 2.125 0	0.285774648451497 -0.264979289425344 1.06660661822698e-20 -0.470351987941301 6.33636496079632e-20 0.363432414948527
2	0 0 0 0	3 21 3	0.1	0 2.25 0	0.263369330362514 -0.220325438475001 -2.38685748413758e-20 -0.41729940455973 -1.05397358943164e-19 0.323750666816839
2	0 0 0 0	3 22 3	0.1	0 2.375 0	0.242868591969624 -0.185344072399474 7.27606509594039e-21 -0.372798298413492 8.85484175984989e-20 0.290576046117595
2	0 0 0 0	3 23 3	0.1	0 2.5 0	0.2242749678983 -0.15751247663094 4.36867272119525e-21 -0.335095170751071 1.02018769863638e-19 0.262500362934005
2	0 0 0 0	3 24 3	0.1	0 2.625 0	0.207480307716858 -0.135068259536887 -6.06500522256137e-21 -0.302866091615728 -8.0124783874429e-20 0.238488847148458
2	0 0 0 0	3 25 3	0.1	0 2.75 0	0.192332489880168 -0.116751888711905 -3.27041405896397e-21 -0.275095798929988 -1.08299286617841e-19 0.2177644975298
2	0 0 0 0	3 26 3	0.1	0 2.875 0	0.178668302807293 -0.101645206657644 6.49340336098998e-21 -0.250994861530764 2.52125276939146e-21 0.199732902478836
2	0 0 0 0	3 27 3	0.1	0 3 0	0.166329233278882 -0.0890671386356884 -5.38069888332978e-21 -0.229941753320366 -1.63116154075906e-20 0.183931904100452
2	0 0 0 0	3 28 3	0.1	0 3.125 0	0.15516850183081 -0.0785046018142794 8.62822498152553e-21 -0.211441595497564 5.20962522385181e-20 0.169997022622406
2	0 0 0 0	3 29 3	0.1	0 3.25 0	0.145053730322569 -0.0695656189653284 -1.93402683146328e-21 -0.195096384291165 2.27266172778989e-20 0.157637164342678
2	0 0 0 0	3 30 3	0.1	0 3.375 0	0.135867240583545 -0.0619469291401321 -1.73954153424756e-21 -0.180583087660924 3.09757050052882e-20 0.146617183789767
2	0 0 0 0	3 31 3	0.1	0 3.5 0	0.127504163448652 -0.0554118688188126 7.25410078722271e-21 -0.167636375318176 -2.57814830215659e-20 0.136745234647418
2	0 0 0 0	3 32 3	0.1	0 3.625 0	0.119872958887252 -0.049773455145571 6.52386259459811e-21 -0.156037617401693 -3.96946807229319e-20 0.127863694545905
2	0 0 0 0	3 33 3	0.1	0 3.75 0	0.11290530130985 -0.0448759993094762 -1.43474653765628e-21 -0.145611804492297 -1.31499800884726e-20 0.119841455973996
2	0 0 0 0	3 34 3	0.1	0 3.875 0	0.106535052873884 -0.040578195241389 -1.0176627331486e-22 -0.136193587116039 2.91538152804819e-20 0.112556527675557
2	0 0 0 0	3 35 3	0.1	0 4 0	0.100642925974714 -0.0367538185016764 3.0809429662239e-21 -0.127637706349055 5.64037958109831e-20 0.105881110297529
2	0 0 0 0	3 36 3	0.1	0 4.125 0	0.0951886574093882 -0.0333585913952925 4.10736957263861e-21 -0.119854239088201 5.45917463720965e-20 0.0997581646409354
2	0 0 0 0	3 37 3	0.1	0 4.25 0	0.0901509300178277 -0.0303611059396056 3.97120647139983e-21 -0.112763886003409 4.91352060146837e-20 0.0941516758821411


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0 0 0 0	3 0 3	0.15	0 -0.375 0	5.87181317387581 1.29670685033669 5.8420602106014e-19 0.422536878625092 -2.39839208423474e-19 8.97925643700354
3	0 0 0 0	3 1 3	0.15	0 -0.25 0	3.13794153709973 0.565254169975578 -5.92032947479912e-19 0.566187969733308 -5.83073056738149e-20 9.10606354170415
3	0 0 0 0	3 2 3	0.15	0 -0.125 0	1.48482030066689 0.153458326520495 -4.6270910927667e-19 0.815875070274368 -6.70321652198335e-19 9.23415597241333
3	0 0 0 0	3 3 3	0.15	0 0 0	0.938317914931624 1.05596486358952e-17 -3.72012156600109e-19 0.938317914931624 3.44212063971412e-19 9.29322448216322
3	0 0 0 0	3 4 3	0.15	0 0.125 0	1.48482030066743 0.153458326518939 4.91499416761341e-19 0.815875070273926 2.26619860354875e-20 9.23415597241313
3	0 0 0 0	3 5 3	0.15	0 0.25 0	3.13794153710078 0.565254169971673 -1.15708141793308e-18 0.566187969732701 -2.84249762188274e-19 9.10606354170403
3	0 0 0 0	3 6 3	0.15	0 0.375 0	5.87181317387533 1.2967068503373 -1.25350912122958e-18 0.422536878625929 -3.69418090736791e-20 8.97925643700431
3	0 0 0 0	3 7 3	0.15	0 0.5 0	9.66430307378293 2.54329466302694 3.09888991250974e-18 0.610113225747688 5.16853437790329e-19 8.8973485836563
3	0 0 0 0	3 8 3	0.15	0 0.625 0	15.7143185493996 3.44339494224951 1.63320402297615e-18 0.508521250781205 -1.53977130064197e-18 8.42532605124652
3	0 0 0 0	3 9 3	0.15	0 0.75 0	15.3347922152962 -1.05470434887614 9.59402285203997e-19 -0.860938818133616 2.38104370665632e-18 6.69657848994141
3	0 0 0 0	3 10 3	0.15	0 0.875 0	-2.76951651798344 -6.91020857920852 1.325081572654e-18 -2.44152743536823 1.73417982809871e-18 4.32677179107891
3	0 0 0 0	3 11 3	0.15	0 1 0	-1.81815439329427 -4.90093421254968 6.20706750577303e-19 -2.51463404488858 4.85149193436097e-19 2.60341325134159
3	0 0 0 0	3 12 3	0.15	0 1.125 0	-0.175855250706387 -2.80254335204589 -4.74560136326561e-19 -2.01680682630119 -4.72528852516796e-19 1.6857182302951
3	0 0 0 0	3 13 3	0.15	0 1.25 0	0.211320209223876 -1.73305996558111 -1.89495517408027e-19 -1.46065008766697 -3.35450471733489e-19 1.22464434281361
3	0 0 0 0	3 14 3	0.15	0 1.375 0	0.342997134202344 -1.19635056357811 -1.03193227481858e-19 -1.19002565834013 1.67706892759415e-20 0.955237252411501
3	0 0 0 0	3 15 3	0.15	0 1.5 0	0.38057579670551 -0.867484977507927 -4.93457464337052e-20 -0.98880064554319 4.06778552942131e-19 0.773107601601346
3	0 0 0 0	3 16 3	0.15	0 1.625 0	0.377325331841595 -0.652117900871555 -3.30937970603912e-20 -0.831328182515159 2.03537351574707e-20 0.643010528884135
3	0 0 0 0	3 17 3	0.15	0 1.75 0	0.358714926587536 -0.504866101608874 1.13547281573856e-19 -0.709191983898298 -3.57988353685676e-21 0.545963816542949
3	0 0 0 0	3 18 3	0.15	0 1.875 0	0.334781572554195 -0.400016060242353 4.50301016500541e-20 -0.612391238188454 1.7173788587716e-20 0.471011815430001
3	0 0 0 0	3 19 3	0.15	0 2 0	0.309836149315516 -0.322994807435963 -3.54422947240275e-20 -0.534285577999263 -4.88458156476389e-20 0.411569329030249
3	0 0 0 0	3 20 3	0.15	0 2.125 0	0.285773990378625 -0.264968606658195 -7.36617780673028e-21 -0.47033163349306 3.52564508618462e-20 0.363421901283171
3	0 0 0 0	3 21 3	0.15	0 2.25 0	0.263368514308765 -0.220319050947006 -3.83023909700672e-20 -0.417286779523939 -1.0718878220706e-19 0.323744181377112
3	0 0 0 0	3 22 3	0.15	0 2.375 0	0.242867825788878 -0.185340116740924 1.65635359973177e-20 -0.372790183370321 5.02265023290231e-20 0.290571908284453
3	0 0 0 0	3 23 3	0.15	0 2.5 0	0.224274313117413 -0.157509953331254 1.17429596553856e-20 -0.335089792547031 1.45116153063335e-19 0.262497643569936
3	0 0 0 0	3 24 3	0.15	0 2.625 0	0.207479770979988 -0.135066608174944 1.19031915274101e-20 -0.302862432984422 -5.94148750339434e-20 0.238487013095403
3	0 0 0 0	3 25 3	0.15	0 2.75 0	0.192332059514667 -0.116750782440026 -3.46205159055193e-22 -0.275093253276253 -1.48500946465843e-19 0.217763231732015
3	0 0 0 0	3 26 3	0.15	0 2.875 0	0.178667962641655 -0.101644448780565 1.66710369283791e-20 -0.250993056953011 -3.47949120694767e-21 0.199732010155283
3	0 0 0 0	3 27 3	0.15	0 3 0	0.166328950278864 -0.0890666221273354 -1.77463439668644e-21 -0.22994044362569 -1.89127796173489e-21 0.183931266454759
3	0 0 0 0	3 28 3	0.15	0 3.125 0	0.155168267830806 -0.0785042454652216 2.12225842748173e-20 -0.211440619240925 6.0531185903135e-20 0.169996564975195
3	0 0 0 0	3 29 3	0.15	0 3.25 0	0.145053699841164 -0.0695652331407836 1.34993145824014e-20 -0.19509573173616 3.2292215674215e-20 0.157636787741321
3	0 0 0 0	3 30 3	0.15	0 3.375 0	0.135867229489893 -0.0619465949263029 -3.15633085634285e-21 -0.180582663756269 3.65785725605735e-20 0.146616821004249
3	0 0 0 0	3 31 3	0.15	0 3.5 0	0.127502930347524 -0.0554125125853406 -4.66122047847769e-21 -0.167635539053244 -3.5032485765904e-20 0.136745262774621
3	0 0 0 0	3 32 3	0.15	0 3.625 0	0.119873048028153 -0.0497733122082382 -1.43275091409558e-21 -0.156037573098751 -2.94235630151704e-20 0.127864210088247
3	0 0 0 0	3 33 3	0.15	0 3.75 0	0.112916685855111 -0.0448659446846728 3.4680961699623e-21 -0.145611884764555 -9.87927461557761e-21 0.119837793423103
3	0 0 0 0	3 34 3	0.15	0 3.875 0	0.106555234365795 -0.0405517949172269 3.09727820192372e-21 -0.136174494640302 4.92801807941342e-20 0.11253976438371
3	0 0 0 0	3 35 3	0.15	0 4 0	0.100668711796072 -0.0366984833938235 5.9414626277481e-21 -0.127603477022506 1.02691093753518e-19 0.105847882766465
3	0 0 0 0	3 36 3	0.15	0 4.125 0	0.0952044835260859 -0.0332602916989261 7.56793547803489e-21 -0.119802765727632 1.10324155640152e-19 0.0996971730361488
3	0 0 0 0	3 37 3	0.15	0 4.25 0	0.0901421373080477 -0.0302141289985684 7.79107379425349e-21 -0.112696260741348 1.02025801357242e-19 0.0940516262225187


