# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT d (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	26 26 26	0	2.875 2.875 2.875	0.188910375781306 0.136224840792715 0.166836240928966
0	0 0 0 0	27 27 27	0	3 3 3	0.182409057495603 0.13340122713269 0.161707690162939
0	0 0 0 0	28 28 28	0	3.125 3.125 3.125	0.176340443338625 0.130637088366252 0.15689096379854
0	0 0 0 0	29 29 29	0	3.25 3.25 3.25	0.170662990933929 0.127939816667684 0.152357754198254
0	0 0 0 0	30 30 30	0	3.375 3.375 3.375	0.165340237733253 0.125314115602352 0.148083182959213
0	0 0 0 0	31 31 31	0	3.5 3.5 3.5	0.160340065894211 0.122762698006079 0.144045279498064
0	0 0 0 0	32 32 32	0	3.625 3.625 3.625	0.155634086388314 0.120286804601159 0.14022455519165
0	0 0 0 0	33 33 33	0	3.75 3.75 3.75	0.151197121773622 0.117886591523582 0.136603652607827
0	0 0 0 0	34 34 34	0	3.875 3.875 3.875	0.147006770569278 0.115561421223095 0.133167054355003
0	0 0 0 0	35 35 35	0	4 4 4	0.143043039182718 0.113310081622173 0.12990083971397
0	0 0 0 0	36 36 36	0	4.125 4.125 4.125	0.139288029864649 0.11113095166267 0.126792479896586
0	0 0 0 0	37 37 37	0	4.25 4.25 4.25	0.135725675249417 0.109022126553402 0.12383066477775


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	0 0 0	0.05	-0.375 -0.375 -0.375	-0.335186062963951 0.0834404769118829 -0.473938835884412
1	0 0 0 0	1 1 1	0.05	-0.25 -0.25 -0.25	-0.231216722070412 0.0895779500443834 -0.434099934782273
1	0 0 0 0	2 2 2	0.05	-0.125 -0.125 -0.125	-0.139604622502893 0.0650875989243092 -0.31839497900619
1	0 0 0 0	3 3 3	0.05	0 0 0	0 0 0
1	0 0 0 0	4 4 4	0.05	0.125 0.125 0.125	0.139604622502893 -0.0650875989243092 0.31839497900619
1	0 0 0 0	5 5 5	0.05	0.25 0.25 0.25	0.231216722070412 -0.0895779500443834 0.434099934782273
1	0 0 0 0	6 6 6	0.05	0.375 0.375 0.375	0.335186062963951 -0.0834404769118829 0.473938835884412
1	0 0 0 0	7 7 7	0.05	0.5 0.5 0.5	0.421040390299495 -0.03429120167186 0.461412465812475
1	0 0 0 0	8 8 8	0.05	0.625 0.625 0.625	0.448483659539443 0.0294104951874367 0.422693117509477
1	0 0 0 0	9 9 9	0.05	0.75 0.75 0.75	0.440428864030174 0.0788648973335931 0.385518315830697
1	0 0 0 0	10 10 10	0.05	0.875 0.875 0.875	0.419372044910778 0.112015640352315 0.354581825965535
1	0 0 0 0	11 11 11	0.05	1 1 1	0.394986736336906 0.133210447606127 0.328967193532492
1	0 0 0 0	12 12 12	0.05	1.125 1.125 1.125	0.370946969892077 0.146357723210597 0.307405364257812
1	0 0 0 0	13 13 13	0.05	1.25 1.25 1.25	0.348530180075805 0.154165230208108 0.288922877865074
1	0 0 0 0	14 14 14	0.05	1.375 1.375 1.375	0.328077145654105 0.158411425934225 0.272830239225795
1	0 0 0 0	15 15 15	0.05	1.5 1.5 1.5	0.309567115018145 0.160260555254921 0.258637904831462
1	0 0 0 0	16 16 16	0.05	1.625 1.625 1.625	0.292848729380601 0.160483615930671 0.245990321307088
1	0 0 0 0	17 17 17	0.05	1.75 1.75 1.75	0.277734177023687 0.159599107757636 0.234622316331044
1	0 0 0 0	18 18 18	0.05	1.875 1.875 1.875	0.264037127775105 0.157961123109255 0.224331074973119
1	0 0 0 0	19 19 19	0.05	2 2 2	0.251586939026834 0.155814854327595 0.214957955871918
1	0 0 0 0	20 20 20	0.05	2.125 2.125 2.125	0.240232755998285 0.153332103193381 0.206376430789726
1	0 0 0 0	21 21 21	0.05	2.25 2.25 2.25	0.229843396060962 0.150634401658776 0.198483880343423
1	0 0 0 0	22 22 22	0.05	2.375 2.375 2.375	0.22030561054594 0.14780833641442 0.191195870009231
1	0 0 0 0	23 23 23	0.05	2.5 2.5 2.5	0.211521866554453 0.144915879906298 0.184442060170346
1	0 0 0 0	24 24 24	0.05	2.625 2.625 2.625	0.203408138150079 0.142001465522324 0.178163219035841
1	0 0 0 0	25 25 25	0.05	2.75 2.75 2.75	0.195891899195303 0.139096903384046 0.172308997366265
1	0 0 0 0	26 26 26	0.05	2.875 2.875 2.875	0.188910375781306 0.136224840792715 0.166836240928966
1	0 0 0 0	27 27 27	0.05	3 3 3	0.182409057495603 0.13340122713269 0.161707690162939
1	0 0 0 0	28 28 28	0.05	3.125 3.125 3.125	0.176340443338625 0.130637088366252 0.15689096379854
1	0 0 0 0	29 29 29	0.05	3.25 3.25 3.25	0.170662990933929 0.127939816667684 0.152357754198254
1	0 0 0 0	30 30 30	0.05	3.375 3.375 3.375	0.165340237733253 0.125314115602352 0.148083182959213
1	0 0 0 0	31 31 31	0.05	3.5 3.5 3.5	0.160340065894211 0.122762698006079 0.144045279498064
1	0 0 0 0	32 32 32	0.05	3.625 3.625 3.625	0.155634086388314 0.120286804601159 0.14022455519165
1	0 0 0 0	33 33 33	0.05	3.75 3.75 3.75	0.151197121773622 0.117886591523582 0.136603652607827
1	0 0 0 0	34 34 34	0.05	3.875 3.875 3.875	0.147006770569278 0.115561421223095 0.133167054355003
1	0 0 0 0	35 35 35	0.05	4 4 4	0.143043039182718 0.113310081622173 0.12990083971397
1	0 0 0 0	36 36 36	0.05	4.125 4.125 4.125	0.139288029864649 0.11113095166267 0.126792479896586
1	0 0 0 0	37 37 37	0.05	4.25 4.25 4.25	0.135725675249417 0.109022126553402 0.12383066477775


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	0 0 0	0.1	-0.375 -0.375 -0.375	-0.335186062963951 0.0834404769118829 -0.473938835884412
2	0 0 0 0	1 1 1	0.1	-0.25 -0.25 -0.25	-0.231216722070412 0.0895779500443834 -0.434099934782273
2	0 0 0 0	2 2 2	0.1	-0.125 -0.125 -0.125	-0.139604622502893 0.0650875989243092 -0.31839497900619
2	0 0 0 0	3 3 3	0.1	0 0 0	0 0 0
2	0 0 0 0	4 4 4	0.1	0.125 0.125 0.125	0.139604622502893 -0.0650875989243092 0.31839497900619
2	0 0 0 0	5 5 5	0.1	0.25 0.25 0.25	0.231216722070412 -0.0895779500443834 0.434099934782273
2	0 0 0 0	6 6 6	0.1	0.375 0.375 0.375	0.335186062963951 -0.0834404769118829 0.473938835884412
2	0 0 0 0	7 7 7	0.1	0.5 0.5 0.5	0.421040390299495 -0.03429120167186 0.461412465812475
2	0 0 0 0	8 8 8	0.1	0.625 0.625 0.625	0.448483659539443 0.0294104951874367 0.422693117509477
2	0 0 0 0	9 9 9	0.1	0.75 0.75 0.75	0.440428864030174 0.0788648973335931 0.385518315830697
2	0 0 0 0	10 10 10	0.1	0.875 0.875 0.875	0.419372044910778 0.112015640352315 0.354581825965535
2	0 0 0 0	11 11 11	0.1	1 1 1	0.394986736336906 0.133210447606127 0.328967193532492
2	0 0 0 0	12 12 12	0.1	1.125 1.125 1.125	0.370946969892077 0.146357723210597 0.307405364257812
2	0 0 0 0	13 13 13	0.1	1.25 1.25 1.25	0.348530180075805 0.154165230208108 0.288922877865074
2	0 0 0 0	14 14 14	0.1	1.375 1.375 1.375	0.328077145654105 0.158411425934225 0.272830239225795
2	0 0 0 0	15 15 15	0.1	1.5 1.5 1.5	0.309567115018145 0.160260555254921 0.258637904831462
2	0 0 0 0	16 16 16	0.1	1.625 1.625 1.625	0.292848729380601 0.160483615930671 0.245990321307088
2	0 0 0 0	17 17 17	0.1	1.75 1.75 1.75	0.277734177023687 0.159599107757636 0.234622316331044
2	0 0 0 0	18 18 18	0.1	1.875 1.875 1.875	0.264037127775105 0.157961123109255 0.224331074973119
2	0 0 0 0	19 19 19	0.1	2 2 2	0.251586939026834 0.155814854327595 0.214957955871918
2	0 0 0 0	20 20 20	0.1	2.125 2.125 2.125	0.240232755998285 0.153332103193381 0.206376430789726
2	0 0 0 0	21 21 21	0.1	2.25 2.25 2.25	0.229843396060962 0.150634401658776 0.198483880343423
2	0 0 0 0	22 22 22	0.1	2.375 2.375 2.375	0.22030561054594 0.14780833641442 0.191195870009231
2	0 0 0 0	23 23 23	0.1	2.5 2.5 2.5	0.211521866554453 0.144915879906298 0.184442060170346
2	0 0 0 0	24 24 24	0.1	2.625 2.625 2.625	0.203408138150079 0.142001465522324 0.178163219035841
2	0 0 0 0	25 25 25	0.1	2.75 2.75 2.75	0.195891899195303 0.139096903384046 0.172308997366265
2	0 0 0 0	26 26 26	0.1	2.875 2.875 2.875	0.188910375781306 0.136224840792715 0.166836240928966
2	0 0 0 0	27 27 27	0.1	3 3 3	0.182409057495603 0.13340122713269 0.161707690162939
2	0 0 0 0	28 28 28	0.1	3.125 3.125 3.125	0.176340443338625 0.130637088366252 0.15689096379854
2	0 0 0 0	29 29 29	0.1	3.25 3.25 3.25	0.170662990933929 0.127939816667684 0.152357754198254
2	0 0 0 0	30 30 30	0.1	3.375 3.375 3.375	0.165340237733253 0.125314115602352 0.148083182959213
2	0 0 0 0	31 31 31	0.1	3.5 3.5 3.5	0.160340065894211 0.122762698006079 0.144045279498064
2	0 0 0 0	32 32 32	0.1	3.625 3.625 3.625	0.155634086388314 0.120286804601159 0.14022455519165
2	0 0 0 0	33 33 33	0.1	3.75 3.75 3.75	0.151197121773622 0.117886591523582 0.136603652607827
2	0 0 0 0	34 34 34	0.1	3.875 3.875 3.875	0.147006770569278 0.115561421223095 0.133167054355003
2	0 0 0 0	35 35 35	0.1	4 4 4	0.143043039182718 0.113310081622173 0.12990083971397
2	0 0 0 0	36 36 36	0.1	4.125 4.125 4.125	0.139288029864649 0.11113095166267 0.126792479896586
2	0 0 0 0	37 37 37	0.1	4.25 4.25 4.25	0.135725675249417 0.109022126553402 0.12383066477775


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	0 0 0	0.15	-0.375 -0.375 -0.375	-0.335186062963951 0.0834404769118829 -0.473938835884412
3	0 0 0 0	1 1 1	0.15	-0.25 -0.25 -0.25	-0.231216722070412 0.0895779500443834 -0.434099934782273
3	0 0 0 0	2 2 2	0.15	-0.125 -0.125 -0.125	-0.139604622502893 0.0650875989243092 -0.31839497900619
3	0 0 0 0	3 3 3	0.15	0 0 0	0 0 0
3	0 0 0 0	4 4 4	0.15	0.125 0.125 0.125	0.139604622502893 -0.0650875989243092 0.31839497900619
3	0 0 0 0	5 5 5	0.15	0.25 0.25 0.25	0.231216722070412 -0.0895779500443834 0.434099934782273
3	0 0 0 0	6 6 6	0.15	0.375 0.375 0.375	0.335186062963951 -0.0834404769118829 0.473938835884412
3	0 0 0 0	7 7 7	0.15	0.5 0.5 0.5	0.421040390299495 -0.03429120167186 0.461412465812475
3	0 0 0 0	8 8 8	0.15	0.625 0.625 0.625	0.448483659539443 0.0294104951874367 0.422693117509477
3	0 0 0 0	9 9 9	0.15	0.75 0.75 0.75	0.440428864030174 0.0788648973335931 0.385518315830697
3	0 0 0 0	10 10 10	0.15	0.875 0.875 0.875	0.419372044910778 0.112015640352315 0.354581825965535
3	0 0 0 0	11 11 11	0.15	1 1 1	0.394986736336906 0.133210447606127 0.328967193532492
3	0 0 0 0	12 12 12	0.15	1.125 1.125 1.125	0.370946969892077 0.146357723210597 0.307405364257812
3	0 0 0 0	13 13 13	0.15	1.25 1.25 1.25	0.348530180075805 0.154165230208108 0.288922877865074
3	0 0 0 0	14 14 14	0.15	1.375 1.375 1.375	0.328077145654105 0.158411425934225 0.272830239225795
3	0 0 0 0	15 15 15	0.15	1.5 1.5 1.5	0.309567115018145 0.160260555254921 0.258637904831462
3	0 0 0 0	16 16 16	0.15	1.625 1.625 1.625	0.292848729380601 0.160483615930671 0.245990321307088
3	0 0 0 0	17 17 17	0.15	1.75 1.75 1.75	0.277734177023687 0.159599107757636 0.234622316331044
3	0 0 0 0	18 18 18	0.15	1.875 1.875 1.875	0.264037127775105 0.157961123109255 0.224331074973119
3	0 0 0 0	19 19 19	0.15	2 2 2	0.251586939026834 0.155814854327595 0.214957955871918
3	0 0 0 0	20 20 20	0.15	2.125 2.125 2.125	0.240232755998285 0.153332103193381 0.206376430789726
3	0 0 0 0	21 21 21	0.15	2.25 2.25 2.25	0.229843396060962 0.150634401658776 0.198483880343423
3	0 0 0 0	22 22 22	0.15	2.375 2.375 2.375	0.22030561054594 0.14780833641442 0.191195870009231
3	0 0 0 0	23 23 23	0.15	2.5 2.5 2.5	0.211521866554453 0.144915879906298 0.184442060170346
3	0 0 0 0	24 24 24	0.15	2.625 2.625 2.625	0.203408138150079 0.142001465522324 0.178163219035841
3	0 0 0 0	25 25 25	0.15	2.75 2.75 2.75	0.195891899195303 0.139096903384046 0.172308997366265
3	0 0 0 0	26 26 26	0.15	2.875 2.875 2.875	0.188910375781306 0.136224840792715 0.166836240928966
3	0 0 0 0	27 27 27	0.15	3 3 3	0.182409057495603 0.13340122713269 0.161707690162939
3	0 0 0 0	28 28 28	0.15	3.125 3.125 3.125	0.176340443338625 0.130637088366252 0.15689096379854
3	0 0 0 0	29 29 29	0.15	3.25 3.25 3.25	0.170662990933929 0.127939816667684 0.152357754198254
3	0 0 0 0	30 30 30	0.15	3.375 3.375 3.375	0.165340237733253 0.125314115602352 0.148083182959213
3	0 0 0 0	31 31 31	0.15	3.5 3.5 3.5	0.160340065894211 0.122762698006079 0.144045279498064
3	0 0 0 0	32 32 32	0.15	3.625 3.625 3.625	0.155634086388314 0.120286804601159 0.14022455519165
3	0 0 0 0	33 33 33	0.15	3.75 3.75 3.75	0.151197121773622 0.117886591523582 0.136603652607827
3	0 0 0 0	34 34 34	0.15	3.875 3.875 3.875	0.147006770569278 0.115561421223095 0.133167054355003
3	0 0 0 0	35 35 35	0.15	4 4 4	0.143043039182718 0.113310081622173 0.12990083971397
3	0 0 0 0	36 36 36	0.15	4.125 4.125 4.125	0.139288029864649 0.11113095166267 0.126792479896586
3	0 0 0 0	37 37 37	0.15	4.25 4.25 4.25	0.135725675249417 0.109022126553402 0.12383066477775


