# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC d (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	22 22 22	0	2.375 2.375 2.375	1.22053584465446 0.14796280601908 0.191395682490512 1.09927180771608 0.128411969880022 1.16610591050813
0	0 0 0 0	23 23 23	0	2.5 2.5 2.5	1.20705160683196 0.141853257437769 0.180544099519072 1.09718517500826 0.12369268232115 1.15743018066799
0	0 0 0 0	24 24 24	0	2.625 2.625 2.625	1.19503692731166 0.136157430873256 0.170830956503162 1.09505300476961 0.119258975578111 1.1496291810071
0	0 0 0 0	25 25 25	0	2.75 2.75 2.75	1.18427318862729 0.130846808980116 0.162089032289161 1.09291035526013 0.11509451159826 1.14257556720081
0	0 0 0 0	26 26 26	0	2.875 2.875 2.875	1.17458168883228 0.125892305640384 0.154181857821965 1.090781987077 0.111181818087308 1.13616574246954
0	0 0 0 0	27 27 27	0	3 3 3	1.16581520251833 0.121265642161073 0.146997050263171 1.08868520947054 0.107503361725694 1.13031454569846
0	0 0 0 0	28 28 28	0	3.125 3.125 3.125	1.15785153086677 0.11694007339537 0.140441287012113 1.08663191728724 0.104042161141901 1.12495130702448
0	0 0 0 0	29 29 29	0	3.25 3.25 3.25	1.15058853277999 0.112890727923472 0.134436473524904 1.08463005924701 0.100782118502101 1.1200168769837
0	0 0 0 0	30 30 30	0	3.375 3.375 3.375	1.14394026624215 0.109094721351515 0.128916790451958 1.08268470343623 0.0977081792264278 1.11546135973151
0	0 0 0 0	31 31 31	0	3.5 3.5 3.5	1.13783396806342 0.105531139094789 0.123826395750159 1.08079881523486 0.0948063875481221 1.11124236282176
0	0 0 0 0	32 32 32	0	3.625 3.625 3.625	1.13220767158397 0.102180947166784 0.119117619867222 1.07897382836267 0.0920638800794197 1.10732363101804
0	0 0 0 0	33 33 33	0	3.75 3.75 3.75	1.1270083135758 0.0990268664308737 0.114749535854201 1.07721006601088 0.0894688437324786 1.10367396911302
0	0 0 0 0	34 34 34	0	3.875 3.875 3.875	1.12219021912883 0.0960532316124477 0.110686817276285 1.07550705260187 0.0870104544544136 1.10026638470823
0	0 0 0 0	35 35 35	0	4 4 4	1.11771388076206 0.0932458476373252 0.106898819015229 1.07386374525514 0.0846788070019757 1.09707740015767
0	0 0 0 0	36 36 36	0	4.125 4.125 4.125	1.11354496820963 0.0905918504691678 0.103358832148513 1.07227870596852 0.0824648420296285 1.0940864958752
0	0 0 0 0	37 37 37	0	4.25 4.25 4.25	1.10965352031133 0.0880795762956383 0.10004347585982 1.07075022980012 0.0803602742516349 1.09127565657443


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	0 0 0	0.05	-0.375 -0.375 -0.375	1.47139955822984 -0.117349163049715 0.666538924346338 1.02921264101345 -0.165926725103046 1.94245768777781
1	0 0 0 0	1 1 1	0.05	-0.25 -0.25 -0.25	1.22542604151864 -0.0873345253969575 0.42322816898886 1.03383512958365 -0.163966997886575 1.79459356966464
1	0 0 0 0	2 2 2	0.05	-0.125 -0.125 -0.125	1.10176111275502 -0.047443890999763 0.232085634260503 1.02211967550528 -0.108204846000199 1.52931557224389
1	0 0 0 0	3 3 3	0.05	0 0 0	1 0 0 1 0 1
1	0 0 0 0	4 4 4	0.05	0.125 0.125 0.125	1.10176111275502 -0.047443890999763 0.232085634260503 1.02211967550528 -0.108204846000199 1.52931557224389
1	0 0 0 0	5 5 5	0.05	0.25 0.25 0.25	1.22542604151864 -0.0873345253969575 0.42322816898886 1.03383512958365 -0.163966997886575 1.79459356966464
1	0 0 0 0	6 6 6	0.05	0.375 0.375 0.375	1.47139955822984 -0.117349163049715 0.666538924346338 1.02921264101345 -0.165926725103046 1.94245768777781
1	0 0 0 0	7 7 7	0.05	0.5 0.5 0.5	1.75805498034141 -0.0617390084375393 0.830742194239266 1.0050282700618 -0.0676589438360503 1.9103991282778
1	0 0 0 0	8 8 8	0.05	0.625 0.625 0.625	1.85114652601963 0.0558161713918634 0.802200416644068 1.00366029219835 0.0526064015739131 1.75606900667662
1	0 0 0 0	9 9 9	0.05	0.75 0.75 0.75	1.8022577507384 0.143655378460229 0.702236120713473 1.02572348817018 0.125745118195102 1.61468470548377
1	0 0 0 0	10 10 10	0.05	0.875 0.875 0.875	1.71394089282023 0.190695939926031 0.603641726909864 1.05093550722473 0.161234673135096 1.51038305569992
1	0 0 0 0	11 11 11	0.05	1 1 1	1.62646886189873 0.211278480585866 0.521758541174247 1.07125429382616 0.175964614550646 1.43454989041783
1	0 0 0 0	12 12 12	0.05	1.125 1.125 1.125	1.55043371241776 0.217174505971184 0.456146806954075 1.08568655040524 0.179973455868923 1.37801083908989
1	0 0 0 0	13 13 13	0.05	1.25 1.25 1.25	1.48681489056039 0.215332656861031 0.403557474241359 1.09524801728529 0.178505433604315 1.33453914038782
1	0 0 0 0	14 14 14	0.05	1.375 1.375 1.375	1.43403008149634 0.209570599534149 0.360941115632252 1.10119076548263 0.174279731346717 1.30016004536993
1	0 0 0 0	15 15 15	0.05	1.5 1.5 1.5	1.39011198060697 0.201958023286824 0.325931729886502 1.10455214194258 0.168732392663046 1.27231025404943
1	0 0 0 0	16 16 16	0.05	1.625 1.625 1.625	1.35330968690386 0.193616739323374 0.29677698648791 1.10610363410844 0.162636334524395 1.24929002224842
1	0 0 0 0	17 17 17	0.05	1.75 1.75 1.75	1.32220243867654 0.185152660292593 0.27218790031503 1.10639741820154 0.156411956563049 1.22993697186843
1	0 0 0 0	18 18 18	0.05	1.875 1.875 1.875	1.29567312402732 0.176887467070003 0.251209632193106 1.10582353776446 0.150287029598673 1.21343258544109
1	0 0 0 0	19 19 19	0.05	2 2 2	1.27285115360753 0.168984379383615 0.233126276203522 1.10465677017712 0.144381647581126 1.19918501328639
1	0 0 0 0	20 20 20	0.05	2.125 2.125 2.125	1.25305742462563 0.161517637281845 0.217393701629312 1.10309101656157 0.138754739557892 1.18675611505179
1	0 0 0 0	21 21 21	0.05	2.25 2.25 2.25	1.23575929815622 0.154511556224289 0.203592624922218 1.1012635395234 0.133430212757402 1.17581472818626
1	0 0 0 0	22 22 22	0.05	2.375 2.375 2.375	1.22053584465446 0.14796280601908 0.191395682490512 1.09927180771608 0.128411969880022 1.16610591050813
1	0 0 0 0	23 23 23	0.05	2.5 2.5 2.5	1.20705160683196 0.141853257437769 0.180544099519072 1.09718517500826 0.12369268232115 1.15743018066799
1	0 0 0 0	24 24 24	0.05	2.625 2.625 2.625	1.19503692731166 0.136157430873256 0.170830956503162 1.09505300476961 0.119258975578111 1.1496291810071
1	0 0 0 0	25 25 25	0.05	2.75 2.75 2.75	1.18427318862729 0.130846808980116 0.162089032289161 1.09291035526013 0.11509451159826 1.14257556720081
1	0 0 0 0	26 26 26	0.05	2.875 2.875 2.875	1.17458168883228 0.125892305640384 0.154181857821965 1.090781987077 0.111181818087308 1.13616574246954
1	0 0 0 0	27 27 27	0.05	3 3 3	1.16581520251833 0.121265642161073 0.146997050263171 1.08868520947054 0.107503361725694 1.13031454569846
1	0 0 0 0	28 28 28	0.05	3.125 3.125 3.125	1.15785153086677 0.11694007339537 0.140441287012113 1.08663191728724 0.104042161141901 1.12495130702448
1	0 0 0 0	29 29 29	0.05	3.25 3.25 3.25	1.15058853277999 0.112890727923472 0.134436473524904 1.08463005924701 0.100782118502101 1.1200168769837
1	0 0 0 0	30 30 30	0.05	3.375 3.375 3.375	1.14394026624215 0.109094721351515 0.128916790451958 1.08268470343623 0.0977081792264278 1.11546135973151
1	0 0 0 0	31 31 31	0.05	3.5 3.5 3.5	1.13783396806342 0.105531139094789 0.123826395750159 1.08079881523486 0.0948063875481221 1.11124236282176
1	0 0 0 0	32 32 32	0.05	3.625 3.625 3.625	1.13220767158397 0.102180947166784 0.119117619867222 1.07897382836267 0.0920638800794197 1.10732363101804
1	0 0 0 0	33 33 33	0.05	3.75 3.75 3.75	1.1270083135758 0.0990268664308737 0.114749535854201 1.07721006601088 0.0894688437324786 1.10367396911302
1	0 0 0 0	34 34 34	0.05	3.875 3.875 3.875	1.12219021912883 0.0960532316124477 0.110686817276285 1.07550705260187 0.0870104544544136 1.10026638470823
1	0 0 0 0	35 35 35	0.05	4 4 4	1.11771388076206 0.0932458476373252 0.106898819015229 1.07386374525514 0.0846788070019757 1.09707740015767
1	0 0 0 0	36 36 36	0.05	4.125 4.125 4.125	1.11354496820963 0.0905918504691678 0.103358832148513 1.07227870596852 0.0824648420296285 1.0940864958752
1	0 0 0 0	37 37 37	0.05	4.25 4.25 4.25	1.10965352031133 0.0880795762956383 0.10004347585982 1.07075022980012 0.0803602742516349 1.09127565657443


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	0 0 0	0.1	-0.375 -0.375 -0.375	1.47139955822984 -0.117349163049715 0.666538924346338 1.02921264101345 -0.165926725103046 1.94245768777781
2	0 0 0 0	1 1 1	0.1	-0.25 -0.25 -0.25	1.22542604151864 -0.0873345253969575 0.42322816898886 1.03383512958365 -0.163966997886575 1.79459356966464
2	0 0 0 0	2 2 2	0.1	-0.125 -0.125 -0.125	1.10176111275502 -0.047443890999763 0.232085634260503 1.02211967550528 -0.108204846000199 1.52931557224389
2	0 0 0 0	3 3 3	0.1	0 0 0	1 0 0 1 0 1
2	0 0 0 0	4 4 4	0.1	0.125 0.125 0.125	1.10176111275502 -0.047443890999763 0.232085634260503 1.02211967550528 -0.108204846000199 1.52931557224389
2	0 0 0 0	5 5 5	0.1	0.25 0.25 0.25	1.22542604151864 -0.0873345253969575 0.42322816898886 1.03383512958365 -0.163966997886575 1.79459356966464
2	0 0 0 0	6 6 6	0.1	0.375 0.375 0.375	1.47139955822984 -0.117349163049715 0.666538924346338 1.02921264101345 -0.165926725103046 1.94245768777781
2	0 0 0 0	7 7 7	0.1	0.5 0.5 0.5	1.75805498034141 -0.0617390084375393 0.830742194239266 1.0050282700618 -0.0676589438360503 1.9103991282778
2	0 0 0 0	8 8 8	0.1	0.625 0.625 0.625	1.85114652601963 0.0558161713918634 0.802200416644068 1.00366029219835 0.0526064015739131 1.75606900667662
2	0 0 0 0	9 9 9	0.1	0.75 0.75 0.75	1.8022577507384 0.143655378460229 0.702236120713473 1.02572348817018 0.125745118195102 1.61468470548377
2	0 0 0 0	10 10 10	0.1	0.875 0.875 0.875	1.71394089282023 0.190695939926031 0.603641726909864 1.05093550722473 0.161234673135096 1.51038305569992
2	0 0 0 0	11 11 11	0.1	1 1 1	1.62646886189873 0.211278480585866 0.521758541174247 1.07125429382616 0.175964614550646 1.43454989041783
2	0 0 0 0	12 12 12	0.1	1.125 1.125 1.125	1.55043371241776 0.217174505971184 0.456146806954075 1.08568655040524 0.179973455868923 1.37801083908989
2	0 0 0 0	13 13 13	0.1	1.25 1.25 1.25	1.48681489056039 0.215332656861031 0.403557474241359 1.09524801728529 0.178505433604315 1.33453914038782
2	0 0 0 0	14 14 14	0.1	1.375 1.375 1.375	1.43403008149634 0.209570599534149 0.360941115632252 1.10119076548263 0.174279731346717 1.30016004536993
2	0 0 0 0	15 15 15	0.1	1.5 1.5 1.5	1.39011198060697 0.201958023286824 0.325931729886502 1.10455214194258 0.168732392663046 1.27231025404943
2	0 0 0 0	16 16 16	0.1	1.625 1.625 1.625	1.35330968690386 0.193616739323374 0.29677698648791 1.10610363410844 0.162636334524395 1.24929002224842
2	0 0 0 0	17 17 17	0.1	1.75 1.75 1.75	1.32220243867654 0.185152660292593 0.27218790031503 1.10639741820154 0.156411956563049 1.22993697186843
2	0 0 0 0	18 18 18	0.1	1.875 1.875 1.875	1.29567312402732 0.176887467070003 0.251209632193106 1.10582353776446 0.150287029598673 1.21343258544109
2	0 0 0 0	19 19 19	0.1	2 2 2	1.27285115360753 0.168984379383615 0.233126276203522 1.10465677017712 0.144381647581126 1.19918501328639
2	0 0 0 0	20 20 20	0.1	2.125 2.125 2.125	1.25305742462563 0.161517637281845 0.217393701629312 1.10309101656157 0.138754739557892 1.18675611505179
2	0 0 0 0	21 21 21	0.1	2.25 2.25 2.25	1.23575929815622 0.154511556224289 0.203592624922218 1.1012635395234 0.133430212757402 1.17581472818626
2	0 0 0 0	22 22 22	0.1	2.375 2.375 2.375	1.22053584465446 0.14796280601908 0.191395682490512 1.09927180771608 0.128411969880022 1.16610591050813
2	0 0 0 0	23 23 23	0.1	2.5 2.5 2.5	1.20705160683196 0.141853257437769 0.180544099519072 1.09718517500826 0.12369268232115 1.15743018066799
2	0 0 0 0	24 24 24	0.1	2.625 2.625 2.625	1.19503692731166 0.136157430873256 0.170830956503162 1.09505300476961 0.119258975578111 1.1496291810071
2	0 0 0 0	25 25 25	0.1	2.75 2.75 2.75	1.18427318862729 0.130846808980116 0.162089032289161 1.09291035526013 0.11509451159826 1.14257556720081
2	0 0 0 0	26 26 26	0.1	2.875 2.875 2.875	1.17458168883228 0.125892305640384 0.154181857821965 1.090781987077 0.111181818087308 1.13616574246954
2	0 0 0 0	27 27 27	0.1	3 3 3	1.16581520251833 0.121265642161073 0.146997050263171 1.08868520947054 0.107503361725694 1.13031454569846
2	0 0 0 0	28 28 28	0.1	3.125 3.125 3.125	1.15785153086677 0.11694007339537 0.140441287012113 1.08663191728724 0.104042161141901 1.12495130702448
2	0 0 0 0	29 29 29	0.1	3.25 3.25 3.25	1.15058853277999 0.112890727923472 0.134436473524904 1.08463005924701 0.100782118502101 1.1200168769837
2	0 0 0 0	30 30 30	0.1	3.375 3.375 3.375	1.14394026624215 0.109094721351515 0.128916790451958 1.08268470343623 0.0977081792264278 1.11546135973151
2	0 0 0 0	31 31 31	0.1	3.5 3.5 3.5	1.13783396806342 0.105531139094789 0.123826395750159 1.08079881523486 0.0948063875481221 1.11124236282176
2	0 0 0 0	32 32 32	0.1	3.625 3.625 3.625	1.13220767158397 0.102180947166784 0.119117619867222 1.07897382836267 0.0920638800794197 1.10732363101804
2	0 0 0 0	33 33 33	0.1	3.75 3.75 3.75	1.1270083135758 0.0990268664308737 0.114749535854201 1.07721006601088 0.0894688437324786 1.10367396911302
2	0 0 0 0	34 34 34	0.1	3.875 3.875 3.875	1.12219021912883 0.0960532316124477 0.110686817276285 1.07550705260187 0.0870104544544136 1.10026638470823
2	0 0 0 0	35 35 35	0.1	4 4 4	1.11771388076206 0.0932458476373252 0.106898819015229 1.07386374525514 0.0846788070019757 1.09707740015767
2	0 0 0 0	36 36 36	0.1	4.125 4.125 4.125	1.11354496820963 0.0905918504691678 0.103358832148513 1.07227870596852 0.0824648420296285 1.0940864958752
2	0 0 0 0	37 37 37	0.1	4.25 4.25 4.25	1.10965352031133 0.0880795762956383 0.10004347585982 1.07075022980012 0.0803602742516349 1.09127565657443


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	0 0 0	0.15	-0.375 -0.375 -0.375	1.47139955822984 -0.117349163049715 0.666538924346338 1.02921264101345 -0.165926725103046 1.94245768777781
3	0 0 0 0	1 1 1	0.15	-0.25 -0.25 -0.25	1.22542604151864 -0.0873345253969575 0.42322816898886 1.03383512958365 -0.163966997886575 1.79459356966464
3	0 0 0 0	2 2 2	0.15	-0.125 -0.125 -0.125	1.10176111275502 -0.047443890999763 0.232085634260503 1.02211967550528 -0.108204846000199 1.52931557224389
3	0 0 0 0	3 3 3	0.15	0 0 0	1 0 0 1 0 1
3	0 0 0 0	4 4 4	0.15	0.125 0.125 0.125	1.10176111275502 -0.047443890999763 0.232085634260503 1.02211967550528 -0.108204846000199 1.52931557224389
3	0 0 0 0	5 5 5	0.15	0.25 0.25 0.25	1.22542604151864 -0.0873345253969575 0.42322816898886 1.03383512958365 -0.163966997886575 1.79459356966464
3	0 0 0 0	6 6 6	0.15	0.375 0.375 0.375	1.47139955822984 -0.117349163049715 0.666538924346338 1.02921264101345 -0.165926725103046 1.94245768777781
3	0 0 0 0	7 7 7	0.15	0.5 0.5 0.5	1.75805498034141 -0.0617390084375393 0.830742194239266 1.0050282700618 -0.0676589438360503 1.9103991282778
3	0 0 0 0	8 8 8	0.15	0.625 0.625 0.625	1.85114652601963 0.0558161713918634 0.802200416644068 1.00366029219835 0.0526064015739131 1.75606900667662
3	0 0 0 0	9 9 9	0.15	0.75 0.75 0.75	1.8022577507384 0.143655378460229 0.702236120713473 1.02572348817018 0.125745118195102 1.61468470548377
3	0 0 0 0	10 10 10	0.15	0.875 0.875 0.875	1.71394089282023 0.190695939926031 0.603641726909864 1.05093550722473 0.161234673135096 1.51038305569992
3	0 0 0 0	11 11 11	0.15	1 1 1	1.62646886189873 0.211278480585866 0.521758541174247 1.07125429382616 0.175964614550646 1.43454989041783
3	0 0 0 0	12 12 12	0.15	1.125 1.125 1.125	1.55043371241776 0.217174505971184 0.456146806954075 1.08568655040524 0.179973455868923 1.37801083908989
3	0 0 0 0	13 13 13	0.15	1.25 1.25 1.25	1.48681489056039 0.215332656861031 0.403557474241359 1.09524801728529 0.178505433604315 1.33453914038782
3	0 0 0 0	14 14 14	0.15	1.375 1.375 1.375	1.43403008149634 0.209570599534149 0.360941115632252 1.10119076548263 0.174279731346717 1.30016004536993
3	0 0 0 0	15 15 15	0.15	1.5 1.5 1.5	1.39011198060697 0.201958023286824 0.325931729886502 1.10455214194258 0.168732392663046 1.27231025404943
3	0 0 0 0	16 16 16	0.15	1.625 1.625 1.625	1.35330968690386 0.193616739323374 0.29677698648791 1.10610363410844 0.162636334524395 1.24929002224842
3	0 0 0 0	17 17 17	0.15	1.75 1.75 1.75	1.32220243867654 0.185152660292593 0.27218790031503 1.10639741820154 0.156411956563049 1.22993697186843
3	0 0 0 0	18 18 18	0.15	1.875 1.875 1.875	1.29567312402732 0.176887467070003 0.251209632193106 1.10582353776446 0.150287029598673 1.21343258544109
3	0 0 0 0	19 19 19	0.15	2 2 2	1.27285115360753 0.168984379383615 0.233126276203522 1.10465677017712 0.144381647581126 1.19918501328639
3	0 0 0 0	20 20 20	0.15	2.125 2.125 2.125	1.25305742462563 0.161517637281845 0.217393701629312 1.10309101656157 0.138754739557892 1.18675611505179
3	0 0 0 0	21 21 21	0.15	2.25 2.25 2.25	1.23575929815622 0.154511556224289 0.203592624922218 1.1012635395234 0.133430212757402 1.17581472818626
3	0 0 0 0	22 22 22	0.15	2.375 2.375 2.375	1.22053584465446 0.14796280601908 0.191395682490512 1.09927180771608 0.128411969880022 1.16610591050813
3	0 0 0 0	23 23 23	0.15	2.5 2.5 2.5	1.20705160683196 0.141853257437769 0.180544099519072 1.09718517500826 0.12369268232115 1.15743018066799
3	0 0 0 0	24 24 24	0.15	2.625 2.625 2.625	1.19503692731166 0.136157430873256 0.170830956503162 1.09505300476961 0.119258975578111 1.1496291810071
3	0 0 0 0	25 25 25	0.15	2.75 2.75 2.75	1.18427318862729 0.130846808980116 0.162089032289161 1.09291035526013 0.11509451159826 1.14257556720081
3	0 0 0 0	26 26 26	0.15	2.875 2.875 2.875	1.17458168883228 0.125892305640384 0.154181857821965 1.090781987077 0.111181818087308 1.13616574246954
3	0 0 0 0	27 27 27	0.15	3 3 3	1.16581520251833 0.121265642161073 0.146997050263171 1.08868520947054 0.107503361725694 1.13031454569846
3	0 0 0 0	28 28 28	0.15	3.125 3.125 3.125	1.15785153086677 0.11694007339537 0.140441287012113 1.08663191728724 0.104042161141901 1.12495130702448
3	0 0 0 0	29 29 29	0.15	3.25 3.25 3.25	1.15058853277999 0.112890727923472 0.134436473524904 1.08463005924701 0.100782118502101 1.1200168769837
3	0 0 0 0	30 30 30	0.15	3.375 3.375 3.375	1.14394026624215 0.109094721351515 0.128916790451958 1.08268470343623 0.0977081792264278 1.11546135973151
3	0 0 0 0	31 31 31	0.15	3.5 3.5 3.5	1.13783396806342 0.105531139094789 0.123826395750159 1.08079881523486 0.0948063875481221 1.11124236282176
3	0 0 0 0	32 32 32	0.15	3.625 3.625 3.625	1.13220767158397 0.102180947166784 0.119117619867222 1.07897382836267 0.0920638800794197 1.10732363101804
3	0 0 0 0	33 33 33	0.15	3.75 3.75 3.75	1.1270083135758 0.0990268664308737 0.114749535854201 1.07721006601088 0.0894688437324786 1.10367396911302
3	0 0 0 0	34 34 34	0.15	3.875 3.875 3.875	1.12219021912883 0.0960532316124477 0.110686817276285 1.07550705260187 0.0870104544544136 1.10026638470823
3	0 0 0 0	35 35 35	0.15	4 4 4	1.11771388076206 0.0932458476373252 0.106898819015229 1.07386374525514 0.0846788070019757 1.09707740015767
3	0 0 0 0	36 36 36	0.15	4.125 4.125 4.125	1.11354496820963 0.0905918504691678 0.103358832148513 1.07227870596852 0.0824648420296285 1.0940864958752
3	0 0 0 0	37 37 37	0.15	4.25 4.25 4.25	1.10965352031133 0.0880795762956383 0.10004347585982 1.07075022980012 0.0803602742516349 1.09127565657443


