# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV x (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0 0 0 0	11 3 3	0.15	1 0 0	-2.51463404488278 4.90093421254817 2.70389500862814e-19 -1.81815439329531 -6.52286735777926e-19 2.60341325134339
3	0 0 0 0	12 3 3	0.15	1.125 0 0	-2.01680682630076 2.80254335204886 -3.70111483062472e-19 -0.175855250710829 5.62980588666113e-19 1.68571823029681
3	0 0 0 0	13 3 3	0.15	1.25 0 0	-1.46065008765962 1.73305996558653 2.12968262015432e-19 0.211320209224284 -2.51251414954372e-20 1.22464434282466
3	0 0 0 0	14 3 3	0.15	1.375 0 0	-1.19002565833191 1.19635056358251 -1.04235851230362e-19 0.3429971342067 1.85977180069357e-20 0.955237252417154
3	0 0 0 0	15 3 3	0.15	1.5 0 0	-0.988800645540194 0.867484977503908 2.89786125382147e-19 0.380575796712345 -4.133244706215e-20 0.773107601604262
3	0 0 0 0	16 3 3	0.15	1.625 0 0	-0.831328182520377 0.652117900871214 4.4562738180998e-19 0.37732533184191 9.42762555040561e-20 0.643010528883508
3	0 0 0 0	17 3 3	0.15	1.75 0 0	-0.709191983904564 0.504866101608331 -1.61721186464892e-19 0.358714926582758 1.77471979015487e-20 0.545963816540106
3	0 0 0 0	18 3 3	0.15	1.875 0 0	-0.612391238179469 0.400016060236626 5.79165900244331e-20 0.334781572556933 -1.39490560073002e-20 0.471011815434468
3	0 0 0 0	19 3 3	0.15	2 0 0	-0.534285577999109 0.322994807438045 2.03199322078572e-19 0.309836149316148 -1.24590165938979e-19 0.411569329031002
3	0 0 0 0	20 3 3	0.15	2.125 0 0	-0.470331633495772 0.264968606659412 -4.44606756117588e-20 0.285773990377738 -1.90648231516063e-20 0.363421901282469
3	0 0 0 0	21 3 3	0.15	2.25 0 0	-0.417286779521752 0.220319050945727 5.50938724947117e-21 0.26336851430945 1.44225975320104e-20 0.323744181377643
3	0 0 0 0	22 3 3	0.15	2.375 0 0	-0.3727901833704 0.185340116742055 -4.58185391964382e-20 0.242867825788889 1.81674263405911e-21 0.290571908284222
3	0 0 0 0	23 3 3	0.15	2.5 0 0	-0.335089792547612 0.15750995333124 -3.2954484527398e-20 0.224274313117228 9.49652549003029e-21 0.262497643569825
3	0 0 0 0	24 3 3	0.15	2.625 0 0	-0.302862432983821 0.135066608174951 -4.92785681654858e-20 0.207479770980203 -1.70167134644091e-20 0.238487013095652
3	0 0 0 0	25 3 3	0.15	2.75 0 0	-0.275093253276869 0.116750782441822 -2.29171430094868e-19 0.19233205951438 -4.14260657534272e-20 0.217763231731571
3	0 0 0 0	26 3 3	0.15	2.875 0 0	-0.250993056953158 0.101644448781427 -6.68828044280775e-20 0.178667962641632 2.5758459874576e-20 0.199732010155183
3	0 0 0 0	27 3 3	0.15	3 0 0	-0.229940443626203 0.089066622129103 1.27797341077149e-19 0.166328950278609 1.90228309891068e-20 0.183931266454397
3	0 0 0 0	28 3 3	0.15	3.125 0 0	-0.21144061924137 0.0785042454665941 6.29984409076917e-20 0.155168267830655 -2.90484140317529e-21 0.169996564974955
3	0 0 0 0	29 3 3	0.15	3.25 0 0	-0.195095731736529 0.0695652331420384 -9.17392591548459e-20 0.145053699841051 8.62389498798475e-22 0.157636787740984
3	0 0 0 0	30 3 3	0.15	3.375 0 0	-0.180582663756533 0.0619465949268882 4.44427211746834e-20 0.135867229489771 1.48893299696637e-20 0.146616821003919
3	0 0 0 0	31 3 3	0.15	3.5 0 0	-0.167635539053047 0.0554125125856767 8.82871019540905e-21 0.127502930347563 -1.11209102586968e-20 0.136745262774496
3	0 0 0 0	32 3 3	0.15	3.625 0 0	-0.156037573098906 0.0497733122091674 9.10622845841593e-21 0.119873048028042 -1.16479320618322e-20 0.127864210088073
3	0 0 0 0	33 3 3	0.15	3.75 0 0	-0.145611884764513 0.044865944684738 8.63295846565606e-20 0.112916685855116 -3.9268555966927e-21 0.119837793423101
3	0 0 0 0	34 3 3	0.15	3.875 0 0	-0.136174494640202 0.0405517949168209 -1.23378340042814e-20 0.106555234365828 5.81589684198974e-21 0.112539764383618
3	0 0 0 0	35 3 3	0.15	4 0 0	-0.127603477022406 0.0366984833927511 -2.73508650788221e-20 0.100668711796093 9.73053316375015e-21 0.105847882766299
3	0 0 0 0	36 3 3	0.15	4.125 0 0	-0.119802765727566 0.033260291697408 -2.17261908759594e-20 0.0952044835260802 1.03190229187203e-20 0.0996971730359499
3	0 0 0 0	37 3 3	0.15	4.25 0 0	-0.112696260741313 0.030214128996947 -1.85712559154819e-20 0.090142137308022 8.36566849943701e-21 0.0940516262223132


