# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
0	0 0 0 0	20 0 0	0	20 0 0	1.89796324672485e-06 1.0018576117159 -0.155449996553259
0	0 0 0 0	21 0 0	0	21 0 0	3.10512072812545e-06 1.00170407569848 -0.304058734951243
0	0 0 0 0	22 0 0	0	22 0 0	3.71180319499342e-06 1.00151994095772 -0.440247169756494
0	0 0 0 0	23 0 0	0	23 0 0	3.56843545946876e-06 1.00129816690979 -0.560690353406167
0	0 0 0 0	24 0 0	0	24 0 0	3.72989900825534e-06 1.00102770927442 -0.663216061389485
0	0 0 0 0	25 0 0	0	25 0 0	4.48542600704856e-06 1.0007364300775 -0.747451944119271
0	0 0 0 0	26 0 0	0	26 0 0	5.29237788195166e-06 1.00043628768815 -0.814663955355224
0	0 0 0 0	27 0 0	0	27 0 0	6.49998508429957e-06 1.00013074866238 -0.866935304043638
0	0 0 0 0	28 0 0	0	28 0 0	7.71258793648398e-06 0.999814747225805 -0.906664689067836
0	0 0 0 0	29 0 0	0	29 0 0	8.65378797991574e-06 0.999475734088397 -0.936242378301527
0	0 0 0 0	30 0 0	0	30 0 0	9.23022431158237e-06 0.999086121815644 -0.957819961916168
0	0 0 0 0	31 0 0	0	31 0 0	9.45078170217453e-06 0.998614350483265 -0.973233978302202
0	0 0 0 0	32 0 0	0	32 0 0	9.49865944499599e-06 0.997993798067047 -0.984028907605938
0	0 0 0 0	33 0 0	0	33 0 0	9.52523094792651e-06 0.997073018303697 -0.991394121540521
0	0 0 0 0	34 0 0	0	34 0 0	9.60372670095627e-06 0.995470654288025 -0.996198696326272
0	0 0 0 0	35 0 0	0	35 0 0	9.69712470368766e-06 0.991800559967019 -0.999065589806569
0	0 0 0 0	36 0 0	0	36 0 0	9.74986994608186e-06 0.973584461676361 -1.00039641483878
0	0 0 0 0	37 0 0	0	37 0 0	-9.74948944038053e-06 -0.973546461253142 -1.00035736790853
0	0 0 0 0	38 0 0	0	38 0 0	-9.69674625750933e-06 -0.991761848544731 -0.999026594820428


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	9.69674624323305e-06 -0.991761848544689 0.999026594820512
1	0 0 0 0	1 0 0	0.05	1 0 0	9.74948942687177e-06 -0.973546461252772 1.00035736790858
1	0 0 0 0	2 0 0	0.05	2 0 0	-9.74986999524844e-06 0.97358446167451 1.00039641483896
1	0 0 0 0	3 0 0	0.05	3 0 0	-9.69712475346959e-06 0.991800559966615 0.999065589806807
1	0 0 0 0	4 0 0	0.05	4 0 0	-9.60372675173612e-06 0.995470654287855 0.996198696326448
1	0 0 0 0	5 0 0	0.05	5 0 0	-9.52523099711374e-06 0.99707301830363 0.991394121540693
1	0 0 0 0	6 0 0	0.05	6 0 0	-9.4986594927819e-06 0.99799379806703 0.984028907606073
1	0 0 0 0	7 0 0	0.05	7 0 0	-9.45078174724664e-06 0.998614350483269 0.973233978302319
1	0 0 0 0	8 0 0	0.05	8 0 0	-9.23022434645192e-06 0.999086121815647 0.957819961916263
1	0 0 0 0	9 0 0	0.05	9 0 0	-8.65378800628235e-06 0.999475734088395 0.936242378301574
1	0 0 0 0	10 0 0	0.05	10 0 0	-7.71258796039027e-06 0.999814747225813 0.906664689067865
1	0 0 0 0	11 0 0	0.05	11 0 0	-6.49998510853274e-06 1.00013074866239 0.866935304043672
1	0 0 0 0	12 0 0	0.05	12 0 0	-5.29237790755953e-06 1.00043628768816 0.814663955355265
1	0 0 0 0	13 0 0	0.05	13 0 0	-4.4854260341215e-06 1.00073643007751 0.747451944119317
1	0 0 0 0	14 0 0	0.05	14 0 0	-3.72989903632849e-06 1.00102770927443 0.663216061389529
1	0 0 0 0	15 0 0	0.05	15 0 0	-3.5684354873781e-06 1.00129816690979 0.560690353406207
1	0 0 0 0	16 0 0	0.05	16 0 0	-3.7118032225809e-06 1.00151994095773 0.440247169756525
1	0 0 0 0	17 0 0	0.05	17 0 0	-3.10512075560755e-06 1.00170407569848 0.304058734951254
1	0 0 0 0	18 0 0	0.05	18 0 0	-1.89796327415604e-06 1.0018576117159 0.155449996553274
1	0 0 0 0	19 0 0	0.05	19 0 0	-1.37232958873981e-14 1.0019035685986 1.47207474579155e-14
1	0 0 0 0	20 0 0	0.05	20 0 0	1.89796324672485e-06 1.0018576117159 -0.155449996553259
1	0 0 0 0	21 0 0	0.05	21 0 0	3.10512072812545e-06 1.00170407569848 -0.304058734951243
1	0 0 0 0	22 0 0	0.05	22 0 0	3.71180319499342e-06 1.00151994095772 -0.440247169756494
1	0 0 0 0	23 0 0	0.05	23 0 0	3.56843545946876e-06 1.00129816690979 -0.560690353406167
1	0 0 0 0	24 0 0	0.05	24 0 0	3.72989900825534e-06 1.00102770927442 -0.663216061389485
1	0 0 0 0	25 0 0	0.05	25 0 0	4.48542600704856e-06 1.0007364300775 -0.747451944119271
1	0 0 0 0	26 0 0	0.05	26 0 0	5.29237788195166e-06 1.00043628768815 -0.814663955355224
1	0 0 0 0	27 0 0	0.05	27 0 0	6.49998508429957e-06 1.00013074866238 -0.866935304043638
1	0 0 0 0	28 0 0	0.05	28 0 0	7.71258793648398e-06 0.999814747225805 -0.906664689067836
1	0 0 0 0	29 0 0	0.05	29 0 0	8.65378797991574e-06 0.999475734088397 -0.936242378301527
1	0 0 0 0	30 0 0	0.05	30 0 0	9.23022431158237e-06 0.999086121815644 -0.957819961916168
1	0 0 0 0	31 0 0	0.05	31 0 0	9.45078170217453e-06 0.998614350483265 -0.973233978302202
1	0 0 0 0	32 0 0	0.05	32 0 0	9.49865944499599e-06 0.997993798067047 -0.984028907605938
1	0 0 0 0	33 0 0	0.05	33 0 0	9.52523094792651e-06 0.997073018303697 -0.991394121540521
1	0 0 0 0	34 0 0	0.05	34 0 0	9.60372670095627e-06 0.995470654288025 -0.996198696326272
1	0 0 0 0	35 0 0	0.05	35 0 0	9.69712470368766e-06 0.991800559967019 -0.999065589806569
1	0 0 0 0	36 0 0	0.05	36 0 0	9.74986994608186e-06 0.973584461676361 -1.00039641483878
1	0 0 0 0	37 0 0	0.05	37 0 0	-9.74948944038053e-06 -0.973546461253142 -1.00035736790853
1	0 0 0 0	38 0 0	0.05	38 0 0	-9.69674625750933e-06 -0.991761848544731 -0.999026594820428


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	9.69674624323305e-06 -0.991761848544689 0.999026594820512
2	0 0 0 0	1 0 0	0.1	1 0 0	9.74948942687177e-06 -0.973546461252772 1.00035736790858
2	0 0 0 0	2 0 0	0.1	2 0 0	-9.74986999524844e-06 0.97358446167451 1.00039641483896
2	0 0 0 0	3 0 0	0.1	3 0 0	-9.69712475346959e-06 0.991800559966615 0.999065589806807
2	0 0 0 0	4 0 0	0.1	4 0 0	-9.60372675173612e-06 0.995470654287855 0.996198696326448
2	0 0 0 0	5 0 0	0.1	5 0 0	-9.52523099711374e-06 0.99707301830363 0.991394121540693
2	0 0 0 0	6 0 0	0.1	6 0 0	-9.4986594927819e-06 0.99799379806703 0.984028907606073
2	0 0 0 0	7 0 0	0.1	7 0 0	-9.45078174724664e-06 0.998614350483269 0.973233978302319
2	0 0 0 0	8 0 0	0.1	8 0 0	-9.23022434645192e-06 0.999086121815647 0.957819961916263
2	0 0 0 0	9 0 0	0.1	9 0 0	-8.65378800628235e-06 0.999475734088395 0.936242378301574
2	0 0 0 0	10 0 0	0.1	10 0 0	-7.71258796039027e-06 0.999814747225813 0.906664689067865
2	0 0 0 0	11 0 0	0.1	11 0 0	-6.49998510853274e-06 1.00013074866239 0.866935304043672
2	0 0 0 0	12 0 0	0.1	12 0 0	-5.29237790755953e-06 1.00043628768816 0.814663955355265
2	0 0 0 0	13 0 0	0.1	13 0 0	-4.4854260341215e-06 1.00073643007751 0.747451944119317
2	0 0 0 0	14 0 0	0.1	14 0 0	-3.72989903632849e-06 1.00102770927443 0.663216061389529
2	0 0 0 0	15 0 0	0.1	15 0 0	-3.5684354873781e-06 1.00129816690979 0.560690353406207
2	0 0 0 0	16 0 0	0.1	16 0 0	-3.7118032225809e-06 1.00151994095773 0.440247169756525
2	0 0 0 0	17 0 0	0.1	17 0 0	-3.10512075560755e-06 1.00170407569848 0.304058734951254
2	0 0 0 0	18 0 0	0.1	18 0 0	-1.89796327415604e-06 1.0018576117159 0.155449996553274
2	0 0 0 0	19 0 0	0.1	19 0 0	-1.37232958873981e-14 1.0019035685986 1.47207474579155e-14
2	0 0 0 0	20 0 0	0.1	20 0 0	1.89796324672485e-06 1.0018576117159 -0.155449996553259
2	0 0 0 0	21 0 0	0.1	21 0 0	3.10512072812545e-06 1.00170407569848 -0.304058734951243
2	0 0 0 0	22 0 0	0.1	22 0 0	3.71180319499342e-06 1.00151994095772 -0.440247169756494
2	0 0 0 0	23 0 0	0.1	23 0 0	3.56843545946876e-06 1.00129816690979 -0.560690353406167
2	0 0 0 0	24 0 0	0.1	24 0 0	3.72989900825534e-06 1.00102770927442 -0.663216061389485
2	0 0 0 0	25 0 0	0.1	25 0 0	4.48542600704856e-06 1.0007364300775 -0.747451944119271
2	0 0 0 0	26 0 0	0.1	26 0 0	5.29237788195166e-06 1.00043628768815 -0.814663955355224
2	0 0 0 0	27 0 0	0.1	27 0 0	6.49998508429957e-06 1.00013074866238 -0.866935304043638
2	0 0 0 0	28 0 0	0.1	28 0 0	7.71258793648398e-06 0.999814747225805 -0.906664689067836
2	0 0 0 0	29 0 0	0.1	29 0 0	8.65378797991574e-06 0.999475734088397 -0.936242378301527
2	0 0 0 0	30 0 0	0.1	30 0 0	9.23022431158237e-06 0.999086121815644 -0.957819961916168
2	0 0 0 0	31 0 0	0.1	31 0 0	9.45078170217453e-06 0.998614350483265 -0.973233978302202
2	0 0 0 0	32 0 0	0.1	32 0 0	9.49865944499599e-06 0.997993798067047 -0.984028907605938
2	0 0 0 0	33 0 0	0.1	33 0 0	9.52523094792651e-06 0.997073018303697 -0.991394121540521
2	0 0 0 0	34 0 0	0.1	34 0 0	9.60372670095627e-06 0.995470654288025 -0.996198696326272
2	0 0 0 0	35 0 0	0.1	35 0 0	9.69712470368766e-06 0.991800559967019 -0.999065589806569
2	0 0 0 0	36 0 0	0.1	36 0 0	9.74986994608186e-06 0.973584461676361 -1.00039641483878
2	0 0 0 0	37 0 0	0.1	37 0 0	-9.74948944038053e-06 -0.973546461253142 -1.00035736790853
2	0 0 0 0	38 0 0	0.1	38 0 0	-9.69674625750933e-06 -0.991761848544731 -0.999026594820428


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	9.69674624323305e-06 -0.991761848544689 0.999026594820512
3	0 0 0 0	1 0 0	0.15	1 0 0	9.74948942687177e-06 -0.973546461252772 1.00035736790858
3	0 0 0 0	2 0 0	0.15	2 0 0	-9.74986999524844e-06 0.97358446167451 1.00039641483896
3	0 0 0 0	3 0 0	0.15	3 0 0	-9.69712475346959e-06 0.991800559966615 0.999065589806807
3	0 0 0 0	4 0 0	0.15	4 0 0	-9.60372675173612e-06 0.995470654287855 0.996198696326448
3	0 0 0 0	5 0 0	0.15	5 0 0	-9.52523099711374e-06 0.99707301830363 0.991394121540693
3	0 0 0 0	6 0 0	0.15	6 0 0	-9.4986594927819e-06 0.99799379806703 0.984028907606073
3	0 0 0 0	7 0 0	0.15	7 0 0	-9.45078174724664e-06 0.998614350483269 0.973233978302319
3	0 0 0 0	8 0 0	0.15	8 0 0	-9.23022434645192e-06 0.999086121815647 0.957819961916263
3	0 0 0 0	9 0 0	0.15	9 0 0	-8.65378800628235e-06 0.999475734088395 0.936242378301574
3	0 0 0 0	10 0 0	0.15	10 0 0	-7.71258796039027e-06 0.999814747225813 0.906664689067865
3	0 0 0 0	11 0 0	0.15	11 0 0	-6.49998510853274e-06 1.00013074866239 0.866935304043672
3	0 0 0 0	12 0 0	0.15	12 0 0	-5.29237790755953e-06 1.00043628768816 0.814663955355265
3	0 0 0 0	13 0 0	0.15	13 0 0	-4.4854260341215e-06 1.00073643007751 0.747451944119317
3	0 0 0 0	14 0 0	0.15	14 0 0	-3.72989903632849e-06 1.00102770927443 0.663216061389529
3	0 0 0 0	15 0 0	0.15	15 0 0	-3.5684354873781e-06 1.00129816690979 0.560690353406207
3	0 0 0 0	16 0 0	0.15	16 0 0	-3.7118032225809e-06 1.00151994095773 0.440247169756525
3	0 0 0 0	17 0 0	0.15	17 0 0	-3.10512075560755e-06 1.00170407569848 0.304058734951254
3	0 0 0 0	18 0 0	0.15	18 0 0	-1.89796327415604e-06 1.0018576117159 0.155449996553274
3	0 0 0 0	19 0 0	0.15	19 0 0	-1.37232958873981e-14 1.0019035685986 1.47207474579155e-14
3	0 0 0 0	20 0 0	0.15	20 0 0	1.89796324672485e-06 1.0018576117159 -0.155449996553259
3	0 0 0 0	21 0 0	0.15	21 0 0	3.10512072812545e-06 1.00170407569848 -0.304058734951243
3	0 0 0 0	22 0 0	0.15	22 0 0	3.71180319499342e-06 1.00151994095772 -0.440247169756494
3	0 0 0 0	23 0 0	0.15	23 0 0	3.56843545946876e-06 1.00129816690979 -0.560690353406167
3	0 0 0 0	24 0 0	0.15	24 0 0	3.72989900825534e-06 1.00102770927442 -0.663216061389485
3	0 0 0 0	25 0 0	0.15	25 0 0	4.48542600704856e-06 1.0007364300775 -0.747451944119271
3	0 0 0 0	26 0 0	0.15	26 0 0	5.29237788195166e-06 1.00043628768815 -0.814663955355224
3	0 0 0 0	27 0 0	0.15	27 0 0	6.49998508429957e-06 1.00013074866238 -0.866935304043638
3	0 0 0 0	28 0 0	0.15	28 0 0	7.71258793648398e-06 0.999814747225805 -0.906664689067836
3	0 0 0 0	29 0 0	0.15	29 0 0	8.65378797991574e-06 0.999475734088397 -0.936242378301527
3	0 0 0 0	30 0 0	0.15	30 0 0	9.23022431158237e-06 0.999086121815644 -0.957819961916168
3	0 0 0 0	31 0 0	0.15	31 0 0	9.45078170217453e-06 0.998614350483265 -0.973233978302202
3	0 0 0 0	32 0 0	0.15	32 0 0	9.49865944499599e-06 0.997993798067047 -0.984028907605938
3	0 0 0 0	33 0 0	0.15	33 0 0	9.52523094792651e-06 0.997073018303697 -0.991394121540521
3	0 0 0 0	34 0 0	0.15	34 0 0	9.60372670095627e-06 0.995470654288025 -0.996198696326272
3	0 0 0 0	35 0 0	0.15	35 0 0	9.69712470368766e-06 0.991800559967019 -0.999065589806569
3	0 0 0 0	36 0 0	0.15	36 0 0	9.74986994608186e-06 0.973584461676361 -1.00039641483878
3	0 0 0 0	37 0 0	0.15	37 0 0	-9.74948944038053e-06 -0.973546461253142 -1.00035736790853
3	0 0 0 0	38 0 0	0.15	38 0 0	-9.69674625750933e-06 -0.991761848544731 -0.999026594820428


