# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS y (sphericalsurface::sf_radius)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
1	0 0 0 0	0 59 0	0.05	0 59 0	1.60286848822686
1	0 0 0 0	0 60 0	0.05	0 60 0	1.60286846861941
1	0 0 0 0	0 61 0	0.05	0 61 0	1.60286846903351
1	0 0 0 0	0 62 0	0.05	0 62 0	1.60286847073555
1	0 0 0 0	0 63 0	0.05	0 63 0	1.60286847291397
1	0 0 0 0	0 64 0	0.05	0 64 0	1.60286847483031
1	0 0 0 0	0 65 0	0.05	0 65 0	1.60286847595137
1	0 0 0 0	0 66 0	0.05	0 66 0	1.6028684760387
1	0 0 0 0	0 67 0	0.05	0 67 0	1.60286847518547
1	0 0 0 0	0 68 0	0.05	0 68 0	1.60286847379695
1	0 0 0 0	0 69 0	0.05	0 69 0	1.6028684725163
1	0 0 0 0	0 70 0	0.05	0 70 0	1.60286847210387
1	0 0 0 0	0 71 0	0.05	0 71 0	1.60286849126038
1	0 0 0 0	0 72 0	0.05	0 72 0	1.60286844099508
1	0 0 0 0	0 73 0	0.05	0 73 0	1.60286844086614
1	0 0 0 0	0 74 0	0.05	0 74 0	1.60286844040408
1	0 0 0 0	0 75 0	0.05	0 75 0	1.60286843966653


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.60286844099508
2	0 0 0 0	0 1 0	0.1	0 1 0	1.60286844086614
2	0 0 0 0	0 2 0	0.1	0 2 0	1.60286844040408
2	0 0 0 0	0 3 0	0.1	0 3 0	1.60286843966653
2	0 0 0 0	0 4 0	0.1	0 4 0	1.60286843874021
2	0 0 0 0	0 5 0	0.1	0 5 0	1.60286848821486
2	0 0 0 0	0 6 0	0.1	0 6 0	1.60286846860569
2	0 0 0 0	0 7 0	0.1	0 7 0	1.60286846901847
2	0 0 0 0	0 8 0	0.1	0 8 0	1.60286847071966
2	0 0 0 0	0 9 0	0.1	0 9 0	1.6028684728977
2	0 0 0 0	0 10 0	0.1	0 10 0	1.60286847481417
2	0 0 0 0	0 11 0	0.1	0 11 0	1.60286847593585
2	0 0 0 0	0 12 0	0.1	0 12 0	1.60286847602426
2	0 0 0 0	0 13 0	0.1	0 13 0	1.60286847517256
2	0 0 0 0	0 14 0	0.1	0 14 0	1.60286847378596
2	0 0 0 0	0 15 0	0.1	0 15 0	1.60286847250756
2	0 0 0 0	0 16 0	0.1	0 16 0	1.60286847209765
2	0 0 0 0	0 17 0	0.1	0 17 0	1.60286849125685
2	0 0 0 0	0 18 0	0.1	0 18 0	1.60286844099437
2	0 0 0 0	0 19 0	0.1	0 19 0	1.60286844086826
2	0 0 0 0	0 20 0	0.1	0 20 0	1.60286844040897
2	0 0 0 0	0 21 0	0.1	0 21 0	1.60286843967404
2	0 0 0 0	0 22 0	0.1	0 22 0	1.6028684387501
2	0 0 0 0	0 23 0	0.1	0 23 0	1.60286848822685
2	0 0 0 0	0 24 0	0.1	0 24 0	1.6028684686194
2	0 0 0 0	0 25 0	0.1	0 25 0	1.6028684690335
2	0 0 0 0	0 26 0	0.1	0 26 0	1.60286847073554
2	0 0 0 0	0 27 0	0.1	0 27 0	1.60286847291395
2	0 0 0 0	0 28 0	0.1	0 28 0	1.6028684748303
2	0 0 0 0	0 29 0	0.1	0 29 0	1.60286847595136
2	0 0 0 0	0 30 0	0.1	0 30 0	1.60286847603869
2	0 0 0 0	0 31 0	0.1	0 31 0	1.60286847518547
2	0 0 0 0	0 32 0	0.1	0 32 0	1.60286847379695
2	0 0 0 0	0 33 0	0.1	0 33 0	1.60286847251629
2	0 0 0 0	0 34 0	0.1	0 34 0	1.60286847210387
2	0 0 0 0	0 35 0	0.1	0 35 0	1.60286849126037
2	0 0 0 0	0 36 0	0.1	0 36 0	1.60286844099508
2	0 0 0 0	0 37 0	0.1	0 37 0	1.60286844086614
2	0 0 0 0	0 38 0	0.1	0 38 0	1.60286844040408
2	0 0 0 0	0 39 0	0.1	0 39 0	1.60286843966653
2	0 0 0 0	0 40 0	0.1	0 40 0	1.60286843874021
2	0 0 0 0	0 41 0	0.1	0 41 0	1.60286848821486
2	0 0 0 0	0 42 0	0.1	0 42 0	1.60286846860569
2	0 0 0 0	0 43 0	0.1	0 43 0	1.60286846901848
2	0 0 0 0	0 44 0	0.1	0 44 0	1.60286847071967
2	0 0 0 0	0 45 0	0.1	0 45 0	1.60286847289771
2	0 0 0 0	0 46 0	0.1	0 46 0	1.60286847481418
2	0 0 0 0	0 47 0	0.1	0 47 0	1.60286847593586
2	0 0 0 0	0 48 0	0.1	0 48 0	1.60286847602428
2	0 0 0 0	0 49 0	0.1	0 49 0	1.60286847517258
2	0 0 0 0	0 50 0	0.1	0 50 0	1.60286847378598
2	0 0 0 0	0 51 0	0.1	0 51 0	1.60286847250757
2	0 0 0 0	0 52 0	0.1	0 52 0	1.60286847209767
2	0 0 0 0	0 53 0	0.1	0 53 0	1.60286849125687
2	0 0 0 0	0 54 0	0.1	0 54 0	1.60286844099438
2	0 0 0 0	0 55 0	0.1	0 55 0	1.60286844086828
2	0 0 0 0	0 56 0	0.1	0 56 0	1.60286844040898
2	0 0 0 0	0 57 0	0.1	0 57 0	1.60286843967405
2	0 0 0 0	0 58 0	0.1	0 58 0	1.60286843875012
2	0 0 0 0	0 59 0	0.1	0 59 0	1.60286848822686
2	0 0 0 0	0 60 0	0.1	0 60 0	1.60286846861941
2	0 0 0 0	0 61 0	0.1	0 61 0	1.60286846903351
2	0 0 0 0	0 62 0	0.1	0 62 0	1.60286847073555
2	0 0 0 0	0 63 0	0.1	0 63 0	1.60286847291397
2	0 0 0 0	0 64 0	0.1	0 64 0	1.60286847483031
2	0 0 0 0	0 65 0	0.1	0 65 0	1.60286847595137
2	0 0 0 0	0 66 0	0.1	0 66 0	1.6028684760387
2	0 0 0 0	0 67 0	0.1	0 67 0	1.60286847518547
2	0 0 0 0	0 68 0	0.1	0 68 0	1.60286847379695
2	0 0 0 0	0 69 0	0.1	0 69 0	1.6028684725163
2	0 0 0 0	0 70 0	0.1	0 70 0	1.60286847210387
2	0 0 0 0	0 71 0	0.1	0 71 0	1.60286849126038
2	0 0 0 0	0 72 0	0.1	0 72 0	1.60286844099508
2	0 0 0 0	0 73 0	0.1	0 73 0	1.60286844086614
2	0 0 0 0	0 74 0	0.1	0 74 0	1.60286844040408
2	0 0 0 0	0 75 0	0.1	0 75 0	1.60286843966653


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.60286844099508
3	0 0 0 0	0 1 0	0.15	0 1 0	1.60286844086614
3	0 0 0 0	0 2 0	0.15	0 2 0	1.60286844040408
3	0 0 0 0	0 3 0	0.15	0 3 0	1.60286843966653
3	0 0 0 0	0 4 0	0.15	0 4 0	1.60286843874021
3	0 0 0 0	0 5 0	0.15	0 5 0	1.60286848821486
3	0 0 0 0	0 6 0	0.15	0 6 0	1.60286846860569
3	0 0 0 0	0 7 0	0.15	0 7 0	1.60286846901847
3	0 0 0 0	0 8 0	0.15	0 8 0	1.60286847071966
3	0 0 0 0	0 9 0	0.15	0 9 0	1.6028684728977
3	0 0 0 0	0 10 0	0.15	0 10 0	1.60286847481417
3	0 0 0 0	0 11 0	0.15	0 11 0	1.60286847593585
3	0 0 0 0	0 12 0	0.15	0 12 0	1.60286847602426
3	0 0 0 0	0 13 0	0.15	0 13 0	1.60286847517256
3	0 0 0 0	0 14 0	0.15	0 14 0	1.60286847378596
3	0 0 0 0	0 15 0	0.15	0 15 0	1.60286847250756
3	0 0 0 0	0 16 0	0.15	0 16 0	1.60286847209765
3	0 0 0 0	0 17 0	0.15	0 17 0	1.60286849125685
3	0 0 0 0	0 18 0	0.15	0 18 0	1.60286844099437
3	0 0 0 0	0 19 0	0.15	0 19 0	1.60286844086826
3	0 0 0 0	0 20 0	0.15	0 20 0	1.60286844040897
3	0 0 0 0	0 21 0	0.15	0 21 0	1.60286843967404
3	0 0 0 0	0 22 0	0.15	0 22 0	1.6028684387501
3	0 0 0 0	0 23 0	0.15	0 23 0	1.60286848822685
3	0 0 0 0	0 24 0	0.15	0 24 0	1.6028684686194
3	0 0 0 0	0 25 0	0.15	0 25 0	1.6028684690335
3	0 0 0 0	0 26 0	0.15	0 26 0	1.60286847073554
3	0 0 0 0	0 27 0	0.15	0 27 0	1.60286847291395
3	0 0 0 0	0 28 0	0.15	0 28 0	1.6028684748303
3	0 0 0 0	0 29 0	0.15	0 29 0	1.60286847595136
3	0 0 0 0	0 30 0	0.15	0 30 0	1.60286847603869
3	0 0 0 0	0 31 0	0.15	0 31 0	1.60286847518547
3	0 0 0 0	0 32 0	0.15	0 32 0	1.60286847379695
3	0 0 0 0	0 33 0	0.15	0 33 0	1.60286847251629
3	0 0 0 0	0 34 0	0.15	0 34 0	1.60286847210387
3	0 0 0 0	0 35 0	0.15	0 35 0	1.60286849126037
3	0 0 0 0	0 36 0	0.15	0 36 0	1.60286844099508
3	0 0 0 0	0 37 0	0.15	0 37 0	1.60286844086614
3	0 0 0 0	0 38 0	0.15	0 38 0	1.60286844040408
3	0 0 0 0	0 39 0	0.15	0 39 0	1.60286843966653
3	0 0 0 0	0 40 0	0.15	0 40 0	1.60286843874021
3	0 0 0 0	0 41 0	0.15	0 41 0	1.60286848821486
3	0 0 0 0	0 42 0	0.15	0 42 0	1.60286846860569
3	0 0 0 0	0 43 0	0.15	0 43 0	1.60286846901848
3	0 0 0 0	0 44 0	0.15	0 44 0	1.60286847071967
3	0 0 0 0	0 45 0	0.15	0 45 0	1.60286847289771
3	0 0 0 0	0 46 0	0.15	0 46 0	1.60286847481418
3	0 0 0 0	0 47 0	0.15	0 47 0	1.60286847593586
3	0 0 0 0	0 48 0	0.15	0 48 0	1.60286847602428
3	0 0 0 0	0 49 0	0.15	0 49 0	1.60286847517258
3	0 0 0 0	0 50 0	0.15	0 50 0	1.60286847378598
3	0 0 0 0	0 51 0	0.15	0 51 0	1.60286847250757
3	0 0 0 0	0 52 0	0.15	0 52 0	1.60286847209767
3	0 0 0 0	0 53 0	0.15	0 53 0	1.60286849125687
3	0 0 0 0	0 54 0	0.15	0 54 0	1.60286844099438
3	0 0 0 0	0 55 0	0.15	0 55 0	1.60286844086828
3	0 0 0 0	0 56 0	0.15	0 56 0	1.60286844040898
3	0 0 0 0	0 57 0	0.15	0 57 0	1.60286843967405
3	0 0 0 0	0 58 0	0.15	0 58 0	1.60286843875012
3	0 0 0 0	0 59 0	0.15	0 59 0	1.60286848822686
3	0 0 0 0	0 60 0	0.15	0 60 0	1.60286846861941
3	0 0 0 0	0 61 0	0.15	0 61 0	1.60286846903351
3	0 0 0 0	0 62 0	0.15	0 62 0	1.60286847073555
3	0 0 0 0	0 63 0	0.15	0 63 0	1.60286847291397
3	0 0 0 0	0 64 0	0.15	0 64 0	1.60286847483031
3	0 0 0 0	0 65 0	0.15	0 65 0	1.60286847595137
3	0 0 0 0	0 66 0	0.15	0 66 0	1.6028684760387
3	0 0 0 0	0 67 0	0.15	0 67 0	1.60286847518547
3	0 0 0 0	0 68 0	0.15	0 68 0	1.60286847379695
3	0 0 0 0	0 69 0	0.15	0 69 0	1.6028684725163
3	0 0 0 0	0 70 0	0.15	0 70 0	1.60286847210387
3	0 0 0 0	0 71 0	0.15	0 71 0	1.60286849126038
3	0 0 0 0	0 72 0	0.15	0 72 0	1.60286844099508
3	0 0 0 0	0 73 0	0.15	0 73 0	1.60286844086614
3	0 0 0 0	0 74 0	0.15	0 74 0	1.60286844040408
3	0 0 0 0	0 75 0	0.15	0 75 0	1.60286843966653


