# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE d (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	27 27 27	0.05	3 3 3	0.849775346150096
1	0 0 0 0	28 28 28	0.05	3.125 3.125 3.125	0.854533960902371
1	0 0 0 0	29 29 29	0.05	3.25 3.25 3.25	0.858998924916665
1	0 0 0 0	30 30 30	0.05	3.375 3.375 3.375	0.863196704600671
1	0 0 0 0	31 31 31	0.05	3.5 3.5 3.5	0.86715067240644
1	0 0 0 0	32 32 32	0.05	3.625 3.625 3.625	0.87088154593191
1	0 0 0 0	33 33 33	0.05	3.75 3.75 3.75	0.874407754567269
1	0 0 0 0	34 34 34	0.05	3.875 3.875 3.875	0.877745747153178
1	0 0 0 0	35 35 35	0.05	4 4 4	0.880910251369991
1	0 0 0 0	36 36 36	0.05	4.125 4.125 4.125	0.883914493430429
1	0 0 0 0	37 37 37	0.05	4.25 4.25 4.25	0.886770384965211


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0 0 0 0	0 0 0	0.1	-0.375 -0.375 -0.375	0.626085008947838
2	0 0 0 0	1 1 1	0.1	-0.25 -0.25 -0.25	0.621827386038413
2	0 0 0 0	2 2 2	0.1	-0.125 -0.125 -0.125	0.508111123522379
2	0 0 0 0	3 3 3	0.1	0 0 0	0.346806738817669
2	0 0 0 0	4 4 4	0.1	0.125 0.125 0.125	0.508111123522379
2	0 0 0 0	5 5 5	0.1	0.25 0.25 0.25	0.621827386038413
2	0 0 0 0	6 6 6	0.1	0.375 0.375 0.375	0.626085008947838
2	0 0 0 0	7 7 7	0.1	0.5 0.5 0.5	0.610685966490871
2	0 0 0 0	8 8 8	0.1	0.625 0.625 0.625	0.618879293193144
2	0 0 0 0	9 9 9	0.1	0.75 0.75 0.75	0.639834953203359
2	0 0 0 0	10 10 10	0.1	0.875 0.875 0.875	0.662955741324817
2	0 0 0 0	11 11 11	0.1	1 1 1	0.684823399941316
2	0 0 0 0	12 12 12	0.1	1.125 1.125 1.125	0.704621891798037
2	0 0 0 0	13 13 13	0.1	1.25 1.25 1.25	0.722327294875861
2	0 0 0 0	14 14 14	0.1	1.375 1.375 1.375	0.73813686668447
2	0 0 0 0	15 15 15	0.1	1.5 1.5 1.5	0.752289281559991
2	0 0 0 0	16 16 16	0.1	1.625 1.625 1.625	0.765009213038572
2	0 0 0 0	17 17 17	0.1	1.75 1.75 1.75	0.776492812582622
2	0 0 0 0	18 18 18	0.1	1.875 1.875 1.875	0.786906712651689
2	0 0 0 0	19 19 19	0.1	2 2 2	0.796391175099553
2	0 0 0 0	20 20 20	0.1	2.125 2.125 2.125	0.805064115823783
2	0 0 0 0	21 21 21	0.1	2.25 2.25 2.25	0.813024906150353
2	0 0 0 0	22 22 22	0.1	2.375 2.375 2.375	0.820357639169349
2	0 0 0 0	23 23 23	0.1	2.5 2.5 2.5	0.82713383115476
2	0 0 0 0	24 24 24	0.1	2.625 2.625 2.625	0.833414620373477
2	0 0 0 0	25 25 25	0.1	2.75 2.75 2.75	0.839252546749966
2	0 0 0 0	26 26 26	0.1	2.875 2.875 2.875	0.844692991746277
2	0 0 0 0	27 27 27	0.1	3 3 3	0.849775346150096
2	0 0 0 0	28 28 28	0.1	3.125 3.125 3.125	0.854533960902371
2	0 0 0 0	29 29 29	0.1	3.25 3.25 3.25	0.858998924916665
2	0 0 0 0	30 30 30	0.1	3.375 3.375 3.375	0.863196704600671
2	0 0 0 0	31 31 31	0.1	3.5 3.5 3.5	0.86715067240644
2	0 0 0 0	32 32 32	0.1	3.625 3.625 3.625	0.87088154593191
2	0 0 0 0	33 33 33	0.1	3.75 3.75 3.75	0.874407754567269
2	0 0 0 0	34 34 34	0.1	3.875 3.875 3.875	0.877745747153178
2	0 0 0 0	35 35 35	0.1	4 4 4	0.880910251369991
2	0 0 0 0	36 36 36	0.1	4.125 4.125 4.125	0.883914493430429
2	0 0 0 0	37 37 37	0.1	4.25 4.25 4.25	0.886770384965211


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
3	0 0 0 0	0 0 0	0.15	-0.375 -0.375 -0.375	0.626085008947838
3	0 0 0 0	1 1 1	0.15	-0.25 -0.25 -0.25	0.621827386038413
3	0 0 0 0	2 2 2	0.15	-0.125 -0.125 -0.125	0.508111123522379
3	0 0 0 0	3 3 3	0.15	0 0 0	0.346806738817669
3	0 0 0 0	4 4 4	0.15	0.125 0.125 0.125	0.508111123522379
3	0 0 0 0	5 5 5	0.15	0.25 0.25 0.25	0.621827386038413
3	0 0 0 0	6 6 6	0.15	0.375 0.375 0.375	0.626085008947838
3	0 0 0 0	7 7 7	0.15	0.5 0.5 0.5	0.610685966490871
3	0 0 0 0	8 8 8	0.15	0.625 0.625 0.625	0.618879293193144
3	0 0 0 0	9 9 9	0.15	0.75 0.75 0.75	0.639834953203359
3	0 0 0 0	10 10 10	0.15	0.875 0.875 0.875	0.662955741324817
3	0 0 0 0	11 11 11	0.15	1 1 1	0.684823399941316
3	0 0 0 0	12 12 12	0.15	1.125 1.125 1.125	0.704621891798037
3	0 0 0 0	13 13 13	0.15	1.25 1.25 1.25	0.722327294875861
3	0 0 0 0	14 14 14	0.15	1.375 1.375 1.375	0.73813686668447
3	0 0 0 0	15 15 15	0.15	1.5 1.5 1.5	0.752289281559991
3	0 0 0 0	16 16 16	0.15	1.625 1.625 1.625	0.765009213038572
3	0 0 0 0	17 17 17	0.15	1.75 1.75 1.75	0.776492812582622
3	0 0 0 0	18 18 18	0.15	1.875 1.875 1.875	0.786906712651689
3	0 0 0 0	19 19 19	0.15	2 2 2	0.796391175099553
3	0 0 0 0	20 20 20	0.15	2.125 2.125 2.125	0.805064115823783
3	0 0 0 0	21 21 21	0.15	2.25 2.25 2.25	0.813024906150353
3	0 0 0 0	22 22 22	0.15	2.375 2.375 2.375	0.820357639169349
3	0 0 0 0	23 23 23	0.15	2.5 2.5 2.5	0.82713383115476
3	0 0 0 0	24 24 24	0.15	2.625 2.625 2.625	0.833414620373477
3	0 0 0 0	25 25 25	0.15	2.75 2.75 2.75	0.839252546749966
3	0 0 0 0	26 26 26	0.15	2.875 2.875 2.875	0.844692991746277
3	0 0 0 0	27 27 27	0.15	3 3 3	0.849775346150096
3	0 0 0 0	28 28 28	0.15	3.125 3.125 3.125	0.854533960902371
3	0 0 0 0	29 29 29	0.15	3.25 3.25 3.25	0.858998924916665
3	0 0 0 0	30 30 30	0.15	3.375 3.375 3.375	0.863196704600671
3	0 0 0 0	31 31 31	0.15	3.5 3.5 3.5	0.86715067240644
3	0 0 0 0	32 32 32	0.15	3.625 3.625 3.625	0.87088154593191
3	0 0 0 0	33 33 33	0.15	3.75 3.75 3.75	0.874407754567269
3	0 0 0 0	34 34 34	0.15	3.875 3.875 3.875	0.877745747153178
3	0 0 0 0	35 35 35	0.15	4 4 4	0.880910251369991
3	0 0 0 0	36 36 36	0.15	4.125 4.125 4.125	0.883914493430429
3	0 0 0 0	37 37 37	0.15	4.25 4.25 4.25	0.886770384965211


