# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	2.5710548668323 -1.59373550814413e-07 0.0464272487817522 0.131623557765425
1	0 0 0 0	1 0 0	0.05	1 0 0	2.5612007579177 -2.70161651330345e-08 0.00515647721867158 0.125355026821806
1	0 0 0 0	2 0 0	0.05	2 0 0	2.56120075791769 -2.70161651519537e-08 0.00515647721867155 0.125355026897424
1	0 0 0 0	3 0 0	0.05	3 0 0	2.5710548668323 -1.59373550119724e-07 0.0464272487817518 0.131623557758468
1	0 0 0 0	4 0 0	0.05	4 0 0	2.59053680949991 -3.24843908351099e-07 0.129056373737382 0.14347282978907
1	0 0 0 0	5 0 0	0.05	5 0 0	2.61918351488417 1.37950322661385e-07 0.25315387253507 0.161935220490378
1	0 0 0 0	6 0 0	0.05	6 0 0	2.65627541115025 1.46306407753948e-07 0.418712520782797 0.18688277589234
1	0 0 0 0	7 0 0	0.05	7 0 0	2.70081616906793 8.50766341129435e-07 0.625390554633088 0.21906011099337
1	0 0 0 0	8 0 0	0.05	8 0 0	2.75151956316645 -3.06521673464167e-07 0.872201114919022 0.260065663250408
1	0 0 0 0	9 0 0	0.05	9 0 0	2.80681144163155 -6.11519914136451e-06 1.15708468319665 0.310312028969658
1	0 0 0 0	10 0 0	0.05	10 0 0	2.86483556155903 2.62824146578812e-06 1.47637720005284 0.369108026969804
1	0 0 0 0	11 0 0	0.05	11 0 0	2.92355947270769 -1.75741925664932e-06 1.82424359962466 0.437823496126076
1	0 0 0 0	12 0 0	0.05	12 0 0	2.98082410276147 4.21157015477293e-06 2.19201700329892 0.515293696659168
1	0 0 0 0	13 0 0	0.05	13 0 0	3.03450237065511 2.88741011100451e-05 2.56775715962783 0.600293327649795
1	0 0 0 0	14 0 0	0.05	14 0 0	3.08269339347513 1.76907313682522e-05 2.93603299997338 0.689418814611724
1	0 0 0 0	15 0 0	0.05	15 0 0	3.12379752989903 5.43432692507989e-05 3.27844046685907 0.77763082852055
1	0 0 0 0	16 0 0	0.05	16 0 0	3.15669702894445 7.69667960547682e-05 3.5745174573956 0.854480692570222
1	0 0 0 0	17 0 0	0.05	17 0 0	3.18051420788896 6.0784491025714e-05 3.80417277454132 0.916558156691856
1	0 0 0 0	18 0 0	0.05	18 0 0	3.19488714067072 3.64293881988632e-05 3.94997594415565 0.963276191847891
1	0 0 0 0	19 0 0	0.05	19 0 0	3.19972352184993 -2.75821202037159e-14 3.99996925079273 0.976159262145263
1	0 0 0 0	20 0 0	0.05	20 0 0	3.19488714067075 -3.64293882578692e-05 3.94997594415568 0.963276191847857
1	0 0 0 0	21 0 0	0.05	21 0 0	3.18051420788899 -6.07844910950214e-05 3.80417277454138 0.916558156691662
1	0 0 0 0	22 0 0	0.05	22 0 0	3.1566970289445 -7.69667961206101e-05 3.5745174573957 0.854480692570232
1	0 0 0 0	23 0 0	0.05	23 0 0	3.1237975298991 -5.43432693193581e-05 3.27844046685917 0.777630828520417
1	0 0 0 0	24 0 0	0.05	24 0 0	3.08269339347521 -1.76907314482003e-05 2.93603299997349 0.689418814611654
1	0 0 0 0	25 0 0	0.05	25 0 0	3.03450237065523 -2.88741011917064e-05 2.56775715962795 0.600293327649756
1	0 0 0 0	26 0 0	0.05	26 0 0	2.98082410276164 -4.21157023525828e-06 2.19201700329905 0.515293696659235
1	0 0 0 0	27 0 0	0.05	27 0 0	2.9235594727079 1.75741917680063e-06 1.82424359962477 0.437823496125894
1	0 0 0 0	28 0 0	0.05	28 0 0	2.86483556155929 -2.62824154987768e-06 1.47637720005294 0.369108026969756
1	0 0 0 0	29 0 0	0.05	29 0 0	2.80681144163188 6.1151990805287e-06 1.15708468319669 0.310312028969733
1	0 0 0 0	30 0 0	0.05	30 0 0	2.75151956316686 3.06521677165546e-07 0.872201114919077 0.260065663249334
1	0 0 0 0	31 0 0	0.05	31 0 0	2.70081616906831 -8.50766324517512e-07 0.625390554633165 0.219060110993784
1	0 0 0 0	32 0 0	0.05	32 0 0	2.65627541115057 -1.46306403344092e-07 0.418712520782834 0.186882775891697
1	0 0 0 0	33 0 0	0.05	33 0 0	2.61918351488447 -1.37950313192044e-07 0.253153872535097 0.161935220489801
1	0 0 0 0	34 0 0	0.05	34 0 0	2.59053680950015 3.2484391434284e-07 0.129056373737394 0.143472829790119
1	0 0 0 0	35 0 0	0.05	35 0 0	2.5710548668325 1.59373552656042e-07 0.0464272487817557 0.131623557761326
1	0 0 0 0	36 0 0	0.05	36 0 0	2.56120075791786 2.70161654604663e-08 0.00515647721867194 0.125355026851489
1	0 0 0 0	37 0 0	0.05	37 0 0	2.56120075791784 2.70161651014943e-08 0.00515647721867186 0.125355026837366
1	0 0 0 0	38 0 0	0.05	38 0 0	2.57105486683242 1.59373549508459e-07 0.0464272487817541 0.131623557762127


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	2.5710548668323 -1.59373550814413e-07 0.0464272487817522 0.131623557765425
2	0 0 0 0	1 0 0	0.1	1 0 0	2.5612007579177 -2.70161651330345e-08 0.00515647721867158 0.125355026821806
2	0 0 0 0	2 0 0	0.1	2 0 0	2.56120075791769 -2.70161651519537e-08 0.00515647721867155 0.125355026897424
2	0 0 0 0	3 0 0	0.1	3 0 0	2.5710548668323 -1.59373550119724e-07 0.0464272487817518 0.131623557758468
2	0 0 0 0	4 0 0	0.1	4 0 0	2.59053680949991 -3.24843908351099e-07 0.129056373737382 0.14347282978907
2	0 0 0 0	5 0 0	0.1	5 0 0	2.61918351488417 1.37950322661385e-07 0.25315387253507 0.161935220490378
2	0 0 0 0	6 0 0	0.1	6 0 0	2.65627541115025 1.46306407753948e-07 0.418712520782797 0.18688277589234
2	0 0 0 0	7 0 0	0.1	7 0 0	2.70081616906793 8.50766341129435e-07 0.625390554633088 0.21906011099337
2	0 0 0 0	8 0 0	0.1	8 0 0	2.75151956316645 -3.06521673464167e-07 0.872201114919022 0.260065663250408
2	0 0 0 0	9 0 0	0.1	9 0 0	2.80681144163155 -6.11519914136451e-06 1.15708468319665 0.310312028969658
2	0 0 0 0	10 0 0	0.1	10 0 0	2.86483556155903 2.62824146578812e-06 1.47637720005284 0.369108026969804
2	0 0 0 0	11 0 0	0.1	11 0 0	2.92355947270769 -1.75741925664932e-06 1.82424359962466 0.437823496126076
2	0 0 0 0	12 0 0	0.1	12 0 0	2.98082410276147 4.21157015477293e-06 2.19201700329892 0.515293696659168
2	0 0 0 0	13 0 0	0.1	13 0 0	3.03450237065511 2.88741011100451e-05 2.56775715962783 0.600293327649795
2	0 0 0 0	14 0 0	0.1	14 0 0	3.08269339347513 1.76907313682522e-05 2.93603299997338 0.689418814611724
2	0 0 0 0	15 0 0	0.1	15 0 0	3.12379752989903 5.43432692507989e-05 3.27844046685907 0.77763082852055
2	0 0 0 0	16 0 0	0.1	16 0 0	3.15669702894445 7.69667960547682e-05 3.5745174573956 0.854480692570222
2	0 0 0 0	17 0 0	0.1	17 0 0	3.18051420788896 6.0784491025714e-05 3.80417277454132 0.916558156691856
2	0 0 0 0	18 0 0	0.1	18 0 0	3.19488714067072 3.64293881988632e-05 3.94997594415565 0.963276191847891
2	0 0 0 0	19 0 0	0.1	19 0 0	3.19972352184993 -2.75821202037159e-14 3.99996925079273 0.976159262145263
2	0 0 0 0	20 0 0	0.1	20 0 0	3.19488714067075 -3.64293882578692e-05 3.94997594415568 0.963276191847857
2	0 0 0 0	21 0 0	0.1	21 0 0	3.18051420788899 -6.07844910950214e-05 3.80417277454138 0.916558156691662
2	0 0 0 0	22 0 0	0.1	22 0 0	3.1566970289445 -7.69667961206101e-05 3.5745174573957 0.854480692570232
2	0 0 0 0	23 0 0	0.1	23 0 0	3.1237975298991 -5.43432693193581e-05 3.27844046685917 0.777630828520417
2	0 0 0 0	24 0 0	0.1	24 0 0	3.08269339347521 -1.76907314482003e-05 2.93603299997349 0.689418814611654
2	0 0 0 0	25 0 0	0.1	25 0 0	3.03450237065523 -2.88741011917064e-05 2.56775715962795 0.600293327649756
2	0 0 0 0	26 0 0	0.1	26 0 0	2.98082410276164 -4.21157023525828e-06 2.19201700329905 0.515293696659235
2	0 0 0 0	27 0 0	0.1	27 0 0	2.9235594727079 1.75741917680063e-06 1.82424359962477 0.437823496125894
2	0 0 0 0	28 0 0	0.1	28 0 0	2.86483556155929 -2.62824154987768e-06 1.47637720005294 0.369108026969756
2	0 0 0 0	29 0 0	0.1	29 0 0	2.80681144163188 6.1151990805287e-06 1.15708468319669 0.310312028969733
2	0 0 0 0	30 0 0	0.1	30 0 0	2.75151956316686 3.06521677165546e-07 0.872201114919077 0.260065663249334
2	0 0 0 0	31 0 0	0.1	31 0 0	2.70081616906831 -8.50766324517512e-07 0.625390554633165 0.219060110993784
2	0 0 0 0	32 0 0	0.1	32 0 0	2.65627541115057 -1.46306403344092e-07 0.418712520782834 0.186882775891697
2	0 0 0 0	33 0 0	0.1	33 0 0	2.61918351488447 -1.37950313192044e-07 0.253153872535097 0.161935220489801
2	0 0 0 0	34 0 0	0.1	34 0 0	2.59053680950015 3.2484391434284e-07 0.129056373737394 0.143472829790119
2	0 0 0 0	35 0 0	0.1	35 0 0	2.5710548668325 1.59373552656042e-07 0.0464272487817557 0.131623557761326
2	0 0 0 0	36 0 0	0.1	36 0 0	2.56120075791786 2.70161654604663e-08 0.00515647721867194 0.125355026851489
2	0 0 0 0	37 0 0	0.1	37 0 0	2.56120075791784 2.70161651014943e-08 0.00515647721867186 0.125355026837366
2	0 0 0 0	38 0 0	0.1	38 0 0	2.57105486683242 1.59373549508459e-07 0.0464272487817541 0.131623557762127


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	2.5710548668323 -1.59373550814413e-07 0.0464272487817522 0.131623557765425
3	0 0 0 0	1 0 0	0.15	1 0 0	2.5612007579177 -2.70161651330345e-08 0.00515647721867158 0.125355026821806
3	0 0 0 0	2 0 0	0.15	2 0 0	2.56120075791769 -2.70161651519537e-08 0.00515647721867155 0.125355026897424
3	0 0 0 0	3 0 0	0.15	3 0 0	2.5710548668323 -1.59373550119724e-07 0.0464272487817518 0.131623557758468
3	0 0 0 0	4 0 0	0.15	4 0 0	2.59053680949991 -3.24843908351099e-07 0.129056373737382 0.14347282978907
3	0 0 0 0	5 0 0	0.15	5 0 0	2.61918351488417 1.37950322661385e-07 0.25315387253507 0.161935220490378
3	0 0 0 0	6 0 0	0.15	6 0 0	2.65627541115025 1.46306407753948e-07 0.418712520782797 0.18688277589234
3	0 0 0 0	7 0 0	0.15	7 0 0	2.70081616906793 8.50766341129435e-07 0.625390554633088 0.21906011099337
3	0 0 0 0	8 0 0	0.15	8 0 0	2.75151956316645 -3.06521673464167e-07 0.872201114919022 0.260065663250408
3	0 0 0 0	9 0 0	0.15	9 0 0	2.80681144163155 -6.11519914136451e-06 1.15708468319665 0.310312028969658
3	0 0 0 0	10 0 0	0.15	10 0 0	2.86483556155903 2.62824146578812e-06 1.47637720005284 0.369108026969804
3	0 0 0 0	11 0 0	0.15	11 0 0	2.92355947270769 -1.75741925664932e-06 1.82424359962466 0.437823496126076
3	0 0 0 0	12 0 0	0.15	12 0 0	2.98082410276147 4.21157015477293e-06 2.19201700329892 0.515293696659168
3	0 0 0 0	13 0 0	0.15	13 0 0	3.03450237065511 2.88741011100451e-05 2.56775715962783 0.600293327649795
3	0 0 0 0	14 0 0	0.15	14 0 0	3.08269339347513 1.76907313682522e-05 2.93603299997338 0.689418814611724
3	0 0 0 0	15 0 0	0.15	15 0 0	3.12379752989903 5.43432692507989e-05 3.27844046685907 0.77763082852055
3	0 0 0 0	16 0 0	0.15	16 0 0	3.15669702894445 7.69667960547682e-05 3.5745174573956 0.854480692570222
3	0 0 0 0	17 0 0	0.15	17 0 0	3.18051420788896 6.0784491025714e-05 3.80417277454132 0.916558156691856
3	0 0 0 0	18 0 0	0.15	18 0 0	3.19488714067072 3.64293881988632e-05 3.94997594415565 0.963276191847891
3	0 0 0 0	19 0 0	0.15	19 0 0	3.19972352184993 -2.75821202037159e-14 3.99996925079273 0.976159262145263
3	0 0 0 0	20 0 0	0.15	20 0 0	3.19488714067075 -3.64293882578692e-05 3.94997594415568 0.963276191847857
3	0 0 0 0	21 0 0	0.15	21 0 0	3.18051420788899 -6.07844910950214e-05 3.80417277454138 0.916558156691662
3	0 0 0 0	22 0 0	0.15	22 0 0	3.1566970289445 -7.69667961206101e-05 3.5745174573957 0.854480692570232
3	0 0 0 0	23 0 0	0.15	23 0 0	3.1237975298991 -5.43432693193581e-05 3.27844046685917 0.777630828520417
3	0 0 0 0	24 0 0	0.15	24 0 0	3.08269339347521 -1.76907314482003e-05 2.93603299997349 0.689418814611654
3	0 0 0 0	25 0 0	0.15	25 0 0	3.03450237065523 -2.88741011917064e-05 2.56775715962795 0.600293327649756
3	0 0 0 0	26 0 0	0.15	26 0 0	2.98082410276164 -4.21157023525828e-06 2.19201700329905 0.515293696659235
3	0 0 0 0	27 0 0	0.15	27 0 0	2.9235594727079 1.75741917680063e-06 1.82424359962477 0.437823496125894
3	0 0 0 0	28 0 0	0.15	28 0 0	2.86483556155929 -2.62824154987768e-06 1.47637720005294 0.369108026969756
3	0 0 0 0	29 0 0	0.15	29 0 0	2.80681144163188 6.1151990805287e-06 1.15708468319669 0.310312028969733
3	0 0 0 0	30 0 0	0.15	30 0 0	2.75151956316686 3.06521677165546e-07 0.872201114919077 0.260065663249334
3	0 0 0 0	31 0 0	0.15	31 0 0	2.70081616906831 -8.50766324517512e-07 0.625390554633165 0.219060110993784
3	0 0 0 0	32 0 0	0.15	32 0 0	2.65627541115057 -1.46306403344092e-07 0.418712520782834 0.186882775891697
3	0 0 0 0	33 0 0	0.15	33 0 0	2.61918351488447 -1.37950313192044e-07 0.253153872535097 0.161935220489801
3	0 0 0 0	34 0 0	0.15	34 0 0	2.59053680950015 3.2484391434284e-07 0.129056373737394 0.143472829790119
3	0 0 0 0	35 0 0	0.15	35 0 0	2.5710548668325 1.59373552656042e-07 0.0464272487817557 0.131623557761326
3	0 0 0 0	36 0 0	0.15	36 0 0	2.56120075791786 2.70161654604663e-08 0.00515647721867194 0.125355026851489
3	0 0 0 0	37 0 0	0.15	37 0 0	2.56120075791784 2.70161651014943e-08 0.00515647721867186 0.125355026837366
3	0 0 0 0	38 0 0	0.15	38 0 0	2.57105486683242 1.59373549508459e-07 0.0464272487817541 0.131623557762127


