# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE x (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	4 3 3	0.05	0.125 0 0	0.343910552650245
1	0 0 0 0	5 3 3	0.05	0.25 0 0	0.343596869706658
1	0 0 0 0	6 3 3	0.05	0.375 0 0	0.343275276197265
1	0 0 0 0	7 3 3	0.05	0.5 0 0	0.342697360750936
1	0 0 0 0	8 3 3	0.05	0.625 0 0	0.339159171741192
1	0 0 0 0	9 3 3	0.05	0.75 0 0	0.349256941086051
1	0 0 0 0	10 3 3	0.05	0.875 0 0	0.4119736848363
1	0 0 0 0	11 3 3	0.05	1 0 0	0.483313723159754
1	0 0 0 0	12 3 3	0.05	1.125 0 0	0.532773771272379
1	0 0 0 0	13 3 3	0.05	1.25 0 0	0.569634105686392
1	0 0 0 0	14 3 3	0.05	1.375 0 0	0.598866039946211
1	0 0 0 0	15 3 3	0.05	1.5 0 0	0.623033367328275
1	0 0 0 0	16 3 3	0.05	1.625 0 0	0.643625360893165
1	0 0 0 0	17 3 3	0.05	1.75 0 0	0.661544142015193
1	0 0 0 0	18 3 3	0.05	1.875 0 0	0.677377935969268
1	0 0 0 0	19 3 3	0.05	2 0 0	0.691534476636164
1	0 0 0 0	20 3 3	0.05	2.125 0 0	0.704309477791406
1	0 0 0 0	21 3 3	0.05	2.25 0 0	0.715925154927615
1	0 0 0 0	22 3 3	0.05	2.375 0 0	0.726553297409474
1	0 0 0 0	23 3 3	0.05	2.5 0 0	0.736329812765942
1	0 0 0 0	24 3 3	0.05	2.625 0 0	0.745364295683487
1	0 0 0 0	25 3 3	0.05	2.75 0 0	0.753746551955212
1	0 0 0 0	26 3 3	0.05	2.875 0 0	0.761551182737247
1	0 0 0 0	27 3 3	0.05	3 0 0	0.768840890327637
1	0 0 0 0	28 3 3	0.05	3.125 0 0	0.775668915912707
1	0 0 0 0	29 3 3	0.05	3.25 0 0	0.782080872830431
1	0 0 0 0	30 3 3	0.05	3.375 0 0	0.788116148410657
1	0 0 0 0	31 3 3	0.05	3.5 0 0	0.793808996406762
1	0 0 0 0	32 3 3	0.05	3.625 0 0	0.799189393089537
1	0 0 0 0	33 3 3	0.05	3.75 0 0	0.804283689534298
1	0 0 0 0	34 3 3	0.05	3.875 0 0	0.809115112371429
1	0 0 0 0	35 3 3	0.05	4 0 0	0.813699186397456
1	0 0 0 0	36 3 3	0.05	4.125 0 0	0.818057603477133
1	0 0 0 0	37 3 3	0.05	4.25 0 0	0.822210108519444


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0 0 0 0	0 3 3	0.1	-0.375 0 0	0.328536160543708
2	0 0 0 0	1 3 3	0.1	-0.25 0 0	0.329979070741394
2	0 0 0 0	2 3 3	0.1	-0.125 0 0	0.331100011499021
2	0 0 0 0	3 3 3	0.1	0 0 0	0.331534870277594
2	0 0 0 0	4 3 3	0.1	0.125 0 0	0.331100011499019
2	0 0 0 0	5 3 3	0.1	0.25 0 0	0.329979070741394
2	0 0 0 0	6 3 3	0.1	0.375 0 0	0.328536160543736
2	0 0 0 0	7 3 3	0.1	0.5 0 0	0.324914054549437
2	0 0 0 0	8 3 3	0.1	0.625 0 0	0.316825081520829
2	0 0 0 0	9 3 3	0.1	0.75 0 0	0.350148775623785
2	0 0 0 0	10 3 3	0.1	0.875 0 0	0.419159710692047
2	0 0 0 0	11 3 3	0.1	1 0 0	0.486143905871725
2	0 0 0 0	12 3 3	0.1	1.125 0 0	0.533439755375788
2	0 0 0 0	13 3 3	0.1	1.25 0 0	0.56975552176536
2	0 0 0 0	14 3 3	0.1	1.375 0 0	0.598898669085925
2	0 0 0 0	15 3 3	0.1	1.5 0 0	0.623045980844347
2	0 0 0 0	16 3 3	0.1	1.625 0 0	0.643630491864168
2	0 0 0 0	17 3 3	0.1	1.75 0 0	0.661546518039484
2	0 0 0 0	18 3 3	0.1	1.875 0 0	0.677379165020901
2	0 0 0 0	19 3 3	0.1	2 0 0	0.691535154144097
2	0 0 0 0	20 3 3	0.1	2.125 0 0	0.70430987135381
2	0 0 0 0	21 3 3	0.1	2.25 0 0	0.715925393771149
2	0 0 0 0	22 3 3	0.1	2.375 0 0	0.726553447740384
2	0 0 0 0	23 3 3	0.1	2.5 0 0	0.736329910367402
2	0 0 0 0	24 3 3	0.1	2.625 0 0	0.745364360769281
2	0 0 0 0	25 3 3	0.1	2.75 0 0	0.753746596389849
2	0 0 0 0	26 3 3	0.1	2.875 0 0	0.761551213694501
2	0 0 0 0	27 3 3	0.1	3 0 0	0.768840912309398
2	0 0 0 0	28 3 3	0.1	3.125 0 0	0.775668931958724
2	0 0 0 0	29 3 3	0.1	3.25 0 0	0.782080884023261
2	0 0 0 0	30 3 3	0.1	3.375 0 0	0.788116154326556
2	0 0 0 0	31 3 3	0.1	3.5 0 0	0.793809014938478
2	0 0 0 0	32 3 3	0.1	3.625 0 0	0.799189436250866
2	0 0 0 0	33 3 3	0.1	3.75 0 0	0.804283522649121
2	0 0 0 0	34 3 3	0.1	3.875 0 0	0.809114270002265
2	0 0 0 0	35 3 3	0.1	4 0 0	0.813695759932604
2	0 0 0 0	36 3 3	0.1	4.125 0 0	0.818048459584554
2	0 0 0 0	37 3 3	0.1	4.25 0 0	0.822193569158634


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
3	0 0 0 0	0 3 3	0.15	-0.375 0 0	0.305299583650475
3	0 0 0 0	1 3 3	0.15	-0.25 0 0	0.308938318054884
3	0 0 0 0	2 3 3	0.15	-0.125 0 0	0.311129827729344
3	0 0 0 0	3 3 3	0.15	0 0 0	0.311829930700487
3	0 0 0 0	4 3 3	0.15	0.125 0 0	0.311129827729339
3	0 0 0 0	5 3 3	0.15	0.25 0 0	0.308938318054884
3	0 0 0 0	6 3 3	0.15	0.375 0 0	0.305299583650484
3	0 0 0 0	7 3 3	0.15	0.5 0 0	0.29677247637249
3	0 0 0 0	8 3 3	0.15	0.625 0 0	0.289498103155157
3	0 0 0 0	9 3 3	0.15	0.75 0 0	0.352966194962168
3	0 0 0 0	10 3 3	0.15	0.875 0 0	0.43144901133638
3	0 0 0 0	11 3 3	0.15	1 0 0	0.4902207857693
3	0 0 0 0	12 3 3	0.15	1.125 0 0	0.534236598671348
3	0 0 0 0	13 3 3	0.15	1.25 0 0	0.569940053659061
3	0 0 0 0	14 3 3	0.15	1.375 0 0	0.598955677886468
3	0 0 0 0	15 3 3	0.15	1.5 0 0	0.623066934254432
3	0 0 0 0	16 3 3	0.15	1.625 0 0	0.643639123314411
3	0 0 0 0	17 3 3	0.15	1.75 0 0	0.661550506321185
3	0 0 0 0	18 3 3	0.15	1.875 0 0	0.677381223441099
3	0 0 0 0	19 3 3	0.15	2 0 0	0.691536290223298
3	0 0 0 0	20 3 3	0.15	2.125 0 0	0.704310531379909
3	0 0 0 0	21 3 3	0.15	2.25 0 0	0.715925794416784
3	0 0 0 0	22 3 3	0.15	2.375 0 0	0.726553699953071
3	0 0 0 0	23 3 3	0.15	2.5 0 0	0.736330074123335
3	0 0 0 0	24 3 3	0.15	2.625 0 0	0.745364469970167
3	0 0 0 0	25 3 3	0.15	2.75 0 0	0.753746670917293
3	0 0 0 0	26 3 3	0.15	2.875 0 0	0.761551265597653
3	0 0 0 0	27 3 3	0.15	3 0 0	0.768840949351045
3	0 0 0 0	28 3 3	0.15	3.125 0 0	0.775668958848108
3	0 0 0 0	29 3 3	0.15	3.25 0 0	0.782080900399839
3	0 0 0 0	30 3 3	0.15	3.375 0 0	0.788116166281624
3	0 0 0 0	31 3 3	0.15	3.5 0 0	0.793809068630265
3	0 0 0 0	32 3 3	0.15	3.625 0 0	0.799189477723155
3	0 0 0 0	33 3 3	0.15	3.75 0 0	0.80428300226264
3	0 0 0 0	34 3 3	0.15	3.875 0 0	0.809112457059885
3	0 0 0 0	35 3 3	0.15	4 0 0	0.813692217298514
3	0 0 0 0	36 3 3	0.15	4.125 0 0	0.818041300337658
3	0 0 0 0	37 3 3	0.15	4.25 0 0	0.822180293294584


