# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	9.41200605002838e-05 -0.0773453131520641 -0.000537734773466682
1	0 0 0 0	1 0 0	0.05	1 0 0	-0.000650799138952845 0.0658046775778175 -0.000199084084153926
1	0 0 0 0	2 0 0	0.05	2 0 0	-0.000650799158076232 0.0658047060203408 -0.000199091855063346
1	0 0 0 0	3 0 0	0.05	3 0 0	9.41200782612552e-05 -0.0773450562243756 -0.000537755763029965
1	0 0 0 0	4 0 0	0.05	4 0 0	-1.37261555599649e-06 0.00217674232432754 -0.000793146512296816
1	0 0 0 0	5 0 0	0.05	5 0 0	5.53169645225586e-07 0.00319518526872258 -0.000954804954400426
1	0 0 0 0	6 0 0	0.05	6 0 0	3.25921410467535e-07 0.00344701227569308 -0.00100775058383538
1	0 0 0 0	7 0 0	0.05	7 0 0	1.45559247998515e-06 0.00374107911204986 -0.000934406958669854
1	0 0 0 0	8 0 0	0.05	8 0 0	1.53723133385598e-06 0.00416759664239801 -0.000721402660267197
1	0 0 0 0	9 0 0	0.05	9 0 0	-1.78283662556871e-06 0.0046806807771599 -0.000414187574098956
1	0 0 0 0	10 0 0	0.05	10 0 0	1.24319333181524e-06 0.00537294200678836 -6.06222725549268e-05
1	0 0 0 0	11 0 0	0.05	11 0 0	-4.46131068546448e-06 0.00632144234266956 0.000134148486179024
1	0 0 0 0	12 0 0	0.05	12 0 0	-4.68409014593168e-06 0.00740327549598238 0.00021830193078675
1	0 0 0 0	13 0 0	0.05	13 0 0	1.79939390179907e-05 0.00853424183998145 3.92648333571263e-05
1	0 0 0 0	14 0 0	0.05	14 0 0	-3.34975125954086e-05 0.00932015047348809 -0.000153467330144016
1	0 0 0 0	15 0 0	0.05	15 0 0	3.78097201228926e-05 0.00909454989862544 -0.000489820496610924
1	0 0 0 0	16 0 0	0.05	16 0 0	-1.29848701457247e-05 0.00816150618294704 -0.000180216950544313
1	0 0 0 0	17 0 0	0.05	17 0 0	4.1248226007457e-06 0.00768692518646236 -0.00048791735782306
1	0 0 0 0	18 0 0	0.05	18 0 0	3.8302401223306e-06 0.00486214852580469 -0.000295185543312477
1	0 0 0 0	19 0 0	0.05	19 0 0	-1.64830122858219e-05 3.0791783610931e-15 -9.49032587874848e-05
1	0 0 0 0	20 0 0	0.05	20 0 0	3.83024011965278e-06 -0.00486214852581671 -0.00029518554299822
1	0 0 0 0	21 0 0	0.05	21 0 0	4.12482260601529e-06 -0.0076869251865835 -0.000487917357788808
1	0 0 0 0	22 0 0	0.05	22 0 0	-1.2984870155931e-05 -0.00816150618299234 -0.00018021695072329
1	0 0 0 0	23 0 0	0.05	23 0 0	3.78097201381301e-05 -0.00909454989852791 -0.000489820496637651
1	0 0 0 0	24 0 0	0.05	24 0 0	-3.34975125842285e-05 -0.00932015047352133 -0.000153467330852322
1	0 0 0 0	25 0 0	0.05	25 0 0	1.79939389900562e-05 -0.00853424183998018 3.92648329108295e-05
1	0 0 0 0	26 0 0	0.05	26 0 0	-4.68409011947765e-06 -0.00740327549591901 0.000218301930437635
1	0 0 0 0	27 0 0	0.05	27 0 0	-4.46131071770362e-06 -0.00632144234234719 0.000134148485666166
1	0 0 0 0	28 0 0	0.05	28 0 0	1.24319335188737e-06 -0.0053729420069389 -6.06222727936807e-05
1	0 0 0 0	29 0 0	0.05	29 0 0	-1.78283672391231e-06 -0.00468068077736136 -0.000414187574563425
1	0 0 0 0	30 0 0	0.05	30 0 0	1.53723149160361e-06 -0.00416759664236956 -0.000721402660483167
1	0 0 0 0	31 0 0	0.05	31 0 0	1.45559251640279e-06 -0.00374107911214671 -0.000934406958559592
1	0 0 0 0	32 0 0	0.05	32 0 0	3.25921212391527e-07 -0.0034470122758861 -0.00100775058369217
1	0 0 0 0	33 0 0	0.05	33 0 0	5.53169828352547e-07 -0.00319518526875713 -0.000954804954205738
1	0 0 0 0	34 0 0	0.05	34 0 0	-1.37261566373387e-06 -0.00217674232448092 -0.000793146512135872
1	0 0 0 0	35 0 0	0.05	35 0 0	9.41200781359389e-05 0.0773450562247476 -0.000537755762965884
1	0 0 0 0	36 0 0	0.05	36 0 0	-0.000650799156924644 -0.0658047060205822 -0.000199091855030435
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.000650799137796125 -0.0658046775777711 -0.000199084084217449
1	0 0 0 0	38 0 0	0.05	38 0 0	9.41200603568516e-05 0.0773453131523637 -0.00053773477363517


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	9.41200605002838e-05 -0.0773453131520641 -0.000537734773466682
2	0 0 0 0	1 0 0	0.1	1 0 0	-0.000650799138952845 0.0658046775778175 -0.000199084084153926
2	0 0 0 0	2 0 0	0.1	2 0 0	-0.000650799158076232 0.0658047060203408 -0.000199091855063346
2	0 0 0 0	3 0 0	0.1	3 0 0	9.41200782612552e-05 -0.0773450562243756 -0.000537755763029965
2	0 0 0 0	4 0 0	0.1	4 0 0	-1.37261555599649e-06 0.00217674232432754 -0.000793146512296816
2	0 0 0 0	5 0 0	0.1	5 0 0	5.53169645225586e-07 0.00319518526872258 -0.000954804954400426
2	0 0 0 0	6 0 0	0.1	6 0 0	3.25921410467535e-07 0.00344701227569308 -0.00100775058383538
2	0 0 0 0	7 0 0	0.1	7 0 0	1.45559247998515e-06 0.00374107911204986 -0.000934406958669854
2	0 0 0 0	8 0 0	0.1	8 0 0	1.53723133385598e-06 0.00416759664239801 -0.000721402660267197
2	0 0 0 0	9 0 0	0.1	9 0 0	-1.78283662556871e-06 0.0046806807771599 -0.000414187574098956
2	0 0 0 0	10 0 0	0.1	10 0 0	1.24319333181524e-06 0.00537294200678836 -6.06222725549268e-05
2	0 0 0 0	11 0 0	0.1	11 0 0	-4.46131068546448e-06 0.00632144234266956 0.000134148486179024
2	0 0 0 0	12 0 0	0.1	12 0 0	-4.68409014593168e-06 0.00740327549598238 0.00021830193078675
2	0 0 0 0	13 0 0	0.1	13 0 0	1.79939390179907e-05 0.00853424183998145 3.92648333571263e-05
2	0 0 0 0	14 0 0	0.1	14 0 0	-3.34975125954086e-05 0.00932015047348809 -0.000153467330144016
2	0 0 0 0	15 0 0	0.1	15 0 0	3.78097201228926e-05 0.00909454989862544 -0.000489820496610924
2	0 0 0 0	16 0 0	0.1	16 0 0	-1.29848701457247e-05 0.00816150618294704 -0.000180216950544313
2	0 0 0 0	17 0 0	0.1	17 0 0	4.1248226007457e-06 0.00768692518646236 -0.00048791735782306
2	0 0 0 0	18 0 0	0.1	18 0 0	3.8302401223306e-06 0.00486214852580469 -0.000295185543312477
2	0 0 0 0	19 0 0	0.1	19 0 0	-1.64830122858219e-05 3.0791783610931e-15 -9.49032587874848e-05
2	0 0 0 0	20 0 0	0.1	20 0 0	3.83024011965278e-06 -0.00486214852581671 -0.00029518554299822
2	0 0 0 0	21 0 0	0.1	21 0 0	4.12482260601529e-06 -0.0076869251865835 -0.000487917357788808
2	0 0 0 0	22 0 0	0.1	22 0 0	-1.2984870155931e-05 -0.00816150618299234 -0.00018021695072329
2	0 0 0 0	23 0 0	0.1	23 0 0	3.78097201381301e-05 -0.00909454989852791 -0.000489820496637651
2	0 0 0 0	24 0 0	0.1	24 0 0	-3.34975125842285e-05 -0.00932015047352133 -0.000153467330852322
2	0 0 0 0	25 0 0	0.1	25 0 0	1.79939389900562e-05 -0.00853424183998018 3.92648329108295e-05
2	0 0 0 0	26 0 0	0.1	26 0 0	-4.68409011947765e-06 -0.00740327549591901 0.000218301930437635
2	0 0 0 0	27 0 0	0.1	27 0 0	-4.46131071770362e-06 -0.00632144234234719 0.000134148485666166
2	0 0 0 0	28 0 0	0.1	28 0 0	1.24319335188737e-06 -0.0053729420069389 -6.06222727936807e-05
2	0 0 0 0	29 0 0	0.1	29 0 0	-1.78283672391231e-06 -0.00468068077736136 -0.000414187574563425
2	0 0 0 0	30 0 0	0.1	30 0 0	1.53723149160361e-06 -0.00416759664236956 -0.000721402660483167
2	0 0 0 0	31 0 0	0.1	31 0 0	1.45559251640279e-06 -0.00374107911214671 -0.000934406958559592
2	0 0 0 0	32 0 0	0.1	32 0 0	3.25921212391527e-07 -0.0034470122758861 -0.00100775058369217
2	0 0 0 0	33 0 0	0.1	33 0 0	5.53169828352547e-07 -0.00319518526875713 -0.000954804954205738
2	0 0 0 0	34 0 0	0.1	34 0 0	-1.37261566373387e-06 -0.00217674232448092 -0.000793146512135872
2	0 0 0 0	35 0 0	0.1	35 0 0	9.41200781359389e-05 0.0773450562247476 -0.000537755762965884
2	0 0 0 0	36 0 0	0.1	36 0 0	-0.000650799156924644 -0.0658047060205822 -0.000199091855030435
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.000650799137796125 -0.0658046775777711 -0.000199084084217449
2	0 0 0 0	38 0 0	0.1	38 0 0	9.41200603568516e-05 0.0773453131523637 -0.00053773477363517


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	9.41200605002838e-05 -0.0773453131520641 -0.000537734773466682
3	0 0 0 0	1 0 0	0.15	1 0 0	-0.000650799138952845 0.0658046775778175 -0.000199084084153926
3	0 0 0 0	2 0 0	0.15	2 0 0	-0.000650799158076232 0.0658047060203408 -0.000199091855063346
3	0 0 0 0	3 0 0	0.15	3 0 0	9.41200782612552e-05 -0.0773450562243756 -0.000537755763029965
3	0 0 0 0	4 0 0	0.15	4 0 0	-1.37261555599649e-06 0.00217674232432754 -0.000793146512296816
3	0 0 0 0	5 0 0	0.15	5 0 0	5.53169645225586e-07 0.00319518526872258 -0.000954804954400426
3	0 0 0 0	6 0 0	0.15	6 0 0	3.25921410467535e-07 0.00344701227569308 -0.00100775058383538
3	0 0 0 0	7 0 0	0.15	7 0 0	1.45559247998515e-06 0.00374107911204986 -0.000934406958669854
3	0 0 0 0	8 0 0	0.15	8 0 0	1.53723133385598e-06 0.00416759664239801 -0.000721402660267197
3	0 0 0 0	9 0 0	0.15	9 0 0	-1.78283662556871e-06 0.0046806807771599 -0.000414187574098956
3	0 0 0 0	10 0 0	0.15	10 0 0	1.24319333181524e-06 0.00537294200678836 -6.06222725549268e-05
3	0 0 0 0	11 0 0	0.15	11 0 0	-4.46131068546448e-06 0.00632144234266956 0.000134148486179024
3	0 0 0 0	12 0 0	0.15	12 0 0	-4.68409014593168e-06 0.00740327549598238 0.00021830193078675
3	0 0 0 0	13 0 0	0.15	13 0 0	1.79939390179907e-05 0.00853424183998145 3.92648333571263e-05
3	0 0 0 0	14 0 0	0.15	14 0 0	-3.34975125954086e-05 0.00932015047348809 -0.000153467330144016
3	0 0 0 0	15 0 0	0.15	15 0 0	3.78097201228926e-05 0.00909454989862544 -0.000489820496610924
3	0 0 0 0	16 0 0	0.15	16 0 0	-1.29848701457247e-05 0.00816150618294704 -0.000180216950544313
3	0 0 0 0	17 0 0	0.15	17 0 0	4.1248226007457e-06 0.00768692518646236 -0.00048791735782306
3	0 0 0 0	18 0 0	0.15	18 0 0	3.8302401223306e-06 0.00486214852580469 -0.000295185543312477
3	0 0 0 0	19 0 0	0.15	19 0 0	-1.64830122858219e-05 3.0791783610931e-15 -9.49032587874848e-05
3	0 0 0 0	20 0 0	0.15	20 0 0	3.83024011965278e-06 -0.00486214852581671 -0.00029518554299822
3	0 0 0 0	21 0 0	0.15	21 0 0	4.12482260601529e-06 -0.0076869251865835 -0.000487917357788808
3	0 0 0 0	22 0 0	0.15	22 0 0	-1.2984870155931e-05 -0.00816150618299234 -0.00018021695072329
3	0 0 0 0	23 0 0	0.15	23 0 0	3.78097201381301e-05 -0.00909454989852791 -0.000489820496637651
3	0 0 0 0	24 0 0	0.15	24 0 0	-3.34975125842285e-05 -0.00932015047352133 -0.000153467330852322
3	0 0 0 0	25 0 0	0.15	25 0 0	1.79939389900562e-05 -0.00853424183998018 3.92648329108295e-05
3	0 0 0 0	26 0 0	0.15	26 0 0	-4.68409011947765e-06 -0.00740327549591901 0.000218301930437635
3	0 0 0 0	27 0 0	0.15	27 0 0	-4.46131071770362e-06 -0.00632144234234719 0.000134148485666166
3	0 0 0 0	28 0 0	0.15	28 0 0	1.24319335188737e-06 -0.0053729420069389 -6.06222727936807e-05
3	0 0 0 0	29 0 0	0.15	29 0 0	-1.78283672391231e-06 -0.00468068077736136 -0.000414187574563425
3	0 0 0 0	30 0 0	0.15	30 0 0	1.53723149160361e-06 -0.00416759664236956 -0.000721402660483167
3	0 0 0 0	31 0 0	0.15	31 0 0	1.45559251640279e-06 -0.00374107911214671 -0.000934406958559592
3	0 0 0 0	32 0 0	0.15	32 0 0	3.25921212391527e-07 -0.0034470122758861 -0.00100775058369217
3	0 0 0 0	33 0 0	0.15	33 0 0	5.53169828352547e-07 -0.00319518526875713 -0.000954804954205738
3	0 0 0 0	34 0 0	0.15	34 0 0	-1.37261566373387e-06 -0.00217674232448092 -0.000793146512135872
3	0 0 0 0	35 0 0	0.15	35 0 0	9.41200781359389e-05 0.0773450562247476 -0.000537755762965884
3	0 0 0 0	36 0 0	0.15	36 0 0	-0.000650799156924644 -0.0658047060205822 -0.000199091855030435
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.000650799137796125 -0.0658046775777711 -0.000199084084217449
3	0 0 0 0	38 0 0	0.15	38 0 0	9.41200603568516e-05 0.0773453131523637 -0.00053773477363517


