# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 48 0	0	0 48 0	0 0 -0.540891058293272 0.451874007919682 0.45386148473662 0.538522296605997 -1.57696271962742e-08 -0.0761815065889285
0	0 0 0 0	0 49 0	0	0 49 0	0 0 -0.578389407498116 0.403219249415129 0.40499261572414 0.575856458323273 -4.49607094228036e-08 -0.0761812476328842
0	0 0 0 0	0 50 0	0	0 50 0	0 0 -0.611485863958341 0.351495748156901 0.353041519723831 0.608807977487786 -5.4014061579679e-08 -0.0761812035860864
0	0 0 0 0	0 51 0	0	0 51 0	0 0 -0.639928471907758 0.297096675886132 0.298403533524848 0.637126236949026 -9.18920797055911e-08 -0.0761811843557386
0	0 0 0 0	0 52 0	0	0 52 0	0 0 -0.663500897092871 0.240437015630354 0.241494658297407 0.660595428734438 5.67628743522289e-07 -0.076181232125805
0	0 0 0 0	0 53 0	0	0 53 0	0 0 -0.682023845471541 0.181947119617392 0.182747644231357 0.679037276127934 -6.74458744696697e-07 -0.0761812563155854
0	0 0 0 0	0 54 0	0	0 54 0	0 0 -0.695356001193563 0.122072790372829 0.12260986600615 0.692311072377249 -1.15341839313883e-06 -0.0761813844149108
0	0 0 0 0	0 55 0	0	0 55 0	0 0 -0.703396133899572 0.0612694700481203 0.0615392071649014 0.70031596777038 1.45643497366801e-07 -0.0761813995696915
0	0 0 0 0	0 56 0	0	0 56 0	0 0 -0.706082945810728 -1.7690607634917e-07 -3.07387715814859e-09 0.702991043656422 -2.26992880938402e-08 -0.0761814070804474
0	0 0 0 0	0 57 0	0	0 57 0	0 0 -0.703396037200628 -0.0612698195897599 -0.061539204500735 0.700315937278418 -1.88280569843489e-07 -0.0761814154253456
0	0 0 0 0	0 58 0	0	0 58 0	0 0 -0.695355973532339 -0.12207312973397 -0.122609865914903 0.69231101849887 1.11861277859859e-06 -0.0761814147992427
0	0 0 0 0	0 59 0	0	0 59 0	0 0 -0.682023710389214 -0.181947457862661 -0.182747611341235 0.679037208541915 6.50881964365452e-07 -0.07618129925072
0	0 0 0 0	0 60 0	0	0 60 0	0 0 -0.663500829551372 -0.240437236520849 -0.241494634943117 0.660595450456252 -5.76157031206778e-07 -0.0761812886078121
0	0 0 0 0	0 61 0	0	0 61 0	0 0 -0.639928395444504 -0.297096951903449 -0.298403496639506 0.637126249828745 1.00125207062524e-07 -0.0761812442870628
0	0 0 0 0	0 62 0	0	0 62 0	0 0 -0.611486054906265 -0.351495534367366 -0.353041626355243 0.608808007110472 7.71163459887634e-08 -0.0761812352542592
0	0 0 0 0	0 63 0	0	0 63 0	0 0 -0.578389539579134 -0.403219106231267 -0.404992702375303 0.575856481478656 8.02447948031263e-08 -0.0761812708101018
0	0 0 0 0	0 64 0	0	0 64 0	0 0 -0.540891125131135 -0.451873901096521 -0.453861533179776 0.538522341412906 5.89910705201973e-08 -0.0761815189400566
0	0 0 0 0	0 65 0	0	0 65 0	0 0 -0.499276200584691 -0.497089683871137 -0.499276196186365 0.497089747661356 2.29666496250035e-08 -0.0761814737079528
0	0 0 0 0	0 66 0	0	0 66 0	0 0 -0.453861484729845 -0.538522296617929 -0.540891058295515 0.451874007921323 -1.58185928564465e-08 -0.0761815064948528
0	0 0 0 0	0 67 0	0	0 67 0	0 0 -0.40499261571498 -0.575856458334361 -0.578389407500279 0.403219249415203 -4.50252570543051e-08 -0.0761812475486767
0	0 0 0 0	0 68 0	0	0 68 0	0 0 -0.353041519712557 -0.608807977497514 -0.611485863959977 0.351495748155604 -5.40921857671982e-08 -0.0761812035143308
0	0 0 0 0	0 69 0	0	0 69 0	0 0 -0.298403533511842 -0.637126236956958 -0.639928471908493 0.297096675883766 -9.19813957898871e-08 -0.0761811842986222
0	0 0 0 0	0 70 0	0	0 70 0	0 0 -0.241494658283164 -0.660595428740239 -0.66350089709243 0.240437015627321 5.67531059942298e-07 -0.0761812320850746
0	0 0 0 0	0 71 0	0	0 71 0	0 0 -0.182747644216414 -0.679037276131395 -0.682023845469762 0.181947119614152 -6.74561917072732e-07 -0.0761812562924674
0	0 0 0 0	0 72 0	0	0 72 0	0 0 -0.122609865991057 -0.692311072378305 -0.69535600119041 0.122072790369863 -1.15352408444788e-06 -0.0761813844100694
0	0 0 0 0	0 73 0	0	0 73 0	0 0 -0.0615392071502561 -0.700315967769092 -0.703396133895148 0.0612694700459178 1.45538636178051e-07 -0.0761813995833109
0	0 0 0 0	0 74 0	0	0 74 0	0 0 3.08753895616475e-09 -0.70299104365299 -0.706082945805256 -1.76907071404741e-07 -2.28001593203569e-08 -0.0761814071121118
0	0 0 0 0	0 75 0	0	0 75 0	0 0 0.0615392045129493 -0.700315937273167 -0.703396037194449 -0.0612698195891803 -1.88374383842454e-07 -0.0761814154740894


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 0 -0.122609865991057 -0.692311072378305 -0.69535600119041 0.122072790369863 -1.15352408444788e-06 -0.0761813844100694
1	0 0 0 0	0 1 0	0.05	0 1 0	0 0 -0.0615392071502561 -0.700315967769092 -0.703396133895148 0.0612694700459178 1.45538636178051e-07 -0.0761813995833109
1	0 0 0 0	0 2 0	0.05	0 2 0	0 0 3.08753895616475e-09 -0.70299104365299 -0.706082945805256 -1.76907071404741e-07 -2.28001593203569e-08 -0.0761814071121118
1	0 0 0 0	0 3 0	0.05	0 3 0	0 0 0.0615392045129493 -0.700315937273167 -0.703396037194449 -0.0612698195891803 -1.88374383842454e-07 -0.0761814154740894
1	0 0 0 0	0 4 0	0.05	0 4 0	0 0 0.122609865925315 -0.692311018492215 -0.695355973525871 -0.12207312973155 1.11852878569845e-06 -0.0761814148635925
1	0 0 0 0	0 5 0	0.05	0 5 0	0 0 0.182747611349578 -0.67903720853435 -0.682023710382956 -0.181947457858248 6.50810504267172e-07 -0.0761812993286964
1	0 0 0 0	0 6 0	0.05	0 6 0	0 0 0.241494634949285 -0.660595450448295 -0.663500829545837 -0.24043723651443 -5.76213793750249e-07 -0.0761812886970767
1	0 0 0 0	0 7 0	0.05	0 7 0	0 0 0.298403496643545 -0.637126249820915 -0.639928395440179 -0.297096951895151 1.00084697282371e-07 -0.0761812443849111
1	0 0 0 0	0 8 0	0.05	0 8 0	0 0 0.353041626357304 -0.608808007103258 -0.611486054903618 -0.35149553435744 7.70933971367704e-08 -0.0761812353577066
1	0 0 0 0	0 9 0	0.05	0 9 0	0 0 0.404992702375662 -0.575856481472475 -0.578389539578553 -0.403219106220085 8.02401577163412e-08 -0.0761812709160098
1	0 0 0 0	0 10 0	0.05	0 10 0	0 0 0.453861533178809 -0.53852234140808 -0.540891125132902 -0.45187390108455 5.90049198529843e-08 -0.0761815190451759
1	0 0 0 0	0 11 0	0.05	0 11 0	0 0 0.499276196184521 -0.497089747658085 -0.49927620058895 -0.497089683858903 2.29985073320068e-08 -0.0761814738091224
1	0 0 0 0	0 12 0	0.05	0 12 0	0 0 0.540891058293273 -0.45187400791968 -0.453861484736616 -0.538522296605992 -1.57696557257699e-08 -0.0761815065889796
1	0 0 0 0	0 13 0	0.05	0 13 0	0 0 0.578389407498117 -0.403219249415127 -0.404992615724136 -0.575856458323267 -4.49607330814088e-08 -0.0761812476329417
1	0 0 0 0	0 14 0	0.05	0 14 0	0 0 0.611485863958342 -0.3514957481569 -0.353041519723826 -0.608807977487779 -5.40140963717432e-08 -0.0761812035861433
1	0 0 0 0	0 15 0	0.05	0 15 0	0 0 0.639928471907758 -0.297096675886132 -0.298403533524848 -0.637126236949019 -9.18920755305446e-08 -0.0761811843557959
1	0 0 0 0	0 16 0	0.05	0 16 0	0 0 0.663500897092871 -0.240437015630355 -0.241494658297407 -0.66059542873443 5.67628747001502e-07 -0.0761812321258685
1	0 0 0 0	0 17 0	0.05	0 17 0	0 0 0.682023845471542 -0.181947119617393 -0.182747644231359 -0.679037276127926 -6.74458731475722e-07 -0.0761812563156476
1	0 0 0 0	0 18 0	0.05	0 18 0	0 0 0.695356001193564 -0.122072790372832 -0.122609866006153 -0.692311072377241 -1.15341837365529e-06 -0.0761813844149748
1	0 0 0 0	0 19 0	0.05	0 19 0	0 0 0.703396133899573 -0.0612694700481236 -0.061539207164902 -0.700315967770373 1.45643500150168e-07 -0.0761813995697574
1	0 0 0 0	0 20 0	0.05	0 20 0	0 0 0.706082945810728 1.76906073576475e-07 3.07387820191041e-09 -0.702991043656415 -2.2699290181364e-08 -0.0761814070805135
1	0 0 0 0	0 21 0	0.05	0 21 0	0 0 0.703396037200629 0.0612698195897552 0.0615392045007333 -0.700315937278412 -1.88280559405873e-07 -0.0761814154254084
1	0 0 0 0	0 22 0	0.05	0 22 0	0 0 0.69535597353234 0.122073129733965 0.122609865914902 -0.692311018498864 1.1186127834695e-06 -0.0761814147993024
1	0 0 0 0	0 23 0	0.05	0 23 0	0 0 0.682023710389214 0.181947457862656 0.182747611341235 -0.679037208541911 6.50881955319519e-07 -0.0761812992507756
1	0 0 0 0	0 24 0	0.05	0 24 0	0 0 0.663500829551373 0.240437236520845 0.241494634943116 -0.660595450456248 -5.76157013114912e-07 -0.0761812886078641
1	0 0 0 0	0 25 0	0.05	0 25 0	0 0 0.639928395444507 0.297096951903445 0.298403496639504 -0.637126249828741 1.00125238375375e-07 -0.0761812442871117
1	0 0 0 0	0 26 0	0.05	0 26 0	0 0 0.611486054906268 0.35149553436736 0.353041626355241 -0.60880800711047 7.71163710390584e-08 -0.0761812352543036
1	0 0 0 0	0 27 0	0.05	0 27 0	0 0 0.578389539579141 0.403219106231262 0.404992702375298 -0.575856481478654 8.02448539496522e-08 -0.0761812708101429
1	0 0 0 0	0 28 0	0.05	0 28 0	0 0 0.540891125131142 0.451873901096516 0.453861533179772 -0.538522341412905 5.89911240999886e-08 -0.0761815189400891
1	0 0 0 0	0 29 0	0.05	0 29 0	0 0 0.499276200584694 0.497089683871133 0.499276196186363 -0.497089747661355 2.29666677168801e-08 -0.0761814737079838
1	0 0 0 0	0 30 0	0.05	0 30 0	0 0 0.453861484729851 0.538522296617926 0.540891058295513 -0.451874007921322 -1.58185518018067e-08 -0.0761815064948762
1	0 0 0 0	0 31 0	0.05	0 31 0	0 0 0.404992615714989 0.575856458334358 0.578389407500277 -0.403219249415205 -4.50251888618567e-08 -0.0761812475486969
1	0 0 0 0	0 32 0	0.05	0 32 0	0 0 0.353041519712564 0.608807977497512 0.611485863959976 -0.351495748155604 -5.4092135666626e-08 -0.0761812035143459
1	0 0 0 0	0 33 0	0.05	0 33 0	0 0 0.298403533511848 0.637126236956956 0.639928471908493 -0.297096675883768 -9.19813651728753e-08 -0.0761811842986304
1	0 0 0 0	0 34 0	0.05	0 34 0	0 0 0.241494658283176 0.660595428740237 0.663500897092429 -0.240437015627324 5.67531133701468e-07 -0.0761812320850829
1	0 0 0 0	0 35 0	0.05	0 35 0	0 0 0.18274764421642 0.679037276131395 0.682023845469763 -0.181947119614152 -6.74561864188802e-07 -0.0761812562924661
1	0 0 0 0	0 36 0	0.05	0 36 0	0 0 0.122609865991064 0.692311072378304 0.695356001190412 -0.122072790369865 -1.15352403643484e-06 -0.0761813844100691
1	0 0 0 0	0 37 0	0.05	0 37 0	0 0 0.0615392071502654 0.700315967769092 0.70339613389515 -0.0612694700459197 1.45538698107922e-07 -0.0761813995833059
1	0 0 0 0	0 38 0	0.05	0 38 0	0 0 -3.08753164983225e-09 0.702991043652992 0.70608294580526 1.76907070644289e-07 -2.2800105044744e-08 -0.0761814071120998
1	0 0 0 0	0 39 0	0.05	0 39 0	0 0 -0.0615392045129433 0.700315937273169 0.703396037194452 0.0612698195891804 -1.88374333046051e-07 -0.0761814154740743
1	0 0 0 0	0 40 0	0.05	0 40 0	0 0 -0.12260986592531 0.692311018492217 0.695355973525874 0.12207312973155 1.11852882675308e-06 -0.0761814148635756
1	0 0 0 0	0 41 0	0.05	0 41 0	0 0 -0.182747611349573 0.679037208534352 0.682023710382959 0.181947457858248 6.50810540450909e-07 -0.0761812993286764
1	0 0 0 0	0 42 0	0.05	0 42 0	0 0 -0.24149463494928 0.660595450448297 0.663500829545841 0.240437236514432 -5.762137506081e-07 -0.0761812886970486
1	0 0 0 0	0 43 0	0.05	0 43 0	0 0 -0.298403496643541 0.637126249820918 0.639928395440183 0.297096951895152 1.00084732770267e-07 -0.0761812443848815
1	0 0 0 0	0 44 0	0.05	0 44 0	0 0 -0.353041626357299 0.608808007103261 0.611486054903623 0.351495534357442 7.70934444539923e-08 -0.076181235357674
1	0 0 0 0	0 45 0	0.05	0 45 0	0 0 -0.404992702375659 0.575856481472478 0.578389539578559 0.403219106220089 8.02402078169268e-08 -0.0761812709159698
1	0 0 0 0	0 46 0	0.05	0 46 0	0 0 -0.453861533178808 0.538522341408082 0.540891125132903 0.451873901084554 5.90049337698126e-08 -0.0761815190451359
1	0 0 0 0	0 47 0	0.05	0 47 0	0 0 -0.499276196184519 0.497089747658088 0.499276200588955 0.497089683858908 2.29985490824906e-08 -0.0761814738090746
1	0 0 0 0	0 48 0	0.05	0 48 0	0 0 -0.540891058293272 0.451874007919682 0.45386148473662 0.538522296605997 -1.57696271962742e-08 -0.0761815065889285
1	0 0 0 0	0 49 0	0.05	0 49 0	0 0 -0.578389407498116 0.403219249415129 0.40499261572414 0.575856458323273 -4.49607094228036e-08 -0.0761812476328842
1	0 0 0 0	0 50 0	0.05	0 50 0	0 0 -0.611485863958341 0.351495748156901 0.353041519723831 0.608807977487786 -5.4014061579679e-08 -0.0761812035860864
1	0 0 0 0	0 51 0	0.05	0 51 0	0 0 -0.639928471907758 0.297096675886132 0.298403533524848 0.637126236949026 -9.18920797055911e-08 -0.0761811843557386
1	0 0 0 0	0 52 0	0.05	0 52 0	0 0 -0.663500897092871 0.240437015630354 0.241494658297407 0.660595428734438 5.67628743522289e-07 -0.076181232125805
1	0 0 0 0	0 53 0	0.05	0 53 0	0 0 -0.682023845471541 0.181947119617392 0.182747644231357 0.679037276127934 -6.74458744696697e-07 -0.0761812563155854
1	0 0 0 0	0 54 0	0.05	0 54 0	0 0 -0.695356001193563 0.122072790372829 0.12260986600615 0.692311072377249 -1.15341839313883e-06 -0.0761813844149108
1	0 0 0 0	0 55 0	0.05	0 55 0	0 0 -0.703396133899572 0.0612694700481203 0.0615392071649014 0.70031596777038 1.45643497366801e-07 -0.0761813995696915
1	0 0 0 0	0 56 0	0.05	0 56 0	0 0 -0.706082945810728 -1.7690607634917e-07 -3.07387715814859e-09 0.702991043656422 -2.26992880938402e-08 -0.0761814070804474
1	0 0 0 0	0 57 0	0.05	0 57 0	0 0 -0.703396037200628 -0.0612698195897599 -0.061539204500735 0.700315937278418 -1.88280569843489e-07 -0.0761814154253456
1	0 0 0 0	0 58 0	0.05	0 58 0	0 0 -0.695355973532339 -0.12207312973397 -0.122609865914903 0.69231101849887 1.11861277859859e-06 -0.0761814147992427
1	0 0 0 0	0 59 0	0.05	0 59 0	0 0 -0.682023710389214 -0.181947457862661 -0.182747611341235 0.679037208541915 6.50881964365452e-07 -0.07618129925072
1	0 0 0 0	0 60 0	0.05	0 60 0	0 0 -0.663500829551372 -0.240437236520849 -0.241494634943117 0.660595450456252 -5.76157031206778e-07 -0.0761812886078121
1	0 0 0 0	0 61 0	0.05	0 61 0	0 0 -0.639928395444504 -0.297096951903449 -0.298403496639506 0.637126249828745 1.00125207062524e-07 -0.0761812442870628
1	0 0 0 0	0 62 0	0.05	0 62 0	0 0 -0.611486054906265 -0.351495534367366 -0.353041626355243 0.608808007110472 7.71163459887634e-08 -0.0761812352542592
1	0 0 0 0	0 63 0	0.05	0 63 0	0 0 -0.578389539579134 -0.403219106231267 -0.404992702375303 0.575856481478656 8.02447948031263e-08 -0.0761812708101018
1	0 0 0 0	0 64 0	0.05	0 64 0	0 0 -0.540891125131135 -0.451873901096521 -0.453861533179776 0.538522341412906 5.89910705201973e-08 -0.0761815189400566
1	0 0 0 0	0 65 0	0.05	0 65 0	0 0 -0.499276200584691 -0.497089683871137 -0.499276196186365 0.497089747661356 2.29666496250035e-08 -0.0761814737079528
1	0 0 0 0	0 66 0	0.05	0 66 0	0 0 -0.453861484729845 -0.538522296617929 -0.540891058295515 0.451874007921323 -1.58185928564465e-08 -0.0761815064948528
1	0 0 0 0	0 67 0	0.05	0 67 0	0 0 -0.40499261571498 -0.575856458334361 -0.578389407500279 0.403219249415203 -4.50252570543051e-08 -0.0761812475486767
1	0 0 0 0	0 68 0	0.05	0 68 0	0 0 -0.353041519712557 -0.608807977497514 -0.611485863959977 0.351495748155604 -5.40921857671982e-08 -0.0761812035143308
1	0 0 0 0	0 69 0	0.05	0 69 0	0 0 -0.298403533511842 -0.637126236956958 -0.639928471908493 0.297096675883766 -9.19813957898871e-08 -0.0761811842986222
1	0 0 0 0	0 70 0	0.05	0 70 0	0 0 -0.241494658283164 -0.660595428740239 -0.66350089709243 0.240437015627321 5.67531059942298e-07 -0.0761812320850746
1	0 0 0 0	0 71 0	0.05	0 71 0	0 0 -0.182747644216414 -0.679037276131395 -0.682023845469762 0.181947119614152 -6.74561917072732e-07 -0.0761812562924674
1	0 0 0 0	0 72 0	0.05	0 72 0	0 0 -0.122609865991057 -0.692311072378305 -0.69535600119041 0.122072790369863 -1.15352408444788e-06 -0.0761813844100694
1	0 0 0 0	0 73 0	0.05	0 73 0	0 0 -0.0615392071502561 -0.700315967769092 -0.703396133895148 0.0612694700459178 1.45538636178051e-07 -0.0761813995833109
1	0 0 0 0	0 74 0	0.05	0 74 0	0 0 3.08753895616475e-09 -0.70299104365299 -0.706082945805256 -1.76907071404741e-07 -2.28001593203569e-08 -0.0761814071121118
1	0 0 0 0	0 75 0	0.05	0 75 0	0 0 0.0615392045129493 -0.700315937273167 -0.703396037194449 -0.0612698195891803 -1.88374383842454e-07 -0.0761814154740894


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 0 -0.122609865991057 -0.692311072378305 -0.69535600119041 0.122072790369863 -1.15352408444788e-06 -0.0761813844100694
2	0 0 0 0	0 1 0	0.1	0 1 0	0 0 -0.0615392071502561 -0.700315967769092 -0.703396133895148 0.0612694700459178 1.45538636178051e-07 -0.0761813995833109
2	0 0 0 0	0 2 0	0.1	0 2 0	0 0 3.08753895616475e-09 -0.70299104365299 -0.706082945805256 -1.76907071404741e-07 -2.28001593203569e-08 -0.0761814071121118
