# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC z (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	3 3 29	0	0 0 3.25	1 0 0 1 0 1.58022762776166
0	0 0 0 0	3 3 30	0	0 0 3.375	1 0 0 1 0 1.56106810743415
0	0 0 0 0	3 3 31	0	0 0 3.5	1 0 0 1 0 1.54305663304888
0	0 0 0 0	3 3 32	0	0 0 3.625	1 0 0 1 0 1.5261009569595
0	0 0 0 0	3 3 33	0	0 0 3.75	1 0 0 1 0 1.51011732698521
0	0 0 0 0	3 3 34	0	0 0 3.875	1 0 0 1 0 1.49502974170626
0	0 0 0 0	3 3 35	0	0 0 4	1 0 0 1 0 1.48076923076923
0	0 0 0 0	3 3 36	0	0 0 4.125	1 0 0 1 0 1.4672731778116
0	0 0 0 0	3 3 37	0	0 0 4.25	1 0 0 1 0 1.45448469455955


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	3 3 0	0.05	0 0 -0.375	1.0008344045556 -4.83882498748226e-23 7.78091875535588e-15 1.0008344045556 4.0659640878261e-15 1.96437750254827
1	0 0 0 0	3 3 1	0.05	0 0 -0.25	1.00015995855939 -3.50174513883686e-21 1.03237562027509e-14 1.00015995855939 1.21796691265716e-15 1.79674039032818
1	0 0 0 0	3 3 2	0.05	0 0 -0.125	1.00596268964914 -1.31930128077123e-20 -3.98577615113305e-15 1.00596268964914 -4.76925705942145e-15 1.52841375728014
1	0 0 0 0	3 3 3	0.05	0 0 0	1.00075906642268 1.86432466838132e-18 3.07503170343029e-21 1.00075906642268 -2.69724938430526e-21 0.968248860923566
1	0 0 0 0	3 3 4	0.05	0 0 0.125	1.00596268964914 -1.31930128077123e-20 3.98577615113305e-15 1.00596268964914 4.76925705942145e-15 1.52841375728014
1	0 0 0 0	3 3 5	0.05	0 0 0.25	1.00015995855939 -3.50174513883686e-21 -1.03237562027509e-14 1.00015995855939 -1.21796691265716e-15 1.79674039032818
1	0 0 0 0	3 3 6	0.05	0 0 0.375	1.0008344045556 -4.83882498748226e-23 -7.78091875535588e-15 1.0008344045556 -4.0659640878261e-15 1.96437750254827
1	0 0 0 0	3 3 7	0.05	0 0 0.5	1.00030949758989 1.29673286849284e-23 4.20558201296815e-15 1.00030949758989 -2.99703910695177e-15 2.11407100283471
1	0 0 0 0	3 3 8	0.05	0 0 0.625	1.00007112389988 4.27791657179273e-23 -8.23652760475035e-15 1.00007112389988 2.05691675025857e-15 2.20808307684431
1	0 0 0 0	3 3 9	0.05	0 0 0.75	1.00001551001209 5.61977864842651e-21 2.15193932783773e-15 1.00001551001209 9.43969228913391e-15 2.24662475860783
1	0 0 0 0	3 3 10	0.05	0 0 0.875	1.00000416686523 -3.0658944919126e-19 -3.42185287971153e-15 1.00000416686523 1.11101299541354e-14 2.24501699598495
1	0 0 0 0	3 3 11	0.05	0 0 1	1.00000309332667 9.05079060003227e-19 -1.50790360761219e-14 1.00000309332667 3.20989386541348e-15 2.21949005907095
1	0 0 0 0	3 3 12	0.05	0 0 1.125	1.00000209926462 -8.99814013648324e-19 -1.15412479742749e-14 1.00000209926462 9.13036158036606e-15 2.18071132143532
1	0 0 0 0	3 3 13	0.05	0 0 1.25	1.00000107058611 9.45534485752363e-22 -5.53255372919248e-15 1.00000107058611 3.66924750377053e-15 2.13507382863686
1	0 0 0 0	3 3 14	0.05	0 0 1.375	1.0000005805639 1.18317991248943e-18 -5.85449459732869e-15 1.0000005805639 2.88695066890924e-15 2.08668802257486
1	0 0 0 0	3 3 15	0.05	0 0 1.5	1.00000028359404 1.50008502295855e-23 2.97903605970159e-16 1.00000028359404 6.73459979256734e-16 2.03806218007221
1	0 0 0 0	3 3 16	0.05	0 0 1.625	1.00000010740898 1.44189741276487e-19 -2.02428809912145e-15 1.00000010740898 -1.94247303242387e-15 1.99066472795513
1	0 0 0 0	3 3 17	0.05	0 0 1.75	1.00000000879137 1.44827500614151e-19 2.84511470104749e-15 1.00000000879137 1.33435710275517e-15 1.9453070353344
1	0 0 0 0	3 3 18	0.05	0 0 1.875	0.999999956665917 7.10732679949165e-19 8.73267454668596e-16 0.999999956665917 -2.25202720137935e-15 1.90239114565734
1	0 0 0 0	3 3 19	0.05	0 0 2	0.999999931912003 -5.49700913022825e-19 -4.04881661290389e-15 0.999999931912003 1.83891759882697e-15 1.86206878825928
1	0 0 0 0	3 3 20	0.05	0 0 2.125	0.999999922870906 1.12212406221554e-18 -4.32811699658218e-15 0.999999922870906 1.08161724499787e-15 1.82434218867445
1	0 0 0 0	3 3 21	0.05	0 0 2.25	0.999999922525459 1.19109374074464e-18 -3.7418764375678e-15 0.999999922525459 2.78240651913297e-15 1.7891274430397
1	0 0 0 0	3 3 22	0.05	0 0 2.375	0.999999926715262 1.11168218993788e-18 -2.03454447161478e-15 0.999999926715262 2.4585732601755e-15 1.75629404821367
1	0 0 0 0	3 3 23	0.05	0 0 2.5	0.999999933012365 6.13792360002017e-21 2.2319085291771e-15 0.999999933012365 -2.4341250497897e-15 1.72568931427005
1	0 0 0 0	3 3 24	0.05	0 0 2.625	0.999999940034129 2.71623705036651e-19 -1.32611732650507e-15 0.999999940034129 -9.8359509899737e-16 1.6971532169593
1	0 0 0 0	3 3 25	0.05	0 0 2.75	0.999999947022205 1.16212836268911e-18 -1.35097001187885e-15 0.999999947022205 6.89830305756913e-16 1.67052721859614
1	0 0 0 0	3 3 26	0.05	0 0 2.875	0.999999953585987 -1.32418449126349e-19 1.07838772259425e-15 0.999999953585987 -1.44124279716248e-15 1.64565929643048
1	0 0 0 0	3 3 27	0.05	0 0 3	0.999999959543081 -9.87748230610879e-20 -8.94096329252768e-16 0.999999959543081 6.86996801529761e-16 1.62240660023602
1	0 0 0 0	3 3 28	0.05	0 0 3.125	0.999999964886471 -6.60499743981826e-22 -5.92636520789517e-16 0.999999964886471 5.07169063663944e-16 1.60063664462278
1	0 0 0 0	3 3 29	0.05	0 0 3.25	0.999999969424311 1.01025400393978e-18 -8.43944348762725e-16 0.999999969424311 7.71641856356821e-16 1.58022759916181
1	0 0 0 0	3 3 30	0.05	0 0 3.375	0.999999973545241 3.39581661658485e-20 -1.62139266171543e-15 0.999999973545241 1.04789716967901e-15 1.56106809031453
1	0 0 0 0	3 3 31	0.05	0 0 3.5	0.999999976403893 1.19939347896748e-18 -6.61096003216389e-16 0.999999976403893 2.16717466260043e-17 1.543056672673
1	0 0 0 0	3 3 32	0.05	0 0 3.625	1.00000000235009 -9.69105185341223e-19 -2.06833682732721e-15 1.00000000235009 1.624684146911e-15 1.52610091365716
1	0 0 0 0	3 3 33	0.05	0 0 3.75	0.9999999114236 1.12906967389751e-18 1.41268938922388e-15 0.9999999114236 -9.60015946491275e-16 1.51011617943367
1	0 0 0 0	3 3 34	0.05	0 0 3.875	1.00000000544787 9.59156595890575e-20 -4.82622288732511e-16 1.00000000544787 6.01544450411681e-16 1.49503588036831
1	0 0 0 0	3 3 35	0.05	0 0 4	1.00000156758789 1.44948610545699e-19 -1.0809323162707e-15 1.00000156758789 1.01628219918416e-15 1.48080578806551
1	0 0 0 0	3 3 36	0.05	0 0 4.125	1.00000479391565 1.25988793314495e-19 -9.87491547020253e-16 1.00000479391565 9.15816278636731e-16 1.46734610085984
1	0 0 0 0	3 3 37	0.05	0 0 4.25	1.0000072129292 1.18308416934864e-19 -8.87975179253516e-16 1.0000072129292 8.26724163716619e-16 1.45458617266212


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	3 3 0	0.1	0 0 -0.375	1.00318334784072 6.02939276601232e-19 3.02105010036069e-14 1.00318334784072 2.78510946516644e-14 1.94246648268687
2	0 0 0 0	3 3 1	0.1	0 0 -0.25	1.00126859455838 2.11485941452893e-18 4.24396491481119e-14 1.00126859455838 1.02326046947663e-14 1.78263245491138
2	0 0 0 0	3 3 2	0.1	0 0 -0.125	1.02384841884602 3.75006306922354e-20 -3.10990993481563e-15 1.02384841884602 -1.56671839644867e-14 1.48996718310783
2	0 0 0 0	3 3 3	0.1	0 0 0	1.0037651289539 1.62734683045652e-18 7.46107251529692e-21 1.0037651289539 -2.15429466983842e-21 0.944309976499117
2	0 0 0 0	3 3 4	0.1	0 0 0.125	1.02384841884602 3.75006306922354e-20 3.10990993481563e-15 1.02384841884602 1.56671839644867e-14 1.48996718310783
2	0 0 0 0	3 3 5	0.1	0 0 0.25	1.00126859455838 2.11485941452893e-18 -4.24396491481119e-14 1.00126859455838 -1.02326046947663e-14 1.78263245491138
2	0 0 0 0	3 3 6	0.1	0 0 0.375	1.00318334784072 6.02939276601232e-19 -3.02105010036069e-14 1.00318334784072 -2.78510946516644e-14 1.94246648268687
2	0 0 0 0	3 3 7	0.1	0 0 0.5	1.0013684502828 -5.98090078711024e-19 4.12012567159012e-15 1.0013684502828 -1.42183960134017e-14 2.10729413187503
2	0 0 0 0	3 3 8	0.1	0 0 0.625	1.00026615986629 -1.20122025179013e-18 -2.3672191099403e-14 1.00026615986629 1.85374155280693e-14 2.20747050284325
2	0 0 0 0	3 3 9	0.1	0 0 0.75	1.0000421426368 -2.91502838419869e-18 1.90339821089778e-14 1.0000421426368 5.1211064653979e-14 2.2469564222552
2	0 0 0 0	3 3 10	0.1	0 0 0.875	1.00000409500491 2.95874572841145e-18 -2.23348545895313e-14 1.00000409500491 4.63806742840067e-14 2.24513147529254
2	0 0 0 0	3 3 11	0.1	0 0 1	1.0000046967898 2.91036887072631e-18 -6.93311635879861e-14 1.0000046967898 1.83948189492195e-14 2.21948192715688
2	0 0 0 0	3 3 12	0.1	0 0 1.125	1.00000371051729 -1.98793269808378e-18 -5.41596288883241e-14 1.00000371051729 3.73045299816142e-14 2.1807110041851
2	0 0 0 0	3 3 13	0.1	0 0 1.25	1.00000141444148 8.78392666316547e-19 -3.07428866047476e-14 1.00000141444148 2.06027647706534e-14 2.13507656508342
2	0 0 0 0	3 3 14	0.1	0 0 1.375	1.00000074207295 1.40561647832916e-18 -2.33751796851548e-14 1.00000074207295 9.61801672902276e-15 2.08668927549778
2	0 0 0 0	3 3 15	0.1	0 0 1.5	1.00000035070805 -5.60351397206171e-19 -2.65837029155727e-16 1.00000035070805 -4.31059530520277e-15 2.0380627774066
2	0 0 0 0	3 3 16	0.1	0 0 1.625	1.00000010493789 1.8491649237106e-18 2.25693782489715e-15 1.00000010493789 -9.26998259686195e-15 1.99066493042035
2	0 0 0 0	3 3 17	0.1	0 0 1.75	0.99999997062147 1.42516192546483e-18 1.36625710796024e-14 0.99999997062147 2.93071240336048e-15 1.94530701204447
2	0 0 0 0	3 3 18	0.1	0 0 1.875	0.999999901103088 6.86833552292555e-19 -2.52145330265003e-16 0.999999901103088 -6.14322445327638e-15 1.90239101409247
2	0 0 0 0	3 3 19	0.1	0 0 2	0.999999869509865 1.58706922331144e-18 -2.02552283805191e-14 0.999999869509865 6.51003642883083e-15 1.86206861543645
2	0 0 0 0	3 3 20	0.1	0 0 2.125	0.999999859789031 3.33224634323368e-18 -1.99796560069176e-14 0.999999859789031 7.34225677618445e-15 1.82434201041852
2	0 0 0 0	3 3 21	0.1	0 0 2.25	0.999999862178562 1.29030527331483e-18 -1.55729310135182e-14 0.999999862178562 1.24728866376919e-14 1.78912727684498
2	0 0 0 0	3 3 22	0.1	0 0 2.375	0.999999870845747 2.09652071486313e-18 -3.64171481913326e-15 0.999999870845747 4.85350087099116e-15 1.75629390127834
2	0 0 0 0	3 3 23	0.1	0 0 2.5	0.999999882347473 9.99558915845788e-20 6.85954104961482e-15 0.999999882347473 -1.06053240503475e-14 1.72568918834144
2	0 0 0 0	3 3 24	0.1	0 0 2.625	0.999999894712413 2.71496505448919e-18 -6.81559518190067e-15 0.999999894712413 -3.20326471493036e-15 1.69715311108358
2	0 0 0 0	3 3 25	0.1	0 0 2.75	0.999999906844217 1.3699918824799e-18 -3.91641065525685e-15 0.999999906844217 -7.99432186898183e-17 1.67052713060255
2	0 0 0 0	3 3 26	0.1	0 0 2.875	0.999999918168229 -1.16677159043108e-18 3.1091850433987e-15 0.999999918168229 -4.76740958158522e-15 1.64565922385422
2	0 0 0 0	3 3 27	0.1	0 0 3	0.999999928457641 -1.03686462529802e-18 -3.28328678032868e-15 0.999999928457641 2.83609174829416e-15 1.6224065418042
2	0 0 0 0	3 3 28	0.1	0 0 3.125	0.999999938073782 -1.14489404048433e-18 -3.78403423985719e-15 0.999999938073782 3.65586641652149e-15 1.60063659372387
2	0 0 0 0	3 3 29	0.1	0 0 3.25	0.999999944939843 2.80036720923588e-18 -3.34466922343385e-15 0.999999944939843 2.44734396343621e-15 1.58022754845718
2	0 0 0 0	3 3 30	0.1	0 0 3.375	0.999999947791122 -2.8691453402266e-18 -6.01244540932444e-15 0.999999947791122 3.14771168083118e-15 1.56106810573526
2	0 0 0 0	3 3 31	0.1	0 0 3.5	0.999999977299963 -1.18578289069514e-18 -5.2173062485116e-15 0.999999977299963 2.29330079311166e-15 1.54305681490024
2	0 0 0 0	3 3 32	0.1	0 0 3.625	1.00000000807827 6.59756821989847e-19 -6.38012594537682e-15 1.00000000807827 4.99400994755511e-15 1.52610015529075
2	0 0 0 0	3 3 33	0.1	0 0 3.75	0.999999733846376 4.1603492214744e-18 4.07379544132619e-15 0.999999733846376 -2.7036253639373e-15 1.51011543714539
2	0 0 0 0	3 3 34	0.1	0 0 3.875	0.999999696253196 -9.13929434159272e-19 -3.45547553038667e-15 0.999999696253196 3.4974937478019e-15 1.4950492864125
2	0 0 0 0	3 3 35	0.1	0 0 4	1.00000163668198 -3.07541787766748e-18 -7.28448831756587e-15 1.00000163668198 6.41818348012006e-15 1.48084151100725
2	0 0 0 0	3 3 36	0.1	0 0 4.125	1.0000063151026 -2.95423761414336e-18 -7.46558604405296e-15 1.0000063151026 6.44889763612006e-15 1.46741252961138
2	0 0 0 0	3 3 37	0.1	0 0 4.25	1.00001194542123 -2.69605525819002e-18 -6.78453155235707e-15 1.00001194542123 5.85689725569035e-15 1.45468524849836


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	3 3 0	0.15	0 0 -0.375	1.00682733000856 5.91842033592231e-19 6.03556233021364e-14 1.00682733000856 7.41226256287598e-14 1.91497587034177
3	0 0 0 0	3 3 1	0.15	0 0 -0.25	1.00397801172195 -2.20321706161126e-19 8.28706693567882e-14 1.00397801172195 3.94390974815265e-14 1.75257480796254
3	0 0 0 0	3 3 2	0.15	0 0 -0.125	1.05227196973174 -8.54269778633203e-19 1.72915194615375e-14 1.05227196973174 -2.2626969726688e-14 1.42981295634452
3	0 0 0 0	3 3 3	0.15	0 0 0	1.01116649409856 -4.1109422532041e-19 -4.06436663966027e-21 1.01116649409856 1.35647602320791e-20 0.939635776069019
3	0 0 0 0	3 3 4	0.15	0 0 0.125	1.05227196973174 -8.54269778633203e-19 -1.72915194615375e-14 1.05227196973174 2.2626969726688e-14 1.42981295634452
3	0 0 0 0	3 3 5	0.15	0 0 0.25	1.00397801172195 -2.20321706161126e-19 -8.28706693567882e-14 1.00397801172195 -3.94390974815265e-14 1.75257480796254
3	0 0 0 0	3 3 6	0.15	0 0 0.375	1.00682733000856 5.91842033592231e-19 -6.03556233021364e-14 1.00682733000856 -7.41226256287598e-14 1.91497587034177
3	0 0 0 0	3 3 7	0.15	0 0 0.5	1.00331198540913 -2.85620404668026e-18 -1.20570559725834e-14 1.00331198540913 -2.59052053328981e-14 2.09856066690319
3	0 0 0 0	3 3 8	0.15	0 0 0.625	1.00056582491311 -1.81613739389804e-18 -1.51346986875586e-14 1.00056582491311 5.89429516285988e-14 2.2065643700116
3	0 0 0 0	3 3 9	0.15	0 0 0.75	1.00006642407785 2.20807210738815e-19 4.77623327913285e-14 1.00006642407785 1.2260680919487e-13 2.24731479211199
3	0 0 0 0	3 3 10	0.15	0 0 0.875	0.99999906692409 4.57331707622877e-18 -6.60000596201673e-14 0.99999906692409 9.05211623235913e-14 2.24530789194511
3	0 0 0 0	3 3 11	0.15	0 0 1	1.00000520074822 4.51805208736514e-18 -1.51597785724043e-13 1.00000520074822 4.55489460303936e-14 2.21949723075199
3	0 0 0 0	3 3 12	0.15	0 0 1.125	1.00000503940287 -6.39995805512015e-19 -1.19634246387314e-13 1.00000503940287 7.65182375109724e-14 2.18071406999258
3	0 0 0 0	3 3 13	0.15	0 0 1.25	1.00000113318229 2.50378861429012e-18 -7.45004439187999e-14 1.00000113318229 4.67349159499875e-14 2.1350812114133
3	0 0 0 0	3 3 14	0.15	0 0 1.375	1.00000056688201 -1.54361745846051e-18 -4.41310261961843e-14 1.00000056688201 9.40182906570935e-15 2.08669155623303
3	0 0 0 0	3 3 15	0.15	0 0 1.5	1.00000026977377 -1.45070780848653e-18 4.0203521543373e-15 1.00000026977377 -2.21299723291501e-14 2.03806390227165
3	0 0 0 0	3 3 16	0.15	0 0 1.625	1.00000003270096 6.82404659753358e-18 2.24518762851972e-14 1.00000003270096 -1.880770441055e-14 1.9906653944362
3	0 0 0 0	3 3 17	0.15	0 0 1.75	0.999999909160607 1.69758405492969e-18 2.68485765216609e-14 0.999999909160607 2.27262674968327e-15 1.94530709677315
3	0 0 0 0	3 3 18	0.15	0 0 1.875	0.999999847285253 5.06462342738606e-19 -9.13597079407436e-15 0.999999847285253 -7.05756364383246e-15 1.90239091068502
3	0 0 0 0	3 3 19	0.15	0 0 2	0.999999820796252 3.31229095090045e-18 -4.47246096023352e-14 0.999999820796252 1.24755316564816e-14 1.86206843065017
3	0 0 0 0	3 3 20	0.15	0 0 2.125	0.999999815227406 1.76406543475665e-18 -4.12324190495571e-14 0.999999815227406 1.95522742981368e-14 1.82434180178762
3	0 0 0 0	3 3 21	0.15	0 0 2.25	0.999999821381816 -7.49724461384801e-19 -2.65341831253937e-14 0.999999821381816 2.17553080200195e-14 1.78912707362051
3	0 0 0 0	3 3 22	0.15	0 0 2.375	0.999999833634216 2.63136817418175e-18 2.68530893841731e-17 0.999999833634216 -2.06317123602733e-16 1.75629371677465
3	0 0 0 0	3 3 23	0.15	0 0 2.5	0.999999848586201 1.97325802222961e-18 7.45707899326733e-15 0.999999848586201 -1.96422114681456e-14 1.72568902728217
3	0 0 0 0	3 3 24	0.15	0 0 2.625	0.999999864253576 3.14228218543612e-18 -1.38701550294634e-14 0.999999864253576 -6.2504461033249e-15 1.69715297369116
3	0 0 0 0	3 3 25	0.15	0 0 2.75	0.99999987946803 -7.64271940243135e-19 -5.26798894214911e-15 0.99999987946803 -4.51776925933867e-15 1.67052701500192
3	0 0 0 0	3 3 26	0.15	0 0 2.875	0.999999893615666 -1.45720346706326e-18 4.03355297997701e-15 0.999999893615666 -7.02836821897032e-15 1.64565912862586
3	0 0 0 0	3 3 27	0.15	0 0 3	0.999999907050685 -2.60080929870751e-18 -5.59723605876636e-15 0.999999907050685 5.77155346535231e-15 1.62240646322307
3	0 0 0 0	3 3 28	0.15	0 0 3.125	0.99999991916597 -1.88444517217922e-18 -8.12336570107468e-15 0.99999991916597 8.0573104563844e-15 1.60063651497391
3	0 0 0 0	3 3 29	0.15	0 0 3.25	0.999999922513177 -1.03326267462286e-18 -5.38331491623064e-15 0.999999922513177 2.5565464110509e-15 1.58022749644798
3	0 0 0 0	3 3 30	0.15	0 0 3.375	0.999999931924173 -4.03869990020371e-18 -1.07122564964368e-14 0.999999931924173 4.66471408585274e-15 1.56106822810721
3	0 0 0 0	3 3 31	0.15	0 0 3.5	1.00000000701508 -2.3598296336788e-18 -1.24772068414343e-14 1.00000000701508 6.95377432418317e-15 1.54305673222492
3	0 0 0 0	3 3 32	0.15	0 0 3.625	0.999999966156811 3.84489380738108e-18 -8.51625505260297e-15 0.999999966156811 6.43709672280672e-15 1.52609869348695
3	0 0 0 0	3 3 33	0.15	0 0 3.75	0.999999397668101 5.41820773984637e-18 3.33284596357902e-15 0.999999397668101 -2.07034197897219e-15 1.51011732972836
3	0 0 0 0	3 3 34	0.15	0 0 3.875	0.999999428133857 -3.38679023415717e-18 -9.38946358110725e-15 0.999999428133857 8.56409793055891e-15 1.49506739589418
3	0 0 0 0	3 3 35	0.15	0 0 4	1.00000145503667 -8.71059825129855e-18 -1.87633394106478e-14 1.00000145503667 1.6004822728261e-14 1.48087990380886
3	0 0 0 0	3 3 36	0.15	0 0 4.125	1.00000653697823 -9.78922423356491e-18 -2.07197262634558e-14 1.00000653697823 1.73799511787139e-14 1.46747630077863
3	0 0 0 0	3 3 37	0.15	0 0 4.25	1.00001413423379 -8.9421601645907e-18 -1.93487817712783e-14 1.00001413423379 1.61666734384446e-14 1.4547792843836


