# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 30 0	0	0 30 0	0.164820797289172 -0.13830107021569 1.58836213447589
0	0 0 0 0	0 31 0	0	0 31 0	0.176247336798354 -0.123409713815593 1.58836213363038
0	0 0 0 0	0 32 0	0	0 32 0	0.18633252757977 -0.107579134956964 1.58836213225443
0	0 0 0 0	0 33 0	0	0 33 0	0.194999615312525 -0.0909298139575092 1.58836213098536
0	0 0 0 0	0 34 0	0	0 34 0	0.202182638325618 -0.0735884622359343 1.58836213057668
0	0 0 0 0	0 35 0	0	0 35 0	0.207826931913833 -0.0556870585717495 1.58836214955981
0	0 0 0 0	0 36 0	0	0 36 0	0.211889527999719 -0.0373618407159323 1.58836209974942
0	0 0 0 0	0 37 0	0	0 37 0	0.214339523335259 -0.0187522784373854 1.58836209962166
0	0 0 0 0	0 38 0	0	0 38 0	0.215158265431494 -2.63492881070775e-17 1.58836209916378
0	0 0 0 0	0 39 0	0	0 39 0	0.214339523174844 0.0187522784233509 1.58836209843291
0	0 0 0 0	0 40 0	0	0 40 0	0.21188952770164 0.0373618406633728 1.58836209751497
0	0 0 0 0	0 41 0	0	0 41 0	0.207826931518954 0.0556870584659421 1.58836214654186
0	0 0 0 0	0 42 0	0	0 42 0	0.202182637884366 0.0735884620753313 1.58836212711016
0	0 0 0 0	0 43 0	0	0 43 0	0.194999614886993 0.0909298137590804 1.58836212751921
0	0 0 0 0	0 44 0	0	0 44 0	0.186332527222038 0.107579134750427 1.588362129205
0	0 0 0 0	0 45 0	0	0 45 0	0.176247336546799 0.123409713639452 1.58836213136334
0	0 0 0 0	0 46 0	0	0 46 0	0.164820797163258 0.138301070110035 1.58836213326246
0	0 0 0 0	0 47 0	0	0 47 0	0.152139871887523 0.152139871887523 1.58836213437399
0	0 0 0 0	0 48 0	0	0 48 0	0.138301070214446 0.16482079728769 1.5883621344616
0	0 0 0 0	0 49 0	0	0 49 0	0.123409713814601 0.176247336796936 1.58836213361761
0	0 0 0 0	0 50 0	0	0 50 0	0.107579134956227 0.186332527578495 1.58836213224356
0	0 0 0 0	0 51 0	0	0 51 0	0.0909298139570143 0.194999615311464 1.58836213097672
0	0 0 0 0	0 52 0	0	0 52 0	0.0735884622356493 0.202182638324836 1.58836213057053
0	0 0 0 0	0 53 0	0	0 53 0	0.0556870585716277 0.207826931913379 1.58836214955633
0	0 0 0 0	0 54 0	0	0 54 0	0.037361840715916 0.211889527999627 1.58836209974873
0	0 0 0 0	0 55 0	0	0 55 0	0.0187522784374103 0.214339523335544 1.58836209962377
0	0 0 0 0	0 56 0	0	0 56 0	3.95239321607371e-17 0.215158265432151 1.58836209916863
0	0 0 0 0	0 57 0	0	0 57 0	-0.0187522784234388 0.214339523175849 1.58836209844035
0	0 0 0 0	0 58 0	0	0 58 0	-0.0373618406636036 0.211889527702949 1.58836209752478
0	0 0 0 0	0 59 0	0	0 59 0	-0.0556870584663588 0.20782693152051 1.58836214655375
0	0 0 0 0	0 60 0	0	0 60 0	-0.0735884620759612 0.202182637886096 1.58836212712375
0	0 0 0 0	0 61 0	0	0 61 0	-0.090929813759933 0.194999614888822 1.5883621275341
0	0 0 0 0	0 62 0	0	0 62 0	-0.107579134751493 0.186332527223884 1.58836212922074
0	0 0 0 0	0 63 0	0	0 63 0	-0.123409713640703 0.176247336548585 1.58836213137944
0	0 0 0 0	0 64 0	0	0 64 0	-0.138301070111426 0.164820797164916 1.58836213327843
0	0 0 0 0	0 65 0	0	0 65 0	-0.152139871888995 0.152139871888995 1.58836213438936
0	0 0 0 0	0 66 0	0	0 66 0	-0.164820797289173 0.13830107021569 1.58836213447589
0	0 0 0 0	0 67 0	0	0 67 0	-0.176247336798354 0.123409713815593 1.58836213363039
0	0 0 0 0	0 68 0	0	0 68 0	-0.18633252757977 0.107579134956964 1.58836213225444
0	0 0 0 0	0 69 0	0	0 69 0	-0.194999615312525 0.0909298139575092 1.58836213098537
0	0 0 0 0	0 70 0	0	0 70 0	-0.202182638325619 0.0735884622359342 1.58836213057668
0	0 0 0 0	0 71 0	0	0 71 0	-0.207826931913833 0.0556870585717495 1.58836214955981
0	0 0 0 0	0 72 0	0	0 72 0	-0.211889527999719 0.0373618407159323 1.58836209974942
0	0 0 0 0	0 73 0	0	0 73 0	-0.214339523335258 0.0187522784373854 1.58836209962166
0	0 0 0 0	0 74 0	0	0 74 0	-0.215158265431493 5.2698576214155e-17 1.58836209916378
0	0 0 0 0	0 75 0	0	0 75 0	-0.214339523174843 -0.0187522784233507 1.5883620984329


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.21189024918275 0.0373619678799587 1.58836750586744
1	0 0 0 0	0 1 0	0.05	0 1 0	-0.214340252850026 0.0187523422616574 1.58836750568765
1	0 0 0 0	0 2 0	0.05	0 2 0	-0.215158997722876 0 1.58836750515585
1	0 0 0 0	0 3 0	0.05	0 3 0	-0.214340252667816 -0.0187523422457161 1.58836750433738
1	0 0 0 0	0 4 0	0.05	0 4 0	-0.211890248844008 -0.0373619678202292 1.58836750332816
1	0 0 0 0	0 5 0	0.05	0 5 0	-0.207827638821552 -0.0556872479871019 1.58836755225451
1	0 0 0 0	0 6 0	0.05	0 6 0	-0.202183325967661 -0.0735887125171696 1.58836753274468
1	0 0 0 0	0 7 0	0.05	0 7 0	-0.195000278519804 -0.0909301232161424 1.58836753311565
1	0 0 0 0	0 8 0	0.05	0 8 0	-0.186333161357822 -0.107579500868892 1.5883675347951
1	0 0 0 0	0 9 0	0.05	0 9 0	-0.176247936363087 -0.123410133635339 1.58836753697965
1	0 0 0 0	0 10 0	0.05	0 10 0	-0.164821358097798 -0.138301540790001 1.58836753893455
1	0 0 0 0	0 11 0	0.05	0 11 0	-0.152140389672625 -0.152140389672625 1.58836754012489
1	0 0 0 0	0 12 0	0.05	0 12 0	-0.138301540909334 -0.164821358240014 1.58836754030507
1	0 0 0 0	0 13 0	0.05	0 13 0	-0.123410133835547 -0.176247936649013 1.58836753955646
1	0 0 0 0	0 14 0	0.05	0 14 0	-0.107579501104192 -0.186333161765373 1.5883675382692
1	0 0 0 0	0 15 0	0.05	0 15 0	-0.0909301234425234 -0.19500027900528 1.58836753707007
1	0 0 0 0	0 16 0	0.05	0 16 0	-0.0735887127006079 -0.202183326471654 1.58836753670409
1	0 0 0 0	0 17 0	0.05	0 17 0	-0.055687248106699 -0.207827639267894 1.58836755566578
1	0 0 0 0	0 18 0	0.05	0 18 0	-0.0373619678799418 -0.211890249182655 1.58836750586672
1	0 0 0 0	0 19 0	0.05	0 19 0	-0.0187523422616823 -0.21434025285031 1.58836750568976
1	0 0 0 0	0 20 0	0.05	0 20 0	-1.3174688893494e-17 -0.215158997723535 1.58836750516072
1	0 0 0 0	0 21 0	0.05	0 21 0	0.0187523422458044 -0.214340252668825 1.58836750434486
1	0 0 0 0	0 22 0	0.05	0 22 0	0.0373619678204614 -0.211890248845325 1.58836750333803
1	0 0 0 0	0 23 0	0.05	0 23 0	0.0556872479875211 -0.207827638823117 1.58836755226647
1	0 0 0 0	0 24 0	0.05	0 24 0	0.0735887125178032 -0.202183325969402 1.58836753275836
1	0 0 0 0	0 25 0	0.05	0 25 0	0.0909301232170001 -0.195000278521644 1.58836753313063
1	0 0 0 0	0 26 0	0.05	0 26 0	0.107579500869965 -0.186333161359679 1.58836753481093
1	0 0 0 0	0 27 0	0.05	0 27 0	0.123410133636598 -0.176247936364885 1.58836753699586
1	0 0 0 0	0 28 0	0.05	0 28 0	0.138301540791402 -0.164821358099468 1.58836753895064
1	0 0 0 0	0 29 0	0.05	0 29 0	0.152140389674107 -0.152140389674107 1.58836754014036
1	0 0 0 0	0 30 0	0.05	0 30 0	0.164821358241508 -0.138301540910587 1.58836754031946
1	0 0 0 0	0 31 0	0.05	0 31 0	0.176247936650441 -0.123410133836546 1.58836753956932
1	0 0 0 0	0 32 0	0.05	0 32 0	0.186333161766658 -0.107579501104934 1.58836753828016
1	0 0 0 0	0 33 0	0.05	0 33 0	0.195000279006349 -0.0909301234430222 1.58836753707878
1	0 0 0 0	0 34 0	0.05	0 34 0	0.202183326472443 -0.0735887127008953 1.58836753671029
1	0 0 0 0	0 35 0	0.05	0 35 0	0.207827639268354 -0.0556872481068221 1.58836755566929
1	0 0 0 0	0 36 0	0.05	0 36 0	0.211890249182749 -0.0373619678799584 1.58836750586743
1	0 0 0 0	0 37 0	0.05	0 37 0	0.214340252850025 -0.0187523422616573 1.58836750568764
1	0 0 0 0	0 38 0	0.05	0 38 0	0.215158997722875 -2.63493777869071e-17 1.58836750515584
1	0 0 0 0	0 39 0	0.05	0 39 0	0.214340252667815 0.018752342245716 1.58836750433738
1	0 0 0 0	0 40 0	0.05	0 40 0	0.211890248844008 0.0373619678202292 1.58836750332816
1	0 0 0 0	0 41 0	0.05	0 41 0	0.207827638821552 0.0556872479871018 1.58836755225451
1	0 0 0 0	0 42 0	0.05	0 42 0	0.202183325967661 0.0735887125171696 1.58836753274468
1	0 0 0 0	0 43 0	0.05	0 43 0	0.195000278519804 0.0909301232161424 1.58836753311565
1	0 0 0 0	0 44 0	0.05	0 44 0	0.186333161357822 0.107579500868892 1.5883675347951
1	0 0 0 0	0 45 0	0.05	0 45 0	0.176247936363088 0.123410133635339 1.58836753697966
1	0 0 0 0	0 46 0	0.05	0 46 0	0.164821358097799 0.138301540790002 1.58836753893456
1	0 0 0 0	0 47 0	0.05	0 47 0	0.152140389672626 0.152140389672626 1.5883675401249
1	0 0 0 0	0 48 0	0.05	0 48 0	0.138301540909335 0.164821358240015 1.58836754030508
1	0 0 0 0	0 49 0	0.05	0 49 0	0.123410133835547 0.176247936649015 1.58836753955647
1	0 0 0 0	0 50 0	0.05	0 50 0	0.107579501104193 0.186333161765374 1.58836753826921
1	0 0 0 0	0 51 0	0.05	0 51 0	0.0909301234425242 0.195000279005282 1.58836753707009
1	0 0 0 0	0 52 0	0.05	0 52 0	0.0735887127006086 0.202183326471656 1.5883675367041
1	0 0 0 0	0 53 0	0.05	0 53 0	0.0556872481066997 0.207827639267897 1.5883675556658
1	0 0 0 0	0 54 0	0.05	0 54 0	0.0373619678799423 0.211890249182658 1.58836750586674
1	0 0 0 0	0 55 0	0.05	0 55 0	0.0187523422616826 0.214340252850314 1.58836750568978
1	0 0 0 0	0 56 0	0.05	0 56 0	3.95240666804826e-17 0.215158997723539 1.58836750516074
1	0 0 0 0	0 57 0	0.05	0 57 0	-0.0187523422458046 0.214340252668829 1.58836750434489
1	0 0 0 0	0 58 0	0.05	0 58 0	-0.0373619678204618 0.211890248845328 1.58836750333805
1	0 0 0 0	0 59 0	0.05	0 59 0	-0.0556872479875218 0.207827638823119 1.58836755226649
1	0 0 0 0	0 60 0	0.05	0 60 0	-0.0735887125178042 0.202183325969405 1.58836753275838
1	0 0 0 0	0 61 0	0.05	0 61 0	-0.0909301232170013 0.195000278521646 1.58836753313065
1	0 0 0 0	0 62 0	0.05	0 62 0	-0.107579500869966 0.186333161359682 1.58836753481095
1	0 0 0 0	0 63 0	0.05	0 63 0	-0.123410133636599 0.176247936364887 1.58836753699588
1	0 0 0 0	0 64 0	0.05	0 64 0	-0.138301540791403 0.164821358099469 1.58836753895065
1	0 0 0 0	0 65 0	0.05	0 65 0	-0.152140389674109 0.152140389674109 1.58836754014038
1	0 0 0 0	0 66 0	0.05	0 66 0	-0.164821358241509 0.138301540910589 1.58836754031948
1	0 0 0 0	0 67 0	0.05	0 67 0	-0.176247936650443 0.123410133836548 1.58836753956934
1	0 0 0 0	0 68 0	0.05	0 68 0	-0.186333161766659 0.107579501104935 1.58836753828017
1	0 0 0 0	0 69 0	0.05	0 69 0	-0.195000279006351 0.0909301234430228 1.5883675370788
1	0 0 0 0	0 70 0	0.05	0 70 0	-0.202183326472445 0.0735887127008957 1.5883675367103
1	0 0 0 0	0 71 0	0.05	0 71 0	-0.207827639268355 0.0556872481068224 1.5883675556693
1	0 0 0 0	0 72 0	0.05	0 72 0	-0.21189024918275 0.0373619678799587 1.58836750586744
1	0 0 0 0	0 73 0	0.05	0 73 0	-0.214340252850026 0.0187523422616574 1.58836750568765
1	0 0 0 0	0 74 0	0.05	0 74 0	-0.215158997722876 5.26987555738145e-17 1.58836750515585
1	0 0 0 0	0 75 0	0.05	0 75 0	-0.214340252667816 -0.018752342245716 1.58836750433738


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.211890794411554 0.0373620640185074 1.58837159300084
2	0 0 0 0	0 1 0	0.1	0 1 0	-0.21434080437723 0.0187523905140353 1.58837159277758
2	0 0 0 0	0 2 0	0.1	0 2 0	-0.21515955134787 0 1.58837159217968
2	0 0 0 0	0 3 0	0.1	0 3 0	-0.214340804175117 -0.0187523904963527 1.58837159127982
2	0 0 0 0	0 4 0	0.1	0 4 0	-0.211890794035678 -0.0373620639522304 1.5883715901832
2	0 0 0 0	0 5 0	0.1	0 5 0	-0.207828173548281 -0.0556873912666971 1.58837163901886
2	0 0 0 0	0 6 0	0.1	0 6 0	-0.202183846161547 -0.0735889018522602 1.58837161942728
2	0 0 0 0	0 7 0	0.1	0 7 0	-0.195000780227365 -0.0909303571662201 1.58837161975597
2	0 0 0 0	0 8 0	0.1	0 8 0	-0.186333640764657 -0.107579777654558 1.58837162142276
2	0 0 0 0	0 9 0	0.1	0 9 0	-0.176248389824221 -0.123410451152243 1.58837162362577
2	0 0 0 0	0 10 0	0.1	0 10 0	-0.164821782164869 -0.138301896624524 1.58837162562803
2	0 0 0 0	0 11 0	0.1	0 11 0	-0.152140781119742 -0.152140781119742 1.58837162688906
2	0 0 0 0	0 12 0	0.1	0 12 0	-0.138301896757472 -0.164821782323311 1.58837162715492
2	0 0 0 0	0 13 0	0.1	0 13 0	-0.123410451375314 -0.1762483901428 1.58837162649684
2	0 0 0 0	0 14 0	0.1	0 14 0	-0.10757977791677 -0.186333641218822 1.58837162529422
2	0 0 0 0	0 15 0	0.1	0 15 0	-0.0909303574185512 -0.195000780768491 1.58837162416369
2	0 0 0 0	0 16 0	0.1	0 16 0	-0.0735889020567869 -0.20218384672348 1.58837162384186
2	0 0 0 0	0 17 0	0.1	0 17 0	-0.055687391398988 -0.207828174041997 1.58837164279219
2	0 0 0 0	0 18 0	0.1	0 18 0	-0.0373620640184907 -0.211890794411459 1.58837159300013
2	0 0 0 0	0 19 0	0.1	0 19 0	-0.0187523905140606 -0.214340804377518 1.58837159277972
2	0 0 0 0	0 20 0	0.1	0 20 0	-1.31747227932483e-17 -0.215159551348536 1.5883715921846
2	0 0 0 0	0 21 0	0.1	0 21 0	0.0187523904964419 -0.214340804176136 1.58837159128737
2	0 0 0 0	0 22 0	0.1	0 22 0	0.0373620639524645 -0.211890794037006 1.58837159019316
2	0 0 0 0	0 23 0	0.1	0 23 0	0.0556873912671198 -0.207828173549859 1.58837163903092
2	0 0 0 0	0 24 0	0.1	0 24 0	0.0735889018528991 -0.202183846163303 1.58837161944107
2	0 0 0 0	0 25 0	0.1	0 25 0	0.090930357167085 -0.19500078022922 1.58837161977108
2	0 0 0 0	0 26 0	0.1	0 26 0	0.107579777655639 -0.18633364076653 1.58837162143873
2	0 0 0 0	0 27 0	0.1	0 27 0	0.123410451153513 -0.176248389826034 1.58837162364211
2	0 0 0 0	0 28 0	0.1	0 28 0	0.138301896625935 -0.164821782166552 1.58837162564424
2	0 0 0 0	0 29 0	0.1	0 29 0	0.152140781121235 -0.152140781121236 1.58837162690466
2	0 0 0 0	0 30 0	0.1	0 30 0	0.164821782324816 -0.138301896758735 1.58837162716943
2	0 0 0 0	0 31 0	0.1	0 31 0	0.176248390144239 -0.123410451376322 1.58837162650981
2	0 0 0 0	0 32 0	0.1	0 32 0	0.186333641220117 -0.107579777917518 1.58837162530527
2	0 0 0 0	0 33 0	0.1	0 33 0	0.195000780769568 -0.0909303574190537 1.58837162417247
2	0 0 0 0	0 34 0	0.1	0 34 0	0.202183846724275 -0.0735889020570764 1.58837162384811
2	0 0 0 0	0 35 0	0.1	0 35 0	0.20782817404246 -0.0556873913991118 1.58837164279573
2	0 0 0 0	0 36 0	0.1	0 36 0	0.211890794411554 -0.0373620640185074 1.58837159300084
2	0 0 0 0	0 37 0	0.1	0 37 0	0.21434080437723 -0.0187523905140353 1.58837159277758
2	0 0 0 0	0 38 0	0.1	0 38 0	0.21515955134787 -2.63494455864149e-17 1.58837159217968
2	0 0 0 0	0 39 0	0.1	0 39 0	0.214340804175117 0.0187523904963528 1.58837159127982
2	0 0 0 0	0 40 0	0.1	0 40 0	0.211890794035678 0.0373620639522304 1.5883715901832
2	0 0 0 0	0 41 0	0.1	0 41 0	0.207828173548281 0.0556873912666971 1.58837163901886
2	0 0 0 0	0 42 0	0.1	0 42 0	0.202183846161547 0.0735889018522602 1.58837161942728
2	0 0 0 0	0 43 0	0.1	0 43 0	0.195000780227365 0.0909303571662201 1.58837161975597
2	0 0 0 0	0 44 0	0.1	0 44 0	0.186333640764657 0.107579777654558 1.58837162142277
2	0 0 0 0	0 45 0	0.1	0 45 0	0.176248389824221 0.123410451152243 1.58837162362577
2	0 0 0 0	0 46 0	0.1	0 46 0	0.164821782164869 0.138301896624524 1.58837162562803
2	0 0 0 0	0 47 0	0.1	0 47 0	0.152140781119742 0.152140781119742 1.58837162688906
2	0 0 0 0	0 48 0	0.1	0 48 0	0.138301896757472 0.164821782323311 1.58837162715492
2	0 0 0 0	0 49 0	0.1	0 49 0	0.123410451375315 0.1762483901428 1.58837162649684
2	0 0 0 0	0 50 0	0.1	0 50 0	0.10757977791677 0.186333641218822 1.58837162529423
2	0 0 0 0	0 51 0	0.1	0 51 0	0.0909303574185513 0.195000780768491 1.58837162416369
2	0 0 0 0	0 52 0	0.1	0 52 0	0.073588902056787 0.20218384672348 1.58837162384186
2	0 0 0 0	0 53 0	0.1	0 53 0	0.0556873913989881 0.207828174041998 1.5883716427922
2	0 0 0 0	0 54 0	0.1	0 54 0	0.0373620640184909 0.211890794411461 1.58837159300014
2	0 0 0 0	0 55 0	0.1	0 55 0	0.0187523905140607 0.214340804377519 1.58837159277973
2	0 0 0 0	0 56 0	0.1	0 56 0	3.9524168379745e-17 0.215159551348537 1.58837159218461
2	0 0 0 0	0 57 0	0.1	0 57 0	-0.018752390496442 0.214340804176137 1.58837159128738
2	0 0 0 0	0 58 0	0.1	0 58 0	-0.0373620639524647 0.211890794037008 1.58837159019317
2	0 0 0 0	0 59 0	0.1	0 59 0	-0.0556873912671201 0.20782817354986 1.58837163903093
2	0 0 0 0	0 60 0	0.1	0 60 0	-0.0735889018528995 0.202183846163304 1.58837161944108
2	0 0 0 0	0 61 0	0.1	0 61 0	-0.0909303571670855 0.195000780229221 1.58837161977108
2	0 0 0 0	0 62 0	0.1	0 62 0	-0.107579777655639 0.18633364076653 1.58837162143874
2	0 0 0 0	0 63 0	0.1	0 63 0	-0.123410451153513 0.176248389826035 1.58837162364211
2	0 0 0 0	0 64 0	0.1	0 64 0	-0.138301896625936 0.164821782166552 1.58837162564425
2	0 0 0 0	0 65 0	0.1	0 65 0	-0.152140781121236 0.152140781121236 1.58837162690466
2	0 0 0 0	0 66 0	0.1	0 66 0	-0.164821782324817 0.138301896758736 1.58837162716943
2	0 0 0 0	0 67 0	0.1	0 67 0	-0.17624839014424 0.123410451376323 1.58837162650981
2	0 0 0 0	0 68 0	0.1	0 68 0	-0.186333641220117 0.107579777917518 1.58837162530527
2	0 0 0 0	0 69 0	0.1	0 69 0	-0.195000780769569 0.0909303574190538 1.58837162417247
2	0 0 0 0	0 70 0	0.1	0 70 0	-0.202183846724275 0.0735889020570764 1.58837162384811
2	0 0 0 0	0 71 0	0.1	0 71 0	-0.20782817404246 0.0556873913991119 1.58837164279573
2	0 0 0 0	0 72 0	0.1	0 72 0	-0.211890794411554 0.0373620640185074 1.58837159300084
2	0 0 0 0	0 73 0	0.1	0 73 0	-0.21434080437723 0.0187523905140354 1.58837159277758
2	0 0 0 0	0 74 0	0.1	0 74 0	-0.21515955134787 5.26988911728298e-17 1.58837159217968
2	0 0 0 0	0 75 0	0.1	0 75 0	-0.214340804175116 -0.0187523904963527 1.58837159127982


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.211891197197049 0.0373621350404575 1.58837461235351
3	0 0 0 0	0 1 0	0.15	0 1 0	-0.214341211815795 0.0187524261602909 1.58837461209928
3	0 0 0 0	0 2 0	0.15	0 2 0	-0.215159960335471 0 1.58837461144739
3	0 0 0 0	0 3 0	0.15	0 3 0	-0.214341211596827 -0.0187524261411337 1.58837461047663
3	0 0 0 0	0 4 0	0.15	0 4 0	-0.211891196789749 -0.0373621349686395 1.58837460930032
3	0 0 0 0	0 5 0	0.15	0 5 0	-0.207828568569279 -0.0556874971122545 1.58837465805203
3	0 0 0 0	0 6 0	0.15	0 6 0	-0.202184230444724 -0.0735890417198979 1.58837463838504
3	0 0 0 0	0 7 0	0.15	0 7 0	-0.195001150852213 -0.0909305299914251 1.58837463866692
3	0 0 0 0	0 8 0	0.15	0 8 0	-0.186333994913951 -0.107579982122748 1.58837464031236
3	0 0 0 0	0 9 0	0.15	0 9 0	-0.176248724806042 -0.123410685709039 1.58837464252211
3	0 0 0 0	0 10 0	0.15	0 10 0	-0.164822095432557 -0.138302159487325 1.58837464455854
3	0 0 0 0	0 11 0	0.15	0 11 0	-0.152141070290869 -0.152141070290869 1.5883746458772
3	0 0 0 0	0 12 0	0.15	0 12 0	-0.138302159631762 -0.16482209560469 1.58837464621737
3	0 0 0 0	0 13 0	0.15	0 13 0	-0.123410685951398 -0.176248725152167 1.58837464564142
3	0 0 0 0	0 14 0	0.15	0 14 0	-0.107579982407657 -0.186333995407429 1.58837464451893
3	0 0 0 0	0 15 0	0.15	0 15 0	-0.0909305302656328 -0.195001151440253 1.58837464345678
3	0 0 0 0	0 16 0	0.15	0 16 0	-0.0735890419421939 -0.202184231055477 1.58837464318316
3	0 0 0 0	0 17 0	0.15	0 17 0	-0.0556874972553677 -0.207828569103384 1.58837466213405
3	0 0 0 0	0 18 0	0.15	0 18 0	-0.0373621350404406 -0.211891197196953 1.5883746123528
3	0 0 0 0	0 19 0	0.15	0 19 0	-0.0187524261603163 -0.214341211816085 1.58837461210143
3	0 0 0 0	0 20 0	0.15	0 20 0	-1.31747478365164e-17 -0.215159960336143 1.58837461145235
3	0 0 0 0	0 21 0	0.15	0 21 0	0.0187524261412235 -0.214341211597855 1.58837461048424
3	0 0 0 0	0 22 0	0.15	0 22 0	0.0373621349688756 -0.211891196791087 1.58837460931036
3	0 0 0 0	0 23 0	0.15	0 23 0	0.0556874971126807 -0.20782856857087 1.58837465806419
3	0 0 0 0	0 24 0	0.15	0 24 0	0.0735890417205421 -0.202184230446494 1.58837463839894
3	0 0 0 0	0 25 0	0.15	0 25 0	0.0909305299922971 -0.195001150854083 1.58837463868215
3	0 0 0 0	0 26 0	0.15	0 26 0	0.107579982123838 -0.18633399491584 1.58837464032846
3	0 0 0 0	0 27 0	0.15	0 27 0	0.12341068571032 -0.17624872480787 1.58837464253859
3	0 0 0 0	0 28 0	0.15	0 28 0	0.138302159488749 -0.164822095434254 1.58837464457489
