# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	37 0 0	0	37 0 0	-0.0707064162623684 0.0124674488962593 -1.59868835263733
0	0 0 0 0	38 0 0	0	38 0 0	-0.211889527999724 0.0373618407159331 -1.58836209974946


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.21188952799972 0.0373618407159323 1.58836209974943
1	0 0 0 0	1 0 0	0.05	1 0 0	-0.0707064162623669 0.0124674488962591 1.59868835263729
1	0 0 0 0	2 0 0	0.05	2 0 0	0.0707064162623669 -0.0124674488962591 1.59868835263729
1	0 0 0 0	3 0 0	0.05	3 0 0	0.21188952799972 -0.0373618407159323 1.58836209974943
1	0 0 0 0	4 0 0	0.05	4 0 0	0.35236882159824 -0.0621321304082173 1.56764472502752
1	0 0 0 0	5 0 0	0.05	5 0 0	0.491626393523671 -0.0866869976066206 1.53641200849674
1	0 0 0 0	6 0 0	0.05	6 0 0	0.62907191806037 -0.110922351960068 1.49449160241005
1	0 0 0 0	7 0 0	0.05	7 0 0	0.764015203907615 -0.134716494120392 1.4416805205184
1	0 0 0 0	8 0 0	0.05	8 0 0	0.895641328055598 -0.157925731173763 1.37777003770792
1	0 0 0 0	9 0 0	0.05	9 0 0	1.02299018932632 -0.18038077137829 1.30257821316863
1	0 0 0 0	10 0 0	0.05	10 0 0	1.14494322296772 -0.201884381588517 1.21599035184599
1	0 0 0 0	11 0 0	0.05	11 0 0	1.26021992274228 -0.222210774005802 1.11800601259122
1	0 0 0 0	12 0 0	0.05	12 0 0	1.36738919397316 -0.241107608026669 1.0087922223579
1	0 0 0 0	13 0 0	0.05	13 0 0	1.46489891797191 -0.258301203249084 0.888738290619113
1	0 0 0 0	14 0 0	0.05	14 0 0	1.55112662263224 -0.273505474065262 0.758506632113275
1	0 0 0 0	15 0 0	0.05	15 0 0	1.62445213643212 -0.286434740522491 0.619072181642028
1	0 0 0 0	16 0 0	0.05	16 0 0	1.68334660890687 -0.296819425034382 0.471740950036984
1	0 0 0 0	17 0 0	0.05	17 0 0	1.72647499683479 -0.304424123460534 0.318142315856643
1	0 0 0 0	18 0 0	0.05	18 0 0	1.75279457464371 -0.309064975149104 0.160187982416704
1	0 0 0 0	19 0 0	0.05	19 0 0	1.76164339107919 -0.310625260234015 1.09533608642167e-16
1	0 0 0 0	20 0 0	0.05	20 0 0	1.75279457464372 -0.309064975149105 -0.160187982416705
1	0 0 0 0	21 0 0	0.05	21 0 0	1.7264749968348 -0.304424123460536 -0.318142315856645
1	0 0 0 0	22 0 0	0.05	22 0 0	1.68334660890689 -0.296819425034386 -0.471740950036989
1	0 0 0 0	23 0 0	0.05	23 0 0	1.62445213643214 -0.286434740522496 -0.619072181642038
1	0 0 0 0	24 0 0	0.05	24 0 0	1.55112662263228 -0.273505474065268 -0.758506632113291
1	0 0 0 0	25 0 0	0.05	25 0 0	1.46489891797195 -0.258301203249091 -0.888738290619137
1	0 0 0 0	26 0 0	0.05	26 0 0	1.36738919397321 -0.241107608026678 -1.00879222235793
1	0 0 0 0	27 0 0	0.05	27 0 0	1.26021992274234 -0.222210774005811 -1.11800601259127
1	0 0 0 0	28 0 0	0.05	28 0 0	1.14494322296778 -0.201884381588528 -1.21599035184605
1	0 0 0 0	29 0 0	0.05	29 0 0	1.02299018932638 -0.180380771378302 -1.30257821316872
1	0 0 0 0	30 0 0	0.05	30 0 0	0.895641328055657 -0.157925731173774 -1.37777003770801
1	0 0 0 0	31 0 0	0.05	31 0 0	0.764015203907659 -0.1347164941204 -1.44168052051848
1	0 0 0 0	32 0 0	0.05	32 0 0	0.629071918060404 -0.110922351960074 -1.49449160241013
1	0 0 0 0	33 0 0	0.05	33 0 0	0.491626393523694 -0.0866869976066246 -1.53641200849681
1	0 0 0 0	34 0 0	0.05	34 0 0	0.352368821598254 -0.0621321304082198 -1.56764472502758
1	0 0 0 0	35 0 0	0.05	35 0 0	0.211889527999726 -0.0373618407159335 -1.58836209974948
1	0 0 0 0	36 0 0	0.05	36 0 0	0.0707064162623691 -0.0124674488962594 -1.59868835263733
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.0707064162623684 0.0124674488962593 -1.59868835263733
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.211889527999724 0.0373618407159331 -1.58836209974946


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.21188952799972 0.0373618407159323 1.58836209974943
2	0 0 0 0	1 0 0	0.1	1 0 0	-0.0707064162623669 0.0124674488962591 1.59868835263729
2	0 0 0 0	2 0 0	0.1	2 0 0	0.0707064162623669 -0.0124674488962591 1.59868835263729
2	0 0 0 0	3 0 0	0.1	3 0 0	0.21188952799972 -0.0373618407159323 1.58836209974943
2	0 0 0 0	4 0 0	0.1	4 0 0	0.35236882159824 -0.0621321304082173 1.56764472502752
2	0 0 0 0	5 0 0	0.1	5 0 0	0.491626393523671 -0.0866869976066206 1.53641200849674
2	0 0 0 0	6 0 0	0.1	6 0 0	0.62907191806037 -0.110922351960068 1.49449160241005
2	0 0 0 0	7 0 0	0.1	7 0 0	0.764015203907615 -0.134716494120392 1.4416805205184
2	0 0 0 0	8 0 0	0.1	8 0 0	0.895641328055598 -0.157925731173763 1.37777003770792
2	0 0 0 0	9 0 0	0.1	9 0 0	1.02299018932632 -0.18038077137829 1.30257821316863
2	0 0 0 0	10 0 0	0.1	10 0 0	1.14494322296772 -0.201884381588517 1.21599035184599
2	0 0 0 0	11 0 0	0.1	11 0 0	1.26021992274228 -0.222210774005802 1.11800601259122
2	0 0 0 0	12 0 0	0.1	12 0 0	1.36738919397316 -0.241107608026669 1.0087922223579
2	0 0 0 0	13 0 0	0.1	13 0 0	1.46489891797191 -0.258301203249084 0.888738290619113
2	0 0 0 0	14 0 0	0.1	14 0 0	1.55112662263224 -0.273505474065262 0.758506632113275
2	0 0 0 0	15 0 0	0.1	15 0 0	1.62445213643212 -0.286434740522491 0.619072181642028
2	0 0 0 0	16 0 0	0.1	16 0 0	1.68334660890687 -0.296819425034382 0.471740950036984
2	0 0 0 0	17 0 0	0.1	17 0 0	1.72647499683479 -0.304424123460534 0.318142315856643
2	0 0 0 0	18 0 0	0.1	18 0 0	1.75279457464371 -0.309064975149104 0.160187982416704
2	0 0 0 0	19 0 0	0.1	19 0 0	1.76164339107919 -0.310625260234015 1.09533608642167e-16
2	0 0 0 0	20 0 0	0.1	20 0 0	1.75279457464372 -0.309064975149105 -0.160187982416705
2	0 0 0 0	21 0 0	0.1	21 0 0	1.7264749968348 -0.304424123460536 -0.318142315856645
2	0 0 0 0	22 0 0	0.1	22 0 0	1.68334660890689 -0.296819425034386 -0.471740950036989
2	0 0 0 0	23 0 0	0.1	23 0 0	1.62445213643214 -0.286434740522496 -0.619072181642038
2	0 0 0 0	24 0 0	0.1	24 0 0	1.55112662263228 -0.273505474065268 -0.758506632113291
2	0 0 0 0	25 0 0	0.1	25 0 0	1.46489891797195 -0.258301203249091 -0.888738290619137
2	0 0 0 0	26 0 0	0.1	26 0 0	1.36738919397321 -0.241107608026678 -1.00879222235793
2	0 0 0 0	27 0 0	0.1	27 0 0	1.26021992274234 -0.222210774005811 -1.11800601259127
2	0 0 0 0	28 0 0	0.1	28 0 0	1.14494322296778 -0.201884381588528 -1.21599035184605
2	0 0 0 0	29 0 0	0.1	29 0 0	1.02299018932638 -0.180380771378302 -1.30257821316872
2	0 0 0 0	30 0 0	0.1	30 0 0	0.895641328055657 -0.157925731173774 -1.37777003770801
2	0 0 0 0	31 0 0	0.1	31 0 0	0.764015203907659 -0.1347164941204 -1.44168052051848
2	0 0 0 0	32 0 0	0.1	32 0 0	0.629071918060404 -0.110922351960074 -1.49449160241013
2	0 0 0 0	33 0 0	0.1	33 0 0	0.491626393523694 -0.0866869976066246 -1.53641200849681
2	0 0 0 0	34 0 0	0.1	34 0 0	0.352368821598254 -0.0621321304082198 -1.56764472502758
2	0 0 0 0	35 0 0	0.1	35 0 0	0.211889527999726 -0.0373618407159335 -1.58836209974948
2	0 0 0 0	36 0 0	0.1	36 0 0	0.0707064162623691 -0.0124674488962594 -1.59868835263733
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.0707064162623684 0.0124674488962593 -1.59868835263733
2	0 0 0 0	38 0 0	0.1	38 0 0	-0.211889527999724 0.0373618407159331 -1.58836209974946


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.21188952799972 0.0373618407159323 1.58836209974943
3	0 0 0 0	1 0 0	0.15	1 0 0	-0.0707064162623669 0.0124674488962591 1.59868835263729
3	0 0 0 0	2 0 0	0.15	2 0 0	0.0707064162623669 -0.0124674488962591 1.59868835263729
3	0 0 0 0	3 0 0	0.15	3 0 0	0.21188952799972 -0.0373618407159323 1.58836209974943
3	0 0 0 0	4 0 0	0.15	4 0 0	0.35236882159824 -0.0621321304082173 1.56764472502752
3	0 0 0 0	5 0 0	0.15	5 0 0	0.491626393523671 -0.0866869976066206 1.53641200849674
3	0 0 0 0	6 0 0	0.15	6 0 0	0.62907191806037 -0.110922351960068 1.49449160241005
3	0 0 0 0	7 0 0	0.15	7 0 0	0.764015203907615 -0.134716494120392 1.4416805205184
3	0 0 0 0	8 0 0	0.15	8 0 0	0.895641328055598 -0.157925731173763 1.37777003770792
3	0 0 0 0	9 0 0	0.15	9 0 0	1.02299018932632 -0.18038077137829 1.30257821316863
3	0 0 0 0	10 0 0	0.15	10 0 0	1.14494322296772 -0.201884381588517 1.21599035184599
3	0 0 0 0	11 0 0	0.15	11 0 0	1.26021992274228 -0.222210774005802 1.11800601259122
3	0 0 0 0	12 0 0	0.15	12 0 0	1.36738919397316 -0.241107608026669 1.0087922223579
3	0 0 0 0	13 0 0	0.15	13 0 0	1.46489891797191 -0.258301203249084 0.888738290619113
3	0 0 0 0	14 0 0	0.15	14 0 0	1.55112662263224 -0.273505474065262 0.758506632113275
3	0 0 0 0	15 0 0	0.15	15 0 0	1.62445213643212 -0.286434740522491 0.619072181642028
3	0 0 0 0	16 0 0	0.15	16 0 0	1.68334660890687 -0.296819425034382 0.471740950036984
3	0 0 0 0	17 0 0	0.15	17 0 0	1.72647499683479 -0.304424123460534 0.318142315856643
3	0 0 0 0	18 0 0	0.15	18 0 0	1.75279457464371 -0.309064975149104 0.160187982416704
3	0 0 0 0	19 0 0	0.15	19 0 0	1.76164339107919 -0.310625260234015 1.09533608642167e-16
3	0 0 0 0	20 0 0	0.15	20 0 0	1.75279457464372 -0.309064975149105 -0.160187982416705
3	0 0 0 0	21 0 0	0.15	21 0 0	1.7264749968348 -0.304424123460536 -0.318142315856645
3	0 0 0 0	22 0 0	0.15	22 0 0	1.68334660890689 -0.296819425034386 -0.471740950036989
3	0 0 0 0	23 0 0	0.15	23 0 0	1.62445213643214 -0.286434740522496 -0.619072181642038
3	0 0 0 0	24 0 0	0.15	24 0 0	1.55112662263228 -0.273505474065268 -0.758506632113291
3	0 0 0 0	25 0 0	0.15	25 0 0	1.46489891797195 -0.258301203249091 -0.888738290619137
3	0 0 0 0	26 0 0	0.15	26 0 0	1.36738919397321 -0.241107608026678 -1.00879222235793
3	0 0 0 0	27 0 0	0.15	27 0 0	1.26021992274234 -0.222210774005811 -1.11800601259127
3	0 0 0 0	28 0 0	0.15	28 0 0	1.14494322296778 -0.201884381588528 -1.21599035184605
3	0 0 0 0	29 0 0	0.15	29 0 0	1.02299018932638 -0.180380771378302 -1.30257821316872
3	0 0 0 0	30 0 0	0.15	30 0 0	0.895641328055657 -0.157925731173774 -1.37777003770801
3	0 0 0 0	31 0 0	0.15	31 0 0	0.764015203907659 -0.1347164941204 -1.44168052051848
3	0 0 0 0	32 0 0	0.15	32 0 0	0.629071918060404 -0.110922351960074 -1.49449160241013
3	0 0 0 0	33 0 0	0.15	33 0 0	0.491626393523694 -0.0866869976066246 -1.53641200849681
3	0 0 0 0	34 0 0	0.15	34 0 0	0.352368821598254 -0.0621321304082198 -1.56764472502758
3	0 0 0 0	35 0 0	0.15	35 0 0	0.211889527999726 -0.0373618407159335 -1.58836209974948
3	0 0 0 0	36 0 0	0.15	36 0 0	0.0707064162623691 -0.0124674488962594 -1.59868835263733
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.0707064162623684 0.0124674488962593 -1.59868835263733
3	0 0 0 0	38 0 0	0.15	38 0 0	-0.211889527999724 0.0373618407159331 -1.58836209974946


