# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT z (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	3 3 14	0.05	0 0 1.375	5.10709940015477e-16 -6.26805169745929e-16 0.520771711944678
1	0 0 0 0	3 3 15	0.05	0 0 1.5	9.62179179456419e-17 -1.07812783755008e-16 0.509337879769058
1	0 0 0 0	3 3 16	0.05	0 0 1.625	-3.06556245278805e-16 3.05929044318187e-16 0.497655291444143
1	0 0 0 0	3 3 17	0.05	0 0 1.75	4.5566504342839e-18 5.90897744598316e-19 0.485942389344523
1	0 0 0 0	3 3 18	0.05	0 0 1.875	-1.94310297107382e-16 2.18971807063488e-16 0.474345802587528
1	0 0 0 0	3 3 19	0.05	0 0 2	2.15709525284788e-16 -2.4802677913129e-16 0.462962965039923
1	0 0 0 0	3 3 20	0.05	0 0 2.125	1.516355974261e-16 -1.77775535717426e-16 0.451857266867587
1	0 0 0 0	3 3 21	0.05	0 0 2.25	2.30351161342034e-16 -2.51686364696924e-16 0.441068365363832
1	0 0 0 0	3 3 22	0.05	0 0 2.375	1.85536929633918e-16 -2.04396176464546e-16 0.430619297875993
1	0 0 0 0	3 3 23	0.05	0 0 2.5	-1.82005002181749e-16 1.9661431167865e-16 0.420521445734906
1	0 0 0 0	3 3 24	0.05	0 0 2.625	-2.21440530273669e-17 1.96450653223942e-17 0.410778032247348
1	0 0 0 0	3 3 25	0.05	0 0 2.75	4.12131541856092e-17 -4.91714855073245e-17 0.40138660740342
1	0 0 0 0	3 3 26	0.05	0 0 2.875	-6.98539070478875e-17 7.47820020032743e-17 0.392340823956376
1	0 0 0 0	3 3 27	0.05	0 0 3	6.13625212936363e-17 -6.3828565889502e-17 0.383631712826881
1	0 0 0 0	3 3 28	0.05	0 0 3.125	5.07390357956181e-17 -5.30322333239886e-17 0.375248601554544
1	0 0 0 0	3 3 29	0.05	0 0 3.25	3.36587925424782e-17 -3.5385868291675e-17 0.367179776313938
1	0 0 0 0	3 3 30	0.05	0 0 3.375	6.49661903954113e-17 -6.95106085863898e-17 0.359412958225343
1	0 0 0 0	3 3 31	0.05	0 0 3.5	5.84264825313824e-18 -5.80220264242404e-18 0.351935648145294
1	0 0 0 0	3 3 32	0.05	0 0 3.625	7.97167102727649e-17 -8.5095133433466e-17 0.344735353829777
1	0 0 0 0	3 3 33	0.05	0 0 3.75	-4.16582350569948e-17 4.43523318841817e-17 0.3377997459799
1	0 0 0 0	3 3 34	0.05	0 0 3.875	2.49557369756928e-17 -2.57261755880059e-17 0.33111740122236
1	0 0 0 0	3 3 35	0.05	0 0 4	4.80874178647013e-17 -4.93412104825604e-17 0.324689526545523
1	0 0 0 0	3 3 36	0.05	0 0 4.125	4.81778782350668e-17 -4.92259039505203e-17 0.318494859789008
1	0 0 0 0	3 3 37	0.05	0 0 4.25	4.24759981780684e-17 -4.34819364988705e-17 0.312517182970007


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	3 3 0	0.1	0 0 -0.375	-6.98002210601437e-15 6.39784658737958e-15 -0.491223955003435
2	0 0 0 0	3 3 1	0.1	0 0 -0.25	-2.44694633685982e-15 -3.6977942293743e-16 -0.443512838957169
2	0 0 0 0	3 3 2	0.1	0 0 -0.125	3.68920849740625e-16 -4.69629947204564e-16 -0.331757796494782
2	0 0 0 0	3 3 3	0.1	0 0 0	4.55772284932889e-16 1.42373653025333e-15 -1.94193014703073e-19
2	0 0 0 0	3 3 4	0.1	0 0 0.125	3.68920849740625e-16 -4.69629947204564e-16 0.331757796494782
2	0 0 0 0	3 3 5	0.1	0 0 0.25	-2.44694633685982e-15 -3.6977942293743e-16 0.443512838957169
2	0 0 0 0	3 3 6	0.1	0 0 0.375	-6.98002210601437e-15 6.39784658737958e-15 0.491223955003435
2	0 0 0 0	3 3 7	0.1	0 0 0.5	-8.65521466199499e-16 2.21786006526655e-15 0.526801429289312
2	0 0 0 0	3 3 8	0.1	0 0 0.625	1.78891407690784e-15 -3.73451597554943e-15 0.546962493125506
2	0 0 0 0	3 3 9	0.1	0 0 0.75	4.06003260475933e-15 -5.23357675667081e-15 0.554809558755579
2	0 0 0 0	3 3 10	0.1	0 0 0.875	5.50040102732176e-15 -7.44486230393712e-15 0.554547760767007
2	0 0 0 0	3 3 11	0.1	0 0 1	1.99774540942548e-15 -4.23225166258767e-15 0.549445019295437
2	0 0 0 0	3 3 12	0.1	0 0 1.125	3.66208000776725e-15 -6.17710296708695e-15 0.541433857336588
2	0 0 0 0	3 3 13	0.1	0 0 1.25	2.48816847590208e-15 -3.63670025190046e-15 0.531632261036486
2	0 0 0 0	3 3 14	0.1	0 0 1.375	1.18778962938067e-15 -1.88322264154411e-15 0.520771798751063
2	0 0 0 0	3 3 15	0.1	0 0 1.5	-4.31638639043787e-16 4.54349291522614e-16 0.509337949672986
2	0 0 0 0	3 3 16	0.1	0 0 1.625	-1.343451799994e-15 1.46980379396618e-15 0.497655344093978
2	0 0 0 0	3 3 17	0.1	0 0 1.75	-1.4566386566331e-16 2.64798888435494e-16 0.485942424887507
2	0 0 0 0	3 3 18	0.1	0 0 1.875	-3.08116714898768e-16 4.29843081036369e-16 0.474345825552007
2	0 0 0 0	3 3 19	0.1	0 0 2	4.94562941089409e-16 -7.40220236124634e-16 0.462962979401525
2	0 0 0 0	3 3 20	0.1	0 0 2.125	4.21343687955264e-16 -6.4724658303019e-16 0.451857275562341
2	0 0 0 0	3 3 21	0.1	0 0 2.25	5.09146169864464e-16 -7.01951813620851e-16 0.441068370426107
2	0 0 0 0	3 3 22	0.1	0 0 2.375	1.95950096963961e-16 -2.50228451788252e-16 0.430619300657624
2	0 0 0 0	3 3 23	0.1	0 0 2.5	-4.44580091129869e-16 5.43463723595804e-16 0.420521447112881
2	0 0 0 0	3 3 24	0.1	0 0 2.625	-2.0192198023853e-17 -1.66388131478264e-17 0.410778032781602
2	0 0 0 0	3 3 25	0.1	0 0 2.75	3.65282229108922e-18 -4.21432373935405e-17 0.401386607444801
2	0 0 0 0	3 3 26	0.1	0 0 2.875	-1.48231946853154e-16 1.70565553421885e-16 0.392340823722933
2	0 0 0 0	3 3 27	0.1	0 0 3	1.63929517675857e-16 -1.81592251006406e-16 0.383631712508558
2	0 0 0 0	3 3 28	0.1	0 0 3.125	1.85365231937389e-16 -2.07385076599277e-16 0.375248601079115
2	0 0 0 0	3 3 29	0.1	0 0 3.25	4.56238248659805e-17 -5.7393252142863e-17 0.367179774829452
2	0 0 0 0	3 3 30	0.1	0 0 3.375	1.32865019568155e-16 -1.55104939056187e-16 0.359412962175217
2	0 0 0 0	3 3 31	0.1	0 0 3.5	5.13836027266393e-17 -6.91970389133712e-17 0.351935661838227
2	0 0 0 0	3 3 32	0.1	0 0 3.625	1.61847762903476e-16 -1.90683114804124e-16 0.34473527941045
2	0 0 0 0	3 3 33	0.1	0 0 3.75	-6.43436512047626e-17 7.67519754938757e-17 0.337799685089006
2	0 0 0 0	3 3 34	0.1	0 0 3.875	8.19717953258315e-17 -9.00580651765763e-17 0.331119597532123
2	0 0 0 0	3 3 35	0.1	0 0 4	1.83863277536054e-16 -2.022739383139e-16 0.324699877444719
2	0 0 0 0	3 3 36	0.1	0 0 4.125	2.00266794889238e-16 -2.18726950549673e-16 0.318520243574278
2	0 0 0 0	3 3 37	0.1	0 0 4.25	1.8405277410618e-16 -2.00843060502431e-16 0.312558715795193


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	3 3 0	0.15	0 0 -0.375	-9.8349940903391e-15 1.0042915372242e-14 -0.491271042813302
3	0 0 0 0	3 3 1	0.15	0 0 -0.25	-4.24695609868299e-15 -1.59196281226321e-15 -0.448926667063877
3	0 0 0 0	3 3 2	0.15	0 0 -0.125	-1.15737024698794e-14 3.47970963730397e-15 -0.344323422671661
3	0 0 0 0	3 3 3	0.15	0 0 0	-4.1869070757971e-15 5.60994016131899e-15 -1.90169079286099e-19
3	0 0 0 0	3 3 4	0.15	0 0 0.125	-1.15737024698794e-14 3.47970963730397e-15 0.344323422671661
3	0 0 0 0	3 3 5	0.15	0 0 0.25	-4.24695609868299e-15 -1.59196281226321e-15 0.448926667063877
3	0 0 0 0	3 3 6	0.15	0 0 0.375	-9.8349940903391e-15 1.0042915372242e-14 0.491271042813302
3	0 0 0 0	3 3 7	0.15	0 0 0.5	-4.67045845592396e-15 6.40068496528332e-15 0.527327627051223
3	0 0 0 0	3 3 8	0.15	0 0 0.625	-1.58382432972063e-15 -2.69716713948036e-15 0.547234252286739
3	0 0 0 0	3 3 9	0.15	0 0 0.75	3.32689852727817e-15 -6.72582457788802e-15 0.554810825407941
3	0 0 0 0	3 3 10	0.15	0 0 0.875	6.81875367093317e-15 -1.17939275907331e-14 0.554523419833752
3	0 0 0 0	3 3 11	0.15	0 0 1	2.36610520379146e-15 -8.34228642936936e-15 0.549437386787287
3	0 0 0 0	3 3 12	0.15	0 0 1.125	4.67527478051833e-15 -1.11681271817701e-14 0.541433291767172
3	0 0 0 0	3 3 13	0.15	0 0 1.25	3.89957432933236e-15 -7.2456542685432e-15 0.531632581542277
3	0 0 0 0	3 3 14	0.15	0 0 1.375	9.8620624636623e-16 -2.4064178461123e-15 0.520771964613411
3	0 0 0 0	3 3 15	0.15	0 0 1.5	-1.70171779670373e-15 1.97262348302339e-15 0.509338072232561
3	0 0 0 0	3 3 16	0.15	0 0 1.625	-2.53995380008087e-15 3.07703207752335e-15 0.497655436523318
3	0 0 0 0	3 3 17	0.15	0 0 1.75	-2.72663100943284e-16 6.64595685879656e-16 0.485942486788406
3	0 0 0 0	3 3 18	0.15	0 0 1.875	-1.23781945451589e-16 3.5814288495237e-16 0.474345865417266
3	0 0 0 0	3 3 19	0.15	0 0 2	6.77172142337255e-16 -1.29220238506021e-15 0.462963004478505
3	0 0 0 0	3 3 20	0.15	0 0 2.125	5.18208575193618e-16 -1.17002107119415e-15 0.451857290958293
3	0 0 0 0	3 3 21	0.15	0 0 2.25	2.5446612371772e-16 -7.01636734659053e-16 0.441068379623803
3	0 0 0 0	3 3 22	0.15	0 0 2.375	-1.76222280562827e-16 1.7844185998861e-16 0.430619305952258
3	0 0 0 0	3 3 23	0.15	0 0 2.5	-4.45863581713559e-16 6.45808540541571e-16 0.420521449986398
3	0 0 0 0	3 3 24	0.15	0 0 2.625	2.23104259892407e-17 -1.19637258648991e-16 0.410778034174244
3	0 0 0 0	3 3 25	0.15	0 0 2.75	-1.39486312245896e-16 5.7168670290542e-17 0.401386607933275
3	0 0 0 0	3 3 26	0.15	0 0 2.875	-2.18552709689802e-16 2.39529885753914e-16 0.392340823779811
3	0 0 0 0	3 3 27	0.15	0 0 3	1.23324681568025e-16 -1.61448310255035e-16 0.383631712484664
3	0 0 0 0	3 3 28	0.15	0 0 3.125	2.56432876168238e-16 -3.11255958170765e-16 0.375248599253303
3	0 0 0 0	3 3 29	0.15	0 0 3.25	-6.65806943558071e-17 5.43883610126796e-17 0.367179772725569
3	0 0 0 0	3 3 30	0.15	0 0 3.375	7.03542913377243e-17 -1.13069050696129e-16 0.359412985878988
3	0 0 0 0	3 3 31	0.15	0 0 3.5	8.44386452860863e-17 -1.48953067734456e-16 0.351935669969742
3	0 0 0 0	3 3 32	0.15	0 0 3.625	1.53361733691077e-16 -2.08846883776005e-16 0.344735030096504
3	0 0 0 0	3 3 33	0.15	0 0 3.75	-3.53264790602942e-18 1.25048519527021e-17 0.337799953676568
3	0 0 0 0	3 3 34	0.15	0 0 3.875	1.22792585257832e-16 -1.49523910535165e-16 0.331124185147002
3	0 0 0 0	3 3 35	0.15	0 0 4	2.82783598536754e-16 -3.40281044523381e-16 0.324710692501845
3	0 0 0 0	3 3 36	0.15	0 0 4.125	3.47156941127271e-16 -4.10859933001063e-16 0.318542610518376
3	0 0 0 0	3 3 37	0.15	0 0 4.25	3.36309019560806e-16 -3.95615474912085e-16 0.312596534205328


