# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT x (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	37 3 3	0.05	4.25 0 0	0.318146968663201 -0.0609765066523666 0


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	0 3 3	0.1	-0.375 0 0	-0.126203435501188 0.369235194152048 0
2	0 0 0 0	1 3 3	0.1	-0.25 0 0	-0.0841356236674589 0.246156796101366 0
2	0 0 0 0	2 3 3	0.1	-0.125 0 0	-0.0420678118337295 0.123078398050683 0
2	0 0 0 0	3 3 3	0.1	0 0 0	0 0 0
2	0 0 0 0	4 3 3	0.1	0.125 0 0	0.0420678118337295 -0.123078398050683 0
2	0 0 0 0	5 3 3	0.1	0.25 0 0	0.0841356236674589 -0.246156796101366 0
2	0 0 0 0	6 3 3	0.1	0.375 0 0	0.126203435501188 -0.369235194152048 0
2	0 0 0 0	7 3 3	0.1	0.5 0 0	0.168271247334918 -0.492313592202731 0
2	0 0 0 0	8 3 3	0.1	0.625 0 0	0.210339059168647 -0.615391990253414 0
2	0 0 0 0	9 3 3	0.1	0.75 0 0	0.252406871002377 -0.738470388304097 0
2	0 0 0 0	10 3 3	0.1	0.875 0 0	0.365615284369051 -0.726448328513974 0
2	0 0 0 0	11 3 3	0.1	1 0 0	0.461735411349578 -0.609690136043535 0
2	0 0 0 0	12 3 3	0.1	1.125 0 0	0.503776742596971 -0.509350221885967 0
2	0 0 0 0	13 3 3	0.1	1.25 0 0	0.519090029488138 -0.432363924330701 0
2	0 0 0 0	14 3 3	0.1	1.375 0 0	0.521640233744101 -0.373162088320541 0
2	0 0 0 0	15 3 3	0.1	1.5 0 0	0.517553979408594 -0.326311741569896 0
2	0 0 0 0	16 3 3	0.1	1.625 0 0	0.509847962542527 -0.288368507290682 0
2	0 0 0 0	17 3 3	0.1	1.75 0 0	0.50015955318428 -0.257079035869145 0
2	0 0 0 0	18 3 3	0.1	1.875 0 0	0.489429666718973 -0.230894799979077 0
2	0 0 0 0	19 3 3	0.1	2 0 0	0.4782196186948 -0.20871215252208 0
2	0 0 0 0	20 3 3	0.1	2.125 0 0	0.466872145363097 -0.189721730090055 0
2	0 0 0 0	21 3 3	0.1	2.25 0 0	0.455598855568456 -0.173316013328173 0
2	0 0 0 0	22 3 3	0.1	2.375 0 0	0.444530206715395 -0.159030022577 0
2	0 0 0 0	23 3 3	0.1	2.5 0 0	0.43374523581078 -0.146501905675688 0
2	0 0 0 0	24 3 3	0.1	2.625 0 0	0.423289829015644 -0.135445973155647 0
2	0 0 0 0	25 3 3	0.1	2.75 0 0	0.413188248723752 -0.12563379141959 0
2	0 0 0 0	26 3 3	0.1	2.875 0 0	0.403450565577051 -0.116880643334397 0
2	0 0 0 0	27 3 3	0.1	3 0 0	0.39407753548618 -0.109035652472195 0
2	0 0 0 0	28 3 3	0.1	3.125 0 0	0.385063845633439 -0.101974461746624 0
2	0 0 0 0	29 3 3	0.1	3.25 0 0	0.376400298730396 -0.0955937266616878 0
2	0 0 0 0	30 3 3	0.1	3.375 0 0	0.368075294449916 -0.0898069192570707 0
2	0 0 0 0	31 3 3	0.1	3.5 0 0	0.360075838936713 -0.0845410929967435 0
2	0 0 0 0	32 3 3	0.1	3.625 0 0	0.35238823359695 -0.0797343617336338 0
2	0 0 0 0	33 3 3	0.1	3.75 0 0	0.34499854373035 -0.0753339158411931 0
2	0 0 0 0	34 3 3	0.1	3.875 0 0	0.337892914812982 -0.0712944469780332 0
2	0 0 0 0	35 3 3	0.1	4 0 0	0.331057782706595 -0.0675768869173621 0
2	0 0 0 0	36 3 3	0.1	4.125 0 0	0.324480009709746 -0.0641473900554956 0
2	0 0 0 0	37 3 3	0.1	4.25 0 0	0.318146968663201 -0.0609765066523666 0


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	0 3 3	0.15	-0.375 0 0	-0.126203435501188 0.369235194152048 0
3	0 0 0 0	1 3 3	0.15	-0.25 0 0	-0.0841356236674589 0.246156796101366 0
3	0 0 0 0	2 3 3	0.15	-0.125 0 0	-0.0420678118337295 0.123078398050683 0
3	0 0 0 0	3 3 3	0.15	0 0 0	0 0 0
3	0 0 0 0	4 3 3	0.15	0.125 0 0	0.0420678118337295 -0.123078398050683 0
3	0 0 0 0	5 3 3	0.15	0.25 0 0	0.0841356236674589 -0.246156796101366 0
3	0 0 0 0	6 3 3	0.15	0.375 0 0	0.126203435501188 -0.369235194152048 0
3	0 0 0 0	7 3 3	0.15	0.5 0 0	0.168271247334918 -0.492313592202731 0
3	0 0 0 0	8 3 3	0.15	0.625 0 0	0.210339059168647 -0.615391990253414 0
3	0 0 0 0	9 3 3	0.15	0.75 0 0	0.252406871002377 -0.738470388304097 0
3	0 0 0 0	10 3 3	0.15	0.875 0 0	0.365615284369051 -0.726448328513974 0
3	0 0 0 0	11 3 3	0.15	1 0 0	0.461735411349578 -0.609690136043535 0
3	0 0 0 0	12 3 3	0.15	1.125 0 0	0.503776742596971 -0.509350221885967 0
3	0 0 0 0	13 3 3	0.15	1.25 0 0	0.519090029488138 -0.432363924330701 0
3	0 0 0 0	14 3 3	0.15	1.375 0 0	0.521640233744101 -0.373162088320541 0
3	0 0 0 0	15 3 3	0.15	1.5 0 0	0.517553979408594 -0.326311741569896 0
3	0 0 0 0	16 3 3	0.15	1.625 0 0	0.509847962542527 -0.288368507290682 0
3	0 0 0 0	17 3 3	0.15	1.75 0 0	0.50015955318428 -0.257079035869145 0
3	0 0 0 0	18 3 3	0.15	1.875 0 0	0.489429666718973 -0.230894799979077 0
3	0 0 0 0	19 3 3	0.15	2 0 0	0.4782196186948 -0.20871215252208 0
3	0 0 0 0	20 3 3	0.15	2.125 0 0	0.466872145363097 -0.189721730090055 0
3	0 0 0 0	21 3 3	0.15	2.25 0 0	0.455598855568456 -0.173316013328173 0
3	0 0 0 0	22 3 3	0.15	2.375 0 0	0.444530206715395 -0.159030022577 0
3	0 0 0 0	23 3 3	0.15	2.5 0 0	0.43374523581078 -0.146501905675688 0
3	0 0 0 0	24 3 3	0.15	2.625 0 0	0.423289829015644 -0.135445973155647 0
3	0 0 0 0	25 3 3	0.15	2.75 0 0	0.413188248723752 -0.12563379141959 0
3	0 0 0 0	26 3 3	0.15	2.875 0 0	0.403450565577051 -0.116880643334397 0
3	0 0 0 0	27 3 3	0.15	3 0 0	0.39407753548618 -0.109035652472195 0
3	0 0 0 0	28 3 3	0.15	3.125 0 0	0.385063845633439 -0.101974461746624 0
3	0 0 0 0	29 3 3	0.15	3.25 0 0	0.376400298730396 -0.0955937266616878 0
3	0 0 0 0	30 3 3	0.15	3.375 0 0	0.368075294449916 -0.0898069192570707 0
3	0 0 0 0	31 3 3	0.15	3.5 0 0	0.360075838936713 -0.0845410929967435 0
3	0 0 0 0	32 3 3	0.15	3.625 0 0	0.35238823359695 -0.0797343617336338 0
3	0 0 0 0	33 3 3	0.15	3.75 0 0	0.34499854373035 -0.0753339158411931 0
3	0 0 0 0	34 3 3	0.15	3.875 0 0	0.337892914812982 -0.0712944469780332 0
3	0 0 0 0	35 3 3	0.15	4 0 0	0.331057782706595 -0.0675768869173621 0
3	0 0 0 0	36 3 3	0.15	4.125 0 0	0.324480009709746 -0.0641473900554956 0
3	0 0 0 0	37 3 3	0.15	4.25 0 0	0.318146968663201 -0.0609765066523666 0


