# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC y (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	3 3 3	0.1	0 0 0	1 0 0 1 0 1
2	0 0 0 0	3 4 3	0.1	0 0.125 0	1.1431665759489 0.0489338882637829 0 1.01672545009016 0 1
2	0 0 0 0	3 5 3	0.1	0 0.25 0	1.57266630379559 0.195735553055132 0 1.06690180036064 0 1
2	0 0 0 0	3 6 3	0.1	0 0.375 0	2.28849918354007 0.440404994374047 0 1.15052905081144 0 1
2	0 0 0 0	3 7 3	0.1	0 0.5 0	3.29066521518234 0.782942212220527 0 1.26760720144256 0 1
2	0 0 0 0	3 8 3	0.1	0 0.625 0	4.57916439872241 1.22334720659457 0 1.418136252254 0 1
2	0 0 0 0	3 9 3	0.1	0 0.75 0	6.15399673416027 1.76161997749619 0 1.60211620324577 0 1
2	0 0 0 0	3 10 3	0.1	0 0.875 0	4.78307381206784 1.90398897388569 0 1.9582615071147 0 1
2	0 0 0 0	3 11 3	0.1	0 1 0	3.08313444443268 1.57761604253331 0 2.19477280225967 0 1
2	0 0 0 0	3 12 3	0.1	0 1.125 0	2.27728458729155 1.26330811513637 0 2.24948457818126 0 1
2	0 0 0 0	3 13 3	0.1	0 1.25 0	1.85291672925669 1.02399979560307 0 2.22939971210198 0 1
2	0 0 0 0	3 14 3	0.1	0 1.375 0	1.60539805358828 0.846280991735538 0 2.18300928245131 0 1
2	0 0 0 0	3 15 3	0.1	0 1.5 0	1.44834725332713 0.711111111111111 0 2.12787355915107 0 1
2	0 0 0 0	3 16 3	0.1	0 1.625 0	1.34270496253711 0.605917159763314 0 2.07128768074343 0 1
2	0 0 0 0	3 17 3	0.1	0 1.75 0	1.26853566848658 0.522448979591837 0 2.01644946391989 0 1
2	0 0 0 0	3 18 3	0.1	0 1.875 0	1.21470457578248 0.455111111111111 0 1.96470288396013 0 1
2	0 0 0 0	3 19 3	0.1	0 2 0	1.17457431218879 0.4 0 1.91651513899117 0 1
2	0 0 0 0	3 20 3	0.1	0 2.125 0	1.14398631813346 0.354325259515571 0 1.87193277221249 0 1
2	0 0 0 0	3 21 3	0.1	0 2.25 0	1.12022949214574 0.31604938271605 0 1.83080457658521 0 1
2	0 0 0 0	3 22 3	0.1	0 2.375 0	1.10147769591243 0.283656509695291 0 1.79289359862829 0 1
2	0 0 0 0	3 23 3	0.1	0 2.5 0	1.08646662777257 0.256 0 1.75793403406893 0 1
2	0 0 0 0	3 24 3	0.1	0 2.625 0	1.07430013996116 0.232199546485261 0 1.72565986303859 0 1
2	0 0 0 0	3 25 3	0.1	0 2.75 0	1.06432993310342 0.211570247933884 0 1.69581869048187 0 1
2	0 0 0 0	3 26 3	0.1	0 2.875 0	1.05607852077015 0.193572778827977 0 1.66817776554354 0 1
2	0 0 0 0	3 27 3	0.1	0 3 0	1.04918858409714 0.177777777777778 0 1.64252587976893 0 1
2	0 0 0 0	3 28 3	0.1	0 3.125 0	1.04338889771664 0.16384 0 1.61867314019602 0 1
2	0 0 0 0	3 29 3	0.1	0 3.25 0	1.03847093077862 0.151479289940828 0 1.59644970414201 0 1
2	0 0 0 0	3 30 3	0.1	0 3.375 0	1.03427248213469 0.140466392318244 0 1.575704067577 0 1
2	0 0 0 0	3 31 3	0.1	0 3.5 0	1.0306660451727 0.130612244897959 0 1.55630122571105 0 1
2	0 0 0 0	3 32 3	0.1	0 3.625 0	1.02755041113647 0.121759809750297 0 1.53812087220746 0 1
2	0 0 0 0	3 33 3	0.1	0 3.75 0	1.02484452671316 0.113777777777778 0 1.52105571844899 0 1
2	0 0 0 0	3 34 3	0.1	0 3.875 0	1.02248294449459 0.106555671175858 0 1.50500996710947 0 1
2	0 0 0 0	3 35 3	0.1	0 4 0	1.02041241452319 0.1 0 1.48989794855664 0 1
2	0 0 0 0	3 36 3	0.1	0 4.125 0	1.01858930365471 0.0940312213039486 0 1.47564291509488 0 1
2	0 0 0 0	3 37 3	0.1	0 4.25 0	1.01697762250787 0.0885813148788927 0 1.46217598147411 0 1


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	3 0 3	0.15	0 -0.375 0	2.28849918354007 0.440404994374047 -0 1.15052905081144 -0 1
3	0 0 0 0	3 1 3	0.15	0 -0.25 0	1.57266630379559 0.195735553055132 -0 1.06690180036064 -0 1
3	0 0 0 0	3 2 3	0.15	0 -0.125 0	1.1431665759489 0.0489338882637829 -0 1.01672545009016 -0 1
3	0 0 0 0	3 3 3	0.15	0 0 0	1 0 0 1 0 1
3	0 0 0 0	3 4 3	0.15	0 0.125 0	1.1431665759489 0.0489338882637829 0 1.01672545009016 0 1
3	0 0 0 0	3 5 3	0.15	0 0.25 0	1.57266630379559 0.195735553055132 0 1.06690180036064 0 1
3	0 0 0 0	3 6 3	0.15	0 0.375 0	2.28849918354007 0.440404994374047 0 1.15052905081144 0 1
3	0 0 0 0	3 7 3	0.15	0 0.5 0	3.29066521518234 0.782942212220527 0 1.26760720144256 0 1
3	0 0 0 0	3 8 3	0.15	0 0.625 0	4.57916439872241 1.22334720659457 0 1.418136252254 0 1
3	0 0 0 0	3 9 3	0.15	0 0.75 0	6.15399673416027 1.76161997749619 0 1.60211620324577 0 1
3	0 0 0 0	3 10 3	0.15	0 0.875 0	4.78307381206784 1.90398897388569 0 1.9582615071147 0 1
3	0 0 0 0	3 11 3	0.15	0 1 0	3.08313444443268 1.57761604253331 0 2.19477280225967 0 1
3	0 0 0 0	3 12 3	0.15	0 1.125 0	2.27728458729155 1.26330811513637 0 2.24948457818126 0 1
3	0 0 0 0	3 13 3	0.15	0 1.25 0	1.85291672925669 1.02399979560307 0 2.22939971210198 0 1
3	0 0 0 0	3 14 3	0.15	0 1.375 0	1.60539805358828 0.846280991735538 0 2.18300928245131 0 1
3	0 0 0 0	3 15 3	0.15	0 1.5 0	1.44834725332713 0.711111111111111 0 2.12787355915107 0 1
3	0 0 0 0	3 16 3	0.15	0 1.625 0	1.34270496253711 0.605917159763314 0 2.07128768074343 0 1
3	0 0 0 0	3 17 3	0.15	0 1.75 0	1.26853566848658 0.522448979591837 0 2.01644946391989 0 1
3	0 0 0 0	3 18 3	0.15	0 1.875 0	1.21470457578248 0.455111111111111 0 1.96470288396013 0 1
3	0 0 0 0	3 19 3	0.15	0 2 0	1.17457431218879 0.4 0 1.91651513899117 0 1
3	0 0 0 0	3 20 3	0.15	0 2.125 0	1.14398631813346 0.354325259515571 0 1.87193277221249 0 1
3	0 0 0 0	3 21 3	0.15	0 2.25 0	1.12022949214574 0.31604938271605 0 1.83080457658521 0 1
3	0 0 0 0	3 22 3	0.15	0 2.375 0	1.10147769591243 0.283656509695291 0 1.79289359862829 0 1
3	0 0 0 0	3 23 3	0.15	0 2.5 0	1.08646662777257 0.256 0 1.75793403406893 0 1
3	0 0 0 0	3 24 3	0.15	0 2.625 0	1.07430013996116 0.232199546485261 0 1.72565986303859 0 1
3	0 0 0 0	3 25 3	0.15	0 2.75 0	1.06432993310342 0.211570247933884 0 1.69581869048187 0 1
3	0 0 0 0	3 26 3	0.15	0 2.875 0	1.05607852077015 0.193572778827977 0 1.66817776554354 0 1
3	0 0 0 0	3 27 3	0.15	0 3 0	1.04918858409714 0.177777777777778 0 1.64252587976893 0 1
3	0 0 0 0	3 28 3	0.15	0 3.125 0	1.04338889771664 0.16384 0 1.61867314019602 0 1
3	0 0 0 0	3 29 3	0.15	0 3.25 0	1.03847093077862 0.151479289940828 0 1.59644970414201 0 1
3	0 0 0 0	3 30 3	0.15	0 3.375 0	1.03427248213469 0.140466392318244 0 1.575704067577 0 1
3	0 0 0 0	3 31 3	0.15	0 3.5 0	1.0306660451727 0.130612244897959 0 1.55630122571105 0 1
3	0 0 0 0	3 32 3	0.15	0 3.625 0	1.02755041113647 0.121759809750297 0 1.53812087220746 0 1
3	0 0 0 0	3 33 3	0.15	0 3.75 0	1.02484452671316 0.113777777777778 0 1.52105571844899 0 1
3	0 0 0 0	3 34 3	0.15	0 3.875 0	1.02248294449459 0.106555671175858 0 1.50500996710947 0 1
3	0 0 0 0	3 35 3	0.15	0 4 0	1.02041241452319 0.1 0 1.48989794855664 0 1
3	0 0 0 0	3 36 3	0.15	0 4.125 0	1.01858930365471 0.0940312213039486 0 1.47564291509488 0 1
3	0 0 0 0	3 37 3	0.15	0 4.25 0	1.01697762250787 0.0885813148788927 0 1.46217598147411 0 1


