# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 24 0	0	0 24 0	0 0 0.663500829551374 0.240437236520845 0.241494634943115 -0.660595450456248 -5.7615700754818e-07 -0.0761812886078646
0	0 0 0 0	0 25 0	0	0 25 0	0 0 0.63992839544451 0.297096951903444 0.298403496639501 -0.637126249828741 1.00125273167429e-07 -0.0761812442871116
0	0 0 0 0	0 26 0	0	0 26 0	0 0 0.611486054906267 0.351495534367361 0.353041626355242 -0.608808007110469 7.71163647764843e-08 -0.0761812352543046
0	0 0 0 0	0 27 0	0	0 27 0	0 0 0.57838953957914 0.403219106231261 0.404992702375299 -0.575856481478655 8.02448351619317e-08 -0.0761812708101465
0	0 0 0 0	0 28 0	0	0 28 0	0 0 0.540891125131145 0.451873901096515 0.45386153317977 -0.538522341412906 5.89911408001827e-08 -0.0761815189400902
0	0 0 0 0	0 29 0	0	0 29 0	0 0 0.499276200584695 0.497089683871133 0.499276196186363 -0.497089747661355 2.29666809378665e-08 -0.0761814737079875
0	0 0 0 0	0 30 0	0	0 30 0	0 0 0.453861484729852 0.538522296617925 0.540891058295513 -0.451874007921322 -1.58185378849794e-08 -0.0761815064948798
0	0 0 0 0	0 31 0	0	0 31 0	0 0 0.404992615714989 0.575856458334356 0.578389407500276 -0.403219249415206 -4.50252034745239e-08 -0.0761812475486981
0	0 0 0 0	0 32 0	0	0 32 0	0 0 0.353041519712559 0.608807977497513 0.611485863959977 -0.351495748155603 -5.40921628044354e-08 -0.0761812035143482
0	0 0 0 0	0 33 0	0	0 33 0	0 0 0.298403533511847 0.637126236956956 0.639928471908493 -0.297096675883766 -9.19813575186217e-08 -0.0761811842986358
0	0 0 0 0	0 34 0	0	0 34 0	0 0 0.241494658283175 0.660595428740236 0.66350089709243 -0.240437015627323 5.67531130222257e-07 -0.0761812320850859
0	0 0 0 0	0 35 0	0	0 35 0	0 0 0.182747644216424 0.679037276131394 0.682023845469763 -0.181947119614155 -6.74561850271972e-07 -0.0761812562924708
0	0 0 0 0	0 36 0	0	0 36 0	0 0 0.122609865991065 0.692311072378304 0.695356001190411 -0.122072790369866 -1.15352403713067e-06 -0.0761813844100708
0	0 0 0 0	0 37 0	0	0 37 0	0 0 0.0615392071502625 0.700315967769092 0.703396133895149 -0.0612694700459197 1.45538673753477e-07 -0.0761813995833062
0	0 0 0 0	0 38 0	0	0 38 0	0 0 -3.08753173681238e-09 0.702991043652991 0.70608294580526 1.76907071137735e-07 -2.28001001738555e-08 -0.0761814071121022
0	0 0 0 0	0 39 0	0	0 39 0	0 0 -0.0615392045129441 0.700315937273168 0.703396037194451 0.0612698195891811 -1.88374333046049e-07 -0.0761814154740773
0	0 0 0 0	0 40 0	0	0 40 0	0 0 -0.12260986592531 0.692311018492217 0.695355973525874 0.122073129731549 1.11852882605723e-06 -0.0761814148635784
0	0 0 0 0	0 41 0	0	0 41 0	0 0 -0.182747611349572 0.679037208534352 0.68202371038296 0.181947457858249 6.50810550888521e-07 -0.076181299328676
0	0 0 0 0	0 42 0	0	0 42 0	0 0 -0.241494634949279 0.660595450448297 0.663500829545842 0.240437236514431 -5.7621374086632e-07 -0.0761812886970505
0	0 0 0 0	0 43 0	0	0 43 0	0 0 -0.298403496643542 0.637126249820918 0.639928395440182 0.297096951895152 1.00084722332649e-07 -0.0761812443848838
0	0 0 0 0	0 44 0	0	0 44 0	0 0 -0.3530416263573 0.60880800710326 0.611486054903622 0.351495534357443 7.70934381914182e-08 -0.076181235357675
0	0 0 0 0	0 45 0	0	0 45 0	0 0 -0.404992702375658 0.575856481472477 0.57838953957856 0.403219106220088 8.02402140794994e-08 -0.0761812709159762
0	0 0 0 0	0 46 0	0	0 46 0	0 0 -0.453861533178808 0.538522341408081 0.540891125132904 0.451873901084554 5.90049421199094e-08 -0.076181519045141
0	0 0 0 0	0 47 0	0	0 47 0	0 0 -0.49927619618452 0.497089747658087 0.499276200588954 0.497089683858907 2.29985393407108e-08 -0.0761814738090806
0	0 0 0 0	0 48 0	0	0 48 0	0 0 -0.540891058293273 0.451874007919682 0.453861484736617 0.538522296605997 -1.57696536382456e-08 -0.0761815065889324
0	0 0 0 0	0 49 0	0	0 49 0	0 0 -0.578389407498117 0.403219249415129 0.40499261572414 0.575856458323272 -4.49607115103273e-08 -0.0761812476328912
0	0 0 0 0	0 50 0	0	0 50 0	0 0 -0.61148586395834 0.351495748156902 0.353041519723834 0.608807977487784 -5.40140483586943e-08 -0.0761812035860917
0	0 0 0 0	0 51 0	0	0 51 0	0 0 -0.639928471907758 0.297096675886131 0.298403533524846 0.637126236949026 -9.18920852723197e-08 -0.0761811843557416
0	0 0 0 0	0 52 0	0	0 52 0	0 0 -0.663500897092871 0.240437015630353 0.241494658297404 0.660595428734437 5.67628733780509e-07 -0.0761812321258119
0	0 0 0 0	0 53 0	0	0 53 0	0 0 -0.682023845471541 0.181947119617392 0.182747644231358 0.679037276127933 -6.74458736346597e-07 -0.0761812563155888
0	0 0 0 0	0 54 0	0	0 54 0	0 0 -0.695356001193564 0.122072790372829 0.122609866006151 0.692311072377249 -1.15341838478873e-06 -0.0761813844149131
0	0 0 0 0	0 55 0	0	0 55 0	0 0 -0.703396133899573 0.0612694700481206 0.0615392071649022 0.70031596777038 1.45643502237689e-07 -0.0761813995696932
0	0 0 0 0	0 56 0	0	0 56 0	0 0 -0.706082945810728 -1.76906075988826e-07 -3.07387724512872e-09 0.702991043656421 -2.26992901813635e-08 -0.0761814070804517
0	0 0 0 0	0 57 0	0	0 57 0	0 0 -0.703396037200628 -0.0612698195897602 -0.0615392045007357 0.700315937278419 -1.88280572626852e-07 -0.0761814154253469
0	0 0 0 0	0 58 0	0	0 58 0	0 0 -0.695355973532338 -0.12207312973397 -0.122609865914905 0.69231101849887 1.11861276120256e-06 -0.0761814147992416
0	0 0 0 0	0 59 0	0	0 59 0	0 0 -0.682023710389214 -0.18194745786266 -0.182747611341235 0.679037208541916 6.50881956711195e-07 -0.0761812992507216
0	0 0 0 0	0 60 0	0	0 60 0	0 0 -0.663500829551373 -0.240437236520848 -0.241494634943115 0.660595450456252 -5.76157014506588e-07 -0.0761812886078138
0	0 0 0 0	0 61 0	0	0 61 0	0 0 -0.639928395444503 -0.297096951903449 -0.298403496639507 0.637126249828744 1.00125203583318e-07 -0.0761812442870666
0	0 0 0 0	0 62 0	0	0 62 0	0 0 -0.611486054906264 -0.351495534367366 -0.353041626355244 0.608808007110472 7.71163418137138e-08 -0.0761812352542607
0	0 0 0 0	0 63 0	0	0 63 0	0 0 -0.578389539579135 -0.403219106231267 -0.404992702375303 0.575856481478656 8.02448087199552e-08 -0.0761812708101073
0	0 0 0 0	0 64 0	0	0 64 0	0 0 -0.540891125131135 -0.451873901096522 -0.453861533179776 0.538522341412905 5.8991075391087e-08 -0.0761815189400574
0	0 0 0 0	0 65 0	0	0 65 0	0 0 -0.499276200584691 -0.497089683871136 -0.499276196186364 0.497089747661357 2.29666440582722e-08 -0.0761814737079548
0	0 0 0 0	0 66 0	0	0 66 0	0 0 -0.453861484729845 -0.538522296617928 -0.540891058295514 0.451874007921323 -1.5818592160605e-08 -0.0761815064948537
0	0 0 0 0	0 67 0	0	0 67 0	0 0 -0.40499261571498 -0.575856458334361 -0.578389407500279 0.403219249415203 -4.50252500958916e-08 -0.076181247548679
0	0 0 0 0	0 68 0	0	0 68 0	0 0 -0.353041519712555 -0.608807977497514 -0.611485863959977 0.351495748155603 -5.4092196204817e-08 -0.0761812035143317
0	0 0 0 0	0 69 0	0	0 69 0	0 0 -0.298403533511843 -0.637126236956958 -0.639928471908493 0.297096675883766 -9.19813957898863e-08 -0.0761811842986221
0	0 0 0 0	0 70 0	0	0 70 0	0 0 -0.241494658283166 -0.660595428740238 -0.66350089709243 0.240437015627321 5.67531072467436e-07 -0.0761812320850778
0	0 0 0 0	0 71 0	0	0 71 0	0 0 -0.182747644216417 -0.679037276131395 -0.682023845469762 0.181947119614153 -6.74561900372537e-07 -0.0761812562924674
0	0 0 0 0	0 72 0	0	0 72 0	0 0 -0.12260986599106 -0.692311072378305 -0.69535600119041 0.122072790369864 -1.15352407401025e-06 -0.07618138441007
0	0 0 0 0	0 73 0	0	0 73 0	0 0 -0.0615392071502542 -0.700315967769091 -0.703396133895147 0.0612694700459177 1.45538620173701e-07 -0.0761813995833119
0	0 0 0 0	0 74 0	0	0 74 0	0 0 3.08753869522428e-09 -0.70299104365299 -0.706082945805257 -1.76907072722465e-07 -2.28001454035329e-08 -0.0761814071121106
0	0 0 0 0	0 75 0	0	0 75 0	0 0 0.0615392045129508 -0.700315937273167 -0.703396037194448 -0.061269819589182 -1.8837438245077e-07 -0.0761814154740885


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 0 -0.12260986599106 -0.692311072378305 -0.69535600119041 0.122072790369864 -1.15352407401025e-06 -0.07618138441007
1	0 0 0 0	0 1 0	0.05	0 1 0	0 0 -0.0615392071502542 -0.700315967769091 -0.703396133895147 0.0612694700459177 1.45538620173701e-07 -0.0761813995833119
1	0 0 0 0	0 2 0	0.05	0 2 0	0 0 3.08753869522428e-09 -0.70299104365299 -0.706082945805257 -1.76907072722465e-07 -2.28001454035329e-08 -0.0761814071121106
1	0 0 0 0	0 3 0	0.05	0 3 0	0 0 0.0615392045129508 -0.700315937273167 -0.703396037194448 -0.061269819589182 -1.8837438245077e-07 -0.0761814154740885
1	0 0 0 0	0 4 0	0.05	0 4 0	0 0 0.122609865925315 -0.692311018492216 -0.695355973525871 -0.122073129731549 1.11852878361092e-06 -0.0761814148635932
1	0 0 0 0	0 5 0	0.05	0 5 0	0 0 0.182747611349576 -0.67903720853435 -0.682023710382957 -0.181947457858247 6.50810516096466e-07 -0.0761812993286988
1	0 0 0 0	0 6 0	0.05	0 6 0	0 0 0.241494634949287 -0.660595450448294 -0.663500829545835 -0.24043723651443 -5.76213813929635e-07 -0.0761812886970779
1	0 0 0 0	0 7 0	0.05	0 7 0	0 0 0.298403496643546 -0.637126249820915 -0.639928395440177 -0.29709695189515 1.00084675015455e-07 -0.0761812443849091
1	0 0 0 0	0 8 0	0.05	0 8 0	0 0 0.353041626357302 -0.608808007103258 -0.61148605490362 -0.35149553435744 7.70934145328075e-08 -0.0761812353577093
1	0 0 0 0	0 9 0	0.05	0 9 0	0 0 0.404992702375662 -0.575856481472474 -0.578389539578554 -0.403219106220086 8.02401723290115e-08 -0.0761812709160102
1	0 0 0 0	0 10 0	0.05	0 10 0	0 0 0.453861533178809 -0.53852234140808 -0.5408911251329 -0.45187390108455 5.90049052403136e-08 -0.0761815190451787
1	0 0 0 0	0 11 0	0.05	0 11 0	0 0 0.499276196184521 -0.497089747658085 -0.49927620058895 -0.497089683858903 2.29985038527997e-08 -0.0761814738091234
1	0 0 0 0	0 12 0	0.05	0 12 0	0 0 0.540891058293274 -0.45187400791968 -0.453861484736614 -0.538522296605992 -1.57696745134864e-08 -0.0761815065889775
1	0 0 0 0	0 13 0	0.05	0 13 0	0 0 0.578389407498117 -0.403219249415127 -0.404992615724136 -0.575856458323266 -4.49607358647737e-08 -0.0761812476329427
1	0 0 0 0	0 14 0	0.05	0 14 0	0 0 0.611485863958341 -0.351495748156901 -0.353041519723828 -0.608807977487778 -5.40140803673934e-08 -0.0761812035861449
1	0 0 0 0	0 15 0	0.05	0 15 0	0 0 0.639928471907757 -0.297096675886132 -0.298403533524846 -0.637126236949018 -9.18920964057789e-08 -0.0761811843558001
1	0 0 0 0	0 16 0	0.05	0 16 0	0 0 0.663500897092871 -0.240437015630355 -0.241494658297407 -0.66059542873443 5.6762874839318e-07 -0.07618123212587
1	0 0 0 0	0 17 0	0.05	0 17 0	0 0 0.682023845471542 -0.181947119617393 -0.182747644231359 -0.679037276127925 -6.74458723821463e-07 -0.076181256315652
1	0 0 0 0	0 18 0	0.05	0 18 0	0 0 0.695356001193564 -0.122072790372832 -0.122609866006153 -0.69231107237724 -1.15341837156776e-06 -0.0761813844149799
1	0 0 0 0	0 19 0	0.05	0 19 0	0 0 0.703396133899573 -0.0612694700481247 -0.0615392071649044 -0.700315967770372 1.45643511283627e-07 -0.0761813995697586
1	0 0 0 0	0 20 0	0.05	0 20 0	0 0 0.706082945810728 1.76906072907337e-07 3.07387846285083e-09 -0.702991043656414 -2.26992971397757e-08 -0.0761814070805171
1	0 0 0 0	0 21 0	0.05	0 21 0	0 0 0.703396037200629 0.0612698195897565 0.0615392045007347 -0.700315937278412 -1.88280561493395e-07 -0.0761814154254086
1	0 0 0 0	0 22 0	0.05	0 22 0	0 0 0.69535597353234 0.122073129733964 0.122609865914901 -0.692311018498864 1.11861278346949e-06 -0.0761814147993049
1	0 0 0 0	0 23 0	0.05	0 23 0	0 0 0.682023710389213 0.181947457862657 0.182747611341237 -0.67903720854191 6.50881944881896e-07 -0.0761812992507775
1	0 0 0 0	0 24 0	0.05	0 24 0	0 0 0.663500829551374 0.240437236520845 0.241494634943115 -0.660595450456248 -5.7615700754818e-07 -0.0761812886078646
1	0 0 0 0	0 25 0	0.05	0 25 0	0 0 0.63992839544451 0.297096951903444 0.298403496639501 -0.637126249828741 1.00125273167429e-07 -0.0761812442871116
1	0 0 0 0	0 26 0	0.05	0 26 0	0 0 0.611486054906267 0.351495534367361 0.353041626355242 -0.608808007110469 7.71163647764843e-08 -0.0761812352543046
1	0 0 0 0	0 27 0	0.05	0 27 0	0 0 0.57838953957914 0.403219106231261 0.404992702375299 -0.575856481478655 8.02448351619317e-08 -0.0761812708101465
1	0 0 0 0	0 28 0	0.05	0 28 0	0 0 0.540891125131145 0.451873901096515 0.45386153317977 -0.538522341412906 5.89911408001827e-08 -0.0761815189400902
1	0 0 0 0	0 29 0	0.05	0 29 0	0 0 0.499276200584695 0.497089683871133 0.499276196186363 -0.497089747661355 2.29666809378665e-08 -0.0761814737079875
1	0 0 0 0	0 30 0	0.05	0 30 0	0 0 0.453861484729852 0.538522296617925 0.540891058295513 -0.451874007921322 -1.58185378849794e-08 -0.0761815064948798
1	0 0 0 0	0 31 0	0.05	0 31 0	0 0 0.404992615714989 0.575856458334356 0.578389407500276 -0.403219249415206 -4.50252034745239e-08 -0.0761812475486981
1	0 0 0 0	0 32 0	0.05	0 32 0	0 0 0.353041519712559 0.608807977497513 0.611485863959977 -0.351495748155603 -5.40921628044354e-08 -0.0761812035143482
1	0 0 0 0	0 33 0	0.05	0 33 0	0 0 0.298403533511847 0.637126236956956 0.639928471908493 -0.297096675883766 -9.19813575186217e-08 -0.0761811842986358
1	0 0 0 0	0 34 0	0.05	0 34 0	0 0 0.241494658283175 0.660595428740236 0.66350089709243 -0.240437015627323 5.67531130222257e-07 -0.0761812320850859
1	0 0 0 0	0 35 0	0.05	0 35 0	0 0 0.182747644216424 0.679037276131394 0.682023845469763 -0.181947119614155 -6.74561850271972e-07 -0.0761812562924708
1	0 0 0 0	0 36 0	0.05	0 36 0	0 0 0.122609865991065 0.692311072378304 0.695356001190411 -0.122072790369866 -1.15352403713067e-06 -0.0761813844100708
1	0 0 0 0	0 37 0	0.05	0 37 0	0 0 0.0615392071502625 0.700315967769092 0.703396133895149 -0.0612694700459197 1.45538673753477e-07 -0.0761813995833062
1	0 0 0 0	0 38 0	0.05	0 38 0	0 0 -3.08753173681238e-09 0.702991043652991 0.70608294580526 1.76907071137735e-07 -2.28001001738555e-08 -0.0761814071121022
1	0 0 0 0	0 39 0	0.05	0 39 0	0 0 -0.0615392045129441 0.700315937273168 0.703396037194451 0.0612698195891811 -1.88374333046049e-07 -0.0761814154740773
1	0 0 0 0	0 40 0	0.05	0 40 0	0 0 -0.12260986592531 0.692311018492217 0.695355973525874 0.122073129731549 1.11852882605723e-06 -0.0761814148635784
1	0 0 0 0	0 41 0	0.05	0 41 0	0 0 -0.182747611349572 0.679037208534352 0.68202371038296 0.181947457858249 6.50810550888521e-07 -0.076181299328676
1	0 0 0 0	0 42 0	0.05	0 42 0	0 0 -0.241494634949279 0.660595450448297 0.663500829545842 0.240437236514431 -5.7621374086632e-07 -0.0761812886970505
1	0 0 0 0	0 43 0	0.05	0 43 0	0 0 -0.298403496643542 0.637126249820918 0.639928395440182 0.297096951895152 1.00084722332649e-07 -0.0761812443848838
1	0 0 0 0	0 44 0	0.05	0 44 0	0 0 -0.3530416263573 0.60880800710326 0.611486054903622 0.351495534357443 7.70934381914182e-08 -0.076181235357675
1	0 0 0 0	0 45 0	0.05	0 45 0	0 0 -0.404992702375658 0.575856481472477 0.57838953957856 0.403219106220088 8.02402140794994e-08 -0.0761812709159762
1	0 0 0 0	0 46 0	0.05	0 46 0	0 0 -0.453861533178808 0.538522341408081 0.540891125132904 0.451873901084554 5.90049421199094e-08 -0.076181519045141
1	0 0 0 0	0 47 0	0.05	0 47 0	0 0 -0.49927619618452 0.497089747658087 0.499276200588954 0.497089683858907 2.29985393407108e-08 -0.0761814738090806
1	0 0 0 0	0 48 0	0.05	0 48 0	0 0 -0.540891058293273 0.451874007919682 0.453861484736617 0.538522296605997 -1.57696536382456e-08 -0.0761815065889324
1	0 0 0 0	0 49 0	0.05	0 49 0	0 0 -0.578389407498117 0.403219249415129 0.40499261572414 0.575856458323272 -4.49607115103273e-08 -0.0761812476328912
1	0 0 0 0	0 50 0	0.05	0 50 0	0 0 -0.61148586395834 0.351495748156902 0.353041519723834 0.608807977487784 -5.40140483586943e-08 -0.0761812035860917
1	0 0 0 0	0 51 0	0.05	0 51 0	0 0 -0.639928471907758 0.297096675886131 0.298403533524846 0.637126236949026 -9.18920852723197e-08 -0.0761811843557416
1	0 0 0 0	0 52 0	0.05	0 52 0	0 0 -0.663500897092871 0.240437015630353 0.241494658297404 0.660595428734437 5.67628733780509e-07 -0.0761812321258119
1	0 0 0 0	0 53 0	0.05	0 53 0	0 0 -0.682023845471541 0.181947119617392 0.182747644231358 0.679037276127933 -6.74458736346597e-07 -0.0761812563155888
1	0 0 0 0	0 54 0	0.05	0 54 0	0 0 -0.695356001193564 0.122072790372829 0.122609866006151 0.692311072377249 -1.15341838478873e-06 -0.0761813844149131
1	0 0 0 0	0 55 0	0.05	0 55 0	0 0 -0.703396133899573 0.0612694700481206 0.0615392071649022 0.70031596777038 1.45643502237689e-07 -0.0761813995696932
1	0 0 0 0	0 56 0	0.05	0 56 0	0 0 -0.706082945810728 -1.76906075988826e-07 -3.07387724512872e-09 0.702991043656421 -2.26992901813635e-08 -0.0761814070804517
1	0 0 0 0	0 57 0	0.05	0 57 0	0 0 -0.703396037200628 -0.0612698195897602 -0.0615392045007357 0.700315937278419 -1.88280572626852e-07 -0.0761814154253469
1	0 0 0 0	0 58 0	0.05	0 58 0	0 0 -0.695355973532338 -0.12207312973397 -0.122609865914905 0.69231101849887 1.11861276120256e-06 -0.0761814147992416
1	0 0 0 0	0 59 0	0.05	0 59 0	0 0 -0.682023710389214 -0.18194745786266 -0.182747611341235 0.679037208541916 6.50881956711195e-07 -0.0761812992507216
1	0 0 0 0	0 60 0	0.05	0 60 0	0 0 -0.663500829551373 -0.240437236520848 -0.241494634943115 0.660595450456252 -5.76157014506588e-07 -0.0761812886078138
1	0 0 0 0	0 61 0	0.05	0 61 0	0 0 -0.639928395444503 -0.297096951903449 -0.298403496639507 0.637126249828744 1.00125203583318e-07 -0.0761812442870666
1	0 0 0 0	0 62 0	0.05	0 62 0	0 0 -0.611486054906264 -0.351495534367366 -0.353041626355244 0.608808007110472 7.71163418137138e-08 -0.0761812352542607
1	0 0 0 0	0 63 0	0.05	0 63 0	0 0 -0.578389539579135 -0.403219106231267 -0.404992702375303 0.575856481478656 8.02448087199552e-08 -0.0761812708101073
1	0 0 0 0	0 64 0	0.05	0 64 0	0 0 -0.540891125131135 -0.451873901096522 -0.453861533179776 0.538522341412905 5.8991075391087e-08 -0.0761815189400574
1	0 0 0 0	0 65 0	0.05	0 65 0	0 0 -0.499276200584691 -0.497089683871136 -0.499276196186364 0.497089747661357 2.29666440582722e-08 -0.0761814737079548
1	0 0 0 0	0 66 0	0.05	0 66 0	0 0 -0.453861484729845 -0.538522296617928 -0.540891058295514 0.451874007921323 -1.5818592160605e-08 -0.0761815064948537
1	0 0 0 0	0 67 0	0.05	0 67 0	0 0 -0.40499261571498 -0.575856458334361 -0.578389407500279 0.403219249415203 -4.50252500958916e-08 -0.076181247548679
1	0 0 0 0	0 68 0	0.05	0 68 0	0 0 -0.353041519712555 -0.608807977497514 -0.611485863959977 0.351495748155603 -5.4092196204817e-08 -0.0761812035143317
1	0 0 0 0	0 69 0	0.05	0 69 0	0 0 -0.298403533511843 -0.637126236956958 -0.639928471908493 0.297096675883766 -9.19813957898863e-08 -0.0761811842986221
1	0 0 0 0	0 70 0	0.05	0 70 0	0 0 -0.241494658283166 -0.660595428740238 -0.66350089709243 0.240437015627321 5.67531072467436e-07 -0.0761812320850778
1	0 0 0 0	0 71 0	0.05	0 71 0	0 0 -0.182747644216417 -0.679037276131395 -0.682023845469762 0.181947119614153 -6.74561900372537e-07 -0.0761812562924674
1	0 0 0 0	0 72 0	0.05	0 72 0	0 0 -0.12260986599106 -0.692311072378305 -0.69535600119041 0.122072790369864 -1.15352407401025e-06 -0.07618138441007
1	0 0 0 0	0 73 0	0.05	0 73 0	0 0 -0.0615392071502542 -0.700315967769091 -0.703396133895147 0.0612694700459177 1.45538620173701e-07 -0.0761813995833119
1	0 0 0 0	0 74 0	0.05	0 74 0	0 0 3.08753869522428e-09 -0.70299104365299 -0.706082945805257 -1.76907072722465e-07 -2.28001454035329e-08 -0.0761814071121106
1	0 0 0 0	0 75 0	0.05	0 75 0	0 0 0.0615392045129508 -0.700315937273167 -0.703396037194448 -0.061269819589182 -1.8837438245077e-07 -0.0761814154740885


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 0 -0.12260986599106 -0.692311072378305 -0.69535600119041 0.122072790369864 -1.15352407401025e-06 -0.07618138441007
2	0 0 0 0	0 1 0	0.1	0 1 0	0 0 -0.0615392071502542 -0.700315967769091 -0.703396133895147 0.0612694700459177 1.45538620173701e-07 -0.0761813995833119
2	0 0 0 0	0 2 0	0.1	0 2 0	0 0 3.08753869522428e-09 -0.70299104365299 -0.706082945805257 -1.76907072722465e-07 -2.28001454035329e-08 -0.0761814071121106
