# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 50 0	0	0 50 0	9.21006121135061e-06
0	0 0 0 0	0 51 0	0	0 51 0	9.82990466508833e-06
0	0 0 0 0	0 52 0	0	0 52 0	9.90942804061663e-06
0	0 0 0 0	0 53 0	0	0 53 0	9.72161022285822e-06
0	0 0 0 0	0 54 0	0	0 54 0	9.624015211822e-06
0	0 0 0 0	0 55 0	0	0 55 0	9.76937144805522e-06
0	0 0 0 0	0 56 0	0	0 56 0	9.6855038561887e-06
0	0 0 0 0	0 57 0	0	0 57 0	9.60669435569978e-06
0	0 0 0 0	0 58 0	0	0 58 0	9.76725639822897e-06
0	0 0 0 0	0 59 0	0	0 59 0	9.65685921476035e-06
0	0 0 0 0	0 60 0	0	0 60 0	9.86781504762769e-06
0	0 0 0 0	0 61 0	0	0 61 0	9.91348078036502e-06
0	0 0 0 0	0 62 0	0	0 62 0	9.42754715219877e-06
0	0 0 0 0	0 63 0	0	0 63 0	9.34866947792943e-06
0	0 0 0 0	0 64 0	0	0 64 0	9.27845655901514e-06
0	0 0 0 0	0 65 0	0	0 65 0	9.22744153728774e-06
0	0 0 0 0	0 66 0	0	0 66 0	9.20025547375587e-06
0	0 0 0 0	0 67 0	0	0 67 0	9.19608331270434e-06
0	0 0 0 0	0 68 0	0	0 68 0	9.21004511045959e-06
0	0 0 0 0	0 69 0	0	0 69 0	9.82988769033296e-06
0	0 0 0 0	0 70 0	0	0 70 0	9.90941072689022e-06
0	0 0 0 0	0 71 0	0	0 71 0	9.72159307559197e-06
0	0 0 0 0	0 72 0	0	0 72 0	9.62399873128414e-06
0	0 0 0 0	0 73 0	0	0 73 0	9.76935614751141e-06
0	0 0 0 0	0 74 0	0	0 74 0	9.68549021326684e-06
0	0 0 0 0	0 75 0	0	0 75 0	9.60668277376038e-06


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.000225400910525047
1	0 0 0 0	0 1 0	0.05	0 1 0	0.000225543776134388
1	0 0 0 0	0 2 0	0.05	0 2 0	0.000225456655532697
1	0 0 0 0	0 3 0	0.05	0 3 0	0.000225374097100496
1	0 0 0 0	0 4 0	0.05	0 4 0	0.000225530853879437
1	0 0 0 0	0 5 0	0.05	0 5 0	0.000225416306364824
1	0 0 0 0	0 6 0	0.05	0 6 0	0.000225624206297526
1	0 0 0 0	0 7 0	0.05	0 7 0	0.000225668593011713
1	0 0 0 0	0 8 0	0.05	0 8 0	0.000225182674812706
1	0 0 0 0	0 9 0	0.05	0 9 0	0.000225105163813333
1	0 0 0 0	0 10 0	0.05	0 10 0	0.000225037517873164
1	0 0 0 0	0 11 0	0.05	0 11 0	0.000224989965412322
1	0 0 0 0	0 12 0	0.05	0 12 0	0.000224966731766898
1	0 0 0 0	0 13 0	0.05	0 13 0	0.000224966530020336
1	0 0 0 0	0 14 0	0.05	0 14 0	0.000224984008947667
1	0 0 0 0	0 15 0	0.05	0 15 0	0.000225606737479853
1	0 0 0 0	0 16 0	0.05	0 16 0	0.000225687530555637
1	0 0 0 0	0 17 0	0.05	0 17 0	0.000225498412298591
1	0 0 0 0	0 18 0	0.05	0 18 0	0.000225400926677668
1	0 0 0 0	0 19 0	0.05	0 19 0	0.000225543791826147
1	0 0 0 0	0 20 0	0.05	0 20 0	0.000225456670353068
1	0 0 0 0	0 21 0	0.05	0 21 0	0.000225374110555565
1	0 0 0 0	0 22 0	0.05	0 22 0	0.000225530865557175
1	0 0 0 0	0 23 0	0.05	0 23 0	0.000225416315873115
1	0 0 0 0	0 24 0	0.05	0 24 0	0.000225624213367659
1	0 0 0 0	0 25 0	0.05	0 25 0	0.000225668597378407
1	0 0 0 0	0 26 0	0.05	0 26 0	0.000225182676437301
1	0 0 0 0	0 27 0	0.05	0 27 0	0.00022510516256477
1	0 0 0 0	0 28 0	0.05	0 28 0	0.000225037513800634
1	0 0 0 0	0 29 0	0.05	0 29 0	0.000224989958611719
1	0 0 0 0	0 30 0	0.05	0 30 0	0.000224966722461146
1	0 0 0 0	0 31 0	0.05	0 31 0	0.000224966518450633
1	0 0 0 0	0 32 0	0.05	0 32 0	0.000224983995537817
1	0 0 0 0	0 33 0	0.05	0 33 0	0.000225606722589454
1	0 0 0 0	0 34 0	0.05	0 34 0	0.000225687514656871
1	0 0 0 0	0 35 0	0.05	0 35 0	0.000225498395825958
1	0 0 0 0	0 36 0	0.05	0 36 0	0.000225400910123111
1	0 0 0 0	0 37 0	0.05	0 37 0	0.000225543775724889
1	0 0 0 0	0 38 0	0.05	0 38 0	0.000225456655153794
1	0 0 0 0	0 39 0	0.05	0 39 0	0.000225374096715045
1	0 0 0 0	0 40 0	0.05	0 40 0	0.000225530853477162
1	0 0 0 0	0 41 0	0.05	0 41 0	0.000225416305981979
1	0 0 0 0	0 42 0	0.05	0 42 0	0.000225624205926803
1	0 0 0 0	0 43 0	0.05	0 43 0	0.000225668592625379
1	0 0 0 0	0 44 0	0.05	0 44 0	0.000225182674466617
1	0 0 0 0	0 45 0	0.05	0 45 0	0.000225105163473674
1	0 0 0 0	0 46 0	0.05	0 46 0	0.000225037517585258
1	0 0 0 0	0 47 0	0.05	0 47 0	0.000224989965169012
1	0 0 0 0	0 48 0	0.05	0 48 0	0.000224966731584906
1	0 0 0 0	0 49 0	0.05	0 49 0	0.000224966529866336
1	0 0 0 0	0 50 0	0.05	0 50 0	0.000224984008868141
1	0 0 0 0	0 51 0	0.05	0 51 0	0.000225606737473031
1	0 0 0 0	0 52 0	0.05	0 52 0	0.000225687530624138
1	0 0 0 0	0 53 0	0.05	0 53 0	0.000225498412457245
1	0 0 0 0	0 54 0	0.05	0 54 0	0.000225400926946123
1	0 0 0 0	0 55 0	0.05	0 55 0	0.00022554379216341
1	0 0 0 0	0 56 0	0.05	0 56 0	0.000225456670692429
1	0 0 0 0	0 57 0	0.05	0 57 0	0.000225374110919762
1	0 0 0 0	0 58 0	0.05	0 58 0	0.000225530865901245
1	0 0 0 0	0 59 0	0.05	0 59 0	0.000225416316174899
1	0 0 0 0	0 60 0	0.05	0 60 0	0.000225624213570477
1	0 0 0 0	0 61 0	0.05	0 61 0	0.000225668597669908
1	0 0 0 0	0 62 0	0.05	0 62 0	0.000225182676663981
1	0 0 0 0	0 63 0	0.05	0 63 0	0.000225105162810986
1	0 0 0 0	0 64 0	0.05	0 64 0	0.000225037514065276
1	0 0 0 0	0 65 0	0.05	0 65 0	0.000224989958914926
1	0 0 0 0	0 66 0	0.05	0 66 0	0.00022496672277385
1	0 0 0 0	0 67 0	0.05	0 67 0	0.000224966518808035
1	0 0 0 0	0 68 0	0.05	0 68 0	0.000224983995894398
1	0 0 0 0	0 69 0	0.05	0 69 0	0.000225606722980506
1	0 0 0 0	0 70 0	0.05	0 70 0	0.000225687515020633
1	0 0 0 0	0 71 0	0.05	0 71 0	0.000225498396230778
1	0 0 0 0	0 72 0	0.05	0 72 0	0.000225400910525047
1	0 0 0 0	0 73 0	0.05	0 73 0	0.000225543776134388
1	0 0 0 0	0 74 0	0.05	0 74 0	0.000225456655532697
1	0 0 0 0	0 75 0	0.05	0 75 0	0.000225374097100496


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.000144268793118069
2	0 0 0 0	0 1 0	0.1	0 1 0	0.000144411577069664
2	0 0 0 0	0 2 0	0.1	0 2 0	0.000144324458836016
2	0 0 0 0	0 3 0	0.1	0 3 0	0.000144241829196077
2	0 0 0 0	0 4 0	0.1	0 4 0	0.000144398393573171
2	0 0 0 0	0 5 0	0.1	0 5 0	0.000144284136943147
2	0 0 0 0	0 6 0	0.1	0 6 0	0.000144491381531957
2	0 0 0 0	0 7 0	0.1	0 7 0	0.000144535695812927
2	0 0 0 0	0 8 0	0.1	0 8 0	0.000144050001592102
2	0 0 0 0	0 9 0	0.1	0 9 0	0.000143972498076851
2	0 0 0 0	0 10 0	0.1	0 10 0	0.000143904894341374
2	0 0 0 0	0 11 0	0.1	0 11 0	0.000143857407032909
2	0 0 0 0	0 12 0	0.1	0 12 0	0.000143834249291256
2	0 0 0 0	0 13 0	0.1	0 13 0	0.000143834129230713
2	0 0 0 0	0 14 0	0.1	0 14 0	0.00014385169279315
2	0 0 0 0	0 15 0	0.1	0 15 0	0.000144474705793597
2	0 0 0 0	0 16 0	0.1	0 16 0	0.000144555401413677
2	0 0 0 0	0 17 0	0.1	0 17 0	0.000144366714592593
2	0 0 0 0	0 18 0	0.1	0 18 0	0.000144268810467203
2	0 0 0 0	0 19 0	0.1	0 19 0	0.000144411594197604
2	0 0 0 0	0 20 0	0.1	0 20 0	0.000144324475078609
2	0 0 0 0	0 21 0	0.1	0 21 0	0.00014424184419657
2	0 0 0 0	0 22 0	0.1	0 22 0	0.000144398406900013
2	0 0 0 0	0 23 0	0.1	0 23 0	0.000144284148209919
2	0 0 0 0	0 24 0	0.1	0 24 0	0.000144491390385667
2	0 0 0 0	0 25 0	0.1	0 25 0	0.000144535702135702
2	0 0 0 0	0 26 0	0.1	0 26 0	0.000144050004968482
2	0 0 0 0	0 27 0	0.1	0 27 0	0.000143972498507287
2	0 0 0 0	0 28 0	0.1	0 28 0	0.000143904891781043
2	0 0 0 0	0 29 0	0.1	0 29 0	0.000143857401660564
2	0 0 0 0	0 30 0	0.1	0 30 0	0.000143834241235445
2	0 0 0 0	0 31 0	0.1	0 31 0	0.000143834118785728
2	0 0 0 0	0 32 0	0.1	0 32 0	0.000143851680149038
2	0 0 0 0	0 33 0	0.1	0 33 0	0.000144474691425305
2	0 0 0 0	0 34 0	0.1	0 34 0	0.000144555385777594
2	0 0 0 0	0 35 0	0.1	0 35 0	0.000144366698180009
2	0 0 0 0	0 36 0	0.1	0 36 0	0.000144268793813021
2	0 0 0 0	0 37 0	0.1	0 37 0	0.000144411577737099
2	0 0 0 0	0 38 0	0.1	0 38 0	0.000144324459370127
2	0 0 0 0	0 39 0	0.1	0 39 0	0.000144241829651962
2	0 0 0 0	0 40 0	0.1	0 40 0	0.000144398394021144
2	0 0 0 0	0 41 0	0.1	0 41 0	0.000144284137234279
2	0 0 0 0	0 42 0	0.1	0 42 0	0.000144491381761778
2	0 0 0 0	0 43 0	0.1	0 43 0	0.000144535696012035
2	0 0 0 0	0 44 0	0.1	0 44 0	0.000144050001691794
2	0 0 0 0	0 45 0	0.1	0 45 0	0.000143972498036815
2	0 0 0 0	0 46 0	0.1	0 46 0	0.000143904894165087
2	0 0 0 0	0 47 0	0.1	0 47 0	0.000143857406703758
2	0 0 0 0	0 48 0	0.1	0 48 0	0.000143834248852547
2	0 0 0 0	0 49 0	0.1	0 49 0	0.00014383412869465
2	0 0 0 0	0 50 0	0.1	0 50 0	0.000143851692120232
2	0 0 0 0	0 51 0	0.1	0 51 0	0.000144474705037167
2	0 0 0 0	0 52 0	0.1	0 52 0	0.000144555400541953
2	0 0 0 0	0 53 0	0.1	0 53 0	0.000144366713674753
2	0 0 0 0	0 54 0	0.1	0 54 0	0.000144268809563231
2	0 0 0 0	0 55 0	0.1	0 55 0	0.000144411593236166
2	0 0 0 0	0 56 0	0.1	0 56 0	0.000144324474126037
2	0 0 0 0	0 57 0	0.1	0 57 0	0.000144241843296122
2	0 0 0 0	0 58 0	0.1	0 58 0	0.000144398405980912
2	0 0 0 0	0 59 0	0.1	0 59 0	0.000144284147230004
2	0 0 0 0	0 60 0	0.1	0 60 0	0.00014449138953362
2	0 0 0 0	0 61 0	0.1	0 61 0	0.000144535701185485
2	0 0 0 0	0 62 0	0.1	0 62 0	0.000144050004129836
2	0 0 0 0	0 63 0	0.1	0 63 0	0.000143972497647401
2	0 0 0 0	0 64 0	0.1	0 64 0	0.000143904890964132
2	0 0 0 0	0 65 0	0.1	0 65 0	0.000143857400788133
2	0 0 0 0	0 66 0	0.1	0 66 0	0.000143834240411752
2	0 0 0 0	0 67 0	0.1	0 67 0	0.000143834117899656
2	0 0 0 0	0 68 0	0.1	0 68 0	0.00014385167933294
2	0 0 0 0	0 69 0	0.1	0 69 0	0.000144474690645538
2	0 0 0 0	0 70 0	0.1	0 70 0	0.000144555385061482
2	0 0 0 0	0 71 0	0.1	0 71 0	0.00014436669748734
2	0 0 0 0	0 72 0	0.1	0 72 0	0.000144268793118069
2	0 0 0 0	0 73 0	0.1	0 73 0	0.000144411577069664
2	0 0 0 0	0 74 0	0.1	0 74 0	0.000144324458836016
2	0 0 0 0	0 75 0	0.1	0 75 0	0.000144241829196077


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.000105454303953372
3	0 0 0 0	0 1 0	0.15	0 1 0	0.000105597001183084
3	0 0 0 0	0 2 0	0.15	0 2 0	0.000105509835597574
3	0 0 0 0	0 3 0	0.15	0 3 0	0.000105427101635177
3	0 0 0 0	0 4 0	0.15	0 4 0	0.00010558348314216
3	0 0 0 0	0 5 0	0.15	0 5 0	0.000105469001936014
3	0 0 0 0	0 6 0	0.15	0 6 0	0.00010567604848756
3	0 0 0 0	0 7 0	0.15	0 7 0	0.000105720289344802
3	0 0 0 0	0 8 0	0.15	0 8 0	0.000105234885925201
3	0 0 0 0	0 9 0	0.15	0 9 0	0.000105157387484576
3	0 0 0 0	0 10 0	0.15	0 10 0	0.000105089827066097
3	0 0 0 0	0 11 0	0.15	0 11 0	0.000105042415613639
3	0 0 0 0	0 12 0	0.15	0 12 0	0.000105019355317877
3	0 0 0 0	0 13 0	0.15	0 13 0	0.000105019342430694
3	0 0 0 0	0 14 0	0.15	0 14 0	0.000105037009135149
3	0 0 0 0	0 15 0	0.15	0 15 0	0.000105660392101931
3	0 0 0 0	0 16 0	0.15	0 16 0	0.000105740962744364
3	0 0 0 0	0 17 0	0.15	0 17 0	0.000105552371994702
3	0 0 0 0	0 18 0	0.15	0 18 0	0.00010545432017972
3	0 0 0 0	0 19 0	0.15	0 19 0	0.000105597017171439
3	0 0 0 0	0 20 0	0.15	0 20 0	0.000105509850980371
3	0 0 0 0	0 21 0	0.15	0 21 0	0.000105427115840849
3	0 0 0 0	0 22 0	0.15	0 22 0	0.000105583495710394
3	0 0 0 0	0 23 0	0.15	0 23 0	0.000105469012501359
3	0 0 0 0	0 24 0	0.15	0 24 0	0.00010567605673301
3	0 0 0 0	0 25 0	0.15	0 25 0	0.000105720295008942
3	0 0 0 0	0 26 0	0.15	0 26 0	0.000105234888881584
3	0 0 0 0	0 27 0	0.15	0 27 0	0.000105157387647077
3	0 0 0 0	0 28 0	0.15	0 28 0	0.000105089824433634
3	0 0 0 0	0 29 0	0.15	0 29 0	0.000105042410213673
3	0 0 0 0	0 30 0	0.15	0 30 0	0.000105019347363267
3	0 0 0 0	0 31 0	0.15	0 31 0	0.000105019332120046
3	0 0 0 0	0 32 0	0.15	0 32 0	0.000105036996861368
3	0 0 0 0	0 33 0	0.15	0 33 0	0.00010566037819592
3	0 0 0 0	0 34 0	0.15	0 34 0	0.000105740947741797
3	0 0 0 0	0 35 0	0.15	0 35 0	0.000105552356217049
3	0 0 0 0	0 36 0	0.15	0 36 0	0.000105454304111907
3	0 0 0 0	0 37 0	0.15	0 37 0	0.000105597001315878
3	0 0 0 0	0 38 0	0.15	0 38 0	0.000105509835868492
3	0 0 0 0	0 39 0	0.15	0 39 0	0.000105427101963446
3	0 0 0 0	0 40 0	0.15	0 40 0	0.000105583483422951
3	0 0 0 0	0 41 0	0.15	0 41 0	0.000105469002348774
3	0 0 0 0	0 42 0	0.15	0 42 0	0.000105676048902579
3	0 0 0 0	0 43 0	0.15	0 43 0	0.00010572028978328
3	0 0 0 0	0 44 0	0.15	0 44 0	0.000105234886324899
3	0 0 0 0	0 45 0	0.15	0 45 0	0.000105157387975062
3	0 0 0 0	0 46 0	0.15	0 46 0	0.000105089827638452
3	0 0 0 0	0 47 0	0.15	0 47 0	0.000105042416206739
3	0 0 0 0	0 48 0	0.15	0 48 0	0.000105019355983445
3	0 0 0 0	0 49 0	0.15	0 49 0	0.000105019343114432
3	0 0 0 0	0 50 0	0.15	0 50 0	0.000105037009806807
3	0 0 0 0	0 51 0	0.15	0 51 0	0.000105660392786511
3	0 0 0 0	0 52 0	0.15	0 52 0	0.000105740963449821
3	0 0 0 0	0 53 0	0.15	0 53 0	0.000105552372609818
3	0 0 0 0	0 54 0	0.15	0 54 0	0.000105454320765961
3	0 0 0 0	0 55 0	0.15	0 55 0	0.000105597017694301
3	0 0 0 0	0 56 0	0.15	0 56 0	0.000105509851405931
3	0 0 0 0	0 57 0	0.15	0 57 0	0.000105427116161991
3	0 0 0 0	0 58 0	0.15	0 58 0	0.000105583495961259
3	0 0 0 0	0 59 0	0.15	0 59 0	0.00010546901280827
3	0 0 0 0	0 60 0	0.15	0 60 0	0.000105676056952306
3	0 0 0 0	0 61 0	0.15	0 61 0	0.000105720295191486
3	0 0 0 0	0 62 0	0.15	0 62 0	0.000105234888947003
3	0 0 0 0	0 63 0	0.15	0 63 0	0.000105157387722573
3	0 0 0 0	0 64 0	0.15	0 64 0	0.000105089824474474
3	0 0 0 0	0 65 0	0.15	0 65 0	0.000105042410229063
3	0 0 0 0	0 66 0	0.15	0 66 0	0.000105019347338005
3	0 0 0 0	0 67 0	0.15	0 67 0	0.000105019332119321
3	0 0 0 0	0 68 0	0.15	0 68 0	0.000105036996773292
3	0 0 0 0	0 69 0	0.15	0 69 0	0.000105660378091687
3	0 0 0 0	0 70 0	0.15	0 70 0	0.000105740947601591
3	0 0 0 0	0 71 0	0.15	0 71 0	0.000105552356014011
3	0 0 0 0	0 72 0	0.15	0 72 0	0.000105454303953372
3	0 0 0 0	0 73 0	0.15	0 73 0	0.000105597001183084
3	0 0 0 0	0 74 0	0.15	0 74 0	0.000105509835597574
3	0 0 0 0	0 75 0	0.15	0 75 0	0.000105427101635177


