# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC x (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	37 3 3	0	4.25 0 0	1.46217598147411 -0.0885813148788927 0 1.01697762250787 -0 1


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	0 3 3	0.05	-0.375 0 0	1.15233635782781 -0.429246807087961 -1.00878188212204e-19 2.25634874232634 -1.38588239219326e-19 0.968600721658967
1	0 0 0 0	1 3 3	0.05	-0.25 0 0	1.06922536086667 -0.19066116818876 -1.68476843676941e-20 1.55979730283471 2.52926955163696e-20 0.969401198929351
1	0 0 0 0	2 3 3	0.05	-0.125 0 0	1.01823279382027 -0.0475239100361768 2.84750570665802e-20 1.14049651818286 4.3226844625213e-20 0.968814688690618
1	0 0 0 0	3 3 3	0.05	0 0 0	1.00075906642268 1.86432466838132e-18 3.07503170343029e-21 1.00075906642268 -2.69724938430526e-21 0.968248860923566
1	0 0 0 0	4 3 3	0.05	0.125 0 0	1.01823279382027 -0.04752391003614 4.38221128050123e-20 1.14049651818286 -8.01265242894337e-21 0.968814688690619
1	0 0 0 0	5 3 3	0.05	0.25 0 0	1.06922536086666 -0.19066116818861 1.47136516844978e-20 1.55979730283472 -8.5667185836906e-20 0.969401198929346
1	0 0 0 0	6 3 3	0.05	0.375 0 0	1.15233635782775 -0.429246807087823 7.36872558820223e-20 2.25634874232632 -1.12189851248272e-19 0.968600721658961
1	0 0 0 0	7 3 3	0.05	0.5 0 0	1.26936355167657 -0.764812969278161 9.24862746867401e-21 3.22906423630238 -3.4909664048993e-19 0.965419152804241
1	0 0 0 0	8 3 3	0.05	0.625 0 0	1.41713760671574 -1.19894926020705 1.03131480155385e-20 4.55114567888589 5.44608955707617e-19 0.957148861996455
1	0 0 0 0	9 3 3	0.05	0.75 0 0	1.60545424411557 -1.6419754207755 1.06024997804645e-19 5.8606903965011 2.05956162020757e-19 0.941138785251197
1	0 0 0 0	10 3 3	0.05	0.875 0 0	1.97672531126902 -1.97225774638598 9.53074859625361e-20 4.84928773577141 7.64448817826261e-20 0.986783590520042
1	0 0 0 0	11 3 3	0.05	1 0 0	2.19397301878308 -1.57926318789089 2.08803409549157e-20 3.08411764587704 -1.5186370113557e-19 0.999184307618637
1	0 0 0 0	12 3 3	0.05	1.125 0 0	2.24995220399342 -1.26254300132056 1.97843687616157e-20 2.27337301371496 -3.05427689795377e-20 0.999774431437114
1	0 0 0 0	13 3 3	0.05	1.25 0 0	2.22881994623993 -1.0236036785224 6.06977230114657e-20 1.85265955120602 1.40876599874789e-20 0.999934609990611
1	0 0 0 0	14 3 3	0.05	1.375 0 0	2.18280739231416 -0.846174382802922 3.14112365117983e-20 1.60529788940689 7.01256577170192e-21 0.999970903808233
1	0 0 0 0	15 3 3	0.05	1.5 0 0	2.12780974815374 -0.711089431586766 9.35718664545011e-21 1.44830993230146 -1.13855147584989e-20 0.999985033616955
1	0 0 0 0	16 3 3	0.05	1.625 0 0	2.07125872078948 -0.605908626857437 3.96919413676541e-20 1.34268880915766 -7.62414005772198e-21 0.999991331592852
1	0 0 0 0	17 3 3	0.05	1.75 0 0	2.01643523892254 -0.522445337947901 1.79741656351306e-20 1.2685275293295 1.40337926565981e-20 0.99999482969549
1	0 0 0 0	18 3 3	0.05	1.875 0 0	1.96469530878752 -0.45510953972808 -1.05165354821215e-20 1.21470019960668 1.2785286988587e-20 0.999996780140542
1	0 0 0 0	19 3 3	0.05	2 0 0	1.91651083494875 -0.399999302887964 -5.14638370299508e-21 1.17457179710547 -1.22053929047147e-20 0.999997913487942
1	0 0 0 0	20 3 3	0.05	2.125 0 0	1.87193020583856 -0.354324957166051 1.73284793148706e-20 1.14398478690882 4.97428676763126e-21 0.999998602649915
1	0 0 0 0	21 3 3	0.05	2.25 0 0	1.83080298446398 -0.316049263450556 -1.99060168294535e-20 1.12022851292026 -3.21632028147308e-21 0.999999036990638
1	0 0 0 0	22 3 3	0.05	2.375 0 0	1.79289257796102 -0.283656475738219 -7.51754731668509e-21 1.10147704283484 -5.54118331128574e-22 0.999999319563386
1	0 0 0 0	23 3 3	0.05	2.5 0 0	1.75793336147867 -0.25600000491448 -6.88549500832099e-21 1.08646617638727 -6.3613031187575e-21 0.999999508611135
1	0 0 0 0	24 3 3	0.05	2.625 0 0	1.72565940923923 -0.232199567818084 -1.01508952969188e-20 1.07429981837037 7.73477544084971e-22 0.99999963824297
1	0 0 0 0	25 3 3	0.05	2.75 0 0	1.69581837800379 -0.211570274834271 -8.7373117342994e-21 1.06432969798043 -2.44243727396488e-21 0.999999729094383
1	0 0 0 0	26 3 3	0.05	2.875 0 0	1.66817754655553 -0.193572806161711 -9.91455684457825e-21 1.05607834501657 -1.52226160106924e-21 0.999999794019009
1	0 0 0 0	27 3 3	0.05	3 0 0	1.64252572379564 -0.177777803303793 4.68781252926623e-21 1.04918845025652 2.96219961926097e-21 0.999999841231916
1	0 0 0 0	28 3 3	0.05	3.125 0 0	1.61867302847216 -0.163840022376195 6.00941127193007e-21 1.04338879358557 3.10629512807934e-21 0.999999876085511
1	0 0 0 0	29 3 3	0.05	3.25 0 0	1.59644961838707 -0.15147931086104 -7.63864860954338e-21 1.03847085055423 -8.0350466563524e-23 0.99999990237643
1	0 0 0 0	30 3 3	0.05	3.375 0 0	1.57570401086381 -0.140466411477188 -3.65305215225704e-21 1.03427241902264 1.54171187985419e-21 0.999999921447065
1	0 0 0 0	31 3 3	0.05	3.5 0 0	1.55630123508704 -0.130612227055025 2.47302428308064e-22 1.03066596171675 -7.70696064757102e-22 0.999999938666688
1	0 0 0 0	32 3 3	0.05	3.625 0 0	1.53812074661766 -0.121759777043101 5.20934475676262e-21 1.02755030705348 -2.09430543339285e-21 0.999999951320515
1	0 0 0 0	33 3 3	0.05	3.75 0 0	1.52105471707097 -0.113778290934101 7.48065918973007e-21 1.02484500461346 1.641532366933e-22 0.999999950380018
1	0 0 0 0	34 3 3	0.05	3.875 0 0	1.50501631888974 -0.106553759514989 5.4421241283899e-21 1.02248123647186 -5.04730138668422e-22 0.999999994031783
1	0 0 0 0	35 3 3	0.05	4 0 0	1.48992880135977 -0.0999780276012114 1.435450539526e-21 1.02038737886622 -2.42889637345822e-22 0.999999480996216
1	0 0 0 0	36 3 3	0.05	4.125 0 0	1.47570156536598 -0.0939858263703696 4.33055802376809e-23 1.01853811469865 -6.38572179477133e-22 0.999999254021209
1	0 0 0 0	37 3 3	0.05	4.25 0 0	1.46225637277891 -0.0885168139082134 4.31964537780225e-22 1.01690607581818 -4.16902113917309e-22 0.999998993107289


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	0 3 3	0.1	-0.375 0 0	1.16030371036348 -0.407258903730145 -5.23589175336548e-20 2.20182366952145 -1.97767834982558e-19 0.948099774251166
2	0 0 0 0	1 3 3	0.1	-0.25 0 0	1.07795690116976 -0.17951085561786 -2.83724773251545e-20 1.53815130963944 -1.2208937121538e-19 0.94933039306405
2	0 0 0 0	2 3 3	0.1	-0.125 0 0	1.02351728943906 -0.0444119489391475 -1.27951840062387e-20 1.13741746123803 4.92781872877761e-20 0.946620376214026
2	0 0 0 0	3 3 3	0.1	0 0 0	1.0037651289539 1.62734683045652e-18 7.46107251529692e-21 1.0037651289539 -2.15429466983842e-21 0.944309976499117
2	0 0 0 0	4 3 3	0.1	0.125 0 0	1.02351728943905 -0.044411948939087 3.99313676771466e-20 1.13741746123805 -5.76699066346253e-20 0.946620376214026
2	0 0 0 0	5 3 3	0.1	0.25 0 0	1.07795690116972 -0.179510855617578 -2.67337489728664e-20 1.5381513096395 -2.2369809761136e-19 0.949330393064018
2	0 0 0 0	6 3 3	0.1	0.375 0 0	1.16030371036315 -0.407258903729768 1.0833128605891e-19 2.20182366952142 -1.86135888315793e-19 0.948099774251153
2	0 0 0 0	7 3 3	0.1	0.5 0 0	1.27905214822809 -0.725872516933226 2.00040772852742e-19 3.13764772584869 1.9799881745318e-19 0.942357651639171
2	0 0 0 0	8 3 3	0.1	0.625 0 0	1.45182160276779 -1.11227992235834 -7.3823771952644e-20 4.42017052390207 1.21789503948686e-18 0.927214585540714
2	0 0 0 0	9 3 3	0.1	0.75 0 0	1.69153100594433 -1.61172050193093 -1.53610225425004e-19 5.5846368262062 5.50201785646326e-20 0.906369422047813
2	0 0 0 0	10 3 3	0.1	0.875 0 0	1.9884738298136 -2.07751005732424 -5.00371674987449e-20 4.90736794974379 6.05865949499698e-19 0.986348524041553
2	0 0 0 0	11 3 3	0.1	1 0 0	2.17976037898073 -1.59337518606746 1.1956951407845e-19 3.08812205266343 -3.57586900799539e-20 1.00051977762128
2	0 0 0 0	12 3 3	0.1	1.125 0 0	2.25109602932335 -1.26130603673762 -5.78636919974459e-20 2.26771689475247 3.7602988635875e-20 1.00001262844749
2	0 0 0 0	13 3 3	0.1	1.25 0 0	2.22882649832195 -1.02311780609244 5.47760165411946e-20 1.85257810259095 -1.24820396570366e-20 1.00007469385812
2	0 0 0 0	14 3 3	0.1	1.375 0 0	2.18252215828608 -0.845999753109795 8.82032800232603e-20 1.60525581618392 -1.82000020084623e-21 1.00000532873751
2	0 0 0 0	15 3 3	0.1	1.5 0 0	2.12771786853658 -0.711050051649663 3.76285198171619e-20 1.4482683575185 8.64197289400172e-21 0.999992289185372
2	0 0 0 0	16 3 3	0.1	1.625 0 0	2.07121823186275 -0.605891885499269 4.73894450556284e-20 1.34267375089092 2.48089956744172e-20 0.999992689074383
2	0 0 0 0	17 3 3	0.1	1.75 0 0	2.01641473165703 -0.522437285372215 -1.79236640521485e-20 1.26852010392998 5.63739154869509e-21 0.999994563143073
2	0 0 0 0	18 3 3	0.1	1.875 0 0	1.96468430486094 -0.455105744959742 4.06591870182528e-20 1.21469623805715 -6.76597612780553e-22 0.999996142725545
2	0 0 0 0	19 3 3	0.1	2 0 0	1.91650452846813 -0.399997376378922 2.53174316571427e-20 1.1745695709535 -2.48860408680139e-20 0.999997275430355
2	0 0 0 0	20 3 3	0.1	2.125 0 0	1.87192641356663 -0.354323936125758 -3.12397540604047e-21 1.14398345992923 -8.69924685949763e-21 0.999998060841662
2	0 0 0 0	21 3 3	0.1	2.25 0 0	1.8308006115059 -0.31604870759895 8.22183960476674e-21 1.12022768088667 -1.4982113415595e-21 0.999998601277787
2	0 0 0 0	22 3 3	0.1	2.375 0 0	1.79289104311427 -0.283656167317799 2.06510523042619e-21 1.1014764974294 -2.19691267780209e-21 0.999998976010142
2	0 0 0 0	23 3 3	0.1	2.5 0 0	1.75793234063367 -0.255999832178419 -1.6351374453453e-20 1.08646580473289 1.80362566359417e-21 0.999999239205085
2	0 0 0 0	24 3 3	0.1	2.625 0 0	1.72565871381099 -0.232199471242383 1.65092799990983e-20 1.07429955645967 2.95741722397042e-21 0.99999942672603
2	0 0 0 0	25 3 3	0.1	2.75 0 0	1.69581789427719 -0.211570221759214 -1.59119499295414e-20 1.06432950800207 -2.52090633447584e-21 0.999999562282875
2	0 0 0 0	26 3 3	0.1	2.875 0 0	1.6681772040058 -0.193572778221637 -1.50254841797174e-20 1.05607820376255 -3.22570760159433e-21 0.999999661663893
2	0 0 0 0	27 3 3	0.1	3 0 0	1.64252547839375 -0.177777789273646 1.89973251120166e-21 1.04918834233475 8.67003820860969e-23 0.999999735525617
2	0 0 0 0	28 3 3	0.1	3.125 0 0	1.61867284493885 -0.163840017601605 7.47762112695724e-21 1.04338871101185 -1.24602174661247e-21 0.999999791160631
2	0 0 0 0	29 3 3	0.1	3.25 0 0	1.59644947661087 -0.151479317460848 -1.19656447666507e-20 1.03847079102551 -1.46436497822334e-21 0.999999832767438
2	0 0 0 0	30 3 3	0.1	3.375 0 0	1.57570397845482 -0.140466395224144 4.29098931225234e-21 1.03427235059737 -1.17834745744002e-21 0.999999866764682
2	0 0 0 0	31 3 3	0.1	3.5 0 0	1.55630126579502 -0.130612119539507 -4.02402773850404e-22 1.03066581930328 -1.13675334213637e-21 0.999999900653971
2	0 0 0 0	32 3 3	0.1	3.625 0 0	1.53811979603076 -0.121759964802741 2.52760410648371e-21 1.02755040314682 -1.3858367158403e-21 0.999999894269778
2	0 0 0 0	33 3 3	0.1	3.75 0 0	1.52105467587233 -0.113778778507717 1.79960869293542e-20 1.02484547431799 -1.13077210300591e-21 0.99999992136147
2	0 0 0 0	34 3 3	0.1	3.875 0 0	1.50503186249969 -0.106548283915724 2.26146391624309e-21 1.02247656243767 1.08321784474106e-21 1.00000043578348
2	0 0 0 0	35 3 3	0.1	4 0 0	1.48996457661858 -0.0999591812486457 -7.0906191767708e-21 1.02036795075521 1.13305729269403e-21 0.999999855338003
2	0 0 0 0	36 3 3	0.1	4.125 0 0	1.47576190549737 -0.0939458845473933 -7.02112580535398e-21 1.01849450701783 7.59395930193189e-22 0.999999059410777
2	0 0 0 0	37 3 3	0.1	4.25 0 0	1.46234098974172 -0.0884554474565936 -8.15539187297032e-21 1.01683897689889 7.47930342183551e-22 0.99999857813405


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	0 3 3	0.15	-0.375 0 0	1.17476859994196 -0.377290235816196 1.43121806357611e-20 2.13581220225768 -2.59387204481229e-19 0.947212543650499
3	0 0 0 0	1 3 3	0.15	-0.25 0 0	1.09409548513171 -0.16323671327464 -1.33696004788278e-20 1.51295050718923 -2.66788678002744e-19 0.9495146503854
3	0 0 0 0	2 3 3	0.15	-0.125 0 0	1.03459696467562 -0.0395481539531148 -7.05512692812209e-20 1.13675978224902 3.69968145468031e-20 0.944292939702752
3	0 0 0 0	3 3 3	0.15	0 0 0	1.01116649409856 -4.1109422532041e-19 -4.06436663966027e-21 1.01116649409856 1.35647602320791e-20 0.939635776069019
3	0 0 0 0	4 3 3	0.15	0.125 0 0	1.03459696467563 -0.0395481539530581 8.92706162780668e-20 1.13675978224906 -3.23922256657436e-20 0.944292939702747
3	0 0 0 0	5 3 3	0.15	0.25 0 0	1.09409548513158 -0.163236713274226 3.50922270481913e-21 1.51295050718936 3.1717009831294e-21 0.949514650385319
3	0 0 0 0	6 3 3	0.15	0.375 0 0	1.17476859994132 -0.377290235815641 8.81129652675478e-20 2.13581220225769 4.32979501563044e-19 0.947212543650563
3	0 0 0 0	7 3 3	0.15	0.5 0 0	1.30983360844173 -0.659901081064403 2.59083646977157e-19 3.01858577745085 6.65436839972119e-19 0.939491001104911
3	0 0 0 0	8 3 3	0.15	0.625 0 0	1.56693501876298 -1.01453042567135 -4.99301113813416e-20 4.24041485348638 3.30640453545826e-19 0.920552173991442
3	0 0 0 0	9 3 3	0.15	0.75 0 0	1.83256371355095 -1.71325455669003 -2.75359053296743e-19 5.38017057957925 4.99802736900421e-19 0.901192406303722
3	0 0 0 0	10 3 3	0.15	0.875 0 0	1.99431201283967 -2.19679786580657 -6.31971919189581e-20 4.92878839099688 2.73459260751317e-19 0.991097366378005
3	0 0 0 0	11 3 3	0.15	1 0 0	2.14849911465498 -1.6194233766958 9.0418201680786e-20 3.09566459638607 -8.88958988197797e-20 1.00216623500265
3	0 0 0 0	12 3 3	0.15	1.125 0 0	2.24913812203751 -1.26006118218312 -2.17814616396802e-20 2.26118775901298 1.33443141509763e-19 1.00049011848119
3	0 0 0 0	13 3 3	0.15	1.25 0 0	2.23018065194807 -1.02248170278442 2.37606443659515e-20 1.85246984361883 2.05769518146719e-20 1.00037612171498
3	0 0 0 0	14 3 3	0.15	1.375 0 0	2.18233325700291 -0.845809180229507 5.99893055300275e-20 1.60530748957627 -2.20816509231253e-20 1.00008656104114
3	0 0 0 0	15 3 3	0.15	1.5 0 0	2.12758793117851 -0.710996255345536 4.26201317964661e-20 1.44822191518862 3.0858517844823e-21 1.000013805925
3	0 0 0 0	16 3 3	0.15	1.625 0 0	2.07117188861783 -0.60586928367075 4.03272068465296e-20 1.34265922089888 4.00688151795674e-22 1.00000176274421
3	0 0 0 0	17 3 3	0.15	1.75 0 0	2.01639093402084 -0.522425788904061 1.96253854929505e-20 1.26851372283277 -1.7461518793642e-20 0.99999830393023
3	0 0 0 0	18 3 3	0.15	1.875 0 0	1.96467097849203 -0.455100131298932 3.58303553342055e-20 1.21469272177251 -4.90747360824333e-21 0.999997642885002
3	0 0 0 0	19 3 3	0.15	2 0 0	1.91649675400163 -0.399994432795391 -3.27676534295227e-21 1.17456763425569 -3.98947645276116e-21 0.999997865296459
3	0 0 0 0	20 3 3	0.15	2.125 0 0	1.87192167606783 -0.354322305217036 -1.35374926749868e-20 1.14398233242421 -2.69784384109943e-21 0.999998259774587
3	0 0 0 0	21 3 3	0.15	2.25 0 0	1.83079761158322 -0.316047774099128 1.4396229838782e-20 1.12022698930827 -2.76482685950859e-21 0.999998629723542
3	0 0 0 0	22 3 3	0.15	2.375 0 0	1.79288908213878 -0.283655617795441 6.81618935183176e-21 1.10147605362578 7.78616608358679e-22 0.999998933153046
3	0 0 0 0	23 3 3	0.15	2.5 0 0	1.75793102389898 -0.255999501281913 -1.07152827294332e-20 1.08646550794205 1.28648140690364e-21 0.999999170293641
3	0 0 0 0	24 3 3	0.15	2.625 0 0	1.72565780881204 -0.232199268516978 -1.01183439082215e-20 1.07429935054278 4.84167361866941e-21 0.999999352278197
3	0 0 0 0	25 3 3	0.15	2.75 0 0	1.69581725958814 -0.211570096028163 1.94240993378403e-23 1.06432936043592 7.32221762417321e-21 0.999999491263167
3	0 0 0 0	26 3 3	0.15	2.875 0 0	1.66817675240213 -0.193572699043828 -1.09389806622386e-20 1.056078094393 3.3786576776474e-21 0.999999597641632
3	0 0 0 0	27 3 3	0.15	3 0 0	1.64252514913756 -0.177777738938813 3.10531481835751e-21 1.04918825945366 -1.56566948332769e-21 0.999999679400937
3	0 0 0 0	28 3 3	0.15	3.125 0 0	1.61867258662359 -0.163839992530249 3.40793988354308e-21 1.04338865273903 3.22360073691356e-23 0.9999997417013
3	0 0 0 0	29 3 3	0.15	3.25 0 0	1.59644932511307 -0.151479300618419 -9.46801182665429e-21 1.03847074060888 -4.00472870213322e-22 0.99999979167407
3	0 0 0 0	30 3 3	0.15	3.375 0 0	1.57570402905246 -0.140466301243464 -9.55653924394663e-25 1.03427224337617 -1.57155226550925e-21 0.999999844827234
3	0 0 0 0	31 3 3	0.15	3.5 0 0	1.5563008701907 -0.130612051302641 5.53043093056278e-21 1.03066574078172 -2.82976238606624e-21 0.999999864780384
3	0 0 0 0	32 3 3	0.15	3.625 0 0	1.53811826924167 -0.121760471940925 9.7044480498263e-21 1.02755075370492 -9.72898457820783e-22 0.99999977329387
3	0 0 0 0	33 3 3	0.15	3.75 0 0	1.52105886647951 -0.11377792361918 2.3428385771006e-20 1.02484481193858 1.53230891468237e-21 1.00000017814797
3	0 0 0 0	34 3 3	0.15	3.875 0 0	1.50505499417846 -0.106539192608608 -9.25236194536557e-22 1.02246932841172 3.64024199979456e-21 1.00000213773131
3	0 0 0 0	35 3 3	0.15	4 0 0	1.49000816990492 -0.0999389108537258 -1.73229904312633e-20 1.02034962050981 5.36333783627997e-21 1.00000217043765
3	0 0 0 0	36 3 3	0.15	4.125 0 0	1.47582735159478 -0.0939085233601956 -1.97745226848435e-20 1.01845685055396 5.0178585884825e-21 1.00000102975943
3	0 0 0 0	37 3 3	0.15	4.25 0 0	1.46242958777124 -0.0883972020935183 -2.10279656567883e-20 1.01677768292895 4.61831982784131e-21 0.999999974760523


