# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 38 0	0	0 38 0	0.992284543808942
0	0 0 0 0	0 39 0	0	0 39 0	0.992198738770433
0	0 0 0 0	0 40 0	0	0 40 0	0.992323108583894
0	0 0 0 0	0 41 0	0	0 41 0	0.992298661954231
0	0 0 0 0	0 42 0	0	0 42 0	0.992212172501256
0	0 0 0 0	0 43 0	0	0 43 0	0.99224818038964
0	0 0 0 0	0 44 0	0	0 44 0	0.992220954408931
0	0 0 0 0	0 45 0	0	0 45 0	0.992243040832854
0	0 0 0 0	0 46 0	0	0 46 0	0.992238654849915
0	0 0 0 0	0 47 0	0	0 47 0	0.992244709306286
0	0 0 0 0	0 48 0	0	0 48 0	0.992296937321281
0	0 0 0 0	0 49 0	0	0 49 0	0.992285993599185
0	0 0 0 0	0 50 0	0	0 50 0	0.992302057552571
0	0 0 0 0	0 51 0	0	0 51 0	0.992313487943371
0	0 0 0 0	0 52 0	0	0 52 0	0.992292496005439
0	0 0 0 0	0 53 0	0	0 53 0	0.992277392318031
0	0 0 0 0	0 54 0	0	0 54 0	0.992403283595394
0	0 0 0 0	0 55 0	0	0 55 0	0.992235895910163
0	0 0 0 0	0 56 0	0	0 56 0	0.992226448859875
0	0 0 0 0	0 57 0	0	0 57 0	0.992218102818863
0	0 0 0 0	0 58 0	0	0 58 0	0.992342475101468
0	0 0 0 0	0 59 0	0	0 59 0	0.992318028033899
0	0 0 0 0	0 60 0	0	0 60 0	0.992231536920524
0	0 0 0 0	0 61 0	0	0 61 0	0.992267545581331
0	0 0 0 0	0 62 0	0	0 62 0	0.992240319066916
0	0 0 0 0	0 63 0	0	0 63 0	0.992262409817116
0	0 0 0 0	0 64 0	0	0 64 0	0.992257956728115
0	0 0 0 0	0 65 0	0	0 65 0	0.992264188234245
0	0 0 0 0	0 66 0	0	0 66 0	0.992316240109599
0	0 0 0 0	0 67 0	0	0 67 0	0.992305363749053
0	0 0 0 0	0 68 0	0	0 68 0	0.992321424016294
0	0 0 0 0	0 69 0	0	0 69 0	0.992332854589508
0	0 0 0 0	0 70 0	0	0 70 0	0.992311862148742
0	0 0 0 0	0 71 0	0	0 71 0	0.992296758111865
0	0 0 0 0	0 72 0	0	0 72 0	0.992422651787139
0	0 0 0 0	0 73 0	0	0 73 0	0.992255260780732
0	0 0 0 0	0 74 0	0	0 74 0	0.99224581349671
0	0 0 0 0	0 75 0	0	0 75 0	0.992237467245202


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.992422651787139
1	0 0 0 0	0 1 0	0.05	0 1 0	0.992255260780732
1	0 0 0 0	0 2 0	0.05	0 2 0	0.99224581349671
1	0 0 0 0	0 3 0	0.05	0 3 0	0.992237467245202
1	0 0 0 0	0 4 0	0.05	0 4 0	0.99236184191321
1	0 0 0 0	0 5 0	0.05	0 5 0	0.992337394329298
1	0 0 0 0	0 6 0	0.05	0 6 0	0.992250901500357
1	0 0 0 0	0 7 0	0.05	0 7 0	0.992286910794257
1	0 0 0 0	0 8 0	0.05	0 8 0	0.992259683750818
1	0 0 0 0	0 9 0	0.05	0 9 0	0.992281771036848
1	0 0 0 0	0 10 0	0.05	0 10 0	0.992277384882734
1	0 0 0 0	0 11 0	0.05	0 11 0	0.992283439575403
1	0 0 0 0	0 12 0	0.05	0 12 0	0.992335669629042
1	0 0 0 0	0 13 0	0.05	0 13 0	0.992324725479721
1	0 0 0 0	0 14 0	0.05	0 14 0	0.99234079006018
1	0 0 0 0	0 15 0	0.05	0 15 0	0.992352220897129
1	0 0 0 0	0 16 0	0.05	0 16 0	0.99233122813982
1	0 0 0 0	0 17 0	0.05	0 17 0	0.992316123862855
1	0 0 0 0	0 18 0	0.05	0 18 0	0.99244202005412
1	0 0 0 0	0 19 0	0.05	0 19 0	0.992274625835259
1	0 0 0 0	0 20 0	0.05	0 20 0	0.992265178416387
1	0 0 0 0	0 21 0	0.05	0 21 0	0.992256832049475
1	0 0 0 0	0 22 0	0.05	0 22 0	0.992381209186657
1	0 0 0 0	0 23 0	0.05	0 23 0	0.992356761164863
1	0 0 0 0	0 24 0	0.05	0 24 0	0.992270266675463
1	0 0 0 0	0 25 0	0.05	0 25 0	0.992306276741806
1	0 0 0 0	0 26 0	0.05	0 26 0	0.992279049164671
1	0 0 0 0	0 27 0	0.05	0 27 0	0.992301136455475
1	0 0 0 0	0 28 0	0.05	0 28 0	0.992296756407049
1	0 0 0 0	0 29 0	0.05	0 29 0	0.992302791231442
1	0 0 0 0	0 30 0	0.05	0 30 0	0.992355042612597
1	0 0 0 0	0 31 0	0.05	0 31 0	0.992344091995968
1	0 0 0 0	0 32 0	0.05	0 32 0	0.992360157279835
1	0 0 0 0	0 33 0	0.05	0 33 0	0.992371588299211
1	0 0 0 0	0 34 0	0.05	0 34 0	0.992350595039022
1	0 0 0 0	0 35 0	0.05	0 35 0	0.992335490412621
1	0 0 0 0	0 36 0	0.05	0 36 0	0.992461389001932
1	0 0 0 0	0 37 0	0.05	0 37 0	0.992293991461716
1	0 0 0 0	0 38 0	0.05	0 38 0	0.992284543808942
1	0 0 0 0	0 39 0	0.05	0 39 0	0.992198738770433
1	0 0 0 0	0 40 0	0.05	0 40 0	0.992323108583894
1	0 0 0 0	0 41 0	0.05	0 41 0	0.992298661954231
1	0 0 0 0	0 42 0	0.05	0 42 0	0.992212172501256
1	0 0 0 0	0 43 0	0.05	0 43 0	0.99224818038964
1	0 0 0 0	0 44 0	0.05	0 44 0	0.992220954408931
1	0 0 0 0	0 45 0	0.05	0 45 0	0.992243040832854
1	0 0 0 0	0 46 0	0.05	0 46 0	0.992238654849915
1	0 0 0 0	0 47 0	0.05	0 47 0	0.992244709306286
1	0 0 0 0	0 48 0	0.05	0 48 0	0.992296937321281
1	0 0 0 0	0 49 0	0.05	0 49 0	0.992285993599185
1	0 0 0 0	0 50 0	0.05	0 50 0	0.992302057552571
1	0 0 0 0	0 51 0	0.05	0 51 0	0.992313487943371
1	0 0 0 0	0 52 0	0.05	0 52 0	0.992292496005439
1	0 0 0 0	0 53 0	0.05	0 53 0	0.992277392318031
1	0 0 0 0	0 54 0	0.05	0 54 0	0.992403283595394
1	0 0 0 0	0 55 0	0.05	0 55 0	0.992235895910163
1	0 0 0 0	0 56 0	0.05	0 56 0	0.992226448859875
1	0 0 0 0	0 57 0	0.05	0 57 0	0.992218102818863
1	0 0 0 0	0 58 0	0.05	0 58 0	0.992342475101468
1	0 0 0 0	0 59 0	0.05	0 59 0	0.992318028033899
1	0 0 0 0	0 60 0	0.05	0 60 0	0.992231536920524
1	0 0 0 0	0 61 0	0.05	0 61 0	0.992267545581331
1	0 0 0 0	0 62 0	0.05	0 62 0	0.992240319066916
1	0 0 0 0	0 63 0	0.05	0 63 0	0.992262409817116
1	0 0 0 0	0 64 0	0.05	0 64 0	0.992257956728115
1	0 0 0 0	0 65 0	0.05	0 65 0	0.992264188234245
1	0 0 0 0	0 66 0	0.05	0 66 0	0.992316240109599
1	0 0 0 0	0 67 0	0.05	0 67 0	0.992305363749053
1	0 0 0 0	0 68 0	0.05	0 68 0	0.992321424016294
1	0 0 0 0	0 69 0	0.05	0 69 0	0.992332854589508
1	0 0 0 0	0 70 0	0.05	0 70 0	0.992311862148742
1	0 0 0 0	0 71 0	0.05	0 71 0	0.992296758111865
1	0 0 0 0	0 72 0	0.05	0 72 0	0.992422651787139
1	0 0 0 0	0 73 0	0.05	0 73 0	0.992255260780732
1	0 0 0 0	0 74 0	0.05	0 74 0	0.99224581349671
1	0 0 0 0	0 75 0	0.05	0 75 0	0.992237467245202


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.992422651787139
2	0 0 0 0	0 1 0	0.1	0 1 0	0.992255260780732
2	0 0 0 0	0 2 0	0.1	0 2 0	0.99224581349671
2	0 0 0 0	0 3 0	0.1	0 3 0	0.992237467245202
2	0 0 0 0	0 4 0	0.1	0 4 0	0.99236184191321
2	0 0 0 0	0 5 0	0.1	0 5 0	0.992337394329298
2	0 0 0 0	0 6 0	0.1	0 6 0	0.992250901500357
2	0 0 0 0	0 7 0	0.1	0 7 0	0.992286910794257
2	0 0 0 0	0 8 0	0.1	0 8 0	0.992259683750818
2	0 0 0 0	0 9 0	0.1	0 9 0	0.992281771036848
2	0 0 0 0	0 10 0	0.1	0 10 0	0.992277384882734
2	0 0 0 0	0 11 0	0.1	0 11 0	0.992283439575403
2	0 0 0 0	0 12 0	0.1	0 12 0	0.992335669629042
2	0 0 0 0	0 13 0	0.1	0 13 0	0.992324725479721
2	0 0 0 0	0 14 0	0.1	0 14 0	0.99234079006018
2	0 0 0 0	0 15 0	0.1	0 15 0	0.992352220897129
2	0 0 0 0	0 16 0	0.1	0 16 0	0.99233122813982
2	0 0 0 0	0 17 0	0.1	0 17 0	0.992316123862855
2	0 0 0 0	0 18 0	0.1	0 18 0	0.99244202005412
2	0 0 0 0	0 19 0	0.1	0 19 0	0.992274625835259
2	0 0 0 0	0 20 0	0.1	0 20 0	0.992265178416387
2	0 0 0 0	0 21 0	0.1	0 21 0	0.992256832049475
2	0 0 0 0	0 22 0	0.1	0 22 0	0.992381209186657
2	0 0 0 0	0 23 0	0.1	0 23 0	0.992356761164863
2	0 0 0 0	0 24 0	0.1	0 24 0	0.992270266675463
2	0 0 0 0	0 25 0	0.1	0 25 0	0.992306276741806
2	0 0 0 0	0 26 0	0.1	0 26 0	0.992279049164671
2	0 0 0 0	0 27 0	0.1	0 27 0	0.992301136455475
2	0 0 0 0	0 28 0	0.1	0 28 0	0.992296756407049
2	0 0 0 0	0 29 0	0.1	0 29 0	0.992302791231442
2	0 0 0 0	0 30 0	0.1	0 30 0	0.992355042612597
2	0 0 0 0	0 31 0	0.1	0 31 0	0.992344091995968
2	0 0 0 0	0 32 0	0.1	0 32 0	0.992360157279835
2	0 0 0 0	0 33 0	0.1	0 33 0	0.992371588299211
2	0 0 0 0	0 34 0	0.1	0 34 0	0.992350595039022
2	0 0 0 0	0 35 0	0.1	0 35 0	0.992335490412621
2	0 0 0 0	0 36 0	0.1	0 36 0	0.992461389001932
2	0 0 0 0	0 37 0	0.1	0 37 0	0.992293991461716
2	0 0 0 0	0 38 0	0.1	0 38 0	0.992284543808942
2	0 0 0 0	0 39 0	0.1	0 39 0	0.992198738770433
2	0 0 0 0	0 40 0	0.1	0 40 0	0.992323108583894
2	0 0 0 0	0 41 0	0.1	0 41 0	0.992298661954231
2	0 0 0 0	0 42 0	0.1	0 42 0	0.992212172501256
2	0 0 0 0	0 43 0	0.1	0 43 0	0.99224818038964
2	0 0 0 0	0 44 0	0.1	0 44 0	0.992220954408931
2	0 0 0 0	0 45 0	0.1	0 45 0	0.992243040832854
2	0 0 0 0	0 46 0	0.1	0 46 0	0.992238654849915
2	0 0 0 0	0 47 0	0.1	0 47 0	0.992244709306286
2	0 0 0 0	0 48 0	0.1	0 48 0	0.992296937321281
2	0 0 0 0	0 49 0	0.1	0 49 0	0.992285993599185
2	0 0 0 0	0 50 0	0.1	0 50 0	0.992302057552571
2	0 0 0 0	0 51 0	0.1	0 51 0	0.992313487943371
2	0 0 0 0	0 52 0	0.1	0 52 0	0.992292496005439
2	0 0 0 0	0 53 0	0.1	0 53 0	0.992277392318031
2	0 0 0 0	0 54 0	0.1	0 54 0	0.992403283595394
2	0 0 0 0	0 55 0	0.1	0 55 0	0.992235895910163
2	0 0 0 0	0 56 0	0.1	0 56 0	0.992226448859875
2	0 0 0 0	0 57 0	0.1	0 57 0	0.992218102818863
2	0 0 0 0	0 58 0	0.1	0 58 0	0.992342475101468
2	0 0 0 0	0 59 0	0.1	0 59 0	0.992318028033899
2	0 0 0 0	0 60 0	0.1	0 60 0	0.992231536920524
2	0 0 0 0	0 61 0	0.1	0 61 0	0.992267545581331
2	0 0 0 0	0 62 0	0.1	0 62 0	0.992240319066916
2	0 0 0 0	0 63 0	0.1	0 63 0	0.992262409817116
2	0 0 0 0	0 64 0	0.1	0 64 0	0.992257956728115
2	0 0 0 0	0 65 0	0.1	0 65 0	0.992264188234245
2	0 0 0 0	0 66 0	0.1	0 66 0	0.992316240109599
2	0 0 0 0	0 67 0	0.1	0 67 0	0.992305363749053
2	0 0 0 0	0 68 0	0.1	0 68 0	0.992321424016294
2	0 0 0 0	0 69 0	0.1	0 69 0	0.992332854589508
2	0 0 0 0	0 70 0	0.1	0 70 0	0.992311862148742
2	0 0 0 0	0 71 0	0.1	0 71 0	0.992296758111865
2	0 0 0 0	0 72 0	0.1	0 72 0	0.992422651787139
2	0 0 0 0	0 73 0	0.1	0 73 0	0.992255260780732
2	0 0 0 0	0 74 0	0.1	0 74 0	0.99224581349671
2	0 0 0 0	0 75 0	0.1	0 75 0	0.992237467245202


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.992422651787139
3	0 0 0 0	0 1 0	0.15	0 1 0	0.992255260780732
3	0 0 0 0	0 2 0	0.15	0 2 0	0.99224581349671
3	0 0 0 0	0 3 0	0.15	0 3 0	0.992237467245202
3	0 0 0 0	0 4 0	0.15	0 4 0	0.99236184191321
3	0 0 0 0	0 5 0	0.15	0 5 0	0.992337394329298
3	0 0 0 0	0 6 0	0.15	0 6 0	0.992250901500357
3	0 0 0 0	0 7 0	0.15	0 7 0	0.992286910794257
3	0 0 0 0	0 8 0	0.15	0 8 0	0.992259683750818
3	0 0 0 0	0 9 0	0.15	0 9 0	0.992281771036848
3	0 0 0 0	0 10 0	0.15	0 10 0	0.992277384882734
3	0 0 0 0	0 11 0	0.15	0 11 0	0.992283439575403
3	0 0 0 0	0 12 0	0.15	0 12 0	0.992335669629042
3	0 0 0 0	0 13 0	0.15	0 13 0	0.992324725479721
3	0 0 0 0	0 14 0	0.15	0 14 0	0.99234079006018
3	0 0 0 0	0 15 0	0.15	0 15 0	0.992352220897129
3	0 0 0 0	0 16 0	0.15	0 16 0	0.99233122813982
3	0 0 0 0	0 17 0	0.15	0 17 0	0.992316123862855
3	0 0 0 0	0 18 0	0.15	0 18 0	0.99244202005412
3	0 0 0 0	0 19 0	0.15	0 19 0	0.992274625835259
3	0 0 0 0	0 20 0	0.15	0 20 0	0.992265178416387
3	0 0 0 0	0 21 0	0.15	0 21 0	0.992256832049475
3	0 0 0 0	0 22 0	0.15	0 22 0	0.992381209186657
3	0 0 0 0	0 23 0	0.15	0 23 0	0.992356761164863
3	0 0 0 0	0 24 0	0.15	0 24 0	0.992270266675463
3	0 0 0 0	0 25 0	0.15	0 25 0	0.992306276741806
3	0 0 0 0	0 26 0	0.15	0 26 0	0.992279049164671
3	0 0 0 0	0 27 0	0.15	0 27 0	0.992301136455475
3	0 0 0 0	0 28 0	0.15	0 28 0	0.992296756407049
3	0 0 0 0	0 29 0	0.15	0 29 0	0.992302791231442
3	0 0 0 0	0 30 0	0.15	0 30 0	0.992355042612597
3	0 0 0 0	0 31 0	0.15	0 31 0	0.992344091995968
3	0 0 0 0	0 32 0	0.15	0 32 0	0.992360157279835
3	0 0 0 0	0 33 0	0.15	0 33 0	0.992371588299211
3	0 0 0 0	0 34 0	0.15	0 34 0	0.992350595039022
3	0 0 0 0	0 35 0	0.15	0 35 0	0.992335490412621
3	0 0 0 0	0 36 0	0.15	0 36 0	0.992461389001932
3	0 0 0 0	0 37 0	0.15	0 37 0	0.992293991461716
3	0 0 0 0	0 38 0	0.15	0 38 0	0.992284543808942
3	0 0 0 0	0 39 0	0.15	0 39 0	0.992198738770433
3	0 0 0 0	0 40 0	0.15	0 40 0	0.992323108583894
3	0 0 0 0	0 41 0	0.15	0 41 0	0.992298661954231
3	0 0 0 0	0 42 0	0.15	0 42 0	0.992212172501256
3	0 0 0 0	0 43 0	0.15	0 43 0	0.99224818038964
3	0 0 0 0	0 44 0	0.15	0 44 0	0.992220954408931
3	0 0 0 0	0 45 0	0.15	0 45 0	0.992243040832854
3	0 0 0 0	0 46 0	0.15	0 46 0	0.992238654849915
3	0 0 0 0	0 47 0	0.15	0 47 0	0.992244709306286
3	0 0 0 0	0 48 0	0.15	0 48 0	0.992296937321281
3	0 0 0 0	0 49 0	0.15	0 49 0	0.992285993599185
3	0 0 0 0	0 50 0	0.15	0 50 0	0.992302057552571
3	0 0 0 0	0 51 0	0.15	0 51 0	0.992313487943371
3	0 0 0 0	0 52 0	0.15	0 52 0	0.992292496005439
3	0 0 0 0	0 53 0	0.15	0 53 0	0.992277392318031
3	0 0 0 0	0 54 0	0.15	0 54 0	0.992403283595394
3	0 0 0 0	0 55 0	0.15	0 55 0	0.992235895910163
3	0 0 0 0	0 56 0	0.15	0 56 0	0.992226448859875
3	0 0 0 0	0 57 0	0.15	0 57 0	0.992218102818863
3	0 0 0 0	0 58 0	0.15	0 58 0	0.992342475101468
3	0 0 0 0	0 59 0	0.15	0 59 0	0.992318028033899
3	0 0 0 0	0 60 0	0.15	0 60 0	0.992231536920524
3	0 0 0 0	0 61 0	0.15	0 61 0	0.992267545581331
3	0 0 0 0	0 62 0	0.15	0 62 0	0.992240319066916
3	0 0 0 0	0 63 0	0.15	0 63 0	0.992262409817116
3	0 0 0 0	0 64 0	0.15	0 64 0	0.992257956728115
3	0 0 0 0	0 65 0	0.15	0 65 0	0.992264188234245
3	0 0 0 0	0 66 0	0.15	0 66 0	0.992316240109599
3	0 0 0 0	0 67 0	0.15	0 67 0	0.992305363749053
3	0 0 0 0	0 68 0	0.15	0 68 0	0.992321424016294
3	0 0 0 0	0 69 0	0.15	0 69 0	0.992332854589508
3	0 0 0 0	0 70 0	0.15	0 70 0	0.992311862148742
3	0 0 0 0	0 71 0	0.15	0 71 0	0.992296758111865
3	0 0 0 0	0 72 0	0.15	0 72 0	0.992422651787139
3	0 0 0 0	0 73 0	0.15	0 73 0	0.992255260780732
3	0 0 0 0	0 74 0	0.15	0 74 0	0.99224581349671
3	0 0 0 0	0 75 0	0.15	0 75 0	0.992237467245202


