# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE z (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0 0 0 0	3 3 5	0.1	0 0 0.25	0.626500568003282
2	0 0 0 0	3 3 6	0.1	0 0 0.375	0.664859104867713
2	0 0 0 0	3 3 7	0.1	0 0 0.5	0.67262644147788
2	0 0 0 0	3 3 8	0.1	0 0 0.625	0.670122825240175
2	0 0 0 0	3 3 9	0.1	0 0 0.75	0.667101668486036
2	0 0 0 0	3 3 10	0.1	0 0 0.875	0.667472899985486
2	0 0 0 0	3 3 11	0.1	0 0 1	0.671232297852623
2	0 0 0 0	3 3 12	0.1	0 0 1.125	0.677173372288822
2	0 0 0 0	3 3 13	0.1	0 0 1.25	0.684373897419469
2	0 0 0 0	3 3 14	0.1	0 0 1.375	0.692263062340233
2	0 0 0 0	3 3 15	0.1	0 0 1.5	0.700472736493794
2	0 0 0 0	3 3 16	0.1	0 0 1.625	0.708762795773585
2	0 0 0 0	3 3 17	0.1	0 0 1.75	0.716978124522717
2	0 0 0 0	3 3 18	0.1	0 0 1.875	0.725020157883871
2	0 0 0 0	3 3 19	0.1	0 0 2	0.732828130957853
2	0 0 0 0	3 3 20	0.1	0 0 2.125	0.74036664291414
2	0 0 0 0	3 3 21	0.1	0 0 2.25	0.7476173244492
2	0 0 0 0	3 3 22	0.1	0 0 2.375	0.754573208609281
2	0 0 0 0	3 3 23	0.1	0 0 2.5	0.761234901502263
2	0 0 0 0	3 3 24	0.1	0 0 2.625	0.767607963182382
2	0 0 0 0	3 3 25	0.1	0 0 2.75	0.773701109528239
2	0 0 0 0	3 3 26	0.1	0 0 2.875	0.779524975685455
2	0 0 0 0	3 3 27	0.1	0 0 3	0.785091266446523
2	0 0 0 0	3 3 28	0.1	0 0 3.125	0.790412175090154
2	0 0 0 0	3 3 29	0.1	0 0 3.25	0.795499987761856
2	0 0 0 0	3 3 30	0.1	0 0 3.375	0.800366814458131
2	0 0 0 0	3 3 31	0.1	0 0 3.5	0.80502444491906
2	0 0 0 0	3 3 32	0.1	0 0 3.625	0.809484267335725
2	0 0 0 0	3 3 33	0.1	0 0 3.75	0.813756704117563
2	0 0 0 0	3 3 34	0.1	0 0 3.875	0.817849884731257
2	0 0 0 0	3 3 35	0.1	0 0 4	0.821761942877291
2	0 0 0 0	3 3 36	0.1	0 0 4.125	0.825506276066454
2	0 0 0 0	3 3 37	0.1	0 0 4.25	0.829100630068231


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
3	0 0 0 0	3 3 0	0.15	0 0 -0.375	0.655216698899338
3	0 0 0 0	3 3 1	0.15	0 0 -0.25	0.613848578893138
3	0 0 0 0	3 3 2	0.15	0 0 -0.125	0.474717444938902
3	0 0 0 0	3 3 3	0.15	0 0 0	0.311829930700487
3	0 0 0 0	3 3 4	0.15	0 0 0.125	0.474717444938902
3	0 0 0 0	3 3 5	0.15	0 0 0.25	0.613848578893138
3	0 0 0 0	3 3 6	0.15	0 0 0.375	0.655216698899338
3	0 0 0 0	3 3 7	0.15	0 0 0.5	0.669096187274334
3	0 0 0 0	3 3 8	0.15	0 0 0.625	0.669852420824351
3	0 0 0 0	3 3 9	0.15	0 0 0.75	0.667349831695966
3	0 0 0 0	3 3 10	0.15	0 0 0.875	0.667554677286567
3	0 0 0 0	3 3 11	0.15	0 0 1	0.671236598871303
3	0 0 0 0	3 3 12	0.15	0 0 1.125	0.677171954549136
3	0 0 0 0	3 3 13	0.15	0 0 1.25	0.684373632512924
3	0 0 0 0	3 3 14	0.15	0 0 1.375	0.692262916686177
3	0 0 0 0	3 3 15	0.15	0 0 1.5	0.700472652813921
3	0 0 0 0	3 3 16	0.15	0 0 1.625	0.708762772785476
3	0 0 0 0	3 3 17	0.15	0 0 1.75	0.716978133587683
3	0 0 0 0	3 3 18	0.15	0 0 1.875	0.72502018098915
3	0 0 0 0	3 3 19	0.15	0 0 2	0.732828158568658
3	0 0 0 0	3 3 20	0.15	0 0 2.125	0.740366670177614
3	0 0 0 0	3 3 21	0.15	0 0 2.25	0.747617349168405
3	0 0 0 0	3 3 22	0.15	0 0 2.375	0.754573230021978
3	0 0 0 0	3 3 23	0.15	0 0 2.5	0.761234919559229
3	0 0 0 0	3 3 24	0.15	0 0 2.625	0.767607978171448
3	0 0 0 0	3 3 25	0.15	0 0 2.75	0.773701121843684
3	0 0 0 0	3 3 26	0.15	0 0 2.875	0.779524985674229
3	0 0 0 0	3 3 27	0.15	0 0 3	0.785091274758209
3	0 0 0 0	3 3 28	0.15	0 0 3.125	0.790412182820918
3	0 0 0 0	3 3 29	0.15	0 0 3.25	0.795499989684738
3	0 0 0 0	3 3 30	0.15	0 0 3.375	0.800366803346944
3	0 0 0 0	3 3 31	0.15	0 0 3.5	0.805024492614827
3	0 0 0 0	3 3 32	0.15	0 0 3.625	0.809484393852355
3	0 0 0 0	3 3 33	0.15	0 0 3.75	0.813755764428883
3	0 0 0 0	3 3 34	0.15	0 0 3.875	0.817844938462537
3	0 0 0 0	3 3 35	0.15	0 0 4	0.821752509945299
3	0 0 0 0	3 3 36	0.15	0 0 4.125	0.825489346848304
3	0 0 0 0	3 3 37	0.15	0 0 4.25	0.829071783227526


