# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	26 0 0	0	26 0 0	0 0.405178498134572 0.0990592803149507 -0.346755900219047
0	0 0 0 0	27 0 0	0	27 0 0	0 0.368398675602778 0.0930340847106506 -0.378575124580443
0	0 0 0 0	28 0 0	0	28 0 0	0 0.330348845105682 0.0860348499874237 -0.405811416186158
0	0 0 0 0	29 0 0	0	29 0 0	0 0.291567163659974 0.0781226931715532 -0.428814800986974
0	0 0 0 0	30 0 0	0	30 0 0	0 0.252441703722707 0.0693863404870398 -0.44796529230914
0	0 0 0 0	31 0 0	0	31 0 0	0 0.213236525595082 0.0599270526188031 -0.463632141734851
0	0 0 0 0	32 0 0	0	32 0 0	0 0.174114750875057 0.0498561066575878 -0.476151575927231
0	0 0 0 0	33 0 0	0	33 0 0	0 0.135155740738544 0.0392865508085794 -0.48581359822563
0	0 0 0 0	34 0 0	0	34 0 0	0 0.0963758179077934 0.0283329453473127 -0.49285334312392
0	0 0 0 0	35 0 0	0	35 0 0	0 0.0577550213997655 0.0171086150031634 -0.497448478670089
0	0 0 0 0	36 0 0	0	36 0 0	0 0.019239375264467 0.00572221577494552 -0.499716650669138
0	0 0 0 0	37 0 0	0	37 0 0	0 -0.0192393752645186 -0.00572221577475644 -0.499716650669135
0	0 0 0 0	38 0 0	0	38 0 0	0 -0.0577550213998485 -0.0171086150030485 -0.497448478670077


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 -0.0577550213998298 -0.0171086150031289 0.497448478670079
1	0 0 0 0	1 0 0	0.05	1 0 0	0 -0.019239375264501 -0.00572221577488875 0.499716650669134
1	0 0 0 0	2 0 0	0.05	2 0 0	0 0.0192393752644733 0.00572221577474064 0.499716650669134
1	0 0 0 0	3 0 0	0.05	3 0 0	0 0.0577550213998176 0.0171086150030616 0.497448478670078
1	0 0 0 0	4 0 0	0.05	4 0 0	0 0.0963758179078689 0.0283329453472749 0.492853343123901
1	0 0 0 0	5 0 0	0.05	5 0 0	0 0.135155740738626 0.0392865508085529 0.485813598225604
1	0 0 0 0	6 0 0	0.05	6 0 0	0 0.174114750875124 0.0498561066576644 0.476151575927209
1	0 0 0 0	7 0 0	0.05	7 0 0	0 0.213236525595137 0.059927052618783 0.463632141734821
1	0 0 0 0	8 0 0	0.05	8 0 0	0 0.252441703722797 0.0693863404871866 0.447965292309101
1	0 0 0 0	9 0 0	0.05	9 0 0	0 0.291567163659949 0.0781226931717402 0.428814800987005
1	0 0 0 0	10 0 0	0.05	10 0 0	0 0.330348845105586 0.0860348499875022 0.405811416186236
1	0 0 0 0	11 0 0	0.05	11 0 0	0 0.368398675602711 0.0930340847106988 0.378575124580508
1	0 0 0 0	12 0 0	0.05	12 0 0	0 0.405178498134514 0.0990592803149751 0.346755900219111
1	0 0 0 0	13 0 0	0.05	13 0 0	0 0.439989612594861 0.104085370222419 0.310086704244632
1	0 0 0 0	14 0 0	0.05	14 0 0	0 0.47197121599618 0.108124951677623 0.268460054289447
1	0 0 0 0	15 0 0	0.05	15 0 0	0 0.500160939417224 0.111228980932497 0.221966178787092
1	0 0 0 0	16 0 0	0.05	16 0 0	0 0.52351765651654 0.113474994014903 0.171007751279134
1	0 0 0 0	17 0 0	0.05	17 0 0	0 0.541061701031798 0.114986479449636 0.116286091444052
1	0 0 0 0	18 0 0	0.05	18 0 0	0 0.551955389915637 0.11584528240988 0.0588574757043045
1	0 0 0 0	19 0 0	0.05	19 0 0	0 0.555651474514796 0.116119745076674 1.61900392802122e-14
1	0 0 0 0	20 0 0	0.05	20 0 0	0 0.551955389915642 0.115845282409882 -0.0588574757042687
1	0 0 0 0	21 0 0	0.05	21 0 0	0 0.541061701031808 0.114986479449639 -0.116286091444009
1	0 0 0 0	22 0 0	0.05	22 0 0	0 0.523517656516556 0.113474994014907 -0.171007751279091
1	0 0 0 0	23 0 0	0.05	23 0 0	0 0.500160939417247 0.111228980932494 -0.221966178787044
1	0 0 0 0	24 0 0	0.05	24 0 0	0 0.471971215996215 0.108124951677615 -0.268460054289389
1	0 0 0 0	25 0 0	0.05	25 0 0	0 0.439989612594909 0.104085370222406 -0.310086704244568
1	0 0 0 0	26 0 0	0.05	26 0 0	0 0.405178498134572 0.0990592803149507 -0.346755900219047
1	0 0 0 0	27 0 0	0.05	27 0 0	0 0.368398675602778 0.0930340847106506 -0.378575124580443
1	0 0 0 0	28 0 0	0.05	28 0 0	0 0.330348845105682 0.0860348499874237 -0.405811416186158
1	0 0 0 0	29 0 0	0.05	29 0 0	0 0.291567163659974 0.0781226931715532 -0.428814800986974
1	0 0 0 0	30 0 0	0.05	30 0 0	0 0.252441703722707 0.0693863404870398 -0.44796529230914
1	0 0 0 0	31 0 0	0.05	31 0 0	0 0.213236525595082 0.0599270526188031 -0.463632141734851
1	0 0 0 0	32 0 0	0.05	32 0 0	0 0.174114750875057 0.0498561066575878 -0.476151575927231
1	0 0 0 0	33 0 0	0.05	33 0 0	0 0.135155740738544 0.0392865508085794 -0.48581359822563
1	0 0 0 0	34 0 0	0.05	34 0 0	0 0.0963758179077934 0.0283329453473127 -0.49285334312392
1	0 0 0 0	35 0 0	0.05	35 0 0	0 0.0577550213997655 0.0171086150031634 -0.497448478670089
1	0 0 0 0	36 0 0	0.05	36 0 0	0 0.019239375264467 0.00572221577494552 -0.499716650669138
1	0 0 0 0	37 0 0	0.05	37 0 0	0 -0.0192393752645186 -0.00572221577475644 -0.499716650669135
1	0 0 0 0	38 0 0	0.05	38 0 0	0 -0.0577550213998485 -0.0171086150030485 -0.497448478670077


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 -0.0577550213998298 -0.0171086150031289 0.497448478670079
2	0 0 0 0	1 0 0	0.1	1 0 0	0 -0.019239375264501 -0.00572221577488875 0.499716650669134
2	0 0 0 0	2 0 0	0.1	2 0 0	0 0.0192393752644733 0.00572221577474064 0.499716650669134
2	0 0 0 0	3 0 0	0.1	3 0 0	0 0.0577550213998176 0.0171086150030616 0.497448478670078
2	0 0 0 0	4 0 0	0.1	4 0 0	0 0.0963758179078689 0.0283329453472749 0.492853343123901
2	0 0 0 0	5 0 0	0.1	5 0 0	0 0.135155740738626 0.0392865508085529 0.485813598225604
2	0 0 0 0	6 0 0	0.1	6 0 0	0 0.174114750875124 0.0498561066576644 0.476151575927209
2	0 0 0 0	7 0 0	0.1	7 0 0	0 0.213236525595137 0.059927052618783 0.463632141734821
2	0 0 0 0	8 0 0	0.1	8 0 0	0 0.252441703722797 0.0693863404871866 0.447965292309101
2	0 0 0 0	9 0 0	0.1	9 0 0	0 0.291567163659949 0.0781226931717402 0.428814800987005
2	0 0 0 0	10 0 0	0.1	10 0 0	0 0.330348845105586 0.0860348499875022 0.405811416186236
2	0 0 0 0	11 0 0	0.1	11 0 0	0 0.368398675602711 0.0930340847106988 0.378575124580508
2	0 0 0 0	12 0 0	0.1	12 0 0	0 0.405178498134514 0.0990592803149751 0.346755900219111
2	0 0 0 0	13 0 0	0.1	13 0 0	0 0.439989612594861 0.104085370222419 0.310086704244632
2	0 0 0 0	14 0 0	0.1	14 0 0	0 0.47197121599618 0.108124951677623 0.268460054289447
2	0 0 0 0	15 0 0	0.1	15 0 0	0 0.500160939417224 0.111228980932497 0.221966178787092
2	0 0 0 0	16 0 0	0.1	16 0 0	0 0.52351765651654 0.113474994014903 0.171007751279134
2	0 0 0 0	17 0 0	0.1	17 0 0	0 0.541061701031798 0.114986479449636 0.116286091444052
2	0 0 0 0	18 0 0	0.1	18 0 0	0 0.551955389915637 0.11584528240988 0.0588574757043045
2	0 0 0 0	19 0 0	0.1	19 0 0	0 0.555651474514796 0.116119745076674 1.61900392802122e-14
2	0 0 0 0	20 0 0	0.1	20 0 0	0 0.551955389915642 0.115845282409882 -0.0588574757042687
2	0 0 0 0	21 0 0	0.1	21 0 0	0 0.541061701031808 0.114986479449639 -0.116286091444009
2	0 0 0 0	22 0 0	0.1	22 0 0	0 0.523517656516556 0.113474994014907 -0.171007751279091
2	0 0 0 0	23 0 0	0.1	23 0 0	0 0.500160939417247 0.111228980932494 -0.221966178787044
2	0 0 0 0	24 0 0	0.1	24 0 0	0 0.471971215996215 0.108124951677615 -0.268460054289389
2	0 0 0 0	25 0 0	0.1	25 0 0	0 0.439989612594909 0.104085370222406 -0.310086704244568
2	0 0 0 0	26 0 0	0.1	26 0 0	0 0.405178498134572 0.0990592803149507 -0.346755900219047
2	0 0 0 0	27 0 0	0.1	27 0 0	0 0.368398675602778 0.0930340847106506 -0.378575124580443
2	0 0 0 0	28 0 0	0.1	28 0 0	0 0.330348845105682 0.0860348499874237 -0.405811416186158
2	0 0 0 0	29 0 0	0.1	29 0 0	0 0.291567163659974 0.0781226931715532 -0.428814800986974
2	0 0 0 0	30 0 0	0.1	30 0 0	0 0.252441703722707 0.0693863404870398 -0.44796529230914
2	0 0 0 0	31 0 0	0.1	31 0 0	0 0.213236525595082 0.0599270526188031 -0.463632141734851
2	0 0 0 0	32 0 0	0.1	32 0 0	0 0.174114750875057 0.0498561066575878 -0.476151575927231
2	0 0 0 0	33 0 0	0.1	33 0 0	0 0.135155740738544 0.0392865508085794 -0.48581359822563
2	0 0 0 0	34 0 0	0.1	34 0 0	0 0.0963758179077934 0.0283329453473127 -0.49285334312392
2	0 0 0 0	35 0 0	0.1	35 0 0	0 0.0577550213997655 0.0171086150031634 -0.497448478670089
2	0 0 0 0	36 0 0	0.1	36 0 0	0 0.019239375264467 0.00572221577494552 -0.499716650669138
2	0 0 0 0	37 0 0	0.1	37 0 0	0 -0.0192393752645186 -0.00572221577475644 -0.499716650669135
2	0 0 0 0	38 0 0	0.1	38 0 0	0 -0.0577550213998485 -0.0171086150030485 -0.497448478670077


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0 -0.0577550213998298 -0.0171086150031289 0.497448478670079
3	0 0 0 0	1 0 0	0.15	1 0 0	0 -0.019239375264501 -0.00572221577488875 0.499716650669134
3	0 0 0 0	2 0 0	0.15	2 0 0	0 0.0192393752644733 0.00572221577474064 0.499716650669134
3	0 0 0 0	3 0 0	0.15	3 0 0	0 0.0577550213998176 0.0171086150030616 0.497448478670078
3	0 0 0 0	4 0 0	0.15	4 0 0	0 0.0963758179078689 0.0283329453472749 0.492853343123901
3	0 0 0 0	5 0 0	0.15	5 0 0	0 0.135155740738626 0.0392865508085529 0.485813598225604
3	0 0 0 0	6 0 0	0.15	6 0 0	0 0.174114750875124 0.0498561066576644 0.476151575927209
3	0 0 0 0	7 0 0	0.15	7 0 0	0 0.213236525595137 0.059927052618783 0.463632141734821
3	0 0 0 0	8 0 0	0.15	8 0 0	0 0.252441703722797 0.0693863404871866 0.447965292309101
3	0 0 0 0	9 0 0	0.15	9 0 0	0 0.291567163659949 0.0781226931717402 0.428814800987005
3	0 0 0 0	10 0 0	0.15	10 0 0	0 0.330348845105586 0.0860348499875022 0.405811416186236
3	0 0 0 0	11 0 0	0.15	11 0 0	0 0.368398675602711 0.0930340847106988 0.378575124580508
3	0 0 0 0	12 0 0	0.15	12 0 0	0 0.405178498134514 0.0990592803149751 0.346755900219111
3	0 0 0 0	13 0 0	0.15	13 0 0	0 0.439989612594861 0.104085370222419 0.310086704244632
3	0 0 0 0	14 0 0	0.15	14 0 0	0 0.47197121599618 0.108124951677623 0.268460054289447
3	0 0 0 0	15 0 0	0.15	15 0 0	0 0.500160939417224 0.111228980932497 0.221966178787092
3	0 0 0 0	16 0 0	0.15	16 0 0	0 0.52351765651654 0.113474994014903 0.171007751279134
3	0 0 0 0	17 0 0	0.15	17 0 0	0 0.541061701031798 0.114986479449636 0.116286091444052
3	0 0 0 0	18 0 0	0.15	18 0 0	0 0.551955389915637 0.11584528240988 0.0588574757043045
3	0 0 0 0	19 0 0	0.15	19 0 0	0 0.555651474514796 0.116119745076674 1.61900392802122e-14
3	0 0 0 0	20 0 0	0.15	20 0 0	0 0.551955389915642 0.115845282409882 -0.0588574757042687
3	0 0 0 0	21 0 0	0.15	21 0 0	0 0.541061701031808 0.114986479449639 -0.116286091444009
3	0 0 0 0	22 0 0	0.15	22 0 0	0 0.523517656516556 0.113474994014907 -0.171007751279091
3	0 0 0 0	23 0 0	0.15	23 0 0	0 0.500160939417247 0.111228980932494 -0.221966178787044
3	0 0 0 0	24 0 0	0.15	24 0 0	0 0.471971215996215 0.108124951677615 -0.268460054289389
3	0 0 0 0	25 0 0	0.15	25 0 0	0 0.439989612594909 0.104085370222406 -0.310086704244568
3	0 0 0 0	26 0 0	0.15	26 0 0	0 0.405178498134572 0.0990592803149507 -0.346755900219047
3	0 0 0 0	27 0 0	0.15	27 0 0	0 0.368398675602778 0.0930340847106506 -0.378575124580443
3	0 0 0 0	28 0 0	0.15	28 0 0	0 0.330348845105682 0.0860348499874237 -0.405811416186158
3	0 0 0 0	29 0 0	0.15	29 0 0	0 0.291567163659974 0.0781226931715532 -0.428814800986974
3	0 0 0 0	30 0 0	0.15	30 0 0	0 0.252441703722707 0.0693863404870398 -0.44796529230914
3	0 0 0 0	31 0 0	0.15	31 0 0	0 0.213236525595082 0.0599270526188031 -0.463632141734851
3	0 0 0 0	32 0 0	0.15	32 0 0	0 0.174114750875057 0.0498561066575878 -0.476151575927231
3	0 0 0 0	33 0 0	0.15	33 0 0	0 0.135155740738544 0.0392865508085794 -0.48581359822563
3	0 0 0 0	34 0 0	0.15	34 0 0	0 0.0963758179077934 0.0283329453473127 -0.49285334312392
3	0 0 0 0	35 0 0	0.15	35 0 0	0 0.0577550213997655 0.0171086150031634 -0.497448478670089
3	0 0 0 0	36 0 0	0.15	36 0 0	0 0.019239375264467 0.00572221577494552 -0.499716650669138
3	0 0 0 0	37 0 0	0.15	37 0 0	0 -0.0192393752645186 -0.00572221577475644 -0.499716650669135
3	0 0 0 0	38 0 0	0.15	38 0 0	0 -0.0577550213998485 -0.0171086150030485 -0.497448478670077


