# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 18 0	0	0 18 0	1.00072765452379 0.0187970985145266 0.10616320856109 -0.99490178817057
0	0 0 0 0	0 19 0	0	0 19 0	1.00072765141709 0.00947451964871977 0.107397478976774 -0.994901776735412
0	0 0 0 0	0 20 0	0	0 20 0	1.00072765043864 7.77359241651827e-05 0.107814711530973 -0.994901765990666
0	0 0 0 0	0 21 0	0	0 21 0	1.00072765153008 -0.00931964594195339 0.107411357142818 -0.994901755761172
0	0 0 0 0	0 22 0	0	0 22 0	1.00072765473612 -0.0186440143314162 0.106190814398115 -0.994901749463429
0	0 0 0 0	0 23 0	0	0 23 0	1.0007276553242 -0.0278289040751884 0.104161552952526 -0.994901760766771
0	0 0 0 0	0 24 0	0	0 24 0	1.00072773987193 -0.036802224299859 0.101338542644413 -0.994901907185111
0	0 0 0 0	0 25 0	0	0 25 0	1.00072773328239 -0.0454936753603398 0.0977457803267902 -0.994901900998515
0	0 0 0 0	0 26 0	0	0 26 0	1.00072748758538 -0.053839298893206 0.0934095927105412 -0.994901587752205
0	0 0 0 0	0 27 0	0	0 27 0	1.00072746745696 -0.0617757637477067 0.0883618273101832 -0.994901553063663
0	0 0 0 0	0 28 0	0	0 28 0	1.0007274531373 -0.0692423159803934 0.0826417509761917 -0.994901492290568
0	0 0 0 0	0 29 0	0	0 29 0	1.00072744793454 -0.076181658703601 0.0762923293921909 -0.994901487475152
0	0 0 0 0	0 30 0	0	0 30 0	1.00072745302298 -0.0825412798437142 0.0693623022537628 -0.994901483319347
0	0 0 0 0	0 31 0	0	0 31 0	1.00072746724205 -0.0882723524237606 0.0619041095741945 -0.994901534915339
0	0 0 0 0	0 32 0	0	0 32 0	1.00072748729574 -0.0933318071299035 0.0539749893669836 -0.994901560540523
0	0 0 0 0	0 33 0	0	0 33 0	1.00072773295287 -0.0976802242357067 0.0456344665855781 -0.994901898133328
0	0 0 0 0	0 34 0	0	0 34 0	1.00072773954226 -0.101285709874311 0.0369482500723214 -0.994901891714892
0	0 0 0 0	0 35 0	0	0 35 0	1.00072765503719 -0.104120512109716 0.0279790214149312 -0.994901811428691
0	0 0 0 0	0 36 0	0	0 36 0	1.00072765452372 -0.106163208580374 0.0187970983651927 -0.994901788171255
0	0 0 0 0	0 37 0	0	0 37 0	1.00072765141729 -0.107397479008872 0.00947451950176994 -0.994901776733536
0	0 0 0 0	0 38 0	0	0 38 0	1.00072765043911 -0.10781471157566 7.7735780653379e-05 -0.994901765986288
0	0 0 0 0	0 39 0	0	0 39 0	1.00072765153079 -0.107411357199772 -0.00931964608093451 -0.994901755754425
0	0 0 0 0	0 40 0	0	0 40 0	1.00072765473705 -0.106190814466911 -0.0186440144649041 -0.994901749454516
0	0 0 0 0	0 41 0	0	0 41 0	1.00072765532533 -0.10416155303267 -0.0278289042019084 -0.994901760755969
0	0 0 0 0	0 42 0	0	0 42 0	1.00072773987323 -0.101338542735354 -0.0368022244189079 -0.994901907172742
0	0 0 0 0	0 43 0	0	0 43 0	1.00072773328381 -0.0977457804277831 -0.0454936754710531 -0.994901900984955
0	0 0 0 0	0 44 0	0	0 44 0	1.00072748758688 -0.0934095928208743 -0.0538392989945901 -0.994901587737867
0	0 0 0 0	0 45 0	0	0 45 0	1.00072746745849 -0.0883618274290331 -0.061775763838998 -0.994901553048984
0	0 0 0 0	0 46 0	0	0 46 0	1.00072745313883 -0.082641751102675 -0.0692423160608607 -0.994901492275997
0	0 0 0 0	0 47 0	0	0 47 0	1.00072744793601 -0.0762923295254125 -0.0761816587726375 -0.994901487461129
0	0 0 0 0	0 48 0	0	0 48 0	1.00072745302434 -0.0693623023926453 -0.0825412799008761 -0.994901483306299
0	0 0 0 0	0 49 0	0	0 49 0	1.00072746724327 -0.0619041097176997 -0.0882723524686762 -0.994901534903659
0	0 0 0 0	0 50 0	0	0 50 0	1.00072748729677 -0.0539749895139826 -0.0933318071622293 -0.994901560530569
0	0 0 0 0	0 51 0	0	0 51 0	1.0007277329537 -0.0456344667349157 -0.0976802242552153 -0.994901898125403
0	0 0 0 0	0 52 0	0	0 52 0	1.00072773954285 -0.0369482502225968 -0.101285709880924 -0.994901891709238
0	0 0 0 0	0 53 0	0	0 53 0	1.00072765503752 -0.0279790215651885 -0.104120512103316 -0.99490181142548
0	0 0 0 0	0 54 0	0	0 54 0	1.00072765452378 -0.0187970985144835 -0.106163208561005 -0.994901788170579
0	0 0 0 0	0 55 0	0	0 55 0	1.00072765141709 -0.00947451964870772 -0.107397478976682 -0.994901776735421
0	0 0 0 0	0 56 0	0	0 56 0	1.00072765043864 -7.77359241682199e-05 -0.10781471153088 -0.994901765990675
0	0 0 0 0	0 57 0	0	0 57 0	1.00072765153008 0.0093196459419605 -0.107411357142728 -0.99490175576118
0	0 0 0 0	0 58 0	0	0 58 0	1.00072765473612 0.0186440143314085 -0.10619081439803 -0.994901749463436
0	0 0 0 0	0 59 0	0	0 59 0	1.0007276553242 0.0278289040751557 -0.104161552952453 -0.994901760766778
0	0 0 0 0	0 60 0	0	0 60 0	1.00072773987193 0.0368022242998579 -0.101338542644335 -0.994901907185118
0	0 0 0 0	0 61 0	0	0 61 0	1.00072773328239 0.0454936753603508 -0.0977457803267087 -0.994901900998521
0	0 0 0 0	0 62 0	0	0 62 0	1.00072748758538 0.0538392988932054 -0.0934095927104686 -0.994901587752211
0	0 0 0 0	0 63 0	0	0 63 0	1.00072746745696 0.0617757637477423 -0.0883618273100872 -0.994901553063669
0	0 0 0 0	0 64 0	0	0 64 0	1.0007274531373 0.0692423159804223 -0.0826417509761073 -0.994901492290572
0	0 0 0 0	0 65 0	0	0 65 0	1.00072744793454 0.0761816587035881 -0.0762923293921414 -0.994901487475156
0	0 0 0 0	0 66 0	0	0 66 0	1.00072745302297 0.0825412798437264 -0.0693623022536968 -0.99490148331935
0	0 0 0 0	0 67 0	0	0 67 0	1.00072746724205 0.0882723524237928 -0.0619041095740986 -0.994901534915341
0	0 0 0 0	0 68 0	0	0 68 0	1.00072748729573 0.0933318071299205 -0.0539749893669112 -0.994901560540525
0	0 0 0 0	0 69 0	0	0 69 0	1.00072773295287 0.0976802242357147 -0.0456344665855335 -0.994901898133329
0	0 0 0 0	0 70 0	0	0 70 0	1.00072773954226 0.101285709874336 -0.0369482500722185 -0.994901891714892
0	0 0 0 0	0 71 0	0	0 71 0	1.00072765503719 0.104120512109737 -0.0279790214148592 -0.99490181142869
0	0 0 0 0	0 72 0	0	0 72 0	1.00072765452372 0.106163208580386 -0.0187970983651254 -0.994901788171255
0	0 0 0 0	0 73 0	0	0 73 0	1.00072765141729 0.107397479008887 -0.00947451950168255 -0.994901776733536
0	0 0 0 0	0 74 0	0	0 74 0	1.00072765043911 0.107814711575677 -7.7735780576155e-05 -0.994901765986286
0	0 0 0 0	0 75 0	0	0 75 0	1.00072765153079 0.107411357199787 0.00931964608100836 -0.994901755754423


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.00072765452372 0.106163208580386 -0.0187970983651254 -0.994901788171255
1	0 0 0 0	0 1 0	0.05	0 1 0	1.00072765141729 0.107397479008887 -0.00947451950168255 -0.994901776733536
1	0 0 0 0	0 2 0	0.05	0 2 0	1.00072765043911 0.107814711575677 -7.7735780576155e-05 -0.994901765986286
1	0 0 0 0	0 3 0	0.05	0 3 0	1.00072765153079 0.107411357199787 0.00931964608100836 -0.994901755754423
1	0 0 0 0	0 4 0	0.05	0 4 0	1.00072765473706 0.106190814466924 0.0186440144649659 -0.994901749454514
1	0 0 0 0	0 5 0	0.05	0 5 0	1.00072765532533 0.104161553032684 0.0278289042019656 -0.994901760755966
1	0 0 0 0	0 6 0	0.05	0 6 0	1.00072773987323 0.101338542735371 0.0368022244189792 -0.994901907172738
1	0 0 0 0	0 7 0	0.05	0 7 0	1.00072773328381 0.0977457804277997 0.0454936754711166 -0.99490190098495
1	0 0 0 0	0 8 0	0.05	0 8 0	1.00072748758688 0.0934095928208806 0.0538392989946715 -0.994901587737863
1	0 0 0 0	0 9 0	0.05	0 9 0	1.0007274674585 0.0883618274290388 0.0617757638390889 -0.994901553048979
1	0 0 0 0	0 10 0	0.05	0 10 0	1.00072745313883 0.0826417511027056 0.0692423160609122 -0.994901492275992
1	0 0 0 0	0 11 0	0.05	0 11 0	1.00072744793601 0.0762923295254184 0.0761816587727274 -0.994901487461122
1	0 0 0 0	0 12 0	0.05	0 12 0	1.00072745302434 0.0693623023926608 0.0825412799009578 -0.994901483306292
1	0 0 0 0	0 13 0	0.05	0 13 0	1.00072746724327 0.0619041097177188 0.0882723524687623 -0.99490153490365
1	0 0 0 0	0 14 0	0.05	0 14 0	1.00072748729677 0.0539749895139802 0.093331807162324 -0.994901560530561
1	0 0 0 0	0 15 0	0.05	0 15 0	1.0007277329537 0.0456344667349553 0.0976802242552863 -0.994901898125395
1	0 0 0 0	0 16 0	0.05	0 16 0	1.00072773954285 0.0369482502226321 0.101285709881007 -0.99490189170923
1	0 0 0 0	0 17 0	0.05	0 17 0	1.00072765503752 0.0279790215652294 0.104120512103396 -0.994901811425471
1	0 0 0 0	0 18 0	0.05	0 18 0	1.00072765452379 0.0187970985145266 0.10616320856109 -0.99490178817057
1	0 0 0 0	0 19 0	0.05	0 19 0	1.00072765141709 0.00947451964871977 0.107397478976774 -0.994901776735412
1	0 0 0 0	0 20 0	0.05	0 20 0	1.00072765043864 7.77359241651827e-05 0.107814711530973 -0.994901765990666
1	0 0 0 0	0 21 0	0.05	0 21 0	1.00072765153008 -0.00931964594195339 0.107411357142818 -0.994901755761172
1	0 0 0 0	0 22 0	0.05	0 22 0	1.00072765473612 -0.0186440143314162 0.106190814398115 -0.994901749463429
1	0 0 0 0	0 23 0	0.05	0 23 0	1.0007276553242 -0.0278289040751884 0.104161552952526 -0.994901760766771
1	0 0 0 0	0 24 0	0.05	0 24 0	1.00072773987193 -0.036802224299859 0.101338542644413 -0.994901907185111
1	0 0 0 0	0 25 0	0.05	0 25 0	1.00072773328239 -0.0454936753603398 0.0977457803267902 -0.994901900998515
1	0 0 0 0	0 26 0	0.05	0 26 0	1.00072748758538 -0.053839298893206 0.0934095927105412 -0.994901587752205
1	0 0 0 0	0 27 0	0.05	0 27 0	1.00072746745696 -0.0617757637477067 0.0883618273101832 -0.994901553063663
1	0 0 0 0	0 28 0	0.05	0 28 0	1.0007274531373 -0.0692423159803934 0.0826417509761917 -0.994901492290568
1	0 0 0 0	0 29 0	0.05	0 29 0	1.00072744793454 -0.076181658703601 0.0762923293921909 -0.994901487475152
1	0 0 0 0	0 30 0	0.05	0 30 0	1.00072745302298 -0.0825412798437142 0.0693623022537628 -0.994901483319347
1	0 0 0 0	0 31 0	0.05	0 31 0	1.00072746724205 -0.0882723524237606 0.0619041095741945 -0.994901534915339
1	0 0 0 0	0 32 0	0.05	0 32 0	1.00072748729574 -0.0933318071299035 0.0539749893669836 -0.994901560540523
1	0 0 0 0	0 33 0	0.05	0 33 0	1.00072773295287 -0.0976802242357067 0.0456344665855781 -0.994901898133328
1	0 0 0 0	0 34 0	0.05	0 34 0	1.00072773954226 -0.101285709874311 0.0369482500723214 -0.994901891714892
1	0 0 0 0	0 35 0	0.05	0 35 0	1.00072765503719 -0.104120512109716 0.0279790214149312 -0.994901811428691
1	0 0 0 0	0 36 0	0.05	0 36 0	1.00072765452372 -0.106163208580374 0.0187970983651927 -0.994901788171255
1	0 0 0 0	0 37 0	0.05	0 37 0	1.00072765141729 -0.107397479008872 0.00947451950176994 -0.994901776733536
1	0 0 0 0	0 38 0	0.05	0 38 0	1.00072765043911 -0.10781471157566 7.7735780653379e-05 -0.994901765986288
1	0 0 0 0	0 39 0	0.05	0 39 0	1.00072765153079 -0.107411357199772 -0.00931964608093451 -0.994901755754425
1	0 0 0 0	0 40 0	0.05	0 40 0	1.00072765473705 -0.106190814466911 -0.0186440144649041 -0.994901749454516
1	0 0 0 0	0 41 0	0.05	0 41 0	1.00072765532533 -0.10416155303267 -0.0278289042019084 -0.994901760755969
1	0 0 0 0	0 42 0	0.05	0 42 0	1.00072773987323 -0.101338542735354 -0.0368022244189079 -0.994901907172742
1	0 0 0 0	0 43 0	0.05	0 43 0	1.00072773328381 -0.0977457804277831 -0.0454936754710531 -0.994901900984955
1	0 0 0 0	0 44 0	0.05	0 44 0	1.00072748758688 -0.0934095928208743 -0.0538392989945901 -0.994901587737867
1	0 0 0 0	0 45 0	0.05	0 45 0	1.00072746745849 -0.0883618274290331 -0.061775763838998 -0.994901553048984
1	0 0 0 0	0 46 0	0.05	0 46 0	1.00072745313883 -0.082641751102675 -0.0692423160608607 -0.994901492275997
1	0 0 0 0	0 47 0	0.05	0 47 0	1.00072744793601 -0.0762923295254125 -0.0761816587726375 -0.994901487461129
1	0 0 0 0	0 48 0	0.05	0 48 0	1.00072745302434 -0.0693623023926453 -0.0825412799008761 -0.994901483306299
1	0 0 0 0	0 49 0	0.05	0 49 0	1.00072746724327 -0.0619041097176997 -0.0882723524686762 -0.994901534903659
1	0 0 0 0	0 50 0	0.05	0 50 0	1.00072748729677 -0.0539749895139826 -0.0933318071622293 -0.994901560530569
1	0 0 0 0	0 51 0	0.05	0 51 0	1.0007277329537 -0.0456344667349157 -0.0976802242552153 -0.994901898125403
1	0 0 0 0	0 52 0	0.05	0 52 0	1.00072773954285 -0.0369482502225968 -0.101285709880924 -0.994901891709238
1	0 0 0 0	0 53 0	0.05	0 53 0	1.00072765503752 -0.0279790215651885 -0.104120512103316 -0.99490181142548
1	0 0 0 0	0 54 0	0.05	0 54 0	1.00072765452378 -0.0187970985144835 -0.106163208561005 -0.994901788170579
1	0 0 0 0	0 55 0	0.05	0 55 0	1.00072765141709 -0.00947451964870772 -0.107397478976682 -0.994901776735421
1	0 0 0 0	0 56 0	0.05	0 56 0	1.00072765043864 -7.77359241682199e-05 -0.10781471153088 -0.994901765990675
1	0 0 0 0	0 57 0	0.05	0 57 0	1.00072765153008 0.0093196459419605 -0.107411357142728 -0.99490175576118
1	0 0 0 0	0 58 0	0.05	0 58 0	1.00072765473612 0.0186440143314085 -0.10619081439803 -0.994901749463436
1	0 0 0 0	0 59 0	0.05	0 59 0	1.0007276553242 0.0278289040751557 -0.104161552952453 -0.994901760766778
1	0 0 0 0	0 60 0	0.05	0 60 0	1.00072773987193 0.0368022242998579 -0.101338542644335 -0.994901907185118
1	0 0 0 0	0 61 0	0.05	0 61 0	1.00072773328239 0.0454936753603508 -0.0977457803267087 -0.994901900998521
1	0 0 0 0	0 62 0	0.05	0 62 0	1.00072748758538 0.0538392988932054 -0.0934095927104686 -0.994901587752211
1	0 0 0 0	0 63 0	0.05	0 63 0	1.00072746745696 0.0617757637477423 -0.0883618273100872 -0.994901553063669
1	0 0 0 0	0 64 0	0.05	0 64 0	1.0007274531373 0.0692423159804223 -0.0826417509761073 -0.994901492290572
1	0 0 0 0	0 65 0	0.05	0 65 0	1.00072744793454 0.0761816587035881 -0.0762923293921414 -0.994901487475156
1	0 0 0 0	0 66 0	0.05	0 66 0	1.00072745302297 0.0825412798437264 -0.0693623022536968 -0.99490148331935
1	0 0 0 0	0 67 0	0.05	0 67 0	1.00072746724205 0.0882723524237928 -0.0619041095740986 -0.994901534915341
1	0 0 0 0	0 68 0	0.05	0 68 0	1.00072748729573 0.0933318071299205 -0.0539749893669112 -0.994901560540525
1	0 0 0 0	0 69 0	0.05	0 69 0	1.00072773295287 0.0976802242357147 -0.0456344665855335 -0.994901898133329
1	0 0 0 0	0 70 0	0.05	0 70 0	1.00072773954226 0.101285709874336 -0.0369482500722185 -0.994901891714892
1	0 0 0 0	0 71 0	0.05	0 71 0	1.00072765503719 0.104120512109737 -0.0279790214148592 -0.99490181142869
1	0 0 0 0	0 72 0	0.05	0 72 0	1.00072765452372 0.106163208580386 -0.0187970983651254 -0.994901788171255
1	0 0 0 0	0 73 0	0.05	0 73 0	1.00072765141729 0.107397479008887 -0.00947451950168255 -0.994901776733536
1	0 0 0 0	0 74 0	0.05	0 74 0	1.00072765043911 0.107814711575677 -7.7735780576155e-05 -0.994901765986286
1	0 0 0 0	0 75 0	0.05	0 75 0	1.00072765153079 0.107411357199787 0.00931964608100836 -0.994901755754423


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.00072765452372 0.106163208580386 -0.0187970983651254 -0.994901788171255
2	0 0 0 0	0 1 0	0.1	0 1 0	1.00072765141729 0.107397479008887 -0.00947451950168255 -0.994901776733536
2	0 0 0 0	0 2 0	0.1	0 2 0	1.00072765043911 0.107814711575677 -7.7735780576155e-05 -0.994901765986286
2	0 0 0 0	0 3 0	0.1	0 3 0	1.00072765153079 0.107411357199787 0.00931964608100836 -0.994901755754423
2	0 0 0 0	0 4 0	0.1	0 4 0	1.00072765473706 0.106190814466924 0.0186440144649659 -0.994901749454514
2	0 0 0 0	0 5 0	0.1	0 5 0	1.00072765532533 0.104161553032684 0.0278289042019656 -0.994901760755966
2	0 0 0 0	0 6 0	0.1	0 6 0	1.00072773987323 0.101338542735371 0.0368022244189792 -0.994901907172738
2	0 0 0 0	0 7 0	0.1	0 7 0	1.00072773328381 0.0977457804277997 0.0454936754711166 -0.99490190098495
2	0 0 0 0	0 8 0	0.1	0 8 0	1.00072748758688 0.0934095928208806 0.0538392989946715 -0.994901587737863
2	0 0 0 0	0 9 0	0.1	0 9 0	1.0007274674585 0.0883618274290388 0.0617757638390889 -0.994901553048979
2	0 0 0 0	0 10 0	0.1	0 10 0	1.00072745313883 0.0826417511027056 0.0692423160609122 -0.994901492275992
2	0 0 0 0	0 11 0	0.1	0 11 0	1.00072744793601 0.0762923295254184 0.0761816587727274 -0.994901487461122
2	0 0 0 0	0 12 0	0.1	0 12 0	1.00072745302434 0.0693623023926608 0.0825412799009578 -0.994901483306292
2	0 0 0 0	0 13 0	0.1	0 13 0	1.00072746724327 0.0619041097177188 0.0882723524687623 -0.99490153490365
2	0 0 0 0	0 14 0	0.1	0 14 0	1.00072748729677 0.0539749895139802 0.093331807162324 -0.994901560530561
2	0 0 0 0	0 15 0	0.1	0 15 0	1.0007277329537 0.0456344667349553 0.0976802242552863 -0.994901898125395
2	0 0 0 0	0 16 0	0.1	0 16 0	1.00072773954285 0.0369482502226321 0.101285709881007 -0.99490189170923
2	0 0 0 0	0 17 0	0.1	0 17 0	1.00072765503752 0.0279790215652294 0.104120512103396 -0.994901811425471
2	0 0 0 0	0 18 0	0.1	0 18 0	1.00072765452379 0.0187970985145266 0.10616320856109 -0.99490178817057
2	0 0 0 0	0 19 0	0.1	0 19 0	1.00072765141709 0.00947451964871977 0.107397478976774 -0.994901776735412
2	0 0 0 0	0 20 0	0.1	0 20 0	1.00072765043864 7.77359241651827e-05 0.107814711530973 -0.994901765990666
2	0 0 0 0	0 21 0	0.1	0 21 0	1.00072765153008 -0.00931964594195339 0.107411357142818 -0.994901755761172
2	0 0 0 0	0 22 0	0.1	0 22 0	1.00072765473612 -0.0186440143314162 0.106190814398115 -0.994901749463429
2	0 0 0 0	0 23 0	0.1	0 23 0	1.0007276553242 -0.0278289040751884 0.104161552952526 -0.994901760766771
2	0 0 0 0	0 24 0	0.1	0 24 0	1.00072773987193 -0.036802224299859 0.101338542644413 -0.994901907185111
2	0 0 0 0	0 25 0	0.1	0 25 0	1.00072773328239 -0.0454936753603398 0.0977457803267902 -0.994901900998515
2	0 0 0 0	0 26 0	0.1	0 26 0	1.00072748758538 -0.053839298893206 0.0934095927105412 -0.994901587752205
2	0 0 0 0	0 27 0	0.1	0 27 0	1.00072746745696 -0.0617757637477067 0.0883618273101832 -0.994901553063663
2	0 0 0 0	0 28 0	0.1	0 28 0	1.0007274531373 -0.0692423159803934 0.0826417509761917 -0.994901492290568
2	0 0 0 0	0 29 0	0.1	0 29 0	1.00072744793454 -0.076181658703601 0.0762923293921909 -0.994901487475152
2	0 0 0 0	0 30 0	0.1	0 30 0	1.00072745302298 -0.0825412798437142 0.0693623022537628 -0.994901483319347
2	0 0 0 0	0 31 0	0.1	0 31 0	1.00072746724205 -0.0882723524237606 0.0619041095741945 -0.994901534915339
2	0 0 0 0	0 32 0	0.1	0 32 0	1.00072748729574 -0.0933318071299035 0.0539749893669836 -0.994901560540523
2	0 0 0 0	0 33 0	0.1	0 33 0	1.00072773295287 -0.0976802242357067 0.0456344665855781 -0.994901898133328
2	0 0 0 0	0 34 0	0.1	0 34 0	1.00072773954226 -0.101285709874311 0.0369482500723214 -0.994901891714892
2	0 0 0 0	0 35 0	0.1	0 35 0	1.00072765503719 -0.104120512109716 0.0279790214149312 -0.994901811428691
2	0 0 0 0	0 36 0	0.1	0 36 0	1.00072765452372 -0.106163208580374 0.0187970983651927 -0.994901788171255
2	0 0 0 0	0 37 0	0.1	0 37 0	1.00072765141729 -0.107397479008872 0.00947451950176994 -0.994901776733536
2	0 0 0 0	0 38 0	0.1	0 38 0	1.00072765043911 -0.10781471157566 7.7735780653379e-05 -0.994901765986288
2	0 0 0 0	0 39 0	0.1	0 39 0	1.00072765153079 -0.107411357199772 -0.00931964608093451 -0.994901755754425
2	0 0 0 0	0 40 0	0.1	0 40 0	1.00072765473705 -0.106190814466911 -0.0186440144649041 -0.994901749454516
2	0 0 0 0	0 41 0	0.1	0 41 0	1.00072765532533 -0.10416155303267 -0.0278289042019084 -0.994901760755969
2	0 0 0 0	0 42 0	0.1	0 42 0	1.00072773987323 -0.101338542735354 -0.0368022244189079 -0.994901907172742
2	0 0 0 0	0 43 0	0.1	0 43 0	1.00072773328381 -0.0977457804277831 -0.0454936754710531 -0.994901900984955
2	0 0 0 0	0 44 0	0.1	0 44 0	1.00072748758688 -0.0934095928208743 -0.0538392989945901 -0.994901587737867
2	0 0 0 0	0 45 0	0.1	0 45 0	1.00072746745849 -0.0883618274290331 -0.061775763838998 -0.994901553048984
2	0 0 0 0	0 46 0	0.1	0 46 0	1.00072745313883 -0.082641751102675 -0.0692423160608607 -0.994901492275997
2	0 0 0 0	0 47 0	0.1	0 47 0	1.00072744793601 -0.0762923295254125 -0.0761816587726375 -0.994901487461129
2	0 0 0 0	0 48 0	0.1	0 48 0	1.00072745302434 -0.0693623023926453 -0.0825412799008761 -0.994901483306299
2	0 0 0 0	0 49 0	0.1	0 49 0	1.00072746724327 -0.0619041097176997 -0.0882723524686762 -0.994901534903659
2	0 0 0 0	0 50 0	0.1	0 50 0	1.00072748729677 -0.0539749895139826 -0.0933318071622293 -0.994901560530569
2	0 0 0 0	0 51 0	0.1	0 51 0	1.0007277329537 -0.0456344667349157 -0.0976802242552153 -0.994901898125403
2	0 0 0 0	0 52 0	0.1	0 52 0	1.00072773954285 -0.0369482502225968 -0.101285709880924 -0.994901891709238
2	0 0 0 0	0 53 0	0.1	0 53 0	1.00072765503752 -0.0279790215651885 -0.104120512103316 -0.99490181142548
2	0 0 0 0	0 54 0	0.1	0 54 0	1.00072765452378 -0.0187970985144835 -0.106163208561005 -0.994901788170579
2	0 0 0 0	0 55 0	0.1	0 55 0	1.00072765141709 -0.00947451964870772 -0.107397478976682 -0.994901776735421
2	0 0 0 0	0 56 0	0.1	0 56 0	1.00072765043864 -7.77359241682199e-05 -0.10781471153088 -0.994901765990675
2	0 0 0 0	0 57 0	0.1	0 57 0	1.00072765153008 0.0093196459419605 -0.107411357142728 -0.99490175576118
2	0 0 0 0	0 58 0	0.1	0 58 0	1.00072765473612 0.0186440143314085 -0.10619081439803 -0.994901749463436
2	0 0 0 0	0 59 0	0.1	0 59 0	1.0007276553242 0.0278289040751557 -0.104161552952453 -0.994901760766778
2	0 0 0 0	0 60 0	0.1	0 60 0	1.00072773987193 0.0368022242998579 -0.101338542644335 -0.994901907185118
2	0 0 0 0	0 61 0	0.1	0 61 0	1.00072773328239 0.0454936753603508 -0.0977457803267087 -0.994901900998521
2	0 0 0 0	0 62 0	0.1	0 62 0	1.00072748758538 0.0538392988932054 -0.0934095927104686 -0.994901587752211
2	0 0 0 0	0 63 0	0.1	0 63 0	1.00072746745696 0.0617757637477423 -0.0883618273100872 -0.994901553063669
2	0 0 0 0	0 64 0	0.1	0 64 0	1.0007274531373 0.0692423159804223 -0.0826417509761073 -0.994901492290572
