# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE y (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	3 0 3	0.05	0 -0.375 0	0.343275276197265
1	0 0 0 0	3 1 3	0.05	0 -0.25 0	0.343596869706658
1	0 0 0 0	3 2 3	0.05	0 -0.125 0	0.343910552650245
1	0 0 0 0	3 3 3	0.05	0 0 0	0.344057995857634
1	0 0 0 0	3 4 3	0.05	0 0.125 0	0.343910552650245
1	0 0 0 0	3 5 3	0.05	0 0.25 0	0.343596869706659
1	0 0 0 0	3 6 3	0.05	0 0.375 0	0.343275276197243
1	0 0 0 0	3 7 3	0.05	0 0.5 0	0.342697360751065
1	0 0 0 0	3 8 3	0.05	0 0.625 0	0.339159171740807
1	0 0 0 0	3 9 3	0.05	0 0.75 0	0.349256941086157
1	0 0 0 0	3 10 3	0.05	0 0.875 0	0.411973684836421
1	0 0 0 0	3 11 3	0.05	0 1 0	0.483313723159751
1	0 0 0 0	3 12 3	0.05	0 1.125 0	0.53277377127251
1	0 0 0 0	3 13 3	0.05	0 1.25 0	0.569634105686427
1	0 0 0 0	3 14 3	0.05	0 1.375 0	0.598866039946144
1	0 0 0 0	3 15 3	0.05	0 1.5 0	0.623033367328155
1	0 0 0 0	3 16 3	0.05	0 1.625 0	0.643625360893057
1	0 0 0 0	3 17 3	0.05	0 1.75 0	0.661544142015357
1	0 0 0 0	3 18 3	0.05	0 1.875 0	0.677377935969247
1	0 0 0 0	3 19 3	0.05	0 2 0	0.691534476636111
1	0 0 0 0	3 20 3	0.05	0 2.125 0	0.704309477791438
1	0 0 0 0	3 21 3	0.05	0 2.25 0	0.715925154927608
1	0 0 0 0	3 22 3	0.05	0 2.375 0	0.726553297409463
1	0 0 0 0	3 23 3	0.05	0 2.5 0	0.736329812765953
1	0 0 0 0	3 24 3	0.05	0 2.625 0	0.745364295683478
1	0 0 0 0	3 25 3	0.05	0 2.75 0	0.753746551955216
1	0 0 0 0	3 26 3	0.05	0 2.875 0	0.761551182737244
1	0 0 0 0	3 27 3	0.05	0 3 0	0.768840890327637
1	0 0 0 0	3 28 3	0.05	0 3.125 0	0.775668915912707
1	0 0 0 0	3 29 3	0.05	0 3.25 0	0.782080872830429
1	0 0 0 0	3 30 3	0.05	0 3.375 0	0.788116148410662
1	0 0 0 0	3 31 3	0.05	0 3.5 0	0.793808996406761
1	0 0 0 0	3 32 3	0.05	0 3.625 0	0.799189393089539
1	0 0 0 0	3 33 3	0.05	0 3.75 0	0.804283689534298
1	0 0 0 0	3 34 3	0.05	0 3.875 0	0.809115112371429
1	0 0 0 0	3 35 3	0.05	0 4 0	0.813699186397456
1	0 0 0 0	3 36 3	0.05	0 4.125 0	0.818057603477133
1	0 0 0 0	3 37 3	0.05	0 4.25 0	0.822210108519443


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0 0 0 0	3 0 3	0.1	0 -0.375 0	0.328536160543736
2	0 0 0 0	3 1 3	0.1	0 -0.25 0	0.329979070741394
2	0 0 0 0	3 2 3	0.1	0 -0.125 0	0.331100011499019
2	0 0 0 0	3 3 3	0.1	0 0 0	0.331534870277594
2	0 0 0 0	3 4 3	0.1	0 0.125 0	0.331100011499021
2	0 0 0 0	3 5 3	0.1	0 0.25 0	0.329979070741394
2	0 0 0 0	3 6 3	0.1	0 0.375 0	0.328536160543708
2	0 0 0 0	3 7 3	0.1	0 0.5 0	0.324914054549709
2	0 0 0 0	3 8 3	0.1	0 0.625 0	0.316825081519843
2	0 0 0 0	3 9 3	0.1	0 0.75 0	0.350148775623909
2	0 0 0 0	3 10 3	0.1	0 0.875 0	0.419159710692497
2	0 0 0 0	3 11 3	0.1	0 1 0	0.486143905871772
2	0 0 0 0	3 12 3	0.1	0 1.125 0	0.533439755376179
2	0 0 0 0	3 13 3	0.1	0 1.25 0	0.569755521765505
2	0 0 0 0	3 14 3	0.1	0 1.375 0	0.598898669085654
2	0 0 0 0	3 15 3	0.1	0 1.5 0	0.623045980843937
2	0 0 0 0	3 16 3	0.1	0 1.625 0	0.643630491863943
2	0 0 0 0	3 17 3	0.1	0 1.75 0	0.661546518039923
2	0 0 0 0	3 18 3	0.1	0 1.875 0	0.677379165020833
2	0 0 0 0	3 19 3	0.1	0 2 0	0.691535154143964
2	0 0 0 0	3 20 3	0.1	0 2.125 0	0.704309871353888
2	0 0 0 0	3 21 3	0.1	0 2.25 0	0.715925393771132
2	0 0 0 0	3 22 3	0.1	0 2.375 0	0.726553447740359
2	0 0 0 0	3 23 3	0.1	0 2.5 0	0.736329910367427
2	0 0 0 0	3 24 3	0.1	0 2.625 0	0.745364360769261
2	0 0 0 0	3 25 3	0.1	0 2.75 0	0.753746596389856
2	0 0 0 0	3 26 3	0.1	0 2.875 0	0.761551213694493
2	0 0 0 0	3 27 3	0.1	0 3 0	0.7688409123094
2	0 0 0 0	3 28 3	0.1	0 3.125 0	0.775668931958724
2	0 0 0 0	3 29 3	0.1	0 3.25 0	0.782080884023255
2	0 0 0 0	3 30 3	0.1	0 3.375 0	0.788116154326568
2	0 0 0 0	3 31 3	0.1	0 3.5 0	0.793809014938474
2	0 0 0 0	3 32 3	0.1	0 3.625 0	0.79918943625087
2	0 0 0 0	3 33 3	0.1	0 3.75 0	0.804283522649121
2	0 0 0 0	3 34 3	0.1	0 3.875 0	0.809114270002264
2	0 0 0 0	3 35 3	0.1	0 4 0	0.813695759932602
2	0 0 0 0	3 36 3	0.1	0 4.125 0	0.818048459584552
2	0 0 0 0	3 37 3	0.1	0 4.25 0	0.822193569158632


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
3	0 0 0 0	3 0 3	0.15	0 -0.375 0	0.305299583650484
3	0 0 0 0	3 1 3	0.15	0 -0.25 0	0.308938318054884
3	0 0 0 0	3 2 3	0.15	0 -0.125 0	0.311129827729339
3	0 0 0 0	3 3 3	0.15	0 0 0	0.311829930700487
3	0 0 0 0	3 4 3	0.15	0 0.125 0	0.311129827729344
3	0 0 0 0	3 5 3	0.15	0 0.25 0	0.308938318054884
3	0 0 0 0	3 6 3	0.15	0 0.375 0	0.305299583650475
3	0 0 0 0	3 7 3	0.15	0 0.5 0	0.296772476372746
3	0 0 0 0	3 8 3	0.15	0 0.625 0	0.289498103153851
3	0 0 0 0	3 9 3	0.15	0 0.75 0	0.352966194961992
3	0 0 0 0	3 10 3	0.15	0 0.875 0	0.431449011337223
3	0 0 0 0	3 11 3	0.15	0 1 0	0.490220785769516
3	0 0 0 0	3 12 3	0.15	0 1.125 0	0.534236598671951
3	0 0 0 0	3 13 3	0.15	0 1.25 0	0.569940053659331
3	0 0 0 0	3 14 3	0.15	0 1.375 0	0.598955677885934
3	0 0 0 0	3 15 3	0.15	0 1.5 0	0.623066934253769
3	0 0 0 0	3 16 3	0.15	0 1.625 0	0.643639123314206
3	0 0 0 0	3 17 3	0.15	0 1.75 0	0.661550506321738
3	0 0 0 0	3 18 3	0.15	0 1.875 0	0.677381223441015
3	0 0 0 0	3 19 3	0.15	0 2 0	0.691536290223143
3	0 0 0 0	3 20 3	0.15	0 2.125 0	0.704310531379996
3	0 0 0 0	3 21 3	0.15	0 2.25 0	0.715925794416765
3	0 0 0 0	3 22 3	0.15	0 2.375 0	0.72655369995304
3	0 0 0 0	3 23 3	0.15	0 2.5 0	0.73633007412336
3	0 0 0 0	3 24 3	0.15	0 2.625 0	0.74536446997015
3	0 0 0 0	3 25 3	0.15	0 2.75 0	0.7537466709173
3	0 0 0 0	3 26 3	0.15	0 2.875 0	0.761551265597645
3	0 0 0 0	3 27 3	0.15	0 3 0	0.768840949351048
3	0 0 0 0	3 28 3	0.15	0 3.125 0	0.775668958848107
3	0 0 0 0	3 29 3	0.15	0 3.25 0	0.782080900399831
3	0 0 0 0	3 30 3	0.15	0 3.375 0	0.788116166281639
3	0 0 0 0	3 31 3	0.15	0 3.5 0	0.793809068630262
3	0 0 0 0	3 32 3	0.15	0 3.625 0	0.799189477723161
3	0 0 0 0	3 33 3	0.15	0 3.75 0	0.804283002262639
3	0 0 0 0	3 34 3	0.15	0 3.875 0	0.809112457059879
3	0 0 0 0	3 35 3	0.15	0 4 0	0.813692217298506
3	0 0 0 0	3 36 3	0.15	0 4.125 0	0.818041300337651
3	0 0 0 0	3 37 3	0.15	0 4.25 0	0.822180293294578


