# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 24 0	0	0 24 0	7.50427993485819e-05 -0.0752775950280993 -0.000619739946716201
0	0 0 0 0	0 25 0	0	0 25 0	2.85838962692364e-05 -0.0753027817951525 6.700728580874e-05
0	0 0 0 0	0 26 0	0	0 26 0	5.07085539578047e-06 -0.0753165258296519 9.78903303257921e-05
0	0 0 0 0	0 27 0	0	0 27 0	6.27042316456142e-07 -0.0756679441328473 -1.0807565009418e-05
0	0 0 0 0	0 28 0	0	0 28 0	-1.01046234436047e-06 -0.0752661964226317 -0.000333914980433317
0	0 0 0 0	0 29 0	0	0 29 0	1.03527800106103e-05 -0.0752240834798523 0.000450517271240771
0	0 0 0 0	0 30 0	0	0 30 0	5.07532866079182e-06 -0.0759556572680045 0.000214493746545168
0	0 0 0 0	0 31 0	0	0 31 0	3.31864225829698e-05 -0.0756565008529138 -1.57498930396859e-05
0	0 0 0 0	0 32 0	0	0 32 0	2.98875360657524e-05 -0.0760412154700451 9.09690372153411e-06
0	0 0 0 0	0 33 0	0	0 33 0	5.69483801314481e-05 -0.0754715805274792 -0.000282677412793874
0	0 0 0 0	0 34 0	0	0 34 0	4.40759966021651e-05 -0.075540642781085 -0.000181497272173914
0	0 0 0 0	0 35 0	0	0 35 0	9.80182477735405e-05 -0.0755554096741616 0.00134730085756458
0	0 0 0 0	0 36 0	0	0 36 0	9.41200782579116e-05 -0.0773450562246791 -0.000537755762955412
0	0 0 0 0	0 37 0	0	0 37 0	7.67936670275984e-05 -0.0744593630231422 -0.00177661042506102
0	0 0 0 0	0 38 0	0	0 38 0	6.54673493120633e-05 -0.0745843145406316 7.79606345846337e-05
0	0 0 0 0	0 39 0	0	0 39 0	6.76057170136555e-05 -0.0747081731454543 0.00128505113950694
0	0 0 0 0	0 40 0	0	0 40 0	7.94075892069218e-05 -0.0769016879763214 0.00121404679943805
0	0 0 0 0	0 41 0	0	0 41 0	6.73044734269833e-05 -0.0766120822924035 -0.00112528536215525
0	0 0 0 0	0 42 0	0	0 42 0	7.50449283048431e-05 -0.0752764434001142 -0.000619704707425427
0	0 0 0 0	0 43 0	0	0 43 0	2.85869157390167e-05 -0.0753016289840196 6.70018985158497e-05
0	0 0 0 0	0 44 0	0	0 44 0	5.07439889563825e-06 -0.0753153672384934 9.7902971638595e-05
0	0 0 0 0	0 45 0	0	0 45 0	6.34715053595172e-07 -0.0756667897680257 -1.09236854112933e-05
0	0 0 0 0	0 46 0	0	0 46 0	-1.04140254275027e-06 -0.0752650908721341 -0.000333664935797316
0	0 0 0 0	0 47 0	0	0 47 0	1.03499600329995e-05 -0.0752228793568115 0.000450487396017359
0	0 0 0 0	0 48 0	0	0 48 0	5.10137296250554e-06 -0.0759545138243269 0.000214247791314883
0	0 0 0 0	0 49 0	0	0 49 0	3.3174090777797e-05 -0.0756553425528613 -1.56310831863938e-05
0	0 0 0 0	0 50 0	0	0 50 0	2.98800605805353e-05 -0.0760400173253296 9.07900819297431e-06
0	0 0 0 0	0 51 0	0	0 51 0	5.69410472482337e-05 -0.075470415083059 -0.000282658830505346
0	0 0 0 0	0 52 0	0	0 52 0	4.40694635419172e-05 -0.0755394740825544 -0.000181485265281844
0	0 0 0 0	0 53 0	0	0 53 0	9.80110862218432e-05 -0.0755542400804583 0.00134722270318904
0	0 0 0 0	0 54 0	0	0 54 0	9.41133269317587e-05 -0.0773438017894186 -0.000537723445441463
0	0 0 0 0	0 55 0	0	0 55 0	7.67875979814381e-05 -0.0744582474082684 -0.00178335264390183
0	0 0 0 0	0 56 0	0	0 56 0	6.54617655294257e-05 -0.0745832033238804 0.000125871099504093
0	0 0 0 0	0 57 0	0	0 57 0	6.76029498003917e-05 -0.0747096390056221 0.00133300678782065
0	0 0 0 0	0 58 0	0	0 58 0	7.94052365655744e-05 -0.0769031865744528 0.00120722400598374
0	0 0 0 0	0 59 0	0	0 59 0	6.73020345050874e-05 -0.076613576795976 -0.00112530698770742
0	0 0 0 0	0 60 0	0	0 60 0	7.50427751040579e-05 -0.0752779117253784 -0.000619715758063844
0	0 0 0 0	0 61 0	0	0 61 0	2.85839022310165e-05 -0.0753031012873161 6.69971544834484e-05
0	0 0 0 0	0 62 0	0	0 62 0	5.07092606921441e-06 -0.0753167977360981 9.80660066879438e-05
0	0 0 0 0	0 63 0	0	0 63 0	6.27075643776694e-07 -0.0756684919651092 -1.19851182863047e-05
0	0 0 0 0	0 64 0	0	0 64 0	-1.01053442062772e-06 -0.0752654612193289 -0.000332058641144004
0	0 0 0 0	0 65 0	0	0 65 0	1.03527553358724e-05 -0.0752260988649438 0.000450498962842531
0	0 0 0 0	0 66 0	0	0 66 0	5.07536162186077e-06 -0.0759549021270299 0.000212642247118603
0	0 0 0 0	0 67 0	0	0 67 0	3.31863875292303e-05 -0.0756570486369957 -1.457059150137e-05
0	0 0 0 0	0 68 0	0	0 68 0	2.98874923982996e-05 -0.0760414656590892 8.91687359817511e-06
0	0 0 0 0	0 69 0	0	0 69 0	5.69483786154193e-05 -0.0754718939171163 -0.000282658852171439
0	0 0 0 0	0 70 0	0	0 70 0	4.40760109924611e-05 -0.0755409507351461 -0.000181490188197024
0	0 0 0 0	0 71 0	0	0 71 0	9.80182667678713e-05 -0.0755557169007058 0.0013472482703652
0	0 0 0 0	0 72 0	0	0 72 0	9.41200604898426e-05 -0.0773453131525129 -0.000537734773265958
0	0 0 0 0	0 73 0	0	0 73 0	7.67936765134104e-05 -0.0744597021674213 -0.00178338816429036
0	0 0 0 0	0 74 0	0	0 74 0	6.54673547324708e-05 -0.0745846602841348 0.000125872883428385
0	0 0 0 0	0 75 0	0	0 75 0	6.7605718391753e-05 -0.0747078497876594 0.00133303218047504


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	9.41200604898426e-05 -0.0773453131525129 -0.000537734773265958
1	0 0 0 0	0 1 0	0.05	0 1 0	7.67936765134104e-05 -0.0744597021674213 -0.00178338816429036
1	0 0 0 0	0 2 0	0.05	0 2 0	6.54673547324708e-05 -0.0745846602841348 0.000125872883428385
1	0 0 0 0	0 3 0	0.05	0 3 0	6.7605718391753e-05 -0.0747078497876594 0.00133303218047504
1	0 0 0 0	0 4 0	0.05	0 4 0	7.94075924667611e-05 -0.0769014175092594 0.00120724698362087
1	0 0 0 0	0 5 0	0.05	0 5 0	6.73044929765538e-05 -0.0766118047947772 -0.00112532928590518
1	0 0 0 0	0 6 0	0.05	0 6 0	7.50449525580876e-05 -0.0752761267092756 -0.000619728896726241
1	0 0 0 0	0 7 0	0.05	0 7 0	2.85869097713977e-05 -0.0753013121955236 6.70045141728896e-05
1	0 0 0 0	0 8 0	0.05	0 8 0	5.07432825463395e-06 -0.0753150520052082 9.7906793282815e-05
1	0 0 0 0	0 9 0	0.05	0 9 0	6.34682269713925e-07 -0.0756664849207593 -1.09241120821942e-05
1	0 0 0 0	0 10 0	0.05	0 10 0	-1.04133542042035e-06 -0.0752647745967389 -0.000333677959760412
1	0 0 0 0	0 11 0	0.05	0 11 0	1.03499820534705e-05 -0.0752225618075401 0.000450504979993217
1	0 0 0 0	0 12 0	0.05	0 12 0	5.10134838925006e-06 -0.0759542176785214 0.000214256153332591
1	0 0 0 0	0 13 0	0.05	0 13 0	3.31741249746272e-05 -0.0756550377620964 -1.56316927461876e-05
1	0 0 0 0	0 14 0	0.05	0 14 0	2.98801042459138e-05 -0.0760397238020992 9.07936296665936e-06
1	0 0 0 0	0 15 0	0.05	0 15 0	5.69410487653538e-05 -0.0754701043972786 -0.000282669863758905
1	0 0 0 0	0 16 0	0.05	0 16 0	4.40694491901694e-05 -0.0755391661345608 -0.000181492349438497
1	0 0 0 0	0 17 0	0.05	0 17 0	9.80110671857433e-05 -0.0755539328595545 0.00134727528921667
1	0 0 0 0	0 18 0	0.05	0 18 0	9.41133446342929e-05 -0.0773435448667593 -0.000537744434129495
1	0 0 0 0	0 19 0	0.05	0 19 0	7.67875884909041e-05 -0.0744579069125994 -0.00178342224968877
1	0 0 0 0	0 20 0	0.05	0 20 0	6.54617601154711e-05 -0.0745828668390697 0.000125876012569669
1	0 0 0 0	0 21 0	0.05	0 21 0	6.76029511807437e-05 -0.074709306688417 0.00133305881475
1	0 0 0 0	0 22 0	0.05	0 22 0	7.94052398374853e-05 -0.0769029174094895 0.00120727112744508
1	0 0 0 0	0 23 0	0.05	0 23 0	6.73020540770208e-05 -0.0766132992921635 -0.00112535091192036
1	0 0 0 0	0 24 0	0.05	0 24 0	7.50427993485819e-05 -0.0752775950280993 -0.000619739946716201
1	0 0 0 0	0 25 0	0.05	0 25 0	2.85838962692364e-05 -0.0753027817951525 6.700728580874e-05
1	0 0 0 0	0 26 0	0.05	0 26 0	5.07085539578047e-06 -0.0753165258296519 9.78903303257921e-05
1	0 0 0 0	0 27 0	0.05	0 27 0	6.27042316456142e-07 -0.0756679441328473 -1.0807565009418e-05
1	0 0 0 0	0 28 0	0.05	0 28 0	-1.01046234436047e-06 -0.0752661964226317 -0.000333914980433317
1	0 0 0 0	0 29 0	0.05	0 29 0	1.03527800106103e-05 -0.0752240834798523 0.000450517271240771
1	0 0 0 0	0 30 0	0.05	0 30 0	5.07532866079182e-06 -0.0759556572680045 0.000214493746545168
1	0 0 0 0	0 31 0	0.05	0 31 0	3.31864225829698e-05 -0.0756565008529138 -1.57498930396859e-05
1	0 0 0 0	0 32 0	0.05	0 32 0	2.98875360657524e-05 -0.0760412154700451 9.09690372153411e-06
1	0 0 0 0	0 33 0	0.05	0 33 0	5.69483801314481e-05 -0.0754715805274792 -0.000282677412793874
1	0 0 0 0	0 34 0	0.05	0 34 0	4.40759966021651e-05 -0.075540642781085 -0.000181497272173914
1	0 0 0 0	0 35 0	0.05	0 35 0	9.80182477735405e-05 -0.0755554096741616 0.00134730085756458
1	0 0 0 0	0 36 0	0.05	0 36 0	9.41200782579116e-05 -0.0773450562246791 -0.000537755762955412
1	0 0 0 0	0 37 0	0.05	0 37 0	7.67936670275984e-05 -0.0744593630231422 -0.00177661042506102
1	0 0 0 0	0 38 0	0.05	0 38 0	6.54673493120633e-05 -0.0745843145406316 7.79606345846337e-05
1	0 0 0 0	0 39 0	0.05	0 39 0	6.76057170136555e-05 -0.0747081731454543 0.00128505113950694
1	0 0 0 0	0 40 0	0.05	0 40 0	7.94075892069218e-05 -0.0769016879763214 0.00121404679943805
1	0 0 0 0	0 41 0	0.05	0 41 0	6.73044734269833e-05 -0.0766120822924035 -0.00112528536215525
1	0 0 0 0	0 42 0	0.05	0 42 0	7.50449283048431e-05 -0.0752764434001142 -0.000619704707425427
1	0 0 0 0	0 43 0	0.05	0 43 0	2.85869157390167e-05 -0.0753016289840196 6.70018985158497e-05
1	0 0 0 0	0 44 0	0.05	0 44 0	5.07439889563825e-06 -0.0753153672384934 9.7902971638595e-05
1	0 0 0 0	0 45 0	0.05	0 45 0	6.34715053595172e-07 -0.0756667897680257 -1.09236854112933e-05
1	0 0 0 0	0 46 0	0.05	0 46 0	-1.04140254275027e-06 -0.0752650908721341 -0.000333664935797316
1	0 0 0 0	0 47 0	0.05	0 47 0	1.03499600329995e-05 -0.0752228793568115 0.000450487396017359
1	0 0 0 0	0 48 0	0.05	0 48 0	5.10137296250554e-06 -0.0759545138243269 0.000214247791314883
1	0 0 0 0	0 49 0	0.05	0 49 0	3.3174090777797e-05 -0.0756553425528613 -1.56310831863938e-05
1	0 0 0 0	0 50 0	0.05	0 50 0	2.98800605805353e-05 -0.0760400173253296 9.07900819297431e-06
1	0 0 0 0	0 51 0	0.05	0 51 0	5.69410472482337e-05 -0.075470415083059 -0.000282658830505346
1	0 0 0 0	0 52 0	0.05	0 52 0	4.40694635419172e-05 -0.0755394740825544 -0.000181485265281844
1	0 0 0 0	0 53 0	0.05	0 53 0	9.80110862218432e-05 -0.0755542400804583 0.00134722270318904
1	0 0 0 0	0 54 0	0.05	0 54 0	9.41133269317587e-05 -0.0773438017894186 -0.000537723445441463
1	0 0 0 0	0 55 0	0.05	0 55 0	7.67875979814381e-05 -0.0744582474082684 -0.00178335264390183
1	0 0 0 0	0 56 0	0.05	0 56 0	6.54617655294257e-05 -0.0745832033238804 0.000125871099504093
1	0 0 0 0	0 57 0	0.05	0 57 0	6.76029498003917e-05 -0.0747096390056221 0.00133300678782065
1	0 0 0 0	0 58 0	0.05	0 58 0	7.94052365655744e-05 -0.0769031865744528 0.00120722400598374
1	0 0 0 0	0 59 0	0.05	0 59 0	6.73020345050874e-05 -0.076613576795976 -0.00112530698770742
1	0 0 0 0	0 60 0	0.05	0 60 0	7.50427751040579e-05 -0.0752779117253784 -0.000619715758063844
1	0 0 0 0	0 61 0	0.05	0 61 0	2.85839022310165e-05 -0.0753031012873161 6.69971544834484e-05
1	0 0 0 0	0 62 0	0.05	0 62 0	5.07092606921441e-06 -0.0753167977360981 9.80660066879438e-05
1	0 0 0 0	0 63 0	0.05	0 63 0	6.27075643776694e-07 -0.0756684919651092 -1.19851182863047e-05
1	0 0 0 0	0 64 0	0.05	0 64 0	-1.01053442062772e-06 -0.0752654612193289 -0.000332058641144004
1	0 0 0 0	0 65 0	0.05	0 65 0	1.03527553358724e-05 -0.0752260988649438 0.000450498962842531
1	0 0 0 0	0 66 0	0.05	0 66 0	5.07536162186077e-06 -0.0759549021270299 0.000212642247118603
1	0 0 0 0	0 67 0	0.05	0 67 0	3.31863875292303e-05 -0.0756570486369957 -1.457059150137e-05
1	0 0 0 0	0 68 0	0.05	0 68 0	2.98874923982996e-05 -0.0760414656590892 8.91687359817511e-06
1	0 0 0 0	0 69 0	0.05	0 69 0	5.69483786154193e-05 -0.0754718939171163 -0.000282658852171439
1	0 0 0 0	0 70 0	0.05	0 70 0	4.40760109924611e-05 -0.0755409507351461 -0.000181490188197024
1	0 0 0 0	0 71 0	0.05	0 71 0	9.80182667678713e-05 -0.0755557169007058 0.0013472482703652
1	0 0 0 0	0 72 0	0.05	0 72 0	9.41200604898426e-05 -0.0773453131525129 -0.000537734773265958
1	0 0 0 0	0 73 0	0.05	0 73 0	7.67936765134104e-05 -0.0744597021674213 -0.00178338816429036
1	0 0 0 0	0 74 0	0.05	0 74 0	6.54673547324708e-05 -0.0745846602841348 0.000125872883428385
1	0 0 0 0	0 75 0	0.05	0 75 0	6.7605718391753e-05 -0.0747078497876594 0.00133303218047504


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	9.41200604898426e-05 -0.0773453131525129 -0.000537734773265958
2	0 0 0 0	0 1 0	0.1	0 1 0	7.67936765134104e-05 -0.0744597021674213 -0.00178338816429036
2	0 0 0 0	0 2 0	0.1	0 2 0	6.54673547324708e-05 -0.0745846602841348 0.000125872883428385
2	0 0 0 0	0 3 0	0.1	0 3 0	6.7605718391753e-05 -0.0747078497876594 0.00133303218047504
2	0 0 0 0	0 4 0	0.1	0 4 0	7.94075924667611e-05 -0.0769014175092594 0.00120724698362087
2	0 0 0 0	0 5 0	0.1	0 5 0	6.73044929765538e-05 -0.0766118047947772 -0.00112532928590518
2	0 0 0 0	0 6 0	0.1	0 6 0	7.50449525580876e-05 -0.0752761267092756 -0.000619728896726241
2	0 0 0 0	0 7 0	0.1	0 7 0	2.85869097713977e-05 -0.0753013121955236 6.70045141728896e-05
2	0 0 0 0	0 8 0	0.1	0 8 0	5.07432825463395e-06 -0.0753150520052082 9.7906793282815e-05
2	0 0 0 0	0 9 0	0.1	0 9 0	6.34682269713925e-07 -0.0756664849207593 -1.09241120821942e-05
2	0 0 0 0	0 10 0	0.1	0 10 0	-1.04133542042035e-06 -0.0752647745967389 -0.000333677959760412
2	0 0 0 0	0 11 0	0.1	0 11 0	1.03499820534705e-05 -0.0752225618075401 0.000450504979993217
2	0 0 0 0	0 12 0	0.1	0 12 0	5.10134838925006e-06 -0.0759542176785214 0.000214256153332591
2	0 0 0 0	0 13 0	0.1	0 13 0	3.31741249746272e-05 -0.0756550377620964 -1.56316927461876e-05
2	0 0 0 0	0 14 0	0.1	0 14 0	2.98801042459138e-05 -0.0760397238020992 9.07936296665936e-06
2	0 0 0 0	0 15 0	0.1	0 15 0	5.69410487653538e-05 -0.0754701043972786 -0.000282669863758905
2	0 0 0 0	0 16 0	0.1	0 16 0	4.40694491901694e-05 -0.0755391661345608 -0.000181492349438497
2	0 0 0 0	0 17 0	0.1	0 17 0	9.80110671857433e-05 -0.0755539328595545 0.00134727528921667
2	0 0 0 0	0 18 0	0.1	0 18 0	9.41133446342929e-05 -0.0773435448667593 -0.000537744434129495
2	0 0 0 0	0 19 0	0.1	0 19 0	7.67875884909041e-05 -0.0744579069125994 -0.00178342224968877
2	0 0 0 0	0 20 0	0.1	0 20 0	6.54617601154711e-05 -0.0745828668390697 0.000125876012569669
2	0 0 0 0	0 21 0	0.1	0 21 0	6.76029511807437e-05 -0.074709306688417 0.00133305881475
2	0 0 0 0	0 22 0	0.1	0 22 0	7.94052398374853e-05 -0.0769029174094895 0.00120727112744508
2	0 0 0 0	0 23 0	0.1	0 23 0	6.73020540770208e-05 -0.0766132992921635 -0.00112535091192036
2	0 0 0 0	0 24 0	0.1	0 24 0	7.50427993485819e-05 -0.0752775950280993 -0.000619739946716201
2	0 0 0 0	0 25 0	0.1	0 25 0	2.85838962692364e-05 -0.0753027817951525 6.700728580874e-05
2	0 0 0 0	0 26 0	0.1	0 26 0	5.07085539578047e-06 -0.0753165258296519 9.78903303257921e-05
2	0 0 0 0	0 27 0	0.1	0 27 0	6.27042316456142e-07 -0.0756679441328473 -1.0807565009418e-05
2	0 0 0 0	0 28 0	0.1	0 28 0	-1.01046234436047e-06 -0.0752661964226317 -0.000333914980433317
2	0 0 0 0	0 29 0	0.1	0 29 0	1.03527800106103e-05 -0.0752240834798523 0.000450517271240771
2	0 0 0 0	0 30 0	0.1	0 30 0	5.07532866079182e-06 -0.0759556572680045 0.000214493746545168
2	0 0 0 0	0 31 0	0.1	0 31 0	3.31864225829698e-05 -0.0756565008529138 -1.57498930396859e-05
2	0 0 0 0	0 32 0	0.1	0 32 0	2.98875360657524e-05 -0.0760412154700451 9.09690372153411e-06
2	0 0 0 0	0 33 0	0.1	0 33 0	5.69483801314481e-05 -0.0754715805274792 -0.000282677412793874
2	0 0 0 0	0 34 0	0.1	0 34 0	4.40759966021651e-05 -0.075540642781085 -0.000181497272173914
2	0 0 0 0	0 35 0	0.1	0 35 0	9.80182477735405e-05 -0.0755554096741616 0.00134730085756458
2	0 0 0 0	0 36 0	0.1	0 36 0	9.41200782579116e-05 -0.0773450562246791 -0.000537755762955412
2	0 0 0 0	0 37 0	0.1	0 37 0	7.67936670275984e-05 -0.0744593630231422 -0.00177661042506102
2	0 0 0 0	0 38 0	0.1	0 38 0	6.54673493120633e-05 -0.0745843145406316 7.79606345846337e-05
2	0 0 0 0	0 39 0	0.1	0 39 0	6.76057170136555e-05 -0.0747081731454543 0.00128505113950694
2	0 0 0 0	0 40 0	0.1	0 40 0	7.94075892069218e-05 -0.0769016879763214 0.00121404679943805
2	0 0 0 0	0 41 0	0.1	0 41 0	6.73044734269833e-05 -0.0766120822924035 -0.00112528536215525
2	0 0 0 0	0 42 0	0.1	0 42 0	7.50449283048431e-05 -0.0752764434001142 -0.000619704707425427
2	0 0 0 0	0 43 0	0.1	0 43 0	2.85869157390167e-05 -0.0753016289840196 6.70018985158497e-05
2	0 0 0 0	0 44 0	0.1	0 44 0	5.07439889563825e-06 -0.0753153672384934 9.7902971638595e-05
2	0 0 0 0	0 45 0	0.1	0 45 0	6.34715053595172e-07 -0.0756667897680257 -1.09236854112933e-05
2	0 0 0 0	0 46 0	0.1	0 46 0	-1.04140254275027e-06 -0.0752650908721341 -0.000333664935797316
2	0 0 0 0	0 47 0	0.1	0 47 0	1.03499600329995e-05 -0.0752228793568115 0.000450487396017359
2	0 0 0 0	0 48 0	0.1	0 48 0	5.10137296250554e-06 -0.0759545138243269 0.000214247791314883
2	0 0 0 0	0 49 0	0.1	0 49 0	3.3174090777797e-05 -0.0756553425528613 -1.56310831863938e-05
2	0 0 0 0	0 50 0	0.1	0 50 0	2.98800605805353e-05 -0.0760400173253296 9.07900819297431e-06
2	0 0 0 0	0 51 0	0.1	0 51 0	5.69410472482337e-05 -0.075470415083059 -0.000282658830505346
2	0 0 0 0	0 52 0	0.1	0 52 0	4.40694635419172e-05 -0.0755394740825544 -0.000181485265281844
2	0 0 0 0	0 53 0	0.1	0 53 0	9.80110862218432e-05 -0.0755542400804583 0.00134722270318904
2	0 0 0 0	0 54 0	0.1	0 54 0	9.41133269317587e-05 -0.0773438017894186 -0.000537723445441463
2	0 0 0 0	0 55 0	0.1	0 55 0	7.67875979814381e-05 -0.0744582474082684 -0.00178335264390183
2	0 0 0 0	0 56 0	0.1	0 56 0	6.54617655294257e-05 -0.0745832033238804 0.000125871099504093
2	0 0 0 0	0 57 0	0.1	0 57 0	6.76029498003917e-05 -0.0747096390056221 0.00133300678782065
2	0 0 0 0	0 58 0	0.1	0 58 0	7.94052365655744e-05 -0.0769031865744528 0.00120722400598374
2	0 0 0 0	0 59 0	0.1	0 59 0	6.73020345050874e-05 -0.076613576795976 -0.00112530698770742
2	0 0 0 0	0 60 0	0.1	0 60 0	7.50427751040579e-05 -0.0752779117253784 -0.000619715758063844
2	0 0 0 0	0 61 0	0.1	0 61 0	2.85839022310165e-05 -0.0753031012873161 6.69971544834484e-05
2	0 0 0 0	0 62 0	0.1	0 62 0	5.07092606921441e-06 -0.0753167977360981 9.80660066879438e-05
2	0 0 0 0	0 63 0	0.1	0 63 0	6.27075643776694e-07 -0.0756684919651092 -1.19851182863047e-05
2	0 0 0 0	0 64 0	0.1	0 64 0	-1.01053442062772e-06 -0.0752654612193289 -0.000332058641144004
2	0 0 0 0	0 65 0	0.1	0 65 0	1.03527553358724e-05 -0.0752260988649438 0.000450498962842531
2	0 0 0 0	0 66 0	0.1	0 66 0	5.07536162186077e-06 -0.0759549021270299 0.000212642247118603
2	0 0 0 0	0 67 0	0.1	0 67 0	3.31863875292303e-05 -0.0756570486369957 -1.457059150137e-05
2	0 0 0 0	0 68 0	0.1	0 68 0	2.98874923982996e-05 -0.0760414656590892 8.91687359817511e-06
2	0 0 0 0	0 69 0	0.1	0 69 0	5.69483786154193e-05 -0.0754718939171163 -0.000282658852171439
2	0 0 0 0	0 70 0	0.1	0 70 0	4.40760109924611e-05 -0.0755409507351461 -0.000181490188197024
2	0 0 0 0	0 71 0	0.1	0 71 0	9.80182667678713e-05 -0.0755557169007058 0.0013472482703652
2	0 0 0 0	0 72 0	0.1	0 72 0	9.41200604898426e-05 -0.0773453131525129 -0.000537734773265958
2	0 0 0 0	0 73 0	0.1	0 73 0	7.67936765134104e-05 -0.0744597021674213 -0.00178338816429036
2	0 0 0 0	0 74 0	0.1	0 74 0	6.54673547324708e-05 -0.0745846602841348 0.000125872883428385
2	0 0 0 0	0 75 0	0.1	0 75 0	6.7605718391753e-05 -0.0747078497876594 0.00133303218047504


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	9.41200604898426e-05 -0.0773453131525129 -0.000537734773265958
3	0 0 0 0	0 1 0	0.15	0 1 0	7.67936765134104e-05 -0.0744597021674213 -0.00178338816429036
3	0 0 0 0	0 2 0	0.15	0 2 0	6.54673547324708e-05 -0.0745846602841348 0.000125872883428385
3	0 0 0 0	0 3 0	0.15	0 3 0	6.7605718391753e-05 -0.0747078497876594 0.00133303218047504
