# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 11 0	0	0 11 0	0.0019384227200758 0.000969211360037877 8.37123835720076e-19 -8.37123835720076e-19 8.37123835720076e-19 -8.37123835720076e-19 4.8091303608413e-20 0.0019384227200758 4.8091303608413e-20 0.000323070453345959 -0.250761060359427
0	0 0 0 0	0 12 0	0	0 12 0	0.00146104793268603 0.000730523966343002 2.82071714749636e-18 -2.82071714749636e-18 2.82071714749636e-18 -2.82071714749636e-18 -7.78670717765617e-18 0.00146104793268603 -7.78670717765617e-18 0.000243507988781001 -0.250921647245727
0	0 0 0 0	0 13 0	0	0 13 0	0.00145947156044749 0.000729735780223727 9.97913443898936e-19 -9.97913443898936e-19 9.97913443898936e-19 -9.97913443898936e-19 -5.66306936396596e-18 0.00145947156044749 -5.66306936396596e-18 0.000243245260074566 -0.250919452563767
0	0 0 0 0	0 14 0	0	0 14 0	0.00146158291455151 0.00073079145727575 3.2223529041337e-18 -3.2223529041337e-18 3.2223529041337e-18 -3.2223529041337e-18 -2.68195227270245e-17 0.00146158291455151 -2.68195227270245e-17 0.000243597152425237 -0.250916776249302
0	0 0 0 0	0 15 0	0	0 15 0	0.00146621989872521 0.000733109949362622 -2.742986476271e-19 2.742986476271e-19 -2.742986476271e-19 2.742986476271e-19 -5.68087994628891e-18 0.00146621989872521 -5.68087994628891e-18 0.000244369983120869 -0.250914005177162
0	0 0 0 0	0 16 0	0	0 16 0	0.00146931472082289 0.000734657360411433 -6.55837368606988e-19 6.55837368606988e-19 -6.55837368606988e-19 6.55837368606988e-19 1.16772806016022e-17 0.00146931472082289 1.16772806016022e-17 0.000244885786803811 -0.250912456357068
0	0 0 0 0	0 17 0	0	0 17 0	0.00146504590321308 0.000732522951606546 -8.51666355999741e-19 8.51666355999741e-19 -8.51666355999741e-19 8.51666355999741e-19 -1.85311286551853e-19 0.00146504590321308 -1.85311286551853e-19 0.000244174317202173 -0.25091399452009
0	0 0 0 0	0 18 0	0	0 18 0	0.00128849536942259 0.000644247684711306 -1.43453945269877e-19 1.43453945269877e-19 -1.43453945269877e-19 1.43453945269877e-19 7.26247067727646e-18 0.00128849536942259 7.26247067727646e-18 0.000214749228237106 -0.25097599757931
0	0 0 0 0	0 19 0	0	0 19 0	0.00128318765885992 0.000641593829429939 7.88976524640953e-19 -7.88976524640953e-19 7.88976524640953e-19 -7.88976524640953e-19 1.28183377982426e-17 0.00128318765885992 1.28183377982426e-17 0.000213864609809994 -0.250977770701576
0	0 0 0 0	0 20 0	0	0 20 0	0.00128178525107644 0.000640892625538232 -7.81653560429278e-31 7.81653560429278e-31 -7.81653560429278e-31 7.81653560429278e-31 -2.80321230192429e-17 0.00128178525107644 -2.80321230192429e-17 0.000213630875179411 -0.250978244155735
0	0 0 0 0	0 21 0	0	0 21 0	0.00128318765886597 0.000641593829432981 -1.29161121744173e-18 1.29161121744173e-18 -1.29161121744173e-18 1.29161121744173e-18 -4.57549043406236e-18 0.00128318765886597 -4.57549043406236e-18 0.000213864609810994 -0.250977770701592
0	0 0 0 0	0 22 0	0	0 22 0	0.00128849536939071 0.000644247684695373 6.6271423476069e-19 -6.6271423476069e-19 6.6271423476069e-19 -6.6271423476069e-19 -1.58007258333042e-17 0.00128849536939071 -1.58007258333042e-17 0.000214749228231796 -0.250975997579319
0	0 0 0 0	0 23 0	0	0 23 0	0.00146504590321612 0.000732522951608063 -5.39849858556414e-18 5.39849858556414e-18 -5.39849858556414e-18 5.39849858556414e-18 1.82608970647935e-17 0.00146504590321612 1.82608970647935e-17 0.000244174317202693 -0.250913994520076
0	0 0 0 0	0 24 0	0	0 24 0	0.00146931472081474 0.000734657360407366 -3.00240952158222e-18 3.00240952158222e-18 -3.00240952158222e-18 3.00240952158222e-18 -1.90350772008943e-17 0.00146931472081474 -1.90350772008943e-17 0.000244885786802464 -0.250912456357072
0	0 0 0 0	0 25 0	0	0 25 0	0.0014662198987786 0.000733109949389283 1.20049305503318e-19 -1.20049305503318e-19 1.20049305503318e-19 -1.20049305503318e-19 1.98675160711557e-18 0.0014662198987786 1.98675160711557e-18 0.000244369983129775 -0.250914005177162
0	0 0 0 0	0 26 0	0	0 26 0	0.00146158291452321 0.000730791457261612 5.4320668429515e-18 -5.4320668429515e-18 5.4320668429515e-18 -5.4320668429515e-18 1.06757772969712e-17 0.00146158291452321 1.06757772969712e-17 0.000243597152420533 -0.250916776249316
0	0 0 0 0	0 27 0	0	0 27 0	0.00145947156045174 0.000729735780225874 1.38215305941242e-19 -1.38215305941242e-19 1.38215305941242e-19 -1.38215305941242e-19 -1.18721187664286e-17 0.00145947156045174 -1.18721187664286e-17 0.000243245260075296 -0.250919452563753
0	0 0 0 0	0 28 0	0	0 28 0	0.00146104793272898 0.000730523966364498 1.45991526281194e-18 -1.45991526281194e-18 1.45991526281194e-18 -1.45991526281194e-18 6.42387564807563e-19 0.00146104793272898 6.42387564807563e-19 0.000243507988788166 -0.250921647245749
0	0 0 0 0	0 29 0	0	0 29 0	0.00193842272000847 0.000969211360004222 2.64761434248666e-18 -2.64761434248666e-18 2.64761434248666e-18 -2.64761434248666e-18 3.69261346682099e-19 0.00193842272000847 3.69261346682099e-19 0.000323070453334741 -0.250761060359431
0	0 0 0 0	0 30 0	0	0 30 0	0.00146104793270871 0.000730523966354344 -2.73917948076055e-18 2.73917948076055e-18 -2.73917948076055e-18 2.73917948076055e-18 4.55374528772007e-18 0.00146104793270871 4.55374528772007e-18 0.000243507988784786 -0.250921647245748
0	0 0 0 0	0 31 0	0	0 31 0	0.00145947156040002 0.000729735780200013 3.7417795622318e-18 -3.7417795622318e-18 3.7417795622318e-18 -3.7417795622318e-18 -2.62975753370252e-18 0.00145947156040002 -2.62975753370252e-18 0.000243245260066666 -0.250919452563749
0	0 0 0 0	0 32 0	0	0 32 0	0.00146158291455805 0.000730791457278979 1.00380836443156e-18 -1.00380836443156e-18 1.00380836443156e-18 -1.00380836443156e-18 -1.10745915042034e-18 0.00146158291455805 -1.10745915042034e-18 0.000243597152426321 -0.250916776249319
0	0 0 0 0	0 33 0	0	0 33 0	0.00146621989871179 0.000733109949355889 -5.62136077543789e-18 5.62136077543789e-18 -5.62136077543789e-18 5.62136077543789e-18 1.26180143809996e-17 0.00146621989871179 1.26180143809996e-17 0.000244369983118615 -0.25091400517717
0	0 0 0 0	0 34 0	0	0 34 0	0.00146931472082057 0.000734657360410298 3.92434816936051e-18 -3.92434816936051e-18 3.92434816936051e-18 -3.92434816936051e-18 1.9202681376896e-17 0.00146931472082057 1.9202681376896e-17 0.000244885786803433 -0.250912456357085
0	0 0 0 0	0 35 0	0	0 35 0	0.00146504590323206 0.000732522951616018 -1.324162745493e-18 1.324162745493e-18 -1.324162745493e-18 1.324162745493e-18 9.58576588235999e-18 0.00146504590323206 9.58576588235999e-18 0.000244174317205344 -0.250913994520085
0	0 0 0 0	0 36 0	0	0 36 0	0.00128849536940319 0.000644247684701627 -1.17001069446019e-18 1.17001069446019e-18 -1.17001069446019e-18 1.17001069446019e-18 -4.35766898952694e-18 0.00128849536940319 -4.35766898952694e-18 0.000214749228233866 -0.250975997579321
0	0 0 0 0	0 37 0	0	0 37 0	0.00128318765885999 0.000641593829429948 4.99210276164141e-19 -4.99210276164141e-19 4.99210276164141e-19 -4.99210276164141e-19 -1.97129524571568e-17 0.00128318765885999 -1.97129524571568e-17 0.000213864609810002 -0.250977770701588
0	0 0 0 0	0 38 0	0	0 38 0	0.00128178525105866 0.000640892625529349 1.79412358396482e-31 -1.79412358396482e-31 1.79412358396482e-31 -1.79412358396482e-31 -6.56299599598797e-18 0.00128178525105866 -6.56299599598797e-18 0.000213630875176454 -0.250978244155738
0	0 0 0 0	0 39 0	0	0 39 0	0.00128318765888347 0.000641593829441723 -8.44860344735315e-19 8.44860344735315e-19 -8.44860344735315e-19 8.44860344735315e-19 1.05231819067989e-17 0.00128318765888347 1.05231819067989e-17 0.000213864609813908 -0.250977770701574
0	0 0 0 0	0 40 0	0	0 40 0	0.00128849536943974 0.000644247684719866 9.50321205207855e-19 -9.50321205207855e-19 9.50321205207855e-19 -9.50321205207855e-19 1.07348252868051e-17 0.00128849536943974 1.07348252868051e-17 0.000214749228239955 -0.250975997579305
0	0 0 0 0	0 41 0	0	0 41 0	0.00146504590323206 0.000732522951616018 1.32416274549302e-18 -1.32416274549302e-18 1.32416274549302e-18 -1.32416274549302e-18 9.58576588236e-18 0.00146504590323206 9.58576588236e-18 0.000244174317205344 -0.250913994520085
0	0 0 0 0	0 42 0	0	0 42 0	0.00146931472082288 0.000734657360411469 6.25829815221946e-18 -6.25829815221946e-18 6.25829815221946e-18 -6.25829815221946e-18 1.15501827496315e-17 0.00146931472082288 1.15501827496315e-17 0.000244885786803823 -0.250912456357086
0	0 0 0 0	0 43 0	0	0 43 0	0.00146621989874475 0.00073310994937238 -7.79517341208619e-19 7.79517341208619e-19 -7.79517341208619e-19 7.79517341208619e-19 -1.17127051167578e-17 0.00146621989874475 -1.17127051167578e-17 0.000244369983124122 -0.250914005177146
0	0 0 0 0	0 44 0	0	0 44 0	0.0014615829145266 0.000730791457263341 -2.41997565139153e-18 2.41997565139153e-18 -2.41997565139153e-18 2.41997565139153e-18 -1.64380630420871e-18 0.0014615829145266 -1.64380630420871e-18 0.0002435971524211 -0.250916776249317
0	0 0 0 0	0 45 0	0	0 45 0	0.00145947156043006 0.000729735780215044 3.09263337543218e-18 -3.09263337543218e-18 3.09263337543218e-18 -3.09263337543218e-18 6.15843679019696e-18 0.00145947156043006 6.15843679019696e-18 0.000243245260071667 -0.250919452563753
0	0 0 0 0	0 46 0	0	0 46 0	0.00146104793278608 0.000730523966393039 -3.73977803000551e-18 3.73977803000551e-18 -3.73977803000551e-18 3.73977803000551e-18 -2.85669317085127e-18 0.00146104793278608 -2.85669317085127e-18 0.000243507988797671 -0.250921647245749
0	0 0 0 0	0 47 0	0	0 47 0	0.0019384227200758 0.000969211360037877 8.37123835719623e-19 -8.37123835719623e-19 8.37123835719623e-19 -8.37123835719623e-19 4.80913036083489e-20 0.0019384227200758 4.80913036083489e-20 0.000323070453345959 -0.250761060359427
0	0 0 0 0	0 48 0	0	0 48 0	0.00146104793268603 0.000730523966343002 2.82071714749613e-18 -2.82071714749613e-18 2.82071714749613e-18 -2.82071714749613e-18 -7.7867071776563e-18 0.00146104793268603 -7.7867071776563e-18 0.000243507988781001 -0.250921647245727
0	0 0 0 0	0 49 0	0	0 49 0	0.00145947156041977 0.000729735780209908 4.04545515055471e-19 -4.04545515055471e-19 4.04545515055471e-19 -4.04545515055471e-19 5.35721592353788e-18 0.00145947156041977 5.35721592353788e-18 0.000243245260069955 -0.250919452563761
0	0 0 0 0	0 50 0	0	0 50 0	0.00146158291454396 0.000730791457271939 2.63426366545534e-18 -2.63426366545534e-18 2.63426366545534e-18 -2.63426366545534e-18 -1.54644945527041e-18 0.00146158291454396 -1.54644945527041e-18 0.000243597152423998 -0.250916776249304
0	0 0 0 0	0 51 0	0	0 51 0	0.00146621989873433 0.000733109949367189 3.79983292765577e-18 -3.79983292765577e-18 3.79983292765577e-18 -3.79983292765577e-18 -2.67497245785778e-17 0.00146621989873433 -2.67497245785778e-17 0.000244369983122388 -0.25091400517716
0	0 0 0 0	0 52 0	0	0 52 0	0.00146931472083812 0.000734657360419069 5.04715620021537e-19 -5.04715620021537e-19 5.04715620021537e-19 -5.04715620021537e-19 1.70073947021392e-17 0.00146931472083812 1.70073947021392e-17 0.000244885786806352 -0.250912456357093
0	0 0 0 0	0 53 0	0	0 53 0	0.00146504590321202 0.000732522951606013 2.07121860437068e-18 -2.07121860437068e-18 2.07121860437068e-18 -2.07121860437068e-18 -5.29457643988721e-17 0.00146504590321202 -5.29457643988721e-17 0.000244174317201995 -0.250913994520074
0	0 0 0 0	0 54 0	0	0 54 0	0.00128849536938018 0.000644247684690113 5.58101130057298e-19 -5.58101130057298e-19 5.58101130057298e-19 -5.58101130057298e-19 -5.05969097258547e-18 0.00128849536938018 -5.05969097258547e-18 0.000214749228230033 -0.25097599757932
0	0 0 0 0	0 55 0	0	0 55 0	0.00128318765883148 0.000641593829415753 5.98493034605852e-19 -5.98493034605852e-19 5.98493034605852e-19 -5.98493034605852e-19 2.30426775310542e-17 0.00128318765883148 2.30426775310542e-17 0.000213864609805256 -0.25097777070158
0	0 0 0 0	0 56 0	0	0 56 0	0.00128178525107857 0.00064089262553931 6.03819828470764e-31 -6.03819828470764e-31 6.03819828470764e-31 -6.03819828470764e-31 1.1428691799725e-17 0.00128178525107857 1.1428691799725e-17 0.000213630875179797 -0.250978244155723
0	0 0 0 0	0 57 0	0	0 57 0	0.00128318765886759 0.000641593829433803 -9.65008984109393e-19 9.65008984109393e-19 -9.65008984109393e-19 9.65008984109393e-19 -8.36658049850394e-18 0.00128318765886759 -8.36658049850394e-18 0.000213864609811258 -0.250977770701586
0	0 0 0 0	0 58 0	0	0 58 0	0.00128849536942259 0.000644247684711306 1.43453945269534e-19 -1.43453945269534e-19 1.43453945269534e-19 -1.43453945269534e-19 7.26247067727645e-18 0.00128849536942259 7.26247067727645e-18 0.000214749228237106 -0.25097599757931
0	0 0 0 0	0 59 0	0	0 59 0	0.00146504590321452 0.000732522951607214 -2.18937864514121e-18 2.18937864514121e-18 -2.18937864514121e-18 2.18937864514121e-18 2.78557515520983e-17 0.00146504590321452 2.78557515520983e-17 0.000244174317202404 -0.250913994520086
0	0 0 0 0	0 60 0	0	0 60 0	0.00146931472081021 0.000734657360405098 1.06598637045166e-18 -1.06598637045166e-18 1.06598637045166e-18 -1.06598637045166e-18 7.98335414291321e-18 0.00146931472081021 7.98335414291321e-18 0.000244885786801699 -0.25091245635707
0	0 0 0 0	0 61 0	0	0 61 0	0.00146621989873433 0.000733109949367189 -3.79983292765563e-18 3.79983292765563e-18 -3.79983292765563e-18 3.79983292765563e-18 -2.67497245785774e-17 0.00146621989873433 -2.67497245785774e-17 0.000244369983122388 -0.25091400517716
0	0 0 0 0	0 62 0	0	0 62 0	0.00146158291457042 0.000730791457285173 -1.16049687952981e-18 1.16049687952981e-18 -1.16049687952981e-18 1.16049687952981e-18 1.64645250016041e-17 0.00146158291457042 1.64645250016041e-17 0.000243597152428391 -0.250916776249323
0	0 0 0 0	0 63 0	0	0 63 0	0.00145947156041977 0.000729735780209908 -4.04545515055176e-19 4.04545515055176e-19 -4.04545515055176e-19 4.04545515055176e-19 5.35721592353789e-18 0.00145947156041977 5.35721592353789e-18 0.000243245260069955 -0.250919452563761
0	0 0 0 0	0 64 0	0	0 64 0	0.00146104793272807 0.000730523966364027 -6.94549175735083e-20 6.94549175735083e-20 -6.94549175735083e-20 6.94549175735083e-20 -7.35793110019807e-18 0.00146104793272807 -7.35793110019807e-18 0.000243507988788018 -0.250921647245761
0	0 0 0 0	0 65 0	0	0 65 0	0.00193842272003824 0.000969211360019123 3.09988616354737e-18 -3.09988616354737e-18 3.09988616354737e-18 -3.09988616354737e-18 -1.32855253245259e-19 0.00193842272003824 -1.32855253245259e-19 0.000323070453339713 -0.250761060359415
0	0 0 0 0	0 66 0	0	0 66 0	0.00146104793272032 0.000730523966360173 -3.27996732606412e-18 3.27996732606412e-18 -3.27996732606412e-18 3.27996732606412e-18 -1.6602124937166e-18 0.00146104793272032 -1.6602124937166e-18 0.000243507988786724 -0.250921647245735
0	0 0 0 0	0 67 0	0	0 67 0	0.00145947156045878 0.000729735780229368 -3.29583314958002e-18 3.29583314958002e-18 -3.29583314958002e-18 3.29583314958002e-18 -1.11830977209448e-17 0.00145947156045878 -1.11830977209448e-17 0.000243245260076465 -0.250919452563769
0	0 0 0 0	0 68 0	0	0 68 0	0.00146158291454095 0.000730791457270464 2.11662422184808e-19 -2.11662422184808e-19 2.11662422184808e-19 -2.11662422184808e-19 9.41353172669092e-18 0.00146158291454095 9.41353172669092e-18 0.000243597152423479 -0.250916776249335
0	0 0 0 0	0 69 0	0	0 69 0	0.00146621989877156 0.000733109949385774 1.61605015344857e-18 -1.61605015344857e-18 1.61605015344857e-18 -1.61605015344857e-18 1.80624482024265e-17 0.00146621989877156 1.80624482024265e-17 0.000244369983128596 -0.250914005177162
0	0 0 0 0	0 70 0	0	0 70 0	0.00146931472079408 0.000734657360397068 -3.30501373050294e-18 3.30501373050294e-18 -3.30501373050294e-18 3.30501373050294e-18 1.71174469356044e-17 0.00146931472079408 1.71174469356044e-17 0.000244885786799023 -0.25091245635708
0	0 0 0 0	0 71 0	0	0 71 0	0.00146504590320518 0.000732522951602523 6.46343058930638e-19 -6.46343058930638e-19 6.46343058930638e-19 -6.46343058930638e-19 -1.24533015124826e-17 0.00146504590320518 -1.24533015124826e-17 0.000244174317200841 -0.250913994520076
0	0 0 0 0	0 72 0	0	0 72 0	0.00128849536941507 0.000644247684707567 8.93536793113614e-19 -8.93536793113614e-19 8.93536793113614e-19 -8.93536793113614e-19 -9.05746195326108e-20 0.00128849536941507 -9.05746195326108e-20 0.00021474922823586 -0.250975997579311
0	0 0 0 0	0 73 0	0	0 73 0	0.00128318765888347 0.000641593829441723 8.44860344735204e-19 -8.44860344735204e-19 8.44860344735204e-19 -8.44860344735204e-19 1.05231819067989e-17 0.00128318765888347 1.05231819067989e-17 0.000213864609813908 -0.250977770701574
0	0 0 0 0	0 74 0	0	0 74 0	0.00128178525101081 0.000640892625505389 -6.46006505095629e-31 6.46006505095629e-31 -6.46006505095629e-31 6.46006505095629e-31 -2.08673995604424e-17 0.00128178525101081 -2.08673995604424e-17 0.000213630875168486 -0.250978244155741
0	0 0 0 0	0 75 0	0	0 75 0	0.00128318765886621 0.000641593829433118 1.11231218885297e-18 -1.11231218885297e-18 1.11231218885297e-18 -1.11231218885297e-18 4.20744672965071e-18 0.00128318765886621 4.20744672965071e-18 0.000213864609811043 -0.250977770701583


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	0.000387529976661677 0.000193287529642587 2.54969277021629e-08 2.54969277024625e-08 2.54969277021629e-08 2.54969277024625e-08 -1.95330845171434e-17 0.000385620141908462 -1.95330845171434e-17 6.44291769560485e-05 -0.250418437349805
1	0 0 0 0	0 1 0	0.0125	0 1 0	0.00038248404551404 0.000190728526547066 1.35280605345995e-08 1.35280605342732e-08 1.35280605345995e-08 1.35280605342732e-08 -1.93660774340528e-17 0.000380430060674094 -1.93660774340528e-17 6.35761759594311e-05 -0.250420156364604
1	0 0 0 0	0 2 0	0.0125	0 2 0	0.000381174142649632 0.000190060907506455 -2.15220363976673e-17 -2.15220363976678e-17 -2.15220363976673e-17 -2.15220363976678e-17 -4.03888649081779e-17 0.000379069487376262 -4.03888649081779e-17 6.33536362915569e-05 -0.25042060999788
1	0 0 0 0	0 3 0	0.0125	0 3 0	0.000382484045511966 0.000190728526545972 -1.35280605349145e-08 -1.35280605353483e-08 -1.35280605349145e-08 -1.35280605353483e-08 -1.37775224477687e-18 0.000380430060672022 -1.37775224477687e-18 6.35761759590665e-05 -0.250420156364613
1	0 0 0 0	0 4 0	0.0125	0 4 0	0.000387529976674125 0.000193287529648714 -2.54969277001571e-08 -2.5496927703342e-08 -2.54969277001571e-08 -2.5496927703342e-08 -2.85601088052438e-17 0.00038562014192091 -2.85601088052438e-17 6.44291769581138e-05 -0.250418437349808
1	0 0 0 0	0 5 0	0.0125	0 5 0	0.000559059034807329 0.000279076974465411 -1.91292036679726e-09 -1.91292037264103e-09 -1.91292036679726e-09 -1.91292037264103e-09 -1.24801287518404e-17 0.000557248863054101 -1.24801287518404e-17 9.30256585179823e-05 -0.250358252106987
1	0 0 0 0	0 6 0	0.0125	0 6 0	0.000562941862503187 0.000280977604031961 2.13811728620571e-09 2.13811728961962e-09 2.13811728620571e-09 2.13811728961962e-09 2.71245536233097e-17 0.000560968553624703 2.71245536233097e-17 9.36592017454168e-05 -0.250356847315479
1	0 0 0 0	0 7 0	0.0125	0 7 0	0.00055981881353277 0.000279396226057677 -1.72977698474067e-09 -1.72977698986751e-09 -1.72977698474067e-09 -1.72977698986751e-09 6.1417620503716e-18 0.0005577660906979 6.1417620503716e-18 9.31320757734575e-05 -0.250358371915855
1	0 0 0 0	0 8 0	0.0125	0 8 0	0.000555577053609295 0.000277279357417559 -1.06846886930447e-08 -1.06846887039531e-08 -1.06846886930447e-08 -1.06846887039531e-08 1.82776451904241e-17 0.000553540376061077 1.82776451904241e-17 9.2426452890117e-05 -0.250360935724197
1	0 0 0 0	0 9 0	0.0125	0 9 0	0.000554368787528367 0.000276702836428221 -2.03660970677498e-08 -2.03660970779076e-08 -2.03660970677498e-08 -2.03660970779076e-08 -7.32589923146443e-19 0.000552442558184418 -7.32589923146443e-19 9.22342792006571e-05 -0.250363197843338
1	0 0 0 0	0 10 0	0.0125	0 10 0	0.000557455770675732 0.00027829463851395 -2.58571759798488e-08 -2.58571760076299e-08 -2.58571759798488e-08 -2.58571760076299e-08 6.09791630938885e-18 0.000555722783380062 6.09791630938885e-18 9.27648798492117e-05 -0.250364742125201
1	0 0 0 0	0 11 0	0.0125	0 11 0	0.00102394803544308 0.000511609421049394 4.96382855848243e-17 6.36791086598224e-17 4.96382855848243e-17 6.36791086598224e-17 -1.48286599207273e-18 0.0010224896487545 -1.48286599207273e-18 0.000170536473902559 -0.250207690299986
1	0 0 0 0	0 12 0	0.0125	0 12 0	0.000557455770625618 0.000278294638488865 2.58571760610044e-08 2.5857176076197e-08 2.58571760610044e-08 2.5857176076197e-08 -7.69039823403842e-18 0.000555722783329926 -7.69039823403842e-18 9.27648798408222e-05 -0.250364742125193
1	0 0 0 0	0 13 0	0.0125	0 13 0	0.000554368787497555 0.000276702836412808 2.03660971065536e-08 2.03660971122241e-08 2.03660971065536e-08 2.03660971122241e-08 1.99925427592574e-18 0.000552442558153576 1.99925427592574e-18 9.22342791955503e-05 -0.250363197843323
1	0 0 0 0	0 14 0	0.0125	0 14 0	0.000555577053541874 0.000277279357383889 1.06846886974252e-08 1.06846886947938e-08 1.06846886974252e-08 1.06846886947938e-08 -1.43448691506588e-17 0.000553540375993634 -1.43448691506588e-17 9.24264528788905e-05 -0.250360935724187
1	0 0 0 0	0 15 0	0.0125	0 15 0	0.000559818813591139 0.000279396226086837 1.72977695314897e-09 1.72977695141493e-09 1.72977695314897e-09 1.72977695141493e-09 4.10478941429528e-18 0.000557766090756238 4.10478941429528e-18 9.31320757831576e-05 -0.250358371915841
1	0 0 0 0	0 16 0	0.0125	0 16 0	0.000562941862580471 0.000280977604070588 -2.13811734221252e-09 -2.13811735663342e-09 -2.13811734221252e-09 -2.13811735663342e-09 4.38550565990712e-18 0.000560968553701969 4.38550565990712e-18 9.36592017583017e-05 -0.250356847315499
1	0 0 0 0	0 17 0	0.0125	0 17 0	0.000559059034774593 0.000279076974449061 1.91292030679163e-09 1.91292030516376e-09 1.91292030679163e-09 1.91292030516376e-09 -9.31669403637824e-19 0.000557248863021357 -9.31669403637824e-19 9.30256585125256e-05 -0.250358252106987
