# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
3	0 0 0 0	9 0 0	0.0375	9 0 0	0.781352418486467
3	0 0 0 0	10 0 0	0.0375	10 0 0	0.72237316407805
3	0 0 0 0	11 0 0	0.0375	11 0 0	0.657570365417505
3	0 0 0 0	12 0 0	0.0375	12 0 0	0.587466867610918
3	0 0 0 0	13 0 0	0.0375	13 0 0	0.51262872617506
3	0 0 0 0	14 0 0	0.0375	14 0 0	0.433660016484663
3	0 0 0 0	15 0 0	0.0375	15 0 0	0.351197472500682
3	0 0 0 0	16 0 0	0.0375	16 0 0	0.265904549195055
3	0 0 0 0	17 0 0	0.0375	17 0 0	0.178469008508218
3	0 0 0 0	18 0 0	0.0375	18 0 0	0.0895957364876867
3	0 0 0 0	19 0 0	0.0375	19 0 0	-5.76928768039812e-15
3	0 0 0 0	20 0 0	0.0375	20 0 0	-0.0895957364876982
3	0 0 0 0	21 0 0	0.0375	21 0 0	-0.17846900850823
3	0 0 0 0	22 0 0	0.0375	22 0 0	-0.265904549195066
3	0 0 0 0	23 0 0	0.0375	23 0 0	-0.351197472500693
3	0 0 0 0	24 0 0	0.0375	24 0 0	-0.433660016484673
3	0 0 0 0	25 0 0	0.0375	25 0 0	-0.51262872617507
3	0 0 0 0	26 0 0	0.0375	26 0 0	-0.587466867610927
3	0 0 0 0	27 0 0	0.0375	27 0 0	-0.657570365417513
3	0 0 0 0	28 0 0	0.0375	28 0 0	-0.722373164078056
3	0 0 0 0	29 0 0	0.0375	29 0 0	-0.781352418486472
3	0 0 0 0	30 0 0	0.0375	30 0 0	-0.83403252946726
3	0 0 0 0	31 0 0	0.0375	31 0 0	-0.879988980367337
3	0 0 0 0	32 0 0	0.0375	32 0 0	-0.918851216951912
3	0 0 0 0	33 0 0	0.0375	33 0 0	-0.950305574520226
3	0 0 0 0	34 0 0	0.0375	34 0 0	-0.974098631749626
3	0 0 0 0	35 0 0	0.0375	35 0 0	-0.990038971152613
3	0 0 0 0	36 0 0	0.0375	36 0 0	-0.997998029014075
3	0 0 0 0	37 0 0	0.0375	37 0 0	-0.997998029037228
3	0 0 0 0	38 0 0	0.0375	38 0 0	-0.990038971175581


