# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	36 0 0	0.0125	36 0 0	-0.00711415085723432
1	0 0 0 0	37 0 0	0.0125	37 0 0	-0.00711415085811217
1	0 0 0 0	38 0 0	0.0125	38 0 0	-0.00712219450170072


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	-0.00212877425786341
2	0 0 0 0	1 0 0	0.025	1 0 0	-0.00201841086321366
2	0 0 0 0	2 0 0	0.025	2 0 0	-0.00201841086562784
2	0 0 0 0	3 0 0	0.025	3 0 0	-0.00212877425842097
2	0 0 0 0	4 0 0	0.025	4 0 0	-0.00226829804891256
2	0 0 0 0	5 0 0	0.025	5 0 0	-0.00214672002284319
2	0 0 0 0	6 0 0	0.025	6 0 0	-0.00204027589734335
2	0 0 0 0	7 0 0	0.025	7 0 0	-0.00198387822757159
2	0 0 0 0	8 0 0	0.025	8 0 0	-0.00197212302436641
2	0 0 0 0	9 0 0	0.025	9 0 0	-0.00199424673545938
2	0 0 0 0	10 0 0	0.025	10 0 0	-0.00201236427893955
2	0 0 0 0	11 0 0	0.025	11 0 0	-0.00200023435727588
2	0 0 0 0	12 0 0	0.025	12 0 0	-0.00196573045192056
2	0 0 0 0	13 0 0	0.025	13 0 0	-0.00194526996205874
2	0 0 0 0	14 0 0	0.025	14 0 0	-0.00193641184045495
2	0 0 0 0	15 0 0	0.025	15 0 0	-0.00197995136795385
2	0 0 0 0	16 0 0	0.025	16 0 0	-0.00200020282409876
2	0 0 0 0	17 0 0	0.025	17 0 0	-0.0021396367766086
2	0 0 0 0	18 0 0	0.025	18 0 0	-0.00219217654798891
2	0 0 0 0	19 0 0	0.025	19 0 0	-0.00219511679590119
2	0 0 0 0	20 0 0	0.025	20 0 0	-0.00219217654616537
2	0 0 0 0	21 0 0	0.025	21 0 0	-0.00213963678332891
2	0 0 0 0	22 0 0	0.025	22 0 0	-0.00200020282949975
2	0 0 0 0	23 0 0	0.025	23 0 0	-0.00197995137007211
2	0 0 0 0	24 0 0	0.025	24 0 0	-0.00193641184911632
2	0 0 0 0	25 0 0	0.025	25 0 0	-0.00194526997882715
2	0 0 0 0	26 0 0	0.025	26 0 0	-0.0019657304704252
2	0 0 0 0	27 0 0	0.025	27 0 0	-0.00200023437774883
2	0 0 0 0	28 0 0	0.025	28 0 0	-0.00201236429747306
2	0 0 0 0	29 0 0	0.025	29 0 0	-0.00199424675223152
2	0 0 0 0	30 0 0	0.025	30 0 0	-0.00197212303911328
2	0 0 0 0	31 0 0	0.025	31 0 0	-0.00198387823942876
2	0 0 0 0	32 0 0	0.025	32 0 0	-0.00204027590995236
2	0 0 0 0	33 0 0	0.025	33 0 0	-0.002146720033758
2	0 0 0 0	34 0 0	0.025	34 0 0	-0.00226829805332779
2	0 0 0 0	35 0 0	0.025	35 0 0	-0.00212877425686898
2	0 0 0 0	36 0 0	0.025	36 0 0	-0.00201841086415635
2	0 0 0 0	37 0 0	0.025	37 0 0	-0.00201841086329348
2	0 0 0 0	38 0 0	0.025	38 0 0	-0.00212877425546644


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	-6.95898260760127e-05
3	0 0 0 0	1 0 0	0.0375	1 0 0	9.99644306571873e-05
3	0 0 0 0	2 0 0	0.0375	2 0 0	9.99644329964275e-05
3	0 0 0 0	3 0 0	0.0375	3 0 0	-6.95898244933869e-05
3	0 0 0 0	4 0 0	0.0375	4 0 0	-0.000283246470301265
3	0 0 0 0	5 0 0	0.0375	5 0 0	-0.000332156025478846
3	0 0 0 0	6 0 0	0.0375	6 0 0	-0.000397784077566798
3	0 0 0 0	7 0 0	0.0375	7 0 0	-0.000473364777512989
3	0 0 0 0	8 0 0	0.0375	8 0 0	-0.000528302166369837
3	0 0 0 0	9 0 0	0.0375	9 0 0	-0.000583720795045557
3	0 0 0 0	10 0 0	0.0375	10 0 0	-0.000608444101207053
3	0 0 0 0	11 0 0	0.0375	11 0 0	-0.000601489213034977
3	0 0 0 0	12 0 0	0.0375	12 0 0	-0.000555798298051445
3	0 0 0 0	13 0 0	0.0375	13 0 0	-0.000502542825488034
3	0 0 0 0	14 0 0	0.0375	14 0 0	-0.000485009027577174
3	0 0 0 0	15 0 0	0.0375	15 0 0	-0.000378310001079577
3	0 0 0 0	16 0 0	0.0375	16 0 0	-0.000278750264001494
3	0 0 0 0	17 0 0	0.0375	17 0 0	-0.000277807213347209
3	0 0 0 0	18 0 0	0.0375	18 0 0	-0.000209473389364236
3	0 0 0 0	19 0 0	0.0375	19 0 0	-0.00016813678832715
3	0 0 0 0	20 0 0	0.0375	20 0 0	-0.000209473388392219
3	0 0 0 0	21 0 0	0.0375	21 0 0	-0.000277807208726101
3	0 0 0 0	22 0 0	0.0375	22 0 0	-0.000278750262618821
3	0 0 0 0	23 0 0	0.0375	23 0 0	-0.0003783100018014
3	0 0 0 0	24 0 0	0.0375	24 0 0	-0.00048500902456947
3	0 0 0 0	25 0 0	0.0375	25 0 0	-0.000502542816618574
3	0 0 0 0	26 0 0	0.0375	26 0 0	-0.000555798285724586
3	0 0 0 0	27 0 0	0.0375	27 0 0	-0.000601489194484318
3	0 0 0 0	28 0 0	0.0375	28 0 0	-0.000608444078661641
3	0 0 0 0	29 0 0	0.0375	29 0 0	-0.00058372077309245
3	0 0 0 0	30 0 0	0.0375	30 0 0	-0.000528302145626201
3	0 0 0 0	31 0 0	0.0375	31 0 0	-0.000473364758713124
3	0 0 0 0	32 0 0	0.0375	32 0 0	-0.000397784056229856
3	0 0 0 0	33 0 0	0.0375	33 0 0	-0.0003321560080489
3	0 0 0 0	34 0 0	0.0375	34 0 0	-0.00028324645978501
3	0 0 0 0	35 0 0	0.0375	35 0 0	-6.95898171513693e-05
3	0 0 0 0	36 0 0	0.0375	36 0 0	9.99644403605371e-05
3	0 0 0 0	37 0 0	0.0375	37 0 0	9.9964441580117e-05
3	0 0 0 0	38 0 0	0.0375	38 0 0	-6.95898146079609e-05


