# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC z (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	3 3 15	0	0 0 0.375	29.6419753086419 0 0 29.6419753086419 0 29.6419753086419
0	0 0 0 0	3 3 16	0	0 0 0.40625	24.763873813942 0 0 24.763873813942 0 24.763873813942
0	0 0 0 0	3 3 17	0	0 0 0.4375	21.0849645980841 0 0 21.0849645980841 0 21.0849645980841
0	0 0 0 0	3 3 18	0	0 0 0.46875	18.2423901234568 0 0 18.2423901234568 0 18.2423901234568
0	0 0 0 0	3 3 19	0	0 0 0.5	16 0 0 16 0 16
0	0 0 0 0	3 3 20	0	0 0 0.53125	14.1990756815651 0 0 14.1990756815651 0 14.1990756815651
0	0 0 0 0	3 3 21	0	0 0 0.5625	12.7299192196312 0 0 12.7299192196312 0 12.7299192196312
0	0 0 0 0	3 3 22	0	0 0 0.59375	11.5148364423232 0 0 11.5148364423232 0 11.5148364423232
0	0 0 0 0	3 3 23	0	0 0 0.625	10.4976 0 0 10.4976 0 10.4976
0	0 0 0 0	3 3 24	0	0 0 0.65625	9.63673058036517 0 0 9.63673058036517 0 9.63673058036517
0	0 0 0 0	3 3 25	0	0 0 0.6875	8.90109965166313 0 0 8.90109965166313 0 8.90109965166313
0	0 0 0 0	3 3 26	0	0 0 0.71875	8.26698375148745 0 0 8.26698375148745 0 8.26698375148745
0	0 0 0 0	3 3 27	0	0 0 0.75	7.71604938271605 0 0 7.71604938271605 0 7.71604938271605
0	0 0 0 0	3 3 28	0	0 0 0.78125	7.23394816 0 0 7.23394816 0 7.23394816
0	0 0 0 0	3 3 29	0	0 0 0.8125	6.80932040194671 0 0 6.80932040194671 0 6.80932040194671
0	0 0 0 0	3 3 30	0	0 0 0.84375	6.43307723717214 0 0 6.43307723717214 0 6.43307723717214
0	0 0 0 0	3 3 31	0	0 0 0.875	6.0978758850479 0 0 6.0978758850479 0 6.0978758850479
0	0 0 0 0	3 3 32	0	0 0 0.90625	5.79773102911007 0 0 5.79773102911007 0 5.79773102911007
0	0 0 0 0	3 3 33	0	0 0 0.9375	5.52772345679012 0 0 5.52772345679012 0 5.52772345679012
0	0 0 0 0	3 3 34	0	0 0 0.96875	5.28377914524954 0 0 5.28377914524954 0 5.28377914524954
0	0 0 0 0	3 3 35	0	0 0 1	5.0625 0 0 5.0625 0 5.0625
0	0 0 0 0	3 3 36	0	0 0 1.03125	4.86103290185434 0 0 4.86103290185434 0 4.86103290185434
0	0 0 0 0	3 3 37	0	0 0 1.0625	4.67696746925923 0 0 4.67696746925923 0 4.67696746925923


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	3 3 0	0.0125	0 0 -0.09375	1636.42419708815 9.60251698611859e-36 -4.46815778452355e-19 1636.42419708815 -4.46815605895245e-19 1636.43335478862
1	0 0 0 0	3 3 1	0.0125	0 0 -0.0625	5704.76436071078 -3.75403721298568e-37 -9.52438525907665e-18 5704.76436071078 -9.52438525907665e-18 5704.92886920172
1	0 0 0 0	3 3 2	0.0125	0 0 -0.03125	117365.602817932 -3.68006978109804e-35 -1.72304319738402e-17 117365.602817932 -1.72304005241815e-17 117355.984209996
1	0 0 0 0	3 3 3	0.0125	0 0 0	134262035451003 1.09583058443591e-26 1.09583058443591e-26 134262035451003 1.09583058443591e-26 134262035451003
1	0 0 0 0	3 3 4	0.0125	0 0 0.03125	117365.602817932 -3.68006978109804e-35 1.72304319738402e-17 117365.602817932 1.72304005241815e-17 117355.984209996
1	0 0 0 0	3 3 5	0.0125	0 0 0.0625	5704.76436071078 -3.75403721298568e-37 9.52438525907665e-18 5704.76436071078 9.52438525907665e-18 5704.92886920172
1	0 0 0 0	3 3 6	0.0125	0 0 0.09375	1636.42419708815 9.60251698611859e-36 4.46815778452355e-19 1636.42419708815 4.46815605895245e-19 1636.43335478862
1	0 0 0 0	3 3 7	0.0125	0 0 0.125	625.678582282536 -1.62705096238063e-37 5.2064889687224e-18 625.678582282536 5.2064889687224e-18 625.688628783279
1	0 0 0 0	3 3 8	0.0125	0 0 0.15625	311.125986577515 2.09391716084338e-37 -1.54359799498366e-19 311.125986577515 -1.54359799498366e-19 311.132953200009
1	0 0 0 0	3 3 9	0.0125	0 0 0.1875	180.752802116305 6.89840551788255e-36 -5.13493119537762e-18 180.752802116305 -5.13493114394091e-18 180.758081540319
1	0 0 0 0	3 3 10	0.0125	0 0 0.21875	116.550500569461 3.70416807731121e-37 -4.89982494975144e-18 116.550500569461 -4.89982494975144e-18 116.554643655409
1	0 0 0 0	3 3 11	0.0125	0 0 0.25	80.9988420493685 -5.43655708426505e-38 -1.96455626239765e-20 80.9988420493685 -1.96455626239765e-20 81.0021715272566
1	0 0 0 0	3 3 12	0.0125	0 0 0.28125	59.5364891946212 -2.82452701412692e-38 1.06132616854298e-19 59.5364891946212 1.06132864255366e-19 59.5392171136308
1	0 0 0 0	3 3 13	0.0125	0 0 0.3125	45.6968340911639 5.0440233195709e-37 -8.77902833009343e-21 45.6968340911639 -8.77902833009343e-21 45.6991043023662
1	0 0 0 0	3 3 14	0.0125	0 0 0.34375	36.297492863069 1.65491120574259e-36 2.14540038380456e-19 36.297492863069 2.14540267635061e-19 36.2994068700325
1	0 0 0 0	3 3 15	0.0125	0 0 0.375	29.6414291130152 -1.03967115922661e-38 -4.09460378605702e-20 29.6414291130152 -4.09460378605702e-20 29.6430606964374
1	0 0 0 0	3 3 16	0.0125	0 0 0.40625	24.7634044958324 1.66775936463625e-38 -2.68412100226085e-18 24.7634044958324 -2.68412100226085e-18 24.7648086128395
1	0 0 0 0	3 3 17	0.0125	0 0 0.4375	21.0845577138893 -3.03221220532682e-37 1.49977691975423e-22 21.0845577138893 1.49977691975423e-22 21.0857761492466
1	0 0 0 0	3 3 18	0.0125	0 0 0.46875	18.242034646767 1.37244473381992e-38 7.059611098681e-22 18.242034646767 7.0613860544513e-22 18.2430997314047
1	0 0 0 0	3 3 19	0.0125	0 0 0.5	15.9996873382179 6.74163507088348e-37 3.91479377512712e-20 15.9996873382179 3.91479597933973e-20 16.0006244701264
1	0 0 0 0	3 3 20	0.0125	0 0 0.53125	14.1987990280644 1.01893702221924e-38 2.61296056136289e-18 14.1987990280644 2.61296071328009e-18 14.1996284253348
1	0 0 0 0	3 3 21	0.0125	0 0 0.5625	12.7296731089725 -6.63666984899895e-38 1.22698182929384e-20 12.7296731089725 1.22698182929384e-20 12.7304110559943
1	0 0 0 0	3 3 22	0.0125	0 0 0.59375	11.5146164350309 1.61018862737357e-37 2.40527891390629e-18 11.5146164350309 2.40527901300724e-18 11.5152761856011
1	0 0 0 0	3 3 23	0.0125	0 0 0.625	10.4974024535317 9.46809931201918e-37 2.51803678810565e-18 10.4974024535317 2.51803667967048e-18 10.4979948965426
1	0 0 0 0	3 3 24	0.0125	0 0 0.65625	9.63655247933033 1.06622780654149e-36 2.41048551946633e-18 9.63655247933033 2.41048554533505e-18 9.63708663692753
1	0 0 0 0	3 3 25	0.0125	0 0 0.6875	8.90093847984338 1.18807763082023e-36 -2.40564925886465e-18 8.90093847984338 -2.40564925886465e-18 8.90142188530192
1	0 0 0 0	3 3 26	0.0125	0 0 0.71875	8.26683739398311 1.263223903475e-36 5.12789009071282e-20 8.26683739398311 5.12788102317879e-20 8.26727638186932
1	0 0 0 0	3 3 27	0.0125	0 0 0.75	7.71591605019117 2.37339234123643e-38 -3.57402860322966e-20 7.71591605019117 -3.5740203161356e-20 7.71631598165673
1	0 0 0 0	3 3 28	0.0125	0 0 0.78125	7.23382632939979 3.44587942924411e-37 -1.03787870787798e-18 7.23382632939979 -1.03787869798519e-18 7.23419176888781
1	0 0 0 0	3 3 29	0.0125	0 0 0.8125	6.80920876969418 1.87668515374671e-36 3.8108482199789e-18 6.80920876969418 3.8108482199789e-18 6.809543624823
1	0 0 0 0	3 3 30	0.0125	0 0 0.84375	6.43297468044467 -2.39002843439845e-39 5.17472031793012e-20 6.43297468044467 5.17472031793012e-20 6.43328231352739
1	0 0 0 0	3 3 31	0.0125	0 0 0.875	6.09778143944984 3.78405682365192e-40 3.36476121620778e-20 6.09778143944984 3.36476121620778e-20 6.0980647621395
1	0 0 0 0	3 3 32	0.0125	0 0 0.90625	5.79764409269653 4.30902435120024e-37 2.80001701307096e-21 5.79764409269653 2.80001701307096e-21 5.79790559813547
1	0 0 0 0	3 3 33	0.0125	0 0 0.9375	5.52764192873467 2.1151714245218e-44 1.70905365442952e-23 5.52764192873467 1.70905365442952e-23 5.52788376483831
1	0 0 0 0	3 3 34	0.0125	0 0 0.96875	5.28370490037481 6.31812141146752e-49 7.89604828545412e-20 5.28370490037481 7.89604828545412e-20 5.28393127820099
1	0 0 0 0	3 3 35	0.0125	0 0 1	5.0627322669066 5.68142757459151e-49 3.55014001109378e-20 5.0627322669066 3.55014001109378e-20 5.06293761038495
1	0 0 0 0	3 3 36	0.0125	0 0 1.03125	4.86165530377953 5.13013029174442e-49 3.20566600590011e-20 4.86165530377953 3.20566600590011e-20 4.86184043448945
1	0 0 0 0	3 3 37	0.0125	0 0 1.0625	4.67788890716467 4.65011674057118e-49 2.9057198177999e-20 4.67788890716467 2.9057198177999e-20 4.67805653818998


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	3 3 0	0.025	0 0 -0.09375	1651.89260899319 2.24020191848756e-35 -1.07340329025669e-17 1651.89260899319 -1.07305684754422e-17 1651.91905388833
2	0 0 0 0	3 3 1	0.025	0 0 -0.0625	5093.32565130366 7.0036863070729e-36 -1.28112233018518e-17 5093.32565130366 -1.2917437673103e-17 5094.66541849613
2	0 0 0 0	3 3 2	0.025	0 0 -0.03125	156889.546330673 4.13486575112921e-34 -1.05806993811457e-16 156889.546330673 -1.08822106810799e-16 156848.408077543
2	0 0 0 0	3 3 3	0.025	0 0 0	33496209203133.7 -1.40979413770428e-26 -3.84787305361007e-26 33496209203133.7 6.24337243521541e-26 33496209203133.7
2	0 0 0 0	3 3 4	0.025	0 0 0.03125	156889.546330673 4.13486575112921e-34 1.05806993811457e-16 156889.546330673 1.08822106810799e-16 156848.408077543
2	0 0 0 0	3 3 5	0.025	0 0 0.0625	5093.32565130366 7.0036863070729e-36 1.28112233018518e-17 5093.32565130366 1.2917437673103e-17 5094.66541849613
2	0 0 0 0	3 3 6	0.025	0 0 0.09375	1651.89260899319 2.24020191848756e-35 1.07340329025669e-17 1651.89260899319 1.07305684754422e-17 1651.91905388833
2	0 0 0 0	3 3 7	0.025	0 0 0.125	627.251079711586 2.50876404089813e-36 9.15184206145003e-18 627.251079711586 9.15083746608866e-18 627.290039192615
2	0 0 0 0	3 3 8	0.025	0 0 0.15625	311.014340583172 -3.81834906488727e-36 2.54626614626365e-18 311.014340583172 2.54891018659668e-18 311.042312823791
2	0 0 0 0	3 3 9	0.025	0 0 0.1875	180.748408619999 1.00424982559399e-35 -6.99360926868142e-18 180.748408619999 -6.99369223435433e-18 180.769418150527
2	0 0 0 0	3 3 10	0.025	0 0 0.21875	116.546831256929 5.90899293677527e-36 -1.09527116146715e-17 116.546831256929 -1.09539133635059e-17 116.563344239521
2	0 0 0 0	3 3 11	0.025	0 0 0.25	80.9954228474015 -1.92918068506414e-36 -1.8975308569693e-18 80.9954228474015 -1.89541915480665e-18 81.0086981007833
2	0 0 0 0	3 3 12	0.025	0 0 0.28125	59.5337321912007 -2.6824091239627e-36 3.73042402855463e-18 59.5337321912007 3.73041338463232e-18 59.5446131658951
2	0 0 0 0	3 3 13	0.025	0 0 0.3125	45.6945499832562 1.95000441681132e-36 2.30157421057815e-18 45.6945499832562 2.3015970146734e-18 45.7036086679086
2	0 0 0 0	3 3 14	0.025	0 0 0.34375	36.2955714551105 4.72628721141929e-36 1.72603690216317e-18 36.2955714551105 1.72629253824383e-18 36.3032112166042
2	0 0 0 0	3 3 15	0.025	0 0 0.375	29.639793471837 1.38925081842952e-36 5.80399897953861e-18 29.639793471837 5.80328562541921e-18 29.6463076893039
2	0 0 0 0	3 3 16	0.025	0 0 0.40625	24.7619980570332 2.17598462427362e-36 -9.82215917021203e-18 24.7619980570332 -9.82251272254076e-18 24.7676053752281
2	0 0 0 0	3 3 17	0.025	0 0 0.4375	21.0833379040882 -5.68753689544261e-36 -3.65746096137853e-18 21.0833379040882 -3.65695579427788e-18 21.088204647428
2	0 0 0 0	3 3 18	0.025	0 0 0.46875	18.240968727304 4.29810526780529e-37 -1.30109111638921e-18 18.240968727304 -1.30073391880528e-18 18.2452236506648
2	0 0 0 0	3 3 19	0.025	0 0 0.5	15.9987496899511 -2.36781311693372e-36 -3.49247074776163e-18 15.9987496899511 -3.4926807804297e-18 16.0024939821402
2	0 0 0 0	3 3 20	0.025	0 0 0.53125	14.1979693079715 2.80577960442962e-36 6.81605684134519e-18 14.1979693079715 6.81601075228479e-18 14.2012835515671
2	0 0 0 0	3 3 21	0.025	0 0 0.5625	12.7289349595507 2.5003197010693e-36 3.0856153347659e-18 12.7289349595507 3.08572638222322e-18 12.7318840810407
2	0 0 0 0	3 3 22	0.025	0 0 0.59375	11.5139565583888 -7.47549422805593e-37 4.30703014522884e-18 11.5139565583888 4.30694359299481e-18 11.5165934173185
2	0 0 0 0	3 3 23	0.025	0 0 0.625	10.4968099335002 4.23240008948904e-36 4.55141975603844e-18 10.4968099335002 4.55119695286981e-18 10.4991779693473
2	0 0 0 0	3 3 24	0.025	0 0 0.65625	9.63601827652834 4.8005023151427e-36 3.51942047842797e-18 9.63601827652834 3.51944496783082e-18 9.63815349035893
2	0 0 0 0	3 3 25	0.025	0 0 0.6875	8.90045504991324 9.85930699143665e-36 -4.63532686174379e-18 8.90045504991324 -4.63538294837105e-18 8.90238750819623
2	0 0 0 0	3 3 26	0.025	0 0 0.71875	8.26639839512998 9.37002615637799e-37 -2.20054561182768e-18 8.26639839512998 -2.2003852524863e-18 8.26815338493115
2	0 0 0 0	3 3 27	0.025	0 0 0.75	7.71551611648657 -2.99301874895925e-37 -2.34482691119486e-18 7.71551611648657 -2.34477461391191e-18 7.71711504273645
2	0 0 0 0	3 3 28	0.025	0 0 0.78125	7.23346089329099 1.07855170984203e-36 -2.76455672021999e-18 7.23346089329099 -2.76469784766994e-18 7.23492198279738
2	0 0 0 0	3 3 29	0.025	0 0 0.8125	6.80887392200436 5.59669805049853e-36 9.12625851810616e-18 6.80887392200436 9.1262669607177e-18 6.81021278019387
2	0 0 0 0	3 3 30	0.025	0 0 0.84375	6.43266704973628 -6.42586781573653e-37 -2.03188794652639e-21 6.43266704973628 -1.99198264881845e-21 6.43389710920657
2	0 0 0 0	3 3 31	0.025	0 0 0.875	6.09749814528977 -1.80017067508923e-36 -2.44955415676799e-18 6.09749814528977 -2.44957460780507e-18 6.09863105509807
2	0 0 0 0	3 3 32	0.025	0 0 0.90625	5.79738312076988 1.35916574025477e-36 3.53366824916777e-18 5.79738312076988 3.53365163482545e-18 5.79842865710883
2	0 0 0 0	3 3 33	0.025	0 0 0.9375	5.52739843421129 -1.05965140508694e-36 -2.28033592961198e-18 5.52739843421129 -2.28031680506581e-18 5.52836542443609
2	0 0 0 0	3 3 34	0.025	0 0 0.96875	5.28347839118723 9.4792407363632e-37 4.51990328813701e-19 5.28347839118723 4.51994239841811e-19 5.28438950905256
2	0 0 0 0	3 3 35	0.025	0 0 1	5.06265418881368 2.0269206192216e-36 1.64021974275107e-18 5.06265418881368 1.64021817601981e-18 5.06348703228324
2	0 0 0 0	3 3 36	0.025	0 0 1.03125	4.86189029532692 1.65973056775816e-36 1.40930270747777e-18 4.86189029532692 1.40930134931279e-18 4.86264235732966
2	0 0 0 0	3 3 37	0.025	0 0 1.0625	4.67849298364399 1.52081908518068e-36 1.24301024821286e-18 4.67849298364399 1.24300929344929e-18 4.67917335304389


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	3 3 0	0.0375	0 0 -0.09375	1657.45780220414 2.81759993162776e-35 -2.22141494526087e-17 1657.45780220414 -2.21868084608664e-17 1657.56102398065
3	0 0 0 0	3 3 1	0.0375	0 0 -0.0625	4649.22640442328 1.35067466605183e-35 -5.47821653704777e-17 4649.22640442328 -5.5501913332796e-17 4653.33627295544
3	0 0 0 0	3 3 2	0.0375	0 0 -0.03125	201675.025173708 8.44676952707938e-34 -2.84479865892648e-16 201675.025173708 -3.18186525350642e-16 201580.900668607
3	0 0 0 0	3 3 3	0.0375	0 0 0	9548446427971.45 -3.46323355013918e-26 -1.33467204546394e-26 9548446427971.45 5.13817445491298e-26 9548446427971.45
3	0 0 0 0	3 3 4	0.0375	0 0 0.03125	201675.025173708 8.44676952707938e-34 2.84479865892648e-16 201675.025173708 3.18186525350642e-16 201580.900668607
3	0 0 0 0	3 3 5	0.0375	0 0 0.0625	4649.22640442328 1.35067466605183e-35 5.47821653704777e-17 4649.22640442328 5.5501913332796e-17 4653.33627295544
3	0 0 0 0	3 3 6	0.0375	0 0 0.09375	1657.45780220414 2.81759993162776e-35 2.22141494526087e-17 1657.45780220414 2.21868084608664e-17 1657.56102398065
3	0 0 0 0	3 3 7	0.0375	0 0 0.125	629.441626807127 1.48095827540799e-35 -3.40406935079615e-18 629.441626807127 -3.4264076770968e-18 629.523715766661
3	0 0 0 0	3 3 8	0.0375	0 0 0.15625	310.869472983827 -1.57594363927163e-35 2.3468955619785e-18 310.869472983827 2.38255960403918e-18 310.932249177673
3	0 0 0 0	3 3 9	0.0375	0 0 0.1875	180.736302817091 3.59533300034583e-36 -1.43112514197091e-17 180.736302817091 -1.43189074697756e-17 180.783223171048
3	0 0 0 0	3 3 10	0.0375	0 0 0.21875	116.541001773197 -5.50208036026786e-36 -1.57444884390488e-17 116.541001773197 -1.57517670670914e-17 116.577933949727
3	0 0 0 0	3 3 11	0.0375	0 0 0.25	80.9897105688359 9.63332878817681e-37 6.21914458312229e-18 80.9897105688359 6.23040620799958e-18 81.019421180736
3	0 0 0 0	3 3 12	0.0375	0 0 0.28125	59.5291257867004 -4.82595773852136e-36 7.96769456814124e-18 59.5291257867004 7.96914572714676e-18 59.553493746151
3	0 0 0 0	3 3 13	0.0375	0 0 0.3125	45.6907385993469 -1.15019326485822e-35 3.04567455020221e-18 45.6907385993469 3.04473839740383e-18 45.7110381189402
3	0 0 0 0	3 3 14	0.0375	0 0 0.34375	36.2923661137089 3.45071616844355e-36 -3.2155349388117e-20 36.2923661137089 -3.39883986976585e-20 36.3094949683154
3	0 0 0 0	3 3 15	0.0375	0 0 0.375	29.6370657160121 9.06064422691911e-36 1.58088393461345e-17 29.6370657160121 1.5806376991831e-17 29.6516775330091
3	0 0 0 0	3 3 16	0.0375	0 0 0.40625	24.759653142308 1.02101577790031e-35 -2.19855466337186e-17 24.759653142308 -2.19886516178016e-17 24.7722354796672
3	0 0 0 0	3 3 17	0.0375	0 0 0.4375	21.0813045457953 5.9630701082592e-36 -1.10382684303747e-17 21.0813045457953 -1.10350322905959e-17 21.092228605893
3	0 0 0 0	3 3 18	0.0375	0 0 0.46875	18.2391921519848 -3.66397914334885e-37 -1.03528538362958e-18 18.2391921519848 -1.03254614436214e-18 18.2487455173642
3	0 0 0 0	3 3 19	0.0375	0 0 0.5	15.9971870681778 8.29621987730292e-37 -1.33190955955012e-17 15.9971870681778 -1.33203600082322e-17 16.0055959129156
3	0 0 0 0	3 3 20	0.0375	0 0 0.53125	14.1965866544462 3.70961549175684e-36 7.25659425993827e-18 14.1965866544462 7.25636474630711e-18 14.2040312099277
3	0 0 0 0	3 3 21	0.0375	0 0 0.5625	12.7277049633945 8.00289530386694e-36 4.13079983008516e-18 12.7277049633945 4.13128114614353e-18 12.7343305275884
3	0 0 0 0	3 3 22	0.0375	0 0 0.59375	11.5128570279059 -7.5548190464591e-36 4.27471733518856e-18 11.5128570279059 4.27469238903377e-18 11.5187819544734
3	0 0 0 0	3 3 23	0.0375	0 0 0.625	10.4958226587676 8.33682935408028e-36 2.59328074367431e-18 10.4958226587676 2.59205366091744e-18 10.5011442535231
3	0 0 0 0	3 3 24	0.0375	0 0 0.65625	9.63512818309626 1.10417849229792e-35 2.09091054715688e-18 9.63512818309626 2.09019196063498e-18 9.63992712190677
3	0 0 0 0	3 3 25	0.0375	0 0 0.6875	8.89964955958033 1.77886637376318e-35 -5.67929926043384e-18 8.89964955958033 -5.67929609103486e-18 8.90399324332957
3	0 0 0 0	3 3 26	0.0375	0 0 0.71875	8.26566693667782 1.87521837539447e-35 -4.45894742382878e-18 8.26566693667782 -4.45776537569037e-18 8.26961207013996
3	0 0 0 0	3 3 27	0.0375	0 0 0.75	7.7148497466952 -3.07757426921286e-36 -1.7575329038016e-18 7.7148497466952 -1.75734712322049e-18 7.71844434285562
3	0 0 0 0	3 3 28	0.0375	0 0 0.78125	7.23285200059919 9.71800333505178e-36 -7.629941805464e-18 7.23285200059919 -7.63073870656579e-18 7.23613695397741
3	0 0 0 0	3 3 29	0.0375	0 0 0.8125	6.80831599279295 1.54553170949302e-35 1.23244292332239e-17 6.80831599279295 1.23244830945493e-17 6.81132632240283
3	0 0 0 0	3 3 30	0.0375	0 0 0.84375	6.43215446085837 -1.79576627590605e-36 1.86584412718196e-18 6.43215446085837 1.86608900559728e-18 6.43492033109537
3	0 0 0 0	3 3 31	0.0375	0 0 0.875	6.09702610288041 4.69967045332685e-36 -2.96622195070822e-18 6.09702610288041 -2.96635218425194e-18 6.0995736938235
3	0 0 0 0	3 3 32	0.0375	0 0 0.90625	5.79694813023508 7.87234084093137e-36 6.62390771261925e-18 5.79694813023508 6.62381259590535e-18 5.7992989085526
3	0 0 0 0	3 3 33	0.0375	0 0 0.9375	5.5269934638423 -1.56204706275726e-37 -3.66699428688977e-18 5.5269934638423 -3.6668939161538e-18 5.52916872199748
3	0 0 0 0	3 3 34	0.0375	0 0 0.96875	5.28309789767833 2.62334486653885e-36 -1.43405869820373e-18 5.28309789767833 -1.43404425229242e-18 5.28515492955194
3	0 0 0 0	3 3 35	0.0375	0 0 1	5.06235975961309 5.08783928066389e-36 2.131238231131e-18 5.06235975961309 2.1312040807719e-18 5.06425368152746
3	0 0 0 0	3 3 36	0.0375	0 0 1.03125	4.86180949435056 5.07662067785939e-36 2.72351537673061e-18 4.86180949435056 2.72347540310429e-18 4.86352504350301
3	0 0 0 0	3 3 37	0.0375	0 0 1.0625	4.6787449644292 4.48857798823309e-36 2.43759494440195e-18 4.6787449644292 2.43756037921451e-18 4.68029648400808


