# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 10 0	0	0 10 0	-5.01885391452071e-19 -9.4712378392594e-18 -1.9875778519825e-19 1.9875778519825e-19 -1.9875778519825e-19 1.9875778519825e-19 2.35937359278066e-18 -5.01885391452071e-19 2.35937359278066e-18 0.00024350798878415 -0.123512759410106
0	0 0 0 0	0 11 0	0	0 11 0	7.45111425701611e-19 4.62087186190262e-18 -2.64826661395924e-18 2.64826661395924e-18 -2.64826661395924e-18 2.64826661395924e-18 1.17872623682099e-18 7.45111425701611e-19 1.17872623682099e-18 0.000323070453341345 -0.122795966413865
0	0 0 0 0	0 12 0	0	0 12 0	-1.38296771511839e-17 1.16345060052936e-17 1.59199281240235e-18 -1.59199281240235e-18 1.59199281240235e-18 -1.59199281240235e-18 -7.54050831286847e-19 -1.38296771511839e-17 -7.54050831286847e-19 0.000243507988786597 -0.123512759410066
0	0 0 0 0	0 13 0	0	0 13 0	-1.68836833195965e-19 6.70014826851474e-18 1.04537420596269e-18 -1.04537420596269e-18 1.04537420596269e-18 -1.04537420596269e-18 2.25927873216614e-18 -1.68836833195965e-19 2.25927873216614e-18 0.000243245260075716 -0.123513763813928
0	0 0 0 0	0 14 0	0	0 14 0	1.49512538129668e-17 -8.58797700231946e-19 7.23173596895952e-18 -7.23173596895952e-18 7.23173596895952e-18 -7.23173596895952e-18 -5.58058244522391e-18 1.49512538129668e-17 -5.58058244522391e-18 0.000243597152426956 -0.123509610672426
0	0 0 0 0	0 15 0	0	0 15 0	-1.26367458310305e-17 1.34633225990319e-17 1.56838608771589e-18 -1.56838608771589e-18 1.56838608771589e-18 -1.56838608771589e-18 -2.06966218639731e-19 -1.26367458310305e-17 -2.06966218639731e-19 0.000244369983127818 -0.123502042486051
0	0 0 0 0	0 16 0	0	0 16 0	1.38014293430757e-17 -3.04238080354304e-18 -3.69938170342185e-19 3.69938170342185e-19 -3.69938170342185e-19 3.69938170342185e-19 -7.55991685108989e-18 1.38014293430757e-17 -7.55991685108989e-18 0.000244885786802303 -0.123497141702833
0	0 0 0 0	0 17 0	0	0 17 0	1.37294728293895e-17 -2.13707278874064e-18 -2.0248539407509e-18 2.0248539407509e-18 -2.0248539407509e-18 2.0248539407509e-18 7.59056769755491e-18 1.37294728293895e-17 7.59056769755491e-18 0.000244174317198268 -0.123503599943304
0	0 0 0 0	0 18 0	0	0 18 0	-6.1624524823548e-20 2.5786168310374e-18 -7.67571518126721e-19 7.67571518126721e-19 -7.67571518126721e-19 7.67571518126721e-19 1.404043413686e-17 -6.1624524823548e-20 1.404043413686e-17 0.000214749228239073 -0.123770004359605
0	0 0 0 0	0 19 0	0	0 19 0	-1.44497603793016e-19 -8.00269777548828e-18 2.91861763638225e-21 -2.91861763638225e-21 2.91861763638225e-21 -2.91861763638225e-21 -3.91372104629582e-19 -1.44497603793016e-19 -3.91372104629582e-19 0.000213864609808949 -0.123777968110157
0	0 0 0 0	0 20 0	0	0 20 0	-2.66217342910401e-17 -5.79089112688908e-18 -3.23195247738545e-32 3.23195247738545e-32 -3.23195247738545e-32 3.23195247738545e-32 -3.42340037988008e-18 -2.66217342910401e-17 -3.42340037988008e-18 0.000213630875178482 -0.123780074818042
0	0 0 0 0	0 21 0	0	0 21 0	-2.02276118576355e-19 -3.44787066777525e-18 -3.13195821152482e-20 3.13195821152482e-20 -3.13195821152482e-20 3.13195821152482e-20 1.52407248679846e-17 -2.02276118576355e-19 1.52407248679846e-17 0.000213864609811267 -0.123777968110143
0	0 0 0 0	0 22 0	0	0 22 0	-2.72350328363304e-17 9.0266430033567e-18 1.97883005340894e-19 -1.97883005340894e-19 1.97883005340894e-19 -1.97883005340894e-19 -8.86758804691299e-18 -2.72350328363304e-17 -8.86758804691299e-18 0.000214749228238587 -0.123770004359615
0	0 0 0 0	0 23 0	0	0 23 0	1.30330409318454e-17 2.3961346887414e-19 3.963044017855e-18 -3.963044017855e-18 3.963044017855e-18 -3.963044017855e-18 -8.05797281789458e-18 1.30330409318454e-17 -8.05797281789458e-18 0.000244174317199322 -0.123503599943291
0	0 0 0 0	0 24 0	0	0 24 0	-2.04383801335801e-19 9.14767351933525e-18 -4.2546775692926e-19 4.2546775692926e-19 -4.2546775692926e-19 4.2546775692926e-19 -7.76119724059097e-18 -2.04383801335801e-19 -7.76119724059097e-18 0.00024488578679763 -0.123497141702865
0	0 0 0 0	0 25 0	0	0 25 0	-1.51152162956559e-19 -6.25820539875954e-18 3.05963318743046e-19 -3.05963318743046e-19 3.05963318743046e-19 -3.05963318743046e-19 3.81657405313235e-18 -1.51152162956559e-19 3.81657405313235e-18 0.000244369983131617 -0.123502042486023
0	0 0 0 0	0 26 0	0	0 26 0	1.4571269498908e-18 -7.52504144254058e-19 -5.86266428248357e-18 5.86266428248357e-18 -5.86266428248357e-18 5.86266428248357e-18 -7.10286130279209e-18 1.4571269498908e-18 -7.10286130279209e-18 0.000243597152422479 -0.123509610672474
0	0 0 0 0	0 27 0	0	0 27 0	-1.35835902963891e-17 1.06837964226168e-17 5.40267638295943e-19 -5.40267638295943e-19 5.40267638295943e-19 -5.40267638295943e-19 3.68415578703576e-18 -1.35835902963891e-17 3.68415578703576e-18 0.000243245260069633 -0.123513763813985
0	0 0 0 0	0 28 0	0	0 28 0	1.38440429527863e-17 -1.12152577533868e-17 1.51152918505712e-18 -1.51152918505712e-18 1.51152918505712e-18 -1.51152918505712e-18 4.02049694880611e-20 1.38440429527863e-17 4.02049694880611e-20 0.000243507988787521 -0.123512759410072
0	0 0 0 0	0 29 0	0	0 29 0	1.3074925054456e-17 -3.91691829209648e-19 -1.54201714452507e-18 1.54201714452507e-18 -1.54201714452507e-18 1.54201714452507e-18 -5.83941495809455e-19 1.3074925054456e-17 -5.83941495809455e-19 0.000323070453338943 -0.122795966413887
0	0 0 0 0	0 30 0	0	0 30 0	-1.39106703347733e-17 7.67746831557864e-18 1.10386942036202e-18 -1.10386942036202e-18 1.10386942036202e-18 -1.10386942036202e-18 8.38507893578082e-20 -1.39106703347733e-17 8.38507893578082e-20 0.000243507988791098 -0.12351275941004
0	0 0 0 0	0 31 0	0	0 31 0	-1.4181474964968e-17 -4.49102951193916e-18 -1.97620010594795e-19 1.97620010594795e-19 -1.97620010594795e-19 1.97620010594795e-19 8.55519515869451e-18 -1.4181474964968e-17 8.55519515869451e-18 0.000243245260071042 -0.123513763813963
0	0 0 0 0	0 32 0	0	0 32 0	1.49764200237363e-17 -3.62115250212871e-18 -1.10441786063747e-18 1.10441786063747e-18 -1.10441786063747e-18 1.10441786063747e-18 -9.75044770088404e-20 1.49764200237363e-17 -9.75044770088404e-20 0.000243597152419281 -0.12350961067249
0	0 0 0 0	0 33 0	0	0 33 0	-1.36970444371729e-17 6.34421414986213e-19 3.35216383714735e-19 -3.35216383714735e-19 3.35216383714735e-19 -3.35216383714735e-19 -4.15494359131084e-18 -1.36970444371729e-17 -4.15494359131084e-18 0.000244369983125837 -0.123502042486066
0	0 0 0 0	0 34 0	0	0 34 0	-2.75078754347059e-17 3.52795745507625e-19 -1.22079054767563e-19 1.22079054767563e-19 -1.22079054767563e-19 1.22079054767563e-19 2.15338755569565e-18 -2.75078754347059e-17 2.15338755569565e-18 0.000244885786798972 -0.123497141702857
0	0 0 0 0	0 35 0	0	0 35 0	1.62911514113343e-17 -1.04373620278622e-17 1.64794825540551e-18 -1.64794825540551e-18 1.64794825540551e-18 -1.64794825540551e-18 7.78120405033907e-18 1.62911514113343e-17 7.78120405033907e-18 0.000244174317200913 -0.123503599943284
0	0 0 0 0	0 36 0	0	0 36 0	-1.2858171989645e-17 2.90876902416708e-18 -1.05015727310225e-19 1.05015727310225e-19 -1.05015727310225e-19 1.05015727310225e-19 1.28784793666961e-17 -1.2858171989645e-17 1.28784793666961e-17 0.000214749228235964 -0.123770004359629
0	0 0 0 0	0 37 0	0	0 37 0	6.30113406206144e-20 9.12619540557354e-19 -1.62770786306197e-19 1.62770786306197e-19 -1.62770786306197e-19 1.62770786306197e-19 -4.42546915676185e-18 6.30113406206144e-20 -4.42546915676185e-18 0.00021386460981124 -0.123777968110134
0	0 0 0 0	0 38 0	0	0 38 0	-7.05557602426929e-17 -1.09890665112375e-18 9.58468180304992e-31 -9.58468180304992e-31 9.58468180304992e-31 -9.58468180304992e-31 -1.05002603044562e-17 -7.05557602426929e-17 -1.05002603044562e-17 0.000213630875172807 -0.123780074818089
0	0 0 0 0	0 39 0	0	0 39 0	1.26399619406294e-17 -1.07132603306642e-17 2.70510851997569e-19 -2.70510851997569e-19 2.70510851997569e-19 -2.70510851997569e-19 -3.85091398384379e-18 1.26399619406294e-17 -3.85091398384379e-18 0.000213864609811282 -0.123777968110137
0	0 0 0 0	0 40 0	0	0 40 0	-3.71387483366881e-19 5.61093498370886e-19 -5.12058229600463e-19 5.12058229600463e-19 -5.12058229600463e-19 5.12058229600463e-19 -1.14238370444709e-17 -3.71387483366881e-19 -1.14238370444709e-17 0.00021474922824254 -0.123770004359578
0	0 0 0 0	0 41 0	0	0 41 0	2.75053350808932e-17 -1.41396596544087e-18 -1.23245112060407e-18 1.23245112060407e-18 -1.23245112060407e-18 1.23245112060407e-18 -1.06314533800346e-17 2.75053350808932e-17 -1.06314533800346e-17 0.000244174317201393 -0.123503599943281
0	0 0 0 0	0 42 0	0	0 42 0	3.12409062053628e-19 1.49182843364788e-17 -1.5676719793763e-18 1.5676719793763e-18 -1.5676719793763e-18 1.5676719793763e-18 -1.26822145512432e-17 3.12409062053628e-19 -1.26822145512432e-17 0.00024488578680519 -0.123497141702813
0	0 0 0 0	0 43 0	0	0 43 0	1.39803090348255e-17 -1.2022452278524e-18 -2.20322169783525e-18 2.20322169783525e-18 -2.20322169783525e-18 2.20322169783525e-18 -2.75892550177022e-17 1.39803090348255e-17 -2.75892550177022e-17 0.000244369983130648 -0.123502042486024
0	0 0 0 0	0 44 0	0	0 44 0	-1.36352033322904e-17 1.0332954622486e-18 -3.89779918911146e-18 3.89779918911146e-18 -3.89779918911146e-18 3.89779918911146e-18 8.71238792022123e-18 -1.36352033322904e-17 8.71238792022123e-18 0.000243597152419685 -0.123509610672492
0	0 0 0 0	0 45 0	0	0 45 0	1.52966813921542e-19 1.6898928441767e-18 1.63622472035972e-18 -1.63622472035972e-18 1.63622472035972e-18 -1.63622472035972e-18 1.54313696849004e-18 1.52966813921542e-19 1.54313696849004e-18 0.000243245260078272 -0.123513763813916
0	0 0 0 0	0 46 0	0	0 46 0	-1.41658974059503e-17 -4.28980074653482e-18 2.12681047895635e-19 -2.12681047895635e-19 2.12681047895635e-19 -2.12681047895635e-19 3.72869183640039e-18 -1.41658974059503e-17 3.72869183640039e-18 0.000243507988787323 -0.123512759410078
0	0 0 0 0	0 47 0	0	0 47 0	-3.33023822244879e-19 1.70418268075054e-19 -1.93544736790505e-18 1.93544736790505e-18 -1.93544736790505e-18 1.93544736790505e-18 1.00590988874684e-19 -3.33023822244879e-19 1.00590988874684e-19 0.000323070453336999 -0.122795966413899
0	0 0 0 0	0 48 0	0	0 48 0	-3.61332771961767e-19 4.67037242870939e-18 2.88043400968185e-18 -2.88043400968185e-18 2.88043400968185e-18 -2.88043400968185e-18 -1.01076369851948e-18 -3.61332771961767e-19 -1.01076369851948e-18 0.000243507988786704 -0.123512759410072
0	0 0 0 0	0 49 0	0	0 49 0	-1.05428529804438e-19 -1.03555101176356e-17 1.61229452909626e-18 -1.61229452909626e-18 1.61229452909626e-18 -1.61229452909626e-18 -9.31867371920262e-18 -1.05428529804438e-19 -9.31867371920262e-18 0.000243245260076982 -0.123513763813934
0	0 0 0 0	0 50 0	0	0 50 0	-1.24829581156732e-17 1.31604800441701e-17 4.72319197941329e-18 -4.72319197941329e-18 4.72319197941329e-18 -4.72319197941329e-18 1.59458599194413e-17 -1.24829581156732e-17 1.59458599194413e-17 0.000243597152420173 -0.12350961067248
0	0 0 0 0	0 51 0	0	0 51 0	-1.35433062394577e-17 1.68089619950044e-17 -8.88231940356712e-19 8.88231940356712e-19 -8.88231940356712e-19 8.88231940356712e-19 1.15816748983069e-17 -1.35433062394577e-17 1.15816748983069e-17 0.000244369983125293 -0.123502042486067
0	0 0 0 0	0 52 0	0	0 52 0	1.35462387649525e-17 -7.04202806095286e-18 -2.11295090817018e-19 2.11295090817018e-19 -2.11295090817018e-19 2.11295090817018e-19 3.25475257423391e-18 1.35462387649525e-17 3.25475257423391e-18 0.000244885786798523 -0.123497141702854
0	0 0 0 0	0 53 0	0	0 53 0	1.31544081547465e-18 2.02907331936599e-17 2.14471083807291e-18 -2.14471083807291e-18 2.14471083807291e-18 -2.14471083807291e-18 -9.2198127811618e-18 1.31544081547465e-18 -9.2198127811618e-18 0.00024417431720794 -0.123503599943227
0	0 0 0 0	0 54 0	0	0 54 0	-1.52149625146016e-19 -8.34396976110477e-18 -1.54282145334288e-21 1.54282145334288e-21 -1.54282145334288e-21 1.54282145334288e-21 -2.47087143704461e-19 -1.52149625146016e-19 -2.47087143704461e-19 0.000214749228236117 -0.123770004359626
0	0 0 0 0	0 55 0	0	0 55 0	-1.30135330263149e-17 2.03146735008247e-17 8.43167326576242e-20 -8.43167326576242e-20 8.43167326576242e-20 -8.43167326576242e-20 1.18263361411878e-17 -1.30135330263149e-17 1.18263361411878e-17 0.000213864609809391 -0.123777968110153
0	0 0 0 0	0 56 0	0	0 56 0	-4.19170121390375e-17 5.06902073322076e-19 1.48482118916494e-31 -1.48482118916494e-31 1.48482118916494e-31 -1.48482118916494e-31 -2.84749868821036e-17 -4.19170121390375e-17 -2.84749868821036e-17 0.000213630875174509 -0.123780074818067
0	0 0 0 0	0 57 0	0	0 57 0	1.25338999578073e-17 -4.60097073559028e-18 5.50141158073391e-19 -5.50141158073391e-19 5.50141158073391e-19 -5.50141158073391e-19 1.98344218158813e-17 1.25338999578073e-17 1.98344218158813e-17 0.000213864609808458 -0.123777968110156
0	0 0 0 0	0 58 0	0	0 58 0	1.34823057540665e-17 -1.18054400857275e-17 6.16847167731081e-19 -6.16847167731081e-19 6.16847167731081e-19 -6.16847167731081e-19 7.24023984681544e-18 1.34823057540665e-17 7.24023984681544e-18 0.000214749228244314 -0.123770004359557
0	0 0 0 0	0 59 0	0	0 59 0	-8.28322052674234e-19 -5.27615044096962e-18 1.23550022548984e-18 -1.23550022548984e-18 1.23550022548984e-18 -1.23550022548984e-18 -1.33875914665704e-17 -8.28322052674234e-19 -1.33875914665704e-17 0.000244174317205826 -0.123503599943241
0	0 0 0 0	0 60 0	0	0 60 0	-3.27842411457798e-19 -2.11360529117409e-17 -1.66783297016588e-18 1.66783297016588e-18 -1.66783297016588e-18 1.66783297016588e-18 -1.56075551221619e-17 -3.27842411457798e-19 -1.56075551221619e-17 0.000244885786803134 -0.123497141702823
0	0 0 0 0	0 61 0	0	0 61 0	1.47391715193418e-19 7.54925753439376e-18 -7.800865380284e-20 7.800865380284e-20 -7.800865380284e-20 7.800865380284e-20 -8.28134389919826e-19 1.47391715193418e-19 -8.28134389919826e-19 0.000244369983126563 -0.123502042486067
0	0 0 0 0	0 62 0	0	0 62 0	-3.75803635404243e-20 1.93464176333166e-18 9.259835568127e-19 -9.259835568127e-19 9.259835568127e-19 -9.259835568127e-19 7.93007792419962e-18 -3.75803635404243e-20 7.93007792419962e-18 0.000243597152427072 -0.123509610672425
0	0 0 0 0	0 63 0	0	0 63 0	-8.83447845150662e-20 9.38394570698119e-18 -1.58906111914671e-18 1.58906111914671e-18 -1.58906111914671e-18 1.58906111914671e-18 -1.07086420526888e-18 -8.83447845150662e-20 -1.07086420526888e-18 0.000243245260082428 -0.123513763813897
0	0 0 0 0	0 64 0	0	0 64 0	3.55793266101014e-19 3.75930449195751e-19 4.54860338728696e-19 -4.54860338728696e-19 4.54860338728696e-19 -4.54860338728696e-19 1.5511217491642e-18 3.55793266101014e-19 1.5511217491642e-18 0.000243507988788068 -0.123512759410063
0	0 0 0 0	0 65 0	0	0 65 0	-5.65334685558614e-19 -1.27141189049771e-17 -8.663171784018e-20 8.663171784018e-20 -8.663171784018e-20 8.663171784018e-20 -5.65334685558551e-19 -5.65334685558614e-19 -5.65334685558551e-19 0.000323070453335068 -0.122795966413906
0	0 0 0 0	0 66 0	0	0 66 0	1.39714167843322e-19 -9.02880226478181e-18 3.05904329719805e-19 -3.05904329719805e-19 3.05904329719805e-19 -3.05904329719805e-19 -2.23870204899573e-19 1.39714167843322e-19 -2.23870204899573e-19 0.000243507988784686 -0.123512759410107
0	0 0 0 0	0 67 0	0	0 67 0	-1.40244519876566e-17 -1.69405686082842e-18 1.90005477474379e-18 -1.90005477474379e-18 1.90005477474379e-18 -1.90005477474379e-18 -2.81828868806548e-18 -1.40244519876566e-17 -2.81828868806548e-18 0.000243245260075642 -0.123513763813944
0	0 0 0 0	0 68 0	0	0 68 0	2.74809325626855e-17 -2.43643316915999e-17 -3.3966075382269e-18 3.3966075382269e-18 -3.3966075382269e-18 3.3966075382269e-18 3.96605875427791e-18 2.74809325626855e-17 3.96605875427791e-18 0.000243597152418035 -0.123509610672496
0	0 0 0 0	0 69 0	0	0 69 0	-1.36458089093262e-17 7.18224959233137e-18 -2.65163968089814e-19 2.65163968089814e-19 -2.65163968089814e-19 2.65163968089814e-19 3.40435892410208e-18 -1.36458089093262e-17 3.40435892410208e-18 0.000244369983126496 -0.123502042486062
0	0 0 0 0	0 70 0	0	0 70 0	-7.24898435090195e-21 3.11029950771737e-18 1.17511145598074e-19 -1.17511145598074e-19 1.17511145598074e-19 -1.17511145598074e-19 -1.75709245303123e-18 -7.24898435090195e-21 -1.75709245303123e-18 0.000244885786801031 -0.123497141702842
0	0 0 0 0	0 71 0	0	0 71 0	1.04090730684259e-18 -1.08155862200559e-18 -1.4814930160496e-18 1.4814930160496e-18 -1.4814930160496e-18 1.4814930160496e-18 -2.40919255154243e-18 1.04090730684259e-18 -2.40919255154243e-18 0.000244174317195538 -0.123503599943328
0	0 0 0 0	0 72 0	0	0 72 0	9.82205167952772e-19 -1.98154935413458e-18 1.77243150691686e-18 -1.77243150691686e-18 1.77243150691686e-18 -1.77243150691686e-18 -1.14158441989485e-17 9.82205167952772e-19 -1.14158441989485e-17 0.000214749228249097 -0.123770004359526
0	0 0 0 0	0 73 0	0	0 73 0	-1.39140475595222e-17 -2.58359963261912e-18 6.61987584950029e-20 -6.61987584950029e-20 6.61987584950029e-20 -6.61987584950029e-20 1.23006104355244e-17 -1.39140475595222e-17 1.23006104355244e-17 0.000213864609813865 -0.123777968110115
0	0 0 0 0	0 74 0	0	0 74 0	-2.77206270453458e-17 6.69036172401386e-18 -2.31057490071402e-32 2.31057490071402e-32 -2.31057490071402e-32 2.31057490071402e-32 -1.34113743524807e-17 -2.77206270453458e-17 -1.34113743524807e-17 0.000213630875171761 -0.123780074818093
0	0 0 0 0	0 75 0	0	0 75 0	6.30113406206178e-20 9.12619540557351e-19 1.62770786306183e-19 -1.62770786306183e-19 1.62770786306183e-19 -1.62770786306183e-19 -4.42546915676186e-18 6.30113406206178e-20 -4.42546915676186e-18 0.00021386460981124 -0.123777968110134


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	1.35908561934403e-17 1.34034904635024e-18 1.11737066189053e-18 -1.11737066189053e-18 1.11737066189053e-18 -1.11737066189053e-18 -1.23606014475827e-17 1.35908561934403e-17 -1.23606014475827e-17 6.44291769393919e-05 -0.124693784539633
1	0 0 0 0	0 1 0	0.0125	0 1 0	2.44926941808152e-17 -2.83961063470214e-17 -4.07298802440744e-19 4.07298802440744e-19 -4.07298802440744e-19 4.07298802440744e-19 1.98324169963924e-17 2.44926941808152e-17 1.98324169963924e-17 6.35761759611032e-05 -0.124701468712673
1	0 0 0 0	0 2 0	0.0125	0 2 0	2.57962379497152e-17 -4.32497829159763e-17 -2.94050760052753e-30 2.94050760052753e-30 -2.94050760052753e-30 2.94050760052753e-30 4.50315031424415e-18 2.57962379497152e-17 4.50315031424415e-18 6.33536362825027e-05 -0.124703475840598
1	0 0 0 0	0 3 0	0.0125	0 3 0	1.25252844613529e-17 2.40787281719112e-17 5.49434148638042e-19 -5.49434148638042e-19 5.49434148638042e-19 -5.49434148638042e-19 1.65066579532884e-17 1.25252844613529e-17 1.65066579532884e-17 6.35761759631274e-05 -0.124701468712666
1	0 0 0 0	0 4 0	0.0125	0 4 0	1.26651726789788e-17 -1.70287412283434e-17 -4.37298348080278e-20 4.37298348080278e-20 -4.37298348080278e-20 4.37298348080278e-20 -1.27624371983064e-18 1.26651726789788e-17 -1.27624371983064e-18 6.44291769442764e-05 -0.124693784539601
1	0 0 0 0	0 5 0	0.0125	0 5 0	2.84345220892735e-17 6.15467250942146e-18 5.62146818664449e-19 -5.62146818664449e-19 5.62146818664449e-19 -5.62146818664449e-19 6.39078279650985e-18 2.84345220892735e-17 6.39078279650985e-18 9.30256585148714e-05 -0.124434920277985
1	0 0 0 0	0 6 0	0.0125	0 6 0	-1.12178214082844e-17 2.86160697260936e-17 -3.74048249946373e-19 3.74048249946373e-19 -3.74048249946373e-19 3.74048249946373e-19 -1.86267089961996e-17 -1.12178214082844e-17 -1.86267089961996e-17 9.36592017483705e-05 -0.124429149827383
1	0 0 0 0	0 7 0	0.0125	0 7 0	1.22096512503667e-18 1.67120280708671e-17 9.84653119088492e-19 -9.84653119088492e-19 9.84653119088492e-19 -9.84653119088492e-19 1.99171567821648e-19 1.22096512503667e-18 1.99171567821648e-19 9.31320757743612e-05 -0.124434129195168
1	0 0 0 0	0 8 0	0.0125	0 8 0	2.72992544660216e-17 -1.41281278506155e-17 4.33646595082877e-18 -4.33646595082877e-18 4.33646595082877e-18 -4.33646595082877e-18 1.52735897403132e-18 2.72992544660216e-17 1.52735897403132e-18 9.24264528910259e-05 -0.124441056068456
1	0 0 0 0	0 9 0	0.0125	0 9 0	-4.38110294502428e-17 3.5854273701585e-17 3.15945417724322e-18 -3.15945417724322e-18 3.15945417724322e-18 -3.15945417724322e-18 -4.93946179511293e-18 -4.38110294502428e-17 -4.93946179511293e-18 9.22342792061973e-05 -0.124443724517185
1	0 0 0 0	0 10 0	0.0125	0 10 0	-1.40706525491527e-17 1.22843602909468e-18 7.73884282937577e-20 -7.73884282937577e-20 7.73884282937577e-20 -7.73884282937577e-20 -2.64552918876454e-18 -1.40706525491527e-17 -2.64552918876454e-18 9.27648798294911e-05 -0.12444025184883
1	0 0 0 0	0 11 0	0.0125	0 11 0	4.22286271122286e-17 -6.77536767774899e-18 1.74211860057206e-18 -1.74211860057206e-18 1.74211860057206e-18 -1.74211860057206e-18 -2.48435143658766e-19 4.22286271122286e-17 -2.48435143658766e-19 0.000170536473895725 -0.123739553194872
1	0 0 0 0	0 12 0	0.0125	0 12 0	-1.12254084143173e-19 -1.7011247393528e-17 2.97865360781648e-19 -2.97865360781648e-19 2.97865360781648e-19 -2.97865360781648e-19 -3.27686150866094e-18 -1.12254084143173e-19 -3.27686150866094e-18 9.27648798353616e-05 -0.124440251848766
