# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES x (quasilocalmeasures::qlm_shapes)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
1	0 0 0 0	5 0 0	0.0125	5 0 0	0.50309737276225
1	0 0 0 0	6 0 0	0.0125	6 0 0	0.503099607043868
1	0 0 0 0	7 0 0	0.0125	7 0 0	0.503101789357907
1	0 0 0 0	8 0 0	0.0125	8 0 0	0.503103647235222
1	0 0 0 0	9 0 0	0.0125	9 0 0	0.503104974822568
1	0 0 0 0	10 0 0	0.0125	10 0 0	0.503105600595072
1	0 0 0 0	11 0 0	0.0125	11 0 0	0.503105515344433
1	0 0 0 0	12 0 0	0.0125	12 0 0	0.503104710186552
1	0 0 0 0	13 0 0	0.0125	13 0 0	0.503103260371514
1	0 0 0 0	14 0 0	0.0125	14 0 0	0.503101432757053
1	0 0 0 0	15 0 0	0.0125	15 0 0	0.50309931723056
1	0 0 0 0	16 0 0	0.0125	16 0 0	0.50309739437299
1	0 0 0 0	17 0 0	0.0125	17 0 0	0.503095744047774
1	0 0 0 0	18 0 0	0.0125	18 0 0	0.50309443767888
1	0 0 0 0	19 0 0	0.0125	19 0 0	0.503093937203011
1	0 0 0 0	20 0 0	0.0125	20 0 0	0.503094437678879
1	0 0 0 0	21 0 0	0.0125	21 0 0	0.503095744047771
1	0 0 0 0	22 0 0	0.0125	22 0 0	0.503097394372991
1	0 0 0 0	23 0 0	0.0125	23 0 0	0.503099317230561
1	0 0 0 0	24 0 0	0.0125	24 0 0	0.503101432757055
1	0 0 0 0	25 0 0	0.0125	25 0 0	0.503103260371516
1	0 0 0 0	26 0 0	0.0125	26 0 0	0.503104710186552
1	0 0 0 0	27 0 0	0.0125	27 0 0	0.503105515344431
1	0 0 0 0	28 0 0	0.0125	28 0 0	0.503105600595076
1	0 0 0 0	29 0 0	0.0125	29 0 0	0.503104974822571
1	0 0 0 0	30 0 0	0.0125	30 0 0	0.503103647235228
1	0 0 0 0	31 0 0	0.0125	31 0 0	0.503101789357917
1	0 0 0 0	32 0 0	0.0125	32 0 0	0.503099607043883
1	0 0 0 0	33 0 0	0.0125	33 0 0	0.50309737276227
1	0 0 0 0	34 0 0	0.0125	34 0 0	0.503095247602297
1	0 0 0 0	35 0 0	0.0125	35 0 0	0.50309307061217
1	0 0 0 0	36 0 0	0.0125	36 0 0	0.503091873278955
1	0 0 0 0	37 0 0	0.0125	37 0 0	0.503091873278954
1	0 0 0 0	38 0 0	0.0125	38 0 0	0.503093070612168


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	0.506244218483992
2	0 0 0 0	1 0 0	0.025	1 0 0	0.50624312735154
2	0 0 0 0	2 0 0	0.025	2 0 0	0.506243127351537
2	0 0 0 0	3 0 0	0.025	3 0 0	0.506244218483987
2	0 0 0 0	4 0 0	0.025	4 0 0	0.506246350431319
2	0 0 0 0	5 0 0	0.025	5 0 0	0.506248650193998
2	0 0 0 0	6 0 0	0.025	6 0 0	0.506250992685438
2	0 0 0 0	7 0 0	0.025	7 0 0	0.506253232019396
2	0 0 0 0	8 0 0	0.025	8 0 0	0.506255106397958
2	0 0 0 0	9 0 0	0.025	9 0 0	0.506256401608426
2	0 0 0 0	10 0 0	0.025	10 0 0	0.506257001068968
2	0 0 0 0	11 0 0	0.025	11 0 0	0.506256932752216
2	0 0 0 0	12 0 0	0.025	12 0 0	0.506256175369286
2	0 0 0 0	13 0 0	0.025	13 0 0	0.506254753096332
2	0 0 0 0	14 0 0	0.025	14 0 0	0.506252943827918
2	0 0 0 0	15 0 0	0.025	15 0 0	0.506250777787106
2	0 0 0 0	16 0 0	0.025	16 0 0	0.506248826023175
2	0 0 0 0	17 0 0	0.025	17 0 0	0.506246960151883
2	0 0 0 0	18 0 0	0.025	18 0 0	0.506245559328697
2	0 0 0 0	19 0 0	0.025	19 0 0	0.506245045265837
2	0 0 0 0	20 0 0	0.025	20 0 0	0.506245559328695
2	0 0 0 0	21 0 0	0.025	21 0 0	0.506246960151883
2	0 0 0 0	22 0 0	0.025	22 0 0	0.506248826023173
2	0 0 0 0	23 0 0	0.025	23 0 0	0.506250777787097
2	0 0 0 0	24 0 0	0.025	24 0 0	0.506252943827904
2	0 0 0 0	25 0 0	0.025	25 0 0	0.506254753096313
2	0 0 0 0	26 0 0	0.025	26 0 0	0.506256175369265
2	0 0 0 0	27 0 0	0.025	27 0 0	0.506256932752195
2	0 0 0 0	28 0 0	0.025	28 0 0	0.506257001068944
2	0 0 0 0	29 0 0	0.025	29 0 0	0.506256401608403
2	0 0 0 0	30 0 0	0.025	30 0 0	0.506255106397937
2	0 0 0 0	31 0 0	0.025	31 0 0	0.506253232019374
2	0 0 0 0	32 0 0	0.025	32 0 0	0.506250992685417
2	0 0 0 0	33 0 0	0.025	33 0 0	0.506248650193977
2	0 0 0 0	34 0 0	0.025	34 0 0	0.506246350431297
2	0 0 0 0	35 0 0	0.025	35 0 0	0.506244218483963
2	0 0 0 0	36 0 0	0.025	36 0 0	0.506243127351511
2	0 0 0 0	37 0 0	0.025	37 0 0	0.50624312735151
2	0 0 0 0	38 0 0	0.025	38 0 0	0.506244218483962


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	0.509416374594575
3	0 0 0 0	1 0 0	0.0375	1 0 0	0.509415490004873
3	0 0 0 0	2 0 0	0.0375	2 0 0	0.509415490004873
3	0 0 0 0	3 0 0	0.0375	3 0 0	0.509416374594574
3	0 0 0 0	4 0 0	0.0375	4 0 0	0.509418284390955
3	0 0 0 0	5 0 0	0.0375	5 0 0	0.509420602356045
3	0 0 0 0	6 0 0	0.0375	6 0 0	0.509422912449876
3	0 0 0 0	7 0 0	0.0375	7 0 0	0.50942509796083
3	0 0 0 0	8 0 0	0.0375	8 0 0	0.509426930330334
3	0 0 0 0	9 0 0	0.0375	9 0 0	0.509428160000117
3	0 0 0 0	10 0 0	0.0375	10 0 0	0.509428726517465
3	0 0 0 0	11 0 0	0.0375	11 0 0	0.509428670204348
3	0 0 0 0	12 0 0	0.0375	12 0 0	0.509427973452198
3	0 0 0 0	13 0 0	0.0375	13 0 0	0.509426613009736
3	0 0 0 0	14 0 0	0.0375	14 0 0	0.509424819959226
3	0 0 0 0	15 0 0	0.0375	15 0 0	0.509422744888639
3	0 0 0 0	16 0 0	0.0375	16 0 0	0.509420870142089
3	0 0 0 0	17 0 0	0.0375	17 0 0	0.509418941730459
3	0 0 0 0	18 0 0	0.0375	18 0 0	0.509417570228316
3	0 0 0 0	19 0 0	0.0375	19 0 0	0.50941709175478
3	0 0 0 0	20 0 0	0.0375	20 0 0	0.509417570228313
3	0 0 0 0	21 0 0	0.0375	21 0 0	0.509418941730456
3	0 0 0 0	22 0 0	0.0375	22 0 0	0.509420870142084
3	0 0 0 0	23 0 0	0.0375	23 0 0	0.509422744888634
3	0 0 0 0	24 0 0	0.0375	24 0 0	0.50942481995922
3	0 0 0 0	25 0 0	0.0375	25 0 0	0.509426613009731
3	0 0 0 0	26 0 0	0.0375	26 0 0	0.509427973452196
3	0 0 0 0	27 0 0	0.0375	27 0 0	0.509428670204349
3	0 0 0 0	28 0 0	0.0375	28 0 0	0.509428726517469
3	0 0 0 0	29 0 0	0.0375	29 0 0	0.50942816000012
3	0 0 0 0	30 0 0	0.0375	30 0 0	0.509426930330334
3	0 0 0 0	31 0 0	0.0375	31 0 0	0.509425097960835
3	0 0 0 0	32 0 0	0.0375	32 0 0	0.509422912449887
3	0 0 0 0	33 0 0	0.0375	33 0 0	0.509420602356053
3	0 0 0 0	34 0 0	0.0375	34 0 0	0.509418284390962
3	0 0 0 0	35 0 0	0.0375	35 0 0	0.509416374594581
3	0 0 0 0	36 0 0	0.0375	36 0 0	0.509415490004882
3	0 0 0 0	37 0 0	0.0375	37 0 0	0.509415490004882
3	0 0 0 0	38 0 0	0.0375	38 0 0	0.50941637459458


