# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	10 0 0	0	10 0 0	-0.000122673807472347 2.39046510968543e-05 2.16840434497101e-19 4.77048955893622e-18 -0.0626891168810405 2.38524477946811e-18 8.62797975753795e-20 -1.99222149194211e-18 -0.000122673807472351 -2.39046510968577e-05 0.0117897917462696 -8.96856936035506e-19 0.000246362571964977 -2.81413025914908e-20 0.9999880759419 -2.42460296819074e-19 -8.86779933933724e-07 -1.78291491053717e-20
0	0 0 0 0	11 0 0	0	11 0 0	-9.61744859652863e-05 1.11865127125211e-05 4.33680868994202e-19 1.59919820441612e-18 -0.0627532741016326 -4.33680868994202e-19 -4.17783284801545e-19 -1.38235776991902e-18 -9.61744859652841e-05 -1.11865127125204e-05 0.0118139296060937 1.63244078529227e-19 0.000247120136541231 5.12631462554775e-21 0.999992858273866 3.46442848910509e-20 -5.32756876747455e-07 2.56230176175656e-21
0	0 0 0 0	12 0 0	0	12 0 0	7.88850127189846e-05 -3.16822869099757e-06 -2.16840434497101e-19 1.92445885616177e-18 -0.0625012416045547 8.67361737988404e-19 1.42478427712717e-18 5.42101086242752e-20 7.88850127189855e-05 3.16822869099901e-06 0.0117192218392157 -3.25156271065276e-19 0.000244154785779504 -1.01717203914512e-20 0.999995213345446 -8.52461715001608e-20 -3.52789300602941e-07 -6.25350686427102e-21
0	0 0 0 0	13 0 0	0	13 0 0	6.98994829914507e-05 -1.96365382176397e-05 8.67361737988404e-19 -2.11419423634673e-18 -0.0625645124731439 2.16840434497101e-18 -6.39949935262875e-19 7.04731412115578e-19 6.98994829914415e-05 1.96365382176436e-05 0.0117429599345379 -8.13542011849085e-19 0.000244897081350956 -2.54915463560995e-20 0.999995959815441 -3.44325948278299e-19 -2.98677838435917e-07 -2.53928324924181e-20
0	0 0 0 0	14 0 0	0	14 0 0	-7.79134306761413e-05 -4.1347382665365e-06 -4.33680868994202e-19 -1.88380127469356e-18 -0.062377266742284 -7.16828456173703e-18 3.74773836255854e-19 -7.14072386579085e-18 -7.79134306761426e-05 4.13473826653636e-06 0.0116727763063129 2.68284370558404e-18 0.000242704787456936 8.36727142692693e-20 0.999995306316935 -1.10413848884424e-20 -3.4388259494709e-07 -1.04605836375747e-21
0	0 0 0 0	15 0 0	0	15 0 0	1.03746105334698e-05 -3.942867635993e-05 -2.16840434497101e-19 -1.49077798716757e-19 -0.0620503631884611 -1.53375640734978e-18 4.58182117339791e-18 2.65629861953159e-18 1.03746105334633e-05 3.94286763599326e-05 0.0115507443777128 5.71305040951298e-19 0.000238909157053511 1.76983899003316e-20 0.999998704821842 -2.21360318884219e-19 -9.34073155270085e-08 -1.59782066060086e-20
0	0 0 0 0	16 0 0	0	16 0 0	-0.000125707524589565 -1.11621359217937e-05 4.33680868994202e-19 6.5390943528032e-19 -0.0626763823099492 0 -7.79487032794445e-19 2.16840434497101e-19 -0.00012570752458955 1.11621359217957e-05 0.0117850026253638 -4.15658257807895e-22 0.000246212445696785 2.60432645983493e-23 0.999987836892098 3.17357612099057e-19 -9.04006538249583e-07 2.35872707898022e-20
0	0 0 0 0	17 0 0	0	17 0 0	-2.42671887601569e-05 -3.47231567142891e-05 1.13841228110978e-18 -9.89334482393023e-19 -0.0618471528336635 1.06003202020647e-18 2.85455495181896e-18 6.01110765089786e-19 -2.42671887601552e-05 3.47231567142898e-05 0.0114752127354857 -3.93435564597346e-19 0.000236569597296083 -1.21594058332804e-20 0.999998592501926 5.93592166457486e-20 -1.00513710816337e-07 4.24936042792167e-21
0	0 0 0 0	18 0 0	0	18 0 0	-0.000116832700784564 -2.35968300056633e-05 1.24683249835833e-18 6.50097787017676e-19 -0.0620745914591996 0 -1.26570493422646e-18 4.87890977618477e-19 -0.000116832700784547 2.35968300056645e-05 0.01155977892117 -5.36013036934361e-22 0.000239188342130765 3.32681702611171e-23 0.999988939252639 4.17277290314452e-19 -7.98622700764955e-07 3.01289175542625e-20
0	0 0 0 0	19 0 0	0	19 0 0	-7.79175922024785e-05 1.7384918255768e-15 1.73472347597673e-18 -3.08148791101958e-32 -0.0620640326611931 1.04770588974666e-31 -8.67361737991065e-19 1.42518815884655e-31 -7.79175922024874e-05 -1.7384918255768e-15 0.0115558385216601 -5.44704993400441e-32 0.000239066810745095 -2.5075566527686e-34 0.999995271629669 1.2043189067045e-29 -3.41231297619015e-07 8.69123093455876e-31
0	0 0 0 0	20 0 0	0	20 0 0	-0.000116832700791122 2.35968300035147e-05 -8.67361737988404e-19 -3.52577464294603e-19 -0.0620745914591795 1.17916401602354e-18 -3.88894953393782e-18 -8.12546912051368e-19 -0.00011683270079112 -2.35968300035146e-05 0.0115597789211625 -4.39132906775694e-19 0.000239188342130532 -1.36335727713891e-20 0.999988939252638 -3.46324126766613e-20 -7.9862270082512e-07 -2.40956099354995e-21
0	0 0 0 0	21 0 0	0	21 0 0	-2.42671887559823e-05 3.47231567156772e-05 -3.79470760369927e-19 -1.082508106591e-18 -0.0618471528336765 0 -6.30206161237307e-20 -8.13151629364128e-19 -2.42671887559925e-05 -3.47231567156801e-05 0.0114752127354905 -2.8372295010569e-22 0.000236569597296232 1.75388139255384e-23 0.999998592501926 2.22450391189531e-19 -1.00513710816274e-07 1.58858652777347e-20
0	0 0 0 0	22 0 0	0	22 0 0	-0.000125707524588375 1.11621359182385e-05 8.67361737988404e-19 -6.26804380968182e-19 -0.0626763823099401 -9.25614799916254e-19 -5.20337346813694e-19 1.01933801983914e-18 -0.000125707524588362 -1.1162135918241e-05 0.0117850026253603 3.48539244584031e-19 0.000246212445696677 1.08798591477998e-20 0.999987836892098 -3.46617402051286e-19 -9.04006538182668e-07 -2.58420769084553e-20
0	0 0 0 0	23 0 0	0	23 0 0	1.03746105392915e-05 3.94286763633534e-05 4.33680868994202e-19 -2.50721752387273e-18 -0.0620503631884453 8.67361737988404e-19 -1.48667020824563e-18 2.43945488809238e-18 1.03746105393039e-05 -3.94286763633516e-05 0.011550744377707 -3.22413965323672e-19 0.000238909157053328 -1.00501116023585e-20 0.999998704821842 -3.94840258288192e-19 -9.34073155568089e-08 -2.84677731469861e-20
0	0 0 0 0	24 0 0	0	24 0 0	-7.79134306599823e-05 4.13473826852448e-06 -4.33680868994202e-19 4.06575814682064e-19 -0.0623772667422612 -2.60208521396521e-18 3.82826218524748e-19 3.79470760369927e-18 -7.79134306599774e-05 -4.13473826852476e-06 0.0116727763063043 9.73908070474427e-19 0.00024270478745667 3.03708867668592e-20 0.999995306316937 -3.22333771241691e-20 -3.43882594830411e-07 -2.44765237138525e-21
0	0 0 0 0	25 0 0	0	25 0 0	6.98994829905243e-05 1.96365382191229e-05 8.67361737988404e-19 -4.01154803819637e-18 -0.0625645124731452 1.74485650882629e-18 -2.43548239763948e-18 5.96311765201412e-18 6.98994829905463e-05 -1.96365382191199e-05 0.0117429599345384 -6.54357170248361e-19 0.000244897081350971 -2.05297598893379e-20 0.999995959815441 -4.90228244981729e-19 -2.98677838387562e-07 -3.61910660257892e-20
0	0 0 0 0	26 0 0	0	26 0 0	7.88850127223918e-05 3.16822868534099e-06 2.16840434497101e-19 1.35525271560688e-19 -0.0625012416045689 -5.10963918691806e-19 1.17268744166218e-18 -8.62996805477827e-19 7.88850127223816e-05 -3.16822868534197e-06 0.011719221839221 1.91506398352116e-19 0.000244154785779671 5.9948947208681e-21 0.999995213345445 8.3664694108366e-20 -3.5278930068997e-07 6.14901770840726e-21
0	0 0 0 0	27 0 0	0	27 0 0	-9.61744859546039e-05 -1.11865127154661e-05 1.0842021724855e-18 -1.92445885616177e-18 -0.0627532741016447 4.36997906030527e-19 -3.561450673467e-19 -3.95734058775798e-18 -9.61744859546128e-05 1.1186512715468e-05 0.0118139296060983 -1.64625150238189e-19 0.000247120136541374 -5.15721710567896e-21 0.999992858273867 6.59600565847474e-20 -5.32756876622603e-07 4.94274507281532e-21
0	0 0 0 0	28 0 0	0	28 0 0	-0.000122673807466209 -2.3904651091203e-05 -5.42101086242752e-19 -7.86046575051991e-19 -0.0626891168810328 2.27682456221956e-18 1.19466273411249e-18 -9.89334482393023e-18 -0.000122673807466209 2.39046510912029e-05 0.0117897917462668 -8.56362120908865e-19 0.000246362571964887 -2.68451647218479e-20 0.999988075941901 -2.44712029381408e-20 -8.86779933828343e-07 -1.62666201479874e-21
0	0 0 0 0	29 0 0	0	29 0 0	-0.000131164392751811 -3.59298347146317e-05 1.0842021724855e-19 -1.38235776991902e-18 -0.0625993510932267 5.0415401020576e-18 1.84700186393511e-19 -2.77487993520509e-18 -0.000131164392751816 3.5929834714638e-05 0.0117560547669302 -1.89419742859084e-18 0.00024530558957117 -5.92299610098624e-20 0.999985840933586 4.68232448850582e-19 -1.04847670074588e-06 3.51793494248514e-20
0	0 0 0 0	30 0 0	0	30 0 0	-8.38734839874594e-05 -3.92157575662027e-05 -3.52365706057789e-19 -2.5207700510288e-18 -0.0624163046693427 -4.06575814682064e-19 2.98889082070237e-19 4.88229790797379e-18 -8.38734839874628e-05 3.92157575662056e-05 0.0116873938383656 1.52147195007453e-19 0.000243160598105581 4.75891676930589e-21 0.999993398564062 8.79895089061437e-20 -4.84562086942406e-07 6.43972822490208e-21
0	0 0 0 0	31 0 0	0	31 0 0	4.12925967082124e-05 -1.39136034514841e-06 -3.25260651745651e-19 1.76182853028894e-19 -0.0625822484680696 -1.7800997571474e-18 -8.97319992516257e-19 -4.54687342593911e-18 4.12925967082191e-05 1.39136034515138e-06 0.011749615176972 6.68529421724612e-19 0.000245105636364753 2.09083746932646e-20 0.999998692457271 -8.69039616787242e-20 -9.67448308344646e-08 -6.44652088992357e-21
0	0 0 0 0	32 0 0	0	32 0 0	3.75573457130308e-05 -9.94655531165514e-06 -2.16840434497101e-19 1.30104260698261e-18 -0.0623476403516999 -5.99797227686183e-18 -6.38345815353045e-19 9.93860276449824e-18 3.75573457130205e-05 9.94655531165874e-06 0.0116616862817629 2.24399494495506e-18 0.000242359415245868 6.99315856392768e-20 0.999998835040782 -1.83801442017882e-19 -8.5229358581912e-08 -1.34962628240848e-20
0	0 0 0 0	33 0 0	0	33 0 0	2.96657045852876e-05 6.56212709933875e-06 6.50521303491303e-19 2.19550939928315e-18 -0.0626494498672286 -1.0842021724855e-19 -5.1743805004463e-20 -7.38273916826848e-18 2.96657045852977e-05 -6.5621270993381e-06 0.0117748616291147 4.0840802724954e-20 0.000245896123998685 1.27124658831145e-21 0.999999294425838 -6.57181260204209e-20 -5.2373671564545e-08 -4.87869914889668e-21
0	0 0 0 0	34 0 0	0	34 0 0	0.000102362060769991 2.50886652534144e-05 -2.16840434497101e-19 8.94466792300541e-19 -0.0618101723335898 -8.13151629364128e-20 -4.34818474981009e-20 -2.71389356300278e-18 0.000102362060769986 -2.50886652534133e-05 0.0114615033191568 3.01326371688376e-20 0.000236144916383266 9.3346652215689e-22 0.999991278052071 1.87881631329327e-20 -6.21741130224732e-07 1.33440417343589e-21
0	0 0 0 0	35 0 0	0	35 0 0	1.08123745239063e-06 -5.39336835731979e-06 -1.0842021724855e-19 5.42101086242752e-19 -0.062314501240434 7.20215266229819e-19 9.04073638309215e-19 3.60032726367599e-18 1.08123745238536e-06 5.39336835732389e-06 0.0116492912247896 -2.69246316414869e-19 0.000241973254978469 -8.39204218749918e-21 0.999999976623688 -2.53525165536776e-20 -1.70750558789067e-09 -1.85173758705527e-21
0	0 0 0 0	36 0 0	0	36 0 0	2.57402504867215e-05 8.8056158740347e-06 1.5694542800438e-42 -2.03287907341032e-20 -0.0624495712820776 4.17082198053199e-20 -2.7930290938333e-19 -1.14867519103553e-19 2.57402504867251e-05 -8.80561587403431e-06 0.0116998476000452 -1.55862417525397e-20 0.000243550093937639 -4.90582495395905e-22 0.999999430685476 -3.20719124356056e-20 -4.1856147525532e-08 -2.35776781983892e-21
0	0 0 0 0	37 0 0	0	37 0 0	2.57402504858645e-05 8.80561587151413e-06 2.71050543121376e-20 -1.28749007982654e-19 -0.0624495712820786 -5.98005260761536e-19 -1.80829436722335e-21 1.60817145970109e-19 2.57402504858636e-05 -8.80561587151506e-06 0.0116998476000456 2.24039238199118e-19 0.000243550093937651 6.99855552893974e-21 0.999999430685476 2.44722498577597e-20 -4.18561475449717e-08 1.79680148982501e-21
0	0 0 0 0	38 0 0	0	38 0 0	1.08123745387993e-06 -5.39336835866404e-06 -0 -3.11708124589583e-19 -0.0623145012404293 -6.87266867416727e-20 4.05213021835366e-20 6.76369585592633e-19 1.08123745386403e-06 5.39336835866928e-06 0.0116492912247879 2.5787430811878e-20 0.000241973254978415 7.94920727429108e-22 0.999999976623688 -7.06252323750147e-20 -1.70750555853828e-09 -5.15877965290213e-21


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	-3.08345288228485e-06 6.08361343147806e-06 -2.22645350606452e-30 4.0656639352061e-20 -0.0624757512987469 6.22032537617943e-19 -1.32943552692087e-18 5.2798306229578e-18 -3.08345288230556e-06 -6.08361343148887e-06 0.0117096585475467 -2.33264332023591e-19 0.000243856567861592 -7.27800135697236e-21 0.999999964246413 7.1195327577952e-20 -2.63192098600816e-09 5.24104331483842e-21
1	0 0 0 0	1 0 0	0.0125	1 0 0	2.43569145579048e-05 -8.46577165728066e-06 2.71050543108785e-20 -1.82959170241618e-19 -0.0626356922259148 -2.9155300090569e-20 6.7506961105476e-19 -1.30506515305185e-18 2.435691455795e-05 8.46577165729506e-06 0.0117696904867871 1.09247660742611e-20 0.000245734181443876 3.451650914723e-22 0.999999491545144 2.46202990523232e-20 -3.77169587790627e-08 1.82621798511757e-21
1	0 0 0 0	2 0 0	0.0125	2 0 0	2.43569145663078e-05 -8.46577165939354e-06 -1.25556342403504e-42 1.01643953670516e-19 -0.0626356922259026 -7.12465062247179e-19 -2.99636128044787e-20 7.97617644801608e-19 2.43569145663085e-05 8.46577165939795e-06 0.0117696904867826 2.67855913035746e-19 0.000245734181443734 8.37913545618533e-21 0.999999491545143 -7.75871564769594e-20 -3.77169588465262e-08 -5.75795642565237e-21
1	0 0 0 0	3 0 0	0.0125	3 0 0	-3.08345287872567e-06 6.08361342407252e-06 1.08420217248501e-19 1.49077777890769e-19 -0.0624757512987343 1.43981456614114e-18 -8.65723921319343e-20 -4.89803677850401e-18 -3.08345287870007e-06 -6.08361342406642e-06 0.0117096585475419 -5.39584033644181e-19 0.000243856567861444 -1.68682928218253e-20 0.999999964246412 -1.05259775937418e-19 -2.63192099571845e-09 -7.7481009491063e-21
1	0 0 0 0	4 0 0	0.0125	4 0 0	9.97759808244613e-05 -2.38444993896724e-05 -5.4210108624381e-19 -2.71049808464443e-20 -0.0619083734465995 1.24729097831099e-18 8.64798617962977e-19 -4.86492423498506e-18 9.97759808244245e-05 2.38444993896568e-05 0.0114979506322174 -4.63983995012787e-19 0.000237272271854302 -1.42992717008997e-20 0.999991762529657 5.30381546981427e-19 -5.90008720633249e-07 3.80599993098425e-20
1	0 0 0 0	5 0 0	0.0125	5 0 0	4.61619829440893e-06 -4.30872622821012e-06 -6.50521303574583e-19 -9.29309949412982e-24 -0.0627720945201082 1.65496221813415e-19 1.12821649323959e-18 -1.94380701512296e-17 4.61619829440809e-06 4.30872622820408e-06 0.0118210075911986 -6.23555394514546e-20 0.000247343131941879 -1.95480858910475e-21 0.999999969641364 1.84787226628944e-20 -2.26673566894962e-09 1.37975463073345e-21
1	0 0 0 0	6 0 0	0.0125	6 0 0	3.10774763093367e-05 1.18507573012835e-05 4.33680868689398e-19 -1.08363569382438e-19 -0.0624100571857597 5.98297598670534e-18 3.38759367007186e-18 -9.25679652607278e-18 3.10774763092811e-05 -1.18507573012985e-05 0.0116850468200394 -2.24151189626819e-18 0.00024308805469748 -6.98411474170143e-20 0.999999147949728 8.66096195435567e-19 -6.25241051909534e-08 6.3590787358877e-20
1	0 0 0 0	7 0 0	0.0125	7 0 0	5.04698875463328e-05 -6.42389133504188e-06 2.78227298428263e-29 4.07938341353414e-18 -0.0625755948709095 -1.02539307017446e-18 -3.58706947728104e-18 1.69313359998756e-17 5.0469887546356e-05 6.42389133503891e-06 0.0117471178088205 3.8468882415613e-19 0.000245027412334638 1.20640964222728e-20 0.9999980168523 2.28880263627807e-19 -1.46685848645894e-07 1.69149867084691e-20
1	0 0 0 0	8 0 0	0.0125	8 0 0	-8.08839332394077e-05 3.657828582295e-05 -8.94466792316176e-19 4.43842482549406e-18 -0.0624103500138284 -2.55073591075059e-19 -2.97965458294764e-18 5.77057171708036e-18 -8.08839332393875e-05 -3.65782858229476e-05 0.0116851632467273 9.60592638424251e-20 0.000243091053659132 2.946634287106e-21 0.999993930636157 -4.18801568647892e-19 -4.45379313178356e-07 -3.07432912230723e-20
1	0 0 0 0	9 0 0	0.0125	9 0 0	-0.000114028473187415 3.07073256711968e-05 -4.33680869409888e-19 -5.0416967115795e-18 -0.0625698830581805 4.30961522318285e-18 -2.32479480175988e-18 -1.92359487519074e-19 -0.000114028473187415 -3.07073256712031e-05 0.0117449847431757 -1.61720176150534e-18 0.000244959610548094 -5.06607400543225e-20 0.999989313864745 -5.46351959930575e-19 -7.90191535718865e-07 -4.0073853382115e-20
1	0 0 0 0	10 0 0	0.0125	10 0 0	-0.00010180774605287 1.70825250461766e-05 1.51788304148989e-18 2.38524699289723e-18 -0.0626435202814487 1.22802797533352e-18 -7.57485273601476e-18 7.59343968886331e-19 -0.000101807746052836 -1.70825250461665e-05 0.0117726425563866 -4.62013202238658e-19 0.000245825700824009 -1.44292039705315e-20 0.999991853193844 3.40159666547798e-19 -6.04550048247944e-07 2.53134045946075e-20
1	0 0 0 0	11 0 0	0.0125	11 0 0	-7.88912302484494e-05 5.0044181343658e-06 -4.33680869000063e-19 -2.1684144388248e-19 -0.0627110054059801 2.0041578746503e-18 -1.30501200675529e-18 -6.55839540442373e-18 -7.88912302484206e-05 -5.00441813436277e-06 0.011798016845957 -7.54191244049932e-19 0.00024662131023829 -2.36391207891832e-20 0.999995233117989 7.19699260863011e-20 -3.54881274202031e-07 5.42602097111478e-21
1	0 0 0 0	12 0 0	0.0125	12 0 0	9.35490389325959e-05 -6.96608193264411e-06 -1.95156390968571e-18 5.63797030749942e-18 -0.0624757258723961 -1.24598766516418e-17 1.19060155273333e-17 -1.37889356902902e-17 9.35490389325248e-05 6.96608193261655e-06 0.0117096577697973 4.66855629116621e-18 0.000243855723250877 1.46030791326173e-19 0.999993236405053 1.60346336813588e-18 -4.97884189641542e-07 1.17439214996027e-19
1	0 0 0 0	13 0 0	0.0125	13 0 0	7.68569334933848e-05 -2.26947827899477e-05 -2.60208521378137e-18 1.54501273681479e-18 -0.0625621605332278 3.001880770596e-18 -1.19839320196642e-17 2.66026896147351e-17 7.68569334934056e-05 2.26947827899607e-05 0.0117420782137975 -1.12629858636508e-18 0.000244869391699392 -3.52812187220705e-20 0.999995077678143 -4.03962869876073e-19 -3.63850158155998e-07 -2.975558780658e-20
1	0 0 0 0	14 0 0	0.0125	14 0 0	-8.67118783109591e-05 4.71696346794712e-06 -1.13338484567541e-29 2.07353515027745e-18 -0.0624277581424015 6.83250641597626e-18 2.69027205225381e-18 -2.4868981610101e-18 -8.67118783109337e-05 -4.71696346794039e-06 0.0116916825012581 -2.5596922931839e-18 0.000243294548115185 -7.98544282331842e-20 0.999994194960433 3.55873786422269e-19 -4.26339421589805e-07 2.64164514018644e-20
1	0 0 0 0	15 0 0	0.0125	15 0 0	8.18734957558266e-06 -3.73739492765428e-05 -1.0842021724855e-18 8.19927892942163e-19 -0.0621239589517914 -5.72664759805552e-19 -5.84099749433411e-18 -4.01482901340627e-18 8.18734957559677e-06 3.73739492765571e-05 0.0115781602913764 2.13046930603959e-19 0.000239760263639798 6.65588781540892e-21 0.999998862116413 3.18916339398876e-19 -8.23556968798524e-08 2.30774084556846e-20
1	0 0 0 0	16 0 0	0.0125	16 0 0	-0.000133405534631019 5.56181519564559e-06 2.92734586572981e-18 4.4046015990785e-19 -0.0628003757597764 5.69609120143322e-18 1.49445454101337e-18 1.54527471797345e-17 -0.000133405534631007 -5.56181519564543e-06 0.0118316794146778 -2.14625585610658e-18 0.000247676478232667 -6.73968859499757e-20 0.999986438857597 -3.59740218393089e-20 -1.01390636086799e-06 -2.13785270075834e-21
1	0 0 0 0	17 0 0	0.0125	17 0 0	-2.43210396081775e-05 -3.80216816691491e-05 1.08420217247565e-18 6.16638336858026e-19 -0.0619239649666857 -1.32906931005024e-18 4.5661664921186e-18 4.35466889312515e-18 -2.43210396082214e-05 3.80216816691446e-05 0.0115037343487472 4.95587334246151e-19 0.000237452112733825 1.51790357497395e-20 0.999998406218191 -1.39244479757363e-18 -1.14241380798346e-07 -9.98244221634492e-20
1	0 0 0 0	18 0 0	0.0125	18 0 0	-0.000110972264884198 -2.28265043624314e-05 -3.03576608295931e-18 1.8994716311045e-19 -0.0621973457344997 -2.50268629236512e-18 1.97949506583688e-17 -4.2893245192894e-18 -0.000110972264884213 2.28265043624293e-05 0.0116055422851435 9.34525563954201e-19 0.00024061024417052 2.90099993886107e-20 0.99999004590287 -4.35362305911747e-19 -7.22991710134638e-07 -3.17961402192855e-20
1	0 0 0 0	19 0 0	0.0125	19 0 0	-7.12349337978783e-05 1.64630724170213e-16 8.67363323911128e-19 -1.72563323017096e-31 -0.0622051380205031 1.97215226305253e-31 2.68724505291906e-18 -1.07235779303481e-30 -7.12349337978876e-05 -1.64630724170212e-16 0.0116084426628653 -7.52227778263405e-32 0.000240701171809232 -2.18892640872222e-33 0.999996065821211 1.25209648874304e-30 -2.85858097052639e-07 9.09830999912801e-32
